Sample	SIRTrajectory
73.84709627673581,6087.0,3042.0,871.0,762.0
73.84827119329428,6086.0,3043.0,871.0,762.0
73.84913188077022,6085.0,3044.0,871.0,762.0
73.85857992040243,6086.0,3044.0,870.0,762.0
73.86083773109534,6085.0,3045.0,870.0,762.0
73.86821256300334,6085.0,3044.0,871.0,762.0
73.87005504545763,6085.0,3043.0,872.0,762.0
73.87330094278326,6084.0,3044.0,872.0,762.0
73.87475227972725,6085.0,3044.0,871.0,762.0
73.87580677739166,6084.0,3045.0,871.0,762.0
73.87965413951973,6083.0,3046.0,871.0,762.0
73.8821238605761,6082.0,3047.0,871.0,762.0
73.88256516512028,6081.0,3048.0,871.0,762.0
73.88362398444542,6081.0,3047.0,872.0,762.0
73.88485321125552,6082.0,3047.0,871.0,762.0
73.88634619245292,6081.0,3048.0,871.0,762.0
73.88909406683936,6080.0,3049.0,871.0,762.0
73.89009610590662,6079.0,3050.0,871.0,762.0
73.89174658515317,6079.0,3049.0,872.0,762.0
73.89680444094769,6080.0,3049.0,871.0,762.0
73.90419671215568,6080.0,3048.0,872.0,762.0
73.9051363365393,6080.0,3047.0,873.0,762.0
73.9062925718818,6080.0,3046.0,874.0,762.0
73.90693576222532,6080.0,3045.0,875.0,762.0
73.9121282801349,6080.0,3044.0,876.0,762.0
73.91311434149536,6080.0,3043.0,877.0,762.0
73.91323072328161,6079.0,3044.0,877.0,762.0
73.91535666864311,6080.0,3044.0,876.0,762.0
73.91640680744172,6079.0,3045.0,876.0,762.0
73.91914719804609,6080.0,3045.0,875.0,762.0
73.92075477867424,6079.0,3046.0,875.0,762.0
73.92273940366829,6079.0,3045.0,876.0,762.0
73.92359442652301,6080.0,3045.0,875.0,762.0
73.92502695643469,6081.0,3045.0,874.0,762.0
73.92557777566769,6080.0,3046.0,874.0,762.0
73.92898033204409,6079.0,3047.0,874.0,762.0
73.92903096881219,6080.0,3047.0,873.0,763.0
73.9342942455345,6081.0,3047.0,872.0,763.0
73.93945707835786,6080.0,3048.0,872.0,763.0
73.94230021853464,6080.0,3047.0,873.0,763.0
73.94626867566056,6079.0,3048.0,873.0,763.0
73.94687225838126,6078.0,3049.0,873.0,763.0
73.94802861509315,6079.0,3049.0,872.0,764.0
73.9508443597024,6078.0,3050.0,872.0,764.0
73.95560442490158,6079.0,3050.0,871.0,764.0
73.95680633844401,6080.0,3050.0,870.0,764.0
73.95727632884294,6079.0,3051.0,870.0,764.0
73.95992041721944,6080.0,3051.0,869.0,764.0
73.97074305168516,6079.0,3052.0,869.0,764.0
73.97662812528822,6078.0,3053.0,869.0,764.0
73.97879681990784,6077.0,3054.0,869.0,764.0
73.98257121339451,6078.0,3054.0,868.0,764.0
73.98282648192425,6077.0,3055.0,868.0,764.0
73.98301851692567,6078.0,3055.0,867.0,764.0
73.98692980972605,6079.0,3055.0,866.0,764.0
73.98881698557466,6080.0,3055.0,865.0,765.0
73.98891961381082,6079.0,3056.0,865.0,765.0
73.99087702034689,6079.0,3055.0,866.0,765.0
73.99205287503571,6078.0,3056.0,866.0,765.0
73.99363943936329,6079.0,3056.0,865.0,765.0
73.99500401444841,6080.0,3056.0,864.0,765.0
73.997670854674,6080.0,3055.0,865.0,765.0
73.99808128679894,6079.0,3056.0,865.0,765.0
74.00097334243438,6080.0,3056.0,864.0,765.0
74.00253787782322,6079.0,3057.0,864.0,765.0
74.00694098420652,6079.0,3056.0,865.0,765.0
74.00879978762003,6078.0,3057.0,865.0,765.0
74.00942002187915,6077.0,3058.0,865.0,765.0
74.01192086863846,6076.0,3059.0,865.0,765.0
74.01242620427956,6075.0,3060.0,865.0,765.0
74.01423943322818,6075.0,3059.0,866.0,765.0
74.01770352475494,6075.0,3058.0,867.0,765.0
74.01813524672548,6076.0,3058.0,866.0,765.0
74.01934391113161,6077.0,3058.0,865.0,765.0
74.02053467630867,6078.0,3058.0,864.0,765.0
74.02086596940696,6078.0,3057.0,865.0,765.0
74.0223197732559,6079.0,3057.0,864.0,765.0
74.02355097285177,6078.0,3058.0,864.0,765.0
74.02635459306457,6079.0,3058.0,863.0,765.0
74.02679338673057,6078.0,3059.0,863.0,765.0
74.02870228996319,6078.0,3058.0,864.0,765.0
74.03311151082809,6077.0,3059.0,864.0,765.0
74.03661924093943,6077.0,3058.0,865.0,765.0
74.03751346216504,6077.0,3057.0,866.0,765.0
74.04169649139476,6077.0,3056.0,867.0,765.0
74.04297138558434,6076.0,3057.0,867.0,765.0
74.04366361476956,6077.0,3057.0,866.0,766.0
74.04731115938425,6078.0,3057.0,865.0,766.0
74.04783719922804,6077.0,3058.0,865.0,766.0
74.05085816283281,6078.0,3058.0,864.0,766.0
74.05392005507613,6078.0,3057.0,865.0,766.0
74.05435521645208,6078.0,3056.0,866.0,766.0
74.0593146242719,6077.0,3057.0,866.0,766.0
74.0620290858296,6076.0,3058.0,866.0,766.0
74.06309256664807,6077.0,3058.0,865.0,766.0
74.06344796447104,6076.0,3059.0,865.0,766.0
74.06443817633237,6075.0,3060.0,865.0,766.0
74.06499778645771,6074.0,3061.0,865.0,766.0
74.06551326447222,6075.0,3061.0,864.0,766.0
74.06628543854839,6076.0,3061.0,863.0,766.0
74.06824966712603,6075.0,3062.0,863.0,766.0
74.06998102706555,6076.0,3062.0,862.0,766.0
74.07219520430483,6076.0,3061.0,863.0,766.0
74.0747902668942,6077.0,3061.0,862.0,767.0
74.07840716493422,6078.0,3061.0,861.0,767.0
74.07916279232067,6079.0,3061.0,860.0,767.0
74.08243353409331,6078.0,3062.0,860.0,767.0
74.08330037521125,6078.0,3061.0,861.0,767.0
74.08424376070242,6077.0,3062.0,861.0,767.0
74.09191997199024,6076.0,3063.0,861.0,767.0
74.09622527068198,6076.0,3062.0,862.0,767.0
74.0997232112434,6075.0,3063.0,862.0,767.0
74.10069073548246,6074.0,3064.0,862.0,767.0
74.10358342246975,6074.0,3063.0,863.0,767.0
74.10367116377044,6073.0,3064.0,863.0,767.0
74.10909792647725,6072.0,3065.0,863.0,767.0
74.11084531410344,6073.0,3065.0,862.0,767.0
74.12103962863407,6074.0,3065.0,861.0,767.0
74.12215926207175,6073.0,3066.0,861.0,767.0
74.12239512174871,6072.0,3067.0,861.0,767.0
74.12360706471978,6073.0,3067.0,860.0,767.0
74.12458463042597,6072.0,3068.0,860.0,767.0
74.12626958570452,6071.0,3069.0,860.0,767.0
74.12714022511553,6070.0,3070.0,860.0,767.0
74.12834924880593,6069.0,3071.0,860.0,767.0
74.12981743518174,6070.0,3071.0,859.0,767.0
74.12993469269651,6069.0,3072.0,859.0,767.0
74.13292788932381,6069.0,3071.0,860.0,767.0
74.1338433903056,6068.0,3072.0,860.0,767.0
74.13464419716425,6068.0,3071.0,861.0,767.0
74.13528534221602,6067.0,3072.0,861.0,767.0
74.13879776736982,6067.0,3071.0,862.0,767.0
74.13972303425713,6068.0,3071.0,861.0,767.0
74.14019234381834,6067.0,3072.0,861.0,767.0
74.14060394688504,6068.0,3072.0,860.0,767.0
74.14978627522063,6067.0,3073.0,860.0,767.0
74.15238622658718,6068.0,3073.0,859.0,767.0
74.16157324027236,6067.0,3074.0,859.0,767.0
74.16414537182699,6068.0,3074.0,858.0,767.0
74.16470997299821,6068.0,3073.0,859.0,767.0
74.16569220218032,6069.0,3073.0,858.0,767.0
74.17028949378528,6068.0,3074.0,858.0,767.0
74.17149301592212,6067.0,3075.0,858.0,767.0
74.17210711928526,6068.0,3075.0,857.0,767.0
74.17226983411095,6069.0,3075.0,856.0,767.0
74.17311514538322,6070.0,3075.0,855.0,767.0
74.17571324535376,6069.0,3076.0,855.0,767.0
74.17732988659789,6068.0,3077.0,855.0,767.0
74.17984686321958,6067.0,3078.0,855.0,767.0
74.18253490135739,6067.0,3077.0,856.0,767.0
74.1833244063813,6068.0,3077.0,855.0,767.0
74.1895266108221,6067.0,3078.0,855.0,767.0
74.19046296376565,6068.0,3078.0,854.0,767.0
74.19101867190557,6068.0,3077.0,855.0,767.0
74.19347177169382,6068.0,3076.0,856.0,767.0
74.1979349671986,6069.0,3076.0,855.0,767.0
74.2011947803034,6068.0,3077.0,855.0,767.0
74.20144994703945,6067.0,3078.0,855.0,767.0
74.20249453141886,6066.0,3079.0,855.0,767.0
74.20376894381882,6067.0,3079.0,854.0,767.0
74.20445369347595,6066.0,3080.0,854.0,767.0
74.20671917862978,6065.0,3081.0,854.0,767.0
74.20731037411335,6065.0,3080.0,855.0,767.0
74.20755230904602,6066.0,3080.0,854.0,767.0
74.21332467775171,6067.0,3080.0,853.0,767.0
74.2134711664451,6066.0,3081.0,853.0,767.0
74.21540549339699,6067.0,3081.0,852.0,767.0
74.21768420112666,6066.0,3082.0,852.0,767.0
74.21863520713725,6066.0,3081.0,853.0,767.0
74.22174501697498,6065.0,3082.0,853.0,767.0
74.22482785822496,6064.0,3083.0,853.0,767.0
74.22545828190675,6063.0,3084.0,853.0,767.0
74.23874077969602,6062.0,3085.0,853.0,767.0
74.23876369603329,6061.0,3086.0,853.0,767.0
74.23897899374698,6060.0,3087.0,853.0,767.0
74.24039454099633,6061.0,3087.0,852.0,767.0
74.24267137984178,6060.0,3088.0,852.0,767.0
74.2429369966344,6059.0,3089.0,852.0,767.0
74.24330728094434,6058.0,3090.0,852.0,767.0
74.24428902088883,6059.0,3090.0,851.0,767.0
74.24460896999514,6058.0,3091.0,851.0,767.0
74.24499871291728,6058.0,3090.0,852.0,767.0
74.24684514855274,6057.0,3091.0,852.0,767.0
74.25301185056759,6058.0,3091.0,851.0,767.0
74.2532800736883,6057.0,3092.0,851.0,767.0
74.25612171118138,6056.0,3093.0,851.0,767.0
74.26014186402806,6055.0,3094.0,851.0,767.0
74.27772708169351,6054.0,3095.0,851.0,767.0
74.28104239950889,6054.0,3094.0,852.0,767.0
74.28262578464691,6055.0,3094.0,851.0,767.0
74.2828143879927,6055.0,3093.0,852.0,767.0
74.28286876253969,6054.0,3094.0,852.0,767.0
74.28356003513652,6053.0,3095.0,852.0,767.0
74.28435947988454,6052.0,3096.0,852.0,767.0
74.2855789753504,6053.0,3096.0,851.0,767.0
74.28878540065618,6054.0,3096.0,850.0,767.0
74.29048245996827,6053.0,3097.0,850.0,767.0
74.29049264912346,6052.0,3098.0,850.0,767.0
74.29356419366961,6051.0,3099.0,850.0,767.0
74.29635306416608,6050.0,3100.0,850.0,767.0
74.29775398985338,6051.0,3100.0,849.0,767.0
74.30434139647619,6052.0,3100.0,848.0,767.0
74.30544845877513,6051.0,3101.0,848.0,767.0
74.30710719380401,6050.0,3102.0,848.0,767.0
74.30797481600344,6050.0,3101.0,849.0,767.0
74.3097676573159,6049.0,3102.0,849.0,767.0
74.31166465726479,6049.0,3101.0,850.0,767.0
74.3125206218984,6048.0,3102.0,850.0,767.0
74.31804650186771,6048.0,3101.0,851.0,767.0
74.31947171883962,6048.0,3100.0,852.0,767.0
74.32026117892894,6047.0,3101.0,852.0,767.0
74.32129803429336,6046.0,3102.0,852.0,767.0
74.32167457197184,6045.0,3103.0,852.0,767.0
74.32223553094198,6044.0,3104.0,852.0,767.0
74.32477761315663,6044.0,3103.0,853.0,767.0
74.32672953757192,6044.0,3102.0,854.0,767.0
74.32707848149106,6045.0,3102.0,853.0,767.0
74.33313500046529,6045.0,3101.0,854.0,767.0
74.33559667089729,6046.0,3101.0,853.0,767.0
74.34514995480183,6045.0,3102.0,853.0,767.0
74.3461107636851,6044.0,3103.0,853.0,767.0
74.34730485013233,6043.0,3104.0,853.0,767.0
74.35262875476926,6042.0,3105.0,853.0,767.0
74.35359029917467,6041.0,3106.0,853.0,767.0
74.35707203191366,6040.0,3107.0,853.0,767.0
74.35789474260127,6040.0,3106.0,854.0,767.0
74.3586147289494,6041.0,3106.0,853.0,767.0
74.36345872834988,6040.0,3107.0,853.0,767.0
74.36478023237659,6040.0,3106.0,854.0,767.0
74.36579307868666,6039.0,3107.0,854.0,767.0
74.3658920015678,6039.0,3106.0,855.0,767.0
74.36781618919508,6038.0,3107.0,855.0,767.0
74.36885385682929,6037.0,3108.0,855.0,767.0
74.37318073217139,6036.0,3109.0,855.0,767.0
74.37407708879519,6037.0,3109.0,854.0,767.0
74.37660511870781,6038.0,3109.0,853.0,767.0
74.37762196012427,6038.0,3108.0,854.0,767.0
74.37763246693882,6039.0,3108.0,853.0,767.0
74.3834833877627,6039.0,3107.0,854.0,767.0
74.38934873824725,6038.0,3108.0,854.0,767.0
74.39288291561357,6037.0,3109.0,854.0,767.0
74.39757869979728,6036.0,3110.0,854.0,767.0
74.40015286551117,6035.0,3111.0,854.0,767.0
74.40140082195306,6034.0,3112.0,854.0,767.0
74.40170597442906,6035.0,3112.0,853.0,767.0
74.40278088299137,6035.0,3111.0,854.0,767.0
74.40415826486687,6034.0,3112.0,854.0,767.0
74.40734154261209,6035.0,3112.0,853.0,767.0
74.41006943518069,6036.0,3112.0,852.0,767.0
74.41154622590416,6036.0,3111.0,853.0,767.0
74.41245100992296,6035.0,3112.0,853.0,767.0
74.41306773509716,6034.0,3113.0,853.0,767.0
74.41568425857164,6035.0,3113.0,852.0,767.0
74.41678776084167,6034.0,3114.0,852.0,767.0
74.41678939540326,6035.0,3114.0,851.0,767.0
74.4174744481596,6036.0,3114.0,850.0,767.0
74.4192634821414,6035.0,3115.0,850.0,767.0
74.42331641753478,6036.0,3115.0,849.0,767.0
74.42392740269203,6037.0,3115.0,848.0,767.0
74.42544464770197,6036.0,3116.0,848.0,767.0
74.42943456265321,6035.0,3117.0,848.0,767.0
74.43147818093317,6035.0,3116.0,849.0,767.0
74.43176757342873,6036.0,3116.0,848.0,767.0
74.43288167178106,6037.0,3116.0,847.0,767.0
74.43819007028983,6036.0,3117.0,847.0,767.0
74.43909795581595,6037.0,3117.0,846.0,767.0
74.44030250108102,6037.0,3116.0,847.0,767.0
74.44129105376709,6037.0,3115.0,848.0,767.0
74.44460673783757,6036.0,3116.0,848.0,767.0
74.44480980174862,6035.0,3117.0,848.0,767.0
74.44514134631706,6036.0,3117.0,847.0,767.0
74.44665743585341,6037.0,3117.0,846.0,768.0
74.44944801801721,6036.0,3118.0,846.0,768.0
74.45129774073163,6036.0,3117.0,847.0,768.0
74.45195492508992,6036.0,3116.0,848.0,768.0
74.45275423983807,6035.0,3117.0,848.0,768.0
74.45333623427592,6035.0,3116.0,849.0,768.0
74.46091262692443,6035.0,3115.0,850.0,768.0
74.46189692868128,6036.0,3115.0,849.0,768.0
74.46250717076767,6035.0,3116.0,849.0,768.0
74.46456790426048,6034.0,3117.0,849.0,768.0
74.46576698974917,6033.0,3118.0,849.0,768.0
74.46593618631606,6033.0,3117.0,850.0,768.0
74.47459491125704,6034.0,3117.0,849.0,768.0
74.47779344576398,6035.0,3117.0,848.0,768.0
74.47842521667151,6034.0,3118.0,848.0,768.0
74.47846928991322,6033.0,3119.0,848.0,768.0
74.48254194835746,6032.0,3120.0,848.0,768.0
74.483225442987,6032.0,3119.0,849.0,768.0
74.48417082986437,6032.0,3118.0,850.0,768.0
74.488525695171,6033.0,3118.0,849.0,768.0
74.49230272454626,6032.0,3119.0,849.0,768.0
74.49362002105815,6033.0,3119.0,848.0,768.0
74.49362907788235,6034.0,3119.0,847.0,768.0
74.49379931522468,6033.0,3120.0,847.0,768.0
74.50152489613444,6034.0,3120.0,846.0,768.0
74.50702527782532,6033.0,3121.0,846.0,768.0
74.5091473883371,6032.0,3122.0,846.0,768.0
74.51629766364817,6031.0,3123.0,846.0,768.0
74.52671174543828,6030.0,3124.0,846.0,768.0
74.53153556203445,6030.0,3123.0,847.0,768.0
74.53468119863697,6030.0,3122.0,848.0,768.0
74.53479895780926,6031.0,3122.0,847.0,768.0
74.5348406254684,6030.0,3123.0,847.0,768.0
74.54101377962404,6030.0,3122.0,848.0,768.0
74.54346944888175,6029.0,3123.0,848.0,768.0
74.54459451659886,6030.0,3123.0,847.0,768.0
74.54475814585736,6029.0,3124.0,847.0,768.0
74.55311331574411,6030.0,3124.0,846.0,769.0
74.55451261124288,6031.0,3124.0,845.0,769.0
74.55478710627517,6030.0,3125.0,845.0,769.0
74.55591512371264,6031.0,3125.0,844.0,769.0
74.56037666779588,6032.0,3125.0,843.0,769.0
74.56161619299483,6031.0,3126.0,843.0,769.0
74.56521074039632,6032.0,3126.0,842.0,769.0
74.56786072689472,6033.0,3126.0,841.0,770.0
74.5734369776272,6034.0,3126.0,840.0,770.0
74.58119127661881,6035.0,3126.0,839.0,770.0
74.58810945483746,6034.0,3127.0,839.0,770.0
74.59083351779019,6033.0,3128.0,839.0,770.0
74.59630896447446,6032.0,3129.0,839.0,770.0
74.59687013632232,6031.0,3130.0,839.0,770.0
74.59812436417273,6032.0,3130.0,838.0,770.0
74.60002044476481,6032.0,3129.0,839.0,770.0
74.60070966716104,6033.0,3129.0,838.0,770.0
74.60146304967044,6034.0,3129.0,837.0,771.0
74.60591185516006,6033.0,3130.0,837.0,771.0
74.60827100242895,6032.0,3131.0,837.0,771.0
74.6100781408057,6032.0,3130.0,838.0,771.0
74.61217898846677,6032.0,3129.0,839.0,771.0
74.61490209337576,6031.0,3130.0,839.0,771.0
74.62039184138351,6032.0,3130.0,838.0,771.0
74.6210818447498,6033.0,3130.0,837.0,771.0
74.62185406117992,6033.0,3129.0,838.0,771.0
74.62359931480687,6032.0,3130.0,838.0,771.0
74.62505438529514,6032.0,3129.0,839.0,771.0
74.62540053625624,6031.0,3130.0,839.0,771.0
74.62674020637965,6032.0,3130.0,838.0,771.0
74.62803061006326,6031.0,3131.0,838.0,771.0
74.62904515647017,6032.0,3131.0,837.0,771.0
74.6314839156205,6031.0,3132.0,837.0,771.0
74.63429937302773,6032.0,3132.0,836.0,771.0
74.64755143383482,6031.0,3133.0,836.0,771.0
74.65186995043545,6030.0,3134.0,836.0,771.0
74.65487463909216,6030.0,3133.0,837.0,771.0
74.65690820071126,6029.0,3134.0,837.0,771.0
74.65785940861103,6028.0,3135.0,837.0,771.0
74.66503023907035,6029.0,3135.0,836.0,771.0
74.66918608940973,6030.0,3135.0,835.0,772.0
74.66930383628672,6029.0,3136.0,835.0,772.0
74.66988229025517,6030.0,3136.0,834.0,772.0
74.67169020841877,6029.0,3137.0,834.0,772.0
74.67339129836854,6030.0,3137.0,833.0,772.0
74.67571472253906,6030.0,3136.0,834.0,772.0
74.6770909707549,6029.0,3137.0,834.0,772.0
74.68325040207819,6028.0,3138.0,834.0,772.0
74.69108076475679,6028.0,3137.0,835.0,772.0
74.6912287983717,6028.0,3136.0,836.0,772.0
74.69169499546786,6029.0,3136.0,835.0,772.0
74.69256250656022,6030.0,3136.0,834.0,772.0
74.69459027121493,6030.0,3135.0,835.0,772.0
74.69950074464778,6030.0,3134.0,836.0,772.0
74.70122599041524,6031.0,3134.0,835.0,772.0
74.70198765272242,6030.0,3135.0,835.0,772.0
74.70362301579297,6029.0,3136.0,835.0,772.0
74.70413393543676,6028.0,3137.0,835.0,772.0
74.7058114237974,6027.0,3138.0,835.0,772.0
74.70617917597198,6026.0,3139.0,835.0,772.0
74.70795437664076,6025.0,3140.0,835.0,772.0
74.70857962270152,6024.0,3141.0,835.0,772.0
74.70908259855936,6024.0,3140.0,836.0,772.0
74.71079587120778,6023.0,3141.0,836.0,772.0
74.71083795007182,6024.0,3141.0,835.0,772.0
74.71205775832206,6023.0,3142.0,835.0,772.0
74.71312597860845,6023.0,3141.0,836.0,772.0
74.71493750931093,6024.0,3141.0,835.0,772.0
74.7205938648379,6025.0,3141.0,834.0,772.0
74.72272521547848,6024.0,3142.0,834.0,772.0
74.73463949757536,6025.0,3142.0,833.0,772.0
74.73581643849697,6025.0,3141.0,834.0,772.0
74.73944660064586,6024.0,3142.0,834.0,772.0
74.74260832948511,6025.0,3142.0,833.0,772.0
74.74444078224533,6024.0,3143.0,833.0,772.0
74.74834319577221,6024.0,3142.0,834.0,772.0
74.7523791384308,6024.0,3141.0,835.0,772.0
74.75453550256918,6023.0,3142.0,835.0,772.0
74.7551748358732,6022.0,3143.0,835.0,772.0
74.75534578950426,6023.0,3143.0,834.0,772.0
74.75799696748653,6024.0,3143.0,833.0,772.0
74.75863092347836,6023.0,3144.0,833.0,772.0
74.76208393459413,6022.0,3145.0,833.0,772.0
74.77532762402879,6022.0,3144.0,834.0,772.0
74.77615940666765,6021.0,3145.0,834.0,772.0
74.78305390113209,6020.0,3146.0,834.0,772.0
74.78492743050953,6021.0,3146.0,833.0,772.0
74.79262335592486,6022.0,3146.0,832.0,772.0
74.79444914183385,6022.0,3145.0,833.0,772.0
74.7980903311073,6021.0,3146.0,833.0,772.0
74.80391827759405,6020.0,3147.0,833.0,772.0
74.8062818093625,6019.0,3148.0,833.0,772.0
74.81496817723182,6020.0,3148.0,832.0,772.0
74.82501353330174,6021.0,3148.0,831.0,772.0
74.82773540568594,6022.0,3148.0,830.0,772.0
74.82830061123043,6023.0,3148.0,829.0,772.0
74.83115529450693,6024.0,3148.0,828.0,772.0
74.83124308403076,6025.0,3148.0,827.0,772.0
74.83149313787554,6024.0,3149.0,827.0,772.0
74.83871965961889,6023.0,3150.0,827.0,772.0
74.84110367323566,6022.0,3151.0,827.0,772.0
74.84355209442509,6023.0,3151.0,826.0,772.0
74.84397010604982,6023.0,3150.0,827.0,772.0
74.8440913943892,6023.0,3149.0,828.0,772.0
74.84956509968805,6024.0,3149.0,827.0,772.0
74.85033931990476,6024.0,3148.0,828.0,772.0
74.85431330156722,6023.0,3149.0,828.0,772.0
74.85479392826893,6023.0,3148.0,829.0,772.0
74.8562310034874,6024.0,3148.0,828.0,773.0
74.8578532059882,6023.0,3149.0,828.0,773.0
74.85993060839347,6024.0,3149.0,827.0,773.0
74.86141797136408,6024.0,3148.0,828.0,773.0
74.86156895443162,6023.0,3149.0,828.0,773.0
74.86636538140557,6022.0,3150.0,828.0,773.0
74.86951724903024,6023.0,3150.0,827.0,773.0
74.87155714748475,6022.0,3151.0,827.0,773.0
74.87190459712366,6021.0,3152.0,827.0,773.0
74.87267271936099,6022.0,3152.0,826.0,773.0
74.8754394695122,6023.0,3152.0,825.0,773.0
74.87572927253125,6022.0,3153.0,825.0,773.0
74.878087317372,6022.0,3152.0,826.0,773.0
74.87867913560224,6023.0,3152.0,825.0,773.0
74.87986970632849,6023.0,3151.0,826.0,773.0
74.8848441624374,6022.0,3152.0,826.0,773.0
74.88818459023678,6021.0,3153.0,826.0,773.0
74.888297136473,6022.0,3153.0,825.0,773.0
74.89230632066734,6023.0,3153.0,824.0,773.0
74.89654453915351,6023.0,3152.0,825.0,773.0
74.89757620644478,6022.0,3153.0,825.0,773.0
74.9026196161909,6021.0,3154.0,825.0,773.0
74.90295868594569,6020.0,3155.0,825.0,773.0
74.90396652403821,6019.0,3156.0,825.0,773.0
74.90892085468558,6018.0,3157.0,825.0,773.0
74.90973140636903,6019.0,3157.0,824.0,773.0
74.9099374921192,6018.0,3158.0,824.0,773.0
74.91089850497926,6019.0,3158.0,823.0,773.0
74.91309239517086,6020.0,3158.0,822.0,773.0
74.91377472290665,6020.0,3157.0,823.0,773.0
74.91396082267778,6020.0,3156.0,824.0,773.0
74.91682549999881,6020.0,3155.0,825.0,773.0
74.91785454368647,6020.0,3154.0,826.0,773.0
74.91825503202644,6020.0,3153.0,827.0,773.0
74.92232748621181,6019.0,3154.0,827.0,773.0
74.9233451256305,6019.0,3153.0,828.0,773.0
74.92875977170107,6018.0,3154.0,828.0,773.0
74.93029792278183,6018.0,3153.0,829.0,773.0
74.93092275912709,6018.0,3152.0,830.0,773.0
74.93123221068645,6018.0,3151.0,831.0,773.0
74.93194225413849,6019.0,3151.0,830.0,773.0
74.93236003040437,6018.0,3152.0,830.0,773.0
74.93335490574425,6018.0,3151.0,831.0,773.0
74.93355320000863,6017.0,3152.0,831.0,773.0
74.93479559079665,6018.0,3152.0,830.0,773.0
74.93701557932681,6019.0,3152.0,829.0,773.0
74.93920737775142,6019.0,3151.0,830.0,773.0
74.93934872471787,6018.0,3152.0,830.0,773.0
74.94351209125205,6018.0,3151.0,831.0,773.0
74.94822188722584,6017.0,3152.0,831.0,773.0
74.94895095818295,6018.0,3152.0,830.0,773.0
74.95313497706981,6017.0,3153.0,830.0,773.0
74.95615260598775,6018.0,3153.0,829.0,773.0
74.95904247453518,6017.0,3154.0,829.0,773.0
74.96921143324629,6016.0,3155.0,829.0,773.0
74.96929858306311,6016.0,3154.0,830.0,773.0
74.97097480156526,6015.0,3155.0,830.0,773.0
74.97200879946062,6015.0,3154.0,831.0,773.0
74.97233851554718,6014.0,3155.0,831.0,773.0
74.97408748116545,6013.0,3156.0,831.0,773.0
74.9785035751363,6014.0,3156.0,830.0,773.0
74.98025735515067,6013.0,3157.0,830.0,773.0
74.98214910024721,6013.0,3156.0,831.0,773.0
74.98300465987391,6012.0,3157.0,831.0,773.0
74.98521785311173,6012.0,3156.0,832.0,773.0
74.9864798518714,6011.0,3157.0,832.0,773.0
74.98685337702955,6010.0,3158.0,832.0,773.0
74.98695416514244,6009.0,3159.0,832.0,773.0
74.98697960795747,6010.0,3159.0,831.0,773.0
74.9883142454846,6011.0,3159.0,830.0,773.0
74.9889430637517,6012.0,3159.0,829.0,773.0
74.99554230294794,6013.0,3159.0,828.0,773.0
75.00165380152363,6013.0,3158.0,829.0,773.0
75.00321466246118,6012.0,3159.0,829.0,773.0
75.00444666076385,6011.0,3160.0,829.0,773.0
75.00479937405427,6010.0,3161.0,829.0,773.0
75.00730587850167,6011.0,3161.0,828.0,773.0
75.00844793005756,6010.0,3162.0,828.0,773.0
75.01000957452055,6010.0,3161.0,829.0,773.0
75.01008744651674,6010.0,3160.0,830.0,773.0
75.0115804126086,6010.0,3159.0,831.0,773.0
75.01282492035912,6010.0,3158.0,832.0,773.0
75.0141197658819,6011.0,3158.0,831.0,773.0
75.01698982052658,6011.0,3157.0,832.0,773.0
75.01710609176166,6010.0,3158.0,832.0,773.0
75.02394420283882,6011.0,3158.0,831.0,773.0
75.02703963434452,6012.0,3158.0,830.0,773.0
75.0293713304425,6011.0,3159.0,830.0,773.0
75.03021143860308,6010.0,3160.0,830.0,773.0
75.03370816826963,6009.0,3161.0,830.0,773.0
75.03459708955958,6009.0,3160.0,831.0,773.0
75.0356816440811,6010.0,3160.0,830.0,773.0
75.03690513433227,6009.0,3161.0,830.0,773.0
75.04560306068986,6010.0,3161.0,829.0,773.0
75.0467880877063,6009.0,3162.0,829.0,773.0
75.0468109084134,6010.0,3162.0,828.0,773.0
75.04691127575245,6009.0,3163.0,828.0,773.0
75.04833665795246,6008.0,3164.0,828.0,773.0
75.04843354594465,6007.0,3165.0,828.0,773.0
75.05074344665896,6007.0,3164.0,829.0,773.0
75.05792699878815,6006.0,3165.0,829.0,773.0
75.0581405236185,6005.0,3166.0,829.0,773.0
75.0606415847439,6005.0,3165.0,830.0,773.0
75.06246086121769,6004.0,3166.0,830.0,773.0
75.0656079149686,6004.0,3165.0,831.0,773.0
75.06786131387133,6003.0,3166.0,831.0,773.0
75.06858239091488,6004.0,3166.0,830.0,773.0
75.07030525098351,6005.0,3166.0,829.0,774.0
75.07089123294139,6005.0,3165.0,830.0,774.0
75.07147420687751,6005.0,3164.0,831.0,774.0
75.0739874762743,6005.0,3163.0,832.0,774.0
75.0747664822435,6005.0,3162.0,833.0,774.0
75.07483699244374,6006.0,3162.0,832.0,774.0
75.07519468598743,6006.0,3161.0,833.0,774.0
75.07553139994944,6007.0,3161.0,832.0,774.0
75.07578079468571,6006.0,3162.0,832.0,774.0
75.07829819683543,6007.0,3162.0,831.0,775.0
75.07963867828072,6008.0,3162.0,830.0,775.0
75.08267924672536,6007.0,3163.0,830.0,775.0
75.08275645981986,6008.0,3163.0,829.0,775.0
75.0832763160737,6007.0,3164.0,829.0,775.0
75.08462837158818,6007.0,3163.0,830.0,775.0
