T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.5890150291986073,0.6424784649469074,0.684582886798432,0.5487607534565926,0.6008273783558876,0.564114212621826,0.5869141422165107,0.5640086090303841,0.5811426782097984,0.6014313837353357,0.5811829205781606,0.5511548647712714,0.529279264043296,0.5531765725447623,0.533153923780566,0.5397589595550707,0.5244589503630219,0.4003356090293936,0.3839774321399722,0.3636315131550016,0.36892035883945135,0.34306563624744535,0.3426732171719246,0.3274219333990466,0.2896435310747746,0.22547756029894767,0.2221260471931781,0.19891999662202076,0.16874313939560687,0.07995608752032686,0.0856116310511224,0.08429643802073727,0.08419046045908156,0.16018879895781207,0.1935396369301528,0.19781424572903067,0.14484193668570872,0.1154867732620154,0.09678740830832454,0.08196569908814536,0.19143724938209133,0.23890880212627902,0.22762539833536535,0.24440795983459981,0.21792042489891686,0.16721925434803875,0.1753156635206336,0.20173516984519518,0.16761665860803454,0.05595765276499849,0.023689123296906166,0.046117437681676206,0.035705946786192024,0.04034622046924387,0.06763972048694022,0.08811535444170936,0.013968669039957735,0.029610705465918218,0.07289312460740024,0.07081118015249782,0.04817989423901732,0.0868749398247696,0.12720947459825893,0.2078923242374533,0.2038765871638797,0.20723358417083385,0.15943896649101677,0.16777066067388896,0.12830796214767104,0.1642281773786563,0.16536830928588817,
0.6536321522465194,0.7019277410762237,0.7036460411561686,0.6539183338166531,0.5994870943124814,0.5802848769246973,0.6261846475383761,0.6708794299076709,0.6293484253471442,0.5672221372851791,0.5502737516346468,0.4728700073997666,0.3812927601133107,0.3241105629058465,0.37804314064290717,0.3524474633062681,0.373759693225652,0.30343865899935285,0.2769229218372334,0.2809309950132346,0.3203173068603086,0.3174041206480776,0.2786453098605403,0.3158342091277526,0.31409755105196036,0.28482260302882567,0.29996456915875247,0.19810757888642133,0.1915673763809701,0.19739013845916342,0.11508917092121766,0.1166337522967448,0.10359360981128972,0.0676875275530836,0.14216161961415763,0.06542219922101834,0.007893344411980203,0.013736722895331017,0.05411587587844078,0.07688855363720673,0.039854808432707244,0.11509810374189547,0.14079151208862697,0.12349861294005782,0.1838795263041663,0.09579658302954477,0.09355806725089963,0.05422396198504301,0.03323170871734019,0.05544216672960057,0.06626185349464746,0.0149987822310148,0.09019684491427848,0.10963208983791618,0.0946204520833893,0.13366354033076677,0.13788092179968287,0.09305583621148218,0.07026604474117493,0.05497848876197926,0.009511195673019161,0.02605204235007463,0.033329309240648676,0.17953077450316896,0.18328299469083842,0.16943285424765678,0.16861392295486682,0.18033873366425518,0.24623808602310715,0.27478866636883875,0.26885118877320857,
0.6696453436945944,0.6468259963065814,0.6291095051364098,0.5637975497081203,0.62518074065806,0.6080276284931633,0.6183247022455411,0.6319758434465634,0.6545046958952471,0.5813218245097778,0.5381596255522187,0.5832023301268128,0.6268574168331584,0.5721093266175499,0.521597651450929,0.5016856132090691,0.5331096445149142,0.46254382423166385,0.35931756165800977,0.3160931456667445,0.23559825977517576,0.2575892280379777,0.20356868851344662,0.23938180445340174,0.2624234457688703,0.27552214105390793,0.2498961217413256,0.2547871482206915,0.2698326496962079,0.2141809660470183,0.2990959009417665,0.25317830236886335,0.19834640550442223,0.12357627989974505,0.10688502102598604,0.08135509901273034,0.023672687411551555,0.05529865429113732,0.07537341536022243,0.05545745203759076,0.05023856931504711,0.05004844863161339,0.02053902548981745,0.042210415794382714,0.061176683404529836,0.06625634450790258,0.14571769489696323,0.12785011990738065,0.1518513196258319,0.12092604236093588,0.0934606168103128,0.1334876161757974,0.16277446871584722,0.07122683967427178,0.09037926836995937,0.003805639653643722,0.038641030505683543,0.014756820651450522,0.056330185233237184,0.17286567095044367,0.22506326187161607,0.1754764897412741,0.25843421965150315,0.29406527967131324,0.23736650797916337,0.2932737311138283,0.24152361565431876,0.2774022488592938,0.34522374087893903,0.4209403618306532,0.44040210239071753,
0.6296417066587915,0.6357873562698928,0.7226621656499073,0.6841830735371413,0.7322958120260445,0.6149528810782383,0.5588343826296268,0.5995461419231951,0.5098006263212548,0.5194647345540008,0.49342541850066207,0.5172452070290818,0.47316018527723885,0.49617536175476273,0.4922014727875944,0.510805306597437,0.526900186121968,0.5265525850075004,0.4925530255413012,0.5379275973627874,0.45181381339645577,0.4133938650345856,0.39299077686398104,0.4026302107472089,0.2871975908965835,0.23296264443160342,0.18717628504651723,0.1996519471130635,0.2168018160893781,0.1754643620734813,0.3055376264083298,0.30350658278456305,0.22330993993144288,0.17154950378163566,0.14482278432489945,0.1346205293019121,0.12483295265444398,0.16383197671079916,0.19523298544246542,0.1644850577834308,0.11847768459995936,0.07983351794949574,0.08587624406456316,0.07532250268133034,0.06539266392574224,0.06458983554999222,0.08733328072326776,0.2243596316801969,0.14095249698631263,0.16398216953611294,0.12805184443712755,0.10726345551665914,0.11994725569979363,0.09357007867269648,0.12010911951210872,0.12405316191638309,0.11073328516194106,0.03584554616763301,0.122764547800212,0.13826540647874036,0.058608048838016305,0.12619948075774282,0.12462000472800788,0.15947750416513037,0.16287964290297596,0.22148028273002163,0.21373904012631909,0.23887792914732447,0.24578150717778183,0.2130416515218459,0.1972080257018418,
0.7569239646872277,0.7098742448981014,0.6676603804585342,0.6761912656581839,0.5487496939685788,0.48873647914569474,0.4985635968197811,0.6011803528664695,0.6225145645360936,0.5846482287085991,0.5825941993689505,0.6208477998878369,0.6228931677392534,0.5677827686849662,0.4933273748466182,0.44456017060624514,0.38416348555262997,0.4223913549930329,0.40599975853150483,0.4577934148794767,0.41774915474941554,0.35289460821118346,0.3259235524856178,0.3887261190268255,0.3601448725605661,0.28723369313769964,0.22492224569707456,0.19589464399205073,0.1580083683813326,0.22321684594325003,0.19643114372833823,0.1655013229763157,0.1688151704055593,0.14772356052463237,0.1529157602711912,0.08860393954217538,0.16057647967613953,0.1471684436693748,0.18633422133261837,0.13688782350910023,0.20530544467559553,0.13133986579950305,0.04423136848500256,0.06419881535430799,0.04600874775699097,0.08642322131614784,0.04323615286098797,0.04960761003615833,0.03618964916298459,0.012705503805565087,0.19480650838834357,0.06472626964658204,0.06692251962706829,0.056812122667892616,0.13041409066574727,0.10177959759060579,0.06209190960998023,0.05898367072702549,0.10935124048758577,0.07046720577535429,0.13080707854056878,0.05718241894149957,0.13027756583702288,0.1866718764213233,0.2769402883223204,0.25387421837337365,0.2663670842505095,0.41504874289099086,0.3717422619793203,0.4190965963880618,0.474424832843112,
0.667766672942713,0.6616129213918375,0.6165705678789293,0.5693494639337626,0.577303754430161,0.49119996477459177,0.5592091729883022,0.5835160659701095,0.526536981157524,0.5520860535215814,0.44509131042799116,0.48830724455489266,0.4797061446753024,0.4293143827217089,0.3900510006510592,0.39633534210591137,0.37008451386922625,0.3419609062178932,0.34566053342216735,0.26573742879513274,0.2356557483445196,0.21910817962883813,0.2625367189254441,0.3548220426758803,0.38535824177611533,0.5027993189479635,0.4486537415598839,0.3884095169262872,0.2567363771728175,0.21406270529740448,0.21534025499167642,0.18486712254378446,0.12359803658050386,0.041759368881517364,0.024893939801439398,0.06098095255412631,0.018626373357527724,0.020547313895387238,0.06318161388124487,0.03600730951918969,0.07546508779354068,0.02097962138998432,0.06541341069248661,0.02405708391210224,0.10719287224350196,0.2341476416379449,0.32253965901396914,0.22531538453448932,0.19448641407554662,0.09623059382526132,0.054852105962535196,0.1705719637093885,0.16213104297984798,0.16627768476936575,0.13812001863621348,0.09611620650923493,0.12693832871439298,0.09593721137898772,0.08768821000858915,0.08693561770327378,0.12284224376815582,0.0529224503064014,0.06028676913806064,0.06699787797431093,0.15536173706186018,0.19870032779756402,0.156011604857044,0.15205710672321254,0.19012932938115118,0.2270007433686624,0.22103205274537105,
0.6427385732424299,0.6892402762237217,0.6567255484144399,0.7401279219524951,0.6702243314007011,0.6599092492479964,0.6374172987691524,0.5382531899911577,0.592216899945126,0.6146073715790422,0.5421697447804845,0.4106403886543827,0.3663325855651552,0.42838889268221253,0.42609229539662546,0.37950604727485,0.41097225466005916,0.43330241815308573,0.38813752619176334,0.4217695710465369,0.4108854480842111,0.3574224121188364,0.30660750373781714,0.23291181877253814,0.2345047872419652,0.18109206402932287,0.1580600275796989,0.13366851530658305,0.1310269438553976,0.22392895266583465,0.21917393662909285,0.16320181069934767,0.09883820217104183,0.11053580781133418,0.06931005257488976,0.07513698648947338,0.04243973962498651,0.10031413173227842,0.12645521531021112,0.1236362066994836,0.04399611991775951,0.015293149367216902,0.032093516565681116,0.11521590032021733,0.12190049877899825,0.22816298288748393,0.19441002819178313,0.12380051377153549,0.07372998864895944,0.1650444245955507,0.17963371228892272,0.18323657299229498,0.15524673493053714,0.09056556667133521,0.0316388164212951,0.06808895112451241,0.04219679404240047,0.06566589136157003,0.11539960436367679,0.11520018519585457,0.2153262507174857,0.3037263772722692,0.35782253119031926,0.21714095903821917,0.19348115009016806,0.28876097386680394,0.30093030373186075,0.3612138391700735,0.3754622634134561,0.32018787506024327,0.4002294885982325,
0.6427385732424299,0.6892402762237217,0.6567255484144399,0.7401279219524951,0.6702243314007011,0.6599092492479964,0.6374172987691524,0.5382531899911577,0.592216899945126,0.6146073715790422,0.5421697447804845,0.4106403886543827,0.3663325855651552,0.42838889268221253,0.42609229539662546,0.37950604727485,0.41097225466005916,0.43330241815308573,0.38813752619176334,0.4217695710465369,0.4108854480842111,0.3574224121188364,0.30660750373781714,0.23291181877253814,0.2345047872419652,0.18109206402932287,0.1580600275796989,0.13366851530658305,0.1310269438553976,0.22392895266583465,0.21917393662909285,0.16320181069934767,0.09883820217104183,0.11053580781133418,0.06931005257488976,0.07513698648947338,0.04243973962498651,0.10031413173227842,0.12645521531021112,0.1236362066994836,0.04399611991775951,0.015293149367216902,0.032093516565681116,0.11521590032021733,0.12190049877899825,0.22816298288748393,0.19441002819178313,0.12380051377153549,0.07372998864895944,0.1650444245955507,0.17963371228892272,0.18323657299229498,0.15524673493053714,0.09056556667133521,0.0316388164212951,0.06808895112451241,0.04219679404240047,0.06566589136157003,0.11539960436367679,0.11520018519585457,0.2153262507174857,0.3037263772722692,0.35782253119031926,0.21714095903821917,0.19348115009016806,0.28876097386680394,0.30093030373186075,0.3612138391700735,0.3754622634134561,0.32018787506024327,0.4002294885982325,
0.6750521313466727,0.5707276898164322,0.6094950390742252,0.6068234169779148,0.6228572480078307,0.4936221466326512,0.43258861755852956,0.5361549225486929,0.5363544553197827,0.5037880655069515,0.5497167453076197,0.522817358312799,0.48969589231692245,0.5833060541912127,0.4996096728049613,0.4441637735512183,0.4289456928131525,0.3702130223104185,0.3991205584542327,0.3878205261260913,0.326699046917117,0.3176122617550701,0.28360161342909523,0.22294174160085173,0.11638973632641898,0.2302693952519645,0.23096401522022605,0.2766620797234536,0.326253112818378,0.3493906257599708,0.3059790079266608,0.2917749200678096,0.19674825946075403,0.13338068019270777,0.14054112301573748,0.08002823243656446,0.11591251394947344,0.06940460143524475,0.0032119503413275408,0.07235979771473967,0.015252395775539385,0.08349954296741503,0.06016157480407554,0.0833590256960126,0.09615736762122837,0.10019693121684703,0.09389441884481839,0.08845380385503661,0.03198519363573097,0.09236322997879191,0.03834796540176566,0.047715896116430345,0.06247497768446129,0.10938518866267746,0.05814667832090615,0.013064853020971143,0.041403854370325774,0.027705752090212088,0.08298120132419748,0.12998968258653992,0.13786129491686042,0.10083184502566786,0.21950268303305043,0.2311655490362927,0.2669904046817014,0.22674212652366,0.2880158326622846,0.25565687200420056,0.2755517689235605,0.27401034215024106,0.2895692378364308,
0.7043339760567966,0.7096820601511955,0.6306762999333114,0.7035326354446221,0.7019872193495288,0.611279664708504,0.5882222416940752,0.4596036831678757,0.5159352718972243,0.5538547727772539,0.5964460563664632,0.629021755481629,0.49915590384350844,0.5213103318281509,0.5067101080029557,0.4843465054513265,0.46609799450056477,0.4356162534978894,0.3902078569465562,0.3151780127328676,0.31308462380499835,0.3457086851228324,0.27702325354255536,0.31182932897250965,0.24363004567310492,0.2447711398423693,0.13871806734640152,0.14299718170803366,0.13344589208142071,0.20257595025283553,0.2344730074758183,0.12173411734906338,0.14119222078362598,0.1474889706533986,0.10953390495048637,0.1051555273411174,0.10618892907698295,0.07068601263468871,0.014424558984806109,0.09238742265806457,0.06221011082132169,0.0960121511377856,0.15820083694639075,0.15505722590172494,0.16034696405188603,0.1518236401098604,0.1944286672681631,0.12514839087186638,0.03908465535350855,0.05548116752586739,0.036226013374349234,0.027716674831424863,0.10833299449858116,0.09860017681095995,0.08973413492824135,0.09939390016402185,0.0831450597601548,0.19885934974563213,0.2679876627981717,0.24737771371898515,0.16125494864482576,0.13859542185948387,0.12159983275575409,0.21663775251272288,0.26114346680577816,0.264547897541417,0.2542909758541028,0.2685897267387478,0.3680084442611299,0.45042137376681896,0.4111872895220875,
0.7043339760567966,0.7096820601511955,0.6306762999333114,0.7035326354446221,0.7019872193495288,0.611279664708504,0.5882222416940752,0.4596036831678757,0.5159352718972243,0.5538547727772539,0.5964460563664632,0.629021755481629,0.49915590384350844,0.5213103318281509,0.5067101080029557,0.4843465054513265,0.46609799450056477,0.4356162534978894,0.3902078569465562,0.3151780127328676,0.31308462380499835,0.3457086851228324,0.27702325354255536,0.31182932897250965,0.24363004567310492,0.2447711398423693,0.13871806734640152,0.14299718170803366,0.13344589208142071,0.20257595025283553,0.2344730074758183,0.12173411734906338,0.14119222078362598,0.1474889706533986,0.10953390495048637,0.1051555273411174,0.10618892907698295,0.07068601263468871,0.014424558984806109,0.09238742265806457,0.06221011082132169,0.0960121511377856,0.15820083694639075,0.15505722590172494,0.16034696405188603,0.1518236401098604,0.1944286672681631,0.12514839087186638,0.03908465535350855,0.05548116752586739,0.036226013374349234,0.027716674831424863,0.10833299449858116,0.09860017681095995,0.08973413492824135,0.09939390016402185,0.0831450597601548,0.19885934974563213,0.2679876627981717,0.24737771371898515,0.16125494864482576,0.13859542185948387,0.12159983275575409,0.21663775251272288,0.26114346680577816,0.264547897541417,0.2542909758541028,0.2685897267387478,0.3680084442611299,0.45042137376681896,0.4111872895220875,
0.6424675259746548,0.6884110994186076,0.6994070092695004,0.6672620889625863,0.5751912493621303,0.5806284136427042,0.5884804096876917,0.626383569147338,0.5020706384678759,0.4910095736565586,0.4601425708749752,0.46976737229191784,0.554134324346114,0.5821687552119612,0.42183190317330777,0.3672931494261907,0.3325770474477451,0.3598570260153194,0.38800689905570424,0.37483401640139075,0.43078152664748837,0.36045214105804346,0.41196648611977255,0.396361960881828,0.3369650403228107,0.26629300532362865,0.2561292928893204,0.2122455779772934,0.193700915435439,0.1592849509435535,0.18979085765543288,0.16384898438750015,0.09426567834964521,0.01627420664573051,0.05107748174945412,0.03526853323263458,0.07486113227124325,0.09052529618412149,0.029078797046128202,0.079795599549997,0.09453788571979226,0.06911973127624804,0.06800069647583872,0.09088409665132886,0.0707064978919433,0.06002256285464555,0.07488891012544088,0.035057200149701116,0.053713393065012494,0.10491658824366701,0.0046843726392615664,0.01803514238703708,0.01977508735665266,0.08341629746341378,0.10009446275388138,0.1130067066035852,0.12542795224632203,0.10534066842908177,0.15316484737473982,0.0772216767153449,0.17420239097703538,0.15937934274170856,0.15853308169030306,0.21372708487984587,0.21955526601718828,0.24659012170630135,0.2357820188538424,0.1565554656874024,0.10200381199743831,0.11278773686211521,0.19361803843785902,
0.5969211054199902,0.5612797355754965,0.48705330626872684,0.4607940885720532,0.476387853160989,0.45682438653827667,0.4894059011639381,0.46342748421627405,0.4652550470126385,0.44855482676471764,0.4703022394599985,0.4435220448765389,0.452111355956276,0.454878971650616,0.41503873276871484,0.3984044589414038,0.38338837369005335,0.33766216221771217,0.41452600731004263,0.34657619747723467,0.3886826733934176,0.38314598497670127,0.3165154641816458,0.3537746610119419,0.353390548278135,0.30352263020059134,0.24831287640186267,0.2000221124262139,0.14729648725658298,0.061203418343240806,0.03591347925077559,0.07366174677427277,0.09644387200129484,0.04657441870316598,0.08731405841377157,0.027999627479118723,0.028792217723620176,0.031752804754846285,0.02145399962747082,0.00815687003379657,0.15109149271667915,0.216217368555171,0.16044672075996672,0.18364516988662882,0.18390751599379127,0.1988224942753315,0.11655830535978073,0.12859645259468538,0.11385388741811453,0.1329578515611189,0.12928657310740396,0.10944846303805189,0.20601161706500148,0.21088217604364126,0.11119620162546627,0.07330499369162137,0.06559985157749425,0.0634701433055192,0.1120092253664853,0.05447816249537841,0.10083966990275238,0.13525063682125868,0.12400158874025274,0.10242305145261278,0.015119060762152511,0.1472673724847115,0.0980776974539816,0.05095679949080516,0.1013957039204874,0.09271719149744306,0.08256422330315362,
0.5223227759992863,0.450823674488374,0.3769678656950052,0.4117501693134459,0.41339690539848567,0.43005109459327884,0.45569132924116357,0.42860511638498,0.4021580045870151,0.39043590769536396,0.4041891956495335,0.4372124706740372,0.48220306087520126,0.4014998910794388,0.39287028435452415,0.35468732249119705,0.3214255722927242,0.3721937495824229,0.30810360404970244,0.23432014680620014,0.19992157521946022,0.2162370889983461,0.27462222995146285,0.3575610360600638,0.31609800976442654,0.2843106369231835,0.22428073229338957,0.1283131828416354,0.10000723477983388,0.1376819604760131,0.0756042215837682,0.043469245601721475,0.010065943674856505,0.06927788875702309,0.08764307699613055,0.08360664155017059,0.20809619610596358,0.15272608935963983,0.18015181244531006,0.19912038925514738,0.184514050213542,0.145724552185172,0.10299441070064341,0.07447904038555031,0.040546280463422034,0.11565586765062708,0.09809328642039605,0.12967909562522023,0.06698907912224658,0.023693921389680288,0.02153984366812916,0.0480311616239103,0.005292441304136052,0.02066349073307511,0.08731291390401949,0.08872356799777002,0.09207617091381859,0.11089785933302411,0.12232511135814943,0.029067741471172012,0.05734028182726639,0.06222425311867625,0.10208864740715862,0.2424342440715889,0.3091143846734462,0.3427522224351878,0.27112549369335825,0.23812206736915845,0.20174570003097272,0.2235957411593567,0.268360522407888,
0.5328045561429949,0.5480224735234304,0.5900352361555912,0.5696060225491528,0.6239094856656824,0.5757606638049351,0.5685330842503534,0.5268136077050738,0.5189054743873557,0.4572445550893773,0.42239658000396224,0.4100997967566528,0.4046023210073708,0.4510908033365787,0.4138625138364784,0.34926490128872745,0.35835273336803447,0.42717615055254293,0.5045781343394703,0.4253205954105032,0.437245815833026,0.36140790580134363,0.3484397541077563,0.2614736192456005,0.26245403988271027,0.23038078843688495,0.19996943717913312,0.25133285236114716,0.2744950525684085,0.20921935839959793,0.22688504436293136,0.16521419582331642,0.17795894225386666,0.16945662315755,0.04916813550759977,0.07943535316743494,0.07032244788148177,0.06705794206713181,0.10435697420352082,0.1275711957278034,0.03278486792617874,0.010016943669670115,0.003138970610394998,0.001089571750883186,0.0022802248080399387,0.09905097559615789,0.08558597802245958,0.12018635707387083,0.14433014895023158,0.1653135413732091,0.13725247683861636,0.1316618986437812,0.13077132827876223,0.13724876585096119,0.1458070765179637,0.1254845006288665,0.1502869505362171,0.15736945656256976,0.08470398223145297,0.042565451437149855,0.07363668555781826,0.13200709739102165,0.13408722877967952,0.1157816325680181,0.1260889883964252,0.14801225068897736,0.07946093638093066,0.12127442428954682,0.1663533285091034,0.17474339742083847,0.21257716907732557,
0.5282246045977032,0.6624236514773196,0.6808225405476753,0.7198006104760587,0.7415651355137802,0.669426875651429,0.577619138646138,0.5573729978468065,0.4710029533050221,0.5178564411211074,0.5307798839425382,0.49509489091909176,0.4081865533391007,0.39252264517336277,0.3533138659616282,0.42906121075329257,0.3819545322801038,0.29487967460919345,0.3331579340299456,0.36802612421792097,0.30144171871396597,0.3186978318463648,0.32401425842975734,0.3261824159182129,0.32510056159868544,0.1896356000055404,0.2467193261188827,0.14540199040082216,0.1184157078149847,0.08618424012071635,0.11072094408135755,0.14749764183786707,0.02958392843846805,0.003076378572201638,0.07237141561899046,0.051041283219929734,0.047992887075583246,0.0498702385728691,0.12104457713585659,0.10790702128094437,0.12017140550086686,0.09394367995602856,0.08888513719874847,0.06611290974076316,0.08554106815574457,0.0561644590555872,0.025303459907344974,0.020506708844977496,0.024347501205148576,0.015104727871908233,0.028856860159867246,0.043026567622790224,0.087425011765592,0.16005423764807247,0.1801615766535266,0.0767671159958264,0.11746421865692916,0.11935130328522937,0.07693123608688586,0.002490309078257466,0.017043317192004855,0.020641011240042053,0.0492678584247215,0.10371488915398638,0.11246522539125503,0.07507633979595649,0.09543937475092386,0.14556147991059454,0.16215377087820593,0.11195941092526901,0.10719325359308929,
0.5900509878024808,0.527928588928956,0.47081453216184516,0.45917226029857844,0.5209876186365645,0.6248870919197408,0.5245020101163411,0.5737257720523155,0.6286206855251424,0.5685485115291891,0.48565244380153927,0.578835126508704,0.5366721981364548,0.4110428740901527,0.4253802580371753,0.5345800344976027,0.5342646258885192,0.39349130094745144,0.2831569504706165,0.24590100498851367,0.2771854484211631,0.24154921845887284,0.2565767049235803,0.21896018402246284,0.1889845736467926,0.21396601053257303,0.2844658517421838,0.238996765388432,0.2755701437306568,0.26550216646988156,0.19666194508244367,0.21159573901501771,0.14395707211730294,0.15591325700842937,0.16417918493794353,0.08924966961995662,0.07164273854077778,0.043628997886328624,0.00363170466550522,0.06576264709162949,0.04062087380647063,0.014898724276601827,0.006073369168904153,0.05019494831092006,0.08190137212490009,0.024382292839890095,0.014289089180910994,0.015890742449651767,0.039071793690948195,0.03919025323921066,0.03528639631286094,0.043054644275523635,0.05519393917305681,0.14685275545949086,0.09083216605275521,0.09216379844662345,0.011805623680833655,0.013694329324370364,0.055883701954393815,0.10763257723071464,0.1598295572912033,0.10425375526155567,0.15719512632719515,0.08141990202043983,0.01771336243595935,0.11121319705513576,0.18705494543121176,0.25305687980579955,0.2541545350584184,0.15324950771361678,0.09095252464601453,
0.534690370340742,0.5410042822244144,0.47865375079229144,0.42714515270048853,0.4253140531350346,0.5006721924460152,0.5356269470183556,0.5276079847261355,0.4780830461166965,0.5362590156867851,0.5537274195410458,0.5331796566707289,0.4436762687109074,0.45782804955175405,0.4356329644575646,0.4144479629605095,0.45139185619071165,0.4527659381876357,0.517087784864318,0.4221089772894566,0.3065361923039548,0.2633444667768416,0.25785732699431124,0.20390751253680156,0.22847497217583373,0.11303173404621973,0.17634642420813407,0.2080297129956801,0.24014354998549686,0.18830599082090654,0.16602055785996103,0.1855568521744958,0.11823449040387876,0.0803747426563792,0.11272982171989591,0.11042024376051796,0.08603203531139723,0.1643174447087955,0.12027293835926672,0.09088339833554912,0.08963118411708187,0.010584808004699645,0.033888778759425184,0.057250495743381646,0.014257966836253348,0.0038733376476268854,0.016460550759748623,0.026930306659052224,0.018057342104754195,0.06577530243095861,0.08640857118160028,0.11534912846408213,0.2069092435694554,0.22112486022309505,0.175657023483694,0.08069862163343233,0.06194347487970881,0.02145240404852703,0.017628745523867083,0.011509150489538303,0.08469708693398474,0.08250804647895836,0.1025082764417708,0.18924476620411876,0.1342180523481371,0.19896154920319986,0.1975094020410815,0.21656749752401688,0.23027433578151602,0.31850024041903,0.31822156209080005,
0.6007371097022759,0.6573697234395671,0.5712579188558873,0.5599863791297827,0.5304488502676906,0.5080002332367136,0.5027057990177927,0.5289072090920066,0.5143932606348374,0.5098951598051854,0.5424408776606937,0.4949200837701162,0.4984220012366752,0.47055455086991466,0.544074234288261,0.567746677777728,0.5468476614210092,0.4430055291779385,0.33345573406514617,0.31193548212045463,0.2554236088570193,0.3197436582577078,0.2868035079873455,0.2003780772545199,0.10306371353747144,0.12535558574951,0.11072415531695541,0.10452259589794023,0.18572084569693112,0.12765568442563863,0.15978026806016624,0.12529830437967088,0.08525850959772568,0.09456485528808312,0.12805814260045323,0.05302015632000737,0.03052053899385096,0.02904450827640947,0.07246775429471466,0.05816425053790422,0.07112592996492602,0.069287610090984,0.10755909108890074,0.052557272422318925,0.06712766999746739,0.05164051192503783,0.11455230622536397,0.11668461222293798,0.18413006962656592,0.16657895512830967,0.14283148413973346,0.18979597399343057,0.1443981636819684,0.04890340444236238,0.02672218731536372,0.024613602992531087,0.007996542724799188,0.05655388469896718,0.012362426474192056,0.03429803817724639,0.03217577730052629,0.13159849655674835,0.13271938989492246,0.11072596261528608,0.13708416312988145,0.24173910308325808,0.2913535207283729,0.2839109555404297,0.2686325844247788,0.24474370762898343,0.23567855214428401,
0.6198916993840221,0.5397095038224106,0.5698221565733615,0.610271471804422,0.5952884858188209,0.54447037073517,0.5198745912009374,0.45455061890743936,0.4948715627571466,0.443513394870828,0.48905589937555727,0.4688170131813648,0.4453193306184532,0.41790768402921813,0.43397681287038514,0.4459243492079391,0.38900934253553404,0.30293336226556045,0.33679709532543917,0.33913189904210833,0.2892283034623863,0.3178098378895357,0.30354311286507907,0.34065227054713804,0.29413406327340474,0.18519543599381882,0.20777661295797972,0.20586604989788307,0.21079001351097204,0.15870067786836145,0.16394658287212124,0.13336408128957644,0.14231048803601495,0.15239958338302717,0.1622545390158471,0.13339753974685428,0.058928556833015636,0.08887749930110725,0.08718186325951803,0.027796131943952244,0.01787217426596674,0.033518880080701224,0.04373567705433317,0.018656980507766333,0.038897142789271574,0.037086256653942745,0.06110686451162911,0.01999555656889286,0.06050171997702229,0.0034497265219066917,0.016414398784874114,0.007285425127719007,0.004121144152827085,0.026575972781228595,0.041536372291077206,0.02002593155381921,0.06037648930009376,0.11356283913983248,0.1163689556203227,0.13380937837007062,0.10692701664622524,0.14363767827239643,0.1553906281778408,0.16129699162744648,0.18538416402518404,0.10166876246229564,0.10484547271400163,0.0949579157953847,0.07412076541303074,0.14170303827063258,0.20201803526855544,
0.6389529777620025,0.583991132870294,0.6087258101887683,0.6382188513287377,0.6616212433228388,0.5856587257753045,0.6020805793278993,0.5846369383384291,0.5419271872066954,0.5708563039786314,0.568574522756157,0.5603016811189725,0.509321590238473,0.4594126167888078,0.463611273304984,0.471664285939929,0.3415226125890869,0.3207581381731418,0.2711504923893148,0.3434862536260056,0.32880070755701113,0.2822920806740276,0.30228561943550836,0.25568837129059446,0.2286571725874773,0.19770214457646257,0.22141041985336152,0.21185557913304975,0.17881758772254802,0.17724910822680834,0.1868472020533902,0.15587649616471477,0.07369413969440859,0.04340618015135386,0.04641380323622744,0.10200726414352287,0.08396379465027831,0.06992605716086478,0.06752143401386365,0.06141397274503197,0.07383199782948438,0.0848684521248308,0.07837024105582255,0.14038184909984802,0.07651707823465673,0.1677329325213306,0.1384449672366697,0.08034789223440476,0.06799767385307265,0.0508267244367228,0.03299287143972586,0.02246865603983231,0.09344251711793393,0.08207826735533849,0.08553624672354618,0.01539479137234935,0.05270647390765215,0.12438467244750138,0.12288784066196264,0.15541868316720248,0.17989772649049743,0.17571138931673058,0.1733816356041548,0.1276710464704609,0.08029849563497866,0.11271160916342282,0.21224439556095215,0.15352461262907063,0.1618555642552085,0.13216601085970026,0.09780369615045248,
