T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,NaN,4.249306436547657,3.6759564188870786,2.0520381760486197,2.946230102256077,0.4648096587095321,1.2929900877366105,2.3008764694494364,5.072058241314143,4.545602100734528,2.0643424384424227,4.869832735952662,3.8136734785031954,1.8035932408365039,2.3688614451814716,2.219841389201335,3.6302971045755,4.292703783218903,4.892223238229114,4.438758733046487,7.559540196119523,4.00892035110525,7.750705550754039,2.3994477246672403,2.6949415402627404,1.7576041327043266,2.2884779805867472,0.6351937321502671,0.25866846666438476,1.1258904671474392,1.2963672661654089,0.7642055281736073,0.1877935910153566,0.273890346546361,0.5028866212908955,0.6959965267685324,0.15440996464265414,0.5239069461772617,0.41495039364425657,0.08991834101198908,0.014166650367109032,0.12004900349683886,0.20186864048114836,0.4257729837522377,0.0,0.5265594816796273,0.6220817218729489,0.5961540132709845,0.6103366946964144,1.7999219041127865,0.8063978690180843,0.7780809862120923,0.8416693537399154,1.256709864222219,0.9394029972228791,0.7885924676376604,0.2039026349910684,0.41308645759266904,1.0476302264700554,1.4239537968111298,1.2567406059370823,1.5419546082987452,0.6812688743025576,1.008313578858072,0.3026991151586038,0.06584891918590051,0.0,0.37412327353482605,0.6062423128032685,0.628203112392618,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,2.7617261570287175,1.327724412574969,1.2897763458306677,4.344686371662736,3.6219295129363855,5.0147726701968605,5.617246900047795,7.8580369382901205,6.272359025506482,7.2134432965798725,7.026896577342459,7.63571386468794,6.1002205471477104,4.899042302793771,3.6334106670023303,4.114533630219489,3.3061722969033975,4.318376546475258,2.1446223549011667,3.3216047629974472,1.2245173846909063,1.7262078320416585,0.5354799773574649,1.0972358254285721,1.274440021328082,1.8006204692153849,1.312195880678364,0.9480138244867213,0.5753022182091836,0.3454216969709119,0.41819016055414127,0.14979717558545586,0.03808450880047047,0.025818746248897628,0.4089599405642294,0.6494161013920047,0.352578433008771,0.38923279519503234,0.7710427326553008,0.927682534448412,0.8506253532485514,1.0951493495121087,0.07168152539387067,0.07588588830865567,0.16046367593425784,0.17510549511694923,0.325145524081631,0.31646859213074713,0.03163209363764244,0.06123984141186142,0.15398585253593955,0.2861253473766774,0.04623298563771793,0.25507592457171896,0.8876641472196127,0.7369957988842473,1.4527017374453817,1.3904218336420349,1.273379965623398,1.1659899759630779,0.06690015440495427,1.538273088175367,0.9657059383728873,1.809952284354624,0.6975680782445259,1.3340549225292169,
NaN,NaN,4.249306436547657,3.2282217354744884,2.3197516658552346,2.385188859462895,1.5585090663516543,3.8570792387994604,4.191656480910071,3.0578892486233253,3.960782785907333,2.579387678466267,3.2014301063022477,4.7258380046768345,3.964809181067831,3.4439687936441055,2.661337426706095,2.4031755192157953,3.228556812083056,3.4666579350675875,3.1565880820133487,5.316166533615025,3.7710042667358694,6.090522892384344,1.4673530093051914,1.7766109687315341,1.4693937441206075,1.8355583441170502,1.4776083644862654,0.8582453234418969,0.9515434833853644,1.345272409333918,1.3533714909389543,0.32140023867749534,0.2003814007482678,0.10818163561435876,0.699451196387075,0.5509707555291273,0.20082997048763754,0.3931682310265399,0.28293507384636607,0.4603805892348044,0.18560996092023,0.19122458480688473,0.08276953939612954,0.18480109141611353,0.13384154272059387,0.10462481958262337,0.23517731244569465,0.016818777297541998,0.5255898767663025,0.4566241467241512,1.5421371371329058,0.6896139171658645,1.1152149847673858,0.2657144224366928,0.08844888383819424,0.3353945015000312,0.5980410320040483,1.0759468670200238,1.122048835283427,0.4908506599684384,0.13449447171872408,0.06948393810155391,0.5260005399485714,0.1388001519275927,0.0,0.0,0.5013756202783529,0.14810603501990155,0.23427164072479761,
NaN,2.115209829850643,1.0442555198541519,1.033720779182884,1.022717366136537,2.45175572271258,2.1390316773415496,2.4713012950896003,4.215231403100166,5.178489179371592,4.678540659195082,6.056824479800273,7.355745470091101,7.606555654176305,6.271626137976941,4.634403222959938,6.280836954204837,5.11709103972754,5.221464782716592,5.072270577099993,4.800938533324206,2.4272974931425546,3.874124842713581,1.78360050273299,3.802661562334334,2.08124833541558,1.4237736025907017,1.3294582410084366,1.803471073806096,1.0557519866457556,0.2979967537743494,0.5344452676849323,0.989387557555453,0.5266677489025695,0.5456494600194265,0.12511948718878743,0.5645718969374688,0.7515636344285475,0.29803913407419896,0.3746139666223169,0.43116291305982635,0.2683811071375154,0.5210737928099837,0.9806250274126995,0.5132934046819562,0.7224549869056965,0.7814784041802665,1.1978568877523728,0.7925008333526341,0.20845367450818386,0.8613830169699657,1.18532791880255,0.35453086659942645,0.08731390022810621,0.19552801366687111,0.5885011860212752,0.4725198367725766,0.3013224282591635,0.19751623643767693,0.3512747324459797,0.43921802666321613,0.40388807214642936,0.0,0.17490073140604376,0.17135398971225738,0.49152833465958345,0.872208535468198,0.7119031454993927,1.2905904086850593,0.6682945882256449,0.456218667020077,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,3.1516530595372036,2.4250976440528524,2.011190165572585,3.144585594354889,2.8528936258955877,3.268448803555599,3.3914175489364324,4.129763186136836,4.298623489673982,4.540460765349835,3.8077935031579493,3.5701055715163017,2.664279247371101,3.7207864110831137,3.887226895481865,5.023740485986746,3.637960305086784,3.318120644305819,2.2612012100709684,2.770957426768193,1.3216307955923052,2.6886669084215,2.910828967090253,3.1182327963029888,1.7419932255731985,1.8929954157865458,1.392277793161124,1.5019969816562118,0.2534555240786657,0.33579635951389597,0.6592884214756258,0.6517629112046385,0.7603021036417066,0.7768404387162131,0.5664781415012173,0.6881956155245053,0.5008496799421747,0.633275094073804,0.9435417185639824,0.3195179952083275,0.007960565476141613,0.3418765427020621,0.7918370485242655,0.9726469799700014,0.36791518377685356,0.13417987585694754,0.03625794282539673,0.045462309378586835,0.07507882440559878,0.11123277683579205,0.6080075935604011,0.36875475794703866,0.29294400879826027,0.0326341087247551,0.6560400520534195,0.11963942891846199,0.09943653785328196,0.2276435668636102,0.2551183159981819,0.5762826159807781,0.21905663839176676,0.9212940758236537,0.8980608436233529,1.168383613494364,0.8411761912187782,1.3951426956832147,0.6962003088963414,
NaN,2.115209829850643,2.459206480762274,0.8543727936933024,2.805616694857387,2.884266589704078,1.862534732770073,1.4251298265987182,2.7737263360109488,3.5985216737063803,5.45013919955062,4.898097369310327,4.758086932847351,5.641238742930115,4.767094998063052,5.335586719236671,6.686514620123817,6.443466213817273,5.323472992462349,5.997997279836985,5.676653098375844,3.7512900804752394,4.913008930794151,2.213055992335298,3.453510194766374,1.7360658743999622,2.289120317888924,1.1519233800774769,2.9118402484390575,1.464108713455584,1.7595829335499655,0.8667124389793259,1.0546540296030846,0.9439523276438119,0.6599016405124805,0.2690330985128891,0.4589243109602295,0.4750615334950543,0.3556762571248729,0.294762255139101,0.14024519430447424,0.0710540649817698,0.12424306074105869,0.18189138147707573,0.23923146887434366,0.13903174419915312,0.062282263687706715,0.33746188395692567,0.23035716696083242,0.24882267936354982,0.5431477612886038,0.5596982071819323,0.7781740462414131,1.1938687390508806,0.969042156574139,0.4189510346469698,0.21780186566707208,0.5027389369904417,0.6670292758136839,0.1250603880137772,1.263464023769003,1.4782732080046843,1.7712450678738823,1.6645859876383353,1.071097197332838,0.3206812368766541,0.43435336542031955,0.6515708699502264,0.6314810528490993,0.6047252099662299,0.0,
NaN,2.4251368151690187,2.8807966492570616,0.8867181961939632,3.028900530097632,3.0720842982593086,1.8378385083800028,1.321613146040833,2.5408878835021054,3.2404927904481213,4.791105303159921,4.0306252161088,3.6413578163073046,4.0645711900163075,3.2195646959382715,3.428011009839765,4.143688770727889,3.8445305634979867,3.0721486312292705,3.426139403974571,3.252239321951439,6.435990336407879,2.893028554095312,3.711082783127408,2.108224536812505,2.7616203312591865,1.4927542701247507,1.6901010235748606,2.0773965564549273,1.9744675573526633,1.3520966075271588,1.0849922998532537,0.8795598434859145,1.0824871299341834,0.6027226944933458,0.2799507661917271,0.4645443082244779,0.44646684355594424,0.3968413158220596,0.25257217486248995,0.1706232841941254,0.056026396564677255,0.16436344382849752,0.13150510460725057,0.3443561429884996,0.09306002750327835,0.0961836616323246,0.21465219798065419,0.3617923686159753,0.15921635362954392,0.8312836630562297,0.37593541978103256,1.0983405573030869,0.908691156255818,1.1776469061589263,0.36788506266825405,0.2349424835359389,0.49232725157130575,0.6555338163275388,0.1279048629031518,1.2557231716110526,1.4562553512645973,1.8083743366233183,1.64995846289934,1.069173049055584,0.3201774739896195,0.4441608013826334,0.6237712770638904,0.6699671518078448,0.5636879879612124,0.0,
NaN,2.115209829850643,1.5948221842967876,2.6730291772157617,2.8784241381360913,2.335239690924541,2.65811780134727,2.0575435097477555,3.585829228644791,3.834974349551116,3.488955592458665,4.237743393961175,3.472458820085358,5.004291634696568,4.828061603403621,4.425538988449192,4.169127026328345,5.710809161954965,6.650370137145981,7.0727819513381585,5.873322463742513,2.7685862300776902,4.7475034101980835,3.291837296481182,4.891381160772943,3.7956919121088455,3.865249624692179,2.647515657295473,2.8515110442403757,1.3235983522335422,1.9808196320357383,0.3039171196444212,0.9242090132736587,0.39552914159686425,0.9077617346406582,0.9705228157490359,0.4197689816492227,0.6281430004461795,0.5446416891018472,0.38623209072635933,0.05807873265591162,0.23238484974710497,0.2182598828470955,0.5591420553378281,0.37888277341107246,0.32904914545045755,0.5369613409646643,0.8691045607692203,0.7647974684267361,0.8168057233032492,0.17655747405501826,0.5948698917191217,0.12268545531986581,0.6636662458778853,0.24352259367069778,0.16427519513949804,0.12778480407226156,0.43899332360136606,0.14679537723264557,0.6576126173438139,0.5353373917267609,0.8629334123176287,0.9153356618252122,1.2962524790486987,1.13051189635871,1.1626057527846263,1.0323270314212234,1.0805815234279375,1.6879513455301596,1.5696587854251172,1.6528538189533553,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,1.6651149519894282,3.035888592550532,2.815019859055105,2.3135516836266143,3.316232129070542,3.133024267262915,3.1058824284080457,3.930378453253839,4.557380190406105,5.34362180240113,3.909955633499144,4.331432712642674,4.976260223187023,3.7722399137028657,3.101155035980178,3.0433669164811,3.706652892867016,4.3630346897037064,1.849661372383402,2.900442627416429,1.5466905991510205,1.799345114670493,1.568784829833962,2.643316359983589,2.339479695541587,1.6584934982348178,1.2914514330195768,0.8740708157415605,0.5447335299641312,0.557527449298765,0.41562523797142525,0.8922038136172916,0.7487862950132205,0.72687178774996,0.5386615275340435,0.27308846372344053,0.309573704339992,0.35658604053118176,0.3767510218980982,0.20932754623433547,0.3625295897024974,0.4235037856257958,0.5093899767358395,0.461275288464318,0.5993014132755771,0.27102026588262573,0.7153748313750118,0.34030398972167186,0.14163848470244833,0.05990564167429441,0.12596454899710088,0.03546637045220269,0.05307842786362262,0.13830453561018263,0.6951632942210352,0.6119382806638157,0.7005536194208655,0.18763564403524635,0.14763843305618374,0.29483437403000184,0.35102576556148196,0.13523303166690595,0.5834241665202722,0.062039456608013355,1.1129691677935545,0.7007449321557152,1.604984690404135,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,2.407830553973559,2.9242325848431876,2.8013651469630836,2.4344261589916516,3.072469426666619,2.974528881071298,5.414013394143912,3.5447890051145774,5.671975182127456,7.682255580859199,6.105225716123516,6.371436742763146,7.732047126598044,6.564387620789337,5.915091286343416,8.008199778164588,5.087701389237478,2.2906734343518704,4.575557908435205,1.73600940723823,2.494903822885771,1.6046877953516445,2.672692849289587,1.7538619744353463,2.4710691401712785,2.2489042573322435,1.4274715327551217,0.8343111409989791,0.5871519629950539,0.04242077900802085,0.5712080770990616,0.7694183546939156,0.8500244503929489,0.7764662950389626,0.3744457618655866,0.2898478163833235,0.41023518285151506,0.651172944015762,0.8992180808512682,0.8908098451778731,0.3492310478841546,0.48934140823143907,0.17917017747700692,0.7341367201854426,0.7969402552550541,0.39255479383813596,0.8401217161580417,1.1542515272515812,0.8218283867160763,0.17395760562543847,0.812725446176932,0.0,0.7786003880240556,0.41615235289127883,0.23387128681870067,0.13624407985348153,0.5250161008328317,0.5899012469899435,0.46221557627243337,0.8419714095752305,0.4611390680161663,0.8918497898929353,0.2274395018456439,0.05526471669424459,0.3776668145468288,0.49327424658951446,0.7815178080976803,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,2.6881685877932644,2.7931024839782372,3.2138681263478817,3.9410495344425045,3.3468262916098106,4.4556179852258495,3.018141622662184,4.31589220257772,5.138604952411025,4.333992864286156,2.8488526773681753,3.222901817965085,3.5698074478006965,3.443543954354678,4.3507676605300905,4.04961039363696,6.76050749596997,4.098317231091283,5.003880671851111,2.1574458873318965,3.383564452506836,2.1969971203258982,3.6439897583793504,2.422673927281999,2.6558696792191894,1.6557378646908782,1.0231392748808217,0.9146300932786985,1.357017958211592,1.16044015853182,1.5690529012632928,0.36178934998826856,0.22368862370406156,0.189281505630889,0.007573305489758633,0.23740568303212364,0.030772977924921695,0.3382630548460965,0.3708942184964469,0.716426885531302,0.7058278416996531,1.1789204340924582,0.48962291478232073,0.3024635040618069,0.4109767755344744,0.22775760785018362,0.07077958614548714,0.30326731848165894,0.049038262988758796,0.09138756220524034,0.40001891092068165,0.777450237877382,0.4349071926557727,0.1780593530480417,0.505982877313426,0.5003645670376173,0.3120995456581527,0.34060385345770267,0.12437876911547249,0.6365743581011749,0.6237618139066096,0.5475601018093391,0.6362759795141021,0.8329098098775959,1.0832744762100135,0.7039602650392698,
NaN,NaN,3.3733835610884393,2.2634808828359643,2.456373939562364,2.075845411083063,2.351625453886717,2.9139372221865774,4.097676436851215,3.1914517546412333,5.520809002808228,6.4186182692258695,5.0077060831182285,6.685232745639613,5.739264279652015,6.94323298744116,7.174821928929477,5.661953020574568,7.585088021092175,4.972776684083476,5.040039817414202,3.0299810628505615,5.250468131839605,2.5819260852733787,3.5187906389636656,2.5427432953499967,3.380904333629485,2.247385515740754,3.0817876952576313,1.5481666363608653,2.9211036763917986,1.6393820946500899,2.187599985496407,0.8701533920833671,1.1894894598325165,0.9379206097036085,0.4588896102002066,0.3887888870788094,0.5178643661309201,0.2833744985636645,0.030561834336232774,0.23891856652679963,0.30331428085535245,0.7992785483406628,0.5631638934993553,0.3047532390928455,0.03490573582764321,0.34328498963398124,0.2764885012949952,0.49499942335365005,0.3032234181980373,0.37299405346637166,0.3256626722518418,0.795877654613276,0.21970685340647744,0.13726467646535392,0.012916485734041425,0.22268712640247587,0.24917469650533322,0.44018178284345305,0.19636413448232143,0.2191052964394639,0.2039021074397778,0.4719280935622741,0.2736684635591198,0.6460708489231525,0.7343948810400169,1.5157361621480951,0.7319326709816442,0.7135233186969628,0.8370836118339883,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.7173437782737278,2.8553209317263075,4.714700919534139,2.600711246262006,4.5124114677417015,4.431675477297705,3.795872469853897,4.003127934778312,4.789599444116386,4.271657678132587,2.3965194501697784,2.9876525049909746,1.688185155529078,2.614001165669009,3.327433219229044,4.661141335967754,7.4970572400084325,5.27905444494069,6.797307492048147,3.6715449113414076,4.540111640864255,2.6362819913108257,2.7799970095080586,1.4656100564064403,1.8893600256724494,0.4962720709556425,0.8700804613063657,0.5498116006530933,0.8040524865728267,0.742386761940627,0.42043955373817904,0.22351783772677158,0.3477883876361788,0.12016834638957233,0.04897550638764032,0.01601729996876729,0.16847998395390856,0.44229114942791986,0.3622236270177548,0.8935455611360557,0.5402960531585159,0.8207453755824684,0.3791480427996117,0.6278388337878045,0.645047192538778,0.17658436202715302,0.13843666745843927,0.36005962620598075,0.5377387435477219,0.13018550967763082,0.5319260533528647,0.5755633013014971,0.24067430837706788,1.1704413649717083,0.2203546754375963,0.40678166574731156,0.0,0.2775217434978897,0.7417654350094842,1.737876184454423,1.5352095131804127,1.6514813755459514,2.0989452283814485,1.9698332963636378,1.7543915512643256,2.0731842004518684,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,3.180684161207741,3.6104687318893736,2.3700040669176765,3.2634864759187776,3.7589616643141075,5.903431446334865,5.182564539751806,4.83416387368782,6.895122131624161,5.797698549692316,4.7974636001087285,5.66075965584103,4.330627391915587,6.162259156883612,6.429200502055118,5.660534497885837,3.304862754623068,3.7881036251677864,1.7314913384100938,0.6443632417042783,0.763899773778612,2.115841638628114,1.970171620661272,3.480837262641364,2.901659785153947,4.584707256400637,3.1017809757522423,1.9693302994331732,0.527386845252723,0.9068396712660061,0.03213763466402516,0.3152583833656835,0.7854922811567806,0.7745462627633555,0.47306754355605374,0.34951209436675423,0.5343320306029193,0.3945631807521669,0.5183931840171193,0.5135638243976465,0.6283663177199885,0.28772909266715607,0.25153455379950523,0.20328845342149607,0.13474882947208405,0.05828354115690528,0.030091001894002694,0.06828913957326688,0.09938833867776733,0.0,0.10864456222598216,0.0,0.0,0.2838961476858762,0.7054396649782869,0.6766670220435623,0.8878902297491034,1.0804742536446261,1.6905709153931492,2.290511640419448,3.856390121209595,6.206115009240906,3.857856010076154,9.71427176538446,5.010471996218084,9.460416308633278,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,2.3482134380239366,1.9857015266083031,3.127305645473865,5.4799690062456206,3.976455643658174,2.754596750009021,4.525842544953878,4.562609836489195,5.541433313630261,5.330219377669894,4.632306227597804,5.504875037936033,3.2495750411504325,4.030556631375869,3.3457742188930255,3.44295932284172,5.980061411771961,3.4033844373657027,4.056566681366013,2.1369097564211046,1.7549791533362546,0.44038372672931153,1.7003852123975898,0.6649935614345166,0.5489938475613286,0.8220462114969679,0.9519239517743191,0.516922824520253,0.1467391103813808,0.015712342519205433,0.2713473076594908,0.08909164975266548,0.09506998502983524,0.06366437172270399,0.3651333476726937,0.15488167101512706,0.10098535489952648,0.3204515106446323,0.0171125700144235,0.19971344190528562,0.563144226898572,0.8078370994582444,0.8690973547008748,1.141710615088695,1.271952430912452,1.8525151587147275,1.093185513520375,0.7722024181745755,1.6713451351734359,0.6837202902845002,0.41428381797763036,0.026276837353826788,0.05911872280944639,0.31579952701860803,0.6578114506870594,0.8584764946541256,0.17067529678643437,0.31650693616035647,0.4748140686760568,0.3887051297912743,0.5429794834261976,0.17637455016585923,0.632040421545054,1.3911199907293776,1.4255863310924528,1.7978671235561392,
NaN,2.115209829850643,2.459206480762274,0.8543727936933024,1.5276784921002036,1.975115592712303,1.8029190972156297,2.9609809376141945,2.5995167454442183,3.886127188343472,6.298419932940767,6.7818020908762655,5.705993699408352,7.343378463362874,5.727127418767389,4.157382653494177,4.303083526273195,4.123833583579854,4.0802878197872525,4.35936433325887,4.703564748833127,2.1611513265017606,2.871622349994538,1.675695645287897,2.1412124395126595,1.4472822710453797,2.2796651880446945,2.5790838330517163,4.466323364779785,3.1672242763795855,3.8633910033762744,1.9107103441770765,2.6100200074578006,0.3902648617789372,0.21803295987652796,0.24172832285145293,0.32083957628862936,0.8599691054247552,0.9564338593856196,0.39933218744853993,0.33075491264772955,0.10283412402022826,0.3162242298656714,0.3160677969001313,0.2735371023315206,0.24685417655257028,0.602627669366003,0.8732417760923395,0.2983002424348938,0.8748572754962936,0.21576593699811317,0.07327426130429288,0.37525875720437407,0.5054074031301078,0.5869646963745825,1.098372367022576,0.7492300653973442,1.3947386283746603,0.44098788377049764,0.8745589646896593,0.8324826842703468,1.3830885868490708,1.5950665763062444,1.8522884887099704,0.7913898272046341,1.4499411116359961,0.5520300370689759,0.0,0.7613658038001585,0.6180894394332396,0.44495546502920696,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.8524697184070118,1.646997593038193,2.6865447873777497,2.276515279043205,4.211969434969718,3.295833999808488,4.380518421063662,5.556934835157362,4.732796886783122,5.776071225502515,4.294975805925199,3.333205310715885,3.631589941987363,5.130111016188629,4.98407940643463,4.6470322801239226,5.0825988891180875,7.133133815169162,2.237425856865613,4.275896595301388,1.549481673656906,2.2227471348290972,0.33612661671928507,1.0224663409806747,0.7800909105899706,0.600909667560981,0.7856862209249396,0.4356681460207531,0.48456386551682906,1.0552524161668966,1.145068663040444,1.0264182212669901,0.9254354538044768,0.29869819594976715,0.04039004162592439,0.19844823428641817,0.12597211758237772,0.1965469000416797,0.6224279764402688,0.41358969583884375,0.7211025372121994,0.6068620742197257,0.6196900623163248,0.06415504279244323,0.2753026933498064,0.4221631746610426,0.8250154276284722,0.800441575067882,0.4405353879433923,0.7945002506601404,1.1931533024663419,1.3572986626099193,0.5403083658634635,0.4886032419637036,0.12741023624119965,0.4603491440200115,0.47357819598790224,0.8367439564367699,1.4155326060091198,1.8075845155265122,2.0246145724885696,1.6319960962444482,1.4114336356133153,1.5636230233733184,1.512243433689187,1.8840324771810335,1.227876600264682,
NaN,2.115209829850643,1.5948221842967876,2.6730291772157617,1.5821555711121424,2.4939146953219726,2.16593857054661,3.0811038774168416,3.549313306265394,4.0119406891598395,6.717254792113651,4.701680679935978,5.991233017913593,5.973200899401015,6.943659239941068,5.579601088647763,4.356961435694026,5.649740865425533,6.2241045552653915,4.8792699732908495,3.0359454258967,2.600323340412297,5.2661139735379585,3.5667394326936392,4.596241702769402,1.6131026282513277,2.4837800790837212,1.4491180068067113,1.9797777395393505,1.5997788275900446,2.637306520925531,2.0288519146553625,2.0852044136859025,1.251936125174025,0.6785581258506187,0.3304109100782117,0.31750147430162845,0.18357853322113935,0.14442229016843472,0.24761396165416955,0.040175984973988776,0.5631381175873812,0.03212451422061079,0.2232524704609661,0.25849205626108007,0.380064964240718,0.13030636355423128,0.17795420415941285,0.04696264750650082,0.4345175874048781,0.42807953166938434,0.5866792872071944,0.6723934306427056,0.09145631229168454,0.09338963233306302,0.5974969539896565,0.9186151169499971,0.3707661122616832,0.4274661084740128,0.6647061903530261,0.6979405788240707,0.8303005813835839,0.6391858628603698,1.1641569441420383,1.4001245927315638,1.8019975987747006,1.0756355332974825,0.7618762598317051,0.671601766304754,0.5488245359678838,0.3612191823969426,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,1.6651149519894282,2.0562627022775666,2.28295769169231,3.148074158071215,3.9983526635043107,4.346199744880635,3.811333223975112,4.09160346239467,4.305322238360193,4.837813692341322,4.988748342698626,3.057573870577145,3.298265184773583,3.2508581621820514,3.5024229387308914,2.3832861959309195,1.9600308816252783,3.4646690003351686,2.4789585598526833,6.802651939834187,3.5533820054356977,4.421502024840717,2.2825419408722087,2.717916044018914,2.5662125109093994,1.8360374459966204,1.0060497901874694,0.9254855409874994,0.3165957677059172,1.0796926750466518,1.0103108531679985,1.136358528412999,0.2921699179858468,0.6114772435747134,0.4941614992938056,0.3254916831260848,0.1474560715813019,0.00824629353295165,0.19129042922623915,0.3060425443398368,0.6199322835568025,0.23159158006747319,0.13153245722141613,0.07843092698958745,0.01044051558186782,0.025866159444431467,0.17162062385545535,0.13799793800614923,0.49652821495375815,0.578621157993266,1.3990416353629915,1.5066611900985891,1.5187396553279027,1.178150709779671,2.040283808443264,1.5604130450780236,0.40876705615527464,0.41317289844377353,0.8027906373911016,1.327197829381886,0.9096657320899778,1.391773058264512,0.9513446650663406,1.1419619200516475,0.948722957883943,1.0001121728086007,1.186318176500749,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.0745456114939056,3.4864406923724407,1.8846708390903357,2.6657116614090115,4.3715164571975516,5.4399031822533885,3.649253869816967,4.766731872326382,5.708493973503413,6.7117779611026664,7.363353693358233,8.732364408853913,8.83858061768297,7.449040253301365,6.398440556847161,6.378064872238326,6.184168728685219,3.041802225296346,4.910265444311889,2.432361050378012,2.391264501215335,1.5653879656934875,2.1753451399511166,1.0220265027309572,0.64157855845931,0.3647584787863148,1.281594538188571,1.2536041801894684,1.3513179974619525,1.1802974576353418,1.1508150843424025,1.072998174576309,0.23267966404848525,0.13338260089198534,0.21404023290119945,0.14256831572670883,0.07841202291354961,0.2011244064283776,0.31246462174591144,0.3321530378559638,0.4335215965375215,0.7572201263260003,0.6698232097971865,0.8657178151459394,0.4565132422371146,0.048916902077392965,0.14060121425092686,0.17183024573855843,0.5591887043935394,0.550864662095809,0.5829384599620898,1.0070347963467499,0.42242306587644307,0.5076950394079529,0.44158541347476254,0.8945206528558799,0.39186984904155714,0.464463857086148,0.4309215083680866,1.2272893071788478,1.164934667572687,1.5728001730424281,1.8726948804922805,1.8998799169686071,2.142052850064692,0.6158306762060265,1.1239402316175953,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.0940787884969878,3.7271195115564195,2.8562361646679366,3.0668126465734056,3.8775651633998978,2.839137342361113,4.090539373246922,3.2542158494286912,4.065871128432508,6.3523321301385955,4.057130856111376,4.770873657084523,4.3481279656819405,3.5412866344497775,3.5374811648092317,4.870711150982319,4.815426031892483,7.484418476926098,3.129834613249078,4.089571453090806,1.5749735852667068,2.54562181605273,1.7574802626836246,2.51184432904628,1.5416062473883136,2.51979620209923,1.78384756558221,1.306167185640237,1.2896712518178488,1.338238703065649,0.9704621317756285,0.6110726242948371,0.2748377720710794,0.21290182200543556,0.04666240615411735,0.12687223007543783,0.1524387682187529,0.17511494847628029,0.3237441653351435,0.28054818342769133,0.2198054782678204,0.11556769482837374,0.6313117860640386,0.702947537082114,0.7538791166306216,0.4659134258629057,0.23106822276873504,0.3652610622815249,0.3633006298042232,0.9308999862512577,0.2520814755713421,0.26869063202150306,0.49194079068361524,1.020882289995226,0.07435909743805709,0.10099698384829368,0.062385910751941345,0.1384944627421761,0.21977668140248396,0.20709150644783123,0.20959572445178667,0.319004840054999,0.7632750434869885,1.05366497889864,1.5823466162676056,2.1104485616948634,2.6906452203180526,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,3.0939757615299674,2.5563511909381065,2.2595375591857603,4.8300264190051765,4.174990459044401,6.51656013065325,5.599910363128957,4.928106583149523,7.204487405611328,5.478681039523451,6.273713397080326,4.953731066890009,5.710150901249829,5.930127693301539,5.754003582291317,6.264592383059079,3.043467699764018,5.285060700964495,3.1807542306826804,4.661608220467558,3.053544077723989,3.73179342310114,2.3070732861467262,2.8332206007734557,1.799785812524506,2.30735359528407,0.5985814809611939,0.19915750039019828,0.34254060476810017,0.5075788123593932,0.4264469089512671,0.4213809619009536,0.4205181869971821,0.28572407230613467,0.38443437574111583,0.41186826661300013,0.5962592368871193,0.6088737244422743,0.33655925299196315,0.12485291544495793,0.06446084593673186,0.15042462044973598,0.45662333089630003,0.5541575521535932,0.4614674991097191,0.6234224060250919,0.24566918635466078,0.24377678213842857,0.19802117659353718,0.0,0.21793643473882968,0.1282600190535132,0.2941947891147102,0.2267452213493729,0.2122482246103835,0.16305646720232253,0.46422269302939834,0.6288794063230744,1.6587165913499506,1.8717047060592666,2.506635135328092,2.7448662144830234,3.262510789439351,4.730258564789887,3.3374785199248342,6.303541207843331,
