T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.054778558347778,2.400059382767297,3.0248756407040878,2.8566297371997815,3.0134449730695176,5.745469906067465,4.177210556860431,3.705914490036563,3.8912439962074834,3.985606811698115,4.150450382304903,3.817770107567047,4.766673302799843,5.135639836317409,4.750873354377761,5.66866733895147,4.831212008955703,7.7247910069831685,3.389402297016771,5.447401186142001,3.4818083528836454,5.229557727820989,2.4831039719348063,4.513362169988145,1.8000422933701856,1.5091902421118182,1.0606001046643174,1.1778269199951976,0.5798555728952667,0.3459370848550765,0.20584880811347606,0.18060784868057195,0.4773820372048055,0.46309811152946984,0.3573781863442907,0.09452682483520533,0.2082180841424344,0.25068275426573083,0.4428869056202697,0.3640261349180774,0.8365110213016009,0.8157181682401901,1.1934247165147398,0.8427274246565332,0.5897582049499608,0.6077806078871177,0.6105565716371765,0.5927463210667204,0.32121586419224324,0.18774910753679036,0.09406095782532962,0.4368282372845253,0.5681292028979653,0.24258962704929846,0.4123704068264691,0.44158145258546355,0.19107297543340931,0.21198169190503235,1.0086256746726705,0.5708146365260444,1.0666568898318354,0.8178793191213121,1.5847669661219468,2.15090729771157,1.61262413874468,1.9802914382005765,1.0111367502126691,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.803431664806521,2.295197411008139,2.978508255144704,2.94285361408252,3.253409344288393,6.251791679318561,4.9075660302567785,4.714035343432001,5.262512036592768,5.702387550107393,6.2506985343780155,6.057403166562509,7.852837750616431,8.77675176329356,8.439006310148509,10.264911029427607,8.905083524517638,4.17144118696569,6.270313227857984,2.9762813107815402,6.228099098467027,2.9817236219553953,4.268097026131081,2.695854436284307,2.9380197859324517,0.9563739095771947,1.5930244006930752,0.8320211156730734,0.7677903485612733,0.28168327574842483,0.23273426962686547,0.17428812550148995,0.45507385538640366,0.5237313997312988,0.29552871309368584,0.12164003409169379,0.15291415126261204,0.3582466943798787,0.2988430634129895,0.5491798322294331,0.5592526943368716,1.1759087682753075,0.8827565863515072,1.047711972861587,0.5162227684893852,0.6458055629712428,0.6059157911226144,0.5739133855800189,0.33462798206956224,0.1844933284337417,0.09128996545108364,0.4723630844600108,0.5037075635361985,0.2854177843789273,0.3323796131420509,0.580414538912583,0.1376728119807225,0.30628673889439323,0.6886342588950618,0.8268453016058693,0.7696212240524474,1.057672133938783,1.3468443291857641,2.267432487315164,1.6916928781324834,1.742968493206559,1.2196461322865173,
NaN,2.4251368151690187,2.4812477082542284,2.9029306656182925,0.6814730906877069,1.254077792623964,2.1902629929787594,3.7658889734945715,2.9991762370603126,4.572279697833001,3.206629385569722,4.0214996835892665,3.4133201893202,3.69139794367371,4.721355070944597,3.447824867746159,3.8649457491791077,3.366242372057503,3.6844609702910143,2.723142984468669,3.0230063809192997,6.0559953473368076,2.9688196302084253,6.234740789340303,3.441874771834417,5.25718391771237,3.2738432724658426,4.355533506414311,2.0050542832561864,3.718264504061782,2.203093813504996,2.774541293817754,1.5055919715130155,1.6334333654061453,1.5149582705285438,1.4514761278677906,0.6578127568485972,0.5036823675442227,0.1358430593578875,0.5270484231966767,0.22984976055107811,0.02212821890875645,0.22116145456369288,0.5103615163370595,0.5387702327418138,0.46652994915593116,0.12114194486276066,0.23621277423850645,0.258840164916905,0.12614415478817198,0.5735079963718254,0.5224541799201949,0.8320608681038791,0.058201083141608066,0.11026795696095613,0.041164492399918894,0.8151628549855358,0.39216001018329744,0.2277341646423394,0.4821821475949604,0.5400801517800152,0.3597462627388274,0.6608598194255412,0.605259040504275,1.4855081039803475,1.0963484632673766,2.66428936586768,3.009303511664482,3.806321071248703,3.9354967979392406,3.6517948280400048,
NaN,NaN,3.3733835610884393,2.2634808828359643,3.5413360424468356,1.6139629360716958,1.5169959589925208,2.59084179692532,3.7684580690170435,4.892348042951025,5.013375874217638,5.618303237343353,5.431290397185934,5.173135558390579,6.059534930639149,6.460127206129069,8.535939583728656,9.546769506576283,8.33023286543679,8.685195151906887,7.538786001604481,3.811484565743009,5.815024959827201,3.5266891546948895,4.468136822071561,2.268430044092168,2.625845935465091,1.5097566856730553,2.7308975911325746,1.439509816101555,2.4500188182513987,1.527113595574704,1.1143891793113756,1.1857530415125646,0.8927893216690419,1.2030023538568253,1.2881067178211052,0.8539165328987994,0.46737407367668693,0.28150038006555556,0.19125333714739462,0.31252958973649164,0.15580561480249755,0.24542093562703887,0.2518298713103304,0.2063096578843518,0.2531621836774812,0.4788307477678793,0.38450781848026233,0.13841786431130512,0.029243913903515963,0.4199550691598615,0.46329811640405877,0.24335802369640092,0.41344628275088124,0.11812446691683154,0.3400028795856325,0.5909149815928137,0.24999433901405954,0.21612943900809123,0.37893849281996417,0.40065665074209295,0.9099372201918027,0.3582143295306316,0.40684838866871015,0.4110377552869585,0.5616694788189185,1.2709895817880867,1.7657519910449786,1.5546714351408502,0.6945000541248199,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,3.03855324697172,1.9032278601991344,2.9381876581183457,3.904148278628801,4.274920667492245,3.2725271135942204,4.802082492538409,4.344003221952802,4.82785807062775,4.1406730233724325,3.88574996799082,3.6514705622704517,3.199928329549736,3.473312701535064,3.288987882974283,4.259732237628305,4.333909120938458,6.547851016717377,3.120243016896186,4.586414932463297,2.500838996246639,3.8599048415987296,2.109409579325728,3.4421063792281075,2.042607357350425,2.543997429417011,1.651184870696535,1.4819263451059403,0.7922380892430358,1.3359025004680505,1.2254344131845019,0.7202194162835369,0.30784933890013383,0.1748679870530634,0.16353069509143348,0.4684819879958185,0.5926610162620596,0.41414608258703145,0.4630688247286454,0.19604971373178345,0.360499940604871,0.3393086969332799,0.5274662094074458,0.33778188301364603,0.5488158314636482,0.39128578700539196,0.18426647146979988,0.33250323508637963,0.20531119539872603,0.11244765730224066,0.3689662785354392,0.6126051259260001,0.7720602570660469,0.5095664100811224,0.6546383755914947,0.6253931031022812,1.3470183699695633,0.7383496788172365,1.2854933652674803,1.561516103578465,1.825899866606583,1.7835334926177022,1.9811386634883625,2.9755112630849596,1.5346628115334036,1.4095852721070372,0.9640790399063064,
NaN,2.115209829850643,1.5948221842967876,2.6730291772157617,2.1100716660049685,2.680411981289162,2.2902925909908136,3.001920413592814,4.250163061512932,4.42843661606284,5.129259262558902,4.5279920571711845,5.659675927049519,5.657197538236081,5.445498064235921,5.1289424727188875,6.589593413595968,7.788529122204423,8.405460604166638,8.483196787047078,7.665603078235748,4.448312414718778,7.590479882897011,3.6877945532768748,5.149267447303859,2.874115935473219,4.56427019358614,2.127004669423153,3.093242855601566,1.2396140953311923,1.6962239681492728,1.1450121433222575,1.5256709763125067,1.0618580665742103,1.1763982782052156,1.2244265815864723,1.1133085190062637,0.78459484638906,0.6933988844065891,0.4335130801205213,0.04272914185670567,0.35851817216817117,0.17347752378016015,0.4200821777719895,0.0473438550260659,0.1621699668220901,0.23394266933458982,0.5162670552266637,0.3624099892065861,0.14157446363339013,0.06925499635923131,0.08313026023971196,0.35940738730024974,0.11134805793562032,0.026598131508276376,0.11678573971998003,0.03256908589952457,0.04573682724811219,0.06839801055807226,1.1037027158296584,1.1827270373720271,1.4741288799979906,1.360870754728755,2.1238607542773527,2.153033283582745,2.6808248738819342,2.321701790976409,2.3232342228677383,2.730877285166099,1.1195977408562423,1.9573059562094963,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.541593784057541,1.6726072814289963,1.0434108811961988,3.05472815895471,3.2230918372175306,4.959851242222562,3.637502039877451,4.020447161267984,5.452460135457092,3.7099734949891445,4.460688590784612,4.722937527597158,4.52470111801866,3.1961770500447164,3.8474942436121924,4.293385189652588,7.245703530536736,2.9841616968336417,6.383772134598752,3.244322214974695,6.335038851313388,3.3438379212799396,4.614143741479036,2.50735249493641,2.7913219645075626,1.0072275043523615,1.446572297077876,0.5933759001702793,0.36519113433369776,0.43529554692513595,0.6743966651161186,0.4347762832783319,0.26932629369905015,0.14855470762478365,0.12420639475149073,0.20269998269567888,0.5493016048907379,0.836262536517168,0.4585080591072807,0.014476250262901856,0.07966963371548826,0.3131911246902546,0.31240193808298844,0.3047079323623979,0.3675400695057735,0.18182023425641,0.5115356625333629,0.6802239607658852,0.7506637553910164,1.1907243627556112,0.9009928117800012,1.4110636912022758,1.1807585778111347,1.3400043549428768,0.31961247869089165,0.8805560048651747,0.5229706212747962,0.38507593650180494,0.26687827376197965,0.18086496959641685,0.6278438145217374,0.3875344730539657,0.2861897085042145,0.41784576124599077,0.23710660469309688,1.4572563749787684,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.0745456114939056,2.527616877771842,2.1907410999280352,2.52048154324928,4.595510825802137,3.780140466249835,6.925035856422722,5.134449477579722,6.584546998127103,6.351256142032398,8.10886085681664,6.542379651949145,8.384368411960047,8.970575043756437,7.493631392428496,7.609907572811136,6.702413131082221,3.906916134750572,6.951442345636737,4.253324964689411,5.838219545742964,2.7218351288129803,3.878986240519398,1.7773325431057572,2.3133012362762027,0.4729338159368714,1.2278128883115418,0.46987882547373105,0.032738555716209615,0.11492723436144843,0.2109808169330451,0.5224858846868926,0.47472523628628366,0.7250580390589962,0.2745254968396528,0.12427276495828705,0.17400047328329923,0.22132480288613862,0.13280768792118147,0.4047762235367109,0.18648083988729663,0.6828398645335149,0.4317603663223401,0.9818817131075557,0.7205059889953247,1.3527525627293429,0.13528025276940528,0.5196637322459402,0.6634349546417295,0.7443036681704975,1.0265976607552103,1.204317834341206,1.2510829107972572,1.3472545554501714,2.096839054328527,1.839495516745271,2.1508220836017125,1.2311186749609673,0.676183082392067,0.5317780961568023,0.6040454739540612,0.10398052476048579,0.09136939279901699,0.6188261789207684,0.10567321711605356,0.21119415162929336,0.4660045052201934,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,3.7519064741971837,2.8616557133979077,1.8148468971144238,4.999974432029468,4.681010036188932,6.284930536343606,2.734688589263626,3.8446626940325728,4.279956926003342,3.6998880020042897,3.722190489338324,5.140636987339397,4.9987417892456385,4.601574892846219,5.493626940986871,5.111471002211826,9.614898756551604,4.954486854916498,8.35947653527092,3.6034768719814645,4.760878061397215,2.185326002021161,3.1829710120159853,2.0689772130778366,2.0142927032422926,1.0109690259887194,1.1233041881807693,0.8017249898918033,0.5336652912819286,0.17013449343594444,0.023035710944785494,0.08693574002178493,0.1372251237469113,0.41870927632883304,0.08544860752960158,0.03326803954766474,0.25924173714865156,0.7748190682954235,0.7778944718329703,0.6942006302558666,0.13308004976841045,0.18708792846885153,0.1669638563510604,0.05513795019835423,0.09910363452453835,0.05234707375080689,0.47171107031241133,0.11695065154050018,0.0,0.33154263386547755,0.05135698069022031,0.4319952839319154,0.31110656929626435,1.1737524535298387,0.42863633308217575,0.05990178539208185,0.2718633238066734,1.3075068033958002,1.317801303245665,2.2599802368570256,3.1417485542536325,2.4113843328634688,3.645660403432764,3.2442881432759707,4.539714973231802,2.9489129546677213,
NaN,2.115209829850643,1.0442555198541519,1.033720779182884,1.022717366136537,2.45175572271258,2.1390316773415496,2.940008873284691,4.681826127965548,2.972672632649724,5.368464416511105,4.465766932898519,4.726171827074016,5.386744701442325,7.0919084589729815,6.015076165796903,7.35452659282853,7.131054205699751,6.701599279461784,6.094834187269883,8.028232320723601,3.869980090590893,6.499868891639142,4.0470285283169805,6.620171223916899,3.6982329266433553,5.172301546316168,2.9585050809359403,3.5375799770850747,1.7863735434687171,1.835970373094181,0.7808486314371673,1.3132393135620404,0.23351588334882453,0.8811881826709568,0.32404161729477593,0.6425347048848258,0.506900683863844,0.3744640445052466,0.24517238156073826,0.17582479152315555,0.6283966558096186,0.11208709709969186,0.017243905908250114,0.17485889272936786,0.3110144586788455,0.004036573270068887,0.26082730676500276,0.20263448747877894,0.7276546388111668,0.6677356245960134,0.570568829466692,0.366455893113877,0.45294522242959884,0.12655822477238327,0.5513983745830592,0.029145848018165266,0.6684315336017791,0.5630011815405529,0.34185562308913386,0.5572149472405874,0.11185402065988502,0.027164391850318433,1.0520327122730275,0.600897708673655,1.0956887249836922,1.2811230725496092,1.2062504851617128,1.6508459107326845,1.5892479735145826,1.4575047131685397,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,2.5041153635340345,2.603649327326838,0.6173413450596368,1.6804371711238717,4.282061659076727,3.383456184178437,5.739579603743948,2.9025632076111614,4.017873950245961,6.303483320593729,4.697225484936146,4.453139054818359,4.975083086813443,4.492504821112472,4.406722307306523,5.115761789036139,4.221427714458771,5.89113533665849,3.11550930432795,6.00189868317454,3.2593304995496766,4.510222432505334,1.169133075751493,2.2808998702197743,1.524750809875702,2.0835463601263617,1.4496789352973425,0.8841134687654842,0.9338096161202623,0.41336948192001377,0.3923026887325253,0.1434175085864637,0.10187077563641615,0.018343317173063714,0.07156473726944629,0.2473067807855843,0.2227982502348524,0.37245845655192156,0.9409795428787987,0.7800950025717206,1.3455693373919952,0.47114730220052436,0.30920857067860014,0.3571512712042841,0.11497810044008178,0.9718640039488556,0.3687896115010303,0.5277687608236042,0.14920609033175244,0.0,0.08975847158310327,0.1351401178874179,0.4927316615821137,0.3034779132510433,1.1647482683047705,0.2547490919164657,0.2771933520407923,0.19760541315073082,0.7476154246919914,0.561938448345303,1.0846061046868893,1.3143373225061752,1.5508882827315602,1.7182989278695813,0.40758560966938906,1.1211852785076648,1.4077698343621885,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,1.6650974570314176,2.1681717468669137,3.4013428023020826,3.964034849160084,4.2023418056419,4.726703457031633,5.296839772237973,7.763011868267428,6.009348968686062,4.726385809531627,6.405385443347691,5.789120790634779,7.900939293764189,6.8380837381916235,8.54463593381776,8.684506964866783,4.092356067427142,7.65689112908787,3.3495909910411816,4.844147734200116,2.073052677591032,2.0123885410827755,1.279497839306448,0.8273263734663953,1.3654930546622417,2.310827275308195,1.2595659676839195,1.138896171935322,0.8442327683758541,0.2705431918981229,0.564107214560088,0.41823427148162734,0.07477980840216923,0.15641583933264394,0.18613093936876418,0.11520861636292673,0.53995638221753,0.15401918494154435,0.17801686730429517,0.24334367100983428,0.611232233035941,0.25430110722872407,0.9868752415596589,0.7601019168779929,0.9806578005734323,0.14153831284375384,0.6108338830645275,0.15291124169342077,0.07876837835441793,0.36766854451554154,0.5914295087873122,0.3398535398639935,0.11099974068062984,0.527725708385158,0.5406993986881248,0.7015984658166394,0.7731590439043173,1.97108986309696,2.5474399929506015,2.4963463791553444,2.4225961691406996,2.387536221356912,2.260057892879358,3.877058406295087,2.581254198063396,5.081848069519401,
NaN,2.4251368151690187,1.1036375189195544,1.03652780888593,1.808474796842014,4.131597005489016,2.720265479040595,1.2037749974083019,3.4707003235930225,1.922699511230428,3.529581785376477,3.240464110346159,4.424581861581213,3.8954738650460006,4.669668938873691,3.851405759994101,4.738262104570402,5.301286713781684,4.445968748460723,4.521542726048102,3.630147876231375,7.472769476515301,4.4520296374686295,9.086965437620051,4.396257471593619,7.930271698096478,3.462346008385714,4.197686389315703,2.017499601668605,3.108401671859686,1.3129931462362823,1.987327742701332,0.794149376494253,0.7872509884306476,0.3422918360548444,0.2899162154846664,0.5578554434444402,0.6604906817431129,0.4444762569431456,0.2288010915843822,0.05883980724446047,0.25087411827302203,0.26334896764569693,0.3385948842783888,0.37114587692014256,0.47509759855035144,0.18927890011011114,0.35200074683902716,0.39115755173475275,0.12995353985772715,0.04592445859754641,0.2313690693311756,0.2557686592625523,0.019509056182696594,0.18258666025921258,0.10761895955994376,0.2582245319194251,0.1430361398082177,0.11194327825135539,0.06040245413934125,0.021063874472944052,0.289599328515911,0.5459587030067157,0.3396402527975508,0.274118755913534,0.39735777993258364,0.196015111285166,0.16437324235923098,0.8907192162127963,0.7972712266276383,0.2329022699710279,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.2526577625580724,3.5738871465978264,0.7365147329978408,1.9987773063011982,4.446134803938377,3.999714746772057,6.267034467135952,5.21900558673147,5.776433425106388,8.090872035629644,7.900977479490919,7.642764083236702,8.16569593049456,7.6486458494698875,7.660630463561772,7.722081741812089,8.52116970268414,4.6021814860067165,7.176293298192759,3.0555701983032275,4.451065538976034,2.5832451393090623,4.107927971376543,1.9795347939991166,3.1060670146897933,1.8786540257213273,2.215962211241252,1.2815220062651802,1.1750556401727208,0.9656097353823266,1.49051214063,0.7223134974190654,0.8446434796105515,0.6069482842675024,0.9242043936079606,0.36597044399903134,0.7118097915352524,0.6992226084025659,0.6054208540534132,0.8256756464770956,0.5424340259988043,0.5903121798851108,0.33160215457492587,0.6485663433062024,0.45558005113174177,0.7959594479991718,0.2041188858366469,0.31771651264393125,0.08065705426143602,0.09268733114586968,0.1248170002892436,0.3364782694609853,0.1312767043315448,0.4229825243478391,0.34860829959775,0.5397157737766515,0.28346254206736266,0.24093379769114526,0.049961482926316816,0.18863085581847347,0.40354261927035134,0.7660107017132202,0.4280739009904327,0.6644417921847598,0.5911144573268601,0.862981041438535,0.6256374789250746,
NaN,NaN,4.249306436547657,2.595864609067324,1.126447738428039,2.6232963188199467,2.1927519909166184,2.429467262969231,3.725636718242209,5.159661720447862,5.7466787494079625,3.654543005621171,4.153362128788041,4.597016001497002,4.407639503655652,4.202203745321495,4.635585532258221,4.559485107511479,4.297099051651092,4.625016000286734,4.271183567371451,7.313552121567116,4.37444096141966,7.01510651779745,3.846714244597001,6.155906734713403,2.3230228912392916,3.7880906059040633,1.7941018261234978,3.433016193904663,1.8720321620849854,2.6599752236285377,1.2278998008572193,0.31462289120353254,0.08400464763105425,0.0021086809908826276,0.05988404795366738,0.24821163620020292,0.19026945864511335,0.3164671702272426,0.5416515724871317,0.37653729290699184,0.3371798835852421,0.06322404453268415,0.026101522620563335,0.19523218885953875,0.3360053473015966,0.3592820906864753,0.8199518296596862,0.46156582295050314,0.2375034784808938,0.21625008349423913,0.13937947115045438,0.18369481088218406,0.2481496834362346,0.4148810674190761,0.6718467585803309,0.992547225704638,0.9353895732710262,0.5945412949501642,1.1387479155243438,1.1729910499891412,2.162845786107479,1.8024224178496477,1.5830633271730032,1.9946722280028593,2.1730966867956045,1.3537243428054861,1.0095873285046222,0.7462952471702092,0.6356474515992996,
NaN,NaN,3.3733835610884393,2.2634808828359643,2.456373939562364,2.075845411083063,2.7767612284789935,2.7898898499010683,2.47226286765379,4.240866567912696,5.069621559858255,5.088270826750897,4.760589449310789,5.702730043000144,6.690300556043438,7.505327920998628,8.118782152426837,9.175105789973921,8.509731432741894,9.280014542039838,8.403301928627238,4.326987694914638,8.4413300312139,4.36505355097939,7.485329019114052,3.201369542095893,4.118473092561431,2.0381257236283212,2.933050031651246,1.6645897135906818,2.541432838580551,1.3136689413585474,1.337782867302723,0.7322252253743566,0.5780793530979619,0.3418304970372409,0.7489561058656047,0.8079762592139064,0.3149607767217922,0.0018755927265835459,0.04287531875120196,0.09882124667412599,0.046662807523326445,0.049292772093776964,0.21177520323867619,0.10880237589762108,0.16880043759779795,0.4296693649117467,0.08386990316753391,0.4518663141917141,0.30933619860014083,0.2967244701237335,0.5443230411616848,0.7784460432777842,0.7264181025929874,1.178206642428723,0.7289898648182214,0.6330332605728466,1.0801604298262368,0.9520347487944293,0.25945676864032424,0.1091571857730345,0.36127946409073486,0.17089122941558474,0.4986807662914351,0.9480893828096126,0.630359663648986,0.39370107545762484,0.24564124774228366,0.16542928531103562,0.05759288210952236,
NaN,NaN,4.249306436547657,1.6350336196990751,3.138720713967853,3.501245397425456,1.747891008380238,2.781799502605721,3.566313758719364,2.8756550415027786,4.805601616272261,3.965309487403222,4.0927123512785,4.221306403687088,3.493213129468364,3.8553179975328846,4.391183091270228,4.968528241521601,4.3700080706325455,4.442803780508135,4.547490390728451,8.676187187175131,4.2214238492236325,7.753304537634483,4.000470855309917,7.008273727591301,3.617347145112296,4.412924299643528,2.268304909972609,3.290999051910923,1.4482432347978287,1.389530399587789,0.7848935669066796,1.0387089191961019,0.13500469582885896,0.19711548287143463,0.25270338458597813,0.4648379890570139,0.35893818868306165,0.3875843278358718,0.3969330389354557,0.2594658607459725,0.5293200580468226,0.5169185805189269,0.8121852562343063,0.4382614552380092,0.5810667535943037,0.5086460718664483,0.7114317860676308,0.25726415679203657,0.06362981702190179,0.21908036345620427,0.2981662318229483,0.04388501917028224,0.2379867154568382,0.011638739636897289,0.08766593067353544,0.01237235468044763,0.21889822348998603,0.20348361648549976,0.0633661886383537,0.10849467976783682,0.11418978520894549,0.3259275004245425,0.13569734463745042,0.033814083681700476,0.3043352946180817,0.2497071156108503,0.5074642969104342,0.951184757210599,2.1500038381599764,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,2.3650469759778074,2.02440280690151,3.1032273748608437,2.6388038716130957,4.061804608659935,4.279194265058271,5.3120095731657795,4.421047860919201,4.701529872611452,5.801123190863971,6.24364893803514,6.314254821444687,6.288095410708403,6.046941812953997,6.233486398202108,6.673933946172783,7.738394406785874,3.9788651033422147,7.156087626405182,3.6616224168046756,5.179219674507826,2.7669920069306793,3.7427920121930742,2.53315444305897,4.428435140981431,2.249568798536865,3.326671042192677,2.139246049105667,2.347145199549105,1.3230211915435353,0.9306031421246671,0.5023492932935207,0.30629992699029757,0.21802557359606128,0.10325604513542892,0.05659376202765865,0.28862128210413956,0.42743938500726414,0.4342098054631711,0.5021943149722827,0.08289128867297668,0.44726467090546634,0.25728097646102355,0.3174581577001706,0.15427568652092707,0.3347120932289966,0.07595156563646557,0.24362183636275112,0.38558657040842387,0.044819974999292446,0.34567666282407794,0.4405904646416623,0.41541007727585283,0.7175990581855118,0.43922626299449885,0.4543253171235442,0.07151022587374643,0.5767774797083086,0.3328785251367134,0.4741915956049201,0.8149091894406822,0.8723837411097755,1.112913723516007,1.566374136227178,1.4264700359649913,1.4757865749430692,1.3152974798865307,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.7173437782737278,2.2681062635487677,2.960551762420726,3.240957215171512,2.6570026875393182,5.921163406966308,5.478608811434415,5.171769179932218,5.6124327144371975,5.197525100200817,4.520924266408636,4.542096095389228,4.069509916636298,4.572339296931433,4.837997751110638,4.08595491400279,7.175665651772467,4.015068658567524,7.310974362283527,3.4326462836253566,5.722481784237711,2.7470068222562753,3.8399971109568405,2.1252690462712707,2.4187170127126443,1.2958296240810718,1.6338536094958092,0.5710890765947131,1.0100030033835687,0.4328349690366563,0.2646310285621254,0.1874725272623732,0.012839449543339978,0.04947991101869595,0.2952523284013385,0.39932999378692513,0.17838631243264763,0.6786763461759628,0.518668936201229,0.7079259477601976,0.6166068642050901,0.8165281085542723,0.7524383616506469,0.9707550700736396,0.5441981254104586,0.5705204224180646,0.6010040961292759,0.45864849117302975,0.5425283602307918,0.5766167349015373,0.4041687928502801,0.47543280182197556,0.132856419489741,0.36526710826446857,0.39762763877977125,0.8077352658771655,0.6114033107546714,0.6164619263476644,0.5552147763699075,0.6798537361844325,0.7203316712037426,0.791280935248092,0.741098142633247,0.8636297217432586,0.7498015662139548,0.5188260287554449,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,2.7617261570287175,2.345006310063774,2.107535563393905,4.053501875217624,4.436997144403143,5.83208799208579,5.762351827635144,6.698182092613511,7.135954409971301,8.911972101558646,8.542443826101936,9.006051231577823,7.227037566242247,8.009808796640554,8.543533936260026,7.812228500591406,2.9001095754550343,5.435849328958829,2.762246050135996,4.737698039137425,2.6014359218546157,4.328125389291184,2.6995562023807715,4.107092704586407,3.033551411253062,3.3140885605883637,1.623693996424159,2.7202421211864625,1.5395462807570581,1.3539779823335305,1.0483177057181687,0.8957392739909079,0.7492521295875737,0.7020237689685993,0.3365577256996758,0.5319003314954129,0.4992132955485582,0.7614753997144282,0.7335647494329742,0.325280165681015,0.3273711794186843,0.2400759755616979,0.23832199177036514,0.19041538851512999,0.2583573883210608,0.22245898892485014,0.08634355192690028,0.10132093744032883,0.26108388362490553,0.08008958348079395,0.012073919792581921,0.043896303208457645,0.25612008515977464,0.30931326609987697,0.4591079466693355,0.4077742523465129,0.6203236770548158,0.49607664513533817,1.0689179993275677,0.867360171651693,1.2212403606900433,1.7029365251808062,1.7048003219783376,1.8623546160651436,1.5810388353815537,2.089038972246989,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.8954395000037314,1.845752271262859,1.6333853497494195,3.801741320374427,4.839978037652009,4.2197570789907894,5.498209483209156,5.2365210389219685,5.266860857301977,4.677235931925954,4.589561837444784,4.597949457871844,4.575359716480813,3.5651737498356155,3.9751235293415728,3.567136776067299,6.5436157915223125,3.8039365771913705,5.8476357396189655,3.0454331579891063,4.7911602706176195,2.687612006168229,3.961847457884625,2.6205953511698556,3.3070652112090975,1.9832076413826354,1.9160216957488336,0.9924117581963324,1.047420161593248,0.8311373820441094,0.45280871923155686,0.7408809829977926,0.5074171880505561,0.3131962272708186,0.3206925855438254,0.5411487714099704,0.6216703080048237,0.8363843100463821,0.7569698908673248,1.0191938996958743,0.858572475509964,0.9007307157175289,0.5035046854014015,0.4216008300602674,0.3002741501756105,0.5321706512353572,0.6468819681686113,0.8413396447411866,0.8532497061585615,0.9501761129680315,0.8838403107320628,0.6848015176298449,0.2949386808767808,0.19034252945110514,0.0652211024335817,0.1836734807830078,0.09296426074597113,0.6585850244286773,0.4391414614953604,0.7714387263911087,0.645923775719283,0.5157592428264229,0.4023793493736232,0.38889199281699877,0.3804873301763899,0.6511661141744439,
NaN,NaN,3.3733835610884393,2.2634808828359643,2.6167107120551605,1.4624920172820963,1.7794043673211386,2.6470721733731644,3.1644058821084395,4.064605671159918,5.400895424632662,6.543671420158778,7.169672800955706,6.940149337401124,6.562749790564585,6.6269433551061265,8.068745502970968,7.928697068043665,6.737095374805354,6.881743746554611,5.132660449428483,2.587317076053979,4.019183824292006,2.1981726703694866,3.586316372421904,2.358012110771403,3.156772308431405,1.834038870619824,2.3216244718958605,1.5089941733206313,1.754608841351386,1.478097867904128,1.6692255458584622,1.5142497335886398,1.644603786327494,1.2690895466782595,1.073370404559033,0.7517384853534884,0.6962651929954708,0.74290407564807,0.5685697224116698,0.8007706819054188,0.654060011886329,0.5656507329805578,0.3462850951395446,0.2985590453526365,0.26182671060959195,0.4407948339748995,0.3072177836120252,0.37316470458842965,0.23756149291375647,0.28803207030220646,0.22114482345825845,0.25803692609623624,0.1767104819368283,0.3513518800867244,0.1860848516467622,0.33255769876539965,0.20273823944127206,0.2918687340211788,0.25540532456066806,0.625804276694335,0.27236792221395234,0.7352698425768709,0.6428283949686683,0.6582565510198815,0.52356056768471,0.9780096156831684,1.1762263172761949,1.3957689315070838,2.0507834598118038,
