T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.115209829850643,2.1657504600582067,2.2136093562617534,1.8517268447675037,2.4507085430842137,2.7584975445874766,2.40604488728152,4.3624828720223965,4.8477813201630315,3.632111994678051,4.060777518194932,7.166098927268572,6.93192409763447,4.9514350612972065,5.5194011272437615,6.567756891569551,6.8591864023732185,8.949119920491489,9.643262206155772,8.284355447270746,4.972336977386298,8.681016766115647,3.7702066200345636,6.023428715870986,3.0768175158863995,5.090196629017349,2.9698523558129852,5.504532456564509,2.4319827531132145,2.6425409146975003,1.0291404506641226,0.8330962196800756,0.5980789184045963,0.7264641040012205,0.6785191293291497,0.9928074837105874,0.6319092271478552,0.42284093159279046,0.5175397835846729,0.23716422436345666,0.32888202784427345,0.21449301685330888,0.08961639524727966,0.142211469898573,0.14718520173670369,0.0835583012450527,0.2996866356413341,0.26028886897479653,0.41122285390848645,0.2831549418999458,0.22195315471787144,0.10460321181810296,0.18597661538779023,0.08321846143846685,0.1658544755623149,0.018841043338115225,0.0921707197910041,0.11889646215361115,0.2903498347426357,0.31127035836664324,0.5597430661655869,0.18538305807204955,0.4060664518473891,0.24613790796473048,0.8162336340138945,0.5727458684791936,1.2013908633376928,1.0199965581100143,1.5947898631621285,1.7073217299794323,
NaN,2.4251368151690187,1.7521924577486172,1.9882882631657481,1.6875825869087082,1.9216850077316598,1.7051537017194616,2.215204385938257,3.9592043289769663,3.525530823126495,3.590617986393359,4.960383632871301,5.0046728343371,6.227896540207021,4.627527134090937,5.360746628296202,5.200805414375506,5.015403719180919,4.3519184446054275,4.614089799478867,4.492031345261562,6.488912069477011,3.4313877874746628,5.8964952490655245,2.6107233837491193,3.876798434274832,1.8274821937257846,2.037766080094723,1.1770003316832058,1.5794768203746974,0.9001593265285168,1.02347807061197,0.9963304288977892,0.9606254748727211,0.6558182229367155,0.9468200145387586,0.7717206531067514,0.5752603904755619,0.45666336149182407,0.28517139984033396,0.41493312325043574,0.23865414140485225,0.3631842478124746,0.31068681767625494,0.28652020067418643,0.22049302151746025,0.32341104806130666,0.255697756180483,0.3388029097623704,0.21619145445109159,0.3584715475101458,0.4204630156402968,0.7617305082424904,0.5670599240987199,1.0232232318953745,0.809124505995225,1.0142036777823165,0.8375071215954304,0.5383753382658292,0.6989334182673541,0.7265875182531045,0.928118174386916,1.2492256977426293,1.2058154110403523,1.3680650883884822,1.5235604468663546,1.6096645993594687,1.596171029886718,1.5860440693031534,1.641549350862711,1.434493773042025,
NaN,NaN,3.3733835610884393,0.8767401370046962,2.5002148830469486,2.4698155713390864,2.781051614919295,3.8346528619126787,4.079978231708619,3.8749829949727803,4.58271094988416,6.380030860768104,5.499773246367265,5.9492983929417695,7.154509927188643,6.426093123318656,6.990670401287511,5.278172500373098,5.2274858250972756,5.365257917270275,5.135134103781102,2.9558347069882505,5.477339170147862,3.2523882910595674,5.049963366097529,3.042205167526401,4.503976291177569,2.534910632824155,4.073124739033127,2.367308805124095,3.579694272776932,1.942859730763484,2.428905282459303,1.360722342967529,1.1874664320299186,1.1238868213427953,0.5701556513503759,0.5169698479627465,0.5128313932405748,0.40583826902910364,0.26188153157249294,0.11641257574610549,0.1701975899754464,0.22706268979708055,0.32111745707794065,0.47913338425585217,0.3643119954439389,0.5488347362655397,0.324719139759822,0.44811987724905944,0.41419890137129745,0.6874124629603142,0.48180997784408125,0.505370180847527,0.41375256222967505,0.39291984827418025,0.473779490858812,0.563370272236321,0.5894969591994697,0.4430809083175527,0.3489519791877675,0.6279004608861208,0.6416600644808201,0.6408491480208037,0.6801529012206747,0.9228479313863727,0.9357478782522796,1.0225002609181608,1.4348873491401055,2.3001811879755767,2.583376109935149,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,3.283151578136037,3.734272958886639,2.1211305159216134,3.998095544245624,4.0970055153838345,2.761485402385421,3.6097458178498405,4.140759633780756,4.909570924479049,5.24916820039191,4.2992118477883965,4.7829956665772695,5.117487614652424,5.159800564006005,5.485233890860321,5.529780231359281,8.769934434392383,3.7994486890438672,6.690839342386681,2.9913901864226617,4.505883084670608,2.0328283657517217,3.6394379650919126,1.5256865600421818,2.4978531633889354,1.7384502698093647,2.4005591270158066,1.2322463206198466,0.8680762564355325,0.37645165205048575,0.5876311720066665,0.6119031474921858,0.5342074523181928,0.42378169528985243,0.5356164494847577,0.6636065707086116,0.4718061019907264,0.5791680184350698,0.4127823680626059,0.5974876698387495,0.39202956101315817,0.33355331022730855,0.272156533610825,0.46130106180013725,0.15140284172660506,0.10348509357211995,0.10147637609830885,0.1977664575991055,0.22718559473474864,0.1915631033897373,0.0801443481017237,0.009451608508631831,0.11581104881529707,0.12861566705878152,0.10708123503416439,0.44772729861514127,0.41603884320283835,1.1419759027738434,0.8402884572373024,1.612656342977904,1.3600611511644671,2.304591168564276,2.20652496463302,3.0625501354783795,4.4558861211970955,3.6760632679890337,
NaN,2.115209829850643,2.1657504600582067,2.2136093562617534,2.5834208660845537,2.9775117669166096,1.985183634943449,3.374481220395098,2.1295262663171073,3.556096084638502,5.062051950224027,5.975400262089088,6.272184519114354,6.359903438194624,7.724471284398174,5.933880063021435,6.4060620723216175,7.204839272576165,6.196851250936246,6.388755488937232,5.78260031547047,3.897524384374514,7.922277465962141,4.277012679660128,6.844429907824139,2.97609362475151,4.584619909590057,2.446188432736393,2.9035223961206436,1.1188931043043058,1.5475655584839545,0.9342654736496979,0.9888773637503668,0.7073409978674756,0.6041112309436923,0.8527428872842578,0.7599903547333048,0.5672037879483184,0.547702768879555,0.5400689746665595,0.4241656259620353,0.6957471429450676,0.5345677072323832,0.7330744503499226,0.5083627045875981,0.7210987251265517,0.677988426985759,0.747810335075139,0.6601249736709043,0.6117307176758761,0.34913978743653107,0.30581176611349703,0.13284111842873025,0.2584947904736156,0.09431661648523045,0.3151830934449778,0.28859092710353396,0.3721000311974248,0.23535943142559151,0.2806040713445891,0.21143014896328058,0.5421952023246694,0.5664833312329797,0.6318658709660172,0.39590076519102857,0.6336973727481152,0.3595560630524938,0.42665337303247364,0.35709817235421737,0.14725065748500862,0.25482131055666674,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.7173437782737278,3.3804402734534706,2.658751232793111,5.495825792248401,3.5763181219963744,5.488588257399659,5.981998587771164,4.5896445225810885,5.916743587944665,5.272456779048118,4.620757000169691,3.758319658880025,4.07359783834182,3.5302415790609056,2.967088344950671,2.868702787079801,5.4567762733734275,3.452092891516369,5.937975058645177,2.990034622617008,4.341043825852612,2.4022526399468167,4.4283868976510625,2.525630895607444,4.080977610502323,2.686853511183255,3.5183791893854655,1.861591696514539,1.959641302105757,1.1806205245249073,1.090995794775707,0.6778676160714973,0.28461027583786547,0.2584002866931111,0.3833999059195242,0.564847523307791,0.5250127432711641,0.6655263859263343,0.4641599298473584,0.8435494676089494,0.4475323955651012,0.8561793494641426,0.6126043060106336,0.5624555152677494,0.19755602983650397,0.0465439284398851,0.021463746086108303,0.1265030977532182,0.1709608323288263,0.2009436654091494,0.19914750047612398,0.20689762485379262,0.12197223939478415,0.11939110917328302,0.036836944059194895,0.08256916572101154,0.13119546052116868,0.3481533844799266,0.38360145421608927,0.6456409159366495,0.7123148867614951,1.6477145009018523,2.132540408612356,3.1000888828697954,4.278721874373572,3.2841280010898606,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,3.202574812097228,3.840732751060902,2.0348031709564034,3.6175032796689006,2.876544914687612,3.371486533247842,4.858022453846553,4.516120177135418,5.887849713361,6.607296333941499,6.147151519027373,6.463581007488068,8.466572949900906,8.451524896102114,7.515819760964518,7.872786185954135,7.257364976096151,3.3656743413087127,5.439858578737415,2.80823793956524,4.250570247353851,2.507730371293735,3.609258573874679,2.550753907094945,2.8391624969157845,1.5328654886120134,2.13705411070778,1.7697169316476833,1.3589026430715112,0.4661129645794193,0.4899577631667276,0.4058918863960196,0.5451870774850551,0.28117761054066753,0.45778660091904827,0.4951618817476345,0.3655931580855166,0.5656640911602141,0.5616230996427063,0.6386054174412324,0.5474819798449865,0.6993481889913955,0.43977475217705286,0.6799812688477398,0.5986188886135783,0.7512928722246001,0.6016223028593243,0.4764992852551857,0.5653394971859862,0.3384075349919619,0.25715731157713295,0.43895433624722485,0.1632161966465227,0.2229143953707618,0.2669603282608004,0.11094226312833542,0.0676942653720087,0.3006400555895742,0.18606885603800236,0.6006003024440777,0.29942880505431807,0.7528297355905248,0.8368399842453014,1.27374766934203,0.8374711509486671,1.4770511468386311,1.9391016288830505,
NaN,NaN,4.249306436547657,3.2282217354744884,2.833603768304245,2.624689772104748,1.7720840951881938,3.123333654446218,3.482641964814018,3.847976451670865,3.4647002698401668,3.5739917222578037,3.3505075088304106,3.618181255978377,4.438393339352227,4.04837428747814,4.166364318227855,3.7149800853144916,4.301936591025766,3.8882384044948806,3.2970986546425407,5.71707317500861,3.432668784730055,5.540086704547126,2.994853594158243,5.5050960735253955,3.059949584838297,5.407528353625889,2.64512800429462,2.8666305731588246,1.9313843312286667,2.225643271525204,1.036906898941631,1.0451935813455495,1.0412424728131826,0.9627907874486777,0.9548195940545315,0.5149600493719425,0.47880613449115556,0.2711763114255916,0.42250166662399036,0.35303473845330935,0.5477274546916722,0.5103290315908741,0.5431797807426263,0.4268292671176398,0.5966763198059531,0.27892499467063897,0.27470247208918985,0.34941922526427954,0.8702192039803729,0.6839244020614326,0.876142818431541,0.9097780414840376,0.5811903562111634,0.176007098226248,0.3115719214208642,0.23886176070533122,0.6380342151369522,0.2917633469344956,0.17384200093668656,0.17783967213122365,0.4584359500772025,0.3202484801940133,0.7328565525364036,0.5280614253927901,0.5704076582291393,0.7865522639917161,1.4295479782761924,1.1092376559363446,1.6377148788968992,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,1.6650974570314176,0.8444244412548351,3.7952977649344093,4.921969708880571,6.081708152757715,6.423712026648911,5.399485579253322,5.660990488577513,7.058599490334817,7.360962835273276,7.327125038427486,6.949270213380577,8.604828818222739,7.795897787741774,8.291897733133185,7.677623649599749,3.5672252821773687,6.214605140218442,3.180422368349392,4.716901178944527,2.5559870396715807,3.032141425401886,1.899239905118173,2.7847871452228823,1.3874901499745251,1.8189208700259876,1.4336664981588423,1.2963531453934107,0.6117560344148786,0.42083981583734026,0.27789516806074355,0.3671935599862683,0.501544121722832,0.4238504427595919,0.8456683165059344,0.6785772438618648,0.8702545613633652,0.483271501337545,1.0510442348979636,0.6625317053064794,0.6145546850774797,0.5316183090018378,0.6384753857674308,0.659865530649216,0.668020875357675,0.4166676990662981,0.3420751102438145,0.17819360939566484,0.06509290381442269,0.16258056682137223,0.0,0.052540771703443144,0.1537913110687835,0.104407972229545,0.19884898323707917,0.16130080255995383,0.36105395562116754,0.38509204544337927,0.6438334866313026,0.5874174124304586,1.1772248245679509,0.706602908680281,0.7301826234495189,0.6841383606056531,0.5635152447300169,0.29595129705654555,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.054778558347778,2.400059382767297,0.7461880992550943,3.0308498256430196,4.433759669191988,4.699384900331409,4.487507603161857,4.413854259325809,3.4292101126719907,3.8511377868386347,3.3369539144189897,2.5398881938963482,3.6636253127447156,3.9043336934911115,3.6838605852653963,4.28591276017217,3.8715560545297367,6.385942196589724,4.206007077670303,6.838860878699777,3.981639549152395,6.71187626361959,3.2974440760017405,4.409808914095722,2.447288348807917,3.092360916909106,1.580302018654683,1.9602503947809615,1.535669915774751,1.3294140379177781,0.9225158779613083,0.8922726243685164,0.5856171095480396,0.28587680502056817,0.11562633733684548,0.12392784105534964,0.32262008597778036,0.23310198442371438,0.36574392792037125,0.20453102419325903,0.2664423304622479,0.06381346890684873,0.27660526170496286,0.16476791763147974,0.12837231889473477,0.25158413253337664,0.08090078760615518,0.0671492967880637,0.14242502469053658,0.16259548194866597,0.7553186134356076,0.5002761447302716,0.9192547744865271,0.9238321306092684,0.9600892048572746,0.8812536586574703,0.8803766533995531,0.8082541004813455,1.0160947949808221,0.8854342963259053,0.6264926988690689,0.6547697557630714,0.6280118723258019,1.6588001747897647,2.042159350886435,2.3673415008585117,1.4101047386417653,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.2526577625580724,3.136227726405127,3.0388075641718415,3.3457315555715477,3.488021388219638,3.807630918603774,3.9678612250431415,6.030579337096699,6.008649984106519,7.866954802728877,7.8199935667719185,7.469196575596479,9.418160243194817,9.42009914674967,9.692984111815827,9.59940064614645,7.8038987916394955,3.3341409069717036,6.3933579187345595,2.5691356992219156,4.470489734608804,2.569293851625458,3.0086068860351034,1.1379677840991373,1.7831994285877941,0.9467964733903638,1.4554467877499906,0.7758739145396782,1.0193423161460167,0.8571891563818138,0.552384351952395,0.7110813876748417,0.8407132751055446,0.8275574084851739,0.7012755289962163,0.4083061741552762,0.11921121399589824,0.33152631930247334,0.15823170127221572,0.21772591928180354,0.0535964508816597,0.10149936811991289,0.03933188825794741,0.2823246515361038,0.19614033123995103,0.3599079534322583,0.2373629552933615,0.3435680273744641,0.1157445495021271,0.4590770015409517,0.4014644159564016,0.7696041661124363,0.6300448247077777,1.0189588832845133,0.37922262255021416,1.2262737280375886,1.3711011490417635,1.6836939477449082,1.5525080209202473,1.5134423137813244,1.7660950115024863,1.4326001865570048,1.4576023479307594,1.8319766305071652,2.515342820660872,2.641343828753638,3.710444829479315,
NaN,NaN,4.249306436547657,1.6350336196990751,2.3883011529473985,3.333076980756813,2.5966447126950962,1.1605056339392714,3.627259428560175,4.111649319336395,4.888272416208571,4.459581012715267,5.282021614395374,6.197385998640561,5.174533538707395,4.3809016675168415,4.108712161298694,4.596891182538915,4.312559020760734,4.075644102130483,4.161585696898816,7.388391417648844,3.1253736951372666,5.087931685245105,2.9956842663095546,4.382867976709695,2.03706446709844,3.649195113604116,2.5213550767828847,4.149343769987796,2.1462452346610914,1.9947371590197935,1.198421322620998,1.2603762826380782,0.3480413919805221,0.193005083691959,0.052689561008392026,0.048731757099929315,0.3101485827214963,0.03852921088129108,0.1937205853202584,0.099701407498032,0.05066712698097257,0.1182210475451072,0.15781680113003732,0.120942924632665,0.3915463395270424,0.2184695176901369,0.37151922706614643,0.36068400664958067,0.49210474089834183,0.20841328183126437,0.3096663487612938,0.34367114447415126,0.3574720068979857,0.35292234112543264,0.21056317884138345,0.3316099590420757,0.11774578622725058,0.02184211204726041,0.512831310038123,0.3227101274692925,0.273800065846657,0.1230906659641951,0.16349236258057986,0.2593607127702234,0.15082786291819034,0.11450486053628983,0.0,0.16565630648978408,0.4935345931869859,
NaN,NaN,3.3733835610884393,2.2634808828359643,2.9007223063444156,2.3437384049739918,2.4542239682866738,3.156799654403254,4.985218000510678,4.34958920286455,4.124049943069571,5.898562433488006,6.520765014007615,4.887567051568694,5.803287264521222,5.367651667964658,6.105690316719079,5.9717456595080245,4.68365622304891,5.992664153877276,5.739777918592785,3.2856661177776103,6.0607164463311225,4.095096065706859,6.825143409939865,4.032449542875175,5.00470664621242,2.7679840367819595,4.4465122060156075,2.181129546779898,2.9510926730055185,1.0751372370689463,1.8111616618761044,1.0577732245092668,1.1264767420929025,0.12694540645895006,0.23274133821345935,0.08878742693292066,0.11228580946019524,0.1600867931984104,0.04235980000118423,0.19805093885595346,0.3177761189625832,0.20419118074024994,0.19363663456080546,0.18371809296304525,0.1943885280349376,0.1500035150664602,0.2621665581800828,0.40885636524187147,0.7195495257764228,1.2236823245363884,0.8553586175726403,1.0611058969290716,0.8244148292998632,0.3353167388854925,0.7878538621880344,0.8227558910381098,0.8615258858678012,0.7212538052981414,1.0031696783344382,0.995630423465028,0.93954985598774,1.4319024627591515,0.7625745773947368,1.1776736767117313,1.5642671663467629,1.5018327506697653,0.990420199483721,0.8407310160841207,1.0630526249656993,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,3.4116332614293654,1.730399423503969,1.9709765925245577,4.079444000465246,3.4649265222174646,4.1168336319615335,4.861766608150435,3.931876496520283,4.392567607951831,3.5360867940328014,4.545989889452775,4.026778512026549,4.208508408892594,5.364010492055145,5.249027084174275,4.107632824053599,6.538065934458931,4.0071983829710245,6.37558303892375,3.133495663047161,5.41921090621614,2.7774275757822084,4.805908064499079,2.2879480201494613,3.211970848993978,1.4332222210737573,2.0123160509904228,0.6603974107155959,1.1142631406822852,0.7341291833748269,0.48432305645647517,0.0465732842709924,0.3065399442666185,0.09049777397739574,0.19209989898245225,0.40519727408148104,0.14356991346110273,0.11397449866252363,0.07135264724193159,0.253301236168488,0.029944933042372356,0.3402297764150384,0.2975012060857932,0.4016543071431699,0.13001716595121968,0.6981718496199325,0.7507618782908811,1.5537963451927426,1.138930506315325,1.2041361724917672,1.3242169899441139,1.1450133203749429,1.3611022546608522,1.0999564181553465,1.702389960350797,1.1892987583934616,1.5595560384612899,0.9345817491237257,0.8798522967403838,1.0590324966657394,1.0666770375567114,1.3606933380549795,1.7843749609107409,1.465061761712,2.086688648618125,2.789647546933242,
NaN,2.115209829850643,1.0442555198541519,2.509441693043626,1.647854030893938,1.5259878795997266,1.838085408674672,3.289640478159275,3.0779416565556694,3.5907776989206837,4.538848157539829,5.132965927447462,5.796727303718063,8.13126183056881,7.740576896329073,7.52956875749568,8.524256985668508,8.898534642134829,8.143983279563148,7.632302650352868,8.199508172504894,3.830750881166632,8.359119488623785,4.398426245069237,5.67920560272467,2.625762600825978,3.731120135333233,1.8066861636846132,2.835369023117795,1.3934439808753216,1.997903301593244,1.2866771571861302,1.0689408526747084,0.621613923616675,0.6293632425882563,0.3165656357793783,0.047412053872975056,0.19313818619988465,0.23266948704897158,0.12410063316772439,0.025687717985938947,0.07907654653913172,0.2644068434147684,0.4586786726115009,0.3071455220184432,0.6127705818833983,0.2997099875373757,0.5446293048608659,0.43262499725682385,0.4268733978919219,0.4487455570609055,0.2685273064558648,0.6875122391274173,0.7502424782505113,0.6842847335166188,0.7160058251870212,1.0156457528066152,0.9158845870078722,0.9331771149220959,0.7742184350642718,0.5446562956223934,0.8280886331537375,0.459024279873366,1.0158120040256686,0.47155964881792123,0.5790002052491016,0.442574253797729,0.11532059367856558,0.13483588537364763,0.030242924259816763,0.08017510171660817,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,2.884323101389177,2.298400109453622,1.9503471204914755,3.130779066543162,4.226057521936009,4.60827935695582,3.768662056539642,3.9726312995933997,5.088667825043356,5.008033763115785,4.03901881505033,4.78623641107214,4.40489981646583,3.8624177157991273,3.835819854793073,3.8049481727621735,6.479780153991362,3.4809739787218095,6.0503871281560055,3.402262023246202,5.491349802606789,3.431754982370845,5.02986860159388,2.039549253508179,3.3311910332758634,1.57793770618842,1.932486944388522,0.8911330666512058,0.2415223451260474,0.524398954896778,0.4396845721063949,0.5183212592947273,0.3448466617889368,0.29278381942570325,0.08502024495271195,0.1434489481044594,0.14052092392077647,0.15584138271951492,0.18684159583401536,0.18243323107977244,0.2063024590491696,0.37079131978194546,0.4174427317223682,0.6908422422096758,0.6558178929605709,1.074231175300645,0.8393871113262102,0.4930199176435357,0.5350730962604807,0.40754612588893036,0.529245046823413,0.36890943289654404,0.4322186377664801,0.3735426239197055,0.444682788673918,0.5967598287711469,0.4656691955561205,0.813134351009462,0.6603936456093965,0.5819181276074358,0.6396785395971428,0.710819861399385,0.7278191297072117,0.8644992262298102,0.6646318847852283,1.3307752221135163,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,1.8004728856560268,2.7253965008345498,1.8517457013433871,1.724144315524685,4.315956151676397,3.310240306598167,5.122356884717688,5.728064343184025,6.1904727635230685,8.451231829439804,8.098551745804219,7.335105761801024,7.5339509650821315,7.191868149671844,7.020113497202364,8.792999814118213,7.759828391550318,3.471156276762071,7.758531408493805,3.4215378291498695,5.5320335345177964,2.8045100552704536,4.459840693385725,2.844875526665843,3.3445876276634037,2.207267858518025,2.5823369566031626,0.8958171127708944,0.9372571378504811,0.29725307924530303,0.1628530666970381,0.06348914826802686,0.14553752529354616,0.2893200767483246,0.36918134425665233,0.6647725305795916,0.4371208810323757,0.69607110387353,0.5928334192956232,0.6781240145863703,0.4459323041359233,1.0424958444785444,0.7822001399182232,0.8522516814293589,0.45340781578480277,0.11947104322422453,0.13963375431091965,0.1003599667021646,0.21527199757110815,0.25736557445448416,0.005896719798437913,0.029313733992558412,0.023042088220324133,0.10423036330742333,0.250027334070596,0.5494408364698115,0.4967296093163122,0.39145200582033546,0.40922740237814836,1.0753310202112456,1.041846930136084,1.7194957921506109,2.3135976158719607,2.6873376656334056,3.470920563207333,2.164053292300833,3.2167371123080697,
NaN,NaN,4.249306436547657,1.6350336196990751,3.138720713967853,2.419244451426143,0.7479188004752721,3.025672990149118,4.743632591170544,3.594375025924176,3.9252409516562854,3.923480545123351,4.911637863509457,5.047867228512082,4.43921585756756,4.134609962577074,3.6308792764687614,4.246458183717709,4.823308942168466,5.0432751355766685,4.635265018905015,8.258461739072645,3.9876555803739984,5.4367318764084205,2.6018645049468585,3.8582287908018285,2.35119306790946,3.4301678188357014,2.4309382892811566,2.919647100211244,1.6707840269621186,2.711373962622288,1.6941251560228585,1.078676277306242,0.9345136248202427,0.47010015126737154,0.7085658677965219,0.343729827463907,0.14784446299834939,0.4094626926543466,0.3161198965427236,0.3132359253346929,0.13320038749272578,0.042161574730107204,0.09479609364843675,0.11934433150080762,0.31776064051569264,0.35260071416885136,0.5515009139494649,0.7566711414827036,1.115027092353599,0.8442504268245762,1.041890665562643,1.036771973927346,1.2647978880713837,1.205949992667946,0.6936567387705674,0.9362017463150415,0.8571920641852705,1.2378616362112047,1.6171384645208104,1.848738587848321,1.323998898896461,0.947154139223837,0.2676315863769992,0.3404990566006515,0.35824574324464326,0.7019489237262835,0.6231906220187511,0.5689968948980189,0.181300590858263,
NaN,NaN,3.3733835610884393,1.1017361292684202,2.8540731358963454,1.3524997777031555,1.8410032436360622,1.7145364079330345,4.601311217525122,5.419415526330211,6.3893189567443,5.874024711635012,4.878647697793372,5.384009694573956,8.208139140993165,7.33563237671364,7.572867932125872,6.79262220382173,7.147655298987966,7.114732497179822,6.182622043569239,3.3449139337709166,5.653414283334089,2.451874145847557,4.015213096438401,2.4275813640528816,4.169600216333738,2.8303654935410503,3.79762531118498,1.6597036322289629,1.536265411993474,0.5920622724475958,0.3010443267738307,0.09177160770911738,0.3208287769676024,0.5618909216221945,0.48444907348142396,0.9121826726397532,0.9462017634239703,0.7820155463039903,0.5238916025064054,0.9496956241375675,0.637689975863042,0.9620548309728811,0.6542812744846893,0.6260604740904386,0.5920443650827083,0.4098233821125305,0.3816453920152982,0.7360392401045642,0.892012609294724,0.5141649388961675,0.4330638217615191,0.22861564206617788,0.0814836164046675,0.08534843570174007,0.25384021203423707,0.038856120439731516,0.2970949087394682,0.019641694116234544,0.11200403135064672,0.0744976338478724,0.30694336368122954,0.35616321011253393,0.07339152552039974,0.5020277040845369,0.20783007390846533,0.4843056291033004,0.7290255888242044,0.4386883960030162,0.8067501000787693,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,1.6757771105745678,2.7015074386240867,3.578398110637723,3.184887267292762,2.6049321956675984,4.767376797598379,4.281580787523939,4.169071955240123,4.773652747427578,5.1463803608672025,3.955005643606171,4.317547246341563,4.419472120378234,3.748883020139042,3.909787429446898,3.660097760885852,6.656221261081471,3.3948929498251323,5.674078246356209,3.1518813430355164,6.469512965072522,2.9920379216773014,4.115640588792783,2.324528535624716,3.575093982031576,2.0587651436930683,3.117670290504933,1.951689923503686,2.391041282549522,0.9440939902478592,1.0547844179143464,0.6140960389776076,0.9178105165150287,0.4576345614381913,0.5051066948637634,0.28858045166946195,0.10883733566103942,0.0846624491651076,0.23645764527858934,0.16608344778312042,0.26677450344637926,0.46828128280639647,0.43370590680018906,0.4974886706652025,0.08990643669765779,0.037871531312441614,0.00968742275069478,0.03350842116702263,0.10116942110015978,0.04805889691250622,0.18808135116303015,0.16321258764834767,0.2819971559645656,0.9629419398761965,0.8218460586639145,1.2890288881022378,0.9092954183830798,1.1563388387350566,0.8006270066940314,0.8666904531029402,0.9048039883010012,1.28344421804738,1.9754031673743446,2.3100886519339348,3.4934898508868906,2.219037417453314,
NaN,2.115209829850643,2.1657504600582067,1.7446134818285295,2.077142934728357,2.2713432988320785,1.5901919210405222,2.6905032192214877,5.598335636051546,4.037574033647191,4.26848141238937,6.35852009109958,6.369553613434099,7.3156119956328025,7.202296543483954,5.99039908785034,6.9499608065210285,7.100588634423491,7.680673982702001,7.378882787214626,6.431925446738595,2.602283951830666,5.251260986169384,3.0064483065891,4.069137002518105,3.053332293378385,3.949313360930326,1.9868925062493865,3.6292287266814482,2.020699183825657,2.953022086224441,1.3081606682784015,1.5567971981452131,0.942425392228115,1.0092204803312506,0.323834687262325,0.3152316839844211,0.165999391885772,0.42221674933165837,0.739060023161834,0.5938754332051295,0.4673374993070012,0.22428865765921863,0.5300132456428394,0.31301170463646294,0.5026137140002244,0.25816422136415934,0.10434986710865464,0.11412172417380087,0.013057399790294574,0.11758807222830077,0.02332536113503498,0.01487369558529461,0.23560681763944308,0.06363735828017425,0.032344316827582466,0.24530398858471733,0.3083149342140254,0.2683473771429839,0.4154463499298975,0.4715071089169127,0.7349759375791404,0.7661845939538644,1.511046340843143,1.6222190367996454,1.4484642374602723,2.158813464280196,1.3133722696260108,1.5909864393384534,0.6557908112521192,1.443193047837025,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,0.8849785293774165,1.5976466291881155,0.7863866956082547,2.708921811134661,6.116048695931959,4.80539839909851,4.619641784230112,3.6457379098377602,4.4642593458258055,4.698039290899807,5.029942207484164,4.6943892980422115,4.841388547343457,4.669909615459784,4.4050045267304885,4.159401284225353,4.796448690498926,8.903412481384267,4.422804974902721,6.535578841182092,3.4482855488850555,5.603458064967741,2.0888172710936685,3.943252985118819,1.9736222011828857,2.3997587261033484,1.319548708611837,1.8485207735474725,0.8636173646160576,1.417375281542575,0.8141542714126473,0.8849165657245853,0.6230304972486751,0.20622475789951972,0.33264030109071935,0.12118152760258036,0.27973565881106927,0.08610263774110204,0.17987721451915267,0.28228825426011195,0.3117653978679451,0.31954873155857927,0.18215369492398917,0.08579858537175596,0.26429417250889764,0.25049032832843776,0.41132105535815755,0.3896846965155509,0.0843481357118486,0.2721007135568092,0.4227625055418501,0.44404813955681494,0.4067647124664872,0.22358641413326333,0.20579262109381008,0.18030066118922197,0.17648847095037654,0.0,0.043368747278009365,0.08513529406961372,0.4471500830211263,0.3048592605671602,0.5920696214431028,0.6078711551817088,0.7984670048746247,0.726466369128573,0.871153925233402,
