T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.3547510338078498,0.3786836238953411,0.3767264295892947,0.3963635499837841,0.41734386121103423,0.4091046072913112,0.3918069283291306,0.4245347923661638,0.3862963384197483,0.40707913413242247,0.4103712854695827,0.42029197451259187,0.42400814874617754,0.39269184446186584,0.41105487381461,0.379108283938849,0.38459677605401543,0.38945618994662284,0.34576405010708555,0.33712254346078024,0.3112235540540053,0.2958987826637658,0.2872887332501788,0.2567434169984283,0.21312049428867275,0.1919434697610235,0.17397642434535163,0.14957824872625525,0.1773559158161388,0.146970103069875,0.13910173114323798,0.13556652699579344,0.14907261859998336,0.12890678168860373,0.11250998431915293,0.08558378509838166,0.08587311674429776,0.054940213499432566,0.0649014278058607,0.03304294682435097,0.024823475045582726,0.015613158595628103,0.005346245634860898,0.023266297097212556,0.010632694291883323,0.006271357523310755,0.03699537265686871,0.06168320949582298,0.02374505739628742,0.028280194518273863,0.043158533826776244,0.05369797365956074,0.09781936056756857,0.06980004084227942,0.035229526633473195,0.014553821235113815,5.70687977405164E-4,0.022515530671087924,0.011582685521717984,0.012866561657141744,0.03196800629801712,0.03910258848432205,0.07256270845695548,0.06357320874016519,0.11163789129907978,0.07356372905473352,0.05654550500966277,0.07067164003077177,0.05659269723876079,0.017491529266299037,0.015161092058484898,
0.3547510338078498,0.3786836238953411,0.3767264295892947,0.3963635499837841,0.41734386121103423,0.4091046072913112,0.3918069283291306,0.4245347923661638,0.3862963384197483,0.40707913413242247,0.4103712854695827,0.42029197451259187,0.42400814874617754,0.39269184446186584,0.41105487381461,0.379108283938849,0.38459677605401543,0.38945618994662284,0.34576405010708555,0.33712254346078024,0.3112235540540053,0.2958987826637658,0.2872887332501788,0.2567434169984283,0.21312049428867275,0.1919434697610235,0.17397642434535163,0.14957824872625525,0.1773559158161388,0.146970103069875,0.13910173114323798,0.13556652699579344,0.14907261859998336,0.12890678168860373,0.11250998431915293,0.08558378509838166,0.08587311674429776,0.054940213499432566,0.0649014278058607,0.03304294682435097,0.024823475045582726,0.015613158595628103,0.005346245634860898,0.023266297097212556,0.010632694291883323,0.006271357523310755,0.03699537265686871,0.06168320949582298,0.02374505739628742,0.028280194518273863,0.043158533826776244,0.05369797365956074,0.09781936056756857,0.06980004084227942,0.035229526633473195,0.014553821235113815,5.70687977405164E-4,0.022515530671087924,0.011582685521717984,0.012866561657141744,0.03196800629801712,0.03910258848432205,0.07256270845695548,0.06357320874016519,0.11163789129907978,0.07356372905473352,0.05654550500966277,0.07067164003077177,0.05659269723876079,0.017491529266299037,0.015161092058484898,
0.294116235743513,0.3403728939977275,0.30027136997960563,0.3291744815849314,0.35029565238369625,0.3660253384586326,0.37679546321709473,0.4406434131205881,0.4416891188841332,0.4167416497062435,0.42554995045464267,0.4264694029368812,0.40241543689684656,0.3963497822803851,0.38292335185053167,0.3741616043966241,0.3494774883222535,0.3199625502482457,0.29323203869491105,0.332759576134129,0.322450637072062,0.33044253879104546,0.2797795410896758,0.2724490037860547,0.23385967226521168,0.19674831230445308,0.18640205715797878,0.18824258877002314,0.15507331168656735,0.1587745820235015,0.13940460909419417,0.11413529616580968,0.12465373340809277,0.11055421765586124,0.11716185046163324,0.06845262625710166,0.003841268397689085,0.03415022638376693,0.014908834201878888,0.027600528763444186,0.028495012047842286,0.01433146564123978,0.02525327970487451,9.880412831494469E-4,0.015740219424148435,0.039020181961886,0.08576861730871024,0.1037620179171903,0.04542566754948505,0.03617586453377447,0.06768666211913343,0.1078404599328807,0.051857924436109884,0.051709514221719974,0.06152975503563966,0.04438686734083106,0.06754013433206883,0.03585307048264942,0.040188768386066775,0.027760311626454932,0.02465529147334605,0.06921262684561667,0.043778583133221416,0.026632152500733496,0.013956884169546482,0.03036228884291642,0.058523220486193364,0.060090012199007226,0.07309271663108437,0.03841200746485142,0.04120951620684541,
0.2899729328513357,0.263820308618237,0.2825775512423527,0.27015200053557903,0.2787952083327433,0.3053674030599003,0.32890684049995433,0.3071228055637516,0.29040952205780896,0.32946004341564444,0.38305653912336884,0.4131431747368583,0.44603629038104825,0.40630534984793815,0.3964822559786011,0.3676765807809169,0.37267507742338046,0.3589496001851315,0.37045797263936575,0.3706390801050138,0.34520681897982025,0.3300982041680973,0.3032252789023307,0.28792160129511285,0.26621915360982573,0.21026921903303347,0.18968664071532038,0.16763199032987763,0.16539534483767052,0.14271670344062032,0.10944446069730447,0.09094228443930087,0.08115146252809047,0.06311513905542085,0.03432950694509235,0.034048513280109945,0.02415885370093552,0.025334405615910598,0.01570585339475694,0.027976291099517676,0.028266335767799154,0.021162817196625508,0.012583419600355477,0.03731088837203332,0.04888400796152885,0.058133583033933005,0.04628473665196351,0.023828872916288872,0.036108449533639904,0.09349855415976194,0.060408847439053,0.07623246176201554,0.07156660472732844,0.11309832369984743,0.09976482569233716,0.08025389824854705,0.03941936306964933,0.015511947544154536,0.049441339938374754,0.04220711765131041,0.008718412871118325,0.04255793679683746,0.05495522722203855,0.00651497828380556,0.028629073598668186,0.0018134948526791032,0.023547505207483856,0.015249275829028238,0.09255819936262281,0.0752867561494231,0.06297220814830175,
0.31932011209300015,0.3909545960758741,0.3919130196108159,0.4115085664525945,0.4127271892475588,0.4431818113929108,0.3941647882165308,0.40895280176843385,0.41074869852597373,0.43102731691343577,0.4300333158299077,0.44078075310116904,0.40933324036326624,0.43775951317015,0.44500479387239983,0.46675656393326814,0.3948581095589541,0.4147322042375093,0.38203201418302724,0.38944873078253656,0.3442355766630891,0.350765260333035,0.3359185288961295,0.3229061929641015,0.25059693094059887,0.20182473116772925,0.23230876058348265,0.19497095087516483,0.20005247659813802,0.19130181133094207,0.1486947418233328,0.09671413060422139,0.07254705644597528,0.06869406240405093,0.07968098107391598,0.06496510655402682,0.07080697809087244,0.039028695412565734,0.017771204236332227,0.04245552620885261,0.01350761266654973,0.0510043580342346,0.058574998376548795,0.03742603970434431,0.04344253150033893,0.05464095271529461,0.09547861553685726,0.05422196108135974,0.01852535107245918,0.012341161207542601,0.05223677314093811,0.025248743309119668,0.0687033155083786,0.08382232939805459,0.10159412369064566,0.10423346754762283,0.12601558582693012,0.11207682777369349,0.05756785311709468,0.03837769125223631,0.009285290390064403,0.04643401788553203,0.02638780261617021,0.046381185562120966,0.04513584163710289,0.03412951266518393,0.010200831601251827,0.005503828270495025,0.03675358580376229,0.06452143903189983,0.10169491509567086,
0.3203431923900375,0.3256713508755108,0.30943787545791973,0.30896634869644535,0.30707255520802046,0.31286790355645727,0.3113823123717863,0.2759752551040087,0.2921429694340007,0.29803575775303226,0.29461638811726865,0.36024354242523055,0.40650924901602853,0.40702913249637435,0.39567161762000463,0.37508397021960177,0.37571338664042436,0.40258202855777914,0.4050980087661324,0.3715996651794907,0.3567955317921985,0.3407849962344433,0.30145966909386007,0.29051193380304274,0.27740818644598597,0.20733630799207203,0.22275823744569537,0.22850286175018758,0.21562108866107604,0.18196729288940228,0.15545198637319202,0.16486687238306613,0.13207727921315573,0.11206794172421505,0.08135066102171919,0.07000042321106392,0.02512359855718372,0.03197410787815908,0.012344143779613542,0.013292114295983964,0.004149596621293135,0.05072924252042881,0.018894634565046517,0.006362413875789249,0.02663482590636123,0.0070748809953833335,0.028958921278980844,0.033119090929237704,0.05743293488612515,0.06662741467451747,0.07381662052363377,0.07312926965350255,0.0886202275277244,0.07020154264478654,0.04030307749215846,0.013422363424721438,0.039775499532297864,0.02563985514876125,0.020842891065433612,0.015141974383078155,0.04273271888989572,0.01644336569398401,0.028992097026893517,0.03762065620490417,0.018896674976711648,0.015739933774247695,0.027552070198533406,0.028943770073695453,0.032485865629722534,0.05761139378977037,0.06552124664842143,
0.29818487212535977,0.3099143435328072,0.3183009563259255,0.3427355817695842,0.35595705519122756,0.3851117500895975,0.39025829951633595,0.3897422262655934,0.4297192361911029,0.44095573214448586,0.4496380194807496,0.42232182065584023,0.3877949964854428,0.4308986329129614,0.4362876946755923,0.3704819075914897,0.3705355782601629,0.3621558966026535,0.38444499852789416,0.36795837258625147,0.327231844282944,0.3064056704091322,0.31883426701756995,0.3011888468885829,0.2852733722998097,0.252685104647117,0.235857562181359,0.21679380538516774,0.20993432355256944,0.1697125438920154,0.13983801502180487,0.11926409220970019,0.09886352170470708,0.09816086152922235,0.10218659387027924,0.11334256036877959,0.07438727152184646,0.0741273297322915,0.06988680037233268,0.043416790946276956,0.011745890224460015,0.04166627480600128,0.057978024498922406,0.09795117369566406,0.060785108847711204,0.0669264542887584,0.06951402055017472,0.039989573402463036,0.016326744837685897,0.06727133421800435,0.06274222646185194,0.05208335208153802,0.039345730155135414,0.03685236243109603,0.04227180473498081,0.0285929406389741,0.05385474297652115,0.079093787166395,0.021834036326193525,0.019992886537622184,0.022071722054083417,0.004022439804078109,0.088502465723032,0.08420786661651801,0.07657413703820273,0.07424146036964031,0.1155580832555459,0.057680748121871885,0.060556373961580985,0.07676600887231971,0.14083063390112233,
0.3219240473479827,0.3662204751590859,0.38876417822081966,0.3727257153333101,0.38277568123554995,0.40135319587612245,0.4515657846069834,0.45666324880878223,0.4534397277886099,0.5097780194859275,0.5186205147541996,0.5134739279450393,0.4455139862816849,0.4469471454046479,0.4221114242418504,0.3961892513016612,0.34184031889516187,0.32568449767550867,0.3295197435191644,0.29999706440240187,0.26204831905607506,0.24951442682025338,0.2230121543460779,0.17300173896597382,0.16540541833153014,0.1952037170655071,0.2360479791853348,0.21987017749724302,0.1835078552214752,0.19945134523689764,0.13695108990897475,0.15116206661255177,0.09811692753740062,0.0484141159683348,0.06651589254036917,0.07031420616440096,0.09839324716088732,0.10691712545172416,0.09784841371532342,0.12535275514231392,0.14717063939818886,0.1095977960867833,0.14446430013294934,0.10880717763705039,0.0995530059103144,0.0967538914938268,0.09715261580791873,0.05867526913723727,0.020497543416068992,0.019752845619491248,0.007993635855392821,0.025482278625348853,0.03634441799704584,0.020791666878679012,0.043386236888545184,0.07973164094700366,0.02119382705515343,0.03321638896462109,0.010742006614990182,0.010088477710986418,0.024723508649273633,0.04838499045500493,0.041797006825209294,0.03467059631887678,0.08592510448080215,0.07015055966077871,0.0419718938120634,0.058456962470657986,0.07867004315216466,0.07757746614668351,0.07935873979054316,
0.353012000108924,0.3663580281326238,0.38267164847904,0.377661614062852,0.37544616268170256,0.3808747011190127,0.3960531652886716,0.41029843251024867,0.4385239369556962,0.45334430268999426,0.4808387765560259,0.4659963575690117,0.4295328096097447,0.43890105923061123,0.39243791613181694,0.3906508800350243,0.37399246081792226,0.3433441012486261,0.3372779677434086,0.3519262247940509,0.3803216880798698,0.3359294861318627,0.28959418018624705,0.2752704663187924,0.26528091709548285,0.21010127628047456,0.19670920740022088,0.18891538793232654,0.17891720978516645,0.11414644001534795,0.09584989228606719,0.06665443371016037,0.05260754596432677,0.01614589901295732,0.01172239937865794,0.009756120510682033,0.0015144406506432343,0.032293463307767487,0.024150799573250357,0.03222169618058499,0.0034139745420428413,0.013889483022667137,0.01918553243125321,0.018760475527134307,0.012154837596359443,0.03345990677408861,0.04292747524484651,0.05290524301386442,0.04110103603680553,0.0528080637280332,0.09073197856894008,0.0914716906967259,0.08017891678112196,0.10919198651124258,0.07850782666260037,0.0880346038149679,0.11927166691130936,0.08424194668361656,0.09942776875808462,0.12488691205071686,0.10951469451095103,0.1437342374231529,0.10549565422437243,0.09058392857011954,0.04388980744914312,0.0032371718255623863,0.03569620514175374,0.07313171192621867,0.09918829600458468,0.08421763035347538,0.07109210335149212,
0.38275384226579207,0.3819707037997864,0.3738024845556475,0.3711579549837756,0.3734957656156554,0.3757473981615178,0.38943170888330625,0.3973237031511014,0.4141030004662625,0.4029578203678386,0.39941453688877837,0.4063978902918065,0.3987209899491899,0.3802228998991074,0.3597901755139292,0.3419605027459771,0.3516053125570979,0.362598759765333,0.35578882316049,0.32998670699778365,0.27249194019292056,0.248360434915234,0.2620625050809474,0.2286179117631682,0.1803329341663216,0.14625233052137898,0.1537996537292197,0.18343938835364024,0.14820824139319458,0.1301645324792904,0.13670485546498048,0.11814306608664728,0.11878428620123753,0.12468787078051988,0.055116861057950786,0.06963655084732345,0.08559292324822916,0.060339174627096884,0.08823344459938157,0.08433891296330541,0.08526072219314547,0.043626518060153135,0.06319788537734983,0.07692423297128809,0.07937848252607774,0.05621065493613721,0.06488851875132266,0.05641231739630729,0.04342712138823826,0.033216727159477225,0.017969290643840126,0.019150848156701532,0.056059191676022545,0.049731492501443215,0.020403113036081947,0.017830189318089155,0.022092169651475282,0.018143178650060036,0.060028864312665124,0.0679366673675139,0.08406738961521554,0.05738106634006461,0.039404078333294665,0.008997929604726784,0.03512031322293137,0.037787981656345525,0.04138761733308469,0.012835579818404119,0.01666347847047908,0.02904383704234572,0.016779027157023466,
0.4170016493031612,0.40353615389480185,0.38536803818471355,0.35515372357618463,0.34461554827814794,0.37417205778888313,0.4104880887390159,0.4161913389167936,0.49371743348289465,0.5010131925720194,0.4921875436979302,0.4541472187974187,0.4459902760313811,0.4358215863655705,0.41878562664342467,0.4073671661119163,0.3834603292708373,0.3832736182352526,0.36646880396634807,0.3404670761990244,0.30687595320538613,0.30984884287035974,0.25938607570326544,0.16653238474399618,0.16330162935478137,0.13354695096194624,0.14045886639523983,0.14321336968723433,0.11255094581074115,0.12816483726165787,0.11105436744950306,0.11668636770297902,0.09967134759653073,0.1085411897618942,0.07142893746134002,0.08826000444036018,0.0505674669311075,0.05007775011024761,0.021696478339684057,0.040499817963107435,0.03354741968807825,0.03910887376494149,0.04292438843262573,0.0030696311553323474,0.029125353394511375,0.024916017022212723,0.021591730549136642,0.04057327595855376,0.03207075359309115,0.043908604095408164,0.04051570504714682,0.05755257670674235,0.02354331967751702,0.04270080066456972,0.06693249592558442,0.07416536421089974,0.12556284568243567,0.10383291300751994,0.12770660707990733,0.16294557515695443,0.14364200162008917,0.12827510177992374,0.1497401109706002,0.17155699845365285,0.16786463143489286,0.16610419224427642,0.17550464240649305,0.186745457138072,0.2138325349994034,0.22036200247319393,0.2753622202943909,
0.4397703837238369,0.4636163583277532,0.4474631597622988,0.44610082425927844,0.4518094781457658,0.4571108562897215,0.46693490260260734,0.4705137841007426,0.4396022741254033,0.41347141679338506,0.39150182547796625,0.430433278781639,0.40166988550977517,0.3982008560850459,0.3485740188026127,0.32840835898372284,0.3192222330887465,0.3217640293288918,0.306536545372279,0.3322655552921485,0.3755011060647626,0.35524318461687193,0.32512885840350136,0.29730005064488724,0.2659049953534155,0.2649907491416984,0.2819353766077447,0.22589714100088615,0.1794748376444057,0.14934484076208907,0.13856813004247964,0.12302070975221557,0.10724042634296412,0.12238620362934438,0.1251571602848917,0.12838335122350167,0.11584015586355312,0.06646541130479683,0.1013068011607885,0.10230966002088514,0.12033603728835952,0.07384851583300292,0.05439747814509941,0.04647366499560822,0.04555313584025999,0.02540154611214933,0.015322538823045599,0.03487030961047196,0.028016360525105383,0.08838132085045912,0.08078158868380256,0.07341190204148561,0.06771381027551489,0.07759499691351299,0.07969324773222072,0.08537019420112302,0.05236730512725394,0.037914646960955645,0.04598922673988758,0.04631080681079057,0.04667629037856877,0.04307598387785157,0.029436496872814875,0.034862753755412576,0.008469888798162364,0.03800725412203846,0.014242808902601545,0.0076008618024760045,0.053596964218841754,0.026360769215434763,0.027403440836380737,
0.48276932871556544,0.4447201513022043,0.42314591774787125,0.423733637034508,0.41397546070792707,0.4161943770794638,0.43516563905236133,0.48562529367802953,0.47533446666524765,0.47315239569105255,0.5039248429510982,0.500994865840037,0.46546704539702305,0.4126364503218074,0.35888776700023606,0.37012338310542975,0.4134738873391153,0.42057370869772037,0.40848654883010344,0.3788770238814881,0.37576238495374065,0.3636193597255399,0.30828626416367694,0.27220864697796615,0.253630238086038,0.21977081024974526,0.20661439614455682,0.16172650670372382,0.15643167667327923,0.12405067345407941,0.1160348156773295,0.09041000572016869,0.08971025273825071,0.10394007821149208,0.10911131086256085,0.10391303653636927,0.07197084202050216,0.07890160804509196,0.0719431982025912,0.06249116888651189,0.0733693298459474,0.06603665500617784,0.0509786577768572,0.04694474189258869,0.050151015703402815,0.06937942569823752,0.06297303928278428,0.06282963786634889,0.08472792021399997,0.036372561446111486,0.07421660501900429,0.0817753269386718,0.03659999565794585,0.0668670392881268,0.05934150469294058,0.058868846392625275,0.07943285430582163,0.0936607830826617,0.0574973911018031,0.02658204623812463,0.02172996569908794,0.01856355130415574,0.04945059852422428,0.0523095683106749,0.07507915182580133,0.09637919439095835,0.07322039725061431,0.06244824017977602,0.09457245765493782,0.08087212751179121,0.08246043072862486,
0.4926408822648973,0.44564491990149113,0.4018312257137665,0.3823260917895327,0.3607314143277741,0.377873278185873,0.40568641756984203,0.3834950536885546,0.4062233650504828,0.40223682631941576,0.3666336863802059,0.41673250879212886,0.38557757514694624,0.35719146230391513,0.3566896980247475,0.36610056978500843,0.3386603590668664,0.3425312210120473,0.3034854499116649,0.2837232951272295,0.28415316220984344,0.26607170259829716,0.2980043726393995,0.29566509521241136,0.2887641234677847,0.29515914969364065,0.27968219083954854,0.22528869794390352,0.19024360126140547,0.14171071480325567,0.15712701753098587,0.16178953353985306,0.1335143936104344,0.14260310828020406,0.11394858225121493,0.10979842895903892,0.1145883028373823,0.11776366820754068,0.09572680719317493,0.07452968930479117,0.05181918659272429,0.05557430001132474,0.08233213584250067,0.0128942250322098,0.0104835621491415,0.018739466765003324,0.02142534977852988,0.001077274215768101,0.0054520328222832735,0.015990430727272215,0.027023311329044255,0.02273286015343658,0.03842987403545471,0.043498733239011905,0.057714259752750165,0.06029443253783802,0.11003115521620674,0.12469611142914797,0.09588174519395282,0.07105125650108407,0.0887783246152592,0.09840395288153256,0.04061949678379494,0.017589993590948257,0.03947296356036095,0.06999583337728421,0.1079199401567845,0.10450728703105869,0.064448087495545,0.054653673459162846,0.059893531442473155,
0.4812634415703977,0.4580762718814795,0.44716106520143917,0.4525898080450189,0.41495718445178775,0.44427607481289516,0.38207133410079464,0.40472101762733625,0.41447415836949586,0.4202980240383653,0.4070351863110683,0.3951100727891553,0.35878203799601915,0.3727613976348055,0.335729295744874,0.37588347369678077,0.3842562412243663,0.3488777762002979,0.38177529242006253,0.33576291554391674,0.3150782447039776,0.28957034801832116,0.2904775150225577,0.28659746004916753,0.2908617336959424,0.28315875940216434,0.23324850289824642,0.22180153051416895,0.13984270164029788,0.12094735800221658,0.11194602601219615,0.09922250488951573,0.06020987932731564,0.05124250280944805,0.03924144436440819,0.03346346507349436,0.05955262705950147,0.03879543488665012,0.022100639153848523,0.0680316603776299,0.027516180365920573,0.013572711840652976,0.011899787113024855,0.03629355738174732,0.03425704623783049,0.024008464307052467,0.06654742604465867,0.004059728094182508,0.0028805845369573673,0.044285848316278326,0.03220953023439493,0.029060506412686912,0.015358683096418439,0.0033913910221760202,0.018163738402382352,0.004218901952876575,0.039719924256616426,0.05366613748298423,0.04580483019743603,0.11483685855784545,0.08022313822074656,0.10740278907771975,0.10851035561405753,0.0930197479422419,0.1014129911337293,0.13862653270066916,0.16213087196123602,0.14630575840570756,0.1588693096113351,0.19344621473349333,0.22440057983072056,
0.46700974179911864,0.47095523523584465,0.5042497682975313,0.5556596279722843,0.5593360124854844,0.5104156042988623,0.47644848675871254,0.46060445076213136,0.46654985721047715,0.4873431097448348,0.5012020314424501,0.4775197891879776,0.45332023279425565,0.4587437798200272,0.41464132972236406,0.39165172022077505,0.3945200028472734,0.36396641645761163,0.311238744313692,0.35633255031801847,0.30505770525608406,0.2841103599257277,0.25597437262732703,0.24106107110987812,0.23544698417901572,0.19743944814887004,0.1589920076946519,0.16913791125888594,0.16558337639008636,0.19524839609739814,0.2154590128474139,0.16722225885485104,0.14299357956891592,0.0940270991566248,0.07305648057272658,0.0855906493878111,0.06780081759408933,0.033950352872571796,0.025580555896271367,0.013385088652643687,0.03317819012269773,0.037847798049158395,0.018338917136060937,0.004801203291548402,0.042140410468069954,0.06401357920425733,0.06858790547414938,0.047408579797373285,0.06083622570626352,0.018153928985776294,0.04372176873204682,0.06260988956865775,0.0722839458631333,0.06009479706549975,0.04852036442682628,0.10033814999794627,0.055745879108439825,0.04469337627057889,0.049652912231351896,0.04505517933144729,0.08778079846552667,0.11451980134514327,0.07370214279480425,0.0865515595822505,0.10271968946629284,0.099088000382734,0.07089510331092289,0.06577319130855581,0.07333729458226962,0.10760879729655984,0.07968242843058461,
0.4861905146002835,0.4973524101183049,0.5139211491625691,0.5292778917545886,0.4974577110429983,0.5144547481496891,0.4927169749336979,0.48584057309334383,0.5081822826361472,0.49753491246219755,0.4844600138112623,0.4656483944917649,0.39512672786605846,0.3619581035840798,0.3939308509972653,0.4137829884714307,0.35152042568535796,0.3485858543931262,0.3428219015239216,0.30258392339447926,0.28122371439144905,0.29039983485535736,0.2680973897850951,0.24744917831350613,0.22071985215356668,0.20962778685570072,0.20474080231373448,0.22240092373358783,0.14916670095947743,0.13294186323957635,0.10019559002407961,0.07216210902733569,0.08506006139960984,0.09224645091966495,0.09470105186908488,0.06330725609898927,0.04757928090575723,0.05653486827495183,0.021066508371451145,0.05893638634074769,0.05782063412988465,0.04890019104813405,0.08039106619989181,0.051770301668649536,0.07431268850316747,0.082447938096492,0.09373501308823959,0.06854310520136178,0.050741688049408415,0.04729856593284565,0.016749763454913788,0.007459588060634794,0.021744334299956886,0.03895418901508251,0.03600075251538355,0.05065093379945224,0.039868386344698165,0.047734862636239384,0.07208163934330421,0.07784260087577928,0.08863703364914652,0.07096911100008232,0.15240228504773845,0.20496421003911675,0.23921671996679475,0.2371399788226407,0.25320846934274827,0.20981260029629387,0.23224491944185027,0.2498703765152572,0.20795472531947684,
0.4811784580762986,0.43433172355164573,0.4629919032249544,0.4699767293836432,0.4914415979737078,0.5009777834390623,0.5601341939630322,0.5083084900834809,0.5102573590761791,0.5247995045999896,0.513953461895393,0.48238654777386447,0.4449019699606976,0.4226103375360688,0.44479399673197884,0.4506670665696561,0.43202487638771864,0.4011961588481157,0.35105592545813047,0.3125966523111761,0.304808976608925,0.31922792101567943,0.32246664692422694,0.30648878004355135,0.269161918267061,0.23719364163803375,0.25378646730199805,0.22294535820687403,0.18938106406291688,0.20292442558988438,0.1511880827015931,0.11006020161783003,0.15853008541498248,0.12864795208929672,0.09735364932592462,0.07548474020508628,0.05972289935476434,0.07576402171058474,4.966708658442065E-4,0.02817091127731611,0.07114389425187403,0.04511686778703081,0.013247482477535578,0.0048740444386606695,0.01720607722521763,0.04493290192457744,0.04437566666589756,0.058377799974507774,0.09114036909891285,0.06848259748909476,0.039726549692027546,0.04179097490938709,0.00882470624736685,0.017875369742922188,0.030082273640277477,0.10189299985431488,0.08322019250840706,0.04424706138629541,0.05029279164226967,0.031168344704316498,0.01372688320828663,0.0028873834485627237,0.003732027191837773,0.0463149672465156,0.038637795790636004,0.028669865670683106,0.027904622245453026,0.056742464959476435,0.044711793668633246,0.023222841064173612,0.006509852774363913,
0.5131849600561826,0.4954887342100551,0.4862731370778999,0.4653764447612575,0.42248984413618046,0.45003799740271866,0.46460566314833973,0.4321317388853675,0.43264910566075276,0.44074241161126904,0.3985072941477651,0.40871964234069236,0.4398062556890496,0.427020630509852,0.41853454431396186,0.3733996050822821,0.3324659509672035,0.2898237091195888,0.31028549823847007,0.32416154203487657,0.32094898179498665,0.33228102542283267,0.2863370973880312,0.25870635050341667,0.27435884367587554,0.2638922934912431,0.2304005797888879,0.23442815332221548,0.21643855998619588,0.16121109668456354,0.15501534600243416,0.14463462322214535,0.10668042835503226,0.13030398668615198,0.11537460317799252,0.0908233190306735,0.04697577709947575,0.05719505883107993,0.04742412940771261,0.0638516156454137,0.0177413928244589,0.006873863399880385,0.022879563799264944,0.039992250547752795,0.08650041553901194,0.05750297224704197,0.0065992339401548805,0.03613693937048372,0.04210677395939704,0.06860162654075147,0.038487640704952676,0.09289689757715366,0.0695680934749281,0.037709707036438056,0.05985701687346272,0.03644968618094103,0.015316290633649754,0.02241620462977129,0.061443994922596876,0.05415444316193639,0.07168857320529809,0.07894578695572262,0.11091640395669622,0.1343473889827904,0.10341104113579801,0.0774220865829696,0.09035053860207097,0.08401124358059117,0.037262371680227724,0.05858768416913584,0.12778323439274017,
0.5172109123988347,0.5204129112013062,0.4922767300766697,0.5215165004709039,0.5219794855656856,0.5205106770764834,0.4891200640981589,0.4807090480589669,0.46808672773587423,0.5095437998978002,0.506616869411722,0.5361791273530601,0.5287067276682912,0.5124499605632056,0.4869635853331828,0.4357533777309114,0.3839020276858122,0.33353571623921907,0.3252818262729721,0.26792618215060293,0.2735349983155005,0.29498990610994386,0.2282810378139349,0.25124603634220505,0.2991678734202574,0.20485687054538138,0.18303002836783508,0.24250058924113946,0.24080801736718666,0.220243272649281,0.13010990315065385,0.1277493222498494,0.09007904867270218,0.04615558323639801,0.05224120002954257,0.0817532491210591,0.03530551362539363,0.06723166935789882,0.05119201160774148,0.049532446881055986,0.02846371727303624,0.021169289660639037,0.01136150575339841,0.014839208095894972,0.03248144266405675,0.0070978935123941385,0.017598040873925393,0.02568269870249902,0.07588861107668436,0.07560452151939236,0.10278392315867117,0.11326006662501781,0.11509189020035618,0.1392787647123068,0.1807180404016382,0.1384688083560094,0.1388214672251679,0.0981138971386804,0.13009626534555666,0.10701402814332174,0.07352542893770708,0.078699950830338,0.0825431066885034,0.020832810444478295,0.029865710510525768,0.0356863813067163,0.01586087073721657,0.014253567369312731,0.016684853156606397,0.047348074341269045,0.013675693749548905,
0.5453912706011087,0.5594653752331584,0.5522988133148149,0.542066941007033,0.5379432776262076,0.5372592736579005,0.4980679387877705,0.5010003111559954,0.5176456921860711,0.4972126281782715,0.45542702267209223,0.4692452494762093,0.4817067067578873,0.540686578619347,0.48490526732338435,0.4617508224731134,0.4347273526242616,0.40473631008332706,0.3574817520260451,0.3732933149535175,0.3411743525669608,0.3158704457212276,0.2639994684507615,0.25224574492570156,0.22905787550050477,0.23112791865938986,0.13275728594709907,0.14095725591819208,0.13071680071414596,0.12546400755307777,0.09123968949188563,0.09581886829302082,0.1394121497725181,0.14474856796298463,0.14042135653396656,0.11555037835277311,0.029258194123084877,0.07182881430980953,0.020182289767203772,0.029717982963764947,0.04195056823234228,0.03171717105067232,0.023108645935052484,0.022785123386353977,0.021512305886892236,0.056040397584911486,0.03632640618512471,0.12584344488376437,0.10434030986840631,0.029333977844069242,0.0035994839143148605,0.030185907509489934,0.06294490582391266,0.04540292627781489,0.06453987276993957,0.10135702234575089,0.05837811254708409,0.06567326846555964,0.0719729516988292,0.04704491893602314,0.07653772392963741,0.08870495767349255,0.13863052693319416,0.1303860974583001,0.13337803377945676,0.20454254730849972,0.18040026502771025,0.19824830037913196,0.1799935991327239,0.1513519907545527,0.1263525491781585,
