T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.6078500093603721,0.5742685000792181,0.6105898042603356,0.5462576498697302,0.4710514002617941,0.4148797936725738,0.47069858530839426,0.4614348486756328,0.4463778747885347,0.4939864530466516,0.46338523877847937,0.37697520987490446,0.42770910463021494,0.43228186155432113,0.4485510422271373,0.40884976034893605,0.39547808994779265,0.2966328319336179,0.28935014694156375,0.31866203281357897,0.33143306120712007,0.33280767370848396,0.3012465836069293,0.32354196178826045,0.32999083965149145,0.27474405291057546,0.23925066741398807,0.26941094965420015,0.2799162330000735,0.20299650083749332,0.22700245471445551,0.15771856605648565,0.13325174328290773,0.12595363007152846,0.13368660070652663,0.11458904977146148,0.10580169613470107,0.051016892924677155,0.051452918961408696,0.029943745421151698,0.011488209616856357,0.01709288327409783,0.02064580569625354,0.05710233498358082,0.0997332094943671,0.025060266492881345,0.14522151716914158,0.21992492255529578,0.1547656930357403,0.16124227724880696,0.14511602826479583,0.1786961502853846,0.1773492188544597,0.19587520092037025,0.10197916346677979,0.13773184600386862,0.07157556763827054,0.12166330492515087,0.11203918599574975,0.08962561390662521,0.1402949528524874,0.09257101098460496,0.17257157357854333,0.21190283462860704,0.29127194894027053,0.4078956080036347,0.3506530095519442,0.3604010542945013,0.3904837567191604,0.35770948514757395,0.36170992267559454,
0.5864114707051594,0.6070152532530716,0.5733002578697793,0.6204546927982378,0.5611501974393196,0.5382597679872119,0.458818808364226,0.44798321887580295,0.480532015741178,0.4509584668744087,0.44718869546209195,0.4355819252143881,0.4629929038382875,0.45170718782356534,0.42091972658540244,0.4357058295775867,0.33876310302577406,0.28080379026392693,0.27678264522415336,0.2375192170714719,0.3378107859407436,0.3907150643500604,0.3115519625425733,0.30960605973386557,0.25511959051161603,0.24652352097409402,0.24204865473217088,0.18304468865520518,0.1834954214288555,0.25652072321588715,0.21729434504098347,0.19150672001435434,0.0848385853122658,0.11048927312588484,0.04282723146351726,0.025632174770932256,0.1305225043373534,0.15492909773061792,0.14472347072700137,0.08283293329769567,0.07916791748480598,0.0928637422633567,0.08643437598944674,0.0864289837368033,0.138020964947643,0.041257068257076354,0.0652722818190985,0.0413579043920764,0.003540878796039766,0.05826841916886427,0.10811582103836781,0.10559233718228098,0.03461078433457904,0.008142205218061568,0.05481585378636608,0.10596926035288975,0.13327826531469023,0.2007418984612599,0.1740624738722477,0.05521431552324044,0.10558083123672038,0.1500798810233915,0.12928398512505937,0.1406075320800067,0.19739007899328698,0.17508235942525424,0.2008116413752982,0.2525764886235611,0.3974369524795096,0.33083792887337704,0.3824091047064619,
0.6051252838139006,0.5714943986569712,0.5492592381284325,0.5288110354252649,0.4764101883374984,0.5211743084228394,0.5566767959019664,0.5487716953267268,0.537383472868913,0.559670046897752,0.6455561587492654,0.5746102067011946,0.551130157579931,0.5538561501199805,0.5153117815372077,0.4343912351906921,0.32996053719093194,0.30209319163372433,0.3100892494012885,0.2872831842045329,0.31451207217514465,0.29531601241324973,0.3173289671199794,0.29326962903788606,0.23218779229029526,0.2694966157726166,0.2171342470418722,0.20279748346475668,0.1994618156577348,0.2910677643492564,0.27796296943211435,0.20564768171748357,0.24750679468183262,0.16494354516691914,0.09317693334880876,0.06815154465378416,0.0643440543512836,0.04024898032729668,0.07325576824952604,0.012957211234323023,0.04419836131701448,0.09151976066805699,0.0983907627094748,0.05485379795258839,0.10440184109335579,0.09426579021500327,0.1497988572031248,0.18073235976634963,0.21974401015406247,0.15260302035225953,0.1652691635237835,0.11911227631876622,0.08764784110208809,0.10936100131619257,0.09023244215844012,0.024477709969295325,0.048786292879866286,0.01058383065199106,0.04625435458054387,0.030942092413630905,0.017581659425369413,0.03457548154276999,0.09525241730720654,0.024403813648153708,0.011786958772623906,0.020572549312828686,0.017146197343381683,0.05899064958127809,0.0494275645638651,0.020208875723363818,0.0775502999791781,
0.5836659832668513,0.5203510674631987,0.5641190574516138,0.5501709136512564,0.48558981441323457,0.49139129992369307,0.4296281434951784,0.4765275316683746,0.39699094982710514,0.4998938232412334,0.48499107785570794,0.45788703552358373,0.4165321401588943,0.4484129619273552,0.5385956721305282,0.5358353367144337,0.5467446376879781,0.4884611081010382,0.4453601324134984,0.44343951202729753,0.4843112642878035,0.40012284513666896,0.26891036480502273,0.23091446999051565,0.2849730870551722,0.2902526140531168,0.26359551198508685,0.26296076516644973,0.1299175428915844,0.09084848094440381,0.028170024845707423,0.04321184483034182,0.08096349340806706,0.11521809724364873,0.05550075983947844,0.04758843967533381,0.008553144109498506,0.0990049674915097,0.11466561340793309,0.01927683969341472,0.09807180240842343,0.05517860086717285,0.12092554946985579,0.08076070338091196,0.10439345622629967,0.07250815532110119,0.08288033529034143,0.1604833377938465,0.11059608306420209,0.02579273426638183,0.06112311966457773,0.09617945777898382,0.04056804568910893,0.01179462619734565,0.022671659292007356,0.04442236332040142,0.0939957445782014,0.09450902601497815,0.1233633121258775,0.0975558871516927,0.10721827857406434,0.06591520839841625,0.07086748415300144,0.13435311722961085,0.1359979890731914,0.18703519650948314,0.20169369560561468,0.23869375945839486,0.1870070751197521,0.20234969209504297,0.16819726582277228,
0.5528589983584399,0.55623557557776,0.5501916537296255,0.5348769309155518,0.5399741038156914,0.5818442405154559,0.523027267039293,0.5022093856693226,0.4839836106424871,0.4935444766740567,0.46122056063741873,0.41688282076830663,0.4729746996140292,0.49809879675135815,0.4642117464579947,0.46583552916214443,0.4428806326803621,0.4013231392793954,0.44034695045833966,0.3981972963848386,0.38775034797338637,0.3371888486165571,0.22862450962076902,0.23619856153356078,0.2250696669245051,0.14846306129456388,0.19785577185004916,0.13215996939565158,0.14477253589755243,0.09794704928336506,0.15468428503935944,0.15368992240329224,0.08676639840367209,0.08119885033624791,0.01679042813412418,0.047939065170088876,0.07331034913150433,0.08087861199004372,0.022939462454412952,0.012702438696327709,0.16878437636267077,0.11807170802530803,0.12794496261499005,0.08063527176288032,0.07772485481035585,0.09866965540266619,0.13529243715644873,0.17282665954916973,0.11997961267542857,0.13627083988586314,0.14184131532267175,0.12788037522238535,0.1279442977552405,0.11785472547504089,0.11552936418012924,0.15233630169418377,0.15470183431922271,0.14230541069991154,0.17550740393191017,0.10090793543953247,0.056881003195422636,0.03138704085009797,0.04795546009621611,0.04919061699916469,0.008497195178982682,0.008166861139208113,0.0400725924483204,0.013523491461809766,0.02300303508804044,0.004491139960420377,0.002587828163766846,
0.6152414313942131,0.5783852465273814,0.5687572538000086,0.5801410229326869,0.5592359557041646,0.4979610565536313,0.4946345887948144,0.48094712937035417,0.466141606161831,0.48171574816092777,0.5302930971984031,0.4743651432587084,0.4907270032474043,0.48598856515201017,0.42294273436097574,0.45404295366045727,0.3658909301228349,0.40601954998226136,0.3886322646650964,0.4083283998899514,0.3617322543987061,0.3171419494025054,0.362874243018151,0.4018292180085145,0.4087071913168239,0.33252523684225677,0.24523231912524165,0.19955456250757786,0.1958003529016205,0.22528399947395955,0.1764464933532644,0.15221677376357062,0.11349399730849788,0.06735981045832345,0.012931842293887365,0.013359493621779005,0.05302857374172083,0.014068327130761636,0.04437778707711362,0.00920140230824018,0.0019214116515545339,0.037676248909585666,0.018384220432740867,0.09543685710865654,0.08171909066340086,0.06967736097854235,0.05399585870035904,0.1193904000891549,0.0812304209995208,0.16401020686221252,0.07286716801143572,0.07117300939052543,0.06907490334731264,0.05373515967578682,0.023261851421000942,0.05634750088703605,0.03772679042933695,0.027555313682762105,0.0043449310860086895,0.05649519121803904,0.10255343008973056,0.16734681249529204,0.14081593120795902,0.0857428385504421,0.0868467885954644,0.08072370654361097,0.09067573387908619,0.09905258089909989,0.07410819131558248,0.0647089903839267,0.04737758312690304,
0.588054097064386,0.5615558167521625,0.5259053739719672,0.5232905086433401,0.5572628874170203,0.4930114742602232,0.4858198619545122,0.4494970269706154,0.532339965366923,0.5282852457475951,0.43819438141889666,0.3749095701431437,0.41256785922706923,0.444389645719553,0.44727082461243556,0.4577270757079855,0.4408087942510761,0.4256383770126155,0.44443859160053045,0.4562445235745776,0.352611487591057,0.2709035688217003,0.26321406622112076,0.2587599102662512,0.24353759048670554,0.22671519158551764,0.19462720949112547,0.16219966509452535,0.13665427032579816,0.13256740913696966,0.18519707681132802,0.18661105473480458,0.1468314766494251,0.11529146008512758,0.15221177245178508,0.07307478925642721,0.07893609311291758,0.12894922724443955,0.10090550051898026,0.142918454580046,0.14580403148524568,0.08418982523220792,0.09645458868314896,0.08163698072103588,0.10605795434720743,0.0076694600595686585,0.002692926670769263,0.028586429440557684,0.04265963143326165,0.08799738862442268,0.14769484003625066,0.06981293593312919,0.05392474397209808,0.05880729803409993,0.07665478849169488,0.09194835085835525,0.08741125726081347,0.10618527100186578,0.11523543149169876,0.03745956236381802,0.009285447732971425,0.029641071391370268,0.08143889639035466,0.10973144731990922,0.12253470484977166,0.15650659904613992,0.1009103911845325,0.14126058271334418,0.20782439212618076,0.18045212432681892,0.20788734628659536,
0.6781356847496824,0.5988966250959695,0.5347497269761292,0.500577767425958,0.4751605056565732,0.5436410986755201,0.5100868300813686,0.6238328303352325,0.554062620930124,0.5341337701119678,0.5644039704353537,0.4789889957153506,0.48052809277339215,0.49019242826737697,0.4713911556876881,0.49851709503012887,0.5336325358791905,0.5051424648955908,0.3802072720563868,0.4190891216921011,0.4384227820934647,0.3784329551977164,0.3002508001529916,0.26375587384237154,0.2740018306330673,0.2565229101114311,0.201294853723133,0.2075556617897367,0.19125199139995408,0.21001891047767776,0.17513887139254514,0.06442279572132191,0.02209599954480905,0.02987941610686653,0.08153217616425723,0.012286979354923816,0.03949254574335209,0.019984636230377533,0.025227738636947467,0.04679421142462706,0.09923004345174807,0.042967498597454745,0.00631535801001816,0.061574384816293196,0.12184288038706083,0.031068844138697274,0.12489413923720648,0.09600616917302268,0.12751854662730933,0.06816532160317504,0.18532488916598294,0.188612181610295,0.16803765351711383,0.14125825894977942,0.05441373019832928,0.03634975610168702,0.006632057742317499,0.12933292879976063,0.08075991294768456,0.042671071719748405,0.08374905881155895,0.09944451790324307,0.13060169910839664,0.031406135238474756,0.03826412316285507,0.03801301474524482,0.028435238936432655,0.09220092475799094,0.13901229864457884,0.018230312556489603,0.030759857203439676,
0.6207892892722837,0.6259663867074199,0.6080190454147556,0.6621928371745586,0.696134132830818,0.6241478586009043,0.5737567966842781,0.5150152136520385,0.47089583183218914,0.4628754417273634,0.3989701865362397,0.3645216079820235,0.32562414934092904,0.4379506978264972,0.4082459165236825,0.3933630611215438,0.40115396361124106,0.3691155448425716,0.2776110641831826,0.23030501752901497,0.2581137282313482,0.2875634519455611,0.26466341411266464,0.2558915253069921,0.20955911897806714,0.22235010487329657,0.19632000146836442,0.13850268823519588,0.15328544295827573,0.20036941938863873,0.19918407139402247,0.16969621250890368,0.25500032020140423,0.1909835279135523,0.1777813628392867,0.16401516339233135,0.14628058302475866,0.20454970876344794,0.12109354936120749,0.06346401482601427,0.05278917462264133,0.03214731169666081,0.09851962653828927,0.03647827024110725,0.010765106129476724,0.009706155737795426,0.044310022064410426,0.0036443010718389263,0.030734910173700607,0.061160354195403596,0.03642330460957499,0.05289610820896483,0.052948893683494105,0.07778608943887577,0.012849022208940311,0.03396061807922902,0.04696851921222925,0.09756178236497237,0.06093913979326002,0.04961361910050695,0.11066138428186133,0.09104946955164872,0.13101455451596125,0.16792366868230302,0.13392722271122234,0.1717257517891196,0.24215842929001252,0.28356263725102443,0.34719060898350873,0.3198360837275659,0.29890576762207693,
0.48337584221840024,0.57556899211831,0.49285222978237336,0.5339362639463396,0.4867368516612244,0.5100156429762899,0.4607465861599463,0.4519901577156536,0.419513829277134,0.3906041730300545,0.4466071889984837,0.41550977380226234,0.3646307208132295,0.3894694107501123,0.38013590215480464,0.3195671982569727,0.4046970247744908,0.38935841945995714,0.4486513520918719,0.45585798195080474,0.35418752354532407,0.31213335835892847,0.3417947726944038,0.29691786745439736,0.2630802810345778,0.22014010801433526,0.15415574521720904,0.19353438308597556,0.15780039595920065,0.16099027261812124,0.14999157211028188,0.0956225740832658,0.12368150908774674,0.007715433882096556,0.005046727977556238,0.051227978560209005,0.04391475124499296,0.08097666108132415,0.1472379873883347,0.11000966467026346,0.07902878544219952,0.014335848834294881,0.01394708609680389,0.018948175620815924,0.08059560039573953,0.10571925638144594,0.06283698847098476,0.06741527529045062,0.06313165583154196,0.060825724247652126,0.07080198605122949,0.07135247151269013,0.03088819426051663,0.04130055087498846,0.06092200013620286,0.013824767941649281,0.027040941582733742,0.09968337985361322,0.1106767588475135,0.10192967538197709,0.06792715770188817,0.009890609487011814,0.005529363169471882,0.05122653585910801,0.03630212344495296,0.03077557978706128,0.11601143323599131,0.08647761932407559,0.09826231778072221,0.17494453654389813,0.21980773830901643,
0.566745616281512,0.6047000247697043,0.5608490334341939,0.569823725589221,0.5817867835721593,0.5806982231239295,0.5464913870037341,0.4994359068445626,0.4896279708260623,0.4187019761328507,0.3941615813297618,0.40779186541915496,0.38041756485377487,0.3744299858583767,0.352841344786661,0.37913796703659874,0.42758236368246555,0.4566985138747538,0.4992117103740096,0.4683930955576442,0.4141283273609455,0.36921896801832244,0.2671163798176233,0.24489998509333838,0.2012615472617061,0.12889433376054327,0.1646976708817426,0.1619453852127506,0.11531761657626874,0.10329504994392776,0.10823915560514971,0.0705166811250279,0.07696858172944178,0.11006659995262004,0.11626399953189485,0.14952083115275874,0.09686057002563253,0.14345412192646292,0.07868955098189961,0.08891641051713023,0.042385926640857115,0.008733213764399207,0.06569778540451918,0.013785822557191643,0.029584524120114516,0.01436680853536627,0.03483472503012067,0.03042348304425228,0.033838507671047784,0.07426313301814018,0.037712251354598804,0.06373829847936091,0.02386707892336807,0.0745918071910299,0.12167899172957156,0.06694266119830598,0.0431544058928157,0.08663465525872047,0.033164962395550515,0.034573979215238186,0.07132485861165125,0.09455321075844061,0.15178657653329544,0.16300579067950238,0.18008833632380078,0.1862599965835466,0.19613849643128692,0.1920193064723223,0.18772676863750215,0.19373733570573368,0.19634797730488945,
0.583224187319322,0.6054967040994739,0.6066292620429536,0.5595813450889211,0.5208997114651971,0.5287147247905102,0.47352621595401134,0.47484661306761655,0.488608991428709,0.4978735275161677,0.5692648845753044,0.5575446272724917,0.5384277958539752,0.46728028242775344,0.44989632815854225,0.4449072823927389,0.3990418068116231,0.3509700318365809,0.2946015797630003,0.24811873700644899,0.3063322827799541,0.26914929778338015,0.26183041131927887,0.2508415705375015,0.2493837563422837,0.27381658379044327,0.25559916193600435,0.1839803862703718,0.09248384987210194,0.1629295669582666,0.1608850751054014,0.16378177977691188,0.14554591128293268,0.09383075483615835,0.07132244117281539,0.10579326012213049,0.07016613938636271,0.05970985171733038,0.004708357412421038,0.08703250148685786,0.08918700065160924,0.10121575793064451,0.04700568617825939,0.08393884863653789,0.0846688923738884,0.11055755129327893,0.09586054375426983,0.0448755175390252,0.03548675726762843,0.008732937723825409,0.048465613173808916,0.04195069146451201,0.08755008388301072,0.10472460349884478,0.03682298779290448,0.05192086199130771,0.08638613714951805,0.0690391341864094,0.01990203971590581,0.042085932706016335,0.07287186869191352,0.12006936587455931,0.1371395459546046,0.19142046825563128,0.18003093072581275,0.1950238571328463,0.2012802584479711,0.22888299372466406,0.2539280304951442,0.29204091022959466,0.27712494149893907,
0.5362274283022425,0.519173434047018,0.5146178144238424,0.5189315080845444,0.4905912791172691,0.4893846028515199,0.516549212779123,0.45515978261307943,0.43831982086746485,0.4769401521840981,0.47868550188867603,0.43206435994762077,0.3694425554357937,0.36269723250321995,0.3652030042591235,0.37834812985383176,0.4071568476693176,0.4359161489494122,0.4531457687951002,0.46733285640742106,0.3945880528643577,0.31906758762422427,0.23700299561958157,0.25901801134375885,0.2460987847467422,0.2219142086690377,0.1807411150176999,0.1334722022863777,0.15192371565306054,0.14753169766704646,0.1976542736015224,0.11704621073390405,0.09303932039156794,0.09599930811325162,0.19783399596173581,0.11416953498904273,0.12516496876932284,0.05957444457696004,0.08881285439905519,0.05768139288182879,0.08596528161147177,0.03670620965063121,0.004405878086983998,0.03503403923834121,0.018840844853729034,0.004609256987585884,0.010049908824967924,0.06010588315798351,0.09707608346338889,0.09445178667391284,0.12513503645116478,0.1035960045939729,0.07704767635439601,0.04240287873564499,0.040149871620765575,0.06058519593057381,0.03895938860810652,0.03438422317977071,0.05658231883897082,0.038898254095425286,0.052292324176926176,0.026504555112319333,0.08846080983469028,0.11069180430776313,0.22289282981842765,0.21548377627672521,0.14586742501449718,0.1905269306875863,0.18578623940927635,0.2120632481320944,0.20158103614526912,
0.5898622118612336,0.521435781140509,0.5508534236978038,0.502299714137578,0.5983213411108548,0.5438650333283067,0.5229476669573261,0.5185217647820963,0.5325860564292936,0.4910823956641043,0.47168294041917275,0.4362951192004564,0.46574402647422947,0.4402828130774091,0.43744422260219196,0.406416605463481,0.37446732649528036,0.36399870987625793,0.34997131621749866,0.36225284730603946,0.3308089597651417,0.2978300459838089,0.30036250902885836,0.3245492162886212,0.27877465096439885,0.2625638539023895,0.17758780996446577,0.21839407251261597,0.23496450312054404,0.23270248032368812,0.1873793584955486,0.12529829604170478,0.06706600142058358,0.06724094390969027,0.063077891745947,0.08076218046757001,0.1264716822868261,0.12883388694063896,0.08240995741688084,0.049008140237898255,0.003271888845892204,0.006387218709916135,0.047647505656225844,0.067561090317591,0.09626394864561483,0.07621871286975973,0.09018437918407193,0.13566924325834706,0.1578005195642746,0.1442757726745536,0.14936149812500665,0.07710482677747273,0.09759576302953245,0.06418363473258876,0.06657856018428523,0.021810819064444292,0.016981976700015916,0.12055856711514704,0.10405644525692989,0.16777698415203363,0.17677995180089517,0.1469521128966742,0.18211299677979506,0.19935890831288278,0.18746197246314375,0.15021614779063502,0.11970197948672288,0.11970714414589612,0.11735157000605466,0.08751038675741571,0.09201008673122459,
0.5922708521451316,0.6548537738677407,0.6169644512134301,0.5415763541440262,0.5973626697465463,0.660255484952649,0.6160037532097031,0.5668017773800262,0.5655546463945762,0.5978516751641382,0.5694319512364151,0.5576786035848705,0.4905480056688315,0.45217162343820966,0.48105352469850265,0.4492439823380041,0.387886691565255,0.37629251569300187,0.4337714286333981,0.4021651143487369,0.32708937997346393,0.34146383757672694,0.36537705242614915,0.3226855412855718,0.29114179441600624,0.30230068259235454,0.28484565557268804,0.2928089849985898,0.28007192173268075,0.25648105658648346,0.19749365875869324,0.12880726093218936,0.06980428228945233,0.0654863085020832,0.05826422071187311,0.03690259359112291,0.07166667656681197,0.014785593228357437,0.011782879948857596,0.027826210846939935,0.1183253403696241,0.13289989754310966,0.0747815507330444,0.09084167374730949,0.06718373158268308,0.07366555067014183,0.13852754075754609,0.1114398318419257,0.08037557030178277,0.04894732427572698,0.08007763203532002,0.02446102457042671,0.0276967607224894,0.07722211574414678,0.1621522125268463,0.09236450839104844,0.038363863520146826,0.04671570961036445,0.08378514848398237,0.15931269663574904,0.16394255912623992,0.15234662385389477,0.23771579879009513,0.246629739618849,0.21125309352302007,0.16143269382748937,0.21181893109679953,0.167527204312201,0.23158767031898714,0.2376966784190774,0.248189200391634,
0.5922708521451316,0.6548537738677407,0.6169644512134301,0.5415763541440262,0.5973626697465463,0.660255484952649,0.6160037532097031,0.5668017773800262,0.5655546463945762,0.5978516751641382,0.5694319512364151,0.5576786035848705,0.4905480056688315,0.45217162343820966,0.48105352469850265,0.4492439823380041,0.387886691565255,0.37629251569300187,0.4337714286333981,0.4021651143487369,0.32708937997346393,0.34146383757672694,0.36537705242614915,0.3226855412855718,0.29114179441600624,0.30230068259235454,0.28484565557268804,0.2928089849985898,0.28007192173268075,0.25648105658648346,0.19749365875869324,0.12880726093218936,0.06980428228945233,0.0654863085020832,0.05826422071187311,0.03690259359112291,0.07166667656681197,0.014785593228357437,0.011782879948857596,0.027826210846939935,0.1183253403696241,0.13289989754310966,0.0747815507330444,0.09084167374730949,0.06718373158268308,0.07366555067014183,0.13852754075754609,0.1114398318419257,0.08037557030178277,0.04894732427572698,0.08007763203532002,0.02446102457042671,0.0276967607224894,0.07722211574414678,0.1621522125268463,0.09236450839104844,0.038363863520146826,0.04671570961036445,0.08378514848398237,0.15931269663574904,0.16394255912623992,0.15234662385389477,0.23771579879009513,0.246629739618849,0.21125309352302007,0.16143269382748937,0.21181893109679953,0.167527204312201,0.23158767031898714,0.2376966784190774,0.248189200391634,
0.5721779914706678,0.604975438057601,0.5990080225360431,0.5550245948071144,0.6131767896990601,0.593181360958495,0.6213189541040017,0.6499956269544288,0.5796609656750582,0.5351678286682188,0.49035787227753136,0.4814387336248918,0.39799795689932754,0.4550089212414663,0.4034880482636022,0.40393757907718353,0.37794787906577,0.3911425500044292,0.35219131199460446,0.3511359592986834,0.37628006539117104,0.39513156296006086,0.3618620836904809,0.33082728645877174,0.26542875889687473,0.2499238605237178,0.2511464441257371,0.22285492948772384,0.1983994122557309,0.20054334697362441,0.12249991786651325,0.11412139428233517,0.09057246800435317,0.019947970157561862,0.09216194672674131,0.11656583861260317,0.15015979936704232,0.10740441790506183,0.06907805860369612,0.11679042991506675,0.044119337380928936,0.04997134300415596,0.006107430835867525,0.0030999667742619185,0.03880989105918236,0.02707169820569855,0.03439695802567605,0.022126360866353518,0.0029540208462761446,0.009304640885607895,0.038557635369325036,0.0032037543144428776,0.07620342973339962,0.15620029281589565,0.12713264968666038,0.19981224267337097,0.1923886847121071,0.17298429019137196,0.14189134761290834,0.1218154793018033,0.18747023324102013,0.14551012266640317,0.14173147712033668,0.13264254731894823,0.13543881475634395,0.20558323025735364,0.2789868925822579,0.19135981774747177,0.2586726373189685,0.31364011554537397,0.36447847751273527,
0.6995287976401288,0.7400624822699349,0.5819740570954216,0.6786388581737589,0.6002243500822595,0.607905381967981,0.610723951240031,0.7053662995636483,0.6914945235979015,0.6154956104087862,0.5339632631552835,0.5443456995075767,0.5194611880201699,0.5859026117169595,0.5003217669566309,0.43851716704055915,0.39483781440837307,0.42759953372485787,0.39962128296197175,0.2811006011763987,0.27111614483989327,0.2431168610006108,0.30508323779446883,0.2880884698549223,0.27098790589932975,0.24264990153063654,0.21977396861078594,0.297340263951607,0.22818795209662168,0.15631709787530207,0.18896834581407762,0.18187184537652532,0.17348929699660082,0.19172465494650076,0.1070528382250694,0.1442356306590315,0.1438116403507999,0.10985595965670376,0.14736569057201124,0.08122916135496318,0.12627550906344048,0.12378873857336879,0.04603464349651404,0.06999890417765375,0.05380659207215173,0.052088200682966136,0.09640297908419963,0.06569601104405991,0.09933654131881955,0.05404924161831257,0.09851855690805139,0.06611988612431832,0.08195218543866006,0.047553481425898964,0.00664794432272315,0.05207323115105426,0.0010833542255268974,0.015311962240195485,0.022658218411498978,0.018223201322499504,0.032174665057358276,0.07101405926247958,0.14396299403974788,0.11390773742628543,0.11715855467949199,0.1477570385976381,0.16865438328282778,0.13731609410417747,0.22964525478366818,0.17233076808518222,0.18671375895585776,
0.6601853110793012,0.6431080825117841,0.6708435096618564,0.6294586279794517,0.6916215483094854,0.6179114152194732,0.49700920436995083,0.5059050131570593,0.48771184136644563,0.5230528329852284,0.5099011290920691,0.4892604696602615,0.4800050092281833,0.4614596186520031,0.46168599778507197,0.3983624356808869,0.4070765592087119,0.3588281487274115,0.3464033564963566,0.36624930902336317,0.4712511006146989,0.4339055050699431,0.3647931127406712,0.3123815332820894,0.31927264788884696,0.24379559330913902,0.21791840261419196,0.21725063896164606,0.177884340541147,0.21565552746623956,0.28356032986500496,0.16753713330707734,0.16754125621248353,0.11620555371403563,0.13073914327298788,0.07117260530491394,0.027866870601252307,0.033264308675974956,0.11135980714095547,0.012609794793601178,0.029798235774472007,0.03328772738248721,0.0280649957331343,0.075649673453348,0.06111937550809832,0.03276136650451618,0.0602222304514488,0.05713788745855604,0.009660674521493315,0.03306583787896426,0.06134900979160598,0.04869810160808228,0.035403695196082684,0.035532808560765024,0.025151038385744496,0.002093765201490669,0.026270698162174297,0.08101602984485279,0.13131271363171235,0.14043134846776684,0.18271172213332357,0.1531544094254991,0.1902695266264792,0.12974134136695029,0.16217375410539983,0.20045196152359113,0.14671537363926357,0.11017701807581441,0.169386112915762,0.1461293866183572,0.18507021729304063,
0.6483259408479798,0.5950308210875076,0.6259001927335818,0.584002531077943,0.5500584950558075,0.5478433106167023,0.5010324546034551,0.4975858852681653,0.4501281615340071,0.44432349394804205,0.3852268114909299,0.3654327327506812,0.41229025461987134,0.39086643832487106,0.3600788815716016,0.44934395667721305,0.4394902439520199,0.42877817361054005,0.4116899532119201,0.4457889239553913,0.3761271417291149,0.37010383931247404,0.3014800772811737,0.22997463409302554,0.18266297107287063,0.20109057475191405,0.14596800648451763,0.10632883078048136,0.08336755715384596,0.10409892113904479,0.13216270232080543,0.15850387114831152,0.1300949156834061,0.06949552587423072,0.09906232522928128,0.028819459727046637,0.026285406047566594,0.05021837888470482,0.09492201371358437,0.08919537347855563,0.12441229603754786,0.17730349643866017,0.1243742314559654,0.18983264447547127,0.16898562420145585,0.17618339758038754,0.12879345502872153,0.1018310111466684,0.08912864738217194,0.05754871863592003,0.06800901337975054,0.013149035374896222,0.00692097687352376,0.0236661157263149,0.01060876407600072,0.017638893356937267,0.04937470427765817,0.01680482977750944,0.028452463675009244,0.05911239350862937,0.1455211816289472,0.21647385023681553,0.22406784959562143,0.1977471729923614,0.21516121693879317,0.2732163159091379,0.3508491267488972,0.3478705869177861,0.3916026105449334,0.4037239556325319,0.3758695312076741,
0.6374710562883711,0.6476925398534992,0.68022579716242,0.6208013824437942,0.6482520714427134,0.6086882528187897,0.55161226070225,0.5385756712954872,0.5120780299771627,0.505150716808909,0.5724701118526696,0.555684960116649,0.5992654090506365,0.5642118904086026,0.4132024613269387,0.4396867513459103,0.37039881894649995,0.38893807535138686,0.39961764298301733,0.3489227977066258,0.32423512690654255,0.31540741001119077,0.291279775206842,0.23862999783654876,0.20084148713481306,0.21513736891208135,0.24077371621704338,0.25370317020083355,0.1924508899784263,0.19498114396738586,0.18677329924163172,0.17379619323773365,0.11743367623624229,0.12576255642476436,0.08124426702405868,0.10512738139891928,0.10753838520411974,0.14527070000296732,0.15360365692546188,0.10098597446083696,0.042449246246087605,0.04823482569313225,0.06794960671953879,0.04417229250207448,0.01925416674110133,0.008855126220777972,0.013105349506687833,0.04179144297511384,0.023817115129918333,0.06553359681198456,0.07926446835332848,0.046456849556788214,0.11809127438492248,0.1737919356493732,0.2028698267186373,0.14959331342755156,0.11130456333743968,0.08413501877529925,0.15142180239083655,0.1459883803215702,0.10666318415488446,0.11407922407624987,0.08078549647650748,0.07074309403718639,0.013697419806506496,0.013259578903342355,0.018135696899626394,0.05878120670683716,0.04267579444326349,0.09081655444974734,0.065006483131768,
