T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.383810242923804,0.3905990755883529,0.327136628659132,0.35891028276987036,0.3813295525411307,0.39778543103055847,0.4798530374790849,0.4793654070784138,0.4875850985853404,0.5241115882464982,0.5820910171769028,0.535326570657757,0.5512192749732746,0.4557194167312553,0.5875427919946772,0.6191267021216994,0.6042070889323645,0.49407245046831066,0.5406263880513325,0.4903343381565595,0.37160911298194665,0.3566120700575097,0.4045226226896158,0.38633749182688476,0.3826690239875048,0.42967594543757737,0.3553951368994255,0.3661495903059728,0.31798826891616394,0.17028718351752914,0.2940040912673709,0.28040339857465607,0.17804377483997372,0.15934293158169394,0.14007537455511154,0.0992370076190209,0.12080523017780391,0.17707812862756278,0.19270185229160136,0.15666892068140048,0.1497638489952019,0.2432421848303713,0.29480178953389674,0.2767228695984293,0.22093682318116586,0.20871622724374578,0.170234286678291,0.15557529987327162,0.05480474889623106,0.01763455360170412,0.019198259303340626,0.10766541263167537,0.07250731028011095,0.11913707517247168,0.15912425110317102,0.12149276936455689,0.06739470612779913,0.05289311627876497,0.13485917091531618,0.201914691089783,0.10841714797818665,0.09687303619100397,0.08943670556963004,0.12724584365604535,0.1500051178902264,0.18483306414837586,0.18014064368140645,0.22754816161270486,0.1874714484297787,0.17117731377667822,0.09346142607826202,
0.4120841227427259,0.41039647749420866,0.4539836517585367,0.48712771468033933,0.46571796792748504,0.5242852281555868,0.5062824919113821,0.5288134633865847,0.6544584361633503,0.6353626947299073,0.5709578615088052,0.47650624856859664,0.5190523116950686,0.5279191805638426,0.5833717350727199,0.5350668017826681,0.5566816425073119,0.6246252629319878,0.5625956807170077,0.5513938711303136,0.5232534927218995,0.5293191217588286,0.29454621391850994,0.2630872226770312,0.1940196347220549,0.25891093041842483,0.2716337885997763,0.3497930422643892,0.29865698304028204,0.2799061478822794,0.28124667795340985,0.3128119076304891,0.35463684037205917,0.3476922682352375,0.3063235820711265,0.22810906986212182,0.14028927709209796,0.18074902372220017,0.2598402331323296,0.07774516965706241,0.14976211664825767,0.12335812443602329,0.09843258542750812,0.14596154704971137,0.25341633242676886,0.16707844853332315,0.14360495481792115,0.1484534781052721,0.1632605024841403,0.11662050200037463,0.014600557166701028,0.08620618487129594,0.13393189697782684,0.12634092636594274,0.1252909144253448,0.09822969846352667,0.06604547264918953,0.1194001892763555,0.1328886367487558,0.13922594205728406,0.16326574331372887,0.12287868198359028,0.0981907168501279,0.1199056676071841,0.21160083974229457,0.2932389486087489,0.16474591163329624,0.09964232070240865,0.22257843556053275,0.32012443861941453,0.35653064412230345,
0.4392242985445276,0.45933857988704635,0.473886660992984,0.5696552708826422,0.5393873144503791,0.5367778717220302,0.6212817484727313,0.6272001226319631,0.44791690861293054,0.5547620876261143,0.5484174359373262,0.5545288714078332,0.5452614519681013,0.4590202374245979,0.5038264843093131,0.5601344709882228,0.5009479122049002,0.4831024362955832,0.4780255236340075,0.43250364377668393,0.40384271770672586,0.3639986561909073,0.40292097433688345,0.4612700690015311,0.37153177606921334,0.29728286042375585,0.29844425582471534,0.29422822679268446,0.4629746527301829,0.4440152552250836,0.2813584789381335,0.2852919260726479,0.24531758625902472,0.17035623899585337,0.025263430969241857,0.0551969480347817,0.036841395205156474,0.06577286414316921,0.1372373596684972,0.1946067127150024,0.09247691367939362,0.0840741773547214,0.09782088394691625,0.21721153402557647,0.12053838019331518,0.18060634091771488,0.21754097671320932,0.20015442231993416,0.07163986215006382,0.07079454929661938,0.055774699937152804,0.17500341556234422,0.17799336989495018,0.14196544761183563,0.09635016547441887,0.10209176762927992,0.027268071279923478,0.05308460606051345,0.1268219762676185,0.024543943796779197,0.06319215466270167,0.038177693968632465,0.02186476508142201,0.13256929875616213,0.1343242237346394,0.2142565456975393,0.1538967319770281,0.11079506535840761,0.11002314836816046,0.05198074373096798,0.03829501158651796,
0.41149609358365313,0.5135480434643999,0.4810409863719483,0.5668702532846952,0.6963376489804805,0.7927491241020497,0.6812545630150204,0.6577739979667013,0.6027387535282084,0.5388210942935544,0.5672322711847128,0.5721664739258833,0.5679739782691248,0.563092177325501,0.551240715037698,0.5613294109589031,0.39358007526752264,0.4213095272750807,0.37984189193136286,0.37371436372758765,0.3426704389678612,0.36704206998114897,0.4337728798999235,0.42156991388696613,0.42900395159355476,0.4250085586943521,0.3521667304881782,0.29751018255079514,0.23302833981624133,0.2375123692221893,0.2507487873916338,0.23337598931296794,0.19326481854066796,0.15491002735573195,0.08869343952976094,0.15188042686505954,0.05031091566604344,0.008513890185379451,0.061407033033334765,0.03170670053155894,0.07874116320149219,0.05632661750063701,0.09524759236559353,0.13840797123039433,0.16938119638093263,0.253753082444615,0.19929307221329823,0.14850581988130798,0.25005473418564395,0.1891272493196503,0.24815050370202785,0.15255573393580588,0.09039431188339038,0.06921678815952628,0.028769577076457158,0.05717143946222872,0.02303759420931656,0.13453933145463837,0.13759331151667126,0.19414421479236135,0.16230403482763936,0.12317796767919567,0.014655995174436248,0.04759291950001379,0.05173379257020097,0.06758691365034182,0.13866946151623624,0.16235720621385488,0.22969178591742487,0.4130503373482747,0.4347088750219106,
0.365953592962348,0.38061853819100944,0.3819037229566925,0.401754515171062,0.5131337205160902,0.655083079357049,0.5922104960896437,0.5675914889594036,0.5088554861807821,0.46593452337857194,0.5281601793599926,0.5676583925083433,0.5424789889306265,0.6006951899410814,0.5570454882016902,0.523748925687406,0.48998760785850765,0.4832738480568194,0.462638876671039,0.45591104014093137,0.421349405180383,0.3515105788939478,0.39190416194194244,0.3785868323568139,0.3806128027049769,0.23613716341718716,0.31797585381075166,0.17201370454577197,0.15604068958681916,0.20267672173515305,0.22416125531152664,0.2763198256183225,0.26794163928914977,0.29098457978742204,0.3129830359917164,0.2310354118927066,0.16948262439350364,0.03479984718046911,0.029239946232863703,0.10778146724222591,0.11268239054411872,0.14198965151707008,0.12636253852043106,0.06971480655091997,0.1945214095812922,0.18688435210312734,0.22740526610255263,0.22292322929575736,0.14968561886784773,0.15023071467297955,0.13552528117008208,0.10273045946296286,0.07748663861224112,0.0460214923091966,0.0153997688527122,0.07702429876583501,0.06883781201862495,0.11556228701858157,0.15368062785929457,0.10041773228613178,0.060884094989327994,0.1773458674067417,0.13489480701435247,0.14037669111001097,0.20368452462634457,0.14410489604291848,0.22004256158054464,0.23208983878100933,0.1919559612428961,0.20666401899264797,0.3009915559344277,
0.43555025310851897,0.3915359248198461,0.38705813376411974,0.43517419004536995,0.4718385512590157,0.594843288276961,0.6365285995633694,0.6801350236511655,0.7021492501146603,0.6282679717148542,0.56072495047068,0.6085414076596465,0.6068787287881513,0.5851416797485316,0.622533529526208,0.5969051354100184,0.513312880508989,0.5394500228833566,0.47350726946859556,0.42531100222966356,0.5657956953124876,0.3768654406614669,0.32904360106716074,0.31857910850058935,0.22277868267759776,0.1995919919828903,0.16011045722532552,0.2808225568636997,0.2046691211100451,0.30592044482896263,0.2826526245866583,0.29630774577581326,0.2491760689571932,0.3050515069672999,0.17603624083069683,0.24291888629212827,0.16684232664061344,0.07046907570290095,0.05998182562301847,0.08568024419069814,0.06934278875995913,0.05335919870822786,0.11993433315075061,0.07525197433653978,0.14058871415453655,0.2303883472199502,0.23551896239700645,0.14288133515796425,0.22222688707314028,0.19450613613075476,0.0705039914590116,0.04469362810124108,0.08287051620524588,0.11697139835743385,0.07455186220608068,0.021668711076594203,0.0755999227729556,0.12032038142472337,0.08110750820711078,0.13048129877858305,0.08697259009334271,0.17889922136281558,0.1299142293188162,0.22435414901865175,0.12594789547383348,0.20606991823224408,0.27213759481171185,0.2555706402353978,0.24738875726149634,0.3343896333831433,0.24672450990219297,
0.4807159913306983,0.553505964479457,0.5934504621645496,0.5938099804600496,0.5357366989263181,0.6056102525985623,0.7120791082743594,0.8108193533582564,0.7616467098360721,0.7266646358845672,0.7375988783986663,0.662742115980971,0.5006962843837617,0.45416026163265355,0.3873090136710537,0.4335633703744216,0.4154506724105249,0.3757133742884377,0.36555131497543225,0.37899790259465055,0.46350573064802836,0.4749321696384794,0.3565997496529586,0.3429928269106667,0.33726349777043424,0.3003800847622693,0.3287335785665577,0.3925005931107447,0.43579386709611817,0.3645045483288892,0.3696931918627047,0.3228842792979886,0.29138959938959696,0.28530429308923166,0.1876340926826735,0.15683461741691482,0.13444170745605022,0.06377290992655958,0.05997490612229754,0.1966147547808904,0.10800696095445741,0.09597201649067151,0.08867732344552531,0.1670628792134951,0.129812822061641,0.060088623832621674,0.07563935648444847,0.10537138781571576,0.07475001056632946,0.18109272505008842,0.09459377505675358,0.05516652547936337,0.017202045242931646,0.028733830911468174,0.0031257919330294967,0.004916794367646617,0.1318153668144423,0.14317120591520338,0.21527592336445692,0.23069481301085243,0.3179389374039114,0.2800453917060667,0.24956772938545113,0.2448050371999225,0.25209710620910675,0.37185794628795055,0.37175808930640614,0.3201358810734407,0.3049792095333169,0.30476713081774975,0.18164707362789634,
0.44609257354772186,0.41017098066608565,0.5095529407931301,0.568951853100948,0.6312860112675915,0.6245373979305379,0.4802430844419063,0.5547079614368873,0.6167869681176555,0.5848902446511459,0.5634176804110307,0.49927538342690125,0.47169620920611804,0.5060892914075213,0.5121661342276633,0.6241912740400398,0.5718399512217319,0.6132332382533439,0.6267316258797077,0.560444329982366,0.5545999474132001,0.4371652463333929,0.35334009311623843,0.3178059416357746,0.2702562084609996,0.3338352792990119,0.33036007811772433,0.2857877220061795,0.2540415213236583,0.25422233070282113,0.21408193670317935,0.1877948552693361,0.17154354825958157,0.1094301389894557,0.10521554660873346,0.09629706660473539,0.16479560517805358,0.22231218074038436,0.20976337236758702,0.19167910868546562,0.08860799700389524,0.12094898940357249,0.20527700895896464,0.2368463628406219,0.18230065147648358,0.2428028688763088,0.19986645716876417,0.07618766389899208,0.029976968067644848,0.08193495199206903,0.17906887699683638,0.27814392484211636,0.24901012998352826,0.25223162208191124,0.10446586019878454,0.11645927260070917,0.11495463663776559,0.13453680996646214,0.09322764106348251,0.07037222580925968,0.15951763048901857,0.20055478015148503,0.22251101732536713,0.34663741698868,0.30476756164296587,0.33426644403970573,0.22797708712304143,0.15496841123774374,0.15358923939572092,0.0924662070662369,0.09537386880063861,
0.34348392128096644,0.38871820125504797,0.4228143059526115,0.4947596307459862,0.5045750251160386,0.6072958642144013,0.5510925141113701,0.5520151082574372,0.576849125236948,0.5875111971916189,0.5123532521764146,0.5196403926655303,0.5476234126003467,0.5662354038402112,0.4273677087935597,0.4469449500131311,0.5200208653414173,0.5230428059713612,0.5749346643639839,0.5591028005584988,0.4737338546458684,0.46053302932210016,0.4725291222265997,0.48517337823642975,0.39162144879866617,0.4283540264093526,0.362108503412239,0.357042474654577,0.2470431682315989,0.24270730378755165,0.20802028569507927,0.2213966864839138,0.23007747929869624,0.22182459993478923,0.20339862058657812,0.16144907219469873,0.12498712373938509,0.17144671395655084,0.12012427941454792,0.11540952750034875,0.15331666211961206,0.05614344940008405,0.09785373282556364,0.10031644261909774,0.15509063964449843,0.1872527334419069,0.2172772669433884,0.1794899936340566,0.19331631244669406,0.1834940057980998,0.18606036082577632,0.22932739853557327,0.2508882595479358,0.26369417685030344,0.1961616470664726,0.13512347431438015,0.14979498098261793,0.1368453341542716,0.16670120408728445,0.24135067116455594,0.20395428365146595,0.22368331159204874,0.20169465556837762,0.36080317779367954,0.3555137996420612,0.32141191265847613,0.4109153622288795,0.37469341980908133,0.4673576140481047,0.4428622762628694,0.4686945680773867,
0.3904112473461364,0.39639474638288297,0.3983492862665411,0.46687909333093686,0.4346129625907733,0.4145405661584601,0.4535077164464465,0.4414061255951238,0.4515712880690466,0.5550228132696927,0.4679987640950721,0.4794745025042648,0.5307817994806262,0.5861076639992651,0.5751319262578559,0.5478788943847986,0.513971255912047,0.4817917868593179,0.42699976034664844,0.4696934301196871,0.35094348613537885,0.2515675676058837,0.3045890609208498,0.3329924878194135,0.4405293717333495,0.36468254395422456,0.34517705062135595,0.36174494375267696,0.3797197624536948,0.3612230091090073,0.29074722992886476,0.22388766974567492,0.1944186480231514,0.14288763028642,0.14411681155856165,0.040907977469486725,0.03796362115497273,0.07529701720264065,0.04776991347641345,0.09522851947068778,0.17290197891393627,0.1718022943175803,0.2012742077168739,0.16476133878184093,0.1260814534198411,0.0985232411576221,0.09949407575793448,0.10322797739117211,0.1493140515703708,0.10804839575391038,0.10170812449829247,0.1673420334224878,0.16320564213108985,0.11081276683735758,0.12363395033015268,0.23027294318415617,0.17779098970549886,0.1703481309829671,0.18298871135688757,0.14376692510645395,0.14735819278635587,0.16076680086855527,0.19491692996473542,0.25866122974177197,0.23760890066860194,0.26340431287080857,0.30212149023476964,0.34978710129219753,0.40553007468500507,0.3561983177976007,0.33139002859698563,
0.3492517792816431,0.3292719392492775,0.347500709588161,0.3895126869171614,0.30276672054583537,0.42455838092031695,0.36142587285055633,0.45436362860558066,0.523100688416662,0.42546553931745296,0.44814162281104,0.4927305033715227,0.5418662939876165,0.6292952558722518,0.6257570883244173,0.518081523277192,0.5053806936655547,0.4692672531800803,0.4816925774196179,0.4492561887381761,0.43502101709112845,0.4837321871286071,0.382013789043907,0.40105961290442504,0.2754139516444254,0.3527444387691895,0.3481453704807643,0.26437271491488207,0.2519005588142649,0.251929203011614,0.17973256429664144,0.19419818961514704,0.15799827187433882,0.15271532877483315,0.08677916813920004,0.1654124360003275,0.1067450129353766,0.135302513001717,0.13946666633610705,0.12484771367600689,0.13598805658814359,0.08443237377358186,0.08602445729996883,0.11460414975845763,0.2461880065107041,0.21951514882689258,0.21908219765979586,0.11604901174253843,0.08644938047391543,0.06385010587204891,0.08673406836642046,0.0675689703848637,0.12206373499037558,0.09461723785824003,0.11388980593503609,0.07712400269875766,0.10846052459495704,0.16715528842647343,0.20747783907427533,0.1924289323430711,0.20719485227739629,0.17439914441873045,0.2790840943985695,0.24274834348507102,0.27922300619248985,0.31343474001861527,0.35193171434427234,0.28891626811112187,0.32714129895025024,0.3285815312031394,0.327871759120826,
0.3991976232704198,0.390484737298076,0.4138964021457093,0.45660735191019014,0.5011883635513253,0.5292650581476716,0.4993205418873846,0.5637791149268286,0.5665939172956312,0.6437113713553347,0.6863843589873623,0.6743786874559186,0.588994471753364,0.5177219349833456,0.40548768372724064,0.4229689341174364,0.3824187551097393,0.3699445707949044,0.3497346635351821,0.3132048611135787,0.3613507320199389,0.41960884818531397,0.4167742666513608,0.4168582476732258,0.4150163975913782,0.42131050250154206,0.41359191560474756,0.39596663690968165,0.3831856156143017,0.3122876707344445,0.24758545580926983,0.22772657078468186,0.1726294049398234,0.05562061276777597,0.09484269111629934,0.07431276309440031,0.12323249364033642,0.10908187359602499,0.15318005270658852,0.10648216302411959,0.11635136010675629,0.05361532171442303,0.1299754686890195,0.11762779481081781,0.18958598423061462,0.1512306549526115,0.08031038734201816,0.07202493502676308,0.09668148223155376,0.09877780724920426,0.08410421030848267,0.08016614121887373,0.01562566798100988,0.041213329908233794,0.03607017916217853,0.04810641202036495,0.035441043065151466,0.11499479816132871,0.16242382516630113,0.12526824569712686,0.08702702353701414,0.09901780605234707,0.11011380410956535,0.15360689711899247,0.21561398707901605,0.17924696515450447,0.14398324041879632,0.10989422048127108,0.11522422068483454,0.023237394242261025,0.005772567978273649,
0.3283673032051673,0.30926289951441777,0.36344845240694607,0.3773857351183795,0.35911492365127984,0.5022306651093336,0.5022016396122091,0.5247843508208918,0.5435198650791316,0.5448067194599162,0.5862140740585475,0.6186116536223368,0.6277554358255547,0.6268355978462592,0.5733428492163865,0.5502005978681377,0.4699655640599292,0.431123677546669,0.4144599382564924,0.48501482677566904,0.5131096391598667,0.4626562688282524,0.40435824136432436,0.31519909545117497,0.24894132524127838,0.2771421335315902,0.28365218717202795,0.22909247408933825,0.17886072254852947,0.21149574316668787,0.20752289475407526,0.1829470579306263,0.12134626001284426,0.11792560655620184,0.04538002873621354,0.028498736457402436,0.18091347087284246,0.16848142601263338,0.1276953450986894,0.02967899104849217,0.030362612551297862,0.024534833767871654,0.04294484398471951,0.031009033912331705,0.019697922900732412,0.014008818630001488,0.07948241990234625,0.025415972019765372,0.01907117842405321,0.05319610827781532,0.08865566384009999,0.11742282893167386,0.06727637247553524,0.04772867523148283,0.06450156455138596,0.09284025041921698,0.10961708223839288,0.1380193987833928,0.11669974399481636,0.20138654019889135,0.19814202093702465,0.22923154665213769,0.24651175017970947,0.27419180462287407,0.2504527763289369,0.24733045106088108,0.24726157788169476,0.29908472491309535,0.3094860306737552,0.32701808694987566,0.351622807888563,
0.3225897120504675,0.37334196380331514,0.27930038768334775,0.2576172143100351,0.311837265616982,0.35626571024177234,0.406998291031857,0.4458477575272851,0.507232045919445,0.5524059681558434,0.5577280787023147,0.48075553291743434,0.4601233990793417,0.4034631801271598,0.41851296886251976,0.3986687705021352,0.4068301003961922,0.40291091205150387,0.3253424921138926,0.39087120283179017,0.38303322347770524,0.3165090039126153,0.35144219015523204,0.37121214504180705,0.3087793534266561,0.2879223915122061,0.28007095728120995,0.30441340481644036,0.3212561407812206,0.2790627377012047,0.19953479083210923,0.20915806222386263,0.23902019290829743,0.17827140618346016,0.12547029862161665,0.03005179614978648,0.06732623978661606,0.05678458008175809,0.09848346351256784,0.06286210905827103,0.09640621254402001,0.11236428383368342,0.05497088157026281,0.04558125740857447,0.028622279638588786,0.02120546946811664,0.09305175060947452,0.05363038169019117,0.07960930045084184,0.025819482323202005,0.027527399559725923,0.04645975313241717,0.06150851473849673,0.009748934120224477,0.0288252851051204,0.042388530128813245,0.017182004315474467,0.0685133087177047,0.05005933653986111,0.10080367476533793,0.04470994681092479,0.14290149262354152,0.23096664676188666,0.2398631897588194,0.29588341923092537,0.409172069796536,0.47115730396971445,0.35016266802518914,0.2729282968787747,0.2569908264669278,0.19040562407370337,
0.2753065081255081,0.26476273816269486,0.32361620346494646,0.3730775337541738,0.42876229486351475,0.4476936641306042,0.38893402258511833,0.45969315959482665,0.537717321677687,0.48448767378323704,0.6139989764310715,0.5245037749025133,0.5234252101860376,0.5037925952596579,0.48922822418481976,0.4583834102972596,0.5118450784316386,0.4794546515154931,0.5217180651876793,0.4934331079861438,0.4378670746831869,0.27318213813010417,0.2637338067352515,0.24747403208633004,0.22803811228550783,0.28040596697957515,0.2916922989381867,0.37220766648678866,0.2909235896186701,0.30130598760261057,0.2899544321788139,0.2934794969646984,0.18880022091855053,0.11408988618485827,0.08374285794088615,0.07708343231822419,0.10329321458423263,0.11400330834811791,0.015562697661989838,0.01237639119399911,0.036172361368558795,0.03415797557821443,0.03869115919931977,0.09698693790632984,0.038052528092445796,0.028042285241248417,0.010480089401152262,0.025543727678445576,0.038244740158236985,0.06368259295641718,0.09916005601293856,0.14647792347347285,0.12799560712000174,0.09404852107311609,0.1681658078731269,0.21385821658911894,0.19832952688462896,0.20168284863861521,0.14333381860744798,0.130432612416314,0.09332619851910207,0.0460589189944071,0.019974089251343093,0.038226565451463586,0.0952801919854758,0.06618621997212074,0.13345490306314428,0.03813759356268136,0.026807059598511464,0.08627205547306321,0.21910463428300653,
0.3635781842581673,0.4252718752328109,0.41956842786628085,0.2879170303727628,0.3007799436598141,0.3182825940079186,0.33058057249946776,0.37952507683983483,0.4262387846612739,0.4390137068877164,0.36250837355355436,0.3986554273962232,0.4901416183516789,0.5222221239199881,0.5779865711385104,0.568398815123876,0.5956483631638008,0.575083473799213,0.5314026837491778,0.5593484070619354,0.47662605742725206,0.5272471310910938,0.4778700238343261,0.4175488949268552,0.2976766768753599,0.10295058977050983,0.12003579108129467,0.19535515195960484,0.18970655410254628,0.21442860676467684,0.1898179439515484,0.15769124637225876,0.10243846433646665,0.01860362326846507,0.0357209956597247,0.061226353775138846,0.07106722744161557,0.1846194908654049,0.2052503399292569,0.21823297677959458,0.19064097444819347,0.17434738162716368,0.10999922652993555,0.0985996137327955,0.06810506862677065,0.06631304621754926,0.13238831118306238,0.11455392241938019,0.11190150597124496,0.029793666908337915,0.04711315342556932,0.061488225652535984,0.07759851340486917,0.07016929484147899,0.031265658700689106,0.08556250130157653,0.05536733807219524,0.08432872955111632,0.15146830259841057,0.2613964602406728,0.2561850642043997,0.302603302211492,0.2884963239804704,0.33301392983845196,0.37306706982062987,0.35518396104264593,0.267666682413498,0.1898324876719209,0.24741484119156484,0.2668926850689143,0.30369050599407676,
0.37646035799133354,0.44698406161980897,0.5204250453556636,0.5762927436286318,0.5991960991308725,0.5716036788883316,0.5415396581205941,0.5655485394548475,0.5892548732972941,0.5719847815682657,0.5619361983534539,0.5821912602032516,0.48628318864045117,0.3986083332266003,0.46174620906759595,0.4438825374306759,0.4577752572625397,0.44274423242690397,0.4372266133361739,0.45479390249846247,0.43012597448694206,0.3350988392707558,0.33680794638000655,0.4219671362852826,0.4241138708010891,0.404019516079764,0.40292683437206156,0.3011210700118879,0.32837270263538915,0.29434225298756816,0.2652148351236014,0.27423691992718185,0.2071912498067707,0.21095123190747117,0.11717160049002139,0.01832787202547824,0.008697341862753538,0.015216416857487057,0.0974110154145614,0.07757486649586734,0.1259333417083575,0.06750937622225073,0.07223275014568745,0.013625034798149603,0.05314464468664505,0.051132571966029515,0.09667401125874577,0.060299879946394665,0.03472399975093855,0.025749054221805387,0.045727537693828854,0.06210569624315159,0.07670317181200234,0.10346416786389317,0.054745936801208636,0.0016144909002428695,0.014877746312160193,0.002273658035499804,0.0217563430211027,0.05583967631092359,0.12336845595889076,0.14635100991105804,0.148832851848727,0.19754212016081163,0.15306994820932224,0.24285145062373004,0.20204807658088925,0.13447227670598766,0.2109169353416242,0.2227439593005993,0.15547498530626036,
0.3750564239772942,0.4744687095666482,0.4823434767347015,0.4941205561448969,0.5340433648331628,0.5522693259964968,0.5071926198104695,0.5805261951978687,0.5878556247427783,0.6008004570482989,0.5769057741909497,0.5331360386336135,0.5212423739538538,0.47525547394381906,0.4777829345010813,0.3845783890349383,0.4075046719703061,0.37635143573716573,0.41290227778289235,0.42078522928534,0.41847712906308004,0.385942059414568,0.3103548583212685,0.3475603004204006,0.3698737234731767,0.3552672944133562,0.38874642452213154,0.40348836018781525,0.29232858851669086,0.22930491182390372,0.15256899962276094,0.132288295810719,0.061192762176625295,0.09601973263164831,0.11930663981678798,0.15350727784996476,0.09160773098264466,0.06333714877055537,0.06298224244338647,0.05308779353884813,0.005858437913579935,0.06395549703270079,0.08689995837365821,0.04546427447544765,0.07944546299698746,0.14402960984427365,0.16936661986665336,0.17802347071485508,0.16390617777517516,0.07246035470590503,0.03483567435654426,0.06280668834288078,0.07107958051588159,0.1677813026319605,0.15039875455006962,0.17152781407144957,0.2705778747604398,0.18026327119107807,0.09112790477533207,0.0993939597716407,0.14758674835888141,0.21078708203424945,0.27800894038204793,0.2577663503364298,0.2570706473865643,0.387204304236942,0.3147523199729103,0.31822128963748625,0.3068218581733188,0.21198500590260738,0.2392041014337796,
0.37420667401869856,0.34888280981727215,0.3473221836759748,0.48457793582232145,0.501844173607032,0.48663360443308046,0.49293798389956817,0.508508459342778,0.49807893877659626,0.557055218046206,0.5392808317297877,0.509772136069559,0.6163649247613883,0.5789293582648906,0.4876707233530905,0.45253013830146893,0.3952054536602722,0.35865401358149396,0.38479813497137144,0.4278678854307224,0.36197235689878116,0.41640839756950326,0.42592561630399334,0.3577895862372115,0.3151012884687232,0.3515090977111885,0.330453609557348,0.3022231892266609,0.24095325174338889,0.2126235781981412,0.19700898186356644,0.20032241071996582,0.19597390247653018,0.18586318568478769,0.18837401281013266,0.11949134618323734,0.10091139547663322,0.10860226429055596,0.1195638052782824,0.11987178748945639,0.0933779289529907,0.1381899942135333,0.11749171249119726,0.04126118962904789,0.029461233837798143,0.06974093275373901,0.1253258012453967,0.11001876465682316,0.049083980236120504,0.05716968494004605,0.03731554051600533,0.07766849450558061,0.13021037527474222,0.09181721542870255,0.027219796670690105,0.027063838529354095,0.018027160523594817,0.0016613262461586675,0.014102338797006082,0.030132258994277204,0.0934638249851121,0.07912848386086704,0.10111664486770539,0.0962660047468599,0.07584401322613982,0.15547719653811196,0.14262416878986314,0.144055867188773,0.16409342140876532,0.1857751889688243,0.17001459533496766,
0.39414786433067645,0.4144783372573224,0.36815228751476536,0.34646056134121106,0.2884425500835317,0.33028105761462495,0.272427535799848,0.3909688236390925,0.4519960901226561,0.4411321954050256,0.4854997258155122,0.5355037526955516,0.5572463689646597,0.4804542481981957,0.4908873628027155,0.47550047943795865,0.515428073203334,0.4535909463554132,0.3901383655978115,0.3496916557749393,0.36791653976472705,0.36343885902531126,0.3878280772487365,0.40917892072976497,0.3493159247869559,0.35853488059080074,0.31720781010056287,0.23690426325517366,0.19772489452878217,0.14668553905623008,0.18139527529324945,0.21920372558198073,0.13910815060160636,0.08580307947308297,0.06678794241778616,0.010193458175631505,0.03194397770326385,0.02743299308313852,0.024611091817284762,0.11360796504218765,0.13160849746458422,0.11679886337913076,0.08983168496303312,0.12881747255744805,0.14024091168606667,0.1263397345851538,0.1433384253692608,0.058512880229509553,0.023113500818320733,0.018665338075062154,0.04832188539323397,0.021845242910089723,0.10254276889456032,0.10373125947618082,0.13241336552983976,0.10096511549968662,0.1644940081915829,0.17118784003294202,0.16872329577057057,0.14997792918664832,0.1792090845971009,0.18456819935136398,0.15546095469649246,0.17027020489985029,0.17392966520704867,0.14489975585756096,0.2060632827779308,0.1448210978075723,0.08669299186412005,0.08933782347203596,0.12433203004167306,
0.43437870334464873,0.40210856967709646,0.496956773688435,0.5084386979406493,0.6015834743691015,0.6162587025303017,0.5749609122261722,0.5248628798839831,0.5067249768325341,0.5276487550879397,0.4593154957496732,0.44649313777768157,0.46522058985304393,0.44953665090460954,0.396898316517339,0.4122772352042323,0.375855360772829,0.4393421361852299,0.4265081188466434,0.4067322311089433,0.4414127740098374,0.5008445311498865,0.4390393473782145,0.29866807647728943,0.2611483557777468,0.1944435419009313,0.19921300543189155,0.22910681649633668,0.22399291495751594,0.22332091384489408,0.19534724434407988,0.18361418193006682,0.09415077322112989,0.07151941290347608,0.051073314330800826,0.024839402483419048,0.07676419619561185,0.04231991235271902,0.07288726667729467,0.07822626023829847,0.040022620925002264,0.07747253877244817,0.17203934366180926,0.11922542581228912,0.06913998335250213,0.1532654585080256,0.16167573054465995,0.13918344456655946,0.07031214943857231,0.004192111162531931,0.023711268533189177,0.0902596650761563,0.09667431645193349,0.08247531793216266,0.05621048868222102,0.03570608568503266,0.03499928480898518,0.0524375635106592,0.012122401333088936,0.04236120752846079,0.014321540771812115,0.08539574499176666,0.14435501522490496,0.13982085870902997,0.1650950139802422,0.15483007377261426,0.21150504806128823,0.1933209768068873,0.14776090800821265,0.16784249306265564,0.18257816567141777,
