T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,2.2521750377394825,1.0600196577783774,2.6851340773283447,5.85174874609976,5.924853892761226,3.986311317373923,3.442382644263148,4.013723757176337,3.2179375253594253,3.652838721898304,3.58343262946132,3.77656613133734,2.9813138726455874,3.3917744493142226,3.467718777399192,3.9302957510840155,6.2007808681126795,3.5826281408812797,4.7718628728137915,2.1811406524658437,3.2108403245377692,1.7461768162772389,2.176606478659117,1.7725933570054824,2.4777338079686824,1.8183209621815923,1.7521953895491753,1.4021947079223283,0.9745734319956124,0.3684298355123804,0.7851232582149732,0.33403387526775097,0.12167251427474106,0.2343103149764521,0.3300322344886061,0.056114921172323605,0.3487152100934779,0.42756224945038657,0.7410740922814113,0.6255622743909061,0.1945547798265123,0.14857184395707976,0.06609762653432186,0.045181719720062054,0.5098776303019221,0.3781074700987602,0.016601549123917866,0.30110972868874497,0.41853640218369953,0.4260185769011784,0.2242887454551895,0.48106911105878436,1.0496127433745255,1.1179376627227062,0.6385856507136342,1.6179362056356144,1.7434261382457692,2.145404388855491,2.19066603560094,1.9820683662354532,3.4018215710981488,2.994110933920644,3.9258415988483826,4.455355288837021,7.40578586851845,5.142433213843179,
NaN,2.115209829850643,1.5948221842967876,2.6730291772157617,0.9037965267359456,2.7284336318030578,1.850005436700966,3.027008990019126,3.6316011828615102,2.2240014057763275,4.48355520819881,5.05986584058046,5.460540816167202,7.516280168980211,8.47606832002485,6.786298748828838,9.207664839006034,7.483107827362387,6.350596283142954,5.9874887983565594,3.896073324577887,1.5665049883728024,2.2209268816392673,1.4296596521951537,1.313047122444551,0.7800429041963771,0.601970129692674,1.1569622387946217,1.1903348280064,1.40304721370327,1.6227309770060834,1.2508473433123921,1.30197499075531,0.9370706444201748,0.7103150332843989,0.30856272364561727,0.21991955858497372,0.15827543511344758,0.34653067992394704,0.598321293297993,0.7201775049068855,0.5776733087154557,0.5415142151674607,0.635907973198182,0.17709711738703254,0.33502333363646136,0.0,0.13578660084301267,0.2427475172742406,0.5616661021926238,0.43640618423477384,0.46878233050732576,0.28083066395575074,0.8815081018671381,0.0,0.27383649412339467,0.4416327429695394,0.8671436661427188,0.3998392636563959,0.2864221395698309,0.6456780269281849,1.1458888743985622,1.010122831687612,0.9667682832347165,0.9669055784735233,1.1586825858716001,2.4578861432693406,2.3591844571918403,2.9490919664243838,3.504554536598536,6.55663305441885,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,2.1949927685231856,1.8589895606010816,1.6440041875859206,2.343577634919456,3.662962836516534,2.967627674877796,4.0736057458928885,1.9333531221908868,4.34859933421603,4.20027855173078,3.45427347689397,4.105256726130394,5.44992742313953,4.741816477287233,4.613533025987034,5.42195041598214,4.781242387100993,9.134062065032586,4.4263992792683755,6.7961208872577075,2.2313952955251146,3.286317884136418,1.6430987283602458,2.021042022090766,1.069063442491872,1.2242146035275174,1.083603135291977,0.7898764941219993,0.24002846488278698,0.013116512377882852,0.06362558746586011,0.16842297616886204,0.08128959708083233,0.17114352487989,0.039240661898398706,0.0569851829630944,0.1986488273510417,0.16460873219253555,0.2724348067798224,0.17108016479457686,0.12209734249970554,0.008507062904586473,0.12022994017968085,0.4902164785473604,1.4261714785632347,0.531363545212514,0.8420829767037995,0.6432057201934013,0.12041124703420324,0.6817303947948566,0.3006148051601966,0.6377422823905742,1.0136403046300768,0.13381558668725518,0.2587824898821753,0.5112791601323583,0.3392376151371759,0.30016050242417724,0.06684016658347462,0.16690135927827274,0.24366018968663122,0.23706455661463052,1.173228741687681,0.8567133520943407,1.480097951698365,1.8011271936680067,2.6311453862729546,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,3.180684161207741,2.20149455805928,3.1145374488805064,3.84156141801553,3.031848281193374,4.417678277359132,4.647643335615893,4.021598953216676,3.167850263633014,6.828419447910878,6.19175724739713,5.617022998410646,5.681654517270302,6.706868496142819,6.910448561320028,4.976321963413006,3.422316089543715,5.55294081259296,3.6278420347774807,5.690547243488232,3.970503006181724,5.148018629982274,2.596707151060248,2.9618434116524583,1.3106642131274666,2.010477446767118,1.2878897274221068,0.6944904461239452,0.28705455001576213,0.09408799823524787,0.3055492893856218,0.4821088539192995,0.3080081501552993,0.13401002863739406,0.45822870329836324,0.016520112161158857,0.17985719550189216,0.0043441284649110195,0.5116118469597044,0.2697486370119764,0.2236804290979989,0.3595300454782857,0.2962354219622046,0.23449987058017802,0.1283496749302624,0.5741549500365195,0.8314341672513269,0.4664471907166811,0.10583206876358235,0.8865151031687959,1.2556559865922192,1.0272859477728047,0.5172321679090276,1.462272312009325,1.4481892584162317,1.0387822043117674,0.8402844640204583,0.7809927724739053,0.4507029286819028,0.2259009758683348,0.6663665145311599,0.7070898701584979,1.170560869590345,1.2775922957141999,2.0884897417509505,2.303731695521974,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.0940787884969878,2.600753503203672,2.7596696125856757,3.2017048461715683,4.782959118249906,3.590856273683431,2.271104351053356,2.974668942306732,4.087604838482803,4.566080440452464,4.203672018477154,3.063224914133771,3.982713017759053,3.8594823253407373,3.5028471672477473,3.879518414431091,4.359557282561296,6.394410624745748,3.5284007723639634,6.231513472335721,3.2073514899316007,5.210105051093794,2.0702280888539426,2.9110442656152995,1.5975445700326134,1.9790859977671318,1.0016397335965348,1.084406041831581,0.2284218755830425,0.10153060467436396,0.3321360458473717,0.4670433692887656,0.23819429197293313,0.2528453697379355,0.5931711096133221,0.3143421207004612,0.4229134521875585,0.06479441286143353,0.31153173262707523,0.13203434632229677,0.04845377505189106,0.16174598480741703,0.06468481405697012,0.2032553464087129,0.569921424435827,0.08789811193198689,0.2876505382626298,0.7725289706394228,1.3578081216331466,0.3290117081448437,0.2950704525966103,1.062629990646765,0.7652945618713979,0.452105149332945,1.1692670111354826,0.7810564955013463,0.8305370825409172,0.6278167575331536,0.7420149377234607,0.9295874690380161,1.920547489967065,0.6871271516948139,0.33062288690647407,0.0,0.30614387045975205,0.287929312202137,0.6256812702070591,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,1.9127840813934758,0.9585738195024244,4.128745291889358,4.192386538922055,3.852994310121239,3.9315158324936785,4.6979400080831395,5.8314688572731175,4.928838425856777,5.9973227302539405,6.400271246990068,6.506978617256233,7.922857265839222,9.51284203191526,8.717992286243888,8.682003566881079,4.627495839108182,8.24831408047172,3.150513762996428,4.566580576033637,2.668599781611489,3.396935292968959,1.8587611066135832,2.856173063754243,1.4395168478975968,1.0630717870702469,0.36031660421462874,0.27931681133424247,0.004373557135482904,0.02399190613852892,0.37853426453322064,0.42676735692847434,0.5081016207467206,0.5307542693159029,0.5034981620844646,0.18152420188400775,0.28965320981283893,0.3405876971670587,0.20308700687496561,0.012357266631034014,0.31502179315074297,0.05782998295442745,0.4545343350435339,0.427669855508855,0.36146006921029933,0.01750709975833224,0.2186704940430417,0.07952294527080708,0.4373668689329137,0.06184108383153516,0.0335998208597327,0.024660902777929396,0.3118244657048148,0.3440471792447373,0.43982844684955147,0.0,0.08515876185015786,0.2682658674633019,1.3747970898308948,2.0868066142621116,2.365975527968756,3.1045034802223612,2.8869293038761548,3.9417850925247233,2.836482958937554,3.723708437732852,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,2.6881685877932644,1.567777366269923,2.0360748649647946,2.8255161809513223,4.273642921337413,3.9116212950350793,4.563021454161445,5.5498054894047035,4.667703421779135,4.994272789799876,3.907815085238148,4.879579989267341,4.611454954095074,3.6548586749222918,3.7656947525911177,3.041160678798143,5.696691004100439,3.13667765399216,4.829498624804105,2.531130177466671,4.556622013416071,2.49709602850733,2.8530285137480673,2.4372693761379636,2.7716991738118115,1.7691434979729226,1.6312048504824501,1.0891135803895549,1.0686910218852193,0.6784196824369972,0.7489089845704564,0.03943809750270592,0.11330758279076145,0.09101455766048225,0.11795712433245355,0.16929154884489792,0.19242362476233416,0.16454876714410813,0.3086496520094047,0.5805967231594936,0.5831039610526766,0.4290824849192836,0.19069526899929126,0.07082706124250343,0.18557976509090962,0.2937326570058797,0.27232912414634775,0.5286979810685977,0.0864312327803206,0.046923181903589906,0.14126310176421508,0.7974214222663357,0.5786424289588709,0.7002338545328739,1.1227062799150338,1.4246353911563476,0.5525190034912065,0.49888397890008834,0.5179749313631037,1.718615479051121,1.2777012661866225,1.5225250487193294,2.1496009977802952,2.997212150875354,3.32471393513756,2.4341444804020913,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,2.407830553973559,2.0511254163349375,1.3152778030776329,2.7627942425048757,3.567248680151791,4.244613475356504,6.463830233429397,4.364510359393971,5.653677453707158,9.790646204182456,7.028859275293568,5.800587129968066,5.976503538157261,5.8362316443584215,6.148364878214554,6.399169865795366,5.372938338020418,2.726493660669357,4.0206284702059865,1.911696154911466,3.6480420619646075,2.2315688837009673,2.818742802439829,1.4646408851465806,2.340134009906394,1.7823534061218747,2.1790526539044226,1.2631549524995969,1.4240577153153517,0.8066113576917809,0.5851531273760509,0.6045985222509808,0.4687008933594242,0.5610784316970331,0.3416713308034172,0.34840075389184894,0.3715896178735049,0.3318988558227672,0.2469690848961854,0.6292080264218768,0.5764933992590642,0.41251074807066873,0.18437215426319298,0.6481304501076608,0.4108041254382938,0.2977440764497465,0.13326416854280881,0.3593305516028179,0.5618567672883112,0.4700186011349791,0.30913480909776886,0.5862730613520203,0.6590563959697064,0.39811714852938135,0.11021732846441723,0.48962677282170725,0.4274120652323792,0.028616504447090785,0.5833316200689208,0.2640055105685417,0.08610881146447573,0.33670876915765996,0.1068045951271505,0.6026339787336676,0.25726706468937327,1.237764810884854,0.8720284741364792,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,3.8343318971615457,1.334584259390615,3.521399457742997,3.476227776211779,3.7940941221821847,4.475496143019374,2.5981355534194637,3.7989470790289426,4.468009190291484,3.620923521172809,3.44320824597478,4.444036746560379,3.135799847714183,3.709842580754165,4.202332946301717,3.8187052261072205,6.9719930202790765,3.516347474301306,6.404386517565383,1.9728357459153543,4.176943707598111,2.107680971888884,2.8950792673644563,1.9006634110917777,2.561904971751112,1.4395795487179428,1.1810005127595007,0.8240117614114991,1.1190589436679337,0.3972350914695492,0.5330870076905434,0.20845491562584315,0.2872356680272852,0.04482460380858007,0.008846875585918205,0.11006791889005427,0.06023099343502905,0.02830127804464426,0.17596649601559408,0.08149232567867391,0.27414774529404745,0.7285776152459651,0.39313659629530573,0.5180385884475217,0.03247540655864044,0.25508665807970804,0.10005646504835759,0.45246578219936673,0.10115625230422089,0.0,0.07548060653377338,0.5898746781605047,0.04686744777214295,0.6715196520983172,0.38828456718368987,1.5012802131117131,1.3616984722734364,1.4852377803274028,0.24452523657157638,0.8010339794668998,0.5807818122813705,0.9239251712321537,0.41243084176113626,0.6756366217105124,1.0121843103415398,0.18168892006186255,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,2.407830553973559,2.521700813782467,0.6527080127037321,2.299638414174312,4.894140158276343,4.459010466853917,5.679469309719113,6.092446924985419,6.0491446383377765,7.918595123148084,6.605963152707726,6.494877389867046,6.57953476216885,5.6720130936520565,5.067874904034465,4.944645791089713,4.83048178069794,2.887320364715264,4.475603289065232,3.244822022842625,3.7169210601525338,2.315637141870812,3.5951856926234407,1.99844404475462,3.341658320714717,1.7618133127802642,2.847106178150001,1.5209298263157616,1.773896397593544,1.0881461812059319,0.5750882079680851,0.22620564220965528,0.027284435186509387,0.13064978499780358,0.11077626944567234,0.21678885307800957,0.086679970903081,0.13868175321787465,0.2854546637443294,0.1937930371376839,0.2670013241413659,0.2989682941169865,0.4290908063865829,0.7154174092782839,0.3005209961212786,0.4817185386107458,0.26181737835792507,0.12412082644843328,0.1934117752438661,0.4693698084351408,0.30147895185677626,0.5995871824501052,0.5337451702403218,0.4735334488160927,0.5015193153799582,0.8290532916362103,0.7216973609357827,1.264748579866442,0.509063470508144,0.9947839795252764,0.5192133293910649,0.7885708220478134,0.93601230849214,0.4868091221368442,0.5309278988702586,0.5886994267244984,0.5789162631799183,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,2.5041153635340345,2.603649327326838,1.688944488378541,1.517483333182086,2.5924294811955906,4.031566861575613,5.581827273098129,5.187833469622876,5.640327609334905,4.243381496192653,3.101635102933179,2.9135474614302064,4.094416554481347,3.925183172819798,3.547987416879958,4.673882065195824,4.169855055617811,6.0441110907832085,2.796454546270448,4.70488509164961,2.2291300471054742,3.359073214416827,1.3991684029841653,1.6277179417392005,1.3732500832580958,1.3691068035480338,0.9019477133125527,1.1798480402568488,0.3733738911462519,0.8634612390293176,0.47304558251950146,0.23488045833035093,0.12315305706844712,0.1098764548098292,0.12758474262603825,0.11447204789510945,0.5267315196919216,0.1513478492036549,0.0,0.15897798626536438,0.2960695839818305,0.10444008522514264,0.047420063660819,0.20455861122068641,0.9733918453853588,0.29452774653565666,0.1620051990028042,0.2679430038769437,0.2929344733053146,0.4467190359519347,1.458045680759813,0.9513831869983899,0.8644779648792524,0.9264083217503075,1.8453954780814243,1.8968067919169447,2.1542101447964335,1.8537241745022308,1.2169087697712155,0.8961868805710167,0.5194015723095061,0.5123575250633471,0.0,0.6323906315850426,0.7038560042940143,1.1413161167057142,0.5682150945473338,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,2.3650469759778074,2.02440280690151,1.3032375286916353,1.8058557118338785,4.145044657837431,4.616417492146073,3.631250136577113,4.713162249000412,6.34502831783431,6.884262941263867,6.612297778036129,5.407708161655595,6.065561834600981,5.786905697808878,5.6952640172115965,5.745756800888594,5.899876382988644,3.657856495522451,5.377647098941229,3.1977588460227184,4.582429072740747,2.3687195773579317,3.9258324096407815,2.3455056597186275,3.434219480629617,1.438025871811529,2.095433389850138,0.3905065224967995,0.4257653804241592,0.26085875737873415,0.545643127213816,0.27487928484733637,0.16970995730039662,0.2914892551148985,0.31425984231743614,0.2953790298373913,0.2948580936039585,0.14765924004563513,0.7430453817217413,0.6637334615343069,0.5346591723022388,0.2563913853731757,0.032440855940915184,0.18967861605411493,0.22865947506519924,0.06771436077197869,0.24872563913996518,0.0,0.24605519185147737,0.4670025797909275,0.15701772805226613,0.5655346083299768,0.2984489782684287,1.7470673212189445,0.8308177901517934,2.4019419403204205,2.0021765207523003,1.6633880058856614,1.202096551179156,1.4940628140043803,2.2847598753733154,2.3074080980713245,3.716010696509409,2.11357572206798,3.193745767166723,2.2176431155668523,4.053484090753843,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,3.3057720469825136,1.441812747766418,2.4047490563426948,3.71394605824087,3.5951620974938026,4.48685605195634,4.314392752017212,4.8447542162621975,4.88202630480696,3.9020300234853127,3.9053012934167795,4.033957554802589,4.193015941089692,5.066405198511472,4.644745531049098,4.23150990828717,7.056571386482682,3.896296586095282,6.176611324545673,3.4993173615895485,4.328918010288132,2.059158646447102,2.352117877585447,1.7737280460491585,1.958103850971686,1.4141619277786308,1.0729516632633558,0.4558106387136323,0.18867793445992218,0.044993416169480646,0.14919265622014807,0.29994915988553894,0.1439616268885044,0.03911058608535014,0.037980330877726044,0.41850984706797045,0.17753576775895255,0.08211323529853543,0.047883819511702994,0.13151555232972015,0.08530625083925111,0.36402919250202703,0.34153975249225094,0.015586239936392125,0.6763862243130253,1.379323179964858,0.5027993219994235,0.26718341911142707,0.15198193672310312,0.27628367938458187,0.09815345575567379,0.0,0.26674936008610023,0.4325701760783536,0.44835342839269465,0.7969264357988105,1.3908636209599692,2.099723346051187,2.5409411986504415,1.9298718305017204,2.1013498803709396,1.1899941917275996,2.1182308695501133,0.968620625120723,2.488149949720595,1.5831046392416848,
NaN,2.115209829850643,1.5948221842967876,0.8331183274466926,2.0114614645015343,1.289858259167206,1.7675353818066462,1.6585714734555654,3.2243758490304963,3.4873770240586364,5.754435584346433,4.723490884181681,5.823093284681212,5.939317088606005,6.118919477812027,3.7944974463619916,6.549126716364881,7.03166182773268,6.797324161204173,8.382666318527619,7.4377745155837935,3.875311577849695,6.138754211551024,2.713592287279887,4.836487028717609,2.5625145968772776,3.260366940208665,1.9079294445463153,2.5612295757432104,1.4932471698413055,1.6806451757584955,1.0530187828912658,1.4439450175549227,0.8941927575214396,0.778020397348127,0.41333890288039926,0.5256905670365324,0.19346300366222455,0.14043430073571633,0.09243115194796113,0.23584749265530586,0.3034986864217712,0.4538892045985646,0.43781808499369507,0.5310366851825982,0.807544800756377,0.6268642794637342,0.5217974183825741,0.3379498896398952,0.13008371154268203,0.08688636830860788,0.42377988812645867,0.6450128365369048,0.7158351561840951,0.6274483564277361,0.4280809419100403,0.8196146970836081,0.20876643888264904,0.07272045494662725,0.2801638378512285,0.6095513452995278,0.49225951168454407,0.8384930517960361,0.4089621399387521,0.471478169811832,0.6044729399734565,0.7601220984633509,0.5147504061085713,0.7039612424489996,1.032060946645983,0.11547188139366366,
NaN,2.4251368151690187,1.7521924577486172,0.8395321824428154,2.082968348757243,1.2898700745878748,1.7394237440627598,1.5990419730642222,3.1051094501958167,3.252552421305462,5.1821059241538645,3.929352231490593,4.5136486989306235,4.289001067088057,4.132267847685748,2.387201642515599,3.9883776180402486,4.161731098985096,3.906676751322644,4.75761906818914,4.175515890603254,6.894934547619767,3.464046002164355,4.771659468135825,2.802418531647616,4.3244357026098,1.9804362599753043,3.0430265277630806,1.6643952499022279,2.2100800560271687,1.1855988735101048,1.4235959928227027,1.1237101694984877,1.0912045513465076,0.6731507000111723,0.45052362660153566,0.512079802801452,0.18687066598925953,0.15455848171345643,0.07897701835084746,0.29206860884100394,0.2328745859498595,0.615276464887914,0.3132637108995583,0.7522413899338861,0.5708837541458925,0.8724800218549471,0.38404509353674865,0.44525989314889963,0.10166218652621727,0.1082236189270411,0.3503952317563376,0.7526408920168312,0.6360208471589013,0.6907368880553348,0.3892995987713644,0.9138419170082027,0.18117165111581582,0.08824192287684707,0.21950462581277194,0.8031011575001339,0.3683279369620212,1.1074095146786658,0.31657314340757337,0.5879567660734311,0.5066062262472605,0.8706526101360261,0.45912957795038367,0.7911954313270978,0.9097450261026889,0.13327535896681728,
NaN,2.115209829850643,1.0442555198541519,1.7003243559565977,2.042325166363049,2.628661023349405,2.2560821599687575,1.6890720928222982,2.28070291175519,3.511983469471179,5.532682911750319,4.415670708023444,5.50643122120586,6.2278051479527194,6.074283165392244,6.895458678626871,7.585192184273084,7.143646156410206,6.723016847539834,7.102065190990256,6.358274089587207,2.9327818013004356,5.275526234639759,2.329993100672239,3.452202302631358,2.418267599048167,3.1260203755350804,2.051674467144854,2.6001475532843354,1.4699754210073912,1.708790570360134,0.7919510119571239,0.36138727601688286,0.33385469518851063,0.009945723224043588,0.1489476531598305,0.19301006175254487,0.17916663930484417,0.10766033503566728,0.14660583556935577,0.2347993350792962,0.0618238992139772,0.03257033574100073,0.3786583268507457,0.39043838682770643,0.5650370482049119,0.40004558852852606,1.112917087288228,1.1682959880496926,1.0799846157055477,1.3041205187715488,1.8051797321784806,1.7250111129771384,0.8496521631216214,0.537761013078195,0.6298434631889993,0.968637678999231,0.25515215212821674,0.1513789439851882,0.021518149540791228,0.1657308473079499,0.024827256412580608,0.2431362529914925,0.3676579609842146,0.43745659637673867,0.8539212922122916,0.8048966386508178,0.9366051151266883,0.08334717665111926,0.431370687866546,0.2195287283123728,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.0940787884969878,3.206373737717533,2.5626237724729095,3.7537308402774188,2.950046737536688,2.168371248831212,3.0434278738353453,4.303896740839341,4.5645457821066335,4.069419861930718,3.8013412366202233,3.223232187318873,3.336534744677774,2.8982447811752476,2.6085135828947776,3.4280955534630655,4.255082754498255,7.232615365094234,3.9653440688662775,6.377074297837665,3.201408664932785,4.014008797921921,2.144844540910646,3.367682278953935,1.286651182704086,1.6025578318717315,1.0901455385983112,1.7148648851920012,0.6631651502152768,0.6298447231461752,0.2859805677643079,0.205479972261867,0.24658010064113522,0.050897318808792,0.02725686543413813,0.1670206934714225,0.12751284183942097,0.29565016357728413,0.2693843707743559,0.12358453684000983,0.424418993655846,0.5318122070035595,0.24511600451411944,0.12585001083747646,0.1835737554955328,0.032483536858297385,0.21580954971684374,0.14640774059188585,0.3878385154043027,0.5537669191714606,1.0814305590501878,1.1331992240866362,1.5082553469666093,0.5465965429034032,1.0621167905853373,0.4997770294760695,0.9785779123218994,0.7947408366870793,0.29212953920255375,0.2940408491239189,0.19405287838346658,0.9620932543315959,1.6846110779494199,1.1015046960971089,1.509520700164465,1.4748247966966923,1.4615517616594929,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,2.5658226826514436,2.21594000545224,3.449027242942282,3.317662738084232,4.440224022058528,4.707031436908994,4.213821123005011,6.615425625333047,6.326290145242324,8.186517633049755,7.035419861371578,7.408983133544648,6.6054655122584,6.259644378771734,7.175606856096369,6.472303565405067,2.6654521239248843,5.001205796274378,2.4828086273042276,3.5478578663712153,2.203011592763919,2.325010626297499,1.5847844098040327,2.7555713213808453,1.7170734006427169,1.8194201709011408,0.6891190957883514,0.9404942688923701,0.6143671554144845,1.022266294414529,0.6764813663946284,0.33150830659568215,0.3931706269851251,0.18937323366209008,0.48358700676081606,0.36973228987360873,0.03289552187209295,0.3668034606015529,0.4499874284685903,0.2521019459227115,0.30793296719904284,0.1053826833039039,0.40823665526835107,0.2839485187599264,0.07011582623911254,0.08095666907569234,0.5392012273055881,0.30830725743834075,0.20803238857552153,0.0761135256914606,0.27349423642682835,0.4560083661179683,0.6021130226264455,0.8942191133511728,0.9267989276083755,0.9562620361315723,0.38467679216220807,0.6591419350189446,0.21028964851423745,0.1056154653503242,0.24940132894445854,0.30874209274605796,0.07257214662347035,0.21068491984067694,0.2692313247792529,0.44988827452096125,
NaN,NaN,4.249306436547657,1.1933340345119652,1.0695333590844245,1.8683718442634425,0.9020947681969823,3.5663904942148967,5.940938034048083,3.138598161899639,3.9017189460013872,6.09570625036925,4.017947848665254,4.343571276941927,3.227828401383775,3.4584140377947166,3.939644835757132,3.6270561533389882,3.2811989842329146,3.9802188383875805,3.853825000747249,5.958846182861502,3.9845964858126064,5.920146481237928,3.1437520755221255,4.352997557656773,2.428468001834893,2.993580197385025,1.1262932129442966,1.864811354057518,0.9916391071745452,1.3903783307357829,1.1865476813574023,1.372662806413269,0.7988227259487324,0.5102858495470803,0.08990833778174101,0.10669678964574918,0.11763369696965816,0.05440213649717582,0.16300707495390973,0.2785552204289762,0.12901107434622894,0.019592900340007127,0.24319980560202936,0.2711045202519242,0.6900792116342606,0.47988307407039216,0.5328243833637316,0.5861388931151622,0.5701435985163178,0.30181545747729654,0.0,0.07772676926590362,0.10355527036365063,0.1173037102426296,0.73494395517169,0.986974181239036,0.43318515353143683,0.4008090888892178,0.3169929508526133,0.12847108373088267,0.6054162723883489,1.0248711014747538,0.44334748432329585,0.11579857194143998,0.11514578559841249,0.20773993578394004,0.0,0.14436056294536198,0.29827399754449313,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,1.9127840813934758,1.7498971753133938,2.8973131980289804,4.344736099171295,4.904207104854072,5.073067726186585,4.888879861404399,6.057337361447799,6.026976788164539,6.966946081987374,5.646971871066958,6.463689979728414,6.733781045801266,6.9191771372068684,7.123323586713444,5.2284701049377,3.117770763537734,5.870077168979011,2.724679236387609,4.536703895541778,2.257036286767983,2.4231275505992045,1.5675906452494488,2.5932410224234945,2.008051350071463,2.0527641997951034,0.9516010836268297,1.2860229314634486,0.8251179529915281,0.36496225822702866,0.44944506228420583,0.20242601883026465,0.05788052126727463,0.12588439436100804,0.38643768773414283,0.26054856770444207,0.3554027660412,0.25903360746541715,0.18028683725590255,0.02683256996564595,0.39210331935639714,0.23230226075561264,0.5268793810364565,0.22227450392468562,0.7835036303952375,0.6507807065220726,0.9554036327899792,0.8114350329784743,0.7518286244128012,0.1913066596613156,0.1198995007180961,0.6419316564289007,0.6661226695950697,0.06264251375467357,0.1476514575041915,0.0,0.22489938198436973,0.07812199965746706,1.1387760002164065,1.2850980611143241,1.4824788216507203,0.8886270871245223,1.7062002962113423,0.5731524934940481,0.5645916906147924,0.1745795893625025,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,2.2521750377394825,1.0600196577783774,3.3768894119435964,7.933557803811689,4.240806825983058,4.099338704217432,4.76129939179779,3.135025970268183,3.84357278966955,4.27328683791054,3.478492531944553,4.187221890065461,3.628020289867515,3.3848074722967936,3.2067241784832365,3.3698133197846167,5.603705180955084,2.4792000320746213,4.092903179514781,2.7807324513878764,4.025977380955177,2.3015594242000166,2.8737716068895938,1.642170536638554,2.4284783027548054,1.5959926402360765,2.0682975842401623,1.4550887852972152,1.7021176174988528,1.2594798417786885,0.7358555225301516,0.48443849082421087,0.4288452135448598,0.3243497206906061,0.1900247347293896,0.04716332080020764,0.06489068284297879,0.2519054038359023,0.040501377323250896,0.006600209991805884,0.059606569126393186,0.1005123988243052,0.0,0.06647471533487506,0.14326443487566437,0.07556473820941025,0.06936251625465607,0.22137424086265076,0.3021036202191573,0.35143733439901603,0.7148564231024213,1.1655398748117993,0.9176041922874432,0.4647193223091066,1.0712614959552886,0.7479509877082101,0.5693215060282294,0.15624752115749052,1.195861577874334,2.0331099535367363,2.654073182709404,1.7797110153661386,2.452063956249502,2.0813438547929315,2.3750845248049544,2.7188179225197944,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,2.407830553973559,2.521700813782467,2.184357472469693,3.415240845507078,3.200315980590477,4.015348342014979,4.9385802459708765,3.856259807610718,4.819027871355934,6.285453077181754,5.927553947963829,4.2844853259207065,6.214491101918977,6.1336441406142725,5.936514242863542,6.3980599695978855,4.3548218309800175,2.266786606447818,3.726767294383925,1.9128864821525364,2.329016431022728,1.883404101555918,2.669742450246171,1.4487493486660534,1.8903957536727876,1.7060575772862765,2.3004573845224825,1.583662468163708,1.6275166182059972,1.29665218248933,1.7256266904487687,1.3134523756980874,1.3620503312526118,0.592005432693669,0.6839450749074933,0.6669821154214408,0.3750637069227153,0.28569029282676583,0.333386119259206,0.3572639846947974,0.3870099783789587,0.14233230246635553,0.1789584372229592,0.39774928203768656,0.10059203938398954,0.3193765484669784,0.3537818533145972,0.20347903930605554,0.2528859981310163,0.6038660574849553,0.26117939746504065,0.5312452174250867,0.41792560038201904,0.6526559952661555,0.9436711480892299,1.036195471718451,0.6954821307495545,1.0603552213783338,1.2046139626129821,1.3943206808890163,0.44804880468521446,0.765321402875278,1.373069877961,0.5207460593676316,1.1458587173117294,1.442476610182521,1.1147895442364169,
