T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,T_106,T_107,T_108,T_109,T_110,T_111,T_112,T_113,T_114,T_115,T_116,T_117,T_118,T_119,T_120,T_121,T_122,T_123,T_124,T_125,T_126,T_127,T_128,T_129,T_130,T_131,T_132,T_133,T_134,T_135,T_136,T_137,T_138,T_139,T_140,T_141,T_142,T_143,T_144,T_145,T_146,T_147,T_148,T_149,T_150,T_151,T_152,T_153,T_154,T_155,T_156,T_157,T_158,T_159,T_160,T_161,T_162,T_163,T_164,T_165,T_166,T_167,T_168,T_169,T_170,T_171,T_172,T_173,T_174,T_175,T_176,T_177,T_178,T_179,T_180,T_181,T_182,T_183,T_184,T_185,T_186,T_187,T_188,T_189,T_190,T_191,T_192,T_193,T_194,T_195,T_196,T_197,T_198,T_199,T_200,T_201,T_202,T_203,
0.559545267,0.677570504,0.736380559,0.65508452,0.562759705,0.603760657,0.688426859,0.686909677,0.665207688,0.717062329,0.762007543,0.738080108,0.64771537,0.548469309,0.543725572,0.590282112,0.545221189,0.621547389,0.697305384,0.704125726,0.579506304,0.516697975,0.44048011,0.410675556,0.238763626,0.186771887,0.23749151,0.099626989,0.16281346,0.148349988,0.065361595,0.096429833,0.216993487,0.056543858,0.060267719,0.074268308,0.087470936,0.164305842,0.166481828,0.314170455,0.166481627,0.175029004,0.188705288,0.131476057,0.19625763,0.217870892,0.231499528,0.292020591,0.243529521,0.191939691,0.277009838,0.349925316,0.353049438,0.310068055,0.372305638,0.238334518,0.212755754,0.254310692,0.303534006,0.250874155,0.316955865,0.228072749,0.146461892,0.14372912,0.191335357,0.112531222,0.168118684,0.319113283,0.337795593,0.323029749,0.173871452,0.058493114,0.031026739,0.172322229,0.193278292,0.161980171,0.205444075,0.300329009,0.242505479,0.280995549,0.188736353,0.225964792,0.28312577,0.068202175,0.229863875,0.282323255,0.285335981,0.236915457,0.095628329,0.092008904,0.116939938,0.110234071,0.176270538,0.344663702,0.27341665,0.329754861,0.43984946,0.508790222,0.442033652,0.373201124,0.348618901,0.240796663,0.19537683,0.182825845,0.287551306,0.32858701,0.244005074,0.205972114,0.284344865,0.28655972,0.204145977,0.166867101,0.252031873,0.201974126,0.100109446,0.241241758,0.242379766,0.274487604,0.1751049,0.23795916,0.204028342,0.157305913,0.172449107,0.211645979,0.149792982,0.177373233,0.15088963,0.111296768,0.222876081,0.126310317,0.18487289,0.273865127,0.394845442,0.479219068,0.511185495,0.417139585,0.309920544,0.205130872,0.252263741,0.234669897,0.158650035,0.306438773,0.298541767,0.327882535,0.242004784,0.237691467,0.246792338,0.175748819,0.237819086,0.275091088,0.340602609,0.418154805,0.376285758,0.249522389,0.175985707,0.015561107,2.24E-04,0.105812954,0.074400454,0.127410419,0.211710753,0.20987736,0.284572413,0.29312099,0.292057101,0.253912111,0.206007493,0.073494705,0.058052491,0.10197564,0.09106193,0.119186465,0.070535085,0.23847632,0.132196691,0.177651288,0.234561793,0.344479598,0.325260889,0.251308214,0.364953304,0.424818063,0.425216944,0.418071604,0.346738353,0.398532677,0.287767254,0.325132662,0.322103497,0.198630863,0.351967156,0.307180602,0.314880469,0.184913695,0.112684483,0.182278334,0.001619223,0.014916458,0.00742335,0.045293993,0.027594718,0.006784672,0.006437516,0.005428707,
0.559718286,0.555654838,0.651654306,0.641718014,0.582460879,0.606595198,0.537793211,0.551773024,0.560028789,0.735665963,0.832620373,0.775364997,0.790342424,0.660653067,0.495015734,0.496579622,0.61540013,0.60029535,0.52420169,0.453722753,0.447722835,0.506651373,0.325866524,0.420773273,0.392501316,0.330660865,0.231977594,0.293689605,0.114043807,0.052185998,0.068663467,0.114592166,0.04979858,0.101968118,0.161622857,0.172600347,0.219965629,0.123725953,0.073907708,0.151770103,0.126311423,0.278304243,0.220638589,0.193996793,0.297493669,0.282756105,0.312889352,0.369527295,0.429306352,0.374227939,0.228267208,0.237161874,0.215384896,0.146493185,0.143647967,0.071051316,0.135716183,0.2188102,0.280186205,0.124069373,0.077662039,0.224515177,0.316097393,0.381273422,0.360155328,0.16178519,0.218418721,0.196830032,0.228702396,0.19987632,0.102452489,0.098188436,0.019907483,0.102274151,0.248651235,0.157691731,0.33675844,0.36362981,0.341702952,0.218880887,0.251731666,0.246488834,0.180178029,0.152254698,0.208824554,0.178919148,0.179365417,0.124554119,0.16156635,0.230451996,0.198043559,0.26093113,0.311298259,0.259938127,0.236241511,0.284219475,0.26849308,0.464046873,0.434478289,0.440122898,0.405077291,0.415946669,0.308284214,0.19124352,0.183931244,0.086574025,0.120980638,0.216655237,0.259125913,0.328955573,0.361696439,0.348096301,0.190751326,0.145683572,0.10068719,0.150548603,0.27284494,0.234538289,0.213166156,0.290660449,0.275986939,0.199707855,0.144794043,0.134642213,0.108731765,0.131230108,0.098553946,0.130127434,0.101166942,0.160952427,0.250662103,0.22418331,0.332103421,0.532009548,0.426502885,0.475374022,0.446382678,0.307850233,0.134425864,0.04452483,0.165026345,0.192728383,0.213132846,0.294328566,0.23299839,0.45949068,0.264500529,0.314046896,0.345573015,0.288683776,0.117221088,0.171170864,0.223905706,0.291657691,0.322787323,0.232693047,0.198184618,0.071094731,0.189275452,0.076363533,0.080590994,0.069733403,0.248868865,0.293640443,0.222003556,0.048387603,0.040998572,0.18937413,0.22445608,0.304060396,0.244253624,0.249284344,0.118166344,0.015172986,0.099440517,0.073828187,0.077892257,0.130234967,0.224002059,0.401590194,0.397078429,0.480675773,0.519526269,0.327159372,0.347564879,0.419069077,0.245034164,0.327853157,0.366790154,0.26795688,0.277341143,0.226849696,0.138313293,0.19882199,0.215123285,0.132436077,0.01818644,0.068504651,0.08250803,0.132468398,0.0548564,0.024200823,0.166904324,0.157758659,
0.565410278,0.742477956,0.548897834,0.513437471,0.524730126,0.559531292,0.499707808,0.480881229,0.501078491,0.597032018,0.679858618,0.671723191,0.764529513,0.626218985,0.557680686,0.609406652,0.611975126,0.554266205,0.58371508,0.613066542,0.63648496,0.600196803,0.425928686,0.288508733,0.209167229,0.029889558,0.077579064,0.267392832,0.162812299,0.065540301,0.18236739,0.200407397,0.143271274,0.094361984,0.10715772,0.010583108,0.07131227,0.073522473,0.1287184,0.291561789,0.321079294,0.216506819,0.280720247,0.22323461,0.318781534,0.258216374,0.305448379,0.200761527,0.150586078,0.160328385,0.241217589,0.326415969,0.197297423,0.327996088,0.1964256,0.18783347,0.322808022,0.26099908,0.158427066,0.16604761,0.295052595,0.202672849,0.137337898,0.268576227,0.213959158,0.18030388,0.14229481,0.282822203,0.221802398,0.160811034,0.021432913,0.076831049,0.285703295,0.251854422,0.254331433,0.126666098,0.167132612,0.231358862,0.292786896,0.397068223,0.334195246,0.243889659,0.311184122,0.256123914,0.074483217,0.040922633,0.119788604,0.031868005,0.243893421,0.127129314,0.103997632,0.272726559,0.338561951,0.259930047,0.281688779,0.518999873,0.445111093,0.389191001,0.403244807,0.369697803,0.317420268,0.344563347,0.310459484,0.19852594,0.206151263,0.216494294,0.176202532,0.31564338,0.280215504,0.221067821,0.359537709,0.225187686,0.192096441,0.295980381,0.118187157,0.12943141,0.129845498,0.238936623,0.191621617,0.157417047,0.25302214,0.140457411,0.224355308,0.14177042,0.054129805,0.06288581,0.12175101,0.184120837,0.202988619,0.27107111,0.336741196,0.419694668,0.409037502,0.453617557,0.487330286,0.449203002,0.405474869,0.451950227,0.272687372,0.16522583,0.062558173,0.023207702,0.172371034,0.183068586,0.140490575,0.297618487,0.283797829,0.274317825,0.258702373,0.347655112,0.46910597,0.302156455,0.198537089,0.156750648,0.20602534,0.116715253,0.120953697,0.013971049,0.150807642,0.236778898,0.187343857,0.202512824,0.166055016,0.166283252,0.312967806,0.190976285,0.210870637,0.247010789,0.170085518,0.172306661,0.169058442,0.032029811,0.066826614,0.119179157,0.069497733,0.113452383,0.199463648,0.13865158,0.277180762,0.299546064,0.379911079,0.397452452,0.378864079,0.503217712,0.447032817,0.399032352,0.466779811,0.441753034,0.362685179,0.26587957,0.081186822,0.199143248,0.109441933,0.009029594,0.156955404,0.0958347,0.142832385,0.041039025,0.011895139,6.17E-04,0.037896728,0.014565448,5.62E-04,0.093488315,
0.556666795,0.66277345,0.593776544,0.709357551,0.719537109,0.699774208,0.622777533,0.635626605,0.701805793,0.720025867,0.677415665,0.615734888,0.604861182,0.563437134,0.599737628,0.595768828,0.612203983,0.572594355,0.686624301,0.544363406,0.438810199,0.557760125,0.440819536,0.467180686,0.347241577,0.270172781,0.087129323,0.116991311,0.233026108,0.12734807,0.032248877,0.043873168,0.162932289,0.097011827,0.067713144,0.06200943,0.255969609,0.125454525,0.229561277,0.213365261,0.141800169,0.101366466,0.124323974,0.182096212,0.209673293,0.2959644,0.270867424,0.232401164,0.182820321,0.255841791,0.24700504,0.364328851,0.462879391,0.440440858,0.366509089,0.280042386,0.185887965,0.162084683,0.053410156,0.076025958,0.162551771,0.193878562,0.131086829,0.232627615,0.315457159,0.315570081,0.323619636,0.312466181,0.225429633,0.232273639,0.176400849,0.095232938,0.110306846,0.103223796,0.176624389,0.039383094,0.147370217,0.255311654,0.32810241,0.376281409,0.404515701,0.386306118,0.249282251,0.222532046,0.089788717,0.030240441,0.062876066,0.197511309,0.13804088,0.115442108,0.170899868,0.253747368,0.330090547,0.392196035,0.304684418,0.295570721,0.409325154,0.42803284,0.42355139,0.395370343,0.229475302,0.184450884,0.183286467,0.196473156,0.313413237,0.356271691,0.267599735,0.321927592,0.208420292,0.157861761,0.096802066,0.033859676,0.139632189,0.265621435,0.261395364,0.384515903,0.273038258,0.28740138,0.350976048,0.255326907,0.116560772,0.07917093,0.136444358,0.052914313,0.099441041,0.186081433,0.206628443,0.172898506,0.21266099,0.176679531,0.141008146,0.34051721,0.34726356,0.567392099,0.435029011,0.325804183,0.24659294,0.24477885,0.131865665,0.196913176,0.242299393,0.27253387,0.353630084,0.319577072,0.255177433,0.258280405,0.25576088,0.342057403,0.232681953,0.178248963,0.162755936,0.20100598,0.208020081,0.285781598,0.233096905,0.178783434,0.229395069,0.110380702,0.261722351,0.130915606,0.139821441,0.185825097,0.236695588,0.19879801,0.085653102,0.109202412,0.225642643,0.214342986,0.239467497,0.197480086,0.077860701,0.125098831,0.026112148,0.182376917,0.200460926,0.098364323,0.180978889,0.273279064,0.321920522,0.264175394,0.339270023,0.464346649,0.450347797,0.327792402,0.359138024,0.511198719,0.522523603,0.500217036,0.372309978,0.293531639,0.297238774,0.244857583,0.156903956,0.098575041,0.029494629,0.123785794,0.117541423,0.011172473,5.37E-04,2.01E-04,0.023618305,0.014129582,0.029697661,0.024645693,
0.556666795,0.66277345,0.593776544,0.709357551,0.719537109,0.699774208,0.622777533,0.635626605,0.701805793,0.720025867,0.677415665,0.615734888,0.604861182,0.563437134,0.599737628,0.595768828,0.612203983,0.572594355,0.686624301,0.544363406,0.438810199,0.557760125,0.440819536,0.467180686,0.347241577,0.270172781,0.087129323,0.116991311,0.233026108,0.12734807,0.032248877,0.043873168,0.162932289,0.097011827,0.067713144,0.06200943,0.255969609,0.125454525,0.229561277,0.213365261,0.141800169,0.101366466,0.124323974,0.182096212,0.209673293,0.2959644,0.270867424,0.232401164,0.182820321,0.255841791,0.24700504,0.364328851,0.462879391,0.440440858,0.366509089,0.280042386,0.185887965,0.162084683,0.053410156,0.076025958,0.162551771,0.193878562,0.131086829,0.232627615,0.315457159,0.315570081,0.323619636,0.312466181,0.225429633,0.232273639,0.176400849,0.095232938,0.110306846,0.103223796,0.176624389,0.039383094,0.147370217,0.255311654,0.32810241,0.376281409,0.404515701,0.386306118,0.249282251,0.222532046,0.089788717,0.030240441,0.062876066,0.197511309,0.13804088,0.115442108,0.170899868,0.253747368,0.330090547,0.392196035,0.304684418,0.295570721,0.409325154,0.42803284,0.42355139,0.395370343,0.229475302,0.184450884,0.183286467,0.196473156,0.313413237,0.356271691,0.267599735,0.321927592,0.208420292,0.157861761,0.096802066,0.033859676,0.139632189,0.265621435,0.261395364,0.384515903,0.273038258,0.28740138,0.350976048,0.255326907,0.116560772,0.07917093,0.136444358,0.052914313,0.099441041,0.186081433,0.206628443,0.172898506,0.21266099,0.176679531,0.141008146,0.34051721,0.34726356,0.567392099,0.435029011,0.325804183,0.24659294,0.24477885,0.131865665,0.196913176,0.242299393,0.27253387,0.353630084,0.319577072,0.255177433,0.258280405,0.25576088,0.342057403,0.232681953,0.178248963,0.162755936,0.20100598,0.208020081,0.285781598,0.233096905,0.178783434,0.229395069,0.110380702,0.261722351,0.130915606,0.139821441,0.185825097,0.236695588,0.19879801,0.085653102,0.109202412,0.225642643,0.214342986,0.239467497,0.197480086,0.077860701,0.125098831,0.026112148,0.182376917,0.200460926,0.098364323,0.180978889,0.273279064,0.321920522,0.264175394,0.339270023,0.464346649,0.450347797,0.327792402,0.359138024,0.511198719,0.522523603,0.500217036,0.372309978,0.293531639,0.297238774,0.244857583,0.156903956,0.098575041,0.029494629,0.123785794,0.117541423,0.011172473,5.37E-04,2.01E-04,0.023618305,0.014129582,0.029697661,0.024645693,
0.554524735,0.57238536,0.583068454,0.588765782,0.610606776,0.62739758,0.605983509,0.604859994,0.646578496,0.582456587,0.579805692,0.72546273,0.773545944,0.696962261,0.627033882,0.557666943,0.545608323,0.63748065,0.570964008,0.507730282,0.44820306,0.45311397,0.485956578,0.399766916,0.251256244,0.229714983,0.237889554,0.2171461,0.127235681,0.185511379,0.077110648,0.056895998,0.065776131,0.133753812,0.06864386,0.006699752,0.04030835,0.057587664,0.178090423,0.296931696,0.280276816,0.219079777,0.273713915,0.134239625,0.202096507,0.231431467,0.225832131,0.201200107,0.328394839,0.281125612,0.251582007,0.284578772,0.241483958,0.265628396,0.293281612,0.304468635,0.281001231,0.122646613,0.283287123,0.111247756,0.098383267,0.13286464,0.29717615,0.297294799,0.200019537,0.230582467,0.292461088,0.370777214,0.233992085,0.170104793,0.178224412,0.140666631,0.119839693,0.024847817,0.037016989,0.1225458,0.294505236,0.19686338,0.234256158,0.261925479,0.346923132,0.305677638,0.308611869,0.21235105,0.161552992,0.194140735,0.144109481,0.133810706,0.100140536,0.173575861,0.13165328,0.123313983,0.190530456,0.211182106,0.308034311,0.389230243,0.432006271,0.424162048,0.449187672,0.340333834,0.221031888,0.20196175,0.086671702,0.193194555,0.27873516,0.369295214,0.420334531,0.331271359,0.409660185,0.321142318,0.240952185,0.139455093,0.159365137,0.181245683,0.05900445,0.166420134,0.183796237,0.348238906,0.329566395,0.274367909,0.302784772,0.321177792,0.034924298,0.032362251,0.022579225,0.064157429,0.125350587,0.077299545,0.310731669,0.368721565,0.324747137,0.468368904,0.459759729,0.442706759,0.380993342,0.297064886,0.33089397,0.24836306,0.25026584,0.204574802,0.081478274,0.122723585,0.112277142,0.225105347,0.36488175,0.297169205,0.345896448,0.316428255,0.257421363,0.307158647,0.275242092,0.23415612,0.235036143,0.228821592,0.094120999,0.077660373,0.082923351,0.165166884,0.100684757,0.189675686,0.232448054,0.239602885,0.225166007,0.086816308,0.100055503,0.115130121,0.163759126,0.20968779,0.284742726,0.369243892,0.217229559,0.167392554,0.002680584,0.118163387,0.126366207,0.165831622,0.248776488,0.254362843,0.331165609,0.300086499,0.295086588,0.341650547,0.294754213,0.32603816,0.347395363,0.347283095,0.193761592,0.315760114,0.336358733,0.239110796,0.373502099,0.337649363,0.368381755,0.250064105,0.090088322,0.088437128,0.068686698,0.033526939,0.081072905,0.026728491,0.145360277,0.153309746,0.029291844,0.062557381,
0.547844602,0.500918965,0.535063912,0.494804658,0.640715766,0.707087716,0.622737165,0.682018875,0.57291062,0.54749939,0.628844551,0.820843124,0.768500025,0.821169576,0.625940811,0.516486853,0.583332496,0.503751544,0.561110341,0.375148026,0.517003954,0.579766507,0.495541279,0.425473179,0.263803619,0.140609849,0.270456714,0.06445399,0.080347455,0.167556794,0.094620935,0.017706522,0.001276942,0.108995978,0.175885734,0.124398206,0.212577838,0.205288695,0.24892857,0.245073245,0.349805942,0.217979809,0.200287679,0.12171302,0.147773331,0.147668887,0.191462339,0.174139849,0.29060472,0.261651318,0.309962773,0.278841213,0.36990414,0.369820691,0.326825113,0.346893868,0.213404153,0.098057547,0.145507345,0.186449644,0.19104302,0.349800462,0.20940491,0.31401347,0.36453204,0.289588218,0.177331817,0.018633056,0.097052571,0.086139084,0.152513036,0.148365905,0.154980114,0.044858131,0.17068551,0.184895358,0.248334592,0.298607809,0.358147436,0.420936994,0.378591035,0.220742695,0.124816136,0.127033901,0.080214402,0.0775021,0.181717702,0.116535755,0.0280123,0.256017065,0.275901082,0.333221954,0.128700735,0.195115353,0.202352642,0.468624565,0.530912363,0.525193086,0.447465973,0.359489567,0.39381804,0.317334882,0.255861324,0.183381657,0.249087705,0.298070683,0.202846624,0.103153522,0.301456292,0.22176847,0.200285011,0.058233875,0.167046284,0.26152051,0.276226904,0.355064551,0.309479092,0.246679214,0.190001387,0.243526937,0.261231419,0.139400824,0.087716399,0.1858647,0.206214993,0.181480643,0.182205953,0.126198708,0.285004456,0.287437644,0.178648959,0.28797427,0.384275468,0.567466722,0.448740198,0.281830964,0.354572905,0.340793712,0.297375353,0.11824776,0.092102065,0.142696725,0.141884447,0.294104573,0.345815512,0.267050836,0.17383435,0.182151809,0.245751056,0.285060872,0.2630682,0.290596382,0.371320557,0.334294923,0.256232043,0.004301678,0.09643791,0.170567339,0.235142718,0.154107126,0.099495283,0.116252482,0.083014893,0.146750244,0.222157224,0.19963143,0.198924988,0.317531875,0.166592154,0.1567819,0.155940876,0.112324113,0.11476592,0.105557472,0.071237536,0.230629219,0.293589465,0.191454709,0.381458058,0.344248087,0.397194193,0.285156968,0.45201454,0.397700923,0.342182598,0.196343031,0.137084556,0.359279689,0.43743344,0.355141525,0.298549049,0.326717082,0.231756961,0.148445704,0.115678596,0.047282507,0.080737387,0.024893588,0.0229853,0.019525608,0.091382024,0.041845926,0.048648187,0.132373812,
0.551697113,0.60098864,0.531914151,0.456173558,0.414806584,0.570485305,0.595990725,0.66865163,0.802166471,0.68798905,0.728216668,0.698811366,0.721374098,0.635809994,0.763933433,0.626217981,0.654301092,0.729721921,0.642021575,0.668203457,0.612564473,0.562611531,0.369937029,0.345985234,0.196308614,0.163239137,0.154594089,0.041120725,0.1749036,0.193149827,0.08628865,0.087797512,0.155735829,0.07395134,0.026206405,0.030242135,0.015022061,0.079153378,0.255990444,0.378921944,0.37491671,0.3763162,0.224425466,0.103815115,0.121148453,0.065086197,0.211650667,0.262692651,0.347277933,0.319084277,0.375510391,0.326057641,0.167252961,0.230506202,0.165840404,0.226013348,0.208296091,0.194004007,0.276179097,0.223377626,0.111921392,0.148388726,0.337711272,0.390732631,0.339109835,0.301098087,0.158941993,0.106219787,0.042438534,0.062367668,0.20536548,0.097911977,0.087813366,0.186036817,0.145210353,0.234809612,0.321810431,0.355232517,0.357300407,0.360614268,0.344842477,0.29436132,0.130692777,0.184400284,0.134282886,0.157786488,0.15029891,0.235948292,0.122987089,0.153928491,0.145853868,0.169610017,0.185340232,0.310015489,0.319119304,0.285172514,0.333632182,0.457810213,0.415878818,0.307015188,0.255148622,0.250305136,0.233452762,0.245894399,0.245031732,0.365968802,0.188752056,0.284224918,0.275509456,0.149523892,0.148641434,0.200572998,0.261968051,0.259061918,0.196292922,0.213772962,0.169462801,0.174579912,0.146910808,0.252769613,0.148605501,0.121195392,0.272847291,0.317002519,0.208418107,0.268573089,0.156185322,0.233856192,0.154325192,0.003574914,0.237596695,0.436830973,0.422279099,0.358719898,0.240982104,0.320458691,0.446042675,0.374030801,0.221228294,0.13454968,0.055633391,0.095211904,0.148135417,0.199303196,0.377650675,0.416914293,0.404591273,0.320897574,0.248431603,0.20049876,0.339859369,0.199267628,0.224087783,0.231730895,0.219841524,0.060314187,0.101950105,0.12019928,0.214352662,0.246251934,0.167830726,0.18588345,0.161476748,0.260459768,0.209211233,0.134969305,0.1343684,0.126912883,0.183373961,0.117409397,0.168018526,0.181209206,0.256700542,0.250922765,0.155346164,0.162286046,0.039009466,0.18570766,0.205608668,0.294802755,0.367844734,0.373339144,0.418964802,0.404225153,0.413599545,0.377269412,0.219705807,0.366302724,0.322217634,0.301044735,0.222649768,0.274082261,0.30820539,0.276848437,0.205699209,0.162782216,9.60E-04,0.003967456,0.029976376,0.006895156,0.002352395,0.018935723,0.064658439,0.025124771,
0.551697113,0.60098864,0.531914151,0.456173558,0.414806584,0.570485305,0.595990725,0.66865163,0.802166471,0.68798905,0.728216668,0.698811366,0.721374098,0.635809994,0.763933433,0.626217981,0.654301092,0.729721921,0.642021575,0.668203457,0.612564473,0.562611531,0.369937029,0.345985234,0.196308614,0.163239137,0.154594089,0.041120725,0.1749036,0.193149827,0.08628865,0.087797512,0.155735829,0.07395134,0.026206405,0.030242135,0.015022061,0.079153378,0.255990444,0.378921944,0.37491671,0.3763162,0.224425466,0.103815115,0.121148453,0.065086197,0.211650667,0.262692651,0.347277933,0.319084277,0.375510391,0.326057641,0.167252961,0.230506202,0.165840404,0.226013348,0.208296091,0.194004007,0.276179097,0.223377626,0.111921392,0.148388726,0.337711272,0.390732631,0.339109835,0.301098087,0.158941993,0.106219787,0.042438534,0.062367668,0.20536548,0.097911977,0.087813366,0.186036817,0.145210353,0.234809612,0.321810431,0.355232517,0.357300407,0.360614268,0.344842477,0.29436132,0.130692777,0.184400284,0.134282886,0.157786488,0.15029891,0.235948292,0.122987089,0.153928491,0.145853868,0.169610017,0.185340232,0.310015489,0.319119304,0.285172514,0.333632182,0.457810213,0.415878818,0.307015188,0.255148622,0.250305136,0.233452762,0.245894399,0.245031732,0.365968802,0.188752056,0.284224918,0.275509456,0.149523892,0.148641434,0.200572998,0.261968051,0.259061918,0.196292922,0.213772962,0.169462801,0.174579912,0.146910808,0.252769613,0.148605501,0.121195392,0.272847291,0.317002519,0.208418107,0.268573089,0.156185322,0.233856192,0.154325192,0.003574914,0.237596695,0.436830973,0.422279099,0.358719898,0.240982104,0.320458691,0.446042675,0.374030801,0.221228294,0.13454968,0.055633391,0.095211904,0.148135417,0.199303196,0.377650675,0.416914293,0.404591273,0.320897574,0.248431603,0.20049876,0.339859369,0.199267628,0.224087783,0.231730895,0.219841524,0.060314187,0.101950105,0.12019928,0.214352662,0.246251934,0.167830726,0.18588345,0.161476748,0.260459768,0.209211233,0.134969305,0.1343684,0.126912883,0.183373961,0.117409397,0.168018526,0.181209206,0.256700542,0.250922765,0.155346164,0.162286046,0.039009466,0.18570766,0.205608668,0.294802755,0.367844734,0.373339144,0.418964802,0.404225153,0.413599545,0.377269412,0.219705807,0.366302724,0.322217634,0.301044735,0.222649768,0.274082261,0.30820539,0.276848437,0.205699209,0.162782216,9.60E-04,0.003967456,0.029976376,0.006895156,0.002352395,0.018935723,0.064658439,0.025124771,
0.55239925,0.612676239,0.595689723,0.64594804,0.630876455,0.534835109,0.421978274,0.383754364,0.493806752,0.66948412,0.666044103,0.599860026,0.685133736,0.700433106,0.729582327,0.671817884,0.597903008,0.566221775,0.445290009,0.552248534,0.524526099,0.520908774,0.454393969,0.343055019,0.309822272,0.152490018,0.062795328,0.128752855,0.197589194,0.180557667,0.154225333,0.092193833,0.14415105,0.072015467,0.051429982,0.03284824,0.140839023,0.285817218,0.074338904,0.148171503,0.259742879,0.365059817,0.182792781,0.08598391,0.227978963,0.186130388,0.356050006,0.375719935,0.160748166,0.184493006,0.338916314,0.410455092,0.484512162,0.361539314,0.280402557,0.306214035,0.132396359,0.109774035,0.190888105,0.127634616,0.031263866,0.179547672,0.310600069,0.29134512,0.214310577,0.237399691,0.197455112,0.306299839,0.206079493,0.136788622,0.133802388,0.031345303,0.10540683,0.139081132,0.178815883,0.185811397,0.239205522,0.373339151,0.485033313,0.315687146,0.256682433,0.301893366,0.258289731,0.265883585,0.164039005,0.069394339,0.16537031,0.078840675,0.174700185,0.159543115,0.274383256,0.245941874,0.211891358,0.289240031,0.205849061,0.236415719,0.435512158,0.381797067,0.431328682,0.46070592,0.317157125,0.365018836,0.304205441,0.220257344,0.190085068,0.15388543,0.283019071,0.278522335,0.332201402,0.338789522,0.330444853,0.188628738,0.237833044,0.228049253,0.086357202,0.128445004,0.130625861,0.192386229,0.270755208,0.200140659,0.184540654,0.242055738,0.269821054,0.22241277,0.176865522,0.213537742,0.19950912,0.166088123,0.112960975,0.078427335,0.186290582,0.322284179,0.341915957,0.310932192,0.49064592,0.51456542,0.40239192,0.345158718,0.114871334,0.059134434,0.164436103,0.119043198,0.239131298,0.312857221,0.380321891,0.469563592,0.350102509,0.27430095,0.223550934,0.21967206,0.108926926,0.090157718,0.202324668,0.193662029,0.187973655,0.26479662,0.21141335,0.111547528,0.132041779,0.133508605,0.251371221,0.251477144,0.146582143,0.067937388,0.081382402,0.084385553,0.06613271,0.139206712,0.059811948,0.157085198,0.132387664,0.29149756,0.399980003,0.384341567,0.235011427,0.229384199,0.186778122,0.2234857,0.178510914,0.389362733,0.339845191,0.38642556,0.381557312,0.352100313,0.255867374,0.273698629,0.3339076,0.339198567,0.46236652,0.446555492,0.316472364,0.263121367,0.045963636,0.025271024,0.155002222,0.03402142,0.017281437,0.055744632,0.07920832,0.013814126,0.008824442,0.166259083,0.081406401,0.003058383,
