T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
