T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,15,62,95,644,360,139,49,17,8,6,1,0,
0,2,20,68,111,748,374,160,61,21,9,7,2,0,
0,3,24,62,95,712,331,143,58,21,13,7,2,0,
0,2,22,67,110,692,333,141,54,22,9,7,1,0,
0,2,18,67,97,708,341,154,74,21,13,7,1,0,
0,1,20,73,130,657,327,170,65,22,16,7,2,0,
0,3,15,56,110,684,342,164,66,22,13,7,1,0,
0,3,15,56,110,684,342,164,66,22,13,7,1,0,
0,2,18,62,124,701,325,136,67,19,13,7,2,0,
0,4,23,70,113,698,349,162,61,20,12,7,3,0,
0,1,22,68,117,705,327,149,55,20,12,4,2,0,
0,3,21,66,110,658,320,166,69,22,13,10,3,0,
0,2,19,63,108,698,336,137,69,30,10,7,2,0,
0,2,19,63,108,698,336,137,69,30,10,7,2,0,
0,2,19,63,108,698,336,137,69,30,10,7,2,0,
0,1,14,70,121,699,323,177,63,22,11,7,1,0,
0,2,15,82,117,742,328,156,65,24,14,8,1,0,
0,5,29,69,98,693,328,147,63,21,9,6,3,0,
0,2,15,61,97,706,302,154,65,25,11,7,1,0,
0,2,15,58,116,718,331,155,55,31,11,7,1,0,
0,1,18,69,127,709,316,157,66,22,10,7,1,0,
0,2,17,61,120,721,316,155,63,28,16,7,1,0,
0,3,24,66,102,676,335,168,60,25,13,7,1,0,
0,2,17,61,111,694,343,142,52,19,10,2,1,0,
0,3,15,70,122,715,320,164,56,28,11,7,2,0,
0,3,16,58,112,678,337,186,59,22,9,7,3,0,
0,3,19,74,110,705,338,162,70,23,13,7,4,0,
0,3,19,74,110,705,338,162,70,23,13,7,4,0,
0,3,16,65,127,701,306,146,62,15,13,8,2,0,
0,3,22,63,102,729,308,135,54,29,15,7,3,0,
0,3,28,76,116,714,331,164,60,22,15,7,5,0,
0,3,23,65,117,705,354,172,71,25,13,6,1,0,
0,2,20,64,88,669,338,159,71,26,12,7,2,0,
0,1,14,78,135,709,336,164,61,25,14,7,1,0,
0,2,20,65,107,710,354,158,65,22,11,5,1,0,
0,2,19,65,100,692,326,162,54,18,14,6,3,0,
0,2,19,70,117,668,318,140,59,26,14,7,2,0,
0,1,20,69,103,734,323,140,68,25,17,8,4,0,
0,1,17,69,115,744,286,167,61,22,13,8,2,0,
0,3,18,79,113,676,305,156,67,22,10,3,1,0,
0,1,17,83,131,648,329,144,56,22,11,7,1,0,
0,1,14,64,111,664,318,150,59,34,15,7,1,0,
0,3,16,68,129,689,320,163,69,25,10,5,1,0,
0,1,18,70,113,720,328,168,63,27,11,6,1,0,
0,2,19,62,124,747,323,152,62,22,12,7,2,0,
0,2,21,63,107,674,344,145,57,22,14,8,1,0,
0,1,14,56,97,728,309,156,64,22,13,7,2,0,
0,3,20,66,102,709,333,140,60,22,12,7,3,0,
0,2,16,67,113,696,334,168,63,24,11,6,1,0,
0,2,16,60,99,759,350,159,62,24,11,7,1,0,
0,2,20,64,115,696,302,140,57,21,11,7,2,0,
0,3,18,71,95,714,309,157,71,18,8,7,1,0,
0,2,14,66,118,687,322,146,55,23,14,7,2,0,
0,1,17,68,130,676,327,150,54,20,12,6,1,0,
0,2,15,57,110,687,333,157,57,21,14,5,1,0,
0,2,18,65,125,684,291,155,60,25,12,7,3,0,
0,2,18,65,125,684,291,155,60,25,12,7,3,0,
0,1,18,68,107,663,350,152,59,24,9,7,3,0,
0,1,18,74,114,687,319,142,63,25,14,7,2,0,
0,2,18,84,123,720,350,176,66,21,11,5,1,0,
0,3,17,67,113,707,334,141,58,19,14,7,2,0,
0,3,17,67,113,707,334,141,58,19,14,7,2,0,
0,3,20,66,113,680,321,152,61,31,12,5,3,0,
0,4,24,71,114,726,331,150,57,21,15,9,3,0,
0,5,21,64,113,685,312,182,71,38,14,3,0,0,
0,3,23,65,108,714,339,156,51,21,17,8,2,0,
0,2,21,76,111,731,317,140,76,23,12,7,2,0,
0,2,18,68,114,718,349,155,59,23,13,5,2,0,
0,3,23,67,113,659,328,167,51,15,10,7,2,0,
0,3,26,63,106,692,330,161,59,19,8,3,1,0,
0,2,20,70,101,691,334,164,52,23,11,3,2,0,
0,2,17,61,111,673,335,153,61,23,14,7,2,0,
0,2,16,71,102,710,376,155,52,28,12,7,4,0,
0,2,16,71,102,710,376,155,52,28,12,7,4,0,
0,2,22,71,112,699,314,141,64,26,12,7,1,0,
0,3,20,75,107,655,325,160,61,19,9,7,1,0,
0,2,16,72,115,691,314,168,62,28,12,7,3,0,
0,2,21,67,121,705,326,160,61,22,13,6,1,0,
0,3,21,68,131,721,310,159,54,19,13,7,2,0,
0,2,20,58,115,729,320,167,67,30,11,5,1,0,
0,3,14,65,118,732,324,155,60,27,12,7,1,0,
0,3,17,56,112,709,322,162,59,25,15,7,3,0,
0,3,17,56,112,709,322,162,59,25,15,7,3,0,
0,2,16,51,125,678,309,144,78,32,12,7,4,0,
0,1,15,65,121,717,304,149,69,22,12,7,5,0,
0,3,15,64,130,721,316,135,60,22,10,5,1,0,
0,3,15,64,130,721,316,135,60,22,10,5,1,0,
0,3,15,64,130,721,316,135,60,22,10,5,1,0,
0,1,18,56,112,698,343,141,52,23,14,7,2,0,
0,1,18,56,112,698,343,141,52,23,14,7,2,0,
0,1,17,67,121,710,356,161,75,23,11,3,1,0,
0,2,23,78,123,683,327,159,54,23,11,7,1,0,
0,2,16,62,110,675,335,166,65,31,14,7,1,0,
0,1,24,80,99,667,314,155,60,23,10,7,1,0,
0,1,24,80,99,667,314,155,60,23,10,7,1,0,
0,3,16,69,117,684,302,160,63,23,11,7,2,0,
0,2,16,68,112,709,343,141,57,25,9,6,1,0,
0,1,14,60,105,726,335,160,59,26,13,7,2,0,
0,1,14,60,105,726,335,160,59,26,13,7,2,0,
0,2,18,61,110,681,319,162,71,27,14,4,1,0,
0,1,18,79,140,656,331,158,54,21,14,7,4,0,
0,2,18,72,117,705,330,146,65,23,14,9,3,0,
0,3,21,67,106,695,290,142,62,25,20,9,2,0,
0,3,27,67,95,693,309,134,64,25,12,7,4,0,
0,1,14,66,121,717,352,158,53,22,11,7,1,0,
0,2,16,63,114,667,296,141,72,30,15,7,1,0,
0,2,16,59,108,672,315,137,59,25,14,6,2,0,
0,2,18,62,113,666,336,149,65,26,16,7,1,0,
0,3,16,70,119,742,322,145,61,30,10,7,2,0,
0,3,16,70,119,742,322,145,61,30,10,7,2,0,
0,3,16,70,119,742,322,145,61,30,10,7,2,0,
0,1,15,59,120,690,318,143,61,25,13,7,1,0,
0,4,21,65,121,714,340,155,72,20,9,6,1,0,
0,4,21,65,121,714,340,155,72,20,9,6,1,0,
0,2,18,69,113,717,316,165,58,24,12,7,2,0,
0,2,20,68,131,659,298,154,58,21,11,7,1,0,
0,3,20,67,107,615,334,158,67,32,14,8,1,0,
0,4,19,58,118,725,322,138,62,20,14,9,1,0,
0,2,17,60,125,725,332,134,68,24,13,4,1,0,
0,2,23,77,124,660,327,148,56,25,10,6,2,0,
0,2,23,77,124,660,327,148,56,25,10,6,2,0,
0,2,23,77,124,660,327,148,56,25,10,6,2,0,
0,2,23,77,124,660,327,148,56,25,10,6,2,0,
0,2,20,64,116,622,342,138,55,24,16,7,4,0,
0,2,20,64,116,622,342,138,55,24,16,7,4,0,
0,2,18,67,119,762,329,127,63,24,13,7,2,0,
0,1,14,67,96,760,314,149,63,26,12,7,2,0,
0,2,18,57,95,720,331,171,62,31,14,8,3,0,
0,2,21,73,104,691,320,145,57,29,11,4,1,0,
0,3,19,70,110,702,328,146,64,23,12,7,1,0,
0,3,19,70,110,702,328,146,64,23,12,7,1,0,
0,3,19,70,110,702,328,146,64,23,12,7,1,0,
0,3,19,70,110,702,328,146,64,23,12,7,1,0,
0,2,19,61,114,706,330,152,56,17,11,7,1,0,
0,2,19,61,114,706,330,152,56,17,11,7,1,0,
0,2,18,86,133,721,356,154,51,21,12,7,2,0,
0,3,18,69,113,665,332,137,48,19,13,7,1,0,
0,2,14,53,128,717,321,130,52,18,7,1,1,0,
0,2,20,58,116,663,355,144,54,22,12,7,1,0,
0,2,17,60,119,711,329,144,52,22,11,7,1,0,
0,3,19,73,116,707,318,156,67,26,14,7,4,0,
0,1,19,68,116,729,315,139,62,28,15,8,4,0,
0,3,22,67,115,709,328,149,70,29,9,4,1,0,
0,2,14,64,105,678,311,138,58,23,10,7,2,0,
0,2,14,64,105,678,311,138,58,23,10,7,2,0,
0,1,19,62,117,703,329,167,72,22,13,5,1,0,
0,2,24,80,132,698,319,147,62,20,14,8,2,0,
0,3,17,57,136,724,374,153,44,20,11,7,3,0,
0,1,16,64,103,686,332,153,52,27,14,5,2,0,
0,1,14,68,123,686,333,163,63,27,17,5,2,0,
0,1,14,73,112,676,352,156,70,31,10,6,1,1,
0,1,15,56,99,630,343,144,53,21,9,7,2,0,
0,3,23,71,103,673,328,138,58,24,7,3,1,0,
0,2,18,67,127,714,323,140,56,22,12,7,1,0,
0,2,17,74,135,711,317,150,58,28,10,7,1,0,
0,1,17,62,109,677,321,144,58,23,9,3,1,0,
0,2,21,61,98,731,370,154,58,22,9,7,1,0,
0,1,16,72,118,683,321,144,53,16,7,5,1,0,
0,1,16,72,118,683,321,144,53,16,7,5,1,0,
0,1,16,72,118,683,321,144,53,16,7,5,1,0,
0,2,16,67,125,702,336,156,55,24,15,7,2,0,
0,2,16,67,125,702,336,156,55,24,15,7,2,0,
0,1,17,76,120,676,336,162,70,23,14,7,5,0,
0,1,17,64,120,678,313,167,74,27,13,3,2,2,
0,1,17,64,120,678,313,167,74,27,13,3,2,2,
0,2,20,69,103,710,333,154,71,23,9,3,2,0,
0,1,14,79,122,709,318,168,63,28,12,7,4,0,
0,2,16,65,124,695,353,165,69,24,13,7,1,0,
0,2,22,58,119,676,322,142,65,33,14,7,2,0,
0,2,22,58,119,676,322,142,65,33,14,7,2,0,
0,2,13,57,105,675,315,147,66,29,10,7,1,0,
0,2,16,66,121,694,362,162,69,27,12,4,2,0,
0,2,17,63,111,724,342,155,62,23,14,7,1,0,
0,2,17,63,111,724,342,155,62,23,14,7,1,0,
0,4,24,64,120,690,328,151,73,26,11,7,1,0,
0,2,16,73,136,689,291,151,67,30,12,7,1,0,
0,1,15,70,142,698,345,155,65,28,13,7,3,0,
0,1,13,61,111,724,384,161,59,24,13,7,1,0,
0,2,21,68,110,703,374,152,59,27,10,7,4,0,
0,2,16,72,113,712,337,158,70,22,11,4,1,0,
0,2,16,72,113,712,337,158,70,22,11,4,1,0,
0,2,23,73,126,706,319,161,59,23,11,6,1,0,
0,1,15,64,99,697,325,160,67,19,14,7,1,0,
0,2,18,65,98,712,334,154,58,24,14,7,4,0,
0,2,19,72,123,719,338,149,72,25,12,10,1,0,
0,2,18,63,101,713,330,135,56,23,14,7,3,0,
0,2,18,65,120,717,343,146,78,27,13,6,1,0,
0,2,19,67,140,722,340,146,59,21,12,7,3,0,
0,3,23,60,117,719,317,149,61,26,8,7,3,0,
0,1,17,63,109,723,344,149,58,27,12,7,5,0,
0,1,18,70,117,687,310,157,61,29,15,7,2,0,
0,1,17,73,108,678,299,150,58,26,10,7,1,0,
0,1,17,73,108,678,299,150,58,26,10,7,1,0,
0,1,17,73,108,678,299,150,58,26,10,7,1,0,
0,1,17,73,108,678,299,150,58,26,10,7,1,0,
0,1,17,65,100,749,303,161,67,22,10,7,1,0,
0,3,21,80,120,703,316,158,58,20,13,7,2,0,
0,2,16,72,120,701,349,158,54,20,12,7,1,0,
0,2,16,72,120,701,349,158,54,20,12,7,1,0,
0,2,22,81,120,751,331,146,72,26,14,7,2,0,
0,4,20,61,103,742,319,163,65,21,10,7,1,0,
0,3,16,47,110,665,351,138,54,30,11,7,2,1,
0,3,14,60,108,677,338,140,58,27,12,6,1,0,
0,1,17,77,112,687,315,139,65,31,16,9,2,0,
0,1,17,77,112,687,315,139,65,31,16,9,2,0,
0,2,20,60,105,699,326,159,52,25,13,7,2,0,
0,2,20,60,105,699,326,159,52,25,13,7,2,0,
0,2,14,66,108,721,327,147,62,21,12,6,1,1,
0,2,18,68,116,693,330,147,59,23,12,7,1,0,
0,2,18,65,114,696,324,155,53,23,13,7,1,0,
0,2,18,69,121,669,337,165,57,34,13,7,3,0,
0,2,19,86,112,694,324,176,62,25,13,6,1,0,
0,2,18,61,120,717,340,166,72,31,13,7,2,0,
0,2,18,61,120,717,340,166,72,31,13,7,2,0,
0,2,18,61,120,717,340,166,72,31,13,7,2,0,
0,2,18,61,120,717,340,166,72,31,13,7,2,0,
0,1,16,61,105,745,333,132,56,28,14,7,1,0,
0,1,16,61,105,745,333,132,56,28,14,7,1,0,
0,1,16,61,105,745,333,132,56,28,14,7,1,0,
0,1,15,69,113,758,316,147,58,23,10,7,1,0,
0,1,21,59,116,751,374,148,64,27,12,7,2,0,
0,2,22,69,117,684,305,165,69,21,12,7,1,0,
0,1,18,71,129,725,313,151,53,25,12,4,1,0,
0,2,28,69,117,767,349,151,63,22,9,7,1,0,
0,3,17,67,120,691,297,141,61,26,13,7,1,0,
0,1,17,67,112,664,341,147,53,18,12,7,1,0,
0,2,17,59,108,732,339,155,64,20,12,5,0,0,
0,2,17,59,108,732,339,155,64,20,12,5,0,0,
0,2,18,62,105,728,349,147,56,25,16,7,2,0,
0,1,12,51,98,698,343,179,68,28,12,7,2,0,
0,2,16,56,111,747,312,175,68,22,9,7,3,0,
0,2,15,60,126,683,323,157,75,26,14,8,2,0,
0,1,14,59,126,729,341,149,59,21,13,7,2,0,
0,2,18,64,99,680,327,162,65,19,8,7,1,0,
0,2,18,64,99,680,327,162,65,19,8,7,1,0,
0,1,17,60,109,682,311,188,61,24,18,8,2,0,
0,1,15,74,115,684,338,143,66,25,10,7,2,0,
0,1,13,77,109,705,351,150,62,23,13,7,2,0,
0,1,14,69,111,749,326,160,62,27,15,7,3,0,
0,1,16,69,106,734,331,152,64,19,14,8,2,1,
0,1,15,66,109,701,345,168,68,26,13,7,1,0,
0,2,13,50,121,743,341,161,76,24,11,3,3,0,
0,1,14,55,104,713,341,145,69,29,13,7,1,0,
0,2,15,63,103,718,340,155,52,21,10,7,2,0,
0,3,20,65,112,697,338,150,66,28,18,7,1,0,
0,1,16,72,132,707,329,136,57,28,13,5,1,0,
0,1,23,73,129,690,311,158,65,25,11,7,1,0,
0,2,16,67,125,708,333,140,62,21,10,7,1,0,
0,2,16,67,125,708,333,140,62,21,10,7,1,0,
0,2,19,69,116,675,365,142,60,25,14,7,2,0,
0,2,22,70,122,650,349,158,59,28,15,7,1,0,
0,2,14,70,130,723,341,148,70,26,11,7,5,0,
0,1,15,64,130,675,310,152,67,22,9,5,2,0,
0,1,16,61,112,695,325,141,57,26,17,7,1,0,
0,2,16,58,116,714,349,137,56,22,9,2,4,0,
0,1,19,67,110,688,340,171,62,22,13,7,4,0,
0,2,21,63,125,695,308,153,59,20,14,7,1,0,
0,2,21,63,125,695,308,153,59,20,14,7,1,0,
0,2,15,52,118,710,323,158,61,22,10,4,2,0,
0,2,15,52,118,710,323,158,61,22,10,4,2,0,
0,2,15,52,118,710,323,158,61,22,10,4,2,0,
0,2,15,52,118,710,323,158,61,22,10,4,2,0,
0,2,15,56,119,729,337,144,56,20,14,7,2,0,
0,3,23,70,105,656,320,147,58,26,14,7,1,0,
0,2,19,67,103,663,327,149,63,28,12,7,1,0,
0,1,15,67,114,722,330,155,60,21,14,8,5,0,
0,1,15,67,114,722,330,155,60,21,14,8,5,0,
0,1,18,63,99,673,333,148,64,21,10,7,1,0,
0,1,18,63,99,673,333,148,64,21,10,7,1,0,
0,1,18,63,99,673,333,148,64,21,10,7,1,0,
0,2,16,71,105,686,312,151,62,24,15,7,2,0,
0,4,21,80,120,636,326,149,57,27,12,7,2,0,
0,1,18,70,111,694,331,168,67,26,14,8,2,0,
0,2,21,79,115,675,367,158,62,26,10,7,1,0,
0,3,17,59,119,724,329,140,67,26,16,7,4,0,
0,3,18,52,117,662,344,159,62,20,14,7,1,0,
0,2,16,59,122,708,324,167,68,24,11,7,2,0,
0,2,16,59,122,708,324,167,68,24,11,7,2,0,
0,3,20,54,119,675,345,142,57,22,10,4,1,0,
0,2,18,70,133,703,360,160,78,27,14,6,2,0,
0,1,13,58,131,681,329,167,46,24,15,4,0,0,
0,3,27,72,128,677,321,144,49,19,20,8,1,0,
0,3,20,57,120,679,328,150,57,28,13,6,1,0,
0,3,23,66,134,680,363,155,58,21,8,6,1,0,
0,1,16,64,117,697,345,152,58,21,14,8,2,0,
0,2,18,59,93,668,330,154,66,24,15,3,1,0,
0,2,18,59,93,668,330,154,66,24,15,3,1,0,
0,2,16,61,118,739,327,146,65,26,16,7,1,0,
0,2,16,61,118,739,327,146,65,26,16,7,1,0,
0,2,18,76,119,689,358,166,56,23,10,7,1,0,
0,2,16,69,105,702,330,142,60,24,14,8,2,0,
0,2,20,89,128,738,335,147,70,31,16,7,2,0,
0,2,19,74,128,679,338,160,63,23,8,7,4,0,
0,2,19,74,128,679,338,160,63,23,8,7,4,0,
0,2,19,74,128,679,338,160,63,23,8,7,4,0,
0,2,19,74,128,679,338,160,63,23,8,7,4,0,
0,1,19,71,129,696,298,140,52,21,11,7,2,0,
0,1,21,73,126,692,336,140,53,22,13,7,1,0,
0,1,14,57,125,686,347,152,51,16,8,5,2,0,
0,3,20,82,132,724,340,148,53,22,11,7,2,0,
0,3,17,51,119,749,343,143,61,24,9,3,2,0,
0,1,17,73,133,731,319,148,51,22,12,7,3,0,
0,2,20,74,129,724,341,154,61,30,12,5,1,0,
0,2,20,74,129,724,341,154,61,30,12,5,1,0,
0,3,21,73,117,665,332,152,59,24,9,6,2,0,
0,2,16,66,116,709,351,145,56,21,10,7,1,0,
0,3,15,72,121,699,310,151,74,28,17,8,1,0,
0,3,23,67,116,712,315,144,56,24,15,9,3,0,
0,1,14,69,104,678,333,157,68,24,9,3,1,0,
0,3,22,54,118,676,316,169,69,28,13,7,1,0,
0,3,22,54,118,676,316,169,69,28,13,7,1,0,
0,1,17,71,122,714,355,141,57,25,12,7,1,0,
0,2,16,73,115,721,346,128,63,26,14,7,5,0,
0,4,22,59,111,718,316,165,67,27,12,7,3,0,
0,1,19,83,122,704,318,174,78,31,18,8,1,0,
0,3,20,57,112,676,295,146,67,20,10,7,1,0,
0,3,20,57,112,676,295,146,67,20,10,7,1,0,
0,1,18,76,109,690,327,151,62,27,13,5,1,0,
0,2,18,65,108,731,335,173,70,30,14,7,1,0,
0,2,16,40,110,669,352,153,68,25,14,9,5,0,
0,1,16,72,122,703,342,161,78,35,15,7,1,0,
0,2,23,63,109,724,329,153,64,28,12,7,1,0,
0,2,18,65,122,701,319,141,50,19,13,6,1,0,
0,2,17,59,100,719,357,143,64,26,11,7,1,0,
0,3,21,67,93,710,322,140,62,24,13,7,1,0,
0,2,18,64,105,675,343,160,74,28,15,8,3,0,
0,2,23,79,102,710,331,152,60,22,10,7,1,0,
0,1,18,59,111,720,335,135,60,27,12,7,3,0,
0,2,18,67,123,668,332,148,65,26,16,7,3,0,
0,2,18,66,123,758,347,159,55,25,13,7,3,0,
0,1,14,52,119,688,353,156,68,28,12,7,1,0,
0,2,14,62,126,701,333,148,63,24,10,7,2,0,
0,2,20,68,111,716,329,147,61,27,14,8,3,0,
0,1,18,66,98,705,332,158,54,26,15,7,2,0,
0,1,18,66,98,705,332,158,54,26,15,7,2,0,
0,1,18,66,98,705,332,158,54,26,15,7,2,0,
0,3,19,72,115,690,343,171,65,28,12,7,1,0,
0,2,20,61,100,716,339,149,73,23,10,5,2,0,
0,1,18,71,123,713,343,160,71,25,14,7,1,0,
0,1,14,59,129,743,341,170,59,21,9,4,1,0,
0,2,18,66,122,699,351,157,59,18,13,4,1,0,
0,2,20,62,101,728,304,173,61,21,11,7,2,0,
0,2,20,66,114,686,345,136,56,28,12,7,1,0,
0,1,16,73,111,671,323,159,65,25,14,5,4,0,
0,2,22,70,110,734,326,145,52,19,7,7,1,0,
0,2,24,64,101,711,332,151,62,25,10,3,1,0,
0,2,24,64,101,711,332,151,62,25,10,3,1,0,
0,2,15,63,113,752,344,141,69,25,8,7,2,0,
0,3,18,74,129,742,311,173,57,22,16,7,1,0,
0,1,14,66,109,679,348,142,58,22,14,7,1,0,
0,1,14,66,109,679,348,142,58,22,14,7,1,0,
0,1,14,66,109,679,348,142,58,22,14,7,1,0,
0,1,14,66,109,679,348,142,58,22,14,7,1,0,
0,1,14,66,109,679,348,142,58,22,14,7,1,0,
0,1,22,70,111,702,322,167,56,20,10,4,0,0,
0,3,28,75,119,719,335,154,47,18,12,4,1,0,
0,1,20,67,104,679,292,162,50,22,12,4,2,0,
0,1,14,65,115,696,319,150,55,18,13,7,2,0,
0,1,18,69,109,710,329,164,67,24,12,7,3,0,
0,3,15,77,111,676,345,139,60,24,11,4,1,0,
0,1,17,70,113,734,310,146,64,28,11,7,1,0,
0,4,23,63,99,705,316,134,58,18,11,7,4,0,
0,2,19,77,103,739,319,135,59,22,10,6,1,0,
0,2,14,62,97,694,332,161,63,26,10,7,1,0,
0,2,14,62,97,694,332,161,63,26,10,7,1,0,
0,2,14,62,97,694,332,161,63,26,10,7,1,0,
0,2,18,78,117,721,309,135,61,28,12,7,4,0,
0,3,19,59,112,700,326,136,57,27,13,7,2,0,
0,2,16,62,107,729,320,149,60,22,13,7,1,0,
0,2,18,64,100,701,344,140,67,26,12,7,1,0,
0,2,18,75,112,714,336,162,69,32,15,7,2,0,
0,3,16,73,127,747,344,141,68,25,10,7,2,0,
0,2,19,65,106,641,331,139,68,27,10,7,1,0,
0,2,18,66,104,649,302,147,56,27,10,7,1,0,
0,2,18,66,104,649,302,147,56,27,10,7,1,0,
0,2,23,66,109,675,338,150,56,22,12,7,2,0,
0,2,23,66,109,675,338,150,56,22,12,7,2,0,
0,1,17,71,117,693,344,166,62,27,11,6,2,1,
0,3,19,61,113,744,305,171,73,27,14,7,1,0,
0,2,18,70,129,683,344,144,51,21,14,7,2,0,
0,1,15,68,109,693,349,150,55,18,10,7,1,0,
0,4,25,81,121,672,313,152,58,31,13,6,2,0,
0,2,18,71,126,667,326,167,73,21,13,7,1,0,
0,2,23,76,122,703,330,166,63,28,14,7,1,0,
0,3,16,59,118,691,312,154,58,21,10,7,1,0,
0,2,18,60,116,719,316,137,55,26,12,7,5,0,
0,2,18,60,116,719,316,137,55,26,12,7,5,0,
0,1,18,57,109,710,302,144,59,26,13,7,1,0,
0,3,22,68,120,699,327,131,56,31,15,7,1,0,
0,1,17,65,124,719,325,154,68,25,8,3,1,0,
0,3,23,63,107,761,327,150,61,23,11,7,1,0,
0,3,23,63,107,761,327,150,61,23,11,7,1,0,
0,2,16,69,100,767,338,138,60,21,12,7,1,0,
0,2,27,75,93,680,325,143,57,20,11,7,1,0,
0,2,18,70,95,687,355,141,54,27,15,7,2,0,
0,2,23,76,104,703,315,157,63,26,11,7,1,0,
0,1,18,71,113,702,323,164,60,26,12,7,1,0,
0,3,23,72,113,716,305,152,64,25,13,7,2,0,
0,2,23,66,99,699,338,148,50,18,7,4,1,0,
0,2,14,68,117,716,355,148,55,23,10,7,1,0,
0,3,16,73,119,671,336,140,62,38,12,6,1,0,
0,3,16,73,119,671,336,140,62,38,12,6,1,0,
0,1,15,66,120,659,370,145,56,16,14,8,1,0,
0,1,16,72,110,722,318,147,62,27,19,10,1,0,
0,1,19,79,109,674,367,159,50,16,13,8,1,0,
0,2,16,66,119,724,331,148,60,27,9,2,1,0,
0,2,18,61,116,706,331,154,60,26,11,7,1,0,
0,2,18,61,116,706,331,154,60,26,11,7,1,0,
0,2,19,59,109,704,350,149,63,24,12,7,2,0,
0,2,19,59,109,704,350,149,63,24,12,7,2,0,
0,1,12,61,135,698,304,136,54,19,8,7,1,0,
0,1,17,71,105,730,328,136,51,25,10,4,3,0,
0,1,14,55,110,752,358,153,76,26,16,7,1,0,
0,1,14,55,110,752,358,153,76,26,16,7,1,0,
0,2,19,75,105,729,361,149,60,27,12,7,5,0,
0,3,20,66,113,713,318,145,69,25,10,7,1,0,
0,2,20,63,110,658,337,149,65,30,13,7,2,0,
0,1,18,70,125,719,319,132,54,24,11,6,2,0,
0,2,16,56,131,676,315,141,60,23,10,3,2,0,
0,2,18,72,129,711,335,172,65,31,13,7,1,0,
0,1,18,71,109,679,318,160,63,18,13,5,1,0,
0,4,23,76,114,730,320,156,56,30,11,6,2,0,
0,4,23,76,114,730,320,156,56,30,11,6,2,0,
0,2,23,80,129,751,309,144,55,24,11,7,5,0,
0,2,15,60,116,713,320,168,59,20,12,7,1,0,
0,2,19,74,112,727,335,149,68,27,17,8,2,0,
0,2,19,74,112,727,335,149,68,27,17,8,2,0,
0,2,20,68,109,714,311,147,65,26,14,7,3,0,
0,3,21,66,117,723,347,157,61,22,12,7,1,0,
0,2,17,69,103,704,362,153,66,27,13,5,1,0,
0,1,15,65,134,657,301,135,56,18,12,7,1,0,
0,2,22,61,97,720,313,142,59,23,12,7,4,0,
0,5,21,68,141,736,329,149,60,24,8,4,2,0,
0,1,16,57,109,673,317,156,58,22,9,7,1,0,
0,3,18,70,105,711,348,177,53,19,9,7,2,0,
0,2,19,68,107,711,335,171,61,28,15,8,4,0,
0,2,18,70,109,695,351,164,69,29,13,6,1,0,
0,2,18,70,109,695,351,164,69,29,13,6,1,0,
0,2,18,70,109,695,351,164,69,29,13,6,1,0,
0,3,23,69,105,684,316,140,51,22,12,7,1,0,
0,3,23,69,105,684,316,140,51,22,12,7,1,0,
0,3,20,62,117,716,308,162,63,28,11,7,2,0,
0,3,17,61,116,647,313,139,63,28,10,3,4,0,
0,2,20,66,112,748,325,138,69,28,12,7,1,0,
0,3,23,64,96,789,338,166,58,31,12,7,2,0,
0,2,23,63,97,708,344,139,52,20,11,7,3,0,
0,3,17,67,133,718,345,163,61,27,11,4,1,0,
0,3,17,67,133,718,345,163,61,27,11,4,1,0,
0,3,17,67,133,718,345,163,61,27,11,4,1,0,
0,2,16,63,119,671,332,163,70,22,13,7,2,0,
0,3,21,67,125,733,361,148,60,25,10,7,4,0,
0,3,21,67,125,733,361,148,60,25,10,7,4,0,
0,1,14,63,125,725,307,152,63,23,15,7,2,0,
0,2,20,60,103,742,336,144,60,21,14,8,3,0,
0,1,16,62,100,702,307,156,51,25,10,7,1,0,
0,1,16,62,100,702,307,156,51,25,10,7,1,0,
0,2,20,77,112,636,319,137,52,23,14,8,2,0,
0,2,17,73,123,730,321,159,59,19,7,7,1,0,
0,2,17,59,119,682,344,154,52,22,14,7,3,0,
0,2,15,54,109,706,343,140,65,25,11,7,1,0,
0,3,19,70,117,663,351,127,61,27,12,7,1,0,
0,3,19,70,117,663,351,127,61,27,12,7,1,0,
0,2,23,70,98,745,347,135,62,25,17,7,1,0,
0,2,17,64,112,682,342,137,72,33,18,9,3,0,
0,2,16,62,119,735,331,152,68,27,15,7,2,0,
0,2,19,60,112,723,325,153,64,24,10,7,2,0,
0,2,19,60,112,723,325,153,64,24,10,7,2,0,
0,3,20,67,92,699,322,147,66,26,9,3,1,0,
0,2,23,91,139,733,317,163,57,21,11,7,1,0,
0,2,16,57,96,739,322,138,60,25,14,7,1,0,
0,3,19,58,102,743,327,195,61,20,14,8,3,0,
0,2,16,62,103,691,350,154,60,23,12,6,1,0,
0,3,24,66,120,723,340,151,61,21,15,7,1,0,
0,1,16,64,116,690,320,165,54,18,10,6,1,0,
0,1,16,64,116,690,320,165,54,18,10,6,1,0,
0,1,14,81,119,726,344,167,69,21,10,7,1,0,
0,1,18,63,117,665,325,168,60,21,13,7,1,0,
0,2,15,66,125,698,325,163,59,14,12,9,2,0,
0,2,15,66,125,698,325,163,59,14,12,9,2,0,
0,1,21,72,124,701,339,163,58,21,11,7,2,0,
