gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.2220425324181858,0.1,35.0,0.1,0.003712053978502187,35.0,0.03435913576809605,0.6428187056261976,0.05626279604778912,
0.25915352487943333,0.1,35.0,0.1,0.00408478115456198,35.0,0.03936929744839455,0.667146920182247,0.042135902832916815,
0.1842244472324725,0.1,35.0,0.1,0.005590283818087452,35.0,0.04183794598299532,0.6333479928738089,0.04668651239088407,
0.18548438608814738,0.1,35.0,0.1,0.004574912526605441,35.0,0.04910564728381206,0.5700964139099546,0.04762517838776986,
0.19205270239336047,0.1,35.0,0.1,0.004476659537343938,35.0,0.039924347807490344,0.533435647311601,0.04598331877252508,
0.19205270239336047,0.1,35.0,0.1,0.004476659537343938,35.0,0.039924347807490344,0.533435647311601,0.04598331877252508,
0.16819433956573956,0.1,35.0,0.1,0.005441619972972195,35.0,0.03950642119236652,0.5589124115663134,0.04911936325222428,
0.1748493103099494,0.1,35.0,0.1,0.005881409009555718,35.0,0.037489798006738226,0.5297753977593573,0.041665744642342205,
0.1731089894399828,0.1,35.0,0.1,0.00597866418295818,35.0,0.03984573156860097,0.5427470649404048,0.043473125519952846,
0.18137768116213052,0.1,35.0,0.1,0.005045731387367523,35.0,0.03811080903442348,0.4022704931899966,0.039146665417815744,
0.18954250232987727,0.1,35.0,0.1,0.004641686721171443,35.0,0.04014394295604595,0.3577440058274082,0.04755073472109554,
0.17012087610782511,0.1,35.0,0.1,0.004185740268763733,35.0,0.04331700962360351,0.33596739653669627,0.04848921426075128,
0.18082941414232873,0.1,35.0,0.1,0.004237061460968263,35.0,0.04437042958986788,0.3551857412611869,0.05016133920897199,
0.1747707700598653,0.1,35.0,0.1,0.0042797335937052264,35.0,0.04194639432530676,0.3692460922590264,0.04219918814824705,
0.19726541652066157,0.1,35.0,0.1,0.0045925949007001995,35.0,0.04917520428760602,0.4656706858267552,0.04299068887369238,
0.18934705401299642,0.1,35.0,0.1,0.004720127434512124,35.0,0.043593660466672166,0.49213398675448605,0.039665489187465625,
0.1823197319739086,0.1,35.0,0.1,0.004284648826203159,35.0,0.045621259008705096,0.4915452025544973,0.043024371821568506,
0.1792211144441994,0.1,35.0,0.1,0.004900410638825071,35.0,0.04581181165355964,0.6474402069408194,0.03869530397737659,
0.20146138146477768,0.1,35.0,0.1,0.0054275385175568255,35.0,0.05142205624315474,0.5508421416495262,0.04287388028484846,
0.1871456320666914,0.1,35.0,0.1,0.005246608767827941,35.0,0.05299195140438988,0.49248595689592795,0.033741551753602606,
0.15461284974465436,0.1,35.0,0.1,0.005204777057727252,35.0,0.058673617140333346,0.48002462857368755,0.034575980189829526,
0.15461284974465436,0.1,35.0,0.1,0.005204777057727252,35.0,0.058673617140333346,0.48002462857368755,0.034575980189829526,
0.16103736320164969,0.1,35.0,0.1,0.006061276489687707,35.0,0.05662863311644105,0.5329534822108926,0.03751221738145019,
0.157873524491659,0.1,35.0,0.1,0.007377704774413146,35.0,0.05131849913051226,0.4216072872576909,0.03532472298797032,
0.157873524491659,0.1,35.0,0.1,0.007377704774413146,35.0,0.05131849913051226,0.4216072872576909,0.03532472298797032,
0.157873524491659,0.1,35.0,0.1,0.007377704774413146,35.0,0.05131849913051226,0.4216072872576909,0.03532472298797032,
0.157873524491659,0.1,35.0,0.1,0.007377704774413146,35.0,0.05131849913051226,0.4216072872576909,0.03532472298797032,
0.157873524491659,0.1,35.0,0.1,0.007377704774413146,35.0,0.05131849913051226,0.4216072872576909,0.03532472298797032,
0.157873524491659,0.1,35.0,0.1,0.007377704774413146,35.0,0.05131849913051226,0.4216072872576909,0.03532472298797032,
0.15188378262698668,0.1,35.0,0.1,0.007470012974743111,35.0,0.06508008757084911,0.5480832193962016,0.05068088901883883,
0.1813134733125623,0.1,35.0,0.1,0.00752711578571849,35.0,0.07655531675962098,0.6448714990784817,0.05901592118595727,
0.17326590399793304,0.1,35.0,0.1,0.006784210476114519,35.0,0.07484263035668423,0.6378496822954605,0.04652248204778315,
0.17812993973221167,0.1,35.0,0.1,0.00785077884679958,35.0,0.0597467351606603,0.7291722586480921,0.04898698076676129,
0.16221341854276422,0.1,35.0,0.1,0.009358604648286927,35.0,0.07026990609845711,0.574845276252844,0.05136213930061685,
0.16221341854276422,0.1,35.0,0.1,0.009358604648286927,35.0,0.07026990609845711,0.574845276252844,0.05136213930061685,
0.15409242195714504,0.1,35.0,0.1,0.009901566185302146,35.0,0.06656573382490545,0.5186576740487518,0.04862944916685707,
0.17589042978458658,0.1,35.0,0.1,0.008712931445482568,35.0,0.06037076620667923,0.5705061240685252,0.04022622436562757,
0.14922780566013868,0.1,35.0,0.1,0.008410687902362227,35.0,0.060499747129559606,0.5742899322448709,0.04119858096824607,
0.16663740402940608,0.1,35.0,0.1,0.007539503346555927,35.0,0.06923664022052231,0.5483710027534506,0.04113845519365681,
0.1767129142734474,0.1,35.0,0.1,0.006866055087501024,35.0,0.06039972645553142,0.5780593259730192,0.04444416888561029,
0.1456759725765482,0.1,35.0,0.1,0.009001283864034648,35.0,0.06496243931915544,0.5050078754585217,0.05212994267665513,
0.1456759725765482,0.1,35.0,0.1,0.009001283864034648,35.0,0.06496243931915544,0.5050078754585217,0.05212994267665513,
0.1456759725765482,0.1,35.0,0.1,0.009001283864034648,35.0,0.06496243931915544,0.5050078754585217,0.05212994267665513,
0.18082055034533576,0.1,35.0,0.1,0.00870689819821251,35.0,0.04757576782849398,0.4297027481947673,0.04050365072086131,
0.17237227629970722,0.1,35.0,0.1,0.009195430503877356,35.0,0.04559057384823238,0.5786587529191788,0.036921580187967803,
0.1850259207824116,0.1,35.0,0.1,0.006366858037258207,35.0,0.0428876326894802,0.6510825906732172,0.04008028762445268,
0.16872638759636652,0.1,35.0,0.1,0.005525028625269183,35.0,0.05854690321564804,0.6816950330174307,0.047133262731003205,
0.1654240900121547,0.1,35.0,0.1,0.0049971588321288665,35.0,0.05934391734175285,0.7554539220028887,0.0483154333164457,
0.15522308181327774,0.1,35.0,0.1,0.005736611088810784,35.0,0.059015986145596014,0.7470485032171924,0.04509304198092989,
0.18457969237215138,0.1,35.0,0.1,0.005454859737556092,35.0,0.05310317899032031,0.737257277300693,0.03688906689454276,
0.19968539535249086,0.1,35.0,0.1,0.005601787658647725,35.0,0.05810344199681463,0.6994270706196997,0.03787281762701467,
0.21915272696601004,0.1,35.0,0.1,0.005134766715789828,35.0,0.040663098458828685,0.7000272407101064,0.03851682560731817,
0.19755493971816793,0.1,35.0,0.1,0.005103787907011947,35.0,0.03531405197812673,0.7248279820396786,0.03821684671205548,
0.2148456590579374,0.1,35.0,0.1,0.004701825165579738,35.0,0.037766019511007505,0.6002034949506226,0.04305735532117896,
0.15118359050583224,0.1,35.0,0.1,0.005275927391338971,35.0,0.04882242635637137,0.6111734657519539,0.038162756335436365,
0.16408973369013155,0.1,35.0,0.1,0.005848907874283995,35.0,0.04596696475334149,0.5600467054744045,0.029174621245392156,
0.1762265488686814,0.1,35.0,0.1,0.006869192439026079,35.0,0.04649727699802465,0.4823875395166414,0.03389159799060371,
0.18952277911900592,0.1,35.0,0.1,0.00809585616842037,35.0,0.03977161371345853,0.48107245353209405,0.025587248890872525,
0.17780346151139736,0.1,35.0,0.1,0.00726370775534166,35.0,0.03819197151517027,0.45210237534917785,0.02891643460435574,
0.20168100887541848,0.1,35.0,0.1,0.008058766928737332,35.0,0.04246008495825485,0.3028589610799467,0.03495150905226418,
0.19611365010087153,0.1,35.0,0.1,0.007620886413313701,35.0,0.03567702614124628,0.45212337129589264,0.036597931382578455,
0.14699128155141777,0.1,35.0,0.1,0.006548924910968589,35.0,0.033525845827204734,0.41009499584457926,0.03372831876725855,
0.16270603822701854,0.1,35.0,0.1,0.006977498604300247,35.0,0.03348548531554734,0.40228407505553515,0.03533960860826766,
0.20683953076861145,0.1,35.0,0.1,0.007410321613763385,35.0,0.040302304181424886,0.34447611244660337,0.05271586170545498,
0.2384742012093892,0.1,35.0,0.1,0.00599740859886625,35.0,0.03866831605090493,0.4000204755765159,0.04313803480831877,
0.1779620546656455,0.1,35.0,0.1,0.005160513119827629,35.0,0.02936581280094712,0.4222822995167989,0.0364743339435132,
0.15268798042388038,0.1,35.0,0.1,0.005033963771867373,35.0,0.032789769471056635,0.4124391866347008,0.03123907283293923,
0.1760323246986097,0.1,35.0,0.1,0.005169762072712835,35.0,0.032115208791715436,0.3554942587005348,0.0335977561168548,
0.16337888011366367,0.1,35.0,0.1,0.005169956081550288,35.0,0.03782652392753046,0.4515597181380955,0.03541803083548641,
0.17895134616031988,0.1,35.0,0.1,0.007043190942702431,35.0,0.0299065988795138,0.5432182659450692,0.04003126359570117,
0.17040706632220995,0.1,35.0,0.1,0.006116729228539132,35.0,0.031104672316512812,0.604023650777579,0.040995209584310445,
0.1656680414169761,0.1,35.0,0.1,0.006276929558445524,35.0,0.026191984096884575,0.7153829790592945,0.0442755998182352,
0.16321746649194258,0.1,35.0,0.1,0.006156848459416283,35.0,0.030436860565604143,0.7771988639558042,0.05183493362811551,
0.15914315815359237,0.1,35.0,0.1,0.005871231075478489,35.0,0.031274262700682114,0.684017412879997,0.04574591344485503,
0.16933391343234247,0.1,35.0,0.1,0.006000028184660039,35.0,0.03080869382370639,0.6497462973618242,0.0445997659221032,
0.16933391343234247,0.1,35.0,0.1,0.006000028184660039,35.0,0.03080869382370639,0.6497462973618242,0.0445997659221032,
0.16933391343234247,0.1,35.0,0.1,0.006000028184660039,35.0,0.03080869382370639,0.6497462973618242,0.0445997659221032,
0.14629480370757442,0.1,35.0,0.1,0.0049039055881912805,35.0,0.035122577209974484,0.5175849219452645,0.052867652414127164,
0.1468389013055893,0.1,35.0,0.1,0.0047846788927265425,35.0,0.0356008923761965,0.5729237835229409,0.048197825248677634,
0.1561166082614776,0.1,35.0,0.1,0.005388038986289037,35.0,0.031409871977381695,0.5413975841427188,0.04512770567670425,
0.15610122025227133,0.1,35.0,0.1,0.0051283688238213335,35.0,0.03198661213871088,0.5706954228561899,0.03514212141281915,
0.18454086019957144,0.1,35.0,0.1,0.005432046980036755,35.0,0.039320806991128686,0.5080996547651955,0.03473829214712518,
0.15685490236150568,0.1,35.0,0.1,0.0058823437545813765,35.0,0.04561988335725549,0.5539997423061521,0.03272900518516997,
0.15685490236150568,0.1,35.0,0.1,0.0058823437545813765,35.0,0.04561988335725549,0.5539997423061521,0.03272900518516997,
0.15685490236150568,0.1,35.0,0.1,0.0058823437545813765,35.0,0.04561988335725549,0.5539997423061521,0.03272900518516997,
0.16845296781574376,0.1,35.0,0.1,0.006066652352961638,35.0,0.0470319675291918,0.472295923451368,0.032015018067837915,
0.1782914784808619,0.1,35.0,0.1,0.006111577479973472,35.0,0.03970757400649901,0.5123677014207575,0.03213111216712145,
0.17557770881628548,0.1,35.0,0.1,0.006217397208043041,35.0,0.04189700047582531,0.5194572731959693,0.03412978089090979,
0.1606848898508182,0.1,35.0,0.1,0.005953388321455161,35.0,0.04434857806253095,0.4891256966078028,0.031028694239518137,
0.15445098756659242,0.1,35.0,0.1,0.00527683555382345,35.0,0.04091067987494875,0.461927618548375,0.032231404727041515,
0.1644190759924116,0.1,35.0,0.1,0.0057039373019987325,35.0,0.04342215174139887,0.5389834711799963,0.03262561694218342,
0.16833436999354065,0.1,35.0,0.1,0.006508993964932322,35.0,0.0485043299904914,0.5505346275854842,0.04006238209518558,
0.19389139188924395,0.1,35.0,0.1,0.006481206582322435,35.0,0.039071338903482015,0.563938546999971,0.06447507127589758,
0.19389139188924395,0.1,35.0,0.1,0.006481206582322435,35.0,0.039071338903482015,0.563938546999971,0.06447507127589758,
0.19389139188924395,0.1,35.0,0.1,0.006481206582322435,35.0,0.039071338903482015,0.563938546999971,0.06447507127589758,
0.2190594477998932,0.1,35.0,0.1,0.007936531987406287,35.0,0.044832297627924456,0.698496080507745,0.05699761145651953,
0.21998436826974188,0.1,35.0,0.1,0.007404664996760237,35.0,0.0478397930264001,0.6810531996055309,0.0686038722859929,
0.22300998414387527,0.1,35.0,0.1,0.00706541889719277,35.0,0.04017464543524266,0.6076962795055526,0.06363118867826677,
0.21061201722412462,0.1,35.0,0.1,0.005888518113275713,35.0,0.041897400702263506,0.6538156875012445,0.06664362736136514,
0.17331953709959041,0.1,35.0,0.1,0.006892214351453524,35.0,0.04850195509484932,0.5560352178834425,0.05615220835316358,
0.21001077467128823,0.1,35.0,0.1,0.00783717798616398,35.0,0.04918772381963601,0.49458944573029706,0.055749471444123115,
0.19801375762966233,0.1,35.0,0.1,0.00620921976751922,35.0,0.05491165216777173,0.46797647388971686,0.04540850102621258,
0.20123069713356734,0.1,35.0,0.1,0.007058753342211139,35.0,0.05360872949860544,0.40241471889217406,0.050184940316613094,
0.21519038228042714,0.1,35.0,0.1,0.007390537283394662,35.0,0.04429285196027743,0.44118128197464096,0.04658776064554054,
0.19356553714640326,0.1,35.0,0.1,0.006301853788464285,35.0,0.04666996597465499,0.4902723126409902,0.045896667255140695,
0.21178113512190527,0.1,35.0,0.1,0.006455146951738908,35.0,0.04517154609671761,0.5134485382170219,0.04750397851536136,
0.1723765810059469,0.1,35.0,0.1,0.007914898329692268,35.0,0.043228496688841204,0.5296561089252494,0.04054655798752381,
0.17081636749259765,0.1,35.0,0.1,0.0072994531905888746,35.0,0.04641673143948243,0.47943095002932523,0.03979247169689974,
0.15587035917522207,0.1,35.0,0.1,0.006201916975012395,35.0,0.051287225347099674,0.4841133602423028,0.03431577857360899,
0.13966945304212716,0.1,35.0,0.1,0.007836060424762337,35.0,0.06494976488115693,0.5742151022843338,0.04065858892457649,
0.15469232319205656,0.1,35.0,0.1,0.006694936832944665,35.0,0.06969792287026594,0.4986626018597384,0.041353270023384486,
0.1550524076873294,0.1,35.0,0.1,0.00714023937636811,35.0,0.07374277058478386,0.46547226863373264,0.04312169199039513,
0.16677570779683346,0.1,35.0,0.1,0.008756919630409381,35.0,0.06729804634271089,0.43065584989879335,0.04764900865898342,
0.15578907671781123,0.1,35.0,0.1,0.007483199847465994,35.0,0.06944963851202268,0.39771619828568966,0.052343278994010985,
0.19579630911178061,0.1,35.0,0.1,0.00817314358836154,35.0,0.05239521751878609,0.3519594686539699,0.05816462660228647,
0.1926989235084618,0.1,35.0,0.1,0.007138074741498603,35.0,0.06422646688530424,0.259673534482278,0.06237545272443158,
0.1926989235084618,0.1,35.0,0.1,0.007138074741498603,35.0,0.06422646688530424,0.259673534482278,0.06237545272443158,
0.18583803030712714,0.1,35.0,0.1,0.007773968506592451,35.0,0.0661107006034356,0.28627289900791125,0.05214499426371431,
0.18317009519541333,0.1,35.0,0.1,0.008232924718517986,35.0,0.07400946850556327,0.2725212307016694,0.046286611484016214,
0.17096701347367124,0.1,35.0,0.1,0.007878827785173704,35.0,0.048030152176223966,0.428299506477462,0.04263682966911516,
0.17511115725516685,0.1,35.0,0.1,0.007230903305787549,35.0,0.04399876407586879,0.40766985723234195,0.03930583251314114,
0.14891518265858292,0.1,35.0,0.1,0.008731191792706235,35.0,0.043404412122205055,0.4939827473481482,0.026124075765770798,
0.15184965884226898,0.1,35.0,0.1,0.008236540092701507,35.0,0.043808605242870155,0.4881327994636843,0.02472984733190113,
0.14197553337394153,0.1,35.0,0.1,0.0075978532349016805,35.0,0.049260233016351955,0.5928886917503351,0.027937675526084664,
0.14448186541321095,0.1,35.0,0.1,0.008871123579638025,35.0,0.05087600987102822,0.527543369479072,0.026845807957750125,
0.16152701638688036,0.1,35.0,0.1,0.007484330546043252,35.0,0.0579994585112501,0.5925031940070693,0.025650311852077806,
0.16484144400023815,0.1,35.0,0.1,0.007487190236822441,35.0,0.054618008812377224,0.5639479327568103,0.027888280824493756,
0.16484144400023815,0.1,35.0,0.1,0.007487190236822441,35.0,0.054618008812377224,0.5639479327568103,0.027888280824493756,
0.13740362123492048,0.1,35.0,0.1,0.005425099823987466,35.0,0.04579178248542155,0.5976514164659412,0.029681558293049786,
0.14992061146626112,0.1,35.0,0.1,0.005423659151447681,35.0,0.04649135869219791,0.5800441321345718,0.027826052509646697,
0.14992061146626112,0.1,35.0,0.1,0.005423659151447681,35.0,0.04649135869219791,0.5800441321345718,0.027826052509646697,
0.14992061146626112,0.1,35.0,0.1,0.005423659151447681,35.0,0.04649135869219791,0.5800441321345718,0.027826052509646697,
0.14992061146626112,0.1,35.0,0.1,0.005423659151447681,35.0,0.04649135869219791,0.5800441321345718,0.027826052509646697,
0.14962146417803718,0.1,35.0,0.1,0.004732320456419162,35.0,0.037969984751237855,0.6106605580793343,0.0325598860733498,
0.1530625464280273,0.1,35.0,0.1,0.004641735457574054,35.0,0.038235691418952784,0.5476643277473844,0.0346696159014309,
0.16236394158187586,0.1,35.0,0.1,0.0051014796656700815,35.0,0.036703979782710915,0.6075969403303383,0.034438535082311615,
0.1815756558654337,0.1,35.0,0.1,0.005258241320951301,35.0,0.03944980383790014,0.5830446962936523,0.031247480530673426,
0.1815756558654337,0.1,35.0,0.1,0.005258241320951301,35.0,0.03944980383790014,0.5830446962936523,0.031247480530673426,
0.19427192069751237,0.1,35.0,0.1,0.00481803705423969,35.0,0.04798589056453311,0.6452613619119172,0.03309082314252959,
0.18515443782621008,0.1,35.0,0.1,0.0040654454397386405,35.0,0.05276865721333751,0.6403103082161251,0.03809462572048821,
0.20578619116706898,0.1,35.0,0.1,0.0038442388163816405,35.0,0.05046011294778292,0.7545593649990526,0.038311015753444,
0.20578619116706898,0.1,35.0,0.1,0.0038442388163816405,35.0,0.05046011294778292,0.7545593649990526,0.038311015753444,
0.21358408051917088,0.1,35.0,0.1,0.003937840341082645,35.0,0.05662680610559648,0.7334105857008887,0.03909573410914736,
0.21358408051917088,0.1,35.0,0.1,0.003937840341082645,35.0,0.05662680610559648,0.7334105857008887,0.03909573410914736,
0.22310962469866957,0.1,35.0,0.1,0.004001876121807417,35.0,0.060116260282079115,0.5843574405517247,0.04049315657168827,
0.22310962469866957,0.1,35.0,0.1,0.004001876121807417,35.0,0.060116260282079115,0.5843574405517247,0.04049315657168827,
0.20038596657098268,0.1,35.0,0.1,0.004319326649247808,35.0,0.0607004523352349,0.5426270655189914,0.03896226568850085,
0.19217081486557383,0.1,35.0,0.1,0.005262621417421727,35.0,0.05796388768519848,0.5434591351031393,0.03829723854398641,
0.2194402910381018,0.1,35.0,0.1,0.005724084934970525,35.0,0.046612995480974216,0.4974441077916864,0.043817615379692205,
0.20350565055801537,0.1,35.0,0.1,0.007478892738766151,35.0,0.050374163950205476,0.6519388744462729,0.05000026060442596,
0.18527601859813872,0.1,35.0,0.1,0.007885964246050389,35.0,0.04960624082444855,0.575974554861375,0.04624746978481392,
0.1620683271749379,0.1,35.0,0.1,0.007504667049716304,35.0,0.04467325078420249,0.5904119689888722,0.04866546161981553,
0.1620683271749379,0.1,35.0,0.1,0.007504667049716304,35.0,0.04467325078420249,0.5904119689888722,0.04866546161981553,
0.17837168386480506,0.1,35.0,0.1,0.00715641331103859,35.0,0.05375182845945564,0.5263242082552949,0.04906941260597756,
0.16738801697287684,0.1,35.0,0.1,0.0059845481440899215,35.0,0.05587096199501028,0.46515398442304734,0.03217990540423,
0.17239710017415102,0.1,35.0,0.1,0.006563654864583488,35.0,0.056672259957185236,0.42991673708197725,0.04140338363346361,
0.14737599786102637,0.1,35.0,0.1,0.006291690169024963,35.0,0.06020062104127612,0.4013459343833469,0.03768570218819173,
0.15576659718909033,0.1,35.0,0.1,0.006179783932311527,35.0,0.05924239810400539,0.39721720597415655,0.032751803098981735,
0.15576659718909033,0.1,35.0,0.1,0.006179783932311527,35.0,0.05924239810400539,0.39721720597415655,0.032751803098981735,
0.15576659718909033,0.1,35.0,0.1,0.006179783932311527,35.0,0.05924239810400539,0.39721720597415655,0.032751803098981735,
0.15576659718909033,0.1,35.0,0.1,0.006179783932311527,35.0,0.05924239810400539,0.39721720597415655,0.032751803098981735,
0.17721081975733924,0.1,35.0,0.1,0.005490801773457181,35.0,0.059864295072732394,0.35183493638173585,0.03624347829145254,
0.17721081975733924,0.1,35.0,0.1,0.005490801773457181,35.0,0.059864295072732394,0.35183493638173585,0.03624347829145254,
0.1909562004562445,0.1,35.0,0.1,0.005943563235118947,35.0,0.050300726397853025,0.434516698857846,0.0428236644598575,
0.19699375778285882,0.1,35.0,0.1,0.006307847351582177,35.0,0.05210707372476471,0.49323330784729913,0.04373279705740234,
0.21464704086536845,0.1,35.0,0.1,0.006141984734610042,35.0,0.045425166007207626,0.5644122530027529,0.04360446154919534,
0.16274624428425322,0.1,35.0,0.1,0.004822427465836514,35.0,0.04422246247300315,0.6227426335179126,0.04058970421505614,
0.16538185338838898,0.1,35.0,0.1,0.004849527101471103,35.0,0.05148298926963479,0.5265107672534974,0.038035055916709276,
0.18539573269671974,0.1,35.0,0.1,0.0042697030994205635,35.0,0.059117049675157136,0.540119365772516,0.03765875958914416,
0.16362654824309492,0.1,35.0,0.1,0.005325066137927046,35.0,0.04937859185723149,0.44156702991428987,0.05007601102978783,
0.16362654824309492,0.1,35.0,0.1,0.005325066137927046,35.0,0.04937859185723149,0.44156702991428987,0.05007601102978783,
0.1546872615212424,0.1,35.0,0.1,0.004966070719360892,35.0,0.047995137894309446,0.4862124367848084,0.04991733242777304,
0.1546872615212424,0.1,35.0,0.1,0.004966070719360892,35.0,0.047995137894309446,0.4862124367848084,0.04991733242777304,
0.1608668584412871,0.1,35.0,0.1,0.004886212491187002,35.0,0.039087957187049875,0.5774479389962908,0.051134889450650825,
0.15978479585340566,0.1,35.0,0.1,0.004778182186696003,35.0,0.045948747177254765,0.5144031075702391,0.038955263589347304,
0.1451011284485412,0.1,35.0,0.1,0.00471901688452011,35.0,0.03945345881352439,0.6381413155397012,0.04539707442999614,
0.2027964581361924,0.1,35.0,0.1,0.004386510867939025,35.0,0.041167459811377,0.5168450397058869,0.04012616123638398,
0.2027964581361924,0.1,35.0,0.1,0.004386510867939025,35.0,0.041167459811377,0.5168450397058869,0.04012616123638398,
0.200306061639293,0.1,35.0,0.1,0.0039663070929520415,35.0,0.041786808967067934,0.5412879691591961,0.04001963304040252,
0.1818380728186843,0.1,35.0,0.1,0.004920326150541356,35.0,0.03472270367248779,0.5365261648770051,0.04144550035623662,
0.1541613139753434,0.1,35.0,0.1,0.005126867332117896,35.0,0.03621774578605141,0.5198355378870806,0.04009352449545837,
0.17342011047782846,0.1,35.0,0.1,0.005203757479246483,35.0,0.035657502832556545,0.5027444578124439,0.03880585401085407,
0.187194572278937,0.1,35.0,0.1,0.004561737751348928,35.0,0.039902922863435636,0.4799827596117608,0.05344209458477847,
0.18608042019370014,0.1,35.0,0.1,0.005622508267843018,35.0,0.033095669028827886,0.4144732257856495,0.049075800966360814,
0.18608042019370014,0.1,35.0,0.1,0.005622508267843018,35.0,0.033095669028827886,0.4144732257856495,0.049075800966360814,
0.17752642923158468,0.1,35.0,0.1,0.006881335123597244,35.0,0.03264984966823706,0.4162659843911202,0.042085048140568924,
0.17295958149942903,0.1,35.0,0.1,0.007095561310149476,35.0,0.03629776733325914,0.39073018109388413,0.04105265793896107,
0.17322273420086456,0.1,35.0,0.1,0.006133232834828073,35.0,0.03398296699254509,0.3728733189548779,0.04173633127837204,
0.21027222484775937,0.1,35.0,0.1,0.00524457218648688,35.0,0.039159161962178474,0.4044365956216514,0.03647698440804005,
0.18259234618528516,0.1,35.0,0.1,0.005664423756053435,35.0,0.032864402671775934,0.42136666848213644,0.04603319009727714,
0.19893907015036735,0.1,35.0,0.1,0.006009779292303052,35.0,0.03707608227069019,0.6197734775818371,0.04276743427538061,
0.19893907015036735,0.1,35.0,0.1,0.006009779292303052,35.0,0.03707608227069019,0.6197734775818371,0.04276743427538061,
0.2233351714473904,0.1,35.0,0.1,0.006135306059317038,35.0,0.039577413976660036,0.5436010775665137,0.04208612050982632,
0.1807806018671448,0.1,35.0,0.1,0.005759129928550171,35.0,0.04911381786948867,0.4966678965425072,0.03723536733127061,
0.18369500390311386,0.1,35.0,0.1,0.0061777072655574555,35.0,0.044133034854188374,0.5438784525410555,0.03288681341845858,
0.1898838341267144,0.1,35.0,0.1,0.0066727847281912245,35.0,0.05396598958916845,0.551403962913943,0.03690629932112482,
0.15102562189763047,0.1,35.0,0.1,0.005612495513358903,35.0,0.05922254596613024,0.6226581381768507,0.04004690248646941,
0.17194630673287434,0.1,35.0,0.1,0.006446999188109329,35.0,0.06183238450669565,0.568295019780673,0.04446195936225835,
0.17541066185208173,0.1,35.0,0.1,0.004768106145336839,35.0,0.06229125158945851,0.5794320958653124,0.04191938788075728,
0.17541066185208173,0.1,35.0,0.1,0.004768106145336839,35.0,0.06229125158945851,0.5794320958653124,0.04191938788075728,
0.1657842594487803,0.1,35.0,0.1,0.0049740208067818705,35.0,0.06962399462301931,0.5970169773154201,0.05195153530663565,
0.1657842594487803,0.1,35.0,0.1,0.0049740208067818705,35.0,0.06962399462301931,0.5970169773154201,0.05195153530663565,
0.1657842594487803,0.1,35.0,0.1,0.0049740208067818705,35.0,0.06962399462301931,0.5970169773154201,0.05195153530663565,
0.15753380183007964,0.1,35.0,0.1,0.005351991683564543,35.0,0.05946236275484029,0.5857781437880494,0.04752162307100516,
0.17083188713631894,0.1,35.0,0.1,0.005534238319265035,35.0,0.055354900817021345,0.6548245763285233,0.043910923326256734,
0.1900035963601658,0.1,35.0,0.1,0.004615953062500375,35.0,0.04348030369851925,0.53091403069231,0.04250981256094095,
0.17106067246072545,0.1,35.0,0.1,0.0049487650298821175,35.0,0.05122535500508818,0.5891062914218631,0.04627118542318376,
0.18471848856625525,0.1,35.0,0.1,0.004848021832546333,35.0,0.051547173340305306,0.6226609641840396,0.04418721974005524,
0.18471848856625525,0.1,35.0,0.1,0.004848021832546333,35.0,0.051547173340305306,0.6226609641840396,0.04418721974005524,
0.20286994653445078,0.1,35.0,0.1,0.0054933810454275,35.0,0.05759906001505441,0.5770648822223028,0.04066852317716961,
0.218328574354215,0.1,35.0,0.1,0.006107962350167674,35.0,0.0630998330051214,0.5079131103746314,0.03819132856058166,
0.222626855187641,0.1,35.0,0.1,0.0067663048782106786,35.0,0.05448980330784019,0.5783306293771315,0.0412838893105233,
0.1830762363955975,0.1,35.0,0.1,0.007635888385160638,35.0,0.04804670072358046,0.6249693378147207,0.04889294384218336,
0.15493910631372346,0.1,35.0,0.1,0.007156637527524428,35.0,0.049068723452915596,0.49672030732452854,0.043675115887320586,
0.15253310947736015,0.1,35.0,0.1,0.00704173154344208,35.0,0.05254064017671997,0.4799220013260645,0.04514562716046648,
0.1862100302588853,0.1,35.0,0.1,0.0070146785135823805,35.0,0.05472946492272827,0.46140014304107785,0.036845454077072806,
0.24670007858710757,0.1,35.0,0.1,0.007793612163718105,35.0,0.049814442798427686,0.5731400569437319,0.04632946726548105,
0.2007161205926095,0.1,35.0,0.1,0.0070606281027657545,35.0,0.04676061434495672,0.587297924425283,0.046383007997597696,
0.16886221634614856,0.1,35.0,0.1,0.0069111650187117365,35.0,0.05028053728412104,0.5344552501779177,0.03694200538305614,
0.16288142870784872,0.1,35.0,0.1,0.006727584323966166,35.0,0.038912454471426,0.509127504313571,0.04246069719334478,
0.184770311239296,0.1,35.0,0.1,0.006087605934309547,35.0,0.034321463641003025,0.6425775788963649,0.039385123243520136,
0.16624738115122886,0.1,35.0,0.1,0.005837691975487045,35.0,0.04434930316332326,0.6530324799549649,0.04214741633616423,
0.18379090749858162,0.1,35.0,0.1,0.005383495955414473,35.0,0.059384254585029314,0.7197615143535053,0.04556060629429748,
0.18379090749858162,0.1,35.0,0.1,0.005383495955414473,35.0,0.059384254585029314,0.7197615143535053,0.04556060629429748,
