T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,1,14,62,109,760,353,164,54,18,11,7,3,0,
0,3,17,74,120,710,334,134,54,19,12,7,1,0,
0,2,17,59,106,680,331,147,65,22,10,4,2,0,
0,2,17,59,106,680,331,147,65,22,10,4,2,0,
0,2,17,59,106,680,331,147,65,22,10,4,2,0,
0,3,16,62,106,688,325,142,66,25,13,7,2,0,
0,3,21,70,108,697,326,150,60,19,14,8,1,0,
0,4,18,67,116,731,335,149,67,26,8,4,1,0,
0,3,23,69,110,681,332,173,52,15,7,7,2,0,
0,2,22,62,98,693,340,135,46,23,11,7,4,0,
0,1,15,68,119,732,324,161,62,19,7,4,2,0,
0,2,17,58,107,678,331,164,62,25,13,9,2,0,
0,2,17,58,107,678,331,164,62,25,13,9,2,0,
0,3,18,84,121,708,337,173,55,25,12,7,2,0,
0,1,18,66,121,703,321,144,59,26,9,7,2,0,
0,2,23,69,111,680,335,174,65,21,14,7,1,0,
0,3,24,67,140,708,334,154,54,23,12,6,1,0,
0,2,15,58,119,690,332,139,52,21,9,7,3,0,
0,2,19,68,114,685,309,163,69,25,11,7,3,0,
0,1,12,72,125,670,339,152,66,27,11,7,2,0,
0,2,22,69,126,698,342,147,54,28,16,7,2,0,
0,2,18,64,106,695,314,134,58,30,17,9,4,0,
0,2,18,64,106,695,314,134,58,30,17,9,4,0,
0,2,17,59,106,677,344,149,47,22,11,7,2,0,
0,1,17,74,124,716,298,149,53,23,10,5,1,0,
0,2,14,52,131,686,319,152,53,19,12,7,1,0,
0,1,19,59,108,746,322,159,68,29,10,7,1,0,
0,2,17,57,107,733,325,155,64,23,10,7,1,0,
0,2,17,57,107,733,325,155,64,23,10,7,1,0,
0,3,23,69,127,693,328,156,60,24,12,5,1,0,
0,3,23,69,127,693,328,156,60,24,12,5,1,0,
0,3,23,69,127,693,328,156,60,24,12,5,1,0,
0,2,17,66,129,709,343,135,51,22,14,7,1,0,
0,2,23,80,120,677,351,148,64,23,10,6,2,0,
0,2,23,80,120,677,351,148,64,23,10,6,2,0,
0,2,23,80,120,677,351,148,64,23,10,6,2,0,
0,3,22,65,112,737,340,142,57,27,10,7,2,0,
0,2,20,63,89,648,326,164,59,22,9,7,2,0,
0,3,22,84,129,701,330,159,53,27,18,8,2,0,
0,2,19,65,112,697,337,164,65,22,12,4,1,0,
0,2,14,54,97,658,306,151,62,20,8,3,1,0,
0,2,14,54,97,658,306,151,62,20,8,3,1,0,
0,2,16,65,119,660,331,146,62,28,11,6,2,0,
0,3,18,56,119,739,341,138,55,21,7,11,2,0,
0,3,23,74,117,684,323,190,59,20,14,6,1,0,
0,4,29,84,124,691,342,155,53,20,11,7,1,0,
0,1,16,65,91,707,333,177,59,24,14,11,1,0,
0,3,17,66,122,691,301,147,71,28,14,7,2,0,
0,2,18,62,105,709,345,152,63,22,8,4,1,0,
0,1,12,64,121,687,337,159,55,18,14,7,2,1,
0,2,15,64,110,720,329,154,73,26,13,4,0,0,
0,1,16,68,104,722,323,150,61,29,14,6,2,0,
0,2,20,62,106,754,308,138,56,25,14,9,4,0,
0,2,20,62,106,754,308,138,56,25,14,9,4,0,
0,2,18,74,115,647,361,166,72,27,15,7,2,0,
0,1,16,58,103,699,320,160,64,26,14,7,4,0,
0,2,17,66,111,727,355,146,67,27,13,4,3,0,
0,1,19,66,101,697,349,137,66,27,11,7,2,0,
0,1,11,61,114,694,302,148,61,21,12,7,2,0,
0,2,17,74,123,713,336,173,62,27,16,7,7,0,
0,2,16,60,116,728,366,155,62,27,13,7,1,0,
0,2,18,70,121,718,323,146,64,23,11,7,2,0,
0,1,14,60,119,712,370,165,64,25,14,7,2,0,
0,1,15,66,116,663,334,148,66,23,13,6,1,0,
0,1,15,66,116,663,334,148,66,23,13,6,1,0,
0,1,17,75,107,700,315,149,56,24,10,7,2,0,
0,3,20,63,118,677,329,142,58,25,12,7,1,0,
0,3,21,69,120,691,331,155,63,27,13,5,1,0,
0,4,20,63,113,671,296,138,60,29,11,7,1,0,
0,2,17,69,120,698,298,169,60,22,9,2,1,0,
0,2,22,56,112,679,331,134,67,21,13,7,2,0,
0,3,20,76,113,724,341,139,73,24,16,4,2,0,
0,1,18,58,115,741,320,150,47,19,10,5,1,0,
0,2,23,92,100,730,336,162,62,23,11,5,1,0,
0,3,24,68,102,733,338,145,63,25,16,7,1,0,
0,2,16,63,110,723,323,163,70,27,13,7,1,0,
0,1,18,70,113,751,321,149,70,31,10,7,2,0,
0,4,21,64,102,695,308,143,70,27,14,9,2,0,
0,3,19,59,111,726,324,150,47,20,8,7,1,0,
0,1,17,52,104,664,293,149,58,20,8,5,3,1,
0,2,18,75,101,690,297,157,62,18,13,7,1,0,
0,2,22,70,101,740,356,151,59,20,11,9,2,0,
0,1,14,55,102,743,311,162,65,29,12,4,2,0,
0,2,23,64,113,745,312,166,62,23,16,7,1,0,
0,1,13,60,120,717,310,155,55,21,9,9,4,0,
0,2,14,58,111,709,361,159,57,27,15,6,2,0,
0,2,20,67,109,724,326,167,61,22,7,4,3,0,
0,4,23,70,115,716,298,156,68,23,12,7,3,0,
0,4,23,70,115,716,298,156,68,23,12,7,3,0,
0,2,18,69,109,705,339,145,55,27,15,5,2,0,
0,1,18,66,97,670,311,170,61,27,12,7,7,1,
0,1,18,66,97,670,311,170,61,27,12,7,7,1,
0,2,20,72,122,713,331,145,63,26,13,7,1,0,
0,2,20,60,112,670,293,165,59,23,11,5,1,0,
0,4,23,68,111,703,307,155,59,24,13,7,2,0,
0,3,20,58,107,684,330,130,65,23,10,7,1,0,
0,3,20,58,107,684,330,130,65,23,10,7,1,0,
0,3,20,58,107,684,330,130,65,23,10,7,1,0,
0,3,20,68,113,681,349,155,53,18,10,7,1,0,
0,3,20,68,113,681,349,155,53,18,10,7,1,0,
0,3,20,63,92,662,372,153,69,23,8,6,1,0,
0,2,21,66,126,694,318,189,68,24,15,7,1,0,
0,4,23,82,119,715,293,164,54,21,9,7,1,0,
0,2,19,72,115,691,373,179,56,29,10,2,1,0,
0,2,18,61,124,695,346,163,61,20,13,7,1,0,
0,1,16,70,122,724,332,154,67,24,13,5,0,0,
0,1,16,55,91,676,329,159,72,30,13,7,5,0,
0,3,24,76,122,730,356,157,65,21,11,4,3,0,
0,2,21,69,90,691,354,172,68,33,12,4,2,1,
0,2,17,63,98,693,310,154,64,20,11,7,2,2,
0,1,18,67,120,731,332,171,73,25,12,7,2,0,
0,2,19,62,110,683,324,135,49,28,8,5,1,0,
0,2,15,62,97,706,333,133,61,35,13,3,1,1,
0,3,22,69,122,710,341,137,72,22,15,11,1,0,
0,3,19,64,119,737,307,162,64,28,18,11,1,0,
0,3,20,75,125,730,327,163,66,21,12,6,2,0,
0,2,16,55,111,687,332,159,69,27,9,7,1,0,
0,2,16,55,111,687,332,159,69,27,9,7,1,0,
0,2,15,61,102,711,325,149,68,28,11,7,3,0,
0,2,18,62,99,700,334,139,53,20,13,3,1,0,
0,2,18,62,99,700,334,139,53,20,13,3,1,0,
0,2,21,62,109,708,307,158,69,25,12,7,2,0,
0,2,18,82,123,688,353,154,53,19,11,5,1,0,
0,2,15,65,131,685,310,147,52,21,9,2,3,0,
0,1,18,63,109,713,322,160,48,26,13,3,2,0,
0,1,18,63,109,713,322,160,48,26,13,3,2,0,
0,3,21,76,128,711,326,141,58,18,10,7,3,0,
0,2,11,56,112,686,331,156,61,27,15,6,1,0,
0,1,14,57,97,688,344,149,73,22,11,4,0,0,
0,1,14,69,128,707,318,137,46,26,14,6,1,0,
0,1,18,64,100,704,331,138,63,29,10,7,1,0,
0,2,16,70,120,691,372,157,53,24,9,7,3,0,
0,1,14,75,115,714,307,140,55,24,13,7,1,0,
0,2,22,77,103,688,328,144,56,22,12,7,1,0,
0,1,18,69,102,676,312,172,60,17,8,7,1,0,
0,1,13,51,105,677,329,149,57,23,12,6,4,0,
0,2,18,69,109,711,333,185,73,23,11,7,2,0,
0,1,15,65,108,665,320,144,65,20,13,7,1,0,
0,3,20,75,109,713,280,170,61,24,12,7,2,0,
0,2,14,69,112,722,305,137,66,23,14,9,3,0,
0,1,17,63,113,696,301,161,57,20,9,7,2,0,
0,1,13,58,110,702,305,141,63,28,15,5,2,0,
0,1,16,56,102,696,316,153,65,28,14,7,6,0,
0,1,18,64,121,731,343,144,50,18,14,7,1,0,
0,1,14,65,114,728,359,150,59,34,19,7,1,0,
0,1,17,72,99,686,315,165,56,17,10,2,1,0,
0,3,23,85,128,697,327,173,74,22,10,9,2,0,
0,2,21,68,107,710,319,144,48,23,18,2,1,0,
0,4,21,64,125,718,358,148,58,21,12,7,1,0,
0,4,21,64,125,718,358,148,58,21,12,7,1,0,
0,4,21,64,125,718,358,148,58,21,12,7,1,0,
0,4,21,64,125,718,358,148,58,21,12,7,1,0,
0,3,18,64,117,687,320,152,63,22,14,7,4,0,
0,3,18,64,117,687,320,152,63,22,14,7,4,0,
0,3,19,67,112,652,348,143,57,24,14,7,1,0,
0,4,23,76,105,748,384,180,55,21,10,3,2,0,
0,2,17,62,118,749,341,164,71,31,17,8,2,0,
0,4,18,63,100,710,345,155,66,21,11,5,1,0,
0,4,18,63,100,710,345,155,66,21,11,5,1,0,
0,3,23,73,132,687,321,135,58,26,11,3,3,0,
0,4,20,62,121,743,305,161,71,32,12,7,1,0,
0,2,23,69,117,695,370,184,68,23,7,7,2,0,
0,1,18,70,118,725,340,148,58,25,16,5,1,0,
0,2,14,61,118,721,328,144,53,22,12,7,1,0,
0,3,21,60,118,697,352,152,69,26,8,7,1,0,
0,2,16,62,116,692,333,151,69,29,10,7,1,0,
0,1,15,62,103,674,312,147,54,22,19,9,1,0,
0,3,29,66,108,731,311,150,57,23,15,5,2,0,
0,2,20,69,139,710,297,163,54,19,8,5,1,0,
0,1,16,80,112,693,346,165,65,26,19,13,6,2,
0,2,20,69,112,675,337,153,60,22,11,6,1,0,
0,1,14,63,101,671,317,143,55,21,8,7,7,7,
0,2,16,59,107,650,355,148,58,21,14,8,1,0,
0,2,14,74,121,712,333,150,60,24,15,7,4,0,
0,1,18,70,120,719,327,161,66,22,13,5,1,0,
0,2,16,55,121,674,353,168,69,28,13,7,1,0,
0,3,20,68,122,657,330,144,67,26,14,7,1,0,
0,3,21,63,122,702,313,144,65,21,9,7,1,0,
0,3,25,60,126,713,342,157,54,30,19,7,2,0,
0,1,14,56,115,700,384,152,71,21,14,5,3,0,
0,1,16,63,120,692,289,134,62,25,13,7,5,0,
0,1,14,60,98,719,348,153,59,28,14,8,2,0,
0,2,20,69,120,714,314,151,70,25,11,7,2,0,
0,3,17,67,135,699,318,156,54,25,13,7,1,0,
0,4,21,66,123,713,321,137,61,27,12,6,5,0,
0,1,19,56,121,677,335,147,54,25,10,6,2,0,
0,1,19,56,121,677,335,147,54,25,10,6,2,0,
0,2,18,72,104,665,325,150,69,25,14,6,1,0,
0,3,17,64,110,735,348,143,54,27,15,7,1,0,
0,1,18,71,98,686,304,161,62,17,15,8,2,0,
0,3,19,55,113,743,329,147,62,21,9,7,2,0,
0,3,20,70,112,694,307,167,59,26,9,6,2,0,
0,1,18,79,125,659,326,133,58,29,12,5,1,0,
0,2,19,87,104,690,344,148,57,17,7,7,2,0,
0,3,19,51,104,747,352,135,53,28,15,10,3,0,
0,1,18,67,120,685,292,160,53,19,11,7,2,0,
0,3,16,66,104,656,322,152,56,25,12,5,3,0,
0,3,18,66,120,699,342,160,60,23,11,7,1,0,
0,1,16,62,117,771,363,152,59,20,12,7,1,0,
0,3,20,66,100,742,333,153,62,26,15,7,3,0,
0,4,21,65,112,683,308,151,68,22,7,3,2,0,
0,4,21,65,112,683,308,151,68,22,7,3,2,0,
0,3,20,64,127,677,325,156,50,18,12,7,1,0,
0,3,17,60,105,648,300,149,67,23,14,7,2,0,
0,1,15,72,145,658,345,156,71,25,9,7,2,0,
0,1,18,67,110,680,327,151,66,27,14,8,2,0,
0,2,15,55,99,744,337,145,63,31,12,7,2,0,
0,2,15,55,99,744,337,145,63,31,12,7,2,0,
0,2,22,63,115,702,342,163,60,27,13,7,1,0,
0,1,14,64,122,697,303,162,61,23,8,4,1,0,
0,2,14,62,105,705,339,163,71,25,12,7,2,0,
0,1,14,68,125,663,320,143,61,24,9,7,2,0,
0,3,20,53,105,668,305,148,58,26,10,7,1,0,
0,3,21,74,107,700,338,147,57,22,12,7,1,0,
0,3,21,74,107,700,338,147,57,22,12,7,1,0,
0,1,18,76,130,710,319,155,60,25,10,4,2,0,
0,3,20,55,118,688,364,156,63,18,10,7,2,0,
0,4,20,67,128,705,339,139,62,24,7,6,3,0,
0,1,18,71,108,663,313,172,57,24,11,7,2,0,
0,3,15,50,129,705,369,146,53,25,16,8,3,0,
0,2,13,58,113,697,297,168,64,31,12,5,3,0,
0,1,16,69,100,664,317,160,58,20,11,7,5,0,
0,2,20,62,117,741,328,181,56,21,13,5,1,0,
0,2,18,71,117,696,319,162,63,29,17,7,2,0,
0,1,19,69,109,731,355,149,56,18,15,8,1,0,
0,2,15,62,122,680,333,162,59,26,16,8,4,0,
0,2,19,60,101,711,340,148,59,23,10,7,2,0,
0,2,19,73,118,688,335,162,67,21,9,7,2,0,
0,1,19,68,123,717,305,154,62,24,12,7,1,0,
0,1,19,68,123,717,305,154,62,24,12,7,1,0,
0,1,15,75,121,693,300,150,66,26,13,8,1,0,
0,1,14,59,112,688,301,129,58,21,10,7,4,0,
0,2,18,63,110,710,295,152,63,25,15,8,2,0,
0,2,18,76,118,712,314,141,54,24,13,7,1,0,
0,3,20,59,118,716,333,137,53,21,11,6,1,0,
0,2,16,63,115,728,335,167,64,30,11,4,1,0,
0,2,16,61,111,665,307,165,67,27,10,7,2,0,
0,1,23,77,122,683,337,156,62,25,14,7,1,0,
0,2,17,59,116,691,323,156,56,17,14,9,4,0,
0,2,18,62,120,696,335,156,57,22,10,7,7,0,
0,2,18,62,120,696,335,156,57,22,10,7,7,0,
0,2,22,58,107,691,357,149,62,30,11,7,2,0,
0,1,16,67,118,713,302,147,57,25,15,7,1,0,
0,2,17,69,116,679,325,133,69,33,17,7,2,0,
0,2,18,58,101,692,301,145,53,24,10,7,1,0,
0,3,24,70,122,716,305,133,62,28,10,4,2,0,
0,1,17,67,108,670,323,140,59,27,10,7,1,0,
0,4,18,57,112,725,339,157,57,27,20,10,1,0,
0,1,14,68,108,703,339,147,55,22,16,11,2,0,
0,1,18,54,100,693,326,157,60,24,12,7,4,0,
0,3,18,70,114,748,388,162,67,25,12,7,1,0,
0,3,17,50,106,703,315,168,68,25,12,5,1,0,
0,1,16,59,111,752,346,150,67,27,13,7,1,0,
0,2,15,60,116,685,327,146,68,34,13,7,2,0,
0,2,15,60,116,685,327,146,68,34,13,7,2,0,
0,2,19,62,98,719,309,151,59,23,16,7,3,0,
0,1,15,63,124,701,332,160,73,28,14,7,2,0,
0,2,21,65,113,691,310,164,67,30,14,7,1,0,
0,1,13,57,125,690,349,151,64,28,12,6,1,0,
0,2,20,71,121,680,318,147,60,28,14,7,3,0,
0,2,16,57,127,695,333,162,51,25,10,7,1,0,
0,2,16,57,127,695,333,162,51,25,10,7,1,0,
0,2,16,57,127,695,333,162,51,25,10,7,1,0,
0,2,16,57,127,695,333,162,51,25,10,7,1,0,
0,1,16,67,107,678,338,140,68,26,11,6,0,0,
0,4,16,62,105,689,301,136,64,27,12,7,3,0,
0,2,20,65,120,660,320,177,54,18,13,7,1,0,
0,3,21,57,118,696,315,173,66,22,10,7,3,0,
0,2,19,60,130,728,324,143,59,25,12,6,1,1,
0,1,18,64,102,719,345,152,50,20,10,9,4,0,
0,3,14,49,113,674,339,154,64,21,10,3,0,0,
0,1,18,62,132,696,329,143,58,18,10,7,3,0,
0,2,20,71,120,666,335,146,60,28,16,7,2,0,
0,2,20,64,125,674,327,159,60,22,9,7,2,0,
0,2,20,64,125,674,327,159,60,22,9,7,2,0,
0,1,16,69,131,692,350,159,68,22,11,7,2,0,
0,1,18,67,114,649,353,152,56,24,16,7,1,0,
0,2,23,71,111,689,309,143,71,31,12,7,1,0,
0,3,20,70,120,716,325,153,61,20,10,7,2,0,
0,1,16,60,110,680,347,174,69,20,13,4,1,0,
0,1,16,60,110,680,347,174,69,20,13,4,1,0,
0,2,16,55,100,703,352,156,59,27,17,7,2,0,
0,2,20,66,122,717,335,155,66,20,10,7,2,0,
0,1,14,53,99,694,328,152,66,28,10,6,1,0,
0,1,17,75,118,661,309,150,60,19,19,8,1,0,
0,1,16,58,123,774,344,144,58,29,10,7,1,0,
0,1,16,64,109,702,327,146,57,27,11,7,2,0,
0,1,15,60,111,697,329,151,64,29,13,7,3,0,
0,2,14,65,120,769,355,160,58,22,11,6,1,0,
0,1,14,56,118,707,310,147,54,23,15,7,2,0,
0,1,16,59,94,699,322,151,60,27,17,7,3,0,
0,3,17,57,101,708,319,145,64,21,9,7,1,0,
0,2,17,69,104,697,351,162,71,27,12,6,2,0,
0,2,19,73,104,745,351,172,64,27,17,7,1,0,
0,4,20,58,112,737,354,160,76,36,10,2,3,0,
0,2,16,65,111,682,334,172,71,27,10,3,1,0,
0,3,19,62,104,710,345,152,58,28,11,6,1,0,
0,2,17,57,106,721,332,166,65,28,15,7,5,0,
0,1,18,75,117,663,327,164,58,22,17,7,1,0,
0,4,21,68,112,748,349,161,66,34,17,6,1,0,
0,4,21,68,112,748,349,161,66,34,17,6,1,0,
0,3,20,67,93,662,324,175,67,31,14,7,1,0,
0,3,20,67,93,662,324,175,67,31,14,7,1,0,
0,1,18,66,108,671,333,154,80,27,10,7,7,1,
0,1,16,66,104,706,341,159,54,21,8,7,1,0,
0,2,20,65,118,709,308,160,69,26,10,7,1,0,
0,3,23,83,112,710,319,140,64,24,10,7,1,0,
0,2,18,67,115,736,348,161,49,21,12,3,1,0,
0,2,24,60,103,688,296,140,64,25,11,7,2,1,
0,3,20,68,122,730,318,154,62,23,12,7,1,2,
0,3,20,68,122,730,318,154,62,23,12,7,1,2,
0,3,21,55,112,700,370,150,61,26,9,7,3,0,
0,2,17,63,118,726,334,164,59,25,16,9,2,0,
0,2,17,57,114,688,349,151,60,32,14,4,2,1,
0,2,26,68,109,692,323,158,68,26,11,4,1,0,
0,3,21,69,111,720,347,157,56,23,16,8,1,0,
0,2,16,65,134,718,351,157,64,19,12,6,2,0,
0,2,17,65,115,677,333,154,54,24,13,7,2,0,
0,2,17,65,115,677,333,154,54,24,13,7,2,0,
0,1,18,65,105,679,352,172,66,27,14,7,2,0,
0,3,19,67,113,731,345,159,60,21,12,5,2,0,
0,3,19,67,113,731,345,159,60,21,12,5,2,0,
0,1,18,69,128,768,293,157,66,23,10,7,1,0,
0,2,19,58,117,725,348,159,74,29,10,7,1,0,
0,3,16,53,118,712,335,127,56,19,13,7,1,0,
0,3,24,74,127,716,330,144,56,29,11,7,5,0,
0,3,24,74,127,716,330,144,56,29,11,7,5,0,
0,2,17,59,102,727,313,137,58,20,10,7,1,0,
0,2,17,59,102,727,313,137,58,20,10,7,1,0,
0,2,17,59,102,727,313,137,58,20,10,7,1,0,
0,2,17,59,102,727,313,137,58,20,10,7,1,0,
0,3,23,59,105,720,312,140,62,22,9,7,1,0,
0,3,23,59,105,720,312,140,62,22,9,7,1,0,
0,3,20,71,110,674,326,136,54,19,11,7,2,0,
0,3,20,71,110,674,326,136,54,19,11,7,2,0,
0,2,16,74,116,678,321,132,54,34,20,7,1,0,
0,2,21,77,125,689,317,155,78,28,14,7,1,0,
0,2,22,82,107,698,337,179,62,22,12,7,3,0,
0,1,15,63,130,714,318,164,71,27,12,7,1,0,
0,2,19,76,115,702,317,146,57,23,13,7,4,0,
0,2,19,76,115,702,317,146,57,23,13,7,4,0,
0,1,13,62,125,726,346,146,56,21,11,7,1,0,
0,2,18,69,118,722,338,149,61,22,13,7,3,0,
0,1,17,63,119,699,327,139,61,27,11,7,2,0,
0,3,24,74,111,700,314,151,56,25,11,7,1,0,
0,2,22,64,104,737,341,168,71,29,14,7,2,0,
0,3,19,66,133,718,317,141,55,24,11,7,1,0,
0,3,19,66,133,718,317,141,55,24,11,7,1,0,
0,3,19,66,133,718,317,141,55,24,11,7,1,0,
0,2,18,61,101,681,341,174,81,26,10,5,2,0,
0,2,15,69,133,706,325,170,69,27,12,7,1,0,
0,2,17,63,105,705,367,149,51,21,11,7,1,0,
0,3,20,60,105,675,310,145,58,15,7,5,1,0,
0,3,23,71,117,712,320,154,67,29,13,7,4,0,
0,3,28,68,107,714,315,144,72,33,13,7,1,0,
0,2,23,76,118,717,301,156,52,20,12,9,1,0,
0,2,23,76,118,717,301,156,52,20,12,9,1,0,
0,2,23,76,118,717,301,156,52,20,12,9,1,0,
0,1,18,83,111,652,309,138,50,20,12,7,1,0,
0,2,20,75,120,697,320,144,59,28,13,7,2,0,
0,1,18,78,105,709,345,122,50,26,16,7,1,0,
0,2,13,58,123,703,351,164,66,30,13,6,1,0,
0,2,16,62,97,707,318,150,55,19,14,7,1,0,
0,2,23,63,101,728,332,146,67,26,10,7,1,0,
0,2,23,63,101,728,332,146,67,26,10,7,1,0,
0,1,16,75,112,718,331,161,71,28,10,7,3,0,
0,2,20,66,129,683,318,148,77,28,13,6,1,0,
0,2,20,66,129,683,318,148,77,28,13,6,1,0,
0,2,20,66,129,683,318,148,77,28,13,6,1,0,
0,2,20,66,129,683,318,148,77,28,13,6,1,0,
0,2,20,62,117,716,319,151,69,20,9,4,1,0,
0,3,21,63,116,650,309,168,68,24,9,7,1,0,
0,1,15,61,123,726,312,149,56,21,9,7,1,0,
0,2,18,60,111,732,328,147,56,27,9,7,3,0,
0,1,16,72,116,688,320,156,55,23,13,7,3,0,
0,1,17,59,113,717,337,138,53,21,12,7,4,0,
0,1,17,59,113,717,337,138,53,21,12,7,4,0,
0,1,14,74,122,784,370,137,59,21,13,7,1,0,
0,2,18,52,123,697,311,151,60,26,12,7,4,0,
0,2,18,67,121,701,343,148,53,20,11,7,4,0,
0,2,23,66,109,730,346,166,68,29,15,7,2,0,
0,2,19,69,107,712,344,159,66,27,12,7,1,0,
0,2,19,69,107,712,344,159,66,27,12,7,1,0,
0,2,19,69,107,712,344,159,66,27,12,7,1,0,
0,2,21,67,113,714,325,142,55,25,12,7,1,0,
0,1,14,56,112,687,335,154,61,25,13,7,2,0,
0,1,17,61,99,704,335,132,63,26,15,7,3,0,
0,4,21,61,121,744,325,150,60,23,9,7,1,0,
0,2,17,60,125,691,360,143,54,22,14,8,1,0,
0,2,17,60,125,691,360,143,54,22,14,8,1,0,
0,3,21,72,127,697,285,152,70,24,11,7,3,1,
0,2,21,77,113,701,381,153,55,24,12,7,1,0,
0,2,19,63,119,732,322,142,58,26,14,7,1,0,
0,2,19,63,119,732,322,142,58,26,14,7,1,0,
0,1,13,56,114,706,313,144,58,22,14,8,1,0,
0,2,25,72,118,690,302,147,69,24,11,7,4,0,
0,3,20,69,122,685,335,146,60,23,9,6,2,0,
0,1,17,73,121,679,354,144,61,27,18,10,3,0,
0,3,20,63,122,720,315,161,74,38,14,6,2,2,
0,2,18,60,123,662,317,143,53,21,9,7,1,0,
0,2,23,70,108,699,343,149,58,24,10,4,1,0,
0,2,18,58,113,672,354,141,62,28,18,8,3,0,
0,2,15,69,119,689,322,157,69,26,14,7,1,0,
0,2,18,69,94,724,303,162,67,23,8,5,3,0,
0,2,19,74,99,679,352,150,49,18,11,5,1,0,
0,2,19,74,99,679,352,150,49,18,11,5,1,0,
0,2,19,74,99,679,352,150,49,18,11,5,1,0,
0,3,18,52,99,734,337,140,57,23,10,7,1,0,
0,2,20,66,122,641,329,156,57,17,10,6,1,0,
0,2,20,66,122,641,329,156,57,17,10,6,1,0,
0,2,16,57,127,667,359,165,59,21,10,6,1,0,
0,3,18,73,121,676,329,159,68,28,16,7,1,0,
0,2,18,78,129,713,331,166,49,30,19,7,2,0,
0,3,19,67,102,721,354,163,48,15,11,4,1,0,
0,1,14,70,121,690,337,158,58,17,14,8,3,0,
0,2,19,51,102,709,331,162,66,23,10,7,2,0,
0,3,16,53,115,661,324,160,56,21,13,7,1,0,
0,2,16,57,133,734,308,174,67,26,14,8,1,0,
0,2,15,61,109,679,318,148,60,26,12,7,2,0,
0,3,24,60,121,710,347,170,68,28,13,7,4,0,
0,2,21,76,109,649,320,161,54,24,10,3,1,0,
0,2,19,72,102,768,350,149,65,21,14,7,1,0,
0,1,15,64,110,660,314,167,58,24,10,5,1,0,
0,4,23,71,106,701,303,165,62,24,13,7,2,0,
0,4,23,71,106,701,303,165,62,24,13,7,2,0,
0,4,23,71,106,701,303,165,62,24,13,7,2,0,
0,2,16,69,124,688,329,158,68,24,9,2,1,0,
0,2,18,69,121,668,329,134,52,22,11,4,1,0,
0,3,22,59,97,687,329,140,56,23,17,8,1,0,
0,2,20,73,108,712,294,135,58,22,14,5,3,0,
0,2,14,68,117,678,340,163,67,20,13,6,1,0,
0,2,18,63,117,697,360,137,52,30,17,7,4,0,
0,2,14,62,119,712,319,170,62,23,12,7,1,0,
0,1,14,67,132,702,318,167,58,28,14,6,5,0,
0,1,14,67,132,702,318,167,58,28,14,6,5,0,
0,3,25,67,112,671,321,150,51,19,8,8,1,0,
0,3,25,67,112,671,321,150,51,19,8,8,1,0,
0,3,23,64,97,720,305,141,59,25,16,5,2,0,
0,2,24,68,110,664,296,160,58,19,13,7,2,0,
0,1,14,69,137,741,323,173,67,15,7,3,1,0,
0,2,20,63,133,748,338,160,71,27,10,7,1,0,
0,1,20,77,120,694,347,153,57,26,10,7,1,0,
0,3,21,63,121,675,328,171,64,24,13,7,2,0,
0,3,15,50,107,673,345,157,66,23,9,9,2,0,
0,2,19,64,119,687,333,142,68,27,14,7,1,0,
0,3,23,64,111,685,336,150,52,24,15,7,1,0,
0,1,17,65,110,731,320,157,63,29,16,8,2,0,
0,1,18,68,130,681,320,165,67,25,12,7,2,0,
0,3,22,68,106,715,339,157,63,32,13,7,1,0,
0,3,21,63,130,695,328,151,54,24,16,8,1,0,
0,2,25,75,122,728,334,155,58,24,12,7,4,0,
0,3,23,75,116,711,323,144,49,16,8,4,2,0,
0,1,23,79,117,670,330,154,70,27,11,6,1,0,
0,5,16,71,96,669,289,150,63,28,12,7,2,0,
0,1,22,69,125,741,330,149,62,23,13,7,1,0,
0,2,21,60,122,736,329,158,61,19,11,5,1,0,
0,3,20,63,115,709,310,166,55,21,12,7,2,1,
0,2,17,69,114,693,328,167,61,25,12,6,1,5,
0,4,28,75,130,733,330,168,62,26,14,9,3,0,
0,2,19,67,99,730,326,148,63,19,8,6,2,0,
0,2,20,74,118,733,373,176,65,20,13,5,1,2,
0,3,26,68,93,649,323,150,69,21,9,3,3,0,
0,1,14,64,117,758,332,147,53,16,9,7,3,0,
0,1,18,84,109,705,330,156,61,24,11,7,2,0,
0,3,18,70,109,700,291,139,62,32,14,7,1,0,
0,2,16,62,121,671,329,148,54,19,12,7,3,0,
0,3,22,71,137,728,335,150,56,30,18,7,6,0,
0,1,18,60,126,706,348,167,76,25,11,8,2,0,
0,1,14,61,124,687,294,148,62,22,12,7,2,0,
0,2,17,56,114,656,348,160,54,23,14,7,3,0,
0,1,18,70,124,726,321,149,68,21,10,7,2,0,
0,2,18,69,129,704,342,168,65,21,10,4,1,0,
0,1,22,73,94,700,320,162,51,22,16,5,2,0,
0,2,17,73,115,707,309,146,55,22,12,7,3,0,
0,2,19,64,94,644,342,149,75,25,14,7,3,0,
0,1,12,66,118,716,306,160,63,25,10,6,1,0,
0,3,17,59,106,678,314,162,61,27,10,6,1,0,
0,3,17,59,106,678,314,162,61,27,10,6,1,0,
0,1,14,61,124,715,304,149,59,21,14,7,2,0,
0,1,14,61,124,715,304,149,59,21,14,7,2,0,
