T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
1,1,2,3,4,5,8,9,18,32,56,90,140,211,300,441,615,833,1070,1322,1619,1970,2105,2404,2730,3014,3493,3759,4241,4519,4812,4949,5020,5043,4859,4875,4941,5078,4909,4265,3524,2927,2582,2327,2195,2070,1927,1660,1467,1282,1109,969,863,746,680,595,554,475,413,339,304,263,243,209,196,179,167,168,155,138,128,118,99,78,60,57,49,42,38,32,33,28,29,28,23,17,12,9,9,9,6,6,6,3,2,2,2,2,2,
1,1,2,3,4,5,8,9,18,32,56,90,140,211,300,441,615,833,1070,1322,1619,1970,2105,2404,2730,3014,3493,3759,4241,4519,4812,4949,5020,5043,4859,4875,4941,5078,4909,4265,3524,2927,2582,2327,2195,2070,1927,1660,1467,1282,1109,969,863,746,680,595,554,475,413,339,304,263,243,209,196,179,167,168,155,138,128,118,99,78,60,57,49,42,38,32,33,28,29,28,23,17,12,9,9,9,6,6,6,3,2,2,2,2,2,
1,1,2,4,6,9,17,23,36,47,64,88,134,192,257,363,480,682,874,1115,1411,1695,2035,2204,2406,2697,3023,3276,3489,3663,3828,4069,4575,4845,4975,5078,5025,4874,4722,4396,3948,3201,2652,2286,2112,1971,1868,1689,1454,1257,1148,994,955,866,854,778,668,598,512,435,402,353,302,272,225,194,178,172,150,142,119,96,81,66,60,50,47,45,38,28,27,23,25,27,25,21,24,24,20,19,15,12,10,9,7,8,10,8,6,
1,3,4,6,9,15,17,21,21,38,55,88,119,149,196,276,385,528,691,938,1196,1523,1829,2149,2480,2887,3181,3490,3639,3759,3869,4169,4400,4748,4898,4852,4595,4338,4261,4264,4112,3742,3262,2737,2220,1891,1725,1521,1326,1204,1101,1092,1027,952,780,642,502,415,384,349,316,331,302,266,235,188,151,124,109,86,72,69,68,74,75,73,62,59,49,45,45,31,28,27,23,20,20,12,8,8,8,8,10,12,9,8,6,5,4,
1,3,4,6,9,15,17,21,21,38,55,88,119,149,196,276,385,528,691,938,1196,1523,1829,2149,2480,2887,3181,3490,3639,3759,3869,4169,4400,4748,4898,4852,4595,4338,4261,4264,4112,3742,3262,2737,2220,1891,1725,1521,1326,1204,1101,1092,1027,952,780,642,502,415,384,349,316,331,302,266,235,188,151,124,109,86,72,69,68,74,75,73,62,59,49,45,45,31,28,27,23,20,20,12,8,8,8,8,10,12,9,8,6,5,4,
1,3,4,6,9,15,17,21,21,38,55,88,119,149,196,276,385,528,691,938,1196,1523,1829,2149,2480,2887,3181,3490,3639,3759,3869,4169,4400,4748,4898,4852,4595,4338,4261,4264,4112,3742,3262,2737,2220,1891,1725,1521,1326,1204,1101,1092,1027,952,780,642,502,415,384,349,316,331,302,266,235,188,151,124,109,86,72,69,68,74,75,73,62,59,49,45,45,31,28,27,23,20,20,12,8,8,8,8,10,12,9,8,6,5,4,
1,3,4,6,9,15,17,21,21,38,55,88,119,149,196,276,385,528,691,938,1196,1523,1829,2149,2480,2887,3181,3490,3639,3759,3869,4169,4400,4748,4898,4852,4595,4338,4261,4264,4112,3742,3262,2737,2220,1891,1725,1521,1326,1204,1101,1092,1027,952,780,642,502,415,384,349,316,331,302,266,235,188,151,124,109,86,72,69,68,74,75,73,62,59,49,45,45,31,28,27,23,20,20,12,8,8,8,8,10,12,9,8,6,5,4,
1,3,4,6,9,15,17,21,21,38,55,88,119,149,196,276,385,528,691,938,1196,1523,1829,2149,2480,2887,3181,3490,3639,3759,3869,4169,4400,4748,4898,4852,4595,4338,4261,4264,4112,3742,3262,2737,2220,1891,1725,1521,1326,1204,1101,1092,1027,952,780,642,502,415,384,349,316,331,302,266,235,188,151,124,109,86,72,69,68,74,75,73,62,59,49,45,45,31,28,27,23,20,20,12,8,8,8,8,10,12,9,8,6,5,4,
1,3,4,6,9,15,17,21,21,38,55,88,119,149,196,276,385,528,691,938,1196,1523,1829,2149,2480,2887,3181,3490,3639,3759,3869,4169,4400,4748,4898,4852,4595,4338,4261,4264,4112,3742,3262,2737,2220,1891,1725,1521,1326,1204,1101,1092,1027,952,780,642,502,415,384,349,316,331,302,266,235,188,151,124,109,86,72,69,68,74,75,73,62,59,49,45,45,31,28,27,23,20,20,12,8,8,8,8,10,12,9,8,6,5,4,
1,3,7,14,15,21,30,50,74,101,136,179,218,265,333,402,515,664,797,980,1227,1463,1812,2156,2488,2801,3151,3436,3472,3690,3998,4075,4036,4112,4084,4264,4362,4299,4172,3745,3472,3069,2779,2473,2112,1827,1665,1490,1284,1107,929,847,738,684,582,509,406,335,286,236,198,164,162,160,147,137,131,110,99,97,95,92,92,85,77,66,51,43,35,35,31,24,18,18,17,19,21,15,12,14,14,12,18,16,15,15,12,11,6,
1,2,6,11,18,32,44,62,72,100,139,191,256,308,382,482,586,696,875,1059,1261,1444,1656,1847,2038,2301,2478,2646,2911,3255,3684,3936,4099,4268,4070,3806,3419,3062,2805,2527,2159,1945,1803,1638,1448,1270,1185,1077,905,800,682,616,545,468,413,355,312,260,214,183,153,135,128,118,107,83,74,65,61,56,55,53,50,52,45,45,40,37,29,27,24,20,20,21,17,15,14,13,10,9,8,7,6,5,1,1,1,1,1,
1,2,4,11,18,29,39,50,69,92,122,167,210,273,347,428,543,674,895,1150,1470,1814,2234,2591,2985,3433,3665,4110,4445,4655,4500,4409,4214,4005,3871,3788,3425,3040,2736,2328,1989,1663,1435,1292,1222,1169,1128,1094,1009,921,808,718,646,569,502,438,352,299,263,228,192,171,146,123,105,80,73,72,68,64,54,47,42,35,28,22,23,25,28,26,22,19,17,16,16,16,9,9,9,8,6,1,1,2,2,2,2,2,2,
1,2,6,7,8,12,18,27,38,52,81,97,144,219,352,511,651,829,1014,1209,1360,1477,1709,2037,2318,2694,3173,3689,4132,4547,4882,4848,4708,4383,3790,3382,3062,2791,2537,2345,2034,1728,1533,1411,1261,1179,1069,946,875,744,652,567,493,435,374,344,322,308,273,235,205,175,160,151,142,127,106,95,80,72,66,61,46,39,31,28,25,21,20,17,17,15,14,14,15,12,11,8,8,7,6,6,5,4,4,4,5,5,5,
1,2,5,7,13,22,26,40,57,82,113,156,199,273,357,462,564,680,815,961,1238,1532,1851,2146,2554,2973,3326,3622,3855,3938,4146,4125,3810,3420,3024,2778,2600,2353,2193,2093,1921,1814,1531,1327,1173,1012,866,715,627,556,511,471,439,375,334,281,249,220,192,174,165,149,130,112,92,72,75,74,72,70,75,62,55,53,44,39,31,28,27,23,22,20,14,13,12,9,7,6,6,7,7,7,6,4,4,4,3,4,4,
1,3,5,9,12,16,27,40,56,78,93,111,142,185,223,320,429,525,651,795,929,1089,1174,1369,1602,1816,2113,2280,2538,2861,3042,3209,3185,3031,2963,2821,2801,2675,2453,2093,1770,1606,1395,1313,1276,1188,1018,914,867,766,664,570,516,433,375,330,307,240,212,181,151,135,123,95,80,72,62,54,49,45,39,36,35,35,32,36,32,26,26,24,21,20,16,15,14,11,10,10,9,8,9,5,4,2,2,2,2,2,2,
1,3,8,9,14,16,15,20,25,41,54,83,124,178,234,290,374,483,558,679,748,878,1021,1143,1373,1570,1806,2113,2518,2954,3662,4191,4531,4256,3796,3336,2932,2505,2151,1866,1650,1468,1355,1347,1318,1168,1001,915,797,718,622,542,464,372,321,290,268,259,209,201,193,177,148,132,117,100,82,64,50,44,43,37,33,31,27,26,25,24,22,20,18,20,18,18,14,14,10,12,10,6,4,3,3,3,3,3,5,4,3,
1,2,6,8,7,11,17,23,32,50,63,91,136,178,236,335,458,579,728,832,1009,1256,1532,1757,2120,2488,2913,3456,4000,4401,4672,4598,4234,3849,3689,3365,3194,3120,2936,2873,2781,2705,2269,1931,1752,1418,1164,1089,987,866,756,678,626,569,511,430,389,349,327,265,253,220,182,155,131,111,93,83,96,94,89,82,76,69,47,40,32,28,22,20,15,15,13,16,16,15,13,11,7,6,6,6,6,6,5,4,3,4,5,
1,4,7,6,7,13,18,34,51,77,108,152,193,261,331,447,588,754,892,1064,1189,1372,1596,1830,2081,2449,2866,3143,3430,3795,4144,4399,4426,4495,4732,4884,4805,4583,3878,3527,3047,2864,2690,2519,2373,2003,1776,1626,1380,1218,1041,891,819,735,665,644,564,522,493,452,371,290,223,195,178,152,147,150,128,110,95,87,80,81,73,62,47,42,44,39,35,38,29,25,21,20,15,14,15,13,11,12,16,17,17,16,18,19,19,
1,4,7,6,7,13,18,34,51,77,108,152,193,261,331,447,588,754,892,1064,1189,1372,1596,1830,2081,2449,2866,3143,3430,3795,4144,4399,4426,4495,4732,4884,4805,4583,3878,3527,3047,2864,2690,2519,2373,2003,1776,1626,1380,1218,1041,891,819,735,665,644,564,522,493,452,371,290,223,195,178,152,147,150,128,110,95,87,80,81,73,62,47,42,44,39,35,38,29,25,21,20,15,14,15,13,11,12,16,17,17,16,18,19,19,
1,4,6,11,17,31,43,64,90,125,156,202,284,413,533,690,884,1090,1398,1661,1873,2112,2466,2899,3474,4035,4344,4562,4946,5523,5850,6319,6344,6446,6379,6021,5828,5684,5246,4955,4410,3953,3555,3326,2925,2514,2168,1874,1629,1507,1290,1177,1015,865,839,706,596,506,415,403,383,348,305,263,225,193,168,164,141,126,103,102,98,81,78,65,53,48,46,50,44,39,33,36,31,26,23,17,17,16,15,10,8,9,11,12,15,17,15,
1,4,11,19,23,37,53,77,105,133,169,224,321,408,497,571,709,921,1163,1428,1684,2046,2410,2883,3401,3710,4163,4638,4890,5173,5228,5434,5769,5978,6200,5796,5456,5104,4459,4024,3499,3310,3116,2592,2149,1862,1800,1738,1541,1357,1247,1071,923,818,681,569,519,479,435,377,346,330,286,251,216,190,157,142,106,97,83,67,54,48,48,51,51,51,48,43,45,34,30,32,26,22,20,20,17,15,11,13,12,9,8,6,7,5,5,
1,5,11,14,21,29,45,68,93,127,170,212,280,354,478,604,757,922,1193,1552,2051,2496,3130,3628,4532,5315,6005,6540,6884,7052,6765,6368,6072,6210,6248,6098,5826,5118,4454,3897,3368,3043,2651,2329,2252,2163,1930,1776,1505,1292,1137,1019,919,935,797,711,613,543,463,404,361,342,307,262,230,197,166,144,125,113,102,88,82,77,82,77,64,55,49,44,36,25,28,26,26,24,23,21,16,13,14,12,9,9,8,5,4,4,4,
1,1,4,9,12,16,20,33,44,69,115,151,215,296,433,578,776,987,1181,1470,1865,2218,2708,3194,3604,3987,4609,5172,5874,6446,6558,6222,6383,6664,6778,6497,5926,5418,4885,4329,3747,3123,2835,2532,2214,1984,1865,1818,1632,1489,1321,1131,1024,886,729,642,572,475,431,361,318,273,225,198,183,177,167,162,142,123,113,93,84,79,71,67,59,52,50,46,42,35,35,28,26,24,22,18,14,16,12,8,5,5,4,4,3,3,3,
1,1,2,4,7,12,18,36,49,76,120,186,276,392,543,718,928,1210,1498,1728,1912,2082,2227,2365,2426,2628,2875,3281,3643,3958,4442,4914,5431,5389,5278,5150,5265,5120,4747,4270,3786,3342,2950,2435,2267,2239,2096,1898,1702,1475,1271,1048,933,852,746,698,601,506,452,385,345,293,243,205,158,137,133,122,101,98,84,79,80,73,62,60,61,65,60,56,48,54,47,40,33,32,28,19,17,16,13,13,13,9,9,8,4,5,4,
1,2,2,3,5,12,13,18,27,34,52,80,109,161,230,316,412,544,708,912,1101,1351,1496,1688,1893,2188,2419,2624,3030,3587,3945,4337,4849,5447,5719,5259,4848,4074,3371,2956,2626,2298,2112,1876,1695,1570,1503,1399,1257,1082,987,891,812,741,669,633,550,476,444,383,331,292,245,226,196,168,141,129,111,103,98,94,82,73,62,50,45,36,39,37,32,24,19,16,17,20,14,12,12,8,8,8,6,6,6,5,6,4,1,
1,4,7,8,14,17,31,36,49,69,85,124,166,222,295,368,455,553,631,756,888,1012,1209,1460,1712,2040,2361,2681,2927,3072,3199,3557,3901,4092,4252,4257,4011,3573,3395,3199,2914,2701,2390,2065,1924,1696,1501,1361,1230,1135,982,848,743,665,583,504,439,385,360,329,300,250,232,215,185,166,148,123,114,100,88,79,69,71,72,67,58,50,49,41,35,33,27,26,21,17,18,17,14,16,16,15,13,14,17,18,16,14,13,
1,2,5,7,10,20,28,39,55,68,82,106,139,160,218,287,368,475,634,860,1072,1370,1731,2086,2521,2869,3194,3360,3615,3900,4193,4571,4898,5140,5159,5066,4693,4467,3941,3366,2992,2529,2296,2116,1950,1724,1450,1289,1147,990,871,798,764,718,633,552,468,407,379,352,309,274,226,201,170,148,131,118,113,101,89,75,69,61,51,43,39,34,34,31,28,26,24,24,24,22,20,17,17,14,14,13,14,14,14,13,11,12,9,
1,1,2,5,11,16,26,40,62,80,116,174,210,251,327,436,503,627,794,979,1209,1474,1687,1963,2336,2679,2962,3219,3557,3897,4091,4116,4150,4110,4250,4320,4180,4097,3768,3248,2803,2574,2293,1903,1765,1632,1489,1292,1199,1062,945,830,743,624,551,488,423,362,313,282,264,253,230,215,208,180,163,140,123,110,93,83,69,52,51,50,45,38,36,32,26,29,28,22,25,23,21,18,16,13,15,15,16,13,11,7,6,6,5,
1,1,2,5,11,16,26,40,62,80,116,174,210,251,327,436,503,627,794,979,1209,1474,1687,1963,2336,2679,2962,3219,3557,3897,4091,4116,4150,4110,4250,4320,4180,4097,3768,3248,2803,2574,2293,1903,1765,1632,1489,1292,1199,1062,945,830,743,624,551,488,423,362,313,282,264,253,230,215,208,180,163,140,123,110,93,83,69,52,51,50,45,38,36,32,26,29,28,22,25,23,21,18,16,13,15,15,16,13,11,7,6,6,5,
1,2,4,6,7,8,13,22,31,52,67,85,118,158,213,306,443,564,673,866,1075,1380,1782,2082,2509,2944,3375,3845,4411,4972,5375,5372,5034,4763,4481,4106,3593,2941,2529,2181,1941,1631,1488,1415,1261,1192,1076,1006,917,750,697,669,615,562,492,402,342,288,252,213,192,161,144,133,124,114,89,65,57,53,51,54,47,45,50,49,40,33,34,27,23,25,27,26,22,18,17,15,13,11,13,12,11,10,8,7,6,6,5,
1,3,4,5,6,8,12,19,31,49,72,105,149,201,266,335,422,521,631,756,935,1173,1361,1538,1776,2130,2528,2887,3294,3620,3825,3895,3839,3675,3549,3404,3139,2835,2600,2372,2069,1827,1667,1472,1240,1089,978,956,930,846,755,662,597,543,455,399,360,330,290,269,236,202,165,154,147,145,134,123,108,94,82,65,57,49,41,42,32,22,20,17,16,16,18,16,14,12,13,11,13,13,10,9,10,9,7,8,8,6,6,
1,1,3,5,11,14,14,22,30,35,50,62,86,113,167,240,325,416,529,622,777,1025,1258,1523,1803,2073,2407,2735,2813,2867,2953,3025,3118,3189,3253,3182,2937,2580,2334,2127,1983,1791,1562,1370,1251,1179,1034,950,847,735,703,666,577,476,412,362,314,274,235,210,171,152,122,100,88,76,83,69,64,60,54,54,46,41,40,41,38,39,34,30,27,24,20,16,14,13,10,8,7,5,4,3,4,4,5,4,4,4,5,
1,3,5,6,12,14,20,34,41,50,70,91,106,134,183,252,346,466,643,786,919,1121,1320,1456,1649,1856,2137,2414,2466,2495,2712,2877,3092,3190,3272,3199,3349,3334,3236,3271,2937,2505,2066,1749,1603,1465,1338,1160,977,864,785,724,655,606,537,448,388,345,300,285,263,227,179,156,142,126,126,104,97,84,78,72,69,60,51,46,38,40,35,34,30,26,26,21,15,15,14,14,16,11,12,10,9,6,7,7,8,7,10,
1,3,4,6,13,11,16,24,32,36,52,68,84,107,139,165,209,284,379,475,601,746,850,946,1063,1193,1384,1594,1661,1915,2134,2197,2501,2792,2849,2746,2403,2088,1759,1565,1467,1328,1185,1121,1050,943,832,715,591,535,499,426,382,359,369,331,287,253,215,198,185,164,135,121,96,71,56,51,46,44,37,32,36,34,29,25,26,26,20,20,17,14,11,8,7,7,8,11,10,9,8,7,7,5,4,4,3,3,2,
1,1,3,5,8,11,11,14,23,30,32,49,61,91,118,149,219,320,418,552,681,841,1006,1131,1288,1459,1701,1785,2033,2189,2155,2195,2268,2295,2201,2273,2367,2224,2157,1954,1846,1769,1614,1317,1094,936,790,684,611,542,490,449,435,392,329,281,217,184,159,145,127,102,93,82,79,79,66,54,42,30,23,21,21,17,18,17,15,15,17,15,8,7,8,9,8,11,11,10,9,10,8,6,8,7,6,8,8,9,9,
1,1,2,3,8,12,20,30,40,57,88,116,150,193,241,313,406,465,538,656,748,805,949,1201,1344,1469,1733,2023,2258,2416,2792,3154,3319,3278,3543,3276,2742,2247,1886,1483,1171,1071,967,966,925,891,852,852,791,730,604,464,379,309,240,208,187,179,157,168,152,127,106,103,99,86,68,61,52,48,46,40,31,25,20,18,16,15,11,9,9,8,10,10,10,11,5,5,6,7,8,9,9,5,3,1,1,1,1,
1,3,3,4,7,7,11,23,35,54,73,102,128,142,175,214,259,349,457,556,662,784,968,1246,1694,2307,2773,3251,3596,3620,3104,2676,2173,1934,1798,1756,1623,1411,1247,1160,1056,1003,869,720,600,554,529,511,457,431,391,337,325,295,240,195,164,138,115,102,94,96,83,61,53,43,49,39,34,29,22,20,18,17,15,14,11,9,8,8,10,5,4,4,5,2,2,4,8,7,4,3,4,5,5,5,10,10,7,
1,1,1,2,3,4,7,11,19,28,43,65,89,135,192,254,383,510,627,712,822,1058,1217,1490,1774,1969,2053,1988,2181,2507,2652,2666,2615,2598,2615,2364,2065,1764,1531,1406,1327,1210,1120,1030,884,806,668,585,492,460,462,421,370,357,292,245,228,195,162,135,117,96,92,94,85,72,64,48,43,40,41,38,37,36,38,38,29,21,18,18,15,11,12,15,13,12,12,10,7,5,4,5,4,2,2,2,1,2,2,
1,1,1,2,3,4,7,11,19,28,43,65,89,135,192,254,383,510,627,712,822,1058,1217,1490,1774,1969,2053,1988,2181,2507,2652,2666,2615,2598,2615,2364,2065,1764,1531,1406,1327,1210,1120,1030,884,806,668,585,492,460,462,421,370,357,292,245,228,195,162,135,117,96,92,94,85,72,64,48,43,40,41,38,37,36,38,38,29,21,18,18,15,11,12,15,13,12,12,10,7,5,4,5,4,2,2,2,1,2,2,
1,1,2,3,6,13,19,26,34,45,55,84,121,154,177,252,342,448,578,740,920,1217,1498,1712,1940,2141,2386,2429,2509,2618,2791,2856,2934,2818,2640,2576,2569,2238,1738,1434,1185,1085,1034,1005,1003,925,846,768,732,697,644,550,422,325,256,214,199,176,157,136,114,91,78,62,59,49,59,60,62,67,59,61,46,41,41,41,30,26,24,22,18,18,17,16,14,7,7,5,4,3,2,3,2,3,3,2,1,1,1,
1,1,2,2,2,3,5,9,16,24,40,55,75,111,157,225,279,349,457,636,828,1050,1332,1713,2169,2788,3191,3706,4159,4253,3845,3349,2873,2365,2063,1804,1624,1602,1521,1498,1395,1193,1012,879,768,659,557,484,447,397,382,379,332,297,249,220,199,166,132,120,104,92,90,81,65,59,46,35,34,30,29,28,31,31,28,26,23,16,18,16,18,17,14,9,12,9,8,3,2,2,2,1,2,2,3,3,2,2,2,
1,1,2,2,2,3,5,9,16,24,40,55,75,111,157,225,279,349,457,636,828,1050,1332,1713,2169,2788,3191,3706,4159,4253,3845,3349,2873,2365,2063,1804,1624,1602,1521,1498,1395,1193,1012,879,768,659,557,484,447,397,382,379,332,297,249,220,199,166,132,120,104,92,90,81,65,59,46,35,34,30,29,28,31,31,28,26,23,16,18,16,18,17,14,9,12,9,8,3,2,2,2,1,2,2,3,3,2,2,2,
1,2,3,4,5,12,15,20,27,38,55,68,96,138,190,279,423,560,747,981,1159,1319,1616,1865,2185,2608,2919,3181,3672,3799,3559,3217,2910,2534,2464,2379,2260,1942,1802,1577,1442,1257,1119,998,857,775,720,672,578,492,434,395,378,339,286,243,213,192,163,141,129,115,95,83,66,57,52,47,44,41,35,30,17,14,15,15,16,16,15,16,11,6,6,5,6,6,7,7,7,8,9,7,7,6,5,4,5,4,6,
1,3,6,7,12,14,15,16,23,34,46,78,110,156,192,236,296,381,524,685,940,1202,1515,2008,2498,2916,3336,3669,3828,3987,3932,3669,3502,3295,2908,2526,2209,1973,1794,1653,1429,1225,1112,1054,953,878,749,683,628,565,504,438,399,376,350,294,247,205,165,143,124,110,92,84,68,55,49,49,51,50,48,38,34,27,25,26,21,18,17,10,12,9,9,7,9,10,11,8,9,7,8,4,4,4,5,5,3,4,3,
1,3,6,7,12,14,15,16,23,34,46,78,110,156,192,236,296,381,524,685,940,1202,1515,2008,2498,2916,3336,3669,3828,3987,3932,3669,3502,3295,2908,2526,2209,1973,1794,1653,1429,1225,1112,1054,953,878,749,683,628,565,504,438,399,376,350,294,247,205,165,143,124,110,92,84,68,55,49,49,51,50,48,38,34,27,25,26,21,18,17,10,12,9,9,7,9,10,11,8,9,7,8,4,4,4,5,5,3,4,3,
1,3,6,7,12,14,15,16,23,34,46,78,110,156,192,236,296,381,524,685,940,1202,1515,2008,2498,2916,3336,3669,3828,3987,3932,3669,3502,3295,2908,2526,2209,1973,1794,1653,1429,1225,1112,1054,953,878,749,683,628,565,504,438,399,376,350,294,247,205,165,143,124,110,92,84,68,55,49,49,51,50,48,38,34,27,25,26,21,18,17,10,12,9,9,7,9,10,11,8,9,7,8,4,4,4,5,5,3,4,3,
1,2,4,5,6,8,13,20,25,30,38,52,70,109,155,222,313,436,592,779,1007,1200,1392,1619,1969,2375,2802,3058,3086,3044,2980,2678,2580,2348,2082,2209,2318,2327,2090,1800,1515,1294,1154,1030,914,870,807,677,623,551,479,444,411,398,361,292,248,217,205,182,157,131,112,92,82,73,68,57,51,46,45,46,40,39,34,30,30,25,20,18,17,19,14,12,9,10,8,5,3,2,3,2,3,3,1,1,1,1,1,
1,2,4,5,6,8,13,20,25,30,38,52,70,109,155,222,313,436,592,779,1007,1200,1392,1619,1969,2375,2802,3058,3086,3044,2980,2678,2580,2348,2082,2209,2318,2327,2090,1800,1515,1294,1154,1030,914,870,807,677,623,551,479,444,411,398,361,292,248,217,205,182,157,131,112,92,82,73,68,57,51,46,45,46,40,39,34,30,30,25,20,18,17,19,14,12,9,10,8,5,3,2,3,2,3,3,1,1,1,1,1,
1,1,2,3,4,6,6,11,19,22,31,49,78,108,154,211,280,385,478,603,758,964,1193,1485,1842,2176,2373,2652,2940,3132,3341,3376,3291,3160,2900,2573,2362,2257,1952,1640,1360,1219,1047,935,894,801,729,677,604,547,486,450,390,321,290,272,248,232,210,180,154,136,113,90,77,70,61,56,44,35,32,27,24,21,23,25,23,20,14,15,16,16,15,14,13,9,9,7,7,4,4,3,2,1,1,2,2,2,1,
1,2,5,7,10,13,16,20,26,44,54,73,113,161,228,319,436,533,645,766,947,1163,1348,1556,1894,2254,2541,2700,2840,2974,3066,3113,3214,3121,2922,2643,2268,1988,1800,1667,1550,1391,1198,1081,932,801,714,666,601,578,537,520,478,434,373,314,262,229,186,163,138,125,112,102,85,78,64,57,50,43,40,41,38,33,29,27,21,21,19,16,17,16,17,17,18,17,15,15,10,9,6,6,5,6,7,6,6,7,10,
1,2,5,7,10,13,16,20,26,44,54,73,113,161,228,319,436,533,645,766,947,1163,1348,1556,1894,2254,2541,2700,2840,2974,3066,3113,3214,3121,2922,2643,2268,1988,1800,1667,1550,1391,1198,1081,932,801,714,666,601,578,537,520,478,434,373,314,262,229,186,163,138,125,112,102,85,78,64,57,50,43,40,41,38,33,29,27,21,21,19,16,17,16,17,17,18,17,15,15,10,9,6,6,5,6,7,6,6,7,10,
1,2,5,7,10,13,16,20,26,44,54,73,113,161,228,319,436,533,645,766,947,1163,1348,1556,1894,2254,2541,2700,2840,2974,3066,3113,3214,3121,2922,2643,2268,1988,1800,1667,1550,1391,1198,1081,932,801,714,666,601,578,537,520,478,434,373,314,262,229,186,163,138,125,112,102,85,78,64,57,50,43,40,41,38,33,29,27,21,21,19,16,17,16,17,17,18,17,15,15,10,9,6,6,5,6,7,6,6,7,10,
1,2,3,6,11,15,23,34,43,51,71,83,121,157,221,297,414,549,713,882,1082,1310,1653,2048,2392,2661,2877,3064,3260,3550,3789,3771,3780,3771,3524,3130,2743,2333,2015,1894,1693,1490,1404,1311,1198,1022,876,743,722,643,592,538,479,409,339,295,272,257,250,237,212,186,158,145,123,110,95,82,75,65,58,55,49,45,36,31,27,25,24,22,20,20,16,12,11,11,7,6,5,5,5,6,6,3,3,3,3,2,3,
1,2,3,4,5,6,10,17,24,35,57,78,113,167,225,306,392,511,673,818,1025,1230,1421,1675,1952,2247,2526,2705,2799,2839,2893,2925,2875,2701,2590,2382,2179,2069,1883,1826,1703,1466,1266,1110,955,820,741,634,572,503,451,422,380,355,346,342,301,292,249,212,171,143,122,93,82,75,69,63,59,57,46,42,31,28,25,19,17,19,13,14,11,10,9,10,10,9,8,8,7,6,8,5,5,3,3,2,2,4,5,
1,1,2,4,5,10,12,19,24,36,52,78,111,149,197,277,347,438,540,667,858,1095,1343,1603,1938,2369,2785,3105,3305,3429,3513,3404,3175,2807,2426,2219,1821,1666,1575,1514,1405,1332,1155,1080,978,871,796,659,584,535,488,431,380,331,302,266,225,203,171,144,134,111,91,79,69,63,53,45,46,47,43,35,33,29,26,28,24,21,20,18,19,13,15,14,12,7,8,10,7,7,7,7,7,8,5,5,3,3,4,
1,1,2,5,7,10,13,20,28,40,65,101,131,171,223,288,388,549,693,860,969,1144,1369,1624,1901,2238,2657,2854,3066,3400,3539,3541,3453,3114,2821,2321,1984,1700,1538,1378,1349,1132,1037,894,794,653,578,534,471,409,368,349,343,341,311,281,240,208,165,135,122,98,82,71,63,62,53,38,34,30,24,21,18,17,14,15,14,13,12,17,19,19,16,9,9,6,6,4,6,5,6,6,5,4,3,5,6,7,8,
1,1,2,4,5,7,15,21,21,31,39,60,74,95,117,147,176,230,309,406,561,745,992,1266,1633,1894,2062,2175,2402,2379,2604,2813,2798,2553,2342,2231,2286,2131,1948,1732,1609,1392,1180,1053,912,793,703,646,633,577,553,512,462,422,368,315,271,249,230,209,178,134,120,115,100,86,69,62,50,45,37,35,29,32,28,28,25,22,18,15,14,16,14,13,12,12,8,8,6,6,6,5,3,2,3,2,1,1,2,
1,2,3,1,1,1,5,5,9,16,29,59,97,135,180,263,344,426,543,697,899,1121,1368,1677,1939,2032,2146,2442,2866,3254,3485,3758,3643,3230,2836,2621,2577,2435,2181,2107,1952,1692,1460,1236,1012,907,899,861,797,670,549,518,509,480,420,352,308,261,213,186,164,131,121,97,94,88,79,66,56,59,56,49,41,42,41,38,32,28,20,18,17,12,10,9,11,12,10,7,6,6,5,3,2,2,2,2,2,2,5,
1,2,3,7,12,14,14,20,31,42,55,83,115,159,209,291,376,491,648,784,912,1077,1215,1440,1651,2004,2263,2683,3155,3536,3570,3585,3517,3483,3607,3681,3840,3916,3973,3860,3549,2820,2361,1969,1648,1418,1289,1275,1187,1096,1012,837,690,626,600,548,461,369,327,305,266,233,203,166,142,124,104,70,64,57,54,45,44,51,47,42,41,49,49,52,40,36,31,25,18,15,13,13,11,8,6,6,5,4,2,2,2,4,5,
1,1,3,6,10,15,22,32,39,53,66,86,118,151,171,213,276,364,478,617,777,1008,1211,1384,1609,1910,2091,2332,2397,2539,2770,2934,2995,3108,3103,2845,2621,2330,2114,1885,1717,1564,1438,1261,1182,1069,1005,917,857,769,676,559,481,438,362,326,266,232,201,151,133,118,96,83,67,55,53,52,53,48,46,33,26,26,27,22,24,21,18,17,10,13,12,7,9,12,13,6,8,4,4,3,6,7,9,8,8,10,15,
