T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,16,50,112,727,330,163,64,25,17,7,4,0,
0,2,16,50,112,727,330,163,64,25,17,7,4,0,
0,3,17,67,117,690,332,155,75,26,15,7,1,0,
0,2,17,72,128,686,313,157,66,26,11,4,1,0,
0,2,18,67,106,737,350,184,64,21,7,7,1,0,
0,1,18,75,107,658,362,148,66,23,15,7,1,0,
0,1,15,55,125,717,308,150,57,22,18,8,2,0,
0,3,17,60,120,691,292,153,57,22,13,6,2,0,
0,5,26,73,136,728,320,164,56,21,14,9,2,0,
0,1,23,72,93,701,311,155,64,21,11,7,1,0,
0,1,18,64,98,659,337,177,66,21,13,7,1,0,
0,3,20,72,98,717,369,165,63,22,14,7,1,0,
0,2,13,52,110,712,334,152,50,25,10,7,1,0,
0,3,23,72,122,692,321,147,60,18,8,2,5,0,
0,3,23,72,122,692,321,147,60,18,8,2,5,0,
0,3,23,72,122,692,321,147,60,18,8,2,5,0,
0,2,20,56,108,662,364,153,75,22,12,7,1,0,
0,2,20,56,108,662,364,153,75,22,12,7,1,0,
0,2,20,56,108,662,364,153,75,22,12,7,1,0,
0,2,17,68,124,697,325,127,54,23,12,7,1,0,
0,2,20,82,115,654,318,138,57,28,11,7,1,0,
0,3,16,67,128,726,384,151,58,22,14,7,1,0,
0,4,23,62,112,686,317,161,64,23,14,6,1,0,
0,3,19,47,102,727,350,147,56,23,11,8,2,0,
0,3,21,82,123,735,330,156,72,16,10,7,1,0,
0,1,13,49,111,675,325,169,72,26,12,6,2,0,
0,3,24,62,122,686,357,142,71,30,10,7,2,0,
0,2,18,65,119,711,328,156,56,18,8,6,2,0,
0,4,21,80,144,675,353,168,55,21,15,7,2,0,
0,2,17,72,110,704,325,153,64,27,15,7,3,0,
0,2,19,74,112,657,334,164,71,24,8,4,2,0,
0,2,24,82,113,725,316,157,61,24,12,4,1,0,
0,2,21,59,98,706,305,160,64,26,9,5,2,1,
0,1,17,72,117,709,293,169,70,28,18,7,4,0,
0,1,17,67,127,692,313,147,55,24,9,7,1,0,
0,1,17,67,127,692,313,147,55,24,9,7,1,0,
0,2,16,65,106,705,303,142,61,27,17,5,1,0,
0,2,16,65,106,705,303,142,61,27,17,5,1,0,
0,2,16,65,106,705,303,142,61,27,17,5,1,0,
0,2,16,65,106,705,303,142,61,27,17,5,1,0,
0,2,16,65,106,705,303,142,61,27,17,5,1,0,
0,2,16,65,106,705,303,142,61,27,17,5,1,0,
0,2,16,65,106,705,303,142,61,27,17,5,1,0,
0,2,18,71,107,660,341,151,61,21,13,7,1,0,
0,3,25,68,101,730,310,152,71,30,16,7,3,0,
0,3,23,65,108,727,314,150,64,25,16,9,2,0,
0,1,23,71,95,693,306,140,52,18,8,6,2,0,
0,1,23,71,95,693,306,140,52,18,8,6,2,0,
0,1,23,71,95,693,306,140,52,18,8,6,2,0,
0,2,18,79,124,636,328,155,69,24,12,8,1,0,
0,3,22,70,126,723,325,148,55,27,13,5,2,0,
0,3,23,76,122,704,302,147,62,18,14,8,2,0,
0,5,26,78,107,687,304,141,58,21,7,7,2,0,
0,1,19,63,90,711,333,163,58,33,14,5,1,0,
0,2,23,68,103,675,338,160,61,29,15,5,1,0,
0,3,20,60,120,717,316,168,67,26,10,4,1,0,
0,2,14,65,99,716,297,147,55,20,9,7,2,0,
0,4,24,70,95,619,318,146,58,23,7,3,1,0,
0,3,17,65,122,668,329,164,77,27,11,7,5,0,
0,2,20,67,106,675,319,172,60,23,11,7,2,0,
0,2,20,67,106,675,319,172,60,23,11,7,2,0,
0,2,19,65,105,759,317,153,59,22,13,7,2,0,
0,2,23,81,110,709,326,153,64,26,15,7,3,0,
0,4,22,56,114,646,314,169,55,24,17,7,2,0,
0,4,16,51,125,690,331,175,59,23,16,7,1,0,
0,3,23,67,121,700,332,159,70,24,14,7,1,0,
0,3,23,67,121,700,332,159,70,24,14,7,1,0,
0,1,18,69,108,681,347,145,64,25,16,7,1,0,
0,2,18,74,122,666,349,166,53,20,7,2,2,0,
0,1,18,64,117,731,305,131,60,26,17,7,1,1,
0,3,18,59,111,692,347,149,67,25,10,7,2,1,
0,3,18,59,111,692,347,149,67,25,10,7,2,1,
0,3,18,59,111,692,347,149,67,25,10,7,2,1,
0,2,16,69,118,732,325,143,60,27,13,7,3,0,
0,1,19,83,137,735,333,155,72,25,16,8,3,0,
0,2,20,70,104,731,331,166,60,20,14,8,2,0,
0,3,24,68,114,743,309,142,58,26,15,8,2,0,
0,1,15,53,112,683,315,190,59,22,11,7,1,0,
0,1,18,67,94,717,350,150,63,22,10,7,1,0,
0,3,18,72,139,724,345,171,71,26,14,4,1,0,
0,3,20,64,121,687,324,160,56,27,12,7,1,0,
0,3,20,64,121,687,324,160,56,27,12,7,1,0,
0,3,20,64,121,687,324,160,56,27,12,7,1,0,
0,3,20,64,121,687,324,160,56,27,12,7,1,0,
0,2,17,65,120,706,337,157,56,24,14,9,2,0,
0,2,21,62,122,690,321,166,58,21,10,7,2,0,
0,2,16,66,109,711,310,157,65,27,14,5,1,0,
0,3,25,75,105,638,330,166,62,31,14,7,1,0,
0,1,19,75,133,681,321,164,61,17,12,7,1,0,
0,3,22,76,113,723,344,170,67,32,16,7,2,0,
0,3,17,69,136,710,325,167,67,26,13,7,1,0,
0,2,16,64,119,737,345,169,62,27,12,7,1,0,
0,2,21,54,134,686,368,159,64,21,14,7,1,0,
0,2,21,54,134,686,368,159,64,21,14,7,1,0,
0,3,19,61,122,746,347,150,69,24,10,7,1,0,
0,2,16,64,110,692,319,146,73,30,9,3,2,0,
0,3,18,67,115,652,321,137,58,27,9,6,3,0,
0,3,20,63,115,694,336,141,60,19,9,7,5,0,
0,3,20,63,115,694,336,141,60,19,9,7,5,0,
0,2,18,68,122,735,336,159,60,21,7,4,1,0,
0,2,18,68,122,735,336,159,60,21,7,4,1,0,
0,2,18,68,122,735,336,159,60,21,7,4,1,0,
0,3,18,75,123,664,327,158,59,22,10,5,2,0,
0,3,18,75,123,664,327,158,59,22,10,5,2,0,
0,1,14,68,116,687,329,150,59,23,9,6,2,0,
0,2,20,59,112,719,347,154,60,22,11,7,2,0,
0,4,18,59,122,693,310,151,60,28,15,7,2,0,
0,1,18,56,119,730,328,164,69,26,12,6,1,0,
0,1,18,56,119,730,328,164,69,26,12,6,1,0,
0,3,20,66,123,693,329,158,64,21,16,8,1,0,
0,3,20,66,123,693,329,158,64,21,16,8,1,0,
0,2,19,56,111,768,339,148,60,19,11,7,1,0,
0,3,23,64,98,700,300,164,62,29,20,8,2,0,
0,3,23,76,121,705,319,159,51,19,13,7,1,0,
0,2,19,67,120,704,344,148,63,25,10,7,1,0,
0,3,15,64,135,715,314,173,64,21,13,7,4,0,
0,2,18,67,97,673,331,163,64,19,13,7,1,0,
0,2,22,68,104,699,315,147,76,25,12,3,1,0,
0,3,25,66,106,700,316,156,56,16,14,7,4,0,
0,1,16,69,116,702,311,162,71,27,12,7,5,0,
0,1,24,75,131,716,333,158,53,21,10,7,1,0,
0,2,18,70,118,682,320,126,68,21,9,6,1,0,
0,2,16,61,124,712,340,139,62,23,14,7,1,0,
0,2,21,61,141,708,335,157,62,23,13,7,1,0,
0,3,19,63,141,704,315,141,82,42,17,7,2,0,
0,3,19,63,141,704,315,141,82,42,17,7,2,0,
0,3,19,57,120,709,337,145,71,28,13,7,1,0,
0,3,19,57,120,709,337,145,71,28,13,7,1,0,
0,2,20,64,132,748,363,156,63,26,14,7,2,0,
0,3,18,67,128,664,294,149,57,21,10,6,1,0,
0,2,18,66,113,656,330,142,65,24,9,3,2,0,
0,2,18,73,117,671,373,167,65,25,11,7,1,0,
0,2,14,56,96,678,322,153,62,28,11,7,1,0,
0,1,18,58,114,733,326,142,63,25,11,7,3,0,
0,1,18,58,114,733,326,142,63,25,11,7,3,0,
0,2,18,55,119,717,324,143,62,25,12,7,2,0,
0,3,16,56,121,737,337,147,54,30,13,7,4,0,
0,2,16,62,126,703,328,147,66,25,11,7,1,0,
0,2,16,62,126,703,328,147,66,25,11,7,1,0,
0,1,18,63,111,693,330,142,58,29,10,6,1,0,
0,3,21,68,119,668,335,145,59,26,15,7,5,0,
0,2,22,68,113,727,337,165,66,22,8,3,2,0,
0,2,15,61,120,662,310,165,65,27,11,5,2,0,
0,2,15,61,120,662,310,165,65,27,11,5,2,0,
0,2,17,58,122,719,331,156,51,19,11,7,2,0,
0,1,15,66,123,704,379,154,68,27,11,7,1,0,
0,1,15,66,123,704,379,154,68,27,11,7,1,0,
0,1,15,66,123,704,379,154,68,27,11,7,1,0,
0,2,17,63,134,693,303,145,61,20,10,6,2,0,
0,1,22,81,129,704,345,156,67,24,13,6,1,0,
0,1,22,81,129,704,345,156,67,24,13,6,1,0,
0,1,16,74,119,721,317,159,55,18,13,7,1,0,
0,2,22,70,114,662,345,144,62,22,9,2,1,0,
0,3,23,66,113,709,328,166,62,26,14,7,2,0,
0,1,16,57,123,737,341,152,64,27,11,5,2,0,
0,1,18,75,120,714,321,148,54,27,18,9,1,0,
0,1,15,66,123,683,348,148,55,18,10,5,1,0,
0,3,22,78,112,683,335,144,55,21,16,7,1,0,
0,4,23,60,107,710,324,145,61,27,14,7,1,0,
0,3,19,64,96,682,341,162,60,26,9,7,2,0,
0,1,14,73,111,643,330,161,59,20,13,7,3,0,
0,2,18,73,106,693,351,177,62,27,11,7,3,0,
0,2,14,69,98,705,366,139,64,25,12,7,2,0,
0,2,23,77,124,668,324,139,50,23,14,7,1,0,
0,2,21,79,114,707,318,152,48,21,14,7,3,0,
0,1,18,64,93,687,375,151,69,22,10,7,1,0,
0,1,16,61,112,754,312,147,66,21,24,11,1,0,
0,2,21,66,106,702,326,156,67,23,10,6,1,0,
0,2,16,71,131,653,351,146,67,24,10,6,4,0,
0,2,17,52,102,736,316,144,64,34,14,5,2,0,
0,3,14,61,106,707,337,165,58,21,14,7,2,0,
0,3,14,61,106,707,337,165,58,21,14,7,2,0,
0,3,14,61,106,707,337,165,58,21,14,7,2,0,
0,3,20,60,109,786,334,150,58,27,13,7,4,2,
0,2,15,63,119,643,332,158,59,27,10,4,0,0,
0,3,20,57,107,714,321,136,65,26,10,3,1,0,
0,2,17,60,110,737,330,143,57,23,12,7,3,0,
0,2,17,60,110,737,330,143,57,23,12,7,3,0,
0,4,24,67,130,695,352,140,72,32,11,7,2,0,
0,3,20,74,131,700,310,156,63,19,11,7,2,0,
0,3,20,74,131,700,310,156,63,19,11,7,2,0,
0,2,18,69,103,723,321,139,61,24,11,6,1,0,
0,2,18,69,103,723,321,139,61,24,11,6,1,0,
0,4,21,75,115,686,342,144,61,28,14,7,2,0,
0,4,21,75,115,686,342,144,61,28,14,7,2,0,
0,3,17,59,114,709,333,142,58,24,10,7,1,0,
0,2,23,67,109,709,356,158,65,26,15,9,2,0,
0,2,17,52,104,709,335,153,65,23,10,7,3,0,
0,2,17,52,104,709,335,153,65,23,10,7,3,0,
0,2,13,60,144,713,303,130,60,22,14,7,1,0,
0,3,20,74,123,717,339,149,65,23,8,5,4,0,
0,1,14,60,114,735,331,165,60,21,9,7,2,0,
0,3,18,66,105,692,302,161,53,18,13,2,2,0,
0,2,16,70,121,678,343,170,59,26,15,7,2,0,
0,2,16,70,121,678,343,170,59,26,15,7,2,0,
0,2,23,59,116,712,337,152,62,24,13,7,1,0,
0,2,23,59,116,712,337,152,62,24,13,7,1,0,
0,2,23,72,113,730,324,151,57,22,17,7,2,0,
0,2,19,66,124,697,330,142,58,26,8,7,1,1,
0,2,16,64,111,728,327,147,59,24,14,7,1,0,
0,2,18,64,126,727,297,136,51,25,15,7,2,0,
0,2,18,64,126,727,297,136,51,25,15,7,2,0,
0,2,19,63,112,721,347,140,54,24,10,9,3,0,
0,3,20,63,119,689,344,168,63,21,9,6,6,0,
0,3,20,63,119,689,344,168,63,21,9,6,6,0,
0,3,20,63,119,689,344,168,63,21,9,6,6,0,
0,1,16,62,116,732,303,143,64,25,12,7,3,0,
0,3,24,71,116,708,311,154,57,23,12,4,2,0,
0,3,24,71,116,708,311,154,57,23,12,4,2,0,
0,1,19,68,101,699,346,156,68,26,14,7,1,0,
0,1,18,84,115,760,311,168,69,30,15,7,2,0,
0,2,22,83,110,672,339,161,71,30,15,7,3,0,
0,2,20,67,113,696,320,153,65,23,12,4,1,0,
0,1,13,61,100,702,322,143,62,28,12,7,1,0,
0,2,15,64,118,702,326,186,64,22,13,5,1,0,
0,2,15,64,118,702,326,186,64,22,13,5,1,0,
0,2,19,61,119,717,295,146,53,23,10,2,1,0,
0,2,16,66,128,690,323,147,56,22,10,7,3,0,
0,3,25,75,103,693,357,174,63,18,14,8,1,0,
0,1,14,62,98,730,341,158,70,24,15,7,2,0,
0,3,25,83,106,729,306,133,60,30,12,7,2,0,
0,3,25,83,106,729,306,133,60,30,12,7,2,0,
0,3,19,59,107,660,310,151,56,31,12,7,3,0,
0,2,16,70,103,678,344,172,67,27,13,7,1,0,
0,3,20,70,117,650,325,160,51,23,12,7,3,0,
0,1,18,69,111,727,343,163,67,29,11,3,2,0,
0,3,23,69,105,699,316,155,60,25,9,5,2,0,
0,3,19,59,101,714,323,157,68,22,12,5,2,0,
0,2,14,67,114,715,317,155,76,27,14,5,2,0,
0,2,15,72,131,691,377,175,56,17,14,7,1,0,
0,3,22,63,118,718,332,156,61,24,11,7,1,0,
0,3,19,63,100,709,342,138,50,25,12,4,1,0,
0,3,23,63,113,704,356,140,61,27,10,7,2,0,
0,2,15,55,112,735,354,164,65,23,9,5,2,0,
0,1,16,70,115,744,319,148,59,26,12,7,2,0,
0,3,19,63,100,749,331,166,58,21,9,5,1,0,
0,2,21,73,101,730,322,160,59,22,9,7,3,0,
0,4,22,68,110,730,334,139,58,17,7,2,2,0,
0,2,16,73,123,700,349,182,63,21,12,4,2,0,
0,2,16,60,110,719,329,155,56,22,10,7,2,3,
0,2,17,78,97,705,320,160,55,19,12,7,3,0,
0,2,18,75,131,725,301,142,67,26,12,7,2,0,
0,3,18,62,109,701,319,147,64,28,10,7,2,0,
0,3,18,62,109,701,319,147,64,28,10,7,2,0,
0,2,19,65,122,684,301,136,63,26,15,9,3,0,
0,1,18,58,113,694,342,138,56,27,14,7,2,0,
0,1,14,78,125,734,312,164,75,27,11,7,1,0,
0,1,14,78,125,734,312,164,75,27,11,7,1,0,
0,2,17,87,119,715,329,159,56,25,9,2,1,0,
0,2,17,87,119,715,329,159,56,25,9,2,1,0,
0,1,16,62,106,748,319,154,53,21,14,7,3,0,
0,3,29,76,87,681,333,144,59,24,12,7,3,0,
0,3,18,68,104,675,333,160,60,22,12,7,3,0,
0,2,18,73,113,710,318,130,60,26,10,7,5,0,
0,1,18,73,105,680,297,150,63,26,13,7,2,0,
0,1,18,73,105,680,297,150,63,26,13,7,2,0,
0,1,22,79,114,693,340,148,59,26,10,3,1,0,
0,1,18,63,113,714,350,150,72,31,18,8,3,0,
0,2,19,66,123,704,315,153,71,27,11,7,1,0,
0,2,18,69,116,683,344,151,63,22,10,4,1,0,
0,2,23,63,95,698,324,146,59,20,9,7,1,0,
0,3,16,63,129,728,326,160,75,31,16,7,1,0,
0,6,29,56,108,726,331,155,56,25,14,8,2,0,
0,2,23,74,112,735,303,153,61,18,11,7,1,0,
0,2,20,78,107,706,321,143,62,21,11,7,1,0,
0,2,19,61,103,730,319,160,64,21,11,7,1,0,
0,3,20,67,120,691,348,150,62,24,14,8,2,0,
0,2,14,59,112,674,320,150,59,31,16,8,2,1,
0,3,23,78,112,673,342,149,63,25,14,8,1,0,
0,2,21,62,107,644,367,184,54,19,12,7,1,0,
0,4,20,70,117,705,332,173,61,21,10,6,1,0,
0,3,27,70,126,713,355,141,70,26,18,5,3,0,
0,3,24,60,113,647,305,187,71,26,14,5,4,0,
0,2,18,63,126,691,308,131,52,20,12,5,1,0,
0,3,24,70,119,707,334,148,61,28,17,7,1,0,
0,2,18,63,113,650,329,149,64,22,11,7,1,0,
0,2,18,63,113,650,329,149,64,22,11,7,1,0,
0,2,18,63,113,650,329,149,64,22,11,7,1,0,
0,2,18,63,113,650,329,149,64,22,11,7,1,0,
0,2,20,68,102,658,320,146,70,37,19,7,6,0,
0,2,20,60,123,721,339,140,61,25,12,7,3,0,
0,4,18,77,129,717,326,131,54,23,13,7,1,0,
0,2,16,70,115,705,326,164,57,29,10,5,3,0,
0,2,23,72,108,704,321,171,61,27,13,7,3,2,
0,2,18,65,116,711,317,145,66,24,19,8,2,0,
0,3,25,76,110,693,326,161,60,24,16,6,1,0,
0,3,25,76,110,693,326,161,60,24,16,6,1,0,
0,2,14,60,104,698,323,152,63,24,15,7,1,0,
0,2,14,60,104,698,323,152,63,24,15,7,1,0,
0,2,18,72,125,738,321,144,64,31,15,7,2,0,
0,2,23,71,122,639,322,170,55,21,12,7,1,0,
0,2,23,71,122,639,322,170,55,21,12,7,1,0,
0,2,19,64,127,721,323,177,71,24,11,7,2,0,
0,3,23,87,135,700,337,161,60,31,10,2,1,0,
0,4,18,57,107,662,317,156,63,24,14,11,2,1,
0,3,18,75,113,679,337,178,79,26,15,7,1,0,
0,2,19,63,101,697,320,151,59,25,17,7,1,0,
0,2,19,63,101,697,320,151,59,25,17,7,1,0,
0,2,19,63,101,697,320,151,59,25,17,7,1,0,
0,2,19,63,101,697,320,151,59,25,17,7,1,0,
0,1,15,64,104,729,316,132,58,19,10,7,2,0,
0,2,18,67,105,675,313,177,66,19,13,7,1,0,
0,3,20,72,116,746,362,147,57,26,12,7,4,0,
0,3,20,72,116,746,362,147,57,26,12,7,4,0,
0,3,20,72,116,746,362,147,57,26,12,7,4,0,
0,3,17,49,111,682,319,161,71,29,14,7,3,0,
0,2,21,57,120,705,328,158,62,20,13,9,3,1,
0,2,20,58,103,751,315,151,51,22,16,4,3,0,
0,1,18,68,104,789,338,147,69,26,12,7,3,0,
0,3,24,64,117,682,335,154,70,25,10,6,2,0,
0,4,18,53,107,680,305,143,56,29,17,3,2,1,
0,4,18,53,107,680,305,143,56,29,17,3,2,1,
0,4,18,53,107,680,305,143,56,29,17,3,2,1,
0,3,20,67,103,698,360,157,56,17,16,7,2,0,
0,3,25,72,110,666,314,165,57,22,14,6,1,0,
0,2,23,59,119,751,336,174,56,23,11,5,1,0,
0,2,13,55,137,668,310,164,67,27,15,7,1,0,
0,1,18,67,114,679,325,156,53,23,17,5,1,2,
0,1,18,67,114,679,325,156,53,23,17,5,1,2,
0,2,18,69,104,699,329,148,60,29,13,7,1,0,
0,2,14,58,100,686,310,155,65,24,12,7,2,0,
0,1,18,61,102,654,337,153,68,26,14,7,1,0,
0,2,22,70,118,685,342,151,62,28,15,5,2,0,
0,3,20,61,98,718,339,143,53,22,12,7,3,0,
0,3,20,76,109,673,387,149,59,24,14,8,2,0,
0,2,18,64,108,729,311,156,61,19,12,7,2,0,
0,4,16,64,110,709,298,148,57,19,10,7,1,0,
0,4,16,64,110,709,298,148,57,19,10,7,1,0,
0,2,23,69,107,714,341,158,63,25,12,7,2,0,
0,1,16,68,142,661,299,135,52,30,11,7,3,0,
0,1,16,68,142,661,299,135,52,30,11,7,3,0,
0,2,17,67,113,703,365,153,61,24,16,5,5,0,
0,2,13,49,110,680,333,147,51,23,13,6,2,1,
0,1,18,64,112,738,349,164,61,23,17,9,3,2,
0,2,23,75,102,702,332,161,58,21,10,5,2,1,
0,2,23,73,119,704,316,157,64,21,13,7,3,0,
0,1,16,70,129,700,327,145,60,22,14,7,1,0,
0,1,14,69,128,727,339,141,58,20,11,6,1,0,
0,2,16,66,112,716,362,152,57,23,15,5,2,1,
0,2,23,69,117,693,340,155,57,27,10,5,3,1,
0,2,20,77,127,649,320,152,64,27,13,7,2,0,
0,3,21,59,120,684,296,138,63,29,12,7,2,0,
0,3,18,68,125,692,343,148,50,21,10,7,1,0,
0,2,18,70,147,735,358,149,59,20,8,7,1,0,
0,3,27,57,116,687,311,144,67,23,9,4,3,0,
0,3,20,83,117,694,307,155,63,26,12,6,1,0,
0,2,18,78,118,674,319,150,63,25,15,7,3,0,
0,2,18,65,106,693,328,149,61,27,11,2,1,0,
0,2,12,61,104,689,319,144,65,31,17,8,1,0,
0,2,15,74,113,675,337,157,64,23,8,4,2,0,
0,1,14,65,123,740,352,161,70,24,10,7,2,0,
0,3,22,71,119,701,319,142,63,23,10,7,2,0,
0,2,20,62,124,713,380,166,57,22,8,6,1,0,
0,2,20,62,124,713,380,166,57,22,8,6,1,0,
0,6,21,62,112,668,328,156,57,16,10,7,2,0,
0,2,19,62,93,677,299,159,52,26,15,8,1,0,
0,2,20,71,102,735,303,144,61,22,13,7,6,0,
0,2,20,62,85,698,370,153,64,24,9,4,1,0,
0,1,16,68,129,750,337,145,52,22,12,4,1,0,
0,1,16,68,129,750,337,145,52,22,12,4,1,0,
0,3,22,69,94,739,314,140,54,19,8,5,4,0,
0,1,18,70,114,689,323,146,52,22,13,6,6,0,
0,2,20,83,107,683,342,139,61,23,15,7,2,0,
0,2,20,83,107,683,342,139,61,23,15,7,2,0,
0,1,14,72,122,691,315,175,62,24,13,7,2,0,
0,2,12,63,117,703,316,144,68,26,9,7,1,0,
0,2,18,72,121,780,325,162,66,29,15,7,1,0,
0,3,20,60,100,685,291,157,62,24,11,3,2,0,
0,1,14,83,124,752,321,143,51,23,15,7,1,0,
0,2,17,64,112,769,306,148,61,20,8,7,5,0,
0,3,18,68,106,749,315,142,55,21,9,7,1,0,
0,1,14,68,115,708,373,170,52,19,12,7,3,0,
0,2,18,66,106,694,341,141,58,27,13,7,3,0,
0,3,17,64,124,694,338,162,61,25,11,6,1,0,
0,4,23,67,116,644,319,149,54,25,12,7,1,0,
0,4,23,67,116,644,319,149,54,25,12,7,1,0,
0,3,23,79,117,721,332,139,57,29,16,7,3,0,
0,2,16,58,121,687,347,148,67,28,10,7,1,0,
0,2,20,54,121,697,329,146,61,26,12,7,3,0,
0,2,17,73,125,733,329,153,61,21,12,7,1,0,
0,2,19,57,111,724,311,148,67,31,14,4,1,0,
0,1,20,82,105,722,330,155,55,23,13,7,1,0,
0,1,18,69,106,756,324,155,61,20,12,7,1,0,
0,2,16,50,101,720,343,159,56,26,11,7,3,0,
0,1,20,69,104,646,329,152,58,20,16,4,1,0,
0,2,13,58,118,668,366,170,54,19,14,7,1,0,
0,2,13,58,118,668,366,170,54,19,14,7,1,0,
0,3,24,66,115,730,347,151,60,26,15,6,1,0,
0,3,14,67,104,709,323,162,65,32,10,7,2,0,
0,3,14,67,104,709,323,162,65,32,10,7,2,0,
0,3,14,67,104,709,323,162,65,32,10,7,2,0,
0,3,14,67,104,709,323,162,65,32,10,7,2,0,
0,4,24,78,101,720,325,168,63,28,15,7,2,0,
0,3,20,74,114,673,318,150,64,31,14,3,1,0,
0,2,26,73,125,707,339,172,66,22,12,6,1,0,
0,2,21,70,110,692,357,142,71,28,11,3,1,0,
0,2,21,70,110,692,357,142,71,28,11,3,1,0,
0,3,20,67,122,746,320,172,64,23,9,6,1,0,
0,3,20,67,122,746,320,172,64,23,9,6,1,0,
0,2,18,58,122,686,332,156,63,26,11,7,1,0,
0,3,24,63,124,673,310,144,55,27,14,7,1,0,
0,3,23,60,101,710,348,152,57,25,12,7,2,0,
0,1,16,60,115,732,298,148,65,25,11,7,3,0,
0,1,18,66,121,692,323,151,60,22,11,7,1,0,
0,2,19,69,119,679,328,142,67,28,13,7,1,0,
0,2,18,57,107,656,338,152,60,19,9,7,1,0,
0,3,24,59,99,659,300,141,81,35,15,6,2,0,
0,3,24,59,99,659,300,141,81,35,15,6,2,0,
0,3,24,59,99,659,300,141,81,35,15,6,2,0,
0,2,17,66,108,695,336,156,67,25,12,7,2,0,
0,2,16,65,132,716,353,148,56,24,14,7,1,0,
0,3,29,69,101,675,342,174,74,25,9,7,1,0,
0,2,20,67,104,722,327,175,67,27,10,6,2,0,
0,1,14,69,104,684,351,162,66,28,15,8,2,0,
0,2,14,58,108,723,311,141,54,24,12,7,2,0,
0,2,14,58,108,723,311,141,54,24,12,7,2,0,
0,2,14,58,108,723,311,141,54,24,12,7,2,0,
0,1,18,75,119,686,344,141,54,20,12,7,2,1,
0,3,28,63,98,694,351,143,59,26,17,8,4,0,
0,2,23,58,118,700,329,134,60,24,12,7,1,0,
0,2,18,64,117,694,328,154,65,24,9,5,2,0,
0,1,19,64,117,682,328,155,60,29,14,7,1,0,
0,3,17,61,117,696,353,164,60,26,18,7,3,0,
0,3,17,61,117,696,353,164,60,26,18,7,3,0,
0,2,16,64,110,731,328,123,57,26,14,6,2,0,
0,2,18,83,119,726,358,146,54,24,14,7,3,0,
0,3,17,68,119,687,319,142,56,30,17,7,1,0,
0,1,15,58,112,678,335,147,62,31,13,4,1,0,
0,2,20,63,110,674,321,162,62,22,16,7,1,0,
0,2,20,63,110,674,321,162,62,22,16,7,1,0,
0,2,13,54,108,737,338,144,50,28,15,8,3,0,
0,2,24,72,125,690,322,147,63,27,14,7,1,0,
0,1,15,59,128,636,334,138,60,25,14,9,4,0,
0,1,14,60,117,701,343,163,73,35,18,7,2,0,
0,2,17,63,122,760,322,151,69,31,13,7,2,0,
0,2,16,65,118,687,290,146,47,21,14,8,3,0,
0,1,16,56,116,725,351,144,62,27,10,7,1,0,
0,3,29,72,110,704,336,147,52,16,7,7,3,0,
0,3,16,64,112,690,327,151,68,22,14,8,1,0,
0,3,19,59,109,702,327,146,64,29,15,7,5,0,
0,2,16,61,106,689,311,148,65,23,14,7,1,0,
0,2,21,69,130,694,348,165,55,15,14,7,2,0,
0,2,20,66,116,690,343,168,60,20,16,11,3,0,
0,1,15,57,114,688,357,171,64,18,9,5,1,0,
0,1,13,67,118,733,335,130,53,24,11,7,4,0,
0,2,23,82,123,681,344,139,58,24,12,7,2,0,
0,1,16,65,118,706,294,132,47,23,17,7,2,0,
0,2,19,74,121,705,335,151,60,22,19,8,3,0,
0,2,16,59,108,756,317,139,65,22,10,7,2,0,
0,2,15,58,122,727,298,159,75,24,13,7,2,0,
0,2,18,60,105,720,327,143,52,25,12,6,3,0,
0,1,16,65,120,676,351,159,65,24,9,7,1,0,
0,1,17,72,117,725,354,161,67,28,15,7,3,0,
0,3,19,67,118,680,349,178,69,25,11,7,2,0,
0,3,19,67,118,680,349,178,69,25,11,7,2,0,
0,2,16,59,113,663,333,143,59,28,16,7,2,0,
0,2,19,56,117,697,333,165,71,23,9,7,1,0,
0,1,20,69,114,694,317,138,68,31,12,6,1,0,
0,1,20,69,114,694,317,138,68,31,12,6,1,0,
0,2,18,72,108,705,328,142,50,23,12,4,1,0,
0,2,18,72,108,705,328,142,50,23,12,4,1,0,
0,3,17,76,125,750,325,177,63,24,17,8,1,0,
0,2,18,70,115,695,349,154,74,29,11,7,3,0,
0,3,19,66,104,647,313,142,56,20,12,6,1,0,
0,2,20,64,98,736,305,142,54,25,9,6,3,0,
0,2,24,76,111,710,326,159,73,26,10,4,2,0,
0,2,16,70,113,712,333,176,57,19,11,3,1,0,
0,2,17,70,111,652,312,137,53,24,14,8,2,0,
0,1,18,68,102,677,342,160,63,23,15,7,1,0,
0,3,20,55,99,684,319,151,68,23,10,7,2,0,
0,2,15,60,113,723,349,157,55,17,11,7,2,0,
0,3,19,87,118,705,314,168,53,27,14,10,3,0,
0,3,19,87,118,705,314,168,53,27,14,10,3,0,
0,3,19,87,118,705,314,168,53,27,14,10,3,0,
0,2,20,59,100,667,324,141,49,22,12,7,1,0,
0,3,16,64,106,707,345,159,74,26,11,7,1,0,
0,1,14,69,117,711,307,155,60,24,19,7,3,0,
0,3,19,62,98,734,349,137,68,19,7,5,3,1,
0,2,18,68,106,690,340,158,57,26,14,2,1,0,
0,1,18,75,115,713,326,185,73,29,16,6,2,0,
