gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.17078882320967942,0.1,35.0,0.1,0.004884420470719236,35.0,0.04216564849058417,0.6443388473541816,0.042875504310756755,
0.16061780824514799,0.1,35.0,0.1,0.005208001028497538,35.0,0.039093247088240364,0.7711573987121966,0.03679391120468998,
0.16725875849716482,0.1,35.0,0.1,0.0053261766175054515,35.0,0.04294784463764407,0.634672436743175,0.034431303527401175,
0.15235348159040485,0.1,35.0,0.1,0.004369716615844929,35.0,0.04801236189580884,0.686375108332829,0.03798272838883751,
0.1481358004612404,0.1,35.0,0.1,0.004466344895250691,35.0,0.04203218150197101,0.7432798495107531,0.03222158345894088,
0.1481358004612404,0.1,35.0,0.1,0.004466344895250691,35.0,0.04203218150197101,0.7432798495107531,0.03222158345894088,
0.14704504862026613,0.1,35.0,0.1,0.004738279758432178,35.0,0.04327079240500786,0.6539202006811502,0.03581973018255182,
0.1659713581860423,0.1,35.0,0.1,0.0038559515964307132,35.0,0.03986045237470108,0.6632852501495243,0.054272393934855244,
0.1659713581860423,0.1,35.0,0.1,0.0038559515964307132,35.0,0.03986045237470108,0.6632852501495243,0.054272393934855244,
0.18092020536734524,0.1,35.0,0.1,0.0035495336550768887,35.0,0.0466705290092697,0.7785043769060708,0.047308860270851696,
0.16613658288771643,0.1,35.0,0.1,0.004028894472023983,35.0,0.03921376320401532,0.7106439581954804,0.04666305043051536,
0.17403854894962612,0.1,35.0,0.1,0.003987511849528284,35.0,0.036419915793170526,0.6607494847980447,0.040702509597972066,
0.17797666444456986,0.1,35.0,0.1,0.0047202074961547975,35.0,0.03000442990264307,0.6397247374942303,0.04830373314209013,
0.1969502492598692,0.1,35.0,0.1,0.00463620281320257,35.0,0.027300294690383246,0.6852504471279971,0.05066107487328405,
0.19936188818897177,0.1,35.0,0.1,0.004565009749595668,35.0,0.030746349645956336,0.6822058821543601,0.04845585276405006,
0.219344905901371,0.1,35.0,0.1,0.004499525022244566,35.0,0.03262730371335153,0.721316289020536,0.04544523250320874,
0.1891719300743254,0.1,35.0,0.1,0.0048523773447562354,35.0,0.035476581327777014,0.7794560194698804,0.04308065469510269,
0.15835110783015086,0.1,35.0,0.1,0.005437698836967762,35.0,0.04783127940992346,0.6779895342412563,0.03809281568340566,
0.15972289800309952,0.1,35.0,0.1,0.0054868418825685895,35.0,0.046648027533433445,0.6834820541743257,0.03461615851716414,
0.15972289800309952,0.1,35.0,0.1,0.0054868418825685895,35.0,0.046648027533433445,0.6834820541743257,0.03461615851716414,
0.15972289800309952,0.1,35.0,0.1,0.0054868418825685895,35.0,0.046648027533433445,0.6834820541743257,0.03461615851716414,
0.15972289800309952,0.1,35.0,0.1,0.0054868418825685895,35.0,0.046648027533433445,0.6834820541743257,0.03461615851716414,
0.16696011376400435,0.1,35.0,0.1,0.00614705142512124,35.0,0.043168788687554256,0.5629496618574102,0.039895416777348286,
0.18033606458742268,0.1,35.0,0.1,0.006489158863040946,35.0,0.041478244423064865,0.5860518462301092,0.042816466333947215,
0.18033606458742268,0.1,35.0,0.1,0.006489158863040946,35.0,0.041478244423064865,0.5860518462301092,0.042816466333947215,
0.1747387729506275,0.1,35.0,0.1,0.006470158634911367,35.0,0.04160244031175844,0.5876063975579587,0.04113787097341491,
0.16555979602675128,0.1,35.0,0.1,0.005388301791613166,35.0,0.04421181617700727,0.711489391534209,0.03702764732986014,
0.15586627056055166,0.1,35.0,0.1,0.00499966435266463,35.0,0.04657632656170149,0.7661065437644717,0.03740609043931425,
0.15586627056055166,0.1,35.0,0.1,0.00499966435266463,35.0,0.04657632656170149,0.7661065437644717,0.03740609043931425,
0.16309245187140484,0.1,35.0,0.1,0.004231033299527814,35.0,0.04789947356160607,0.7966433914473013,0.038369208288561225,
0.17088750225643656,0.1,35.0,0.1,0.004584141520233293,35.0,0.051015619133108515,0.6706312829306861,0.03686371314770145,
0.19062975346604114,0.1,35.0,0.1,0.006275984512907944,35.0,0.04769116297740665,0.7994365641685747,0.04033883426892831,
0.17348337516964366,0.1,35.0,0.1,0.007033014144118882,35.0,0.05227034159001807,0.7649246336514393,0.04174817340519773,
0.190914982475256,0.1,35.0,0.1,0.005902238011179633,35.0,0.05399554386679672,0.6597616420158186,0.040260349067522884,
0.16621815928602163,0.1,35.0,0.1,0.00584560886224127,35.0,0.061652792485478926,0.7736062992197663,0.04333755219505785,
0.19320150539977274,0.1,35.0,0.1,0.005803445044111837,35.0,0.05331748490241408,0.7915458796947143,0.0442799077844333,
0.20225566131023792,0.1,35.0,0.1,0.005551191151078593,35.0,0.051952871637719986,0.6050610336293544,0.043772003620576434,
0.2086278525547131,0.1,35.0,0.1,0.006246993513956186,35.0,0.05907785206136534,0.5795600892100754,0.055669626683541196,
0.198486714147747,0.1,35.0,0.1,0.006686001602390761,35.0,0.07043782447489647,0.5595996161128963,0.050021406503994566,
0.1951020821358322,0.1,35.0,0.1,0.0068432872805985565,35.0,0.07270478405608928,0.6565584267074986,0.053039958716731506,
0.1951020821358322,0.1,35.0,0.1,0.0068432872805985565,35.0,0.07270478405608928,0.6565584267074986,0.053039958716731506,
0.17999494798394292,0.1,35.0,0.1,0.007063000441355554,35.0,0.0693585242412136,0.719642664768125,0.04564992128486146,
0.18632668419675646,0.1,35.0,0.1,0.005824777653158201,35.0,0.049612707340997306,0.6233316097504882,0.05939601280459088,
0.2080308346725584,0.1,35.0,0.1,0.00559516766288451,35.0,0.050113773916741905,0.7405300196102108,0.04829234183645997,
0.18313156019398208,0.1,35.0,0.1,0.003830927744707574,35.0,0.05516687479787434,0.7732478934562045,0.056108432769744566,
0.1641471576061409,0.1,35.0,0.1,0.004504903176922144,35.0,0.059087342598568515,0.6175868178967138,0.05388158365375985,
0.1641471576061409,0.1,35.0,0.1,0.004504903176922144,35.0,0.059087342598568515,0.6175868178967138,0.05388158365375985,
0.17953450545379612,0.1,35.0,0.1,0.004405286307401319,35.0,0.05473139257661934,0.6125299380459518,0.05243152004150945,
0.2087858961291509,0.1,35.0,0.1,0.004799648191942816,35.0,0.05126379848532954,0.7127713784381007,0.052855338472120095,
0.2087858961291509,0.1,35.0,0.1,0.004799648191942816,35.0,0.05126379848532954,0.7127713784381007,0.052855338472120095,
0.2087858961291509,0.1,35.0,0.1,0.004799648191942816,35.0,0.05126379848532954,0.7127713784381007,0.052855338472120095,
0.18375786136047426,0.1,35.0,0.1,0.006065214700354538,35.0,0.06418338471720558,0.6915289485564423,0.05776496865137698,
0.18375786136047426,0.1,35.0,0.1,0.006065214700354538,35.0,0.06418338471720558,0.6915289485564423,0.05776496865137698,
0.1740289210769836,0.1,35.0,0.1,0.005679380612018826,35.0,0.0549638179211723,0.6350495414756937,0.05505672865200051,
0.1740289210769836,0.1,35.0,0.1,0.005679380612018826,35.0,0.0549638179211723,0.6350495414756937,0.05505672865200051,
0.14368858947490482,0.1,35.0,0.1,0.006528125479657909,35.0,0.058985944519284156,0.7175444455724656,0.048277991921559675,
0.13912381056654094,0.1,35.0,0.1,0.006350996024525747,35.0,0.06284655379170297,0.7308504284049203,0.04851208989165837,
0.20076561484339064,0.1,35.0,0.1,0.005962912643606798,35.0,0.07258529644179736,0.5938632793616658,0.038486160031203545,
0.2323335333923762,0.1,35.0,0.1,0.006259636578388028,35.0,0.0665420165158293,0.5895895326660655,0.0470790454906678,
0.19083246517698224,0.1,35.0,0.1,0.006198743672885923,35.0,0.06758246085299077,0.7278799174080957,0.04399929444224923,
0.16930762296538432,0.1,35.0,0.1,0.006220792213676125,35.0,0.07340657016053063,0.7340173740049935,0.03296871966144648,
0.20230292914042872,0.1,35.0,0.1,0.00588005520460348,35.0,0.06600999558710412,0.665779420169667,0.04431580623455353,
0.24010995115429243,0.1,35.0,0.1,0.0055033633355138275,35.0,0.0523725542289142,0.5379089798197398,0.04555382889629567,
0.21151548991422847,0.1,35.0,0.1,0.006305035099640392,35.0,0.04951474424899535,0.5673437007476136,0.0525411510198706,
0.19888362972538193,0.1,35.0,0.1,0.006461498853441088,35.0,0.046749318654591275,0.59976125808394,0.05081240243771465,
0.17082227837667976,0.1,35.0,0.1,0.007198491182013448,35.0,0.03960812548807323,0.5796379467793988,0.04837746998155212,
0.17082227837667976,0.1,35.0,0.1,0.007198491182013448,35.0,0.03960812548807323,0.5796379467793988,0.04837746998155212,
0.22762333034902327,0.1,35.0,0.1,0.007067977112515838,35.0,0.03738791176291846,0.5557903669161841,0.049371987928086676,
0.22824488930817105,0.1,35.0,0.1,0.007056450938487578,35.0,0.04109159814374114,0.5794229503880597,0.040409346223982644,
0.17573146847014304,0.1,35.0,0.1,0.0057837308226415035,35.0,0.046966136714134965,0.5714406714573597,0.04431098362927464,
0.17573146847014304,0.1,35.0,0.1,0.0057837308226415035,35.0,0.046966136714134965,0.5714406714573597,0.04431098362927464,
0.17804741787182315,0.1,35.0,0.1,0.005782567565116394,35.0,0.048924218336008365,0.601295017591144,0.04582591338943856,
0.16407182668564316,0.1,35.0,0.1,0.007337699939895905,35.0,0.0499672971170416,0.6747654308210302,0.0493150034045979,
0.16161529608776906,0.1,35.0,0.1,0.007285144724449357,35.0,0.06898905158557528,0.6151561846690302,0.04820642598815761,
0.17496552957865633,0.1,35.0,0.1,0.0066332347518715685,35.0,0.07621513872156836,0.6708165326633054,0.053882370585521845,
0.17496552957865633,0.1,35.0,0.1,0.0066332347518715685,35.0,0.07621513872156836,0.6708165326633054,0.053882370585521845,
0.21516771854300695,0.1,35.0,0.1,0.00674950640376621,35.0,0.06394870611181873,0.6676062429467092,0.06895868544307511,
0.209942096627162,0.1,35.0,0.1,0.005072273614263793,35.0,0.05945327752482888,0.6074693258616441,0.05853582824066776,
0.209942096627162,0.1,35.0,0.1,0.005072273614263793,35.0,0.05945327752482888,0.6074693258616441,0.05853582824066776,
0.19536408111499562,0.1,35.0,0.1,0.004659706765089827,35.0,0.05004736306254497,0.6107595869534418,0.06173626317678342,
0.20126735847171429,0.1,35.0,0.1,0.004598992677902857,35.0,0.05627537395212925,0.6409361297184399,0.05472460486459291,
0.17436129121921898,0.1,35.0,0.1,0.00499634224464586,35.0,0.04380494764665104,0.7821283517747146,0.0464592540906133,
0.19888608089845017,0.1,35.0,0.1,0.004578356142200381,35.0,0.040992484091881554,0.7400475025987541,0.05469020169856654,
0.19888608089845017,0.1,35.0,0.1,0.004578356142200381,35.0,0.040992484091881554,0.7400475025987541,0.05469020169856654,
0.17356581200608936,0.1,35.0,0.1,0.004851775710632464,35.0,0.040094485439965924,0.7341833182197008,0.05372908244791732,
0.18149737779402578,0.1,35.0,0.1,0.006099870819235393,35.0,0.03673320563211948,0.7417419212866273,0.04264840948057758,
0.18149737779402578,0.1,35.0,0.1,0.006099870819235393,35.0,0.03673320563211948,0.7417419212866273,0.04264840948057758,
0.18478903967051355,0.1,35.0,0.1,0.007367237691047516,35.0,0.040411738849448035,0.6957567615039709,0.04770610939919748,
0.23469375940637452,0.1,35.0,0.1,0.0070788366975220165,35.0,0.040054908030391086,0.5079565615257817,0.04485532916646376,
0.2076551647560293,0.1,35.0,0.1,0.006516028281697962,35.0,0.046136193817509503,0.5031441070941207,0.036864012765303364,
0.1912316036227444,0.1,35.0,0.1,0.005323636143649844,35.0,0.05145441728815975,0.5911067712757803,0.04256061207761365,
0.16028484144299185,0.1,35.0,0.1,0.006369609318634491,35.0,0.053379597415663255,0.5197574843534306,0.04186540456114589,
0.14947070885128527,0.1,35.0,0.1,0.006324716897528991,35.0,0.052354917094063126,0.4248090556135775,0.03921669186935716,
0.1509850432922072,0.1,35.0,0.1,0.006329588586879336,35.0,0.06389693720030067,0.38725575715138943,0.04330809326148142,
0.17350062875895492,0.1,35.0,0.1,0.005889102900050778,35.0,0.06979610682110285,0.41979581933045107,0.04246016145376707,
0.15820191068861372,0.1,35.0,0.1,0.006249733746590217,35.0,0.0676259696412122,0.48030855707709286,0.03750021453764981,
0.15849836224622801,0.1,35.0,0.1,0.006320106450553195,35.0,0.05370411056496967,0.5905128159137116,0.039334496567975406,
0.1756619495136693,0.1,35.0,0.1,0.0068779295233491276,35.0,0.048773148475482746,0.5932241328059814,0.03568446376433336,
0.15218977676643622,0.1,35.0,0.1,0.005911867106673264,35.0,0.04630345443310627,0.5843126137783365,0.04495855755291209,
0.16926951497034273,0.1,35.0,0.1,0.006862024961313775,35.0,0.046435152913435584,0.6546981661212328,0.03875448152697004,
0.18422692883751626,0.1,35.0,0.1,0.006607007669844368,35.0,0.04444134404190688,0.7045873600665072,0.03904940982095413,
0.2134326351561989,0.1,35.0,0.1,0.00813107431202048,35.0,0.0411525415662766,0.7864147516473502,0.03319678279830798,
0.2134326351561989,0.1,35.0,0.1,0.00813107431202048,35.0,0.0411525415662766,0.7864147516473502,0.03319678279830798,
0.2956543935316587,0.1,35.0,0.1,0.006442372045681563,35.0,0.04046903906511697,0.6525435681310257,0.034899924524280306,
0.2740544906652538,0.1,35.0,0.1,0.0059616209268982465,35.0,0.0513586614592641,0.6194359745243291,0.038947473039869486,
0.21563651080215854,0.1,35.0,0.1,0.007171251301351531,35.0,0.05011056647386447,0.5070031894823519,0.03625228569704468,
0.194269428435777,0.1,35.0,0.1,0.0068216371645151075,35.0,0.05253456123840108,0.5175769300733951,0.03840559438451432,
0.2095025406015694,0.1,35.0,0.1,0.005650270793374673,35.0,0.05681230370452887,0.518993895585706,0.03746201214242194,
0.1738663510633578,0.1,35.0,0.1,0.006099175665715765,35.0,0.047802489173540755,0.6216043342513212,0.03942904809084497,
0.16308210857506225,0.1,35.0,0.1,0.006540263781624216,35.0,0.049175503469891475,0.6526039429286159,0.043714606173868895,
0.16763531026284023,0.1,35.0,0.1,0.00640052947005784,35.0,0.04924362832778969,0.6475387675875233,0.04119143419352566,
0.18780994067215792,0.1,35.0,0.1,0.006437883757624397,35.0,0.05019498711322073,0.642070374849228,0.045998489200749615,
0.19933953751426667,0.1,35.0,0.1,0.006450840559705872,35.0,0.04060486602082461,0.5817790361401756,0.050164156528329555,
0.19514324765362087,0.1,35.0,0.1,0.007260457858475669,35.0,0.04916239823815215,0.667386809801729,0.049135107819076616,
0.17193542059001374,0.1,35.0,0.1,0.007581820655888339,35.0,0.06066165490196332,0.7111811859364918,0.04980943547860062,
0.19447359468050107,0.1,35.0,0.1,0.0067667746073189665,35.0,0.060499457399368406,0.6370208357571917,0.06053781227452006,
0.1753352464836118,0.1,35.0,0.1,0.007132227186712288,35.0,0.05326815659297948,0.5961444603341075,0.057709484072842654,
0.2076738911688216,0.1,35.0,0.1,0.006006395703286641,35.0,0.05155579042881828,0.5140066876334062,0.047854427731520384,
0.20662273288019836,0.1,35.0,0.1,0.006267699495940866,35.0,0.04660961700730328,0.5661070230119044,0.052061359994725206,
0.22120206399505243,0.1,35.0,0.1,0.006421664233063175,35.0,0.04788577165861817,0.6667704362694367,0.04061718594551551,
0.25762733774251884,0.1,35.0,0.1,0.006058236255327322,35.0,0.04680971543902748,0.6127804241044796,0.03556481759191363,
0.25762733774251884,0.1,35.0,0.1,0.006058236255327322,35.0,0.04680971543902748,0.6127804241044796,0.03556481759191363,
0.2618715053897531,0.1,35.0,0.1,0.005528446957141906,35.0,0.047032160094483674,0.5907858610650876,0.035819346584386756,
0.24911352057736755,0.1,35.0,0.1,0.004647593466583177,35.0,0.042697823558308354,0.7356958887550313,0.03835459636058613,
0.20626189431021602,0.1,35.0,0.1,0.004470893236471469,35.0,0.04424919648236414,0.5209155788300529,0.04191793388856396,
0.2548018659920273,0.1,35.0,0.1,0.003987135466974726,35.0,0.043228910346591265,0.6184006389892814,0.046022173258175494,
0.2548018659920273,0.1,35.0,0.1,0.003987135466974726,35.0,0.043228910346591265,0.6184006389892814,0.046022173258175494,
0.2548018659920273,0.1,35.0,0.1,0.003987135466974726,35.0,0.043228910346591265,0.6184006389892814,0.046022173258175494,
0.30081761175804056,0.1,35.0,0.1,0.0034171676129352486,35.0,0.043388784991991856,0.6577935606950902,0.040785174042784644,
0.3014116088779836,0.1,35.0,0.1,0.003106511282082523,35.0,0.03287334711507013,0.7836397785891547,0.03555255528279596,
0.27442413295907553,0.1,35.0,0.1,0.0030767014865150447,35.0,0.027102613618092235,0.6628815314941364,0.03418952497206194,
0.2912909374140317,0.1,35.0,0.1,0.003537001516974847,35.0,0.028612861530919107,0.7606272125578151,0.038006783597421406,
0.2698862369893914,0.1,35.0,0.1,0.0029625699108702004,35.0,0.027080325356694745,0.7503885425556638,0.03818868014219114,
0.27237619930025203,0.1,35.0,0.1,0.0035707848482426406,35.0,0.024696403599927808,0.7436014559360529,0.03885148877742044,
0.20337317798349325,0.1,35.0,0.1,0.004188726039769212,35.0,0.02631222935421862,0.6962476122019396,0.048602525982258976,
0.19208532925876617,0.1,35.0,0.1,0.003617120850142695,35.0,0.022317302079829338,0.6401689309521409,0.05103922163573926,
0.19247971086258586,0.1,35.0,0.1,0.0035981386465189363,35.0,0.0218288094255041,0.7419239601270937,0.051103113758967054,
0.1702365981664519,0.1,35.0,0.1,0.0035616800123594566,35.0,0.02233987378309152,0.6521292210801203,0.05503678658582625,
0.17266148191311595,0.1,35.0,0.1,0.0037685208042441245,35.0,0.020905475641167046,0.6538321014674356,0.058724522609383094,
0.2451355579973388,0.1,35.0,0.1,0.002778380587671533,35.0,0.0275977437505781,0.7849346977473831,0.06346094002758416,
0.23234580126693313,0.1,35.0,0.1,0.002927467989813138,35.0,0.03177817373924288,0.7581826249656934,0.05979065711327264,
0.24615547989859965,0.1,35.0,0.1,0.0029140364961170624,35.0,0.030954570873400047,0.7704879488530801,0.06430772992797526,
0.19688446738872434,0.1,35.0,0.1,0.003095203212374018,35.0,0.028957894604772886,0.7409678169790441,0.06359607106554628,
0.18636492829957763,0.1,35.0,0.1,0.0034587159582663927,35.0,0.03064459580666498,0.7982789013231653,0.07270760682916443,
0.18636492829957763,0.1,35.0,0.1,0.0034587159582663927,35.0,0.03064459580666498,0.7982789013231653,0.07270760682916443,
0.21519098554673116,0.1,35.0,0.1,0.002813986781791848,35.0,0.026042937123259925,0.7729707504684002,0.06894144259669645,
0.2081245928698937,0.1,35.0,0.1,0.002350213470128526,35.0,0.024054722941020838,0.7363597044321881,0.05106898844554062,
0.18480910291366176,0.1,35.0,0.1,0.0027337110201053356,35.0,0.020088318937695342,0.5634353487246416,0.05005456379902014,
0.18648750620125257,0.1,35.0,0.1,0.0025000082648601162,35.0,0.021540179706182338,0.5315887049284856,0.05372707994560594,
0.15862700065435664,0.1,35.0,0.1,0.0026917050695374005,35.0,0.012794572595485382,0.5585240958741852,0.04434614591817096,
0.20804309069664628,0.1,35.0,0.1,0.0031056921455046814,35.0,0.014579146978398055,0.6130126469201658,0.04412705070769215,
0.19521828049531412,0.1,35.0,0.1,0.004123248017225494,35.0,0.019505669091677995,0.602943414342454,0.04569344551076111,
0.19521828049531412,0.1,35.0,0.1,0.004123248017225494,35.0,0.019505669091677995,0.602943414342454,0.04569344551076111,
0.19521828049531412,0.1,35.0,0.1,0.004123248017225494,35.0,0.019505669091677995,0.602943414342454,0.04569344551076111,
0.19521828049531412,0.1,35.0,0.1,0.004123248017225494,35.0,0.019505669091677995,0.602943414342454,0.04569344551076111,
0.18580524086738248,0.1,35.0,0.1,0.00467409152993154,35.0,0.020811374064005742,0.6632385040487416,0.04436488449554855,
0.15811432025644645,0.1,35.0,0.1,0.00540485692527733,35.0,0.02605531984556858,0.597119574991858,0.03675167295689236,
0.15811432025644645,0.1,35.0,0.1,0.00540485692527733,35.0,0.02605531984556858,0.597119574991858,0.03675167295689236,
0.16134305409296987,0.1,35.0,0.1,0.005147251299374418,35.0,0.024501495675982077,0.6863290538641349,0.036943093905722216,
0.16305736171008325,0.1,35.0,0.1,0.005138565190455621,35.0,0.023303399114326412,0.6114254178107976,0.03352756229209524,
0.15074241784345607,0.1,35.0,0.1,0.004975100587018522,35.0,0.025566959656659533,0.6257531562362282,0.032057175222874754,
0.15074241784345607,0.1,35.0,0.1,0.004975100587018522,35.0,0.025566959656659533,0.6257531562362282,0.032057175222874754,
0.16465711803549118,0.1,35.0,0.1,0.005620815207621298,35.0,0.026477468634701545,0.6332237841287772,0.02979652657072697,
0.16465711803549118,0.1,35.0,0.1,0.005620815207621298,35.0,0.026477468634701545,0.6332237841287772,0.02979652657072697,
0.16213613204705507,0.1,35.0,0.1,0.0058978870610610044,35.0,0.026249185382023678,0.569780113599995,0.03860253051811894,
0.16445486413089852,0.1,35.0,0.1,0.0049204035706218955,35.0,0.033225847181185375,0.6075961640464307,0.040140139461074587,
0.18523056297673135,0.1,35.0,0.1,0.0055327273911626096,35.0,0.04159014762721719,0.6573733567783167,0.04992126648460938,
0.18607704315324541,0.1,35.0,0.1,0.004687504115362328,35.0,0.04638372656841139,0.657389933601942,0.051757152520345365,
0.19464322117794286,0.1,35.0,0.1,0.00535628829309646,35.0,0.034897143717381465,0.596996288603,0.05189564942768117,
0.1667889408351226,0.1,35.0,0.1,0.004549623005467723,35.0,0.029952201564424328,0.7062504660886559,0.04958730492029044,
0.19590678347804902,0.1,35.0,0.1,0.0039916717374971575,35.0,0.029828042531986572,0.6986642254794698,0.05157458094994768,
0.20650692015310806,0.1,35.0,0.1,0.005852186250966872,35.0,0.02685270608959106,0.6789818156252637,0.05167339799885115,
0.20650692015310806,0.1,35.0,0.1,0.005852186250966872,35.0,0.02685270608959106,0.6789818156252637,0.05167339799885115,
0.20650692015310806,0.1,35.0,0.1,0.005852186250966872,35.0,0.02685270608959106,0.6789818156252637,0.05167339799885115,
0.1572980374526533,0.1,35.0,0.1,0.00641895848510671,35.0,0.026750820945479946,0.6605716666776594,0.04118239890976907,
0.16958671916128762,0.1,35.0,0.1,0.006348212147066207,35.0,0.029354066364306607,0.5992451512009431,0.044400113000604986,
0.19784710165636046,0.1,35.0,0.1,0.00580291724944,35.0,0.044809381963628644,0.611929819904438,0.04272198412746517,
0.19784710165636046,0.1,35.0,0.1,0.00580291724944,35.0,0.044809381963628644,0.611929819904438,0.04272198412746517,
0.1712050671935059,0.1,35.0,0.1,0.00578819505602668,35.0,0.049833158942872206,0.6536649813426845,0.05007052928846019,
0.1712050671935059,0.1,35.0,0.1,0.00578819505602668,35.0,0.049833158942872206,0.6536649813426845,0.05007052928846019,
0.1712050671935059,0.1,35.0,0.1,0.00578819505602668,35.0,0.049833158942872206,0.6536649813426845,0.05007052928846019,
0.1712050671935059,0.1,35.0,0.1,0.00578819505602668,35.0,0.049833158942872206,0.6536649813426845,0.05007052928846019,
0.1712050671935059,0.1,35.0,0.1,0.00578819505602668,35.0,0.049833158942872206,0.6536649813426845,0.05007052928846019,
0.14831973336468382,0.1,35.0,0.1,0.006428930230243507,35.0,0.05592978014402424,0.571559233689397,0.04699341381657994,
0.16172360875095182,0.1,35.0,0.1,0.006912877825473289,35.0,0.050009531251859904,0.5391425027912494,0.0425650759029101,
0.16371893443093857,0.1,35.0,0.1,0.006954850943014438,35.0,0.047677693078366654,0.5281731745723252,0.04609311753786118,
0.16281195191015613,0.1,35.0,0.1,0.006590864985180476,35.0,0.047122735254376186,0.5424907230978459,0.03522077961301593,
0.15736361683812977,0.1,35.0,0.1,0.006362533463018731,35.0,0.059013729929088814,0.497597415017391,0.03900795949984981,
0.13944146773184968,0.1,35.0,0.1,0.00815676265410719,35.0,0.06838043793177276,0.5580182090082662,0.03417079494981391,
0.15330182574772686,0.1,35.0,0.1,0.007146973579649077,35.0,0.05664688139191329,0.6114713643329535,0.03512526670005434,
0.145837214309114,0.1,35.0,0.1,0.006772831760735318,35.0,0.06150630006290788,0.6293886013393523,0.036638801889591184,
0.1507504553342537,0.1,35.0,0.1,0.007162973839702056,35.0,0.0748624632387523,0.6394335975710237,0.03541921000297535,
0.15223564586660931,0.1,35.0,0.1,0.006235811467854465,35.0,0.06324428322352424,0.614650779764532,0.03280373834365177,
0.1722170224825154,0.1,35.0,0.1,0.00588598288635626,35.0,0.06332781712566617,0.5623858120981222,0.03632044545733957,
0.20526802196724583,0.1,35.0,0.1,0.005607988579835127,35.0,0.05280272235252333,0.5187926745751769,0.042639904545339655,
0.22799052259478347,0.1,35.0,0.1,0.005630796035944178,35.0,0.06580978410975916,0.6127702865766593,0.046101731763877635,
0.24824614228021505,0.1,35.0,0.1,0.004778912834625851,35.0,0.07859293297570291,0.7219269083726829,0.044545190694549354,
0.2713566377729786,0.1,35.0,0.1,0.005432715341852415,35.0,0.05049031599937622,0.5975993684345315,0.035755355346989495,
0.2556550513425565,0.1,35.0,0.1,0.005395049548995442,35.0,0.049657860548350766,0.6164813020480376,0.036301808848529266,
0.2722699753452715,0.1,35.0,0.1,0.0061862161261670495,35.0,0.058578055579042415,0.47500775075430407,0.03267651512463829,
0.2722699753452715,0.1,35.0,0.1,0.0061862161261670495,35.0,0.058578055579042415,0.47500775075430407,0.03267651512463829,
0.239896751200237,0.1,35.0,0.1,0.007523146181553175,35.0,0.058999672621115044,0.5306636448781621,0.034756221566859084,
0.2107935010859583,0.1,35.0,0.1,0.007621746130081868,35.0,0.06348836804556848,0.6565647374631952,0.037229978779256274,
0.1950248963056595,0.1,35.0,0.1,0.006422739939314279,35.0,0.057725656290014166,0.6513238481834571,0.03915435551364498,
0.2158592799894148,0.1,35.0,0.1,0.006606976637465154,35.0,0.04937992316433535,0.538982353351754,0.039283161972547526,
0.20338652950950423,0.1,35.0,0.1,0.008223367049128858,35.0,0.04581072586496858,0.5894903091640802,0.04131618902045681,
0.18820194032978746,0.1,35.0,0.1,0.007325135994146856,35.0,0.04719485698831615,0.6460092888837341,0.043425871774969066,
0.19138494649329,0.1,35.0,0.1,0.00730542079385602,35.0,0.044687540932011174,0.7605313350868016,0.042454488575272634,
0.15827988986747765,0.1,35.0,0.1,0.007079826003006769,35.0,0.03432356347284985,0.6133865693024348,0.04253973370000929,
0.20232902409689724,0.1,35.0,0.1,0.008470519085226644,35.0,0.03540731341471812,0.6397235467642598,0.05282705269816989,
0.17390233286233175,0.1,35.0,0.1,0.005733889294871816,35.0,0.03616673190394248,0.5990748695687703,0.04810224190366803,
0.17390233286233175,0.1,35.0,0.1,0.005733889294871816,35.0,0.03616673190394248,0.5990748695687703,0.04810224190366803,
0.17390233286233175,0.1,35.0,0.1,0.005733889294871816,35.0,0.03616673190394248,0.5990748695687703,0.04810224190366803,
0.170937112834606,0.1,35.0,0.1,0.004767316027423351,35.0,0.04929303206929753,0.5912841657501404,0.04935233376457492,
0.1738873698889274,0.1,35.0,0.1,0.005030877693641287,35.0,0.053563020665751006,0.5747070121826422,0.046312897210906964,
0.1988219114903034,0.1,35.0,0.1,0.00529168610025072,35.0,0.05854519442424986,0.573550929785311,0.04234284860920593,
0.17196054645534406,0.1,35.0,0.1,0.005378773182886604,35.0,0.05157219702912588,0.538937865970429,0.044022121005860476,
0.17695993149786982,0.1,35.0,0.1,0.005143181875196666,35.0,0.05561719606545813,0.5683813155926382,0.047752574447835885,
0.1760078681965101,0.1,35.0,0.1,0.004410026152638234,35.0,0.048328369909880514,0.6460149676522133,0.050551919858815436,
0.1760078681965101,0.1,35.0,0.1,0.004410026152638234,35.0,0.048328369909880514,0.6460149676522133,0.050551919858815436,
0.1760078681965101,0.1,35.0,0.1,0.004410026152638234,35.0,0.048328369909880514,0.6460149676522133,0.050551919858815436,
0.17805830714165718,0.1,35.0,0.1,0.004284700405055778,35.0,0.044799805065681875,0.5293414592425162,0.0574416861886312,
0.15963843112054246,0.1,35.0,0.1,0.003948704559245846,35.0,0.04329966488433444,0.531736101792503,0.050058324667806395,
0.16831106161728668,0.1,35.0,0.1,0.003979261432730617,35.0,0.04395227553800181,0.6410116240482022,0.05260251446197471,
