gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.2003552894322176,0.1,35.0,0.1,0.004174984288588924,35.0,0.034654211548739516,0.4847191815670179,0.05075807143269205,
0.19330921197978604,0.1,35.0,0.1,0.004261542913658069,35.0,0.039017224471719236,0.4709387204264382,0.04050179158890859,
0.15689003313667851,0.1,35.0,0.1,0.005282444052833674,35.0,0.04770499148886276,0.45863851722859833,0.04065891872544931,
0.15689003313667851,0.1,35.0,0.1,0.005282444052833674,35.0,0.04770499148886276,0.45863851722859833,0.04065891872544931,
0.15689003313667851,0.1,35.0,0.1,0.005282444052833674,35.0,0.04770499148886276,0.45863851722859833,0.04065891872544931,
0.16555813762111746,0.1,35.0,0.1,0.00486248141442417,35.0,0.0443998395260674,0.46866876425647375,0.04405702098066061,
0.18337211953460986,0.1,35.0,0.1,0.005067463447640015,35.0,0.0369527571664017,0.4387265999739051,0.04101116254786781,
0.19339663108077787,0.1,35.0,0.1,0.0050691591736298685,35.0,0.046433130145234314,0.38749132645240303,0.04746542740359866,
0.2186490824615703,0.1,35.0,0.1,0.0051216877268118735,35.0,0.03973407904171661,0.4143882468837137,0.041677541450677216,
0.22131581642773493,0.1,35.0,0.1,0.004739132523926657,35.0,0.03671060551672475,0.4462153206837437,0.05268310818840155,
0.1680286995968038,0.1,35.0,0.1,0.0046506627134176295,35.0,0.03356072093945263,0.3563674343585896,0.05430769722751684,
0.16453236477629934,0.1,35.0,0.1,0.003909116348983441,35.0,0.039458621954642906,0.395761301691665,0.055035888556071236,
0.17719186488921226,0.1,35.0,0.1,0.004633655669633476,35.0,0.042774888612470884,0.34960141109885007,0.05761098367705868,
0.16739416035377894,0.1,35.0,0.1,0.004103274975017572,35.0,0.041766044787901496,0.3402992702983633,0.054611461620135894,
0.18322189929612007,0.1,35.0,0.1,0.004915350845540965,35.0,0.04517399826186403,0.4004373886127499,0.06542101531355402,
0.18322189929612007,0.1,35.0,0.1,0.004915350845540965,35.0,0.04517399826186403,0.4004373886127499,0.06542101531355402,
0.18322189929612007,0.1,35.0,0.1,0.004915350845540965,35.0,0.04517399826186403,0.4004373886127499,0.06542101531355402,
0.18322189929612007,0.1,35.0,0.1,0.004915350845540965,35.0,0.04517399826186403,0.4004373886127499,0.06542101531355402,
0.2025901017738863,0.1,35.0,0.1,0.005529883702363031,35.0,0.04568182120660794,0.39401812143868714,0.054391544122171655,
0.2365857308926249,0.1,35.0,0.1,0.007278182679118344,35.0,0.05509577722060849,0.36557744788712243,0.052885579248966495,
0.2365857308926249,0.1,35.0,0.1,0.007278182679118344,35.0,0.05509577722060849,0.36557744788712243,0.052885579248966495,
0.2390903306055649,0.1,35.0,0.1,0.007736321814738466,35.0,0.05785729690381485,0.34812415854904744,0.054073273705165466,
0.2155123704057779,0.1,35.0,0.1,0.006979037451257828,35.0,0.06440927790954218,0.3663909571754916,0.05807026629059242,
0.20464842400514632,0.1,35.0,0.1,0.006885464809381387,35.0,0.06125081463116452,0.33612156613264155,0.05200788911799325,
0.19849826711468152,0.1,35.0,0.1,0.008297343848776794,35.0,0.053507176678050744,0.33199926290666276,0.04978550603076948,
0.15605850430536236,0.1,35.0,0.1,0.006302125376356688,35.0,0.03902284568059733,0.3678690436474322,0.044476977489804996,
0.14674154445458779,0.1,35.0,0.1,0.006135117304833256,35.0,0.03587332207852603,0.445531345381494,0.044469085897187316,
0.15444401430245502,0.1,35.0,0.1,0.004876975657938345,35.0,0.046925251743641046,0.45339594052005333,0.03753028856566027,
0.15444401430245502,0.1,35.0,0.1,0.004876975657938345,35.0,0.046925251743641046,0.45339594052005333,0.03753028856566027,
0.1704380690981417,0.1,35.0,0.1,0.0050706872596717415,35.0,0.046411807431336154,0.5817564681349907,0.038372679450965834,
0.16869346208974617,0.1,35.0,0.1,0.004610037003566643,35.0,0.047327217655754726,0.592961332721008,0.04047684108567794,
0.16869346208974617,0.1,35.0,0.1,0.004610037003566643,35.0,0.047327217655754726,0.592961332721008,0.04047684108567794,
0.16714752059568186,0.1,35.0,0.1,0.004263104572145243,35.0,0.04218854746404282,0.6389825382687232,0.03849222274825804,
0.17676760784097256,0.1,35.0,0.1,0.004256353666696654,35.0,0.04483298716878549,0.5675799735942331,0.05910504767967991,
0.1853862354183151,0.1,35.0,0.1,0.004776301648680244,35.0,0.05731168299671725,0.5330592778156068,0.05746505780103373,
0.1853862354183151,0.1,35.0,0.1,0.004776301648680244,35.0,0.05731168299671725,0.5330592778156068,0.05746505780103373,
0.1664972818000841,0.1,35.0,0.1,0.005418097477643345,35.0,0.05888367839209576,0.4830477236320764,0.04660079915891637,
0.17337605721479604,0.1,35.0,0.1,0.004742762655893095,35.0,0.05013809883903106,0.4519964013614608,0.048775945463401485,
0.17337605721479604,0.1,35.0,0.1,0.004742762655893095,35.0,0.05013809883903106,0.4519964013614608,0.048775945463401485,
0.17337605721479604,0.1,35.0,0.1,0.004742762655893095,35.0,0.05013809883903106,0.4519964013614608,0.048775945463401485,
0.17249099572320228,0.1,35.0,0.1,0.0050133428973906935,35.0,0.053212899402148434,0.46793836674716544,0.05516617245722705,
0.20530355639074235,0.1,35.0,0.1,0.006127517550089662,35.0,0.04566531811664586,0.5840923445486684,0.042451863058988036,
0.21409002036227662,0.1,35.0,0.1,0.00595560970110072,35.0,0.04152932692010518,0.6307045454238538,0.04263884257796006,
0.25556629757661214,0.1,35.0,0.1,0.007605439982662188,35.0,0.03752143411806651,0.7404791461500787,0.04975378127647311,
0.24677599481954643,0.1,35.0,0.1,0.007189234334520452,35.0,0.052557959757543765,0.7088615788368889,0.06852067722015164,
0.26498000813346684,0.1,35.0,0.1,0.009119360631904919,35.0,0.05718927576211705,0.6775837891307421,0.06542178891383556,
0.22234188702839663,0.1,35.0,0.1,0.009147803860821356,35.0,0.06015824776244418,0.739267663751497,0.05919548221129226,
0.18488379892468645,0.1,35.0,0.1,0.009961635391737913,35.0,0.06383470826428939,0.6860638282122954,0.0572247532564801,
0.19084934888745356,0.1,35.0,0.1,0.009550368475611236,35.0,0.05879556387603806,0.6421201511730004,0.05535953242144525,
0.19084934888745356,0.1,35.0,0.1,0.009550368475611236,35.0,0.05879556387603806,0.6421201511730004,0.05535953242144525,
0.18502956392611816,0.1,35.0,0.1,0.009308976961475465,35.0,0.048130181401280975,0.5980627504388201,0.049834819968225696,
0.18075987246071842,0.1,35.0,0.1,0.008203992579887088,35.0,0.0667032646883309,0.7286582878573383,0.04909180706672214,
0.22810118298984186,0.1,35.0,0.1,0.007416951883877176,35.0,0.07858456496813605,0.5263458340364772,0.04036086387070617,
0.21518622766169201,0.1,35.0,0.1,0.0061621391531267245,35.0,0.07435753176076863,0.5148187120975991,0.03747372582097686,
0.20624790050630934,0.1,35.0,0.1,0.006991028275340478,35.0,0.06092667660799028,0.5576390042338887,0.03427521375295677,
0.2006959576483822,0.1,35.0,0.1,0.006458909783522334,35.0,0.06264667571545936,0.5711828227815877,0.035862683470768215,
0.17125570320966307,0.1,35.0,0.1,0.006909456434210787,35.0,0.05742172504761408,0.5070480659974496,0.035398536480631085,
0.1749191613489541,0.1,35.0,0.1,0.006815851769808472,35.0,0.05243550496089443,0.5225201058290101,0.036046754254735545,
0.15663791352825965,0.1,35.0,0.1,0.004826981478149552,35.0,0.04284867566007072,0.5177391413947388,0.03765908998553139,
0.16745396864519888,0.1,35.0,0.1,0.005211752331040793,35.0,0.04422328755776463,0.58017049716805,0.045654211311797546,
0.16958214251628648,0.1,35.0,0.1,0.004797149567146323,35.0,0.04680619237095634,0.7466176707129779,0.04255465595775653,
0.18713281575158341,0.1,35.0,0.1,0.006084905635041544,35.0,0.052214189961359354,0.6006242441459831,0.05461517990846388,
0.17224559100130696,0.1,35.0,0.1,0.006743594172903276,35.0,0.05471411449567689,0.588166468478682,0.05208230999348657,
0.17224559100130696,0.1,35.0,0.1,0.006743594172903276,35.0,0.05471411449567689,0.588166468478682,0.05208230999348657,
0.1687222730033997,0.1,35.0,0.1,0.005828371181154068,35.0,0.05705683713294975,0.6627424643016242,0.059149379212962074,
0.1687222730033997,0.1,35.0,0.1,0.005828371181154068,35.0,0.05705683713294975,0.6627424643016242,0.059149379212962074,
0.1761937036522599,0.1,35.0,0.1,0.005815110347609269,35.0,0.05341174715797362,0.7370179763383977,0.06317127412463062,
0.1806856165908062,0.1,35.0,0.1,0.005659669036979121,35.0,0.047997477877899826,0.5934523043239317,0.05744237542137761,
0.19788687489715023,0.1,35.0,0.1,0.005325479437149636,35.0,0.04550973100120201,0.5753435273700465,0.06134868429188906,
0.17891728221251826,0.1,35.0,0.1,0.0042625270063360865,35.0,0.04621494300313978,0.5548184895226315,0.05888436121867914,
0.20101905290951716,0.1,35.0,0.1,0.0042569480542834865,35.0,0.03971702905486145,0.6560900138935447,0.061178960440730734,
0.17268123752224473,0.1,35.0,0.1,0.004404402833222665,35.0,0.032889411660026534,0.6497652435668756,0.06474378904128655,
0.19077841041293087,0.1,35.0,0.1,0.004843279487495805,35.0,0.038110082654105926,0.5091097184777154,0.05758678571212813,
0.1777949935578031,0.1,35.0,0.1,0.0042530966522380175,35.0,0.041648434815636626,0.5772339924910805,0.05538824487788715,
0.1871928536094014,0.1,35.0,0.1,0.00434241966067898,35.0,0.04109387374215484,0.6225889080511429,0.05118238671594529,
0.1871928536094014,0.1,35.0,0.1,0.00434241966067898,35.0,0.04109387374215484,0.6225889080511429,0.05118238671594529,
0.17972115279794007,0.1,35.0,0.1,0.004939313753599981,35.0,0.055622054113105515,0.6886686993699241,0.04275258486535575,
0.17972115279794007,0.1,35.0,0.1,0.004939313753599981,35.0,0.055622054113105515,0.6886686993699241,0.04275258486535575,
0.18741310193793703,0.1,35.0,0.1,0.0055914305648547165,35.0,0.05673504763692504,0.5908566231305251,0.05222939068803559,
0.18659846642063213,0.1,35.0,0.1,0.006044981667969012,35.0,0.0558774960040196,0.6216781942932585,0.04731305361401877,
0.17469259724395106,0.1,35.0,0.1,0.006215191862238396,35.0,0.05675864668633942,0.5404942750556908,0.05021135429456094,
0.16821660198191787,0.1,35.0,0.1,0.006531314783411768,35.0,0.07209847269972801,0.45375753733886026,0.049756199699969285,
0.21129925451539797,0.1,35.0,0.1,0.007502235401707171,35.0,0.07301509734729623,0.45294592159703984,0.049448750440978996,
0.1897829456724546,0.1,35.0,0.1,0.007214954849547204,35.0,0.061813977221117054,0.5298277367704823,0.049642265729710804,
0.18964950069067602,0.1,35.0,0.1,0.007053682338257958,35.0,0.051624842141669736,0.5362699112438629,0.04161066185067616,
0.18399468162030339,0.1,35.0,0.1,0.008144764724940311,35.0,0.06105827394518832,0.5219664281851641,0.04978075730741945,
0.17970833480058704,0.1,35.0,0.1,0.008140916855461007,35.0,0.06328935615662774,0.6880668617315884,0.0450089032382406,
0.192823909186613,0.1,35.0,0.1,0.007822968852020815,35.0,0.06064834613382058,0.6425082756557134,0.045490138465895946,
0.20987595161988482,0.1,35.0,0.1,0.0069613684612352955,35.0,0.05871116216900934,0.5431764012363045,0.04726616762418566,
0.20433336657415777,0.1,35.0,0.1,0.007471557225164071,35.0,0.05727072570700006,0.5655608107670378,0.04959582212311953,
0.22559918805244328,0.1,35.0,0.1,0.005209726655680644,35.0,0.057360493722398195,0.5044295982087401,0.042577845097425335,
0.2138851085658288,0.1,35.0,0.1,0.0058332968419043466,35.0,0.05372063283380748,0.43765233570219514,0.05071831573198097,
0.2138851085658288,0.1,35.0,0.1,0.0058332968419043466,35.0,0.05372063283380748,0.43765233570219514,0.05071831573198097,
0.19577914588085313,0.1,35.0,0.1,0.005147713985879959,35.0,0.05814134636267992,0.4517797613447029,0.04824266213059556,
0.20551260314802208,0.1,35.0,0.1,0.005065744654326834,35.0,0.05700326132623588,0.5298775621404239,0.06148907150743938,
0.17070140129511843,0.1,35.0,0.1,0.004824317064636437,35.0,0.060609563126587364,0.5232908662533312,0.056599870642523795,
0.18412440394604965,0.1,35.0,0.1,0.005688861481105458,35.0,0.06413903297558733,0.5115262888984325,0.056395955841015394,
0.16920291247449915,0.1,35.0,0.1,0.00585177518827657,35.0,0.05762565239106486,0.5250748191198946,0.04276096808163631,
0.20821297259931085,0.1,35.0,0.1,0.005735864375804754,35.0,0.037554298945284136,0.440432508423601,0.04769655127794382,
0.2510799785696764,0.1,35.0,0.1,0.005122997270438583,35.0,0.04738122907603625,0.5911838406042118,0.04405023933677271,
0.22686075096936847,0.1,35.0,0.1,0.005658667815718814,35.0,0.05366250520476675,0.6920787635980271,0.050222673288850085,
0.17100880428076104,0.1,35.0,0.1,0.005262001716882595,35.0,0.05961047865447551,0.6743352137355674,0.05226655823921148,
0.17842396260374666,0.1,35.0,0.1,0.005013632454805452,35.0,0.04893754678609406,0.5890577347601652,0.052271141674971044,
0.18063426071756458,0.1,35.0,0.1,0.003999708353222075,35.0,0.03800005271184267,0.7554903583077042,0.05725428980396787,
0.17208864019824413,0.1,35.0,0.1,0.00401656716676506,35.0,0.03620422101337659,0.6296599586594384,0.05338935325831188,
0.17894389521527565,0.1,35.0,0.1,0.003884062954179414,35.0,0.039885636589528255,0.755329396289388,0.04875467473444389,
0.2005977382285156,0.1,35.0,0.1,0.004184156670697119,35.0,0.039480884280233046,0.6941617581448467,0.04989245751794437,
0.2005977382285156,0.1,35.0,0.1,0.004184156670697119,35.0,0.039480884280233046,0.6941617581448467,0.04989245751794437,
0.2005977382285156,0.1,35.0,0.1,0.004184156670697119,35.0,0.039480884280233046,0.6941617581448467,0.04989245751794437,
0.18114603171412014,0.1,35.0,0.1,0.003811799267390805,35.0,0.043694697073038476,0.7097274678015221,0.059033422908560916,
0.18114603171412014,0.1,35.0,0.1,0.003811799267390805,35.0,0.043694697073038476,0.7097274678015221,0.059033422908560916,
0.1652034466392457,0.1,35.0,0.1,0.003343239050766433,35.0,0.03999720014146261,0.5684666666760618,0.05344970364175125,
0.16119262121817585,0.1,35.0,0.1,0.004547117097214412,35.0,0.0473356573855172,0.6035697861516324,0.051730683152744955,
0.1759929130052619,0.1,35.0,0.1,0.004576014277764606,35.0,0.040457764923951596,0.6372070143791515,0.05166812543167546,
0.1944992433658515,0.1,35.0,0.1,0.004272132036830425,35.0,0.04062980471193155,0.7209128400060792,0.055337742845858115,
0.1944992433658515,0.1,35.0,0.1,0.004272132036830425,35.0,0.04062980471193155,0.7209128400060792,0.055337742845858115,
0.1474713880702197,0.1,35.0,0.1,0.00588948349085544,35.0,0.0396504215409902,0.6523559567234583,0.04384791426819438,
0.1474713880702197,0.1,35.0,0.1,0.00588948349085544,35.0,0.0396504215409902,0.6523559567234583,0.04384791426819438,
0.1474713880702197,0.1,35.0,0.1,0.00588948349085544,35.0,0.0396504215409902,0.6523559567234583,0.04384791426819438,
0.15678211424801788,0.1,35.0,0.1,0.005935612651665826,35.0,0.039585051120057675,0.6087452191659045,0.04208387159365054,
0.15340270898550115,0.1,35.0,0.1,0.006455049734559961,35.0,0.03491599897164862,0.5978064202987052,0.03491031117361539,
0.15340270898550115,0.1,35.0,0.1,0.006455049734559961,35.0,0.03491599897164862,0.5978064202987052,0.03491031117361539,
0.16650962386471016,0.1,35.0,0.1,0.006553961787664118,35.0,0.038201142228636104,0.5667233284258012,0.037994770716052555,
0.16650962386471016,0.1,35.0,0.1,0.006553961787664118,35.0,0.038201142228636104,0.5667233284258012,0.037994770716052555,
0.20851547628882278,0.1,35.0,0.1,0.004925785839319208,35.0,0.03908323349107969,0.6685678996930555,0.04276970078569045,
0.20806392856722675,0.1,35.0,0.1,0.004139111025551312,35.0,0.033529849339869945,0.5931957949049881,0.04633058006764964,
0.20806392856722675,0.1,35.0,0.1,0.004139111025551312,35.0,0.033529849339869945,0.5931957949049881,0.04633058006764964,
0.1915151212525373,0.1,35.0,0.1,0.004173487630299314,35.0,0.04715521763837313,0.6202599397118947,0.04081934000001144,
0.17115985519767307,0.1,35.0,0.1,0.004719225258255652,35.0,0.05223873644803156,0.7440360592528522,0.03798878242270527,
0.17115985519767307,0.1,35.0,0.1,0.004719225258255652,35.0,0.05223873644803156,0.7440360592528522,0.03798878242270527,
0.17115985519767307,0.1,35.0,0.1,0.004719225258255652,35.0,0.05223873644803156,0.7440360592528522,0.03798878242270527,
0.17115985519767307,0.1,35.0,0.1,0.004719225258255652,35.0,0.05223873644803156,0.7440360592528522,0.03798878242270527,
0.17115985519767307,0.1,35.0,0.1,0.004719225258255652,35.0,0.05223873644803156,0.7440360592528522,0.03798878242270527,
0.1578108127671007,0.1,35.0,0.1,0.005130025778031228,35.0,0.05657741759317584,0.5830508568419531,0.03988884499415716,
0.14472067207994901,0.1,35.0,0.1,0.005728212935611306,35.0,0.05344558506944139,0.5216990927943884,0.04386053993522704,
0.1515725872193148,0.1,35.0,0.1,0.005103360603627535,35.0,0.04926375287258644,0.5064483049643396,0.042937421965288027,
0.14838799388263427,0.1,35.0,0.1,0.004944413470157628,35.0,0.04999176800053765,0.46474751880271725,0.041262899527637106,
0.17777649484191171,0.1,35.0,0.1,0.004728611981988437,35.0,0.055992256589583005,0.4478421706386042,0.04901651517869382,
0.1898992640691189,0.1,35.0,0.1,0.004917700298805113,35.0,0.06293673948701059,0.4751379682300242,0.04818107934236115,
0.18189745941404084,0.1,35.0,0.1,0.004916548683233763,35.0,0.04713784233158409,0.35641451728798157,0.04904490789188686,
0.16170582997361457,0.1,35.0,0.1,0.005915663589399387,35.0,0.062466037990315096,0.25526329598554404,0.049204485242858746,
0.18135942125664006,0.1,35.0,0.1,0.006791291621332171,35.0,0.06858456227048651,0.24692710571307624,0.043700941130919865,
0.18135942125664006,0.1,35.0,0.1,0.006791291621332171,35.0,0.06858456227048651,0.24692710571307624,0.043700941130919865,
0.18135942125664006,0.1,35.0,0.1,0.006791291621332171,35.0,0.06858456227048651,0.24692710571307624,0.043700941130919865,
0.17658904579045834,0.1,35.0,0.1,0.007238132863557194,35.0,0.059539770475104815,0.26770862024326797,0.05113191403228422,
0.17780006474473015,0.1,35.0,0.1,0.008181752832035214,35.0,0.04898327522368632,0.3269261796191496,0.047338081026951126,
0.1661064069795923,0.1,35.0,0.1,0.007176885968104146,35.0,0.052251469827364234,0.2964452239456326,0.04999395227279156,
0.1661064069795923,0.1,35.0,0.1,0.007176885968104146,35.0,0.052251469827364234,0.2964452239456326,0.04999395227279156,
0.1708412728023461,0.1,35.0,0.1,0.007946781112555971,35.0,0.04962162282498336,0.3294555317070869,0.049744885203887645,
0.15704362061471727,0.1,35.0,0.1,0.006394185036574861,35.0,0.05280936064721406,0.33647803024326267,0.05969000044953993,
0.1612474274704532,0.1,35.0,0.1,0.0060954991374520835,35.0,0.04849275967633529,0.27775797429636434,0.06115287273219568,
0.18786701564549982,0.1,35.0,0.1,0.00764188027044601,35.0,0.03737098925142281,0.3091136757632199,0.05804859958605456,
0.19728289016905642,0.1,35.0,0.1,0.00612010753992611,35.0,0.037696377992759246,0.27709084331020983,0.059594173157452524,
0.1820044394757403,0.1,35.0,0.1,0.008522392541444665,35.0,0.03909580755417505,0.32495205584986764,0.05298754900991343,
0.1820044394757403,0.1,35.0,0.1,0.008522392541444665,35.0,0.03909580755417505,0.32495205584986764,0.05298754900991343,
0.17495138873240923,0.1,35.0,0.1,0.007419017053486668,35.0,0.05231083208870561,0.31457774946697503,0.04930156077743988,
0.16479348974951852,0.1,35.0,0.1,0.006130584645978522,35.0,0.05570254066972748,0.3362209535244471,0.05507416542899965,
0.15632985407549702,0.1,35.0,0.1,0.006144845585946391,35.0,0.056803684409756056,0.3614808285573584,0.05683742266872026,
0.18095414507476784,0.1,35.0,0.1,0.0060833342558863435,35.0,0.06939323890695372,0.3727718515909057,0.05665576411693337,
0.27571235997373766,0.1,35.0,0.1,0.005332076971105452,35.0,0.053075126936505006,0.35749165934196714,0.05975849141540981,
0.2521749191575216,0.1,35.0,0.1,0.005642984636608157,35.0,0.04809273773886138,0.37907952181108123,0.046437975065348795,
0.25242152527693507,0.1,35.0,0.1,0.004418922033471529,35.0,0.04521208240269566,0.3344839177072177,0.058431700393883394,
0.2558095010000659,0.1,35.0,0.1,0.004252291433243916,35.0,0.04915537494306178,0.33611979546910536,0.05601777578475821,
0.21797509456379222,0.1,35.0,0.1,0.004245855195811717,35.0,0.05168193514912375,0.33148119542631044,0.0591842881287413,
0.26189611697944504,0.1,35.0,0.1,0.005221207649614362,35.0,0.047312568621001985,0.29280074048206334,0.05477453892957355,
0.22893231380677423,0.1,35.0,0.1,0.004596262490689185,35.0,0.04714119849674034,0.35776874059458424,0.049449042734660324,
0.1985648221856839,0.1,35.0,0.1,0.006144879583679879,35.0,0.06215914332557191,0.40317771229410565,0.06018117715784259,
0.20672296310571284,0.1,35.0,0.1,0.0057188398187084395,35.0,0.0728123652587001,0.314982803196791,0.05800386138196752,
0.20672296310571284,0.1,35.0,0.1,0.0057188398187084395,35.0,0.0728123652587001,0.314982803196791,0.05800386138196752,
0.16049691913410707,0.1,35.0,0.1,0.006470775710900753,35.0,0.06568332695380086,0.2853238937639027,0.0542445394943554,
0.16049691913410707,0.1,35.0,0.1,0.006470775710900753,35.0,0.06568332695380086,0.2853238937639027,0.0542445394943554,
0.16049691913410707,0.1,35.0,0.1,0.006470775710900753,35.0,0.06568332695380086,0.2853238937639027,0.0542445394943554,
0.15154820897759644,0.1,35.0,0.1,0.006326222649967541,35.0,0.05216110731203458,0.3062931911455746,0.046348389422637394,
0.1603860972018645,0.1,35.0,0.1,0.006470495617750127,35.0,0.054306163922438665,0.31316214668126185,0.048010321291654896,
0.1760755700085372,0.1,35.0,0.1,0.005872687501090109,35.0,0.0531984010543349,0.3625138780920702,0.04360123124023334,
0.18003128834872711,0.1,35.0,0.1,0.005604542636802435,35.0,0.05732371445624517,0.4553246134666785,0.05218185330795363,
0.19665783697587666,0.1,35.0,0.1,0.006026087782054689,35.0,0.05802939921235281,0.37390460117599744,0.05758861646333327,
0.22305628133467595,0.1,35.0,0.1,0.007131613796491016,35.0,0.06241150338357282,0.4619983247998049,0.061421102484987826,
0.22564748520473732,0.1,35.0,0.1,0.005556428302568641,35.0,0.04203036573098144,0.47953797701318496,0.06024851531351228,
0.19560596316247897,0.1,35.0,0.1,0.006779611988926954,35.0,0.03993888392467189,0.5644672922105488,0.05549867636175861,
0.19221642031788816,0.1,35.0,0.1,0.007208951846976851,35.0,0.03563979993316811,0.6614774371707798,0.0432995794437227,
0.18805712994234094,0.1,35.0,0.1,0.006869389138101304,35.0,0.04075530465959247,0.645907014466135,0.04572516905764334,
0.18805712994234094,0.1,35.0,0.1,0.006869389138101304,35.0,0.04075530465959247,0.645907014466135,0.04572516905764334,
0.17690001045034676,0.1,35.0,0.1,0.0058062919411469025,35.0,0.03960445460473359,0.6667872465753297,0.05380226606282342,
0.15943157312305228,0.1,35.0,0.1,0.004352019727015307,35.0,0.04993795579040074,0.5616243172432105,0.04297344179980727,
0.16433244121810586,0.1,35.0,0.1,0.005443700120449363,35.0,0.049521354294039005,0.6002752144399424,0.03694881883436177,
0.15439594255239852,0.1,35.0,0.1,0.006100872337178726,35.0,0.049203247127231335,0.5272850739954411,0.03715167847141966,
0.1685064493873172,0.1,35.0,0.1,0.0070905820049386005,35.0,0.059926493087447526,0.4369502569077455,0.03417235681920968,
0.1714533168336404,0.1,35.0,0.1,0.006613485541530477,35.0,0.05140525786032825,0.3937011247972637,0.034717253605338116,
0.1714533168336404,0.1,35.0,0.1,0.006613485541530477,35.0,0.05140525786032825,0.3937011247972637,0.034717253605338116,
0.1714533168336404,0.1,35.0,0.1,0.006613485541530477,35.0,0.05140525786032825,0.3937011247972637,0.034717253605338116,
0.1714533168336404,0.1,35.0,0.1,0.006613485541530477,35.0,0.05140525786032825,0.3937011247972637,0.034717253605338116,
0.1714533168336404,0.1,35.0,0.1,0.006613485541530477,35.0,0.05140525786032825,0.3937011247972637,0.034717253605338116,
0.1714533168336404,0.1,35.0,0.1,0.006613485541530477,35.0,0.05140525786032825,0.3937011247972637,0.034717253605338116,
0.1714533168336404,0.1,35.0,0.1,0.006613485541530477,35.0,0.05140525786032825,0.3937011247972637,0.034717253605338116,
0.160943409379159,0.1,35.0,0.1,0.006304304963753674,35.0,0.05264735620849935,0.3810344900751061,0.041278888186542885,
0.16862609164656472,0.1,35.0,0.1,0.00577990812002489,35.0,0.05827623114584048,0.3957813451191943,0.04698763053929,
0.17067259616200356,0.1,35.0,0.1,0.0061774909544594124,35.0,0.06021468183781967,0.43407442946298985,0.046304025462044915,
0.15773755597066424,0.1,35.0,0.1,0.005543973049977132,35.0,0.04771494178081634,0.5345214551571111,0.050108559696284034,
0.14185516419482716,0.1,35.0,0.1,0.005506633000575116,35.0,0.05623283938040462,0.5385953896902982,0.04854342191354256,
0.1651975465900449,0.1,35.0,0.1,0.006440271726109875,35.0,0.04282377762287097,0.5970687176564173,0.046371570477623886,
0.15228443659912114,0.1,35.0,0.1,0.006455061040623781,35.0,0.056412926151444644,0.5404637440329427,0.04933411911261865,
0.17277636552637304,0.1,35.0,0.1,0.005914372247782818,35.0,0.06089822000068214,0.5396401946507556,0.05213645095318029,
0.17277636552637304,0.1,35.0,0.1,0.005914372247782818,35.0,0.06089822000068214,0.5396401946507556,0.05213645095318029,
0.17277636552637304,0.1,35.0,0.1,0.005914372247782818,35.0,0.06089822000068214,0.5396401946507556,0.05213645095318029,
0.16576187363737888,0.1,35.0,0.1,0.005702847386035544,35.0,0.061149134787194526,0.4996894336279056,0.04137446906660517,
0.17671741025032645,0.1,35.0,0.1,0.005894360371263958,35.0,0.07705621147228184,0.5173851232927554,0.03933415207488051,
0.150877932318751,0.1,35.0,0.1,0.006599527116785021,35.0,0.056246292316386094,0.428836736938676,0.04599995351801097,
0.16946793163604779,0.1,35.0,0.1,0.006654678437215063,35.0,0.05254177136135695,0.35106058295946335,0.04447594626220675,
0.15329234544440562,0.1,35.0,0.1,0.007423736635789259,35.0,0.056094458495632535,0.39867428094376817,0.0446556520432121,
0.19940216260170388,0.1,35.0,0.1,0.008759277249489592,35.0,0.05039987759494222,0.5347603681030904,0.041312893449376116,
0.1975185817625157,0.1,35.0,0.1,0.00730442954360589,35.0,0.04687472997906441,0.4944646419594963,0.04561568188818485,
0.1975185817625157,0.1,35.0,0.1,0.00730442954360589,35.0,0.04687472997906441,0.4944646419594963,0.04561568188818485,
0.17180015328523743,0.1,35.0,0.1,0.008829345832168892,35.0,0.04545299054020163,0.5106306300937234,0.04034774111649104,
0.19502722716570803,0.1,35.0,0.1,0.00754486706346559,35.0,0.04621591365073872,0.5990036212132285,0.05290359677077088,
0.19502722716570803,0.1,35.0,0.1,0.00754486706346559,35.0,0.04621591365073872,0.5990036212132285,0.05290359677077088,
0.19502722716570803,0.1,35.0,0.1,0.00754486706346559,35.0,0.04621591365073872,0.5990036212132285,0.05290359677077088,
0.1944217412314566,0.1,35.0,0.1,0.0065287859510728885,35.0,0.04609485510709446,0.5179894940031364,0.051826543764550426,
0.18996698804464207,0.1,35.0,0.1,0.006648179651667498,35.0,0.04818824241809052,0.48527788443115394,0.0407210802527768,
0.1706186016260069,0.1,35.0,0.1,0.006820879773396928,35.0,0.04558216509908097,0.4588862050224942,0.035638451519474396,
0.14473004655874405,0.1,35.0,0.1,0.005540095040247999,35.0,0.04371627422424128,0.4716038891902741,0.035686972658554736,
0.13748548348604547,0.1,35.0,0.1,0.00667558576225599,35.0,0.03918933993451335,0.5509690046327471,0.039150660807757164,
0.1404241842775206,0.1,35.0,0.1,0.007440892238514891,35.0,0.04419377261227569,0.6020404311778351,0.041110047499639917,
0.14260898093833171,0.1,35.0,0.1,0.006813548665764499,35.0,0.040354636300224817,0.5817736100759172,0.03902363489690857,
