T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,3,16,60,115,715,350,168,74,27,11,7,1,0,
0,3,16,60,115,715,350,168,74,27,11,7,1,0,
0,3,20,62,105,701,356,142,59,25,11,7,3,0,
0,3,21,68,116,684,334,146,56,25,10,7,3,0,
0,2,19,66,97,709,305,157,73,28,11,7,1,0,
0,3,17,62,125,659,326,159,53,24,12,7,3,0,
0,1,15,70,107,711,351,144,55,21,10,3,2,0,
0,1,16,62,121,726,296,143,58,19,10,7,1,0,
0,2,13,56,107,684,339,137,62,29,11,7,3,0,
0,1,14,62,103,730,343,143,58,19,9,6,2,0,
0,2,18,62,124,689,314,137,52,21,9,7,2,0,
0,2,14,57,121,723,322,153,61,25,10,7,2,0,
0,2,19,65,103,698,327,157,68,25,14,7,1,0,
0,3,20,62,133,725,291,153,68,27,16,7,2,0,
0,3,21,64,111,663,353,162,68,31,13,7,2,0,
0,3,18,57,115,695,309,151,60,23,11,6,2,0,
0,1,18,59,104,739,357,144,62,24,11,6,1,0,
0,2,20,63,115,693,318,159,60,28,14,7,1,0,
0,2,18,69,132,759,328,150,57,18,13,5,1,0,
0,3,15,65,106,671,307,155,56,28,9,2,2,0,
0,2,19,75,116,718,327,178,64,23,11,2,1,0,
0,2,19,75,116,718,327,178,64,23,11,2,1,0,
0,2,17,60,102,685,319,149,53,20,11,6,1,0,
0,1,22,72,118,685,298,145,57,21,7,6,1,0,
0,1,22,72,118,685,298,145,57,21,7,6,1,0,
0,4,18,65,130,701,326,165,63,24,10,5,1,0,
0,2,14,63,102,722,302,169,67,20,14,8,2,0,
0,2,15,70,121,691,315,153,70,22,13,7,3,0,
0,1,19,70,111,680,328,143,65,27,11,6,1,0,
0,2,16,71,118,684,326,146,65,24,10,7,1,0,
0,2,16,71,118,684,326,146,65,24,10,7,1,0,
0,1,19,76,121,705,334,145,56,25,12,6,1,0,
0,2,19,74,110,684,314,157,62,22,8,5,1,0,
0,2,17,72,132,722,315,144,63,33,13,7,5,0,
0,2,18,51,108,737,334,139,62,21,12,7,7,0,
0,2,17,68,126,729,330,154,53,22,12,5,1,0,
0,1,15,58,105,684,330,166,69,23,10,2,2,3,
0,5,31,82,134,688,320,144,63,31,13,7,3,0,
0,1,14,64,139,711,351,151,62,28,14,6,1,0,
0,2,18,67,132,689,342,153,62,24,15,7,1,0,
0,1,12,54,115,740,357,149,49,23,12,7,5,1,
0,3,23,61,106,678,340,155,71,23,15,7,1,0,
0,2,16,63,127,729,336,151,67,32,15,7,3,3,
0,2,16,63,109,702,332,159,63,27,10,5,1,0,
0,1,16,62,114,694,319,131,59,31,10,5,1,0,
0,5,21,70,123,703,318,159,69,26,10,7,2,0,
0,5,21,70,123,703,318,159,69,26,10,7,2,0,
0,2,16,67,139,712,323,171,66,23,12,7,1,0,
0,2,18,77,127,684,318,152,63,20,11,7,3,0,
0,2,16,77,134,713,313,146,64,29,14,10,2,0,
0,3,20,66,124,668,324,123,68,25,12,7,1,0,
0,1,18,68,103,744,309,143,67,22,16,7,2,1,
0,1,18,94,135,644,332,142,59,22,8,7,1,0,
0,2,18,67,123,719,322,139,65,27,14,8,1,0,
0,1,14,57,129,715,321,155,54,27,11,7,2,0,
0,1,16,63,101,726,334,161,62,22,12,5,1,0,
0,2,20,74,104,711,344,171,69,28,17,5,2,0,
0,2,20,78,110,716,318,160,55,22,14,9,1,0,
0,2,20,78,110,716,318,160,55,22,14,9,1,0,
0,1,16,60,118,745,353,157,73,32,14,8,3,0,
0,2,13,69,125,702,295,165,76,32,16,9,1,0,
0,3,21,71,116,715,300,137,70,28,16,7,2,0,
0,3,20,76,110,720,351,150,64,35,19,9,1,0,
0,1,14,70,106,715,324,154,69,34,22,7,1,0,
0,2,18,62,120,736,310,141,62,20,11,5,3,0,
0,1,16,59,117,651,315,159,53,18,7,5,3,0,
0,3,24,68,107,681,339,165,63,24,13,7,2,0,
0,2,21,72,115,721,323,162,67,18,9,7,2,0,
0,1,16,61,103,713,369,178,58,24,13,7,1,0,
0,2,20,62,101,675,340,149,63,21,12,5,0,0,
0,2,20,62,101,675,340,149,63,21,12,5,0,0,
0,2,22,65,120,695,320,144,65,28,14,7,3,0,
0,1,18,67,114,770,376,166,57,26,11,6,2,0,
0,2,16,62,109,681,323,162,64,28,11,7,2,0,
0,3,16,64,113,663,331,154,73,28,11,7,1,0,
0,3,29,69,110,679,298,128,56,26,12,6,1,0,
0,2,18,57,112,717,332,145,64,22,7,4,1,0,
0,3,17,60,117,692,342,147,63,22,11,7,3,0,
0,3,15,57,117,670,342,135,66,24,10,6,2,0,
0,1,18,59,113,712,331,157,79,30,9,2,4,0,
0,3,16,65,128,666,316,153,59,23,9,7,2,0,
0,3,25,64,99,723,335,183,73,23,13,7,2,0,
0,2,15,73,112,698,310,155,66,31,10,3,1,0,
0,2,24,65,104,659,351,157,62,26,14,6,2,0,
0,2,24,65,104,659,351,157,62,26,14,6,2,0,
0,3,19,74,120,700,332,142,60,24,13,7,2,0,
0,2,20,74,114,687,307,153,54,21,9,4,1,0,
0,2,23,79,129,659,324,158,52,17,9,2,1,0,
0,6,24,57,97,712,322,141,57,19,18,8,3,0,
0,3,19,73,115,675,341,147,58,18,8,4,1,0,
0,2,17,57,120,768,318,147,63,24,13,7,1,0,
0,1,16,68,131,721,314,139,58,24,13,7,3,0,
0,1,18,71,123,704,348,153,59,24,10,5,1,0,
0,1,18,71,123,704,348,153,59,24,10,5,1,0,
0,3,21,72,114,669,336,138,51,23,14,7,4,0,
0,3,23,69,157,750,348,151,57,26,10,7,3,0,
0,3,26,67,138,691,348,141,56,25,14,7,6,0,
0,4,21,76,118,723,312,147,62,22,10,6,1,0,
0,2,25,80,105,712,346,154,56,23,10,7,2,0,
0,4,18,60,111,724,294,148,55,19,7,7,5,0,
0,2,18,68,104,676,331,154,57,20,8,7,2,0,
0,2,19,57,101,752,311,150,52,19,10,4,0,0,
0,2,16,65,103,697,313,157,55,26,11,7,2,0,
0,1,13,57,119,729,326,145,57,22,13,7,2,0,
0,1,16,65,100,731,359,163,73,28,9,5,1,0,
0,1,17,71,117,714,337,139,70,30,15,9,1,0,
0,1,18,66,94,680,352,151,67,25,9,6,3,0,
0,1,19,63,108,702,341,145,59,29,13,7,5,0,
0,2,19,72,108,693,325,148,69,27,11,7,2,0,
0,1,22,70,107,744,317,142,64,22,14,9,2,0,
0,3,20,65,99,735,352,148,63,20,9,7,2,0,
0,3,23,69,103,708,346,152,65,28,11,7,1,0,
0,3,23,69,103,708,346,152,65,28,11,7,1,0,
0,2,18,64,107,696,352,151,57,31,17,7,2,0,
0,3,25,79,107,690,334,141,66,25,11,7,3,0,
0,1,18,68,105,727,346,165,66,27,14,7,2,0,
0,1,18,68,105,727,346,165,66,27,14,7,2,0,
0,2,18,60,99,703,322,155,66,29,13,7,3,0,
0,2,18,66,93,672,313,154,67,25,11,6,1,0,
0,2,16,62,109,724,304,149,70,30,15,7,2,0,
0,2,20,71,105,695,338,153,63,24,13,7,2,0,
0,2,23,70,112,751,339,152,74,31,11,7,2,0,
0,1,15,65,102,715,333,157,65,27,14,7,3,0,
0,1,14,60,118,748,350,146,58,27,15,7,3,0,
0,1,14,60,118,748,350,146,58,27,15,7,3,0,
0,1,14,60,118,748,350,146,58,27,15,7,3,0,
0,1,14,60,118,748,350,146,58,27,15,7,3,0,
0,2,16,66,114,674,326,134,55,24,10,7,2,0,
0,2,16,66,114,674,326,134,55,24,10,7,2,0,
0,2,16,69,119,742,346,174,72,23,8,7,1,0,
0,2,18,59,107,737,324,149,60,25,10,3,1,0,
0,2,16,62,104,685,320,175,70,28,15,7,3,0,
0,2,16,62,104,685,320,175,70,28,15,7,3,0,
0,2,16,62,104,685,320,175,70,28,15,7,3,0,
0,2,16,62,104,685,320,175,70,28,15,7,3,0,
0,2,16,62,104,685,320,175,70,28,15,7,3,0,
0,2,16,62,104,685,320,175,70,28,15,7,3,0,
0,2,15,60,109,701,347,156,59,20,10,7,1,0,
0,2,15,60,109,701,347,156,59,20,10,7,1,0,
0,3,13,53,105,709,328,134,64,22,14,7,2,0,
0,2,17,66,96,670,343,154,57,24,11,7,1,0,
0,3,20,61,120,670,311,164,64,22,10,6,1,0,
0,3,20,61,120,670,311,164,64,22,10,6,1,0,
0,2,19,58,120,681,344,155,58,21,14,6,2,0,
0,2,14,62,124,661,317,143,60,23,12,7,2,0,
0,3,21,68,108,654,327,142,53,19,13,7,2,0,
0,3,20,68,137,652,345,156,57,29,17,9,2,0,
0,3,20,68,137,652,345,156,57,29,17,9,2,0,
0,2,15,63,115,716,332,149,58,20,13,7,1,0,
0,1,18,60,137,714,334,182,57,23,11,6,2,0,
0,3,18,64,121,742,336,159,73,31,12,5,3,0,
0,1,14,57,105,735,331,164,64,26,12,7,1,0,
0,1,18,72,104,757,342,154,62,25,10,2,2,0,
0,2,21,73,102,710,338,156,53,20,9,4,3,0,
0,2,15,68,113,708,340,136,54,23,11,7,3,0,
0,2,16,70,111,711,342,168,71,33,12,8,1,0,
0,2,15,64,124,690,291,145,60,23,9,3,1,0,
0,3,23,67,106,665,323,149,64,24,9,6,2,0,
0,2,19,75,101,724,310,141,59,23,9,5,1,0,
0,4,19,63,109,756,320,156,70,29,14,7,3,0,
0,2,16,56,90,697,288,145,57,29,16,6,3,0,
0,2,19,62,102,716,331,147,54,31,14,4,2,6,
0,2,19,62,102,716,331,147,54,31,14,4,2,6,
0,1,14,68,100,715,325,166,61,25,10,5,3,0,
0,2,13,68,118,745,305,142,68,29,11,5,1,0,
0,3,26,67,103,679,294,142,64,27,13,7,2,0,
0,2,17,67,113,677,300,158,60,21,11,7,2,0,
0,2,16,67,125,701,339,141,66,23,13,7,1,0,
0,2,16,67,125,701,339,141,66,23,13,7,1,0,
0,2,19,75,122,727,334,151,59,18,10,6,1,0,
0,1,13,55,107,690,336,139,57,31,14,7,2,0,
0,3,15,73,117,697,340,142,62,27,14,8,4,0,
0,2,16,62,115,703,310,160,61,26,15,7,3,0,
0,3,21,70,115,731,327,147,58,26,12,7,2,0,
0,3,21,70,115,731,327,147,58,26,12,7,2,0,
0,1,19,71,119,695,336,148,60,25,12,5,1,0,
0,1,18,67,99,715,326,162,58,24,13,7,1,0,
0,2,18,69,98,671,356,169,68,30,17,8,2,0,
0,2,17,72,104,721,333,148,63,27,14,6,2,0,
0,2,18,74,126,716,301,160,68,25,12,7,1,0,
0,1,16,72,128,684,339,143,61,24,14,8,2,0,
0,1,17,70,107,688,321,142,63,26,22,11,2,0,
0,2,17,72,107,737,355,150,60,26,14,7,3,0,
0,2,23,66,117,708,335,149,60,24,12,7,4,0,
0,2,23,66,117,708,335,149,60,24,12,7,4,0,
0,1,18,81,115,683,341,162,78,33,15,7,2,0,
0,2,16,67,84,640,315,167,53,23,12,7,1,0,
0,2,16,67,84,640,315,167,53,23,12,7,1,0,
0,2,16,67,84,640,315,167,53,23,12,7,1,0,
0,1,18,65,114,745,317,174,58,26,14,8,2,0,
0,1,18,78,122,657,308,160,70,21,10,5,1,0,
0,1,19,71,120,666,302,159,58,27,11,5,1,0,
0,1,19,71,120,666,302,159,58,27,11,5,1,0,
0,2,20,71,118,710,344,156,63,30,12,7,2,0,
0,2,22,67,113,720,341,144,65,31,13,7,3,0,
0,2,24,86,105,734,331,146,55,17,8,7,1,0,
0,1,14,81,125,711,311,151,59,26,12,7,2,0,
0,2,25,77,123,719,336,168,61,25,13,7,2,0,
0,2,19,75,129,694,348,173,64,25,14,8,2,0,
0,2,21,63,107,743,350,148,70,26,10,7,2,0,
0,3,19,54,119,660,355,142,68,32,13,7,1,1,
0,2,23,60,98,661,337,148,55,24,9,3,1,0,
0,1,19,63,145,650,289,142,77,25,14,7,1,0,
0,2,17,58,121,675,324,151,60,28,14,7,1,0,
0,2,17,58,121,675,324,151,60,28,14,7,1,0,
0,2,17,58,121,675,324,151,60,28,14,7,1,0,
0,3,16,65,113,700,328,138,60,20,8,7,3,0,
0,3,16,65,113,700,328,138,60,20,8,7,3,0,
0,2,27,94,124,714,292,153,51,24,14,8,1,0,
0,2,27,94,124,714,292,153,51,24,14,8,1,0,
0,2,23,74,114,673,377,145,66,29,13,7,1,0,
0,2,22,69,135,704,341,151,55,20,14,8,1,0,
0,1,18,70,113,710,316,141,59,22,7,7,1,0,
0,3,26,78,123,689,315,158,59,28,15,8,5,0,
0,2,17,67,115,666,333,148,59,27,13,7,1,0,
0,2,17,67,115,666,333,148,59,27,13,7,1,0,
0,1,18,66,123,712,301,166,65,26,14,7,1,0,
0,1,14,65,107,702,330,152,52,23,14,7,1,0,
0,1,18,56,114,709,339,179,68,25,14,11,1,0,
0,1,18,65,113,726,329,139,58,19,12,7,1,0,
0,1,18,65,113,726,329,139,58,19,12,7,1,0,
0,1,16,69,102,692,329,144,67,23,9,7,3,0,
0,2,14,64,123,717,344,148,68,23,10,6,2,0,
0,3,24,59,111,688,344,173,67,25,12,7,3,0,
0,3,21,71,114,708,297,160,49,20,11,7,2,0,
0,3,25,69,119,699,294,161,59,25,9,7,2,0,
0,2,27,79,112,671,355,146,53,23,11,7,1,0,
0,2,20,66,112,720,299,157,60,20,14,6,1,0,
0,2,16,55,105,763,320,157,73,26,11,7,2,0,
0,3,24,65,123,680,331,144,63,29,16,7,3,0,
0,1,22,63,121,710,313,155,50,20,7,5,3,0,
0,1,21,65,114,719,329,159,57,22,15,8,2,0,
0,1,21,65,114,719,329,159,57,22,15,8,2,0,
0,3,20,63,124,675,321,146,46,17,11,7,2,0,
0,1,18,76,110,740,349,132,65,24,12,7,2,0,
0,4,21,64,117,705,301,148,78,30,11,7,1,0,
0,4,21,64,117,705,301,148,78,30,11,7,1,0,
0,4,21,64,117,705,301,148,78,30,11,7,1,0,
0,1,17,71,113,724,318,164,59,25,14,7,1,1,
0,1,18,76,102,671,310,154,66,24,7,4,1,0,
0,1,14,66,110,674,332,161,72,25,12,6,2,0,
0,1,17,85,129,738,312,141,62,20,10,7,2,0,
0,2,23,85,123,739,315,166,54,18,8,4,1,0,
0,2,16,62,96,703,369,152,62,23,12,7,2,0,
0,3,20,70,119,727,348,136,57,23,11,4,1,0,
0,3,20,70,119,727,348,136,57,23,11,4,1,0,
0,2,16,51,116,755,321,153,63,25,11,6,1,0,
0,2,19,76,103,693,310,147,63,27,12,7,1,0,
0,1,14,74,106,674,362,151,65,27,12,7,1,0,
0,2,16,61,120,703,345,177,70,32,13,7,2,0,
0,2,16,61,120,703,345,177,70,32,13,7,2,0,
0,2,15,69,116,732,328,142,57,21,12,7,4,0,
0,3,20,61,111,700,333,142,60,18,13,8,3,0,
0,1,21,73,123,680,318,145,56,29,12,7,1,0,
0,1,15,63,115,719,355,134,61,32,11,7,1,0,
0,2,21,62,109,634,321,151,57,22,12,7,2,0,
0,2,21,62,109,634,321,151,57,22,12,7,2,0,
0,2,17,58,114,661,342,137,61,22,11,8,2,0,
0,1,19,59,101,692,311,144,60,20,11,6,2,0,
0,2,17,68,112,677,328,144,61,23,12,7,1,0,
0,2,18,63,105,675,353,149,61,23,14,10,1,0,
0,2,16,60,122,711,340,152,65,26,10,6,1,0,
0,1,14,61,104,664,332,146,58,24,10,7,3,0,
0,4,15,78,113,718,330,144,56,21,14,4,1,0,
0,2,14,66,103,682,309,132,61,24,16,7,2,0,
0,1,17,71,95,681,314,144,54,21,13,7,1,0,
0,1,14,66,106,710,321,153,61,28,11,7,2,0,
0,2,17,75,104,702,341,152,57,23,12,7,3,0,
0,2,17,75,104,702,341,152,57,23,12,7,3,0,
0,2,18,75,125,675,334,160,68,22,14,8,3,0,
0,2,18,75,125,675,334,160,68,22,14,8,3,0,
0,1,18,78,108,706,341,152,58,26,13,7,1,0,
0,2,22,62,98,695,316,146,62,21,9,3,3,0,
0,2,22,62,98,695,316,146,62,21,9,3,3,0,
0,2,22,62,98,695,316,146,62,21,9,3,3,0,
0,3,19,66,113,693,318,133,63,21,8,7,1,0,
0,2,18,67,123,696,329,166,68,27,11,7,1,0,
0,2,14,58,115,753,309,149,65,27,19,10,6,0,
0,2,19,70,119,666,315,153,62,26,12,9,3,0,
0,2,21,60,124,712,314,164,65,23,15,8,2,2,
0,2,17,60,127,726,334,174,75,26,9,4,1,0,
0,2,18,71,105,695,326,144,53,30,11,6,3,0,
0,2,15,66,127,724,302,162,66,30,12,4,2,0,
0,2,18,63,110,699,312,156,60,23,12,7,1,0,
0,2,18,63,110,699,312,156,60,23,12,7,1,0,
0,1,18,68,110,663,304,162,70,27,8,7,2,0,
0,2,19,74,116,738,343,156,67,25,12,7,2,0,
0,3,23,77,96,718,322,141,77,23,13,7,1,0,
0,2,18,80,117,714,325,180,55,17,14,7,2,0,
0,3,16,60,105,690,326,175,69,23,7,7,3,0,
0,2,20,65,113,721,317,151,64,20,14,7,1,0,
0,2,20,65,113,721,317,151,64,20,14,7,1,0,
0,2,18,60,124,677,337,174,63,22,11,6,1,0,
0,1,22,74,118,670,351,149,64,29,14,7,3,0,
0,2,16,65,129,712,289,149,65,28,12,5,1,0,
0,3,22,60,110,695,318,159,64,26,9,7,1,0,
0,4,20,62,119,735,343,153,49,22,14,7,1,0,
0,1,22,78,107,704,324,144,58,28,14,4,1,0,
0,1,12,46,127,728,323,138,62,25,11,6,1,0,
0,1,18,67,99,707,331,150,62,22,13,6,1,0,
0,2,19,68,128,693,320,147,63,30,13,7,2,0,
0,2,16,63,115,696,342,170,79,26,9,4,4,0,
0,2,16,63,115,696,342,170,79,26,9,4,4,0,
0,1,12,66,132,630,352,162,55,30,16,7,1,0,
0,2,12,53,116,730,316,151,55,23,12,2,2,0,
0,1,15,66,128,672,292,140,61,29,12,7,6,0,
0,2,20,61,125,697,339,136,56,26,12,5,1,0,
0,2,16,69,137,721,318,137,58,20,7,5,1,0,
0,1,20,71,133,645,367,150,62,28,13,7,1,0,
0,2,16,61,116,733,323,128,67,28,17,7,2,2,
0,1,13,57,133,666,302,147,59,21,10,3,1,0,
0,2,14,64,109,713,309,151,52,28,14,7,2,1,
0,4,19,67,116,692,314,158,69,30,16,9,4,0,
0,1,14,70,127,696,334,145,65,32,16,4,2,0,
0,2,17,67,114,739,323,156,69,23,9,3,1,0,
0,2,17,67,114,739,323,156,69,23,9,3,1,0,
0,2,20,60,119,694,315,162,72,27,9,7,2,0,
0,2,20,60,119,694,315,162,72,27,9,7,2,0,
0,1,13,64,109,748,343,139,73,24,11,7,1,0,
0,1,18,66,102,675,336,172,70,27,14,7,2,0,
0,3,16,66,112,684,309,147,52,18,10,7,1,0,
0,1,17,71,124,738,323,150,73,30,11,7,1,0,
0,1,15,67,118,709,336,137,66,25,14,7,1,0,
0,2,15,51,106,683,318,174,73,29,13,5,1,0,
0,3,19,81,128,674,313,147,69,23,8,7,2,0,
0,3,21,69,133,680,337,144,68,23,14,8,3,0,
0,3,21,69,103,682,331,166,59,17,7,5,1,0,
0,1,13,58,119,750,311,142,65,29,13,7,2,0,
0,2,18,78,126,698,346,153,56,27,14,7,2,0,
0,2,18,78,126,698,346,153,56,27,14,7,2,0,
0,6,21,57,113,679,324,168,61,20,7,6,1,0,
0,2,19,64,118,708,344,156,54,19,14,8,3,0,
0,2,22,66,114,716,314,137,75,28,15,4,1,0,
0,2,19,70,118,707,318,149,56,18,8,6,3,0,
0,2,16,63,110,681,356,168,63,20,8,7,4,0,
0,2,16,63,110,681,356,168,63,20,8,7,4,0,
0,2,16,63,110,681,356,168,63,20,8,7,4,0,
0,2,16,63,110,681,356,168,63,20,8,7,4,0,
0,1,18,72,119,704,312,141,60,22,13,7,1,0,
0,2,23,69,126,710,338,148,56,20,12,7,3,0,
0,1,20,67,129,728,310,133,61,19,11,7,3,0,
0,2,18,72,114,699,355,172,60,26,13,7,2,0,
0,2,16,66,109,747,306,150,53,22,7,7,2,0,
0,3,19,56,87,742,324,143,57,19,14,6,1,0,
0,3,23,56,105,687,335,177,59,23,13,7,1,0,
0,3,20,67,120,707,306,154,58,29,14,4,2,0,
0,3,20,58,114,729,327,146,67,26,13,4,1,0,
0,2,16,64,104,709,334,138,50,18,13,4,1,0,
0,3,19,56,126,697,342,158,61,22,15,8,1,0,
0,3,20,69,89,696,325,147,55,21,11,7,1,0,
0,2,20,64,110,692,308,155,62,19,7,7,1,0,
0,2,20,64,110,692,308,155,62,19,7,7,1,0,
0,2,23,68,134,699,302,146,73,29,15,8,2,0,
0,2,22,77,109,743,343,160,61,23,13,7,3,0,
0,1,18,72,109,711,345,163,70,27,15,4,0,0,
0,1,18,64,96,688,333,159,57,17,7,5,3,0,
0,3,19,66,110,733,316,156,60,23,10,6,1,0,
0,3,19,66,110,733,316,156,60,23,10,6,1,0,
0,3,19,66,110,733,316,156,60,23,10,6,1,0,
0,2,17,66,123,667,308,157,59,18,11,7,2,0,
0,2,20,60,119,740,340,148,54,23,9,7,1,0,
0,2,18,61,113,711,316,154,68,23,10,5,1,0,
0,1,16,62,113,726,320,158,63,28,12,7,2,0,
0,1,20,68,100,653,328,151,59,24,12,2,1,0,
0,2,18,72,102,671,334,144,57,25,14,7,1,0,
0,2,18,72,102,671,334,144,57,25,14,7,1,0,
0,2,19,75,120,747,357,152,59,21,11,3,2,0,
0,2,19,75,120,747,357,152,59,21,11,3,2,0,
0,2,19,72,109,719,307,150,57,18,8,7,4,0,
0,3,20,67,125,670,323,157,64,23,12,4,1,0,
0,1,14,72,118,669,324,148,66,22,7,7,3,0,
0,4,24,73,119,717,318,154,62,26,14,6,3,0,
0,1,13,52,109,709,306,160,64,30,15,5,1,0,
0,3,15,67,117,711,320,135,55,24,16,8,1,0,
0,2,25,80,108,650,327,129,56,22,11,5,2,0,
0,2,15,64,110,705,290,149,62,21,10,7,1,0,
0,2,15,64,110,705,290,149,62,21,10,7,1,0,
0,3,25,67,117,708,326,132,50,23,13,7,1,0,
0,1,12,59,109,702,313,152,57,20,11,5,3,0,
0,4,21,56,108,716,327,135,51,27,13,7,2,0,
0,3,18,63,112,694,362,156,57,24,14,7,1,0,
0,2,19,58,109,741,322,150,51,15,7,7,1,0,
0,1,15,66,114,725,348,155,70,17,7,7,1,0,
0,3,17,59,126,697,320,152,62,24,13,7,1,0,
0,3,19,59,109,709,334,172,66,27,14,6,1,0,
0,2,16,56,111,686,332,151,52,18,13,6,2,0,
0,2,16,56,111,686,332,151,52,18,13,6,2,0,
0,3,23,63,97,658,345,138,77,25,9,7,2,0,
0,2,18,73,115,716,373,147,66,27,18,8,1,0,
0,1,17,69,119,679,314,150,65,23,13,7,3,0,
0,1,17,69,119,679,314,150,65,23,13,7,3,0,
0,3,20,75,106,750,323,159,64,30,15,7,1,0,
0,2,18,69,122,693,326,137,52,25,17,7,3,0,
0,2,15,63,107,714,328,169,62,36,10,7,1,0,
0,2,15,63,107,714,328,169,62,36,10,7,1,0,
0,2,15,63,107,714,328,169,62,36,10,7,1,0,
0,2,18,71,105,740,310,150,51,19,11,7,2,0,
0,2,18,69,113,705,319,136,54,23,10,6,3,0,
0,1,14,66,121,761,335,156,70,17,11,5,1,0,
0,3,20,71,111,718,307,145,67,23,13,4,1,0,
0,1,18,73,104,736,329,159,57,29,13,7,1,0,
0,3,17,68,117,693,331,138,63,23,10,4,1,0,
0,1,16,65,122,713,329,157,69,24,13,7,2,0,
0,2,20,74,108,706,334,149,64,25,13,2,1,0,
0,3,23,62,105,701,342,150,57,23,11,6,2,0,
0,3,23,62,105,701,342,150,57,23,11,6,2,0,
0,4,26,60,108,747,336,144,59,22,11,7,2,0,
0,3,21,61,104,769,322,148,58,16,8,7,2,0,
0,3,23,68,117,663,298,164,78,34,14,7,3,0,
0,2,19,66,117,695,313,131,59,24,14,7,1,0,
0,4,16,57,117,716,326,136,70,29,12,5,1,0,
0,3,25,68,123,716,337,152,63,27,17,7,2,0,
0,4,23,66,139,726,331,138,64,25,12,5,1,0,
0,2,23,62,118,706,320,158,65,25,18,8,2,0,
0,3,19,64,119,664,314,167,71,24,17,7,1,0,
0,2,20,58,122,669,342,153,68,31,17,8,2,0,
0,1,17,71,119,697,346,145,56,26,16,7,3,0,
0,2,17,59,109,693,318,159,59,22,12,7,4,0,
0,2,17,71,122,666,328,149,59,22,11,2,1,0,
0,3,19,66,121,704,366,172,69,26,9,3,1,0,
0,3,22,73,128,684,321,158,53,17,7,4,1,0,
0,3,22,74,124,699,348,152,68,27,16,7,1,0,
0,3,20,62,118,690,344,152,55,24,11,5,2,0,
0,3,23,65,110,676,382,168,54,22,8,7,1,0,
0,2,16,63,116,724,348,156,53,21,10,7,3,0,
0,1,14,61,118,693,364,152,62,30,13,7,4,0,
0,1,22,76,123,721,332,160,63,32,17,7,3,0,
0,3,20,68,105,684,345,146,62,24,12,6,1,0,
0,2,16,54,97,734,309,128,60,25,11,4,1,0,
0,3,18,64,122,705,315,166,60,20,7,7,1,0,
0,2,18,73,98,689,348,152,56,19,13,4,1,0,
0,2,16,58,114,689,338,162,64,22,9,7,1,0,
0,2,18,78,117,698,325,148,57,22,10,4,1,0,
0,2,18,78,117,698,325,148,57,22,10,4,1,0,
0,2,18,74,134,731,328,157,68,23,10,7,4,0,
0,2,18,74,134,731,328,157,68,23,10,7,4,0,
0,2,18,74,134,731,328,157,68,23,10,7,4,0,
0,1,22,69,102,748,337,155,68,24,12,7,1,0,
0,1,22,69,102,748,337,155,68,24,12,7,1,0,
0,1,22,69,102,748,337,155,68,24,12,7,1,0,
0,1,14,72,123,706,336,163,64,21,9,6,1,0,
0,1,18,70,113,661,317,171,61,26,16,5,1,0,
0,1,18,70,106,684,349,171,72,21,11,6,1,0,
0,1,18,64,116,682,305,162,70,22,13,10,1,0,
0,1,18,79,104,661,341,146,64,22,19,9,1,0,
0,3,18,50,97,733,314,156,63,30,10,5,1,0,
0,3,18,50,97,733,314,156,63,30,10,5,1,0,
0,1,15,78,115,710,295,156,66,24,12,8,1,0,
0,1,21,67,102,658,304,159,65,24,14,7,4,0,
0,1,14,69,98,728,346,170,67,28,14,8,1,0,
0,2,21,62,126,701,324,172,60,26,16,8,1,0,
0,3,15,65,123,728,300,154,69,32,14,7,2,0,
0,1,18,68,98,666,342,144,57,20,14,7,1,0,
0,3,18,60,110,725,371,164,55,17,13,7,1,0,
0,1,14,65,117,704,312,137,62,22,11,7,5,0,
0,2,18,73,116,672,310,175,65,20,10,3,2,0,
0,3,17,54,116,729,318,181,65,23,13,5,2,0,
0,2,21,67,119,706,321,147,55,22,11,5,2,0,
0,4,23,63,121,692,358,154,54,19,14,8,1,0,
0,1,14,55,126,656,340,142,54,23,9,3,1,0,
0,1,13,59,111,674,313,153,57,26,12,7,2,0,
0,3,21,80,111,738,323,132,57,17,12,4,1,0,
0,2,20,75,119,724,352,158,62,25,10,3,1,0,
0,2,20,75,119,724,352,158,62,25,10,3,1,0,
0,2,20,75,119,724,352,158,62,25,10,3,1,0,
0,2,20,75,119,724,352,158,62,25,10,3,1,0,
0,1,18,63,112,739,312,159,69,22,12,9,4,0,
0,1,18,63,112,739,312,159,69,22,12,9,4,0,
0,1,16,55,105,706,328,157,53,25,12,2,3,0,
0,3,20,78,139,710,314,142,55,21,14,10,3,0,
0,1,13,67,118,690,335,146,58,25,14,5,4,0,
0,2,19,57,108,664,313,167,70,20,12,7,2,0,
0,2,17,66,117,714,343,157,54,15,14,10,1,0,
0,3,17,55,123,715,334,168,60,31,16,5,1,0,
0,2,21,59,110,702,348,156,56,21,9,7,2,0,
0,2,17,61,130,701,313,154,58,18,10,7,1,0,
0,4,23,69,139,704,360,155,61,21,13,7,3,0,
0,4,23,69,139,704,360,155,61,21,13,7,3,0,
0,4,23,69,139,704,360,155,61,21,13,7,3,0,
0,4,15,56,110,641,321,161,54,21,10,7,2,0,
