T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,2.4251368151690187,1.1036375189195544,1.03652780888593,1.808474796842014,3.7493983184746367,3.22221347507767,3.6625198516981343,3.8735228694674118,4.205145865497408,5.537318702599256,4.68507243572989,3.83993269566675,4.770632020200804,4.743515469158153,4.331035619450214,4.686261737449314,4.373671475480241,4.144374402657075,3.617704592113449,3.542595412941936,5.31508576486619,3.084129262679556,3.970445067153022,3.0872487359608685,4.0193179722622965,2.2258078719289407,2.9997820912589104,2.079231937097004,2.5806513972617107,1.521672911264208,2.0517366729739273,1.7257524342959545,1.5860317521257221,1.1445917628749234,1.4652708990553047,0.40769698865211945,0.8172453710173477,0.5550422810871397,0.556079604202223,0.3676072669892945,0.35964348452298317,0.45168888091856646,0.44020485862485587,0.3335376960257472,0.2691128517052586,0.4651696955565909,0.31513282005384985,0.31637405580234307,0.34077254972220355,0.23115434174983676,0.1043535371087217,0.062198901048357645,0.04606029999068029,0.07772522234415781,0.05275156700923406,0.10708239365643248,0.09541768121941423,0.29630807809078097,0.12759612264601577,0.27487112702392985,0.20612006243223707,0.19990216008666922,0.1216342532196498,0.29731166469867853,0.170708430695156,0.3953057769984142,0.15293936585870677,0.305123763528618,0.8758243394435614,0.6314251959978538,0.7275017769555681,0.7339736621502717,0.8291095113898793,0.7628266652946635,0.5120037909215793,0.13654995365477504,0.3091016306125486,0.9760094607209732,0.21456315455968006,0.08803707315806124,0.4104693413745964,0.10548770045744645,0.27517016718050646,0.24686828479306458,0.10083047254175749,0.44476059608985524,0.22590817387336617,0.35522263837284485,0.0,0.2304437606875927,0.0,0.0,0.23490798860805254,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,3.3733835610884393,2.2634808828359643,2.9007223063444156,3.6344598948388165,4.764064770324406,3.3372871736701795,4.355978596867251,5.826568575637477,3.044384608973882,3.8977464775739605,4.966784939409191,7.95233361993215,8.992027195872407,8.300634325909693,9.29351165913831,9.98458752924545,9.668374898572418,9.518484049132987,6.780691192580054,3.678292740972477,5.612513885386642,2.4516136733506917,4.756178110160206,2.281625807627993,3.671683966292324,2.254415229564213,3.113000088727289,1.7038706293474781,1.7832770875536808,1.6269284779517896,1.4881853941166607,1.1412844612828896,0.9328271042509838,0.5831290270774194,1.173786328849597,0.41608429783354717,0.19208929301175895,0.6031935058928972,0.5109765096658689,0.5217549048982761,0.43328452532006,0.2942585708772911,0.014926558136624427,0.13891952348613867,0.1698631536599374,0.5687661028611977,0.3273164479827729,0.4574469347246113,0.2544600543336292,0.29237353634431995,0.21769268127046185,0.3373631771238456,0.07781507613292507,0.17414137962900678,0.1226425229105822,0.19888342664547137,0.0947403283020226,0.20476511887964846,0.1046227227486593,0.13265147086735918,0.0971561469459048,0.2766039686268882,0.10520354733616209,0.2271068148536726,0.07587900800373491,0.08646192581584343,0.26562415248947974,0.8445923311727476,0.3753206034656878,0.6938276689881335,0.3976365647665412,0.6550833832929036,0.5557535462298596,0.25965738294872376,0.4932814487080264,0.7876015426487569,0.3856387088185895,0.44641599953692385,0.0,0.0,0.4706158859152454,0.15372121373701772,0.5133054693501081,0.5401296031260369,0.5489169486419867,0.4072369135257765,0.15277749034390498,0.2382892515017447,0.0,0.3124077391607066,0.0,0.0,1.0126056509700483,0.0,0.8322416265090664,0.5983848730601888,1.0700099255190703,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,3.7519064741971837,2.2734364732785046,4.590116325007271,4.5469540517366545,3.8293749496268954,3.338374652424384,4.025478672234455,4.0986940886741445,5.9687152956336424,4.876303331360211,4.894874554227616,4.515605341185073,4.19624879506039,5.551763562467712,4.952106789963915,5.251664806826384,8.580985604699974,3.44471576605975,6.403646856336718,3.349050704670827,5.045111945474734,1.5427386416072484,2.255277065171124,1.6104609629947706,2.956214647362658,1.8904114854047223,2.7743410084787303,1.331097528179891,1.359340777963423,0.9696279342750759,0.4423674493851516,0.6641053970442463,0.6256342635210741,0.5332192121333619,0.5123743307184965,0.34158925136581686,0.13812155726115874,0.35894699577933176,0.208374381090783,0.11155396840578702,0.20480998176258358,0.3065434978519729,0.26518647778374604,0.33956210307001844,0.2432604146798519,0.44974473951941835,0.1002118905295804,0.200025305841523,0.012258001079892628,0.11392545967962321,0.01647802931967153,0.36738519454226326,0.0428180881730767,0.2733277010547851,0.009727577702972655,0.0831406589025055,0.18904336072517106,0.3413507267458311,0.12374002871952242,0.5390820386716156,0.24553097638525545,0.6313139990598914,0.1587227774491649,0.28438734411705874,0.41751837876030296,0.45035964038466175,0.34301692641377596,0.08549577819367901,0.3288347487393457,0.495132817665179,0.6123439564661168,0.971220327669084,0.8010996350217099,0.6108038563433746,0.10781390807996219,0.0,0.0,0.16458290093633565,0.27627939489817394,0.3999174474408295,0.0,0.26075521317271927,0.22341821667597325,0.0,0.25960331932646225,0.4314367100876509,0.31109656077930065,1.0496095045919236,0.0,0.6077893320488233,0.0,0.7793831763578977,0.0,0.0,
NaN,2.115209829850643,2.1657504600582067,2.2136093562617534,1.8517268447675037,2.4507085430842137,2.46112907545328,2.7587340902604507,3.599378762348422,4.0201863357388445,4.907363326336715,4.7358980493395215,4.493534956289862,4.840275513599324,6.8852293820814054,5.781192024170613,5.40546962209622,7.422171310055886,7.986725771582406,5.165558709017496,5.202166940855139,3.391238825721799,5.402820633406182,3.257328045561048,5.2654255785495145,3.353183092363906,3.814122777660732,2.7154991308530825,4.429985193510919,2.3844319905852376,4.365652613504804,2.5547894334118175,3.785445396323285,1.6682305263093475,1.4980616453218631,0.5861420060970087,0.6435482326270083,0.34855375134578165,0.21762894390605902,0.37014412198037194,0.20022235522434803,0.025898085473969927,0.16429254588128778,0.2722675439535731,0.3076169840015572,0.2018164289559259,0.2848984972001521,0.2643375117708235,0.23450434187107735,0.35775011617934105,0.2281379116972201,0.01427535634682456,0.14960814826917962,0.24936463803755293,0.232295331161543,0.6099414473259883,0.20128961509456858,0.6389446141051828,0.10556096099985131,0.28828893077263545,0.2413453409007122,0.053305783236677895,0.2496661462977673,0.45562621159242,0.0,0.24413181588382013,0.10475377506484981,0.2143918516517726,0.028688280281239358,0.14549328363210345,0.23544134438250772,0.6680403022701995,0.37017183864451275,0.6942971077409265,0.058408890572835374,0.0,0.08392962724679603,0.13070471478125578,0.11880088022660984,0.35308196998307173,0.0,0.2358416826575778,0.9132561291564079,0.2851401373100315,0.0,0.35741750057977584,0.28236737074707025,0.4363870578124309,0.32322310425641393,0.5053881017500089,0.0,0.0,1.7660043526356077,0.8047489005178502,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,0.0,0.0,4.175359829906734,5.318032692641383,3.558856564743689,3.529422184230496,3.0806327657959813,3.0379704313854066,5.310779299474457,5.537638228016657,5.874039784633775,4.0628647930265,3.5471005279715477,3.805865020712065,4.219115456543148,4.567889411333886,5.334260028731797,5.497649305675557,5.0470367148975726,8.096878260340258,3.603950245080974,5.71218377125701,2.977178792447899,4.276180421327719,1.991673313657106,2.9661658132843542,1.958598254782544,3.2169433739015614,1.4746300196162305,2.7078690002529204,1.114093412554901,1.365269699013189,0.6611718972946158,0.6982569567777014,0.47002412514534603,0.2467866618797123,0.5513881568188644,0.1132335937407638,0.2903960023338723,0.10806418015887945,0.027136984388038677,0.11136877345503302,0.1452424289150708,0.366133050387314,0.49382121847508736,0.3088276303299456,0.3204042680719654,0.20662549822142298,0.5040189439167714,0.11879751674237536,0.40395403250552825,0.2950316548954729,0.40164128989710185,0.20867829735730156,0.2196253464895293,0.2916906454022671,0.2109741638978376,0.4457331792680023,0.12118986571631374,0.28372805419927194,0.16641058244832324,0.2534539210952347,0.7357880866054916,0.28009068324495884,0.08895480906759352,0.1957813525562377,0.11894704879864648,0.0,0.0,0.17608930237959736,0.0,0.16827382340412964,0.18549938627852675,0.0,0.4930883187832156,0.0,0.16304018157067646,0.0,0.45766637202944693,0.43717255566102475,0.581921102712092,0.20797547123981766,1.0999304766943596,0.40155682456524844,1.6338301925316934,0.0,0.6175470828548655,0.6474484835438958,0.6466410260998092,0.0,0.0,0.6816573478653956,0.0,0.0,1.8501222616294148,0.0,1.0510316874492416,
NaN,NaN,NaN,4.787737013053644,4.624055069256203,3.760825580974581,3.423037225838384,2.8451039366913133,6.236638608176606,5.948950412166857,6.379310343368976,5.89529971192876,4.7114784081056085,5.959605692464843,5.488424895819631,5.950201272964389,6.657760927351625,7.674720696761996,6.229480410347915,8.585757029455888,7.633169160732293,4.638284336621538,7.828320981789876,3.4609653613402878,4.896907867053673,3.022554624065306,3.3655163735971287,1.9583154601886927,3.2589075322166985,2.12467547181655,2.6076559234533865,1.5106920473843641,2.112690151563907,0.9554092248550021,0.8732335140567831,0.39864277730955405,0.5036680912403497,0.722883135542935,0.43220290429129343,0.06354735375006132,0.00311197405121142,0.13537938234976912,0.17349723578150023,0.42111647430615223,0.3805717839617167,0.6413709324437119,0.2087780170260185,0.3162663767073778,0.07931338952574947,0.3532012193724401,0.21305224845209764,0.025859079248898492,0.09190308322721774,0.13672934959004054,0.1929740056317241,0.2015717085560401,0.01604247116542977,0.18567111965104519,0.11703161975069688,0.13994868404687588,0.11745943126992614,0.24678723797744442,0.23932210599879938,0.10283535118534787,0.22569668547996058,0.6637650803070289,0.25657438276667255,0.2172447497409051,0.04750452389381403,0.4889465232041967,0.1354134625937165,0.0991990799213914,0.167427795237618,0.9171312423635208,0.5916840440654562,0.5486024394685475,0.5837980102786046,0.4587753395421521,0.0,0.1812422647500551,0.4344578961233878,0.42248708731062595,0.0,0.26964972026753736,0.2245235809438359,0.3300604898229033,0.31018154513295176,0.43673492203143954,0.0,0.0,0.0,0.6519374269936021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,4.641598577231361,2.4077024418532056,1.9204203639897397,3.304950656006601,3.233418655665158,2.6073022432857753,4.913223784609522,4.794750402668658,4.5166030802643204,4.71902953062796,4.601244474180694,3.5864475712922133,4.164127293083469,3.8065932796878297,4.406488705806074,4.312724714733284,4.796018706502865,4.956662430594506,10.09774951650713,3.380693105931187,5.209825976702269,2.9963332055267213,4.786738189831175,2.4711172411201865,3.4231626827649215,1.7831559748644814,2.2780337852681094,1.670434897610278,2.490231783241601,1.6906829074292953,1.290514719685383,0.7589681574503153,0.5971861839410871,0.3248806115427238,0.03866375481425044,0.06902885820100807,0.01655670156382149,0.06600944369443078,0.14762836435761642,0.25512225663169563,0.16085221762722862,0.2825916026810293,0.11321557093427258,0.2355577026304598,0.1547823768631394,0.3634864104196378,0.283684384599409,0.42399367019688244,0.3581999288340167,0.460302072467887,0.41057821671821465,0.591364601365385,0.5179173978026547,0.34953283595142826,0.06565758771971573,0.08650700364089668,0.03872064427492715,0.08263519897223336,0.013464374826346255,0.06064632121160121,0.04727917758869121,0.26299843615501695,0.20524275519559804,0.2710419446340154,0.40045916354021466,0.46812865210860527,0.2061827700909297,0.22959212773685883,0.0,0.0,0.07193649839558157,0.35120371385284066,0.12486828487489468,0.17667636413194404,0.0,0.0,0.3680434978243818,0.0,0.18770725602820726,0.6431479240450405,0.5992875537717499,0.36607556506188726,0.5088243227062974,0.4597580893619754,0.0,0.646102386384979,1.4539570513445665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,NaN,6.342985624924607,3.824372739500539,5.144938380261347,4.757932856156677,5.149784132384848,5.1540378848914745,6.652047289031259,7.4292665979364125,7.27626855135922,8.649531721444086,9.090989568546725,9.06862309010838,9.430028077476482,8.03954011753359,7.726870244728798,7.62513274131706,7.149741252058053,3.7777215194543246,5.4107552897574065,2.7581588430347797,4.393672463426101,2.7000440676551545,4.285690440104662,2.414732285932658,3.81971471076928,1.9428438736428588,1.9597252626906343,1.7704347748219496,1.5819675914674156,1.2578942840158327,0.9485614211205157,0.17164772040342752,0.14079471485448686,0.1196802648135539,0.03129717257942218,0.10623432956650564,0.14199058662742592,0.14627228211686208,0.16305775131702302,0.17218488266210089,0.24833027334630847,0.5169936248464492,0.38184932246983944,0.451751801704597,0.25383073807427076,0.31419174034631486,0.24853354943971243,0.27153520742568493,0.0775940472357128,0.22613806595530042,0.17035168293256214,0.07111904276914739,0.26179856237370563,0.2618494656256506,0.3123985391170441,0.23318391891753784,0.06033027419477663,0.1329696966715225,0.06770815631823442,0.14599710701768542,0.05586968708469482,0.055487531725786965,0.25283031384694693,0.4684615499244323,0.24191853566594237,0.493117196228131,0.5175142197666797,0.49266446667568037,0.7051848260904459,0.942017161280533,0.7338256491882579,0.31670395301481497,0.37749910969666234,0.47238474281412435,0.12086096122750509,0.2893911055446925,0.2919419812139832,0.5009663632798228,0.15044570389798,0.0,0.0,0.0,0.17063044401657193,0.0,0.0,0.39155343130684095,0.0,0.5367051930113169,0.36414827401073924,1.4189717703441582,0.5738844262073666,0.9711084552373869,0.0,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,0.8395321824428154,2.082968348757243,3.783286043291625,3.143949962487879,1.770339571348485,1.8004421411842029,3.3455560228467247,4.050765228357379,4.390009452365731,4.898513433569026,4.880904025608924,5.545406079396097,5.67839602160385,5.824330989594218,5.090578033656402,3.821808216130192,4.439342793888499,3.935982296077205,6.287262862979873,3.0761100884148296,5.410077974264084,2.8489193819135012,4.591432498804321,2.6385141241491143,4.85548447222199,2.786753118480647,4.223164184340162,2.333848570305911,1.8680263130002683,0.6044874116421856,0.5907218776405256,0.3563641292714025,0.5081433063249399,0.24896952957050703,0.1300244708715176,0.27251811375007906,0.3165873001752923,0.3507253527900579,0.1685303526334306,0.3314339305512199,0.21595995943335666,0.17797022589953107,0.11192248294137701,0.22631936556509027,0.13090006786059888,0.32364327674572735,0.2736344996646784,0.4752294671619812,0.3848006483350005,0.2936242104409012,0.13110910984025034,0.3618671522604979,0.342402906614118,0.5655502505380834,0.25671324130823175,0.19291782274681507,0.047447384797407614,0.14281536589424562,0.15708392318542846,0.2716829230277881,0.044834032982167114,0.21569228015824793,0.19678667827349797,0.32717794849347437,0.17274022786943816,0.4112919728052565,0.28144583048379035,0.29723471752664704,0.4762837142085751,0.9775108611818293,0.5670828549602804,0.5882450408189337,0.6644432071404524,0.4354316513774727,0.5621187800021705,0.4203559168680936,0.5287850212640691,0.5691042074068686,0.4357026630656539,0.5043580151275782,0.6932775548095095,0.27725702093344706,0.8335991869692775,1.0449787782201574,0.7640340019376208,0.7907606400770247,0.41624257618357785,0.17477419972986866,0.0,0.20298985008730663,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,4.787737013053644,4.624055069256203,3.760825580974581,3.8451705657175324,3.4771426960649774,3.5901465826994956,5.239088791416675,6.91230482152035,7.604298005603348,6.217601165639765,7.6477797148220725,7.2192344658440275,6.080253438376429,7.961558284998009,6.290123873327833,8.13487532372902,8.360208245039322,7.416875008677229,4.26943561279286,7.236023149557329,3.2271244043954757,4.930958325367116,2.429816682811116,4.643056642204019,2.70178465918175,4.014729825939242,2.1657487244006997,2.619783925806186,1.747580519932076,2.0375319385701047,1.2507883596846494,0.6182792155543589,0.26880402312259694,0.0733284110793667,0.011036864328354282,0.1551796973473151,0.22478163646519586,0.30249991248381736,0.17797706157135257,0.24094955978045515,0.2755189865044447,0.26362287563446535,0.4213754448560372,0.24004535227037274,0.4450648639056665,0.13391154102040498,0.05276193211216948,0.0977408363815537,0.35404582205718993,0.2278637640814224,0.2079871671329968,0.21046133212904458,0.391869239531438,0.2531112434659197,0.7048741048051785,0.42748328228981675,0.16106532417453573,0.20817939322789894,0.0,0.0,0.07844158732018536,0.06168639479460886,0.10600240907169994,0.2465213072976966,0.4473322399676002,0.439350122036275,0.15029337989163075,0.28674431995569233,0.46687599141226194,0.17869112035111778,0.37783484906002196,0.33181131648367923,0.6293573771539219,0.1496369544871287,0.3380166265556232,0.23995281970873986,0.16576334649303123,0.16279489691199553,0.4099873677152185,0.33915348122013483,0.0,0.0,0.5367858972817778,0.1960863090438941,0.9737111491848038,1.2394346377401266,0.0,0.3111810251893105,0.0,0.40727861127865994,0.553363308433497,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,2.531086172640113,4.388389170451253,3.1388737797894466,2.472340533203969,3.9351004042797553,5.738936000710801,4.692855073014918,3.632524626309778,4.3939778367549325,4.499816580382263,6.346299829810866,4.743211884333822,4.778045134956882,3.966750339687442,4.18174204514374,3.87157811558852,3.8145680999231764,6.654304244788165,2.2750684183814682,4.206305997948395,2.3033553335956984,2.891883361682562,1.7357358791095168,3.589876844919443,2.4279792746901063,3.9838503593084504,2.1975065771387983,2.3885601532656753,1.3547205598034842,1.0751470018703377,0.1609185932621237,0.4773903874408041,0.4188425269987208,0.20465056360085757,0.2363277886099462,0.1923265648904385,0.05885308892497277,0.2725239182262978,0.44971070672374835,0.27792298110485747,0.485028111246682,0.23919079744023267,0.3185597945169896,0.17360031224868416,0.2979669724699439,0.15839875104316628,0.4090599251838856,0.39574745449718407,0.47630037226158467,0.30770356389894654,0.34008107724246006,0.34021253978275434,0.1494173499043231,0.04737238585903455,0.220569050499575,0.0,0.23839407305011578,0.10448739949507387,0.09838676639841425,0.12066615945833091,0.1336907647194336,0.22336368034532958,0.36882118533791386,0.1319376322864259,0.387853635405988,0.17310068341600393,0.2517219645115125,0.14926460753490292,0.4468123397439963,0.23786552965421157,0.8478190577203097,0.6769647705931232,0.3116345018802881,0.707290716206455,0.5101503700865454,0.7784660448649412,0.370726415333126,0.5110789392597501,1.237214131699832,0.0,0.2311442708832966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7735515227358662,
NaN,2.115209829850643,1.0442555198541519,0.0,2.6850962862763343,2.232472905140964,3.662596401666004,2.662495298239154,3.298077332378773,3.882220446321897,5.434467107807879,5.767648650031173,7.503198667066966,7.982985322741863,6.5060786018882695,6.390814695320438,6.585979513373789,6.222935845291738,7.922365004673091,9.443577025626231,7.462489485321394,4.6532971239321474,7.677804310822128,3.076126674388545,5.0657831670440086,2.647852931958899,5.5051169819243535,3.068411049519546,3.6811309858873686,2.0234662053707786,2.875353432907158,1.358466604672211,1.3473261916023804,0.49002282470235453,0.5275378078308423,0.2602360660836294,0.4314509195282778,0.19692166865086763,0.12830921767539247,0.371314910623673,0.3646889210428888,0.5444461149840053,0.40041164554027203,0.21770460535808145,0.10210734919630346,0.2583782600091133,0.2231834056606031,0.03669229884256142,0.11484726978677844,0.37362398433129823,0.22434850379618562,0.6093183108999118,0.5152031536415,0.5615810880887195,0.4619093443084492,0.5164516609434344,0.37087515736193205,0.2670942930914532,0.02606801010385262,0.012431582798056427,0.3403165679442176,0.1574303125893419,0.10156989669509649,0.02162187838201178,0.0,0.027065598027900924,0.04102284500109013,0.14493307046967277,0.13975177952276283,0.266908810728927,0.37889376204072456,0.46478031721123036,0.2516046059633203,0.4982304978499826,0.4052085972324671,0.23202947413794778,0.45527433893229846,0.4789698492742714,0.9610527017627711,0.8755741349740817,1.3814568167020462,0.7626148972763072,0.20892635774188636,0.6144606367452807,0.3922165804111481,0.2158846761676102,0.0,0.0,0.0,0.8657026903687791,0.0,0.367877421771556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,3.187657192805816,4.077305574559639,2.3990141549925887,4.46499718518625,3.7459466845383904,5.989992236450877,5.506732709291095,3.8242863483196565,5.70241361444666,5.763978393964332,5.136632755312198,5.956692911563346,5.504070626740046,4.788237671194697,3.4988040125266027,3.524206417680876,6.301107917979666,3.0354732104194264,5.998449479050311,3.0890782198355216,4.3816412541052685,2.2298428118612463,3.1372701219150865,1.5420975847368745,2.682702116821583,1.9233347591484706,2.276224023741276,1.0147119192436933,1.4899912936235324,0.6285482295813923,0.7763400600390673,0.6188594447970659,0.5455322453245272,0.17813639621567331,0.12253332902747999,0.2970573813945246,0.09428572936902369,0.03423991654732322,0.20538152748395266,0.3684502994174577,0.3655698139168321,0.30960650664851236,0.09652368782496186,0.17205455987699111,0.19198115747723732,0.324243801899649,0.12439820910646475,0.2301387747815976,0.3025228551309039,0.3353784812577497,0.10888079024002771,0.061391142780965406,0.09793603936925585,0.0636578442814672,0.05096098160925905,0.23518077256577524,0.23469083551275766,0.033224545108873356,0.15740575282934108,0.4556377856987628,0.06347118880539501,0.06207249647481604,0.13976058653739043,0.0,0.0,0.1169693759646128,0.0,0.3377772775671605,0.0,0.7755155652682161,1.0973436499116287,1.3194595808907512,0.0,0.3719140077241853,0.0,0.8352356800387843,0.0,0.5478382104255661,0.0,0.6557363719457358,1.4742216605339415,0.7883168044058457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1603648470208054,0.0,0.0,2.693175050049292,
NaN,NaN,NaN,NaN,6.342985624924607,3.824372739500539,4.5865189320716135,3.927773439717442,3.602775221188854,5.247615459501913,5.080648052501457,6.536950512741788,5.428613077763214,6.530593670852269,7.741631767401188,6.72496052789283,7.547036649315624,8.304934002607617,7.975842041314715,6.2394433900105195,6.75341552848412,3.481926634846078,5.964922924005192,3.1496342221692966,5.493875351836875,3.449853604401552,5.597476022508789,2.8069635313600236,4.115765729848791,1.8077957463726348,2.21286718524189,1.0830150419441875,1.052823190789101,0.28487621027135673,0.2995507609875144,0.178693706964602,0.08204682120067612,0.09185553238892971,0.04513839748347038,0.2123240601988172,0.1768244015184576,0.26854122754030996,0.1749916503669139,0.14717237657415413,0.0867741855554529,0.09544351284779269,0.1214829813296926,0.1646673760641297,0.06762951788363103,0.37821262161287506,0.0750627325027063,0.07863234918615801,0.25351608599121583,0.9318097463172267,0.6566988140450789,0.4023099642718693,0.2607431151950221,0.13297148746546916,0.23506377763735128,0.07660920086530537,0.1288763419278503,0.04974357658832693,0.0,0.06909214408157903,0.28028493021568945,0.4389292207538113,0.2629569485726786,0.43914009996504,0.16014675618125124,0.6671224091167134,0.2948545524706006,0.658068515635962,0.23601891786034215,0.19403479263867468,0.19219270415200088,0.0,0.882541454626889,0.7182313825133534,0.3456214763544865,1.605829024469185,0.3643569424243889,0.0,0.0,0.0,0.39085121582849874,0.5730210525986453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1244725310195585,2.0432724233823922,1.2954264941714746,2.06541755720587,0.0,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,4.04161185743731,4.772716174761657,5.803117377211081,3.233076851921579,4.144037531198111,4.071944607433257,4.065142703506922,4.5945183853407965,4.310652822227729,4.251423126668507,4.39707669065466,5.1585110064793795,4.151723232869271,4.091493045156435,3.7672296081067813,2.7212946985725073,5.3106883475071305,3.112058350858003,5.43226973160477,3.2228990216671094,4.919651373870206,2.768626654613751,5.039820036893902,2.7167253860002334,3.16026604709553,1.825650228656049,2.335865448521165,0.8430374835739682,0.2693288528457111,0.15673998697160435,0.056582448076587,0.46964247972532075,0.36549728735204995,0.10190532137750684,0.010277801435472354,0.21203833140956693,0.030623005960994844,0.2579175760693702,0.14023550690323325,0.4120842466350978,0.20914790769621552,0.36001767873632823,0.2294774254749963,0.21429335961099694,0.020005818466235156,0.11906525791137391,0.24151365306386946,0.10094200030751922,0.08327901396031855,0.4172058855196343,0.4541448722170561,0.3054863783348963,0.30928864004233697,0.05854705254499344,0.176413082045732,0.06805312711232335,0.07428488801985712,0.1260287933094157,0.0,0.056592454581453934,0.0,0.0,0.14600442562336763,0.0,0.20330955052773886,1.0664844580340083,0.4653273158290614,2.1407461652963797,0.5786093172217235,0.4517146553033449,0.41724137928876326,0.5833341157302161,0.6708419826946785,0.0,0.836152064654689,0.7741344314863761,0.0,0.0,0.8627554585480985,0.9287870242545627,1.148339525735087,0.0,0.7282091751435948,0.508220517695781,0.0,0.5585138794608643,0.0,0.686144441034764,0.0,0.0,0.8423488527124391,0.0,0.0,0.0,
NaN,2.115209829850643,0.0,2.120180988213556,1.7971021110751533,4.081082655943154,3.11475533559906,3.138948219940749,5.170939285484782,5.1039244278367475,5.337818543224416,6.0622986995905395,5.361979958603112,8.091087445506986,5.935393759856348,5.537388977362436,6.863769380612222,6.291480620417442,7.730189046922586,7.233099485392438,6.5266475485326305,2.8935067622222044,5.412840860508355,3.2847474586678853,5.637286146679077,3.342857824382893,6.044748306374902,2.948162990493214,3.2465831217496985,1.5078888509031392,1.7840527682761522,1.1827142609889276,0.6529926878595709,0.49559866492663956,0.8155408625588471,0.3971672055161453,0.1919590228934639,0.2630829536218228,0.11154722020766605,0.37000683547920493,0.009959264488412944,0.3498899422323849,0.10805190710999123,0.008394478662747756,0.06419745118456913,0.17005894556971626,0.25688383713312984,0.029098474664694375,0.2172965843533706,0.39537151099116824,0.20835706329958148,0.16032261333541228,0.012189911774806519,0.44555884959553366,0.3866639615790406,0.5214262249674336,0.4504263145197704,0.5016425559785954,0.2633920135005896,0.5507609290178073,0.11048984390613596,0.14311259201901147,0.21910321924394266,0.36398700643794923,0.09526508315568837,0.21152080497485648,0.2274188019872701,0.4614952695571902,0.07060841260330934,0.3410889951987994,0.36484264453035004,0.2947018488354774,0.10654739745313234,0.17206444946504804,0.0,0.46532575249124547,0.19096338864044274,0.31855368979544313,0.27366714746609244,1.9736273726548617,1.0445260567470118,1.3031882152168421,0.0,0.47166601099588373,0.0,0.0,0.0,0.6514664219254984,0.0,0.0,0.0,0.0,0.0,1.2738439869003488,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,1.1036375189195544,0.0,2.13405027790414,2.6160464167687416,3.2859049707027856,3.8147437562661652,2.974279713297064,3.9001880347543185,4.9412654827129545,6.586134541718888,4.955354515978044,4.965135856339503,4.03339521089095,4.357512855472814,4.386425549808085,4.017332047939187,3.648220668445887,2.85195308107471,2.4695506278273487,5.491351612057571,2.537129651189718,3.3295198606904823,2.5171538547807906,4.951642700452532,3.0831994901891244,2.8690292936606037,2.191989522028095,3.0042961702660844,2.024713863895745,2.3897519171079344,1.1433543762237106,1.1776487041860904,0.21286180393678858,0.43560794409246234,0.18741850067349938,0.08081299272517574,0.01368887618863916,0.12459489122323644,0.07301820109806235,0.20596481067750183,0.17707928443943488,0.2823832338601888,0.20722875732707072,0.07273028189860731,0.2057698370562058,0.15751919621006513,0.5009663593966969,0.3661527473407992,0.15306790904347975,0.04445752722377397,0.015699516208261387,0.38088551813203936,0.37000361413748983,0.3679676652942289,1.1817621499025097,0.21925268384853336,0.0314093445124216,0.02498564935487196,0.32624626753879543,0.3345536056216675,0.26243905195829276,0.13777861793188856,0.2845999281903154,0.6941107470876218,0.20093952274556562,0.0,0.33352365221293195,0.15207000554262476,0.1209498683248416,0.0,0.2894114495912912,0.10534325414103989,0.1798872216851239,0.14154992825860374,0.0,0.21878725550409336,0.3592403963842727,0.0,1.2283848991434168,0.29542310874298644,0.0,0.8048853417287812,0.0,0.0,0.9679241550118918,0.9191858256398245,2.8970896117812046,1.0063133483058,0.0,1.055522232132286,1.0063737980034893,2.0880806499435,0.9785583098090361,0.0,0.0,1.9912904936389222,1.957958998086927,
