T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,18,72,118,676,303,139,58,29,14,8,3,0,
0,1,18,63,99,705,312,150,64,26,12,7,1,0,
0,2,19,61,95,734,347,151,67,26,16,8,2,0,
0,2,18,65,108,742,331,163,64,21,14,8,4,0,
0,2,18,67,107,765,339,134,54,19,14,7,3,0,
0,2,20,75,112,706,326,174,61,21,11,7,2,0,
0,2,18,72,123,650,324,161,80,31,12,7,2,0,
0,2,18,72,123,650,324,161,80,31,12,7,2,0,
0,2,18,61,103,666,309,156,73,29,14,7,1,0,
0,2,14,65,140,709,337,162,62,25,14,7,1,0,
0,2,23,79,132,658,304,136,71,31,15,7,4,3,
0,2,18,79,129,745,295,115,51,23,14,8,1,0,
0,3,20,70,110,690,339,147,67,31,12,7,4,0,
0,2,23,76,113,715,306,144,72,28,14,7,1,0,
0,2,18,76,118,765,350,154,54,18,7,7,2,0,
0,2,15,65,115,734,288,143,67,32,15,7,4,0,
0,2,18,81,127,688,323,135,44,18,14,12,4,0,
0,2,20,57,107,639,315,194,83,30,20,8,3,0,
0,1,18,75,122,749,321,131,59,23,14,9,3,0,
0,2,25,73,130,707,340,166,67,24,10,4,0,0,
0,2,18,69,110,694,309,161,66,23,13,7,2,0,
0,1,18,64,110,741,349,144,51,18,9,7,1,0,
0,3,29,71,116,693,307,156,63,26,15,9,3,0,
0,2,18,57,109,719,334,174,55,20,9,7,1,0,
0,1,16,61,107,659,344,167,75,23,9,6,1,0,
0,1,18,79,108,672,340,151,59,26,10,7,3,0,
0,2,15,76,132,705,280,140,56,22,13,6,1,0,
0,3,20,64,127,740,297,120,56,19,12,7,1,0,
0,3,26,70,108,717,338,145,63,28,14,9,1,0,
0,2,18,60,121,713,315,152,66,28,11,7,2,0,
0,2,18,69,112,648,339,153,71,25,9,7,1,0,
0,1,19,72,109,701,319,150,59,29,12,5,0,0,
0,1,18,77,113,707,301,130,52,18,12,7,1,0,
0,1,15,62,105,664,319,160,59,26,13,7,7,3,
0,1,17,63,102,699,304,145,64,31,14,6,3,0,
0,2,18,84,124,731,327,167,64,23,10,3,0,2,
0,2,20,69,106,740,320,124,51,21,9,4,0,0,
0,1,17,69,105,755,311,143,61,22,7,5,2,0,
0,1,18,68,87,701,344,142,49,34,19,8,1,0,
0,2,18,67,94,742,312,151,59,23,11,4,0,0,
0,1,17,79,141,685,309,156,58,28,17,9,1,0,
0,1,17,79,141,685,309,156,58,28,17,9,1,0,
0,2,20,71,124,724,311,151,59,26,16,9,1,0,
0,2,19,83,114,702,321,125,60,29,12,7,2,0,
0,2,16,68,150,776,292,136,63,20,14,7,3,0,
0,2,20,67,120,711,276,164,72,23,14,7,3,0,
0,2,24,72,102,723,326,151,65,21,7,7,1,0,
0,2,24,72,102,723,326,151,65,21,7,7,1,0,
0,3,23,94,116,654,289,161,66,26,13,7,1,0,
0,1,14,69,100,760,324,133,57,20,10,5,0,0,
0,1,16,67,120,748,344,139,63,29,13,7,6,0,
0,2,25,73,121,681,308,127,56,24,13,9,1,0,
0,2,25,73,121,681,308,127,56,24,13,9,1,0,
0,1,18,63,118,671,257,156,76,24,13,7,3,0,
0,1,19,59,85,671,330,171,68,27,11,6,3,0,
0,2,25,80,126,730,342,172,59,27,14,7,1,0,
0,1,14,60,124,755,350,136,47,21,7,2,0,0,
0,2,16,58,109,730,335,161,54,23,10,6,1,0,
0,1,17,74,120,707,321,155,84,26,13,7,1,0,
0,3,27,78,116,779,368,157,63,24,8,5,1,0,
0,2,22,63,138,682,312,172,64,26,10,7,2,0,
0,3,20,64,111,682,341,139,61,28,11,4,2,0,
0,3,20,64,111,682,341,139,61,28,11,4,2,0,
0,2,25,93,121,709,300,143,62,26,13,7,2,0,
0,2,18,59,123,694,341,160,72,25,9,6,1,0,
0,2,19,64,102,694,310,139,72,26,12,4,0,0,
0,2,19,68,105,684,317,167,58,23,13,4,1,0,
0,2,19,68,105,684,317,167,58,23,13,4,1,0,
0,3,16,62,119,696,333,130,58,34,15,5,0,0,
0,3,23,80,121,713,316,144,76,31,16,8,1,0,
0,2,26,66,104,689,344,144,59,24,15,7,3,0,
0,3,17,58,100,704,350,140,58,20,10,7,3,1,
0,3,17,58,100,704,350,140,58,20,10,7,3,1,
0,2,33,65,110,739,318,153,66,22,8,7,1,0,
0,1,15,50,116,690,299,166,57,20,10,2,0,0,
0,3,21,68,153,700,322,145,50,18,9,2,1,1,
0,3,21,68,153,700,322,145,50,18,9,2,1,1,
0,2,16,60,121,701,382,144,69,31,13,7,5,0,
0,2,25,61,104,627,335,167,52,21,12,5,0,0,
0,2,25,61,104,627,335,167,52,21,12,5,0,0,
0,4,29,63,109,779,352,178,61,22,14,10,4,3,
0,2,22,77,126,667,309,150,56,25,11,7,1,0,
0,3,19,81,129,691,293,145,52,18,20,11,2,0,
0,3,26,70,107,694,352,166,69,24,10,3,0,0,
0,3,18,66,106,732,295,148,55,18,7,4,0,0,
0,2,17,64,110,763,321,114,43,16,15,4,2,0,
0,2,17,64,110,763,321,114,43,16,15,4,2,0,
0,2,18,63,96,693,324,166,59,21,9,6,3,1,
0,2,20,69,115,687,327,167,60,24,14,7,2,0,
0,3,21,74,131,743,328,137,60,22,10,7,2,0,
0,3,21,59,109,705,332,153,57,25,15,7,1,0,
0,3,19,60,110,702,300,136,52,27,10,6,6,0,
0,3,21,69,100,696,380,150,56,22,9,3,0,0,
0,1,18,74,112,705,351,157,66,28,17,7,2,0,
0,1,15,52,111,767,370,175,95,31,14,7,5,0,
0,4,25,67,110,715,338,134,60,23,9,7,2,0,
0,1,13,56,103,732,313,144,61,27,17,7,2,0,
0,2,17,67,130,745,343,183,77,33,13,7,3,0,
0,1,18,68,131,744,349,156,66,28,11,7,1,0,
0,2,18,73,111,681,332,137,61,28,11,7,2,0,
0,2,23,64,132,723,341,150,54,23,11,7,2,0,
0,2,16,63,144,715,308,149,74,36,20,7,5,0,
0,1,18,78,132,700,327,126,51,36,18,9,4,0,
0,1,18,67,98,708,356,166,60,23,11,6,1,0,
0,1,18,77,135,723,304,136,61,32,15,7,7,3,
0,1,20,87,101,727,286,182,62,22,12,7,2,0,
0,1,17,79,125,705,358,170,60,22,11,7,2,0,
0,1,16,56,91,714,333,157,64,18,8,5,0,0,
0,3,19,84,120,751,354,139,53,24,15,6,0,0,
0,1,19,77,135,712,294,144,62,16,7,6,5,8,
0,1,14,62,137,736,289,171,74,30,12,7,1,0,
0,1,19,86,126,676,353,151,54,29,10,5,0,0,
0,2,16,69,130,741,340,156,60,22,14,9,2,0,
0,2,23,75,109,678,349,158,48,22,17,6,2,0,
0,1,18,66,135,671,298,178,72,18,14,10,2,0,
0,1,15,68,100,743,352,162,68,18,6,5,1,0,
0,1,15,68,100,743,352,162,68,18,6,5,1,0,
0,1,18,69,124,728,322,152,51,24,11,7,1,0,
0,1,19,64,107,681,300,159,68,29,17,6,0,0,
0,2,25,69,111,717,347,165,63,22,10,7,3,5,
0,2,21,73,112,685,347,160,64,24,13,7,3,0,
0,2,16,50,91,677,294,160,67,28,12,7,2,0,
0,3,18,68,86,735,344,167,66,27,9,4,1,0,
0,2,23,81,114,722,355,157,56,22,12,11,1,0,
0,2,16,65,115,699,348,164,71,24,14,7,6,0,
0,2,23,85,114,684,298,158,60,25,11,7,2,0,
0,1,14,56,96,710,334,153,66,21,10,9,3,0,
0,2,17,53,96,709,334,153,71,28,11,7,2,0,
0,2,25,77,92,757,335,145,61,17,7,7,2,0,
0,1,20,74,100,751,339,169,60,19,11,7,1,0,
0,2,16,51,94,662,308,138,56,19,11,7,3,0,
0,2,16,51,94,662,308,138,56,19,11,7,3,0,
0,2,16,51,94,662,308,138,56,19,11,7,3,0,
0,2,20,86,109,687,310,156,65,24,11,7,2,0,
0,1,15,69,95,695,320,130,56,19,9,7,1,0,
0,1,15,69,95,695,320,130,56,19,9,7,1,0,
0,1,15,69,95,695,320,130,56,19,9,7,1,0,
0,3,21,79,142,739,336,157,57,17,14,7,5,0,
0,1,16,65,128,719,291,162,62,23,14,7,1,0,
0,2,20,78,136,820,307,156,63,18,10,7,2,0,
0,2,20,78,136,820,307,156,63,18,10,7,2,0,
0,2,21,62,92,724,311,159,69,29,11,6,1,0,
0,3,22,69,109,675,308,146,54,25,15,7,1,0,
0,2,18,75,151,706,296,133,50,21,15,7,3,0,
0,2,23,64,129,724,303,166,71,25,9,6,2,0,
0,2,23,67,88,713,318,137,65,25,14,9,4,0,
0,3,20,70,137,782,318,140,56,28,15,8,3,0,
0,2,18,73,99,776,347,151,54,22,12,6,0,0,
0,1,23,76,134,724,310,155,51,19,11,7,3,0,
0,3,17,63,113,713,290,144,72,28,13,7,1,0,
0,2,23,77,124,710,311,147,61,23,10,6,1,0,
0,2,23,77,124,710,311,147,61,23,10,6,1,0,
0,2,23,77,124,710,311,147,61,23,10,6,1,0,
0,2,23,77,124,710,311,147,61,23,10,6,1,0,
0,1,19,66,84,708,339,137,79,27,16,10,1,0,
0,1,19,66,84,708,339,137,79,27,16,10,1,0,
0,1,25,71,100,735,369,161,61,28,17,11,2,0,
0,1,18,76,124,725,317,176,70,26,15,7,4,0,
0,2,15,63,88,781,305,157,66,26,10,3,3,0,
0,2,19,72,99,678,311,116,54,21,10,7,1,0,
0,2,25,89,125,746,297,162,67,28,19,6,1,5,
0,1,22,77,112,718,356,158,64,28,12,7,4,1,
0,3,25,83,131,759,303,147,59,29,9,2,0,0,
0,2,18,60,104,712,320,141,64,31,15,7,1,0,
0,2,19,60,106,722,314,177,83,39,13,7,1,0,
0,1,18,81,112,659,357,149,65,29,14,7,2,0,
0,2,15,70,121,725,342,163,62,21,11,7,1,0,
0,1,18,59,105,785,297,137,58,23,12,7,4,0,
0,2,17,54,112,634,304,153,65,28,10,2,0,0,
0,2,20,71,118,666,319,162,54,21,8,2,0,0,
0,2,14,67,114,661,330,157,67,28,11,7,1,0,
0,1,11,49,102,719,342,150,60,23,16,7,1,0,
0,1,18,66,121,742,309,135,63,32,13,7,7,0,
0,2,16,57,119,821,323,151,69,28,11,7,2,3,
0,2,18,61,99,756,302,120,59,27,11,7,4,0,
0,2,18,58,87,671,300,131,59,27,13,7,1,0,
0,1,18,82,122,704,344,140,68,36,20,7,2,0,
0,2,20,69,105,747,352,156,62,32,15,7,2,0,
0,2,20,69,105,747,352,156,62,32,15,7,2,0,
0,2,20,69,105,747,352,156,62,32,15,7,2,0,
0,2,16,58,104,733,342,149,54,25,13,7,3,0,
0,2,16,58,104,733,342,149,54,25,13,7,3,0,
0,2,16,58,104,733,342,149,54,25,13,7,3,0,
0,2,16,58,104,733,342,149,54,25,13,7,3,0,
0,2,18,63,106,797,337,161,73,27,15,9,1,0,
0,2,19,65,95,666,327,165,67,23,8,6,1,4,
0,1,20,66,86,687,309,143,84,24,10,7,1,0,
0,2,18,72,122,653,322,151,52,17,10,4,0,0,
0,2,20,71,116,651,339,163,59,22,17,9,1,0,
0,2,17,65,98,709,300,145,76,32,17,7,3,0,
0,1,19,61,113,745,334,145,62,30,14,7,3,0,
0,2,17,51,101,691,345,180,65,27,13,3,0,0,
0,1,12,53,103,721,324,153,69,22,13,7,1,0,
0,2,18,86,130,756,329,159,62,21,12,7,1,1,
0,1,18,84,84,746,318,153,67,31,13,7,2,0,
0,2,18,68,100,710,308,176,71,27,16,7,3,0,
0,1,16,62,78,736,357,157,57,24,14,8,1,0,
0,1,22,88,94,675,283,119,62,26,16,7,2,0,
0,1,14,65,97,694,306,133,58,17,7,5,1,4,
0,1,14,65,97,694,306,133,58,17,7,5,1,4,
0,1,14,65,97,694,306,133,58,17,7,5,1,4,
0,1,18,62,85,784,307,149,70,25,9,8,5,0,
0,1,17,83,103,657,306,147,62,29,18,7,3,0,
0,1,18,67,93,681,299,139,61,24,9,4,1,0,
0,1,18,67,100,699,285,136,62,28,14,7,1,0,
0,1,16,74,104,689,313,151,55,17,7,7,1,0,
0,1,18,85,113,762,339,149,69,28,17,6,1,0,
0,1,18,70,117,672,338,182,69,26,12,7,1,0,
0,2,20,59,90,679,314,174,88,31,12,5,0,0,
0,1,17,68,94,688,332,155,84,30,16,8,1,0,
0,1,19,92,116,713,339,164,69,28,14,6,3,0,
0,2,17,63,101,736,343,154,70,26,12,7,2,0,
0,2,19,67,96,739,346,167,73,22,9,4,4,1,
0,1,14,59,120,698,297,175,66,27,17,7,1,1,
0,1,13,55,117,748,309,174,69,21,15,9,4,0,
0,2,18,71,98,753,301,173,75,26,14,8,2,0,
0,1,13,52,111,757,331,161,61,21,8,7,1,0,
0,2,19,59,104,703,308,151,65,21,9,4,2,0,
0,2,14,67,108,689,294,154,69,31,13,7,1,0,
0,1,18,60,80,682,313,152,63,24,15,7,2,0,
0,2,18,79,121,665,337,165,62,28,14,4,0,0,
0,2,19,90,121,736,303,124,71,29,16,5,1,0,
0,1,24,91,107,703,334,132,64,28,10,7,2,0,
0,1,22,64,106,677,355,161,63,19,14,7,2,0,
0,1,16,55,105,721,296,143,58,25,14,9,4,0,
0,1,12,58,110,711,321,164,75,27,12,7,1,0,
0,1,21,79,95,632,328,165,73,25,11,4,4,0,
0,2,18,66,100,650,305,170,80,26,11,6,2,0,
0,2,16,74,119,725,327,173,66,28,16,8,1,0,
0,2,18,63,93,653,317,141,53,21,9,5,1,0,
0,1,19,83,114,721,310,149,67,28,9,5,1,0,
0,1,18,69,116,769,330,128,52,25,16,8,1,0,
0,2,18,84,111,720,315,156,58,21,12,7,1,0,
0,1,18,77,113,744,325,139,59,30,14,6,0,0,
0,1,18,59,93,780,327,145,61,24,13,8,6,0,
0,1,22,82,113,702,304,159,63,26,14,8,4,0,
0,2,21,67,112,706,306,143,69,31,13,7,1,0,
0,2,21,67,112,706,306,143,69,31,13,7,1,0,
0,2,18,75,107,709,303,143,60,26,12,7,5,0,
0,1,16,71,117,722,330,129,57,25,8,6,7,2,
0,1,16,77,108,686,297,147,61,27,11,7,2,0,
0,1,14,62,103,720,305,152,63,28,10,5,0,0,
0,2,18,90,134,700,301,180,73,29,15,8,3,0,
0,2,18,90,134,700,301,180,73,29,15,8,3,0,
0,1,16,60,128,749,319,150,66,27,13,7,1,0,
0,1,18,76,120,703,315,162,70,26,10,7,4,0,
0,1,17,64,130,719,277,167,66,19,10,4,0,0,
0,1,22,82,122,695,322,128,51,23,14,7,1,0,
0,1,16,62,115,727,301,161,62,24,9,5,0,0,
0,2,24,85,119,711,314,152,56,27,19,7,1,0,
0,2,19,52,113,724,327,144,61,23,10,3,1,0,
0,2,19,70,123,735,337,157,64,28,10,7,1,1,
0,2,18,68,120,688,359,143,62,27,14,7,7,2,
0,2,17,65,116,725,287,130,52,25,12,7,2,0,
0,1,14,72,120,708,311,152,59,24,11,7,4,0,
0,2,18,65,131,728,324,151,63,23,8,6,0,0,
0,1,19,57,108,663,294,131,58,23,12,7,0,0,
0,3,11,67,123,740,359,152,77,35,15,6,1,0,
0,1,17,69,112,705,319,142,62,24,11,7,1,0,
0,1,18,60,120,738,365,149,51,18,13,7,2,0,
0,1,17,79,130,684,322,151,76,33,18,7,3,0,
0,1,18,68,138,676,312,156,57,26,20,7,1,0,
0,1,17,59,108,723,350,170,71,40,18,8,2,0,
0,2,19,64,113,689,351,140,60,25,9,5,0,0,
0,2,18,62,108,742,305,135,62,29,11,7,3,0,
0,2,20,78,132,680,325,145,53,16,7,4,2,0,
0,3,19,58,114,699,318,162,55,22,14,9,1,0,
0,2,27,85,106,672,307,149,60,25,10,7,1,0,
0,2,28,105,125,637,299,154,61,24,14,10,1,0,
0,3,18,69,120,652,307,164,61,22,10,7,1,0,
0,2,18,65,112,704,307,169,58,20,7,3,2,0,
0,1,17,54,129,732,317,151,62,25,12,7,2,0,
0,1,15,57,110,688,348,176,74,25,8,1,0,0,
0,1,18,66,104,712,327,156,65,28,18,6,1,0,
0,2,19,71,104,679,334,172,68,27,11,5,0,0,
0,3,20,69,114,694,325,190,71,26,13,7,2,0,
0,2,22,74,114,740,331,136,61,30,13,7,2,0,
0,2,15,61,106,686,349,181,67,29,14,7,1,0,
0,2,24,74,113,675,310,154,55,21,8,2,0,0,
0,2,21,63,117,678,324,143,60,30,9,4,2,0,
0,2,19,77,113,669,301,145,62,26,18,8,2,0,
0,1,14,66,138,683,347,150,57,40,24,11,1,0,
0,2,22,73,117,679,290,170,81,24,11,4,1,0,
0,2,22,73,117,679,290,170,81,24,11,4,1,0,
0,3,19,61,140,732,359,137,54,22,12,7,1,0,
0,1,17,59,116,743,343,181,67,25,17,9,3,0,
0,1,19,51,118,722,307,151,52,21,14,7,1,0,
0,1,22,73,122,749,305,143,62,24,10,2,0,0,
0,2,22,70,122,646,304,148,71,27,14,10,3,0,
0,1,15,70,116,674,330,138,52,21,16,7,3,0,
0,1,22,62,99,669,289,166,69,29,14,6,0,0,
0,1,13,51,105,746,331,145,52,18,10,7,1,0,
0,1,13,70,127,661,336,149,65,27,11,6,1,0,
0,1,14,51,124,704,321,134,53,24,10,3,1,0,
0,2,15,62,106,704,326,158,59,26,12,7,3,0,
0,1,15,77,116,766,364,167,65,28,14,7,1,0,
0,1,17,84,116,703,315,161,61,31,12,7,2,0,
0,2,14,71,128,702,293,140,64,31,16,7,1,0,
0,2,24,74,127,715,334,139,61,31,13,7,5,0,
0,3,19,62,130,710,287,152,77,27,9,3,0,0,
0,2,20,66,123,669,354,164,68,28,13,6,2,0,
0,2,18,70,109,641,332,156,60,26,10,7,1,0,
0,2,22,72,122,664,323,144,61,24,11,7,3,0,
0,2,17,55,91,649,356,160,70,26,7,7,2,1,
0,2,18,67,126,690,306,139,58,22,9,7,4,0,
0,1,15,70,129,694,301,187,73,24,13,11,6,0,
0,3,20,69,113,750,364,140,63,27,16,11,7,0,
0,2,15,71,114,669,337,148,55,22,11,7,1,0,
0,2,15,71,114,669,337,148,55,22,11,7,1,0,
0,2,15,71,114,669,337,148,55,22,11,7,1,0,
0,2,15,71,114,669,337,148,55,22,11,7,1,0,
0,2,17,53,95,722,373,141,56,25,13,7,0,0,
0,2,14,61,109,751,299,177,65,21,7,4,3,0,
0,3,19,57,107,724,356,141,85,32,10,3,0,0,
0,2,14,57,116,695,303,175,64,24,13,7,4,0,
0,2,14,57,116,695,303,175,64,24,13,7,4,0,
0,2,23,70,120,727,320,138,54,22,16,8,5,0,
0,3,19,64,107,694,300,161,55,23,8,7,2,0,
0,3,19,64,107,694,300,161,55,23,8,7,2,0,
0,1,16,62,105,710,336,120,44,31,15,7,3,0,
0,2,23,85,131,719,342,162,61,28,15,7,2,2,
0,2,22,73,114,717,304,154,69,26,11,7,2,0,
0,3,20,81,122,731,311,146,72,32,10,7,5,0,
0,3,20,81,122,731,311,146,72,32,10,7,5,0,
0,3,20,81,122,731,311,146,72,32,10,7,5,0,
0,2,23,77,132,718,376,169,62,29,16,9,2,0,
0,1,18,72,124,639,325,135,62,28,14,5,3,3,
0,2,19,65,114,663,323,138,62,30,17,7,6,0,
0,2,18,70,122,689,306,126,56,22,9,4,1,0,
0,2,17,67,112,698,314,131,66,28,15,7,1,0,
0,2,17,67,112,698,314,131,66,28,15,7,1,0,
0,2,17,68,120,708,302,130,56,24,13,7,4,0,
0,3,20,74,129,685,318,133,56,24,12,5,1,0,
0,2,24,67,95,777,325,150,65,27,10,7,1,0,
0,2,18,61,113,795,304,127,51,20,14,9,1,0,
0,1,14,66,126,683,303,146,63,25,14,7,1,0,
0,2,25,69,119,693,248,141,52,21,13,12,5,0,
0,1,26,69,108,717,311,142,67,23,13,5,2,0,
0,2,19,60,116,738,325,150,64,25,12,5,0,1,
0,2,23,73,113,692,324,148,62,23,13,7,2,0,
0,2,14,62,114,725,335,146,59,20,11,3,1,0,
0,2,16,71,128,759,305,139,83,37,16,8,3,1,
0,2,23,78,122,722,356,172,75,31,15,5,1,7,
0,1,18,65,103,643,303,162,72,28,15,8,3,2,
0,2,14,53,134,732,331,148,64,32,16,7,2,0,
0,2,18,73,108,647,298,148,69,35,15,7,4,1,
0,2,25,70,109,622,310,145,62,28,17,6,0,0,
0,1,17,75,113,732,337,153,67,34,13,7,1,0,
0,1,17,75,113,732,337,153,67,34,13,7,1,0,
0,1,18,69,119,760,356,148,63,28,11,7,4,0,
0,1,16,61,101,764,316,150,47,15,11,8,3,0,
0,1,15,67,103,720,325,153,65,27,12,6,1,0,
0,1,17,73,110,723,311,168,55,22,11,7,1,0,
0,1,18,77,121,705,288,152,63,20,10,7,6,7,
0,2,20,81,124,709,346,179,66,28,18,8,3,0,
0,1,22,97,131,668,343,157,63,19,10,5,2,0,
0,3,19,88,119,676,340,153,57,23,13,9,1,0,
0,3,21,68,141,770,283,159,69,21,8,7,3,0,
0,3,29,67,111,706,327,136,56,21,9,5,1,0,
0,2,23,76,120,747,319,158,62,20,14,7,1,0,
0,2,28,89,110,668,337,133,63,23,9,5,1,0,
0,2,23,78,104,705,323,176,78,40,14,6,2,0,
0,3,21,61,107,711,313,175,77,26,14,8,1,0,
0,3,25,102,136,718,353,184,56,24,15,7,4,0,
0,2,22,63,96,787,311,160,64,21,7,7,2,0,
0,3,27,70,105,742,317,140,58,23,11,7,2,0,
0,3,20,81,114,726,315,157,80,28,13,7,2,0,
0,2,18,68,109,656,338,165,70,28,12,9,5,0,
0,2,18,59,110,703,304,148,64,25,12,7,3,1,
0,2,23,84,135,665,350,142,63,19,8,6,3,0,
0,3,19,59,105,669,317,127,70,27,12,7,1,0,
0,2,18,60,115,716,314,130,68,28,11,7,1,0,
0,3,18,76,121,744,349,140,49,22,13,7,2,0,
0,2,14,76,138,686,321,148,61,26,15,8,2,0,
0,2,21,75,106,775,340,126,53,25,14,13,4,0,
0,3,22,70,129,742,383,141,54,30,15,7,0,0,
0,2,18,69,124,820,326,138,73,29,14,7,4,0,
0,3,26,69,115,675,311,164,75,28,10,6,2,1,
0,2,19,66,130,673,356,159,57,20,9,7,1,0,
0,3,27,71,123,680,322,139,57,26,15,7,2,0,
0,3,20,51,121,657,289,146,56,23,10,7,3,0,
0,3,25,67,115,665,305,127,57,23,9,7,3,0,
0,3,20,72,117,716,334,149,69,31,9,4,0,0,
0,1,17,67,131,685,296,147,60,29,15,7,5,0,
0,3,16,52,106,679,321,158,66,28,12,4,0,0,
0,3,23,66,103,668,346,165,61,38,14,6,1,0,
0,2,18,78,128,721,305,168,58,25,12,7,1,0,
0,2,19,78,123,727,348,165,61,27,14,9,3,0,
0,3,19,60,117,734,300,141,62,24,10,6,1,0,
0,2,24,73,100,716,295,172,68,26,10,5,1,0,
0,2,24,70,97,701,312,176,65,22,12,7,6,0,
0,2,16,63,110,738,364,185,80,23,9,7,2,0,
0,2,26,73,124,676,317,167,54,28,10,6,1,0,
0,1,16,58,115,772,320,152,54,21,11,4,0,0,
0,2,18,64,105,751,305,132,50,29,21,10,1,0,
0,2,21,62,99,731,334,136,59,31,16,9,7,0,
0,3,15,53,110,728,391,153,62,29,15,7,1,0,
0,2,27,68,103,731,330,158,58,19,9,1,0,0,
0,1,19,64,104,718,300,140,60,24,14,7,2,0,
0,1,20,69,121,673,316,143,57,16,7,9,6,0,
0,2,26,83,105,667,315,166,78,31,16,7,2,0,
0,2,19,82,133,756,327,142,59,27,14,10,3,0,
0,2,19,72,109,655,322,151,68,33,18,7,3,0,
0,2,19,67,109,722,305,113,75,30,18,8,1,0,
0,2,25,71,114,693,321,160,63,30,11,7,1,0,
0,2,23,77,130,689,327,141,70,25,9,6,1,0,
0,2,19,74,135,737,344,157,59,35,17,7,1,0,
0,4,24,67,123,739,331,168,73,25,12,7,1,0,
0,2,27,74,108,688,312,147,78,48,18,10,2,0,
0,2,27,74,108,688,312,147,78,48,18,10,2,0,
0,2,17,61,116,711,341,164,59,25,13,7,7,0,
0,1,18,67,119,686,307,138,53,20,9,7,1,0,
0,2,18,54,94,691,339,170,69,29,11,7,6,0,
0,3,20,76,117,732,301,149,72,31,16,7,5,0,
0,3,25,78,114,683,283,163,89,26,10,7,4,0,
0,3,18,68,109,743,367,145,73,34,9,7,1,0,
0,2,18,56,96,677,352,161,53,16,13,8,3,0,
0,2,18,65,94,684,331,144,57,16,8,7,1,0,
0,1,14,70,109,708,316,158,82,34,18,9,1,0,
0,2,17,70,104,687,320,143,63,23,11,7,5,1,
0,2,18,75,131,711,379,154,48,28,17,8,3,0,
0,1,16,52,116,674,318,158,54,28,15,7,1,0,
0,2,16,65,122,757,271,164,74,26,15,9,1,0,
0,2,22,75,107,689,332,145,52,22,13,6,2,0,
0,2,18,54,107,750,271,133,56,19,11,6,1,0,
0,3,22,66,97,749,360,169,53,19,8,7,6,0,
0,1,18,64,111,669,289,152,50,19,13,5,1,0,
0,2,23,72,117,743,359,152,62,22,9,1,0,0,
0,2,16,73,106,674,317,157,67,19,10,6,2,0,
0,1,19,67,130,826,348,169,54,23,10,7,4,0,
0,1,17,63,126,690,329,155,76,42,19,7,2,0,
0,2,17,67,106,698,321,157,62,19,12,7,1,0,
0,2,18,58,108,683,325,189,62,29,11,6,2,0,
0,1,15,66,121,724,356,149,55,22,12,7,3,0,
0,1,15,76,109,649,318,181,63,22,12,5,2,0,
0,1,14,52,89,677,289,156,65,30,16,7,4,0,
0,1,18,69,139,687,305,148,68,25,10,3,0,0,
0,1,14,71,119,736,343,150,63,21,7,7,2,0,
0,1,14,71,119,736,343,150,63,21,7,7,2,0,
0,1,14,67,114,773,331,135,57,26,13,7,3,1,
0,2,21,81,103,710,327,120,68,22,11,10,3,0,
0,1,17,76,108,683,342,202,70,32,21,8,1,0,
0,1,17,69,114,719,305,128,66,28,12,4,0,0,
0,1,17,69,114,719,305,128,66,28,12,4,0,0,
0,1,15,68,90,707,357,152,65,22,13,11,1,0,
0,1,15,58,97,721,349,171,84,30,14,8,4,0,
0,1,14,80,121,718,350,156,63,35,15,7,5,0,
0,1,14,60,117,695,311,156,65,19,9,4,0,0,
0,2,20,67,93,642,305,171,68,19,10,1,0,0,
0,2,15,68,115,672,300,158,68,26,13,7,0,0,
0,1,18,73,109,648,315,143,64,17,6,4,0,0,
0,1,16,54,112,720,285,157,71,24,14,4,0,0,
0,1,13,57,105,702,328,142,43,18,14,7,2,0,
0,1,16,64,120,682,314,138,46,19,7,2,0,0,
0,1,16,64,134,688,322,168,77,24,9,5,0,0,
0,1,22,70,99,717,393,162,60,21,9,7,1,0,
0,1,18,72,92,686,315,149,52,17,8,7,4,0,
0,1,16,72,120,745,357,190,63,23,7,7,2,0,
0,1,18,57,109,735,325,135,53,25,9,7,3,0,
0,2,19,80,119,681,308,127,52,31,16,7,4,0,
0,1,11,63,127,707,349,157,61,22,9,7,1,0,
0,2,16,52,131,652,283,136,65,30,15,7,1,0,
0,1,16,67,137,679,294,139,56,21,12,7,1,0,
0,1,15,50,136,694,285,154,73,26,11,7,6,0,
0,2,20,67,117,664,338,159,59,26,11,7,5,0,
0,1,19,64,118,692,308,165,65,25,9,4,6,3,
0,2,17,57,134,647,305,142,55,19,11,4,2,0,
0,3,17,50,137,688,292,148,74,29,14,8,4,1,
0,2,14,48,129,732,349,145,57,27,11,7,2,0,
0,2,24,83,132,678,317,136,67,30,14,7,1,0,
0,3,23,70,106,703,338,143,52,24,11,7,3,0,
0,2,21,66,135,693,354,141,59,31,15,7,4,0,
0,2,25,69,108,645,316,134,58,23,10,5,0,0,
0,1,14,67,139,802,347,143,54,26,12,7,2,0,
0,2,21,64,123,693,345,140,56,25,16,7,2,0,
0,2,17,56,107,612,308,141,57,23,13,5,2,0,
0,3,21,58,124,683,345,151,81,32,10,7,4,0,
0,2,13,51,120,737,314,154,69,24,10,7,5,0,
0,2,17,72,122,683,313,137,58,25,13,7,5,0,
0,2,19,78,122,675,308,128,56,24,15,7,3,0,
