gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.18919121152704968,2.7080692174284336E-4,35.0,0.003102084715471213,0.006398667661017942,35.0,0.047350707533398484,0.6048195463572528,0.05097270369105995,
0.18812830155437565,2.705350523914784E-4,35.0,0.002748372766133696,0.006235903012774337,35.0,0.04708603846379632,0.607671353304203,0.05357975129695185,
0.20452375765839267,2.8280182004696263E-4,35.0,0.0027680782357787227,0.005777808987988648,35.0,0.04530465242597388,0.5542438001642681,0.04886559855965307,
0.22252302807077887,3.5288591226684924E-4,35.0,0.002794068413785109,0.005515072188368952,35.0,0.04532461628758175,0.5332506220385453,0.048479394223536504,
0.22571855689171771,3.4924613483004784E-4,35.0,0.0026485004476533122,0.005755270775450753,35.0,0.04754259299872106,0.5550551872638833,0.05153922433269589,
0.20365191411358718,3.3290027884691183E-4,35.0,0.0022972117721751202,0.005957706586878415,35.0,0.04903932961828148,0.5831845600835347,0.05249054532689763,
0.1994701706070206,3.287783666569462E-4,35.0,0.0019394556778005432,0.006322283953287842,35.0,0.04911416028728775,0.5052692577839661,0.05500450876980646,
0.2133754442977139,2.9436685545073706E-4,35.0,0.0020905024596491683,0.005913755378096052,35.0,0.04435705062971003,0.4387964334041207,0.05322206705288646,
0.17258005776179466,2.7294829199046085E-4,35.0,0.00212376816418047,0.006072686209034985,35.0,0.04364466082669306,0.3494683157980112,0.05147553033450593,
0.1595340320462987,2.917782392227447E-4,35.0,0.001809877801475869,0.006195827256020544,35.0,0.04198322700795071,0.37242795968159736,0.05620225509294926,
0.15909620215673392,2.8850973699549057E-4,35.0,0.00198987594525876,0.005280671042403495,35.0,0.04657718079502657,0.38197853868452947,0.05159666411124289,
0.155381198328454,2.821688854604285E-4,35.0,0.002024263563022811,0.00479532720956415,35.0,0.04498425929374582,0.3827232215631184,0.05398055054462521,
0.16061779085962655,2.60817426167533E-4,35.0,0.002062222034713366,0.00467588979714309,35.0,0.04747273490338847,0.393250661657235,0.056996692959106476,
0.1561583372259023,2.8086232416705534E-4,35.0,0.0021662222369266894,0.004456406599770409,35.0,0.040824636358948535,0.34747815016839406,0.05717906662552351,
0.1561583372259023,2.8086232416705534E-4,35.0,0.0021662222369266894,0.004456406599770409,35.0,0.040824636358948535,0.34747815016839406,0.05717906662552351,
0.15734512212104923,2.5869080096711236E-4,35.0,0.0021490189140389686,0.004169375779784054,35.0,0.04194876686310662,0.3320600867056786,0.04927231774043372,
0.15606568214802596,2.5549511103111465E-4,35.0,0.0020873728846615767,0.004019004396192271,35.0,0.044790550600877124,0.31467951592933835,0.05093233578960865,
0.1497552171957608,2.4265321870243142E-4,35.0,0.0021063364223007463,0.004083492640588757,35.0,0.04518528155541126,0.3185025975556543,0.04992688090603683,
0.1497552171957608,2.4265321870243142E-4,35.0,0.0021063364223007463,0.004083492640588757,35.0,0.04518528155541126,0.3185025975556543,0.04992688090603683,
0.15201616958967964,2.487453745605794E-4,35.0,0.0021209073648654083,0.004002613742577028,35.0,0.044946211310934306,0.3239609756186282,0.04788691343723937,
0.17619326161944904,2.577279119611447E-4,35.0,0.002581066693388925,0.0037803872111746386,35.0,0.042687009186631084,0.3789070205807573,0.04569444354747938,
0.15846145096052905,2.3835231799733148E-4,35.0,0.002435875542572791,0.0038411580076358996,35.0,0.0409351799813986,0.3672296667965744,0.04453401407537802,
0.16069857419218408,2.4366452280867799E-4,35.0,0.002125331441075221,0.003228058511304574,35.0,0.03795873756420072,0.35220903419858707,0.0482808880080208,
0.16960019236006388,2.256355560066742E-4,35.0,0.0019101594128262637,0.0030986857087613915,35.0,0.03452737787827105,0.3750167286658531,0.0501467833939372,
0.19140683356706112,2.0891401692297063E-4,35.0,0.0016567981789017171,0.003239015948006015,35.0,0.031092707774714345,0.3765210326787983,0.04667490486317792,
0.19140683356706112,2.0891401692297063E-4,35.0,0.0016567981789017171,0.003239015948006015,35.0,0.031092707774714345,0.3765210326787983,0.04667490486317792,
0.19140683356706112,2.0891401692297063E-4,35.0,0.0016567981789017171,0.003239015948006015,35.0,0.031092707774714345,0.3765210326787983,0.04667490486317792,
0.1811226047726393,2.553511011269958E-4,35.0,0.001596780913726218,0.0035551316711756715,35.0,0.031513918270620576,0.35604057782990123,0.0427122605290086,
0.1811226047726393,2.553511011269958E-4,35.0,0.001596780913726218,0.0035551316711756715,35.0,0.031513918270620576,0.35604057782990123,0.0427122605290086,
0.1811226047726393,2.553511011269958E-4,35.0,0.001596780913726218,0.0035551316711756715,35.0,0.031513918270620576,0.35604057782990123,0.0427122605290086,
0.1811226047726393,2.553511011269958E-4,35.0,0.001596780913726218,0.0035551316711756715,35.0,0.031513918270620576,0.35604057782990123,0.0427122605290086,
0.1811226047726393,2.553511011269958E-4,35.0,0.001596780913726218,0.0035551316711756715,35.0,0.031513918270620576,0.35604057782990123,0.0427122605290086,
0.1811243557879918,2.6391693961828747E-4,35.0,0.0016235952295409009,0.0036101030700817376,35.0,0.03404409328668146,0.36950793489948774,0.044284473514740075,
0.1811243557879918,2.6391693961828747E-4,35.0,0.0016235952295409009,0.0036101030700817376,35.0,0.03404409328668146,0.36950793489948774,0.044284473514740075,
0.1811243557879918,2.6391693961828747E-4,35.0,0.0016235952295409009,0.0036101030700817376,35.0,0.03404409328668146,0.36950793489948774,0.044284473514740075,
0.17455684175635303,2.562926929445002E-4,35.0,0.001908133111755821,0.003662781313195828,35.0,0.035659301887799144,0.40844636657704525,0.04573826812644732,
0.17179436967622042,2.4488800865318187E-4,35.0,0.002099273201891276,0.003595058793582819,35.0,0.03428368913481878,0.43226135635792046,0.046327012650011754,
0.17663624311491166,2.2280622992320041E-4,35.0,0.002059563535916978,0.0033329202242417515,35.0,0.032774921731620374,0.46472268391330984,0.048950604662348095,
0.17079098514996993,2.3389317502315812E-4,35.0,0.002309010775023446,0.0034368137644976873,35.0,0.03530000847259931,0.48146485384298693,0.050451560376299755,
0.14355639965443212,2.3783018900097402E-4,35.0,0.0021791524237900505,0.0034250564139470525,35.0,0.03428701391087727,0.4406800275105901,0.054865249586810425,
0.14408420629245305,2.3672932592473217E-4,35.0,0.0019170524978072948,0.0035373517785753056,35.0,0.034917573061854695,0.41512335864338223,0.054395695871638484,
0.16752203419801484,2.456179053397051E-4,35.0,0.0016780413153441075,0.002982958851621517,35.0,0.03529104121840845,0.3607784815107374,0.060652340859955536,
0.17916021944994326,2.322834667016846E-4,35.0,0.0017192062211030443,0.003186085688784807,35.0,0.03491208239658683,0.3489495316924778,0.05722367453409994,
0.18072443521700332,2.0904585158155992E-4,35.0,0.0016571390166926193,0.003189026011634331,35.0,0.03004063986872401,0.36367781170693436,0.052723898210900684,
0.18767672160259136,2.185239410692869E-4,35.0,0.0015481877297352645,0.0032373142895095646,35.0,0.030434280380627537,0.3220837710399399,0.05537191392433144,
0.21093088561876516,2.1745668166895968E-4,35.0,0.0016466974650604395,0.003065116362501216,35.0,0.026475267873306545,0.3360636865030452,0.05534505642058066,
0.21026919839002814,2.520630833710537E-4,35.0,0.0015399305573552005,0.0037239178316390764,35.0,0.027836379490186768,0.3744705076716436,0.05574990365441381,
0.2480480881831986,2.8509862780244356E-4,35.0,0.0013149677236011877,0.003979803970608495,35.0,0.029068514968183932,0.3326152098603239,0.06321749415979777,
0.23165987866901824,2.492909540600757E-4,35.0,0.001232242753774342,0.0036635686824285736,35.0,0.03202553802259721,0.34816468776534937,0.05995211656725608,
0.23165987866901824,2.492909540600757E-4,35.0,0.001232242753774342,0.0036635686824285736,35.0,0.03202553802259721,0.34816468776534937,0.05995211656725608,
0.2555207419898167,2.635300448341334E-4,35.0,0.0012545446738275025,0.003692860620245654,35.0,0.038003199188983365,0.34915500431411683,0.05871291163033161,
0.2462931253169575,2.3775511049208152E-4,35.0,0.001409151150764005,0.003657276933202994,35.0,0.03620903952309919,0.37466014522918034,0.06301657473732739,
0.23851545656101503,2.2957727495604433E-4,35.0,0.001344196346423208,0.003707074015248138,35.0,0.0376993271721219,0.3502450333084581,0.06097915425377063,
0.23302632096229578,1.9875569723191985E-4,35.0,0.0015615414642002178,0.003657795711252222,35.0,0.03195770063825255,0.30795394856751557,0.06387040318708066,
0.24399565177732982,2.041215321236406E-4,35.0,0.00157618714783449,0.0038712053766987243,35.0,0.03651473952539767,0.3312657815250862,0.06108203767518191,
0.23129043866101764,2.03667972538799E-4,35.0,0.0017307529403787858,0.003919108229017521,35.0,0.03713784503063851,0.32364707468177356,0.06488919807851154,
0.20118829917313624,1.904625684359822E-4,35.0,0.0017522131323141528,0.003879307762543086,35.0,0.04034719335396934,0.26157499433171505,0.06955635160146673,
0.20025395101159402,1.8931195174291598E-4,35.0,0.001894675740306146,0.00394253446174481,35.0,0.04087491378056715,0.24599341706202438,0.06448375796268893,
0.20025395101159402,1.8931195174291598E-4,35.0,0.001894675740306146,0.00394253446174481,35.0,0.04087491378056715,0.24599341706202438,0.06448375796268893,
0.20728876422295173,2.007239079416126E-4,35.0,0.0019278595257417443,0.004124967258404937,35.0,0.0433396514269828,0.2540419320281732,0.05481270408464302,
0.2048961728556581,2.0728318555601546E-4,35.0,0.001874722530842714,0.004251852076854905,35.0,0.045415399120290585,0.23455250412974052,0.057556278615608567,
0.19103001017263957,2.2067385269187388E-4,35.0,0.002018458627942424,0.0047396129303058435,35.0,0.05207831374301543,0.2349910052855291,0.06202032943938728,
0.20090619063822196,2.2027776930413966E-4,35.0,0.001907428719528512,0.004648843166018294,35.0,0.049852380141932884,0.250146074920889,0.06228093386716073,
0.20328635194855746,1.8865835083399268E-4,35.0,0.0019256703549982296,0.0045450871958120295,35.0,0.0513050620700716,0.2538950199784334,0.05925333692817141,
0.1876618436379969,1.7576854092868653E-4,35.0,0.0022329006663501395,0.00396657699276853,35.0,0.04805725731100807,0.25261502890513365,0.057144033137347554,
0.1973696076578059,1.6077331606089283E-4,35.0,0.0022432081638770044,0.003972697182505756,35.0,0.051451095928405924,0.20795862862199793,0.06063703515289983,
0.19571319355367392,1.5458438476927605E-4,35.0,0.002309599682866332,0.00387667397599833,35.0,0.05088038752886734,0.21353615034468817,0.06160406085902551,
0.19425229524333587,1.8458708977862827E-4,35.0,0.0023601264797283475,0.003653649795753035,35.0,0.05782794405131093,0.21109015488798658,0.05897911939322593,
0.1879904783311922,1.7676134763848012E-4,35.0,0.002128119706905266,0.003820934407100268,35.0,0.05404665389708982,0.20280789059100968,0.057039352117389835,
0.19104449346009622,1.9885620084620097E-4,35.0,0.0021517739204411535,0.00385003790275943,35.0,0.05608572950948723,0.19776394562181196,0.05389142445842872,
0.19492432567277054,1.8717438797652427E-4,35.0,0.0019561355977916854,0.0034108739730902777,35.0,0.05136788110404537,0.17441851771315936,0.050765556360208616,
0.188493543298564,2.0543905879568845E-4,35.0,0.0019296155387436187,0.0032895004320540227,35.0,0.047613556120410634,0.18119187228174066,0.05280454816309162,
0.1954829761065349,2.1877855590817018E-4,35.0,0.0020846899949357412,0.003388012808019498,35.0,0.044257213972548094,0.17721293361244617,0.062432020457455266,
0.19230901298053854,2.3105402629220177E-4,35.0,0.0020362535267980245,0.003584330508478847,35.0,0.04451858169759655,0.18600253740426576,0.06783218136925681,
0.18218384610811905,2.366207836971173E-4,35.0,0.0021810911896263723,0.0034300233669066387,35.0,0.04447535142265145,0.17984475353414442,0.06471584378079633,
0.16540999911493082,2.3399270099556184E-4,35.0,0.0021233700413758176,0.003202785298371666,35.0,0.03947425700904204,0.17858003436124223,0.06654828453156507,
0.16540999911493082,2.3399270099556184E-4,35.0,0.0021233700413758176,0.003202785298371666,35.0,0.03947425700904204,0.17858003436124223,0.06654828453156507,
0.15084232380184415,2.2949148318815118E-4,35.0,0.002176954368961105,0.003490787093599227,35.0,0.040195399431069256,0.1893004701129998,0.056247200915725624,
0.15337264371102244,2.2681427408969749E-4,35.0,0.002167286715381438,0.00334177606099644,35.0,0.04167045032357073,0.18271618402334672,0.05802033116852717,
0.15988106097900096,2.2790413423750207E-4,35.0,0.00219198302009439,0.0034701203387256683,35.0,0.043037008025178514,0.20154884533751796,0.06044507326129522,
0.16030242644508996,2.320579721237183E-4,35.0,0.0025277300608990455,0.0033889862690967497,35.0,0.04589875669874904,0.19557298228937225,0.06081606538876899,
0.16030242644508996,2.320579721237183E-4,35.0,0.0025277300608990455,0.0033889862690967497,35.0,0.04589875669874904,0.19557298228937225,0.06081606538876899,
0.1587856726987924,2.313157144540224E-4,35.0,0.0024863152502942153,0.0038775546733036594,35.0,0.04597507677511939,0.20378232705530225,0.06454008747288756,
0.1541833416925855,2.2146499624397324E-4,35.0,0.002336655171919279,0.003861521853183497,35.0,0.0457190026825824,0.15678637286126001,0.0638595755616451,
0.15612047281658786,2.2163319542983372E-4,35.0,0.0023956515861136038,0.004040891141873948,35.0,0.04537061154004721,0.16555961018960338,0.06632774520090774,
0.16511180857947957,2.1520491452758946E-4,35.0,0.0022957914616750464,0.003417585314388159,35.0,0.057222881294999736,0.16324035617909893,0.05804133763590272,
0.16194147889523955,2.1731711868508107E-4,35.0,0.002227987983934146,0.003526146655884474,35.0,0.06172757293139042,0.1576718938525053,0.05839056122512751,
0.17457074432380323,2.1273999572627664E-4,35.0,0.0022531852344163986,0.0036534720384025156,35.0,0.06315491449687295,0.14862037401809108,0.06338936869284706,
0.16254798913943216,1.994579047490597E-4,35.0,0.0022163831148083015,0.003649891722988398,35.0,0.05725348086821496,0.14495816505165104,0.06392132295008646,
0.16360103054016437,2.0529478665192818E-4,35.0,0.0021907063340579863,0.0038172877653771978,35.0,0.057648816134709936,0.1444682303835554,0.06358706005349957,
0.16360103054016437,2.0529478665192818E-4,35.0,0.0021907063340579863,0.0038172877653771978,35.0,0.057648816134709936,0.1444682303835554,0.06358706005349957,
0.17181159139210805,2.2505103119202955E-4,35.0,0.0024519339681374533,0.0038647987028420515,35.0,0.05970427783063194,0.1515838413102526,0.0685281197113526,
0.161930082016693,2.1424624093525723E-4,35.0,0.002329722515231605,0.0039032648139026497,35.0,0.05730287016948866,0.1503617088618953,0.06683379014391734,
0.1542170648767898,2.129487126690593E-4,35.0,0.002483383826135414,0.0038829901487538593,35.0,0.05840816760196718,0.1545724849880332,0.06398929838014548,
0.16754653570574807,2.2007073040043366E-4,35.0,0.0025869546447470767,0.0043356161184533466,35.0,0.05176025219731774,0.17733182456972804,0.06348488333315554,
0.17145538356092183,2.1906759721813452E-4,35.0,0.002650902365402368,0.004484279955604246,35.0,0.047949203110850616,0.18151650390814647,0.05941679564376506,
0.1705652802064446,2.5183554713571716E-4,35.0,0.0023655006314146497,0.004571490557836703,35.0,0.04372797661242476,0.1793084878125597,0.05843664547251153,
0.1715125348049339,2.844684230524944E-4,35.0,0.0024425016121647877,0.004076120152633621,35.0,0.04956990182776719,0.17852959264497226,0.051175288675828774,
0.1715125348049339,2.844684230524944E-4,35.0,0.0024425016121647877,0.004076120152633621,35.0,0.04956990182776719,0.17852959264497226,0.051175288675828774,
0.1715125348049339,2.844684230524944E-4,35.0,0.0024425016121647877,0.004076120152633621,35.0,0.04956990182776719,0.17852959264497226,0.051175288675828774,
0.1715125348049339,2.844684230524944E-4,35.0,0.0024425016121647877,0.004076120152633621,35.0,0.04956990182776719,0.17852959264497226,0.051175288675828774,
0.1715125348049339,2.844684230524944E-4,35.0,0.0024425016121647877,0.004076120152633621,35.0,0.04956990182776719,0.17852959264497226,0.051175288675828774,
0.17676525536477164,2.849359618508488E-4,35.0,0.0025142389294653174,0.004487352596968408,35.0,0.052159502190930636,0.1700707092907949,0.05246764939240646,
0.17237361194889173,2.495636415128522E-4,35.0,0.0029739325177290284,0.0048405274606939785,35.0,0.056410215791528134,0.1811490387070817,0.052752780700783604,
0.17793691693949604,2.3590357416500074E-4,35.0,0.0027946307103826847,0.004546684866206637,35.0,0.05272820021504831,0.18095991277596063,0.050895174733790446,
0.17793691693949604,2.3590357416500074E-4,35.0,0.0027946307103826847,0.004546684866206637,35.0,0.05272820021504831,0.18095991277596063,0.050895174733790446,
0.16541220817888616,2.6124086700756284E-4,35.0,0.0029402520795941524,0.00477293777390368,35.0,0.056164151558570706,0.17733417448430255,0.048103218586469446,
0.16117905723774584,2.6346389683441464E-4,35.0,0.002846789826339125,0.004582196852998591,35.0,0.052671739763555686,0.18188852424860658,0.04522308507093436,
0.16117905723774584,2.6346389683441464E-4,35.0,0.002846789826339125,0.004582196852998591,35.0,0.052671739763555686,0.18188852424860658,0.04522308507093436,
0.15881037895306366,2.495574433870056E-4,35.0,0.002913226658705664,0.0047123535653388,35.0,0.05130504109875436,0.1816697981132022,0.04738579959003446,
0.15881037895306366,2.495574433870056E-4,35.0,0.002913226658705664,0.0047123535653388,35.0,0.05130504109875436,0.1816697981132022,0.04738579959003446,
0.16154466486129335,2.628953281931901E-4,35.0,0.002821589063395696,0.004483469987601374,35.0,0.05376736640064668,0.20074241658252484,0.047366519735438,
0.1571746751141579,2.541711358994057E-4,35.0,0.002677307260352281,0.004622678487991125,35.0,0.051755029944859955,0.18184982186288473,0.04712633697663287,
0.15472462112635596,2.7492251660752513E-4,35.0,0.00243682151182206,0.004336542691384123,35.0,0.0478635768660217,0.16533706073984492,0.0446377333117597,
0.16481192016519713,2.576566005479186E-4,35.0,0.0024149736439391884,0.0045217926064456924,35.0,0.04717327350736513,0.17024674658355132,0.045449365326657346,
0.1724656436231886,2.8218784506300995E-4,35.0,0.002314119643901012,0.0039695224456484405,35.0,0.05034552383541221,0.17558111155141676,0.0449997072942442,
0.17100894155013593,3.048226045902354E-4,35.0,0.0023593260811531035,0.0038765014569479947,35.0,0.04857169078638925,0.1663806468298449,0.04607357016726607,
0.17100894155013593,3.048226045902354E-4,35.0,0.0023593260811531035,0.0038765014569479947,35.0,0.04857169078638925,0.1663806468298449,0.04607357016726607,
0.17030328234893666,3.299254177106264E-4,35.0,0.0024552500061573584,0.004074707524836857,35.0,0.04959704471092146,0.17069755722982025,0.047097884899057404,
0.1649320229674564,3.251592158177643E-4,35.0,0.002755436129252057,0.004707189235911614,35.0,0.04050215877626429,0.18420348345505005,0.060494543372706995,
0.1735142687376615,3.0091808061821036E-4,35.0,0.0027317231205559608,0.004163392983753883,35.0,0.03774989042572183,0.20084544233356003,0.06148881510355311,
0.21716060836209553,3.023372263445983E-4,35.0,0.002255338160969188,0.0037629343796686462,35.0,0.04297083751715951,0.20122867141141626,0.0634976427835231,
0.18148381810624614,3.2252280742811374E-4,35.0,0.0019172688438932686,0.0037367339887671245,35.0,0.04642244174741959,0.2013221007216918,0.0623063470212296,
0.19423570413052924,3.056520493126886E-4,35.0,0.001979702304306219,0.0032190239819706516,35.0,0.04345921859553334,0.23077625289951256,0.06502962922846085,
0.19653867880655906,2.782655000159019E-4,35.0,0.0018124341348874735,0.003299460461117939,35.0,0.043423581503554916,0.22611361773051544,0.06170527038213863,
0.1812492200899623,2.9126346505139674E-4,35.0,0.0017646634254087153,0.0034501049464097217,35.0,0.044581270682043275,0.2420381137800946,0.06460917373909064,
0.1842305539203991,3.213178881934368E-4,35.0,0.0018922459022519109,0.0033970559597543094,35.0,0.04820775542590172,0.25038454013243616,0.047600154320869725,
0.19221946036873452,3.0374604463401087E-4,35.0,0.0019882763099622817,0.0032680144487794997,35.0,0.04167241230489965,0.2706348197988558,0.052244400511393535,
0.18259893744047923,3.2307518347365183E-4,35.0,0.001975492938693715,0.0034558585920003784,35.0,0.03928498946550778,0.2525842219839436,0.050912606672074506,
0.1603958339604897,2.869877168107334E-4,35.0,0.0018697828493583948,0.003976700793322022,35.0,0.03869639205978607,0.2670221986242268,0.04842334453294461,
0.15784542123592185,2.856603965190308E-4,35.0,0.0017253477085177346,0.003978258236363466,35.0,0.03572299333475639,0.25743017420259495,0.0481572110391824,
0.15784542123592185,2.856603965190308E-4,35.0,0.0017253477085177346,0.003978258236363466,35.0,0.03572299333475639,0.25743017420259495,0.0481572110391824,
0.15784542123592185,2.856603965190308E-4,35.0,0.0017253477085177346,0.003978258236363466,35.0,0.03572299333475639,0.25743017420259495,0.0481572110391824,
0.16452020213911456,3.003773030238769E-4,35.0,0.0017493396068179385,0.004106419936446026,35.0,0.03635540428728647,0.25022059598886487,0.046945226468590784,
0.15459308536482266,2.766827935693677E-4,35.0,0.0018287623041808982,0.003983209414388411,35.0,0.03813079443619067,0.24944949866356236,0.04671095031253775,
0.16176683747783774,2.585626982483917E-4,35.0,0.0019178684812810904,0.0039310241443396,35.0,0.03929668546182945,0.2566666191608518,0.04336794323745481,
0.1699082780569924,2.504947207523702E-4,35.0,0.0020218079214173275,0.0040004638185054805,35.0,0.03874268625545137,0.27400457742416573,0.04863079484127313,
0.15456756094955557,1.9289767881767528E-4,35.0,0.0019867063849270923,0.004070886990611062,35.0,0.038142535192236454,0.24727763807831457,0.047199101474967,
0.16718516839540246,1.939884127776526E-4,35.0,0.0020042669928734672,0.004105864654182698,35.0,0.03783484025907736,0.24388573240948247,0.04712925481196788,
0.1800593555960614,2.1254436338124556E-4,35.0,0.0020317707290422567,0.004271083395430551,35.0,0.03861821046685683,0.23503758482352144,0.049961935738029754,
0.16956531878044218,2.1010083095659667E-4,35.0,0.0020166866020828737,0.004484401804594843,35.0,0.03397090969327784,0.2355326070977987,0.0541933707808064,
0.18968965266393817,1.980462258795574E-4,35.0,0.0021809812208073813,0.004760691759570036,35.0,0.034201113097963635,0.23621201148985213,0.05891998561263175,
0.1840223305132263,1.8377502925662475E-4,35.0,0.0020290326280092727,0.00489748361719527,35.0,0.03350442678592712,0.25422377695469156,0.060889648977732906,
0.1840223305132263,1.8377502925662475E-4,35.0,0.0020290326280092727,0.00489748361719527,35.0,0.03350442678592712,0.25422377695469156,0.060889648977732906,
0.17423802323293341,1.6661768031938506E-4,35.0,0.0019420536117613293,0.00483456623345871,35.0,0.03632303772242818,0.2637311144254653,0.05610593441480175,
0.18100594163607936,1.8366912621833648E-4,35.0,0.0018845716542382517,0.00392565124500662,35.0,0.03519551935335179,0.26118271228689866,0.05979371425194305,
0.1745618521760186,1.9259021153740494E-4,35.0,0.0018772690182761662,0.003980044625098098,35.0,0.03129232995835054,0.28195784995758494,0.055107656517184356,
0.1745618521760186,1.9259021153740494E-4,35.0,0.0018772690182761662,0.003980044625098098,35.0,0.03129232995835054,0.28195784995758494,0.055107656517184356,
0.1745618521760186,1.9259021153740494E-4,35.0,0.0018772690182761662,0.003980044625098098,35.0,0.03129232995835054,0.28195784995758494,0.055107656517184356,
0.1745618521760186,1.9259021153740494E-4,35.0,0.0018772690182761662,0.003980044625098098,35.0,0.03129232995835054,0.28195784995758494,0.055107656517184356,
0.17794878628689875,1.854483808434982E-4,35.0,0.0020746100877698428,0.003712140817371019,35.0,0.03380158484938822,0.27066448779000163,0.05460814879095477,
0.17345747627572267,1.8553476161374072E-4,35.0,0.0022335819028504117,0.003995599973098913,35.0,0.03576599346701871,0.25192872661016114,0.05393651765718524,
0.18435912291735146,1.8830706961525087E-4,35.0,0.002184985632802848,0.003776390853993429,35.0,0.036318423050387065,0.24422905327819322,0.051379897646191934,
0.17247205679262337,1.7755151524642378E-4,35.0,0.0018076872134472025,0.004241054529645046,35.0,0.04132530846279395,0.24985112209636642,0.05109988717219941,
0.16848070693074652,2.059831513941763E-4,35.0,0.0017625314550317466,0.004544552483160426,35.0,0.040861675158583965,0.2364708592844418,0.04676140374308553,
0.16777832877799917,2.4153939166976884E-4,35.0,0.0020986063947013075,0.004885510877059894,35.0,0.041227751241152875,0.2581999783295439,0.0516780757998329,
0.16689578236619887,2.6582219731189315E-4,35.0,0.002649660911745507,0.0048945802517544774,35.0,0.04149492088048286,0.27440747464173426,0.046767603942965454,
0.2047974220164764,2.336368178669459E-4,35.0,0.0022634053237221953,0.0048931705441618715,35.0,0.042466027627627044,0.23881048243620087,0.04357978864752741,
0.18091911181367112,1.9601310080697077E-4,35.0,0.0022687900030006177,0.005100507445590397,35.0,0.04448262127258723,0.230651872499193,0.04099352849701393,
0.1875016727992843,1.8239126276187653E-4,35.0,0.002362117019697001,0.004877960733930781,35.0,0.042203111992152126,0.2429714521592624,0.041590616914570604,
0.1770738584678744,1.743060793283742E-4,35.0,0.002353117710266645,0.004850284150380879,35.0,0.04348841361235209,0.2567545482890112,0.038557746629894404,
0.1853367487954551,1.747678441274892E-4,35.0,0.002324537649408046,0.005059162179528244,35.0,0.03953581276232848,0.24480518594715872,0.04340291535498858,
0.1845928231002145,1.8041103013336927E-4,35.0,0.002343992584725166,0.0051727376738226125,35.0,0.039413890641363844,0.24411606780884204,0.04442756401132707,
0.17233913813424254,1.7537865711708808E-4,35.0,0.0024247398389408417,0.005287688108756409,35.0,0.037557511356680895,0.27271264174838683,0.046239470315184626,
0.17093893021349027,1.871338835335931E-4,35.0,0.0025701207967033612,0.005278834764181305,35.0,0.03830369992029447,0.27348277668079324,0.04555386573243759,
0.17721062006262167,1.8058660418270665E-4,35.0,0.0019951599319808777,0.005597137973396598,35.0,0.03771989983646559,0.27562844315293816,0.049386293654341065,
0.17290667769674767,1.8844511774654578E-4,35.0,0.002091850339510924,0.0059176336946364615,35.0,0.03857109260674851,0.3117570877295748,0.04833349110347247,
0.1771688104926252,1.743005064262508E-4,35.0,0.00213966150830063,0.005316081773424826,35.0,0.03769551697509431,0.29687132102451497,0.04461635046068609,
0.17697310395478402,1.9704981667136633E-4,35.0,0.002132199707031341,0.005268981075872701,35.0,0.03874819067726244,0.3024592392084842,0.044746449495298435,
0.1621974818541305,1.9557619406294203E-4,35.0,0.0023600211217706165,0.005379308738855376,35.0,0.03769530049001925,0.2920995360240995,0.04277924517783204,
0.1695442285921456,1.951410598608143E-4,35.0,0.0022054312394871145,0.005642212295299149,35.0,0.03885288751803749,0.27032982091593893,0.042479774069327306,
0.1550857916871767,1.8505133928229238E-4,35.0,0.0021884314259816118,0.005551440694128554,35.0,0.03855861823125246,0.3046562079197073,0.0419676370649038,
0.15324597876571427,1.769994787048724E-4,35.0,0.0021452508740101932,0.0059323737580415535,35.0,0.03838419849569507,0.3056279341690799,0.03905038526419892,
0.1398457275811192,1.8367923608646132E-4,35.0,0.0020704476517399125,0.0055410443402310805,35.0,0.037491539776423416,0.2915555956286251,0.037607735913548004,
0.14244018524920313,1.8260121488586394E-4,35.0,0.002038939290493004,0.0050206667824000874,35.0,0.03569711734502351,0.2828871544413378,0.03557140192861485,
0.13977145919609466,1.801844939295976E-4,35.0,0.001903931658637788,0.005136243965121684,35.0,0.03432688296192002,0.271484725732152,0.0413617813315446,
0.1478994655943947,1.787526883579283E-4,35.0,0.0022096090701316795,0.005373604724736688,35.0,0.0348677251469253,0.2517811444730896,0.04117330465191026,
0.15082109443707803,1.7834118769528333E-4,35.0,0.0022487308814252444,0.005101288492285986,35.0,0.03552409722273642,0.2543439338637561,0.04420659969347639,
0.14839699032302875,1.9547334761666846E-4,35.0,0.0019259766830375701,0.005816687449303503,35.0,0.03540909244444576,0.23227562308654962,0.04454106314255156,
0.15103482526284545,1.8714108830510925E-4,35.0,0.0019177099531604508,0.005965781427794414,35.0,0.03452367490000919,0.3029409195170918,0.045490689995566144,
0.1521572296943183,2.0011158846617788E-4,35.0,0.0019402171517536415,0.005637961569158894,35.0,0.03420986751016955,0.31075831336781307,0.04722548823016545,
0.15292816793473213,1.7858073229876223E-4,35.0,0.0018252648751037857,0.005772939563076245,35.0,0.033364331305651286,0.31530271375151864,0.04474229480986209,
0.15292816793473213,1.7858073229876223E-4,35.0,0.0018252648751037857,0.005772939563076245,35.0,0.033364331305651286,0.31530271375151864,0.04474229480986209,
0.15487762273602737,1.811873303180566E-4,35.0,0.0019052907623585697,0.0059345777123137045,35.0,0.03400626016510515,0.3299315131973164,0.045193373946624246,
