gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.19479516521300297,2.6581608046017866E-4,35.0,0.0026107302439779684,0.005011425553055305,35.0,0.042751609065084524,0.2513874592443076,0.0512249957791314,
0.1858984799094642,2.681630490238125E-4,35.0,0.002427110457595971,0.004899164798023773,35.0,0.04613831089536086,0.24771323962035038,0.0521240891596605,
0.18769278846874438,2.5026360887183985E-4,35.0,0.0024132856624313314,0.004828783516705163,35.0,0.041949556974095775,0.2491984809675758,0.052975295238675446,
0.16149850563054677,3.056494070224074E-4,35.0,0.00227798773426759,0.004557525534476017,35.0,0.04200528501071589,0.25035118717635957,0.05824701666870215,
0.16919020577357918,3.2541093311326454E-4,35.0,0.002660775319882602,0.006099484914717467,35.0,0.04548948722485048,0.2621938698210204,0.05908134532070741,
0.15699323849672656,3.337931239128282E-4,35.0,0.0027596394294087763,0.006209298180625152,35.0,0.04182983027607323,0.2473676469291178,0.06228115458176597,
0.17802087528332045,3.266936356101926E-4,35.0,0.0028131117692410694,0.007334720016115362,35.0,0.04527210401696348,0.22755222634480862,0.06451116255373497,
0.20667124647733032,3.01015150657919E-4,35.0,0.002876908865784197,0.007127378906486435,35.0,0.05075596062432748,0.21380176601903056,0.05866166307866306,
0.2269146365235578,2.9577461662079577E-4,35.0,0.0026620572359729684,0.0066217127158823275,35.0,0.05099798893922629,0.22155749830165636,0.05570475572032816,
0.202594552223401,2.787770385828688E-4,35.0,0.0025634818624138056,0.006079617802767152,35.0,0.05355490189388096,0.2151347217121793,0.061661598990736706,
0.2057391250934314,2.9227443126003276E-4,35.0,0.002720318806719012,0.006739283944359065,35.0,0.05576278714410105,0.23241639346027654,0.058885219444645615,
0.17309931757265476,3.3503313741826106E-4,35.0,0.0027566411600289586,0.006430959146681052,35.0,0.05610942581253035,0.24059411351740925,0.04782631082691625,
0.1652643406602818,2.881096529873403E-4,35.0,0.0026559864691861382,0.00679223335606181,35.0,0.05171374094278978,0.262979528600784,0.04497070680407763,
0.1404658623047998,2.511260983670224E-4,35.0,0.002204534881091885,0.006458999012037472,35.0,0.05273434799139967,0.2930292363867425,0.042701106227812195,
0.1404658623047998,2.511260983670224E-4,35.0,0.002204534881091885,0.006458999012037472,35.0,0.05273434799139967,0.2930292363867425,0.042701106227812195,
0.1404658623047998,2.511260983670224E-4,35.0,0.002204534881091885,0.006458999012037472,35.0,0.05273434799139967,0.2930292363867425,0.042701106227812195,
0.15233693523256592,2.3825039135667408E-4,35.0,0.0026114269315216715,0.006651201638484018,35.0,0.045130579473648756,0.2581148996728804,0.04604312191523109,
0.15777745251232167,2.4361518267588427E-4,35.0,0.002596027133049973,0.0067256727961450035,35.0,0.04771291653073299,0.2550777093523539,0.047312197803120716,
0.15044798758891856,2.4773166503203894E-4,35.0,0.002874308984635446,0.005737323214642018,35.0,0.05654552326973831,0.2397980898255383,0.04792272065316919,
0.16134353299865734,2.211711367651882E-4,35.0,0.0030014653827445895,0.005541819118698055,35.0,0.05526074942565444,0.23623375892385728,0.049929829922921956,
0.14776379840158957,2.2514278640482272E-4,35.0,0.0028516115075759097,0.006165818873251712,35.0,0.056551035369846875,0.2665856785676377,0.04882689539204163,
0.14776379840158957,2.2514278640482272E-4,35.0,0.0028516115075759097,0.006165818873251712,35.0,0.056551035369846875,0.2665856785676377,0.04882689539204163,
0.14776379840158957,2.2514278640482272E-4,35.0,0.0028516115075759097,0.006165818873251712,35.0,0.056551035369846875,0.2665856785676377,0.04882689539204163,
0.1524641989510931,2.3519416987303725E-4,35.0,0.0030029705279823256,0.005875791157261786,35.0,0.06202119548766431,0.27061107693098196,0.05056231596082328,
0.14862236711863347,2.2257203099687194E-4,35.0,0.0031656171705174204,0.00582597902003599,35.0,0.06629683784226094,0.24306235022060715,0.049957336321636486,
0.15741019840442586,2.0979112245160414E-4,35.0,0.0027183575249749774,0.0062506129302222855,35.0,0.07204808567857346,0.2508246857235688,0.04965255984084499,
0.15741019840442586,2.0979112245160414E-4,35.0,0.0027183575249749774,0.0062506129302222855,35.0,0.07204808567857346,0.2508246857235688,0.04965255984084499,
0.17301034950540461,2.1850301504250158E-4,35.0,0.002647809663433797,0.007122941449964019,35.0,0.05953420725133381,0.2515482441993882,0.049917835977512155,
0.1728382090744233,2.3472265409906295E-4,35.0,0.0021375115030342357,0.007244928163373379,35.0,0.056931641616432556,0.23534901880529716,0.043980101213248954,
0.16691374231178782,2.4897060424222597E-4,35.0,0.0022071261785843736,0.006708442641998047,35.0,0.060446685900261775,0.24924246376471326,0.048652663752014366,
0.19712077715256054,2.767038751963223E-4,35.0,0.002539977871746944,0.0072886480994812965,35.0,0.0647310323545941,0.25406772312535075,0.04623634270213051,
0.19712077715256054,2.767038751963223E-4,35.0,0.002539977871746944,0.0072886480994812965,35.0,0.0647310323545941,0.25406772312535075,0.04623634270213051,
0.18529103380412015,2.8545811273445436E-4,35.0,0.002685663456634774,0.007069491917439944,35.0,0.065087186098844,0.2643790414948268,0.044583095478419724,
0.19279398663739825,2.909473283435809E-4,35.0,0.002394308609037279,0.008337993042297995,35.0,0.0626928001951734,0.24368597728659358,0.04166920755766463,
0.19253188444251748,3.13366531681854E-4,35.0,0.0026134895604160687,0.007789687109732711,35.0,0.06273094716350623,0.18839584041350912,0.043976134100891934,
0.17766097528087405,3.243136729034283E-4,35.0,0.0026881968594776925,0.008426743729888272,35.0,0.05897035274971827,0.1932736946615878,0.04495500286077006,
0.19206355849658613,3.112024309607908E-4,35.0,0.002699629912897583,0.007890963842084393,35.0,0.061589154791231074,0.19173486479667548,0.04575477905514657,
0.1925569258017635,2.910136591879733E-4,35.0,0.0027849221164778252,0.007495052412366655,35.0,0.06002845435158101,0.1772621780572896,0.04776812378528268,
0.1860879513795871,3.172579449137857E-4,35.0,0.0029752236187874023,0.0075664666958397105,35.0,0.05981450744306319,0.1790391135324261,0.048735519449882574,
0.164252704276992,3.2109782961207094E-4,35.0,0.0031594936938871485,0.007829346971764533,35.0,0.05390388898380838,0.18877166430333056,0.048136104177151307,
0.16223498922969468,3.173843189999795E-4,35.0,0.0032195445817115183,0.0077025938515606915,35.0,0.05580367882644636,0.19838783854550757,0.04831323638436447,
0.15590446062425983,3.231104452211459E-4,35.0,0.0034119202348830108,0.0069750386190147225,35.0,0.057097038526392196,0.21632639636748321,0.04655320162713909,
0.15590446062425983,3.231104452211459E-4,35.0,0.0034119202348830108,0.0069750386190147225,35.0,0.057097038526392196,0.21632639636748321,0.04655320162713909,
0.14630643055861406,3.496473052504403E-4,35.0,0.003163045531106265,0.00671614474798112,35.0,0.05799956616799286,0.18106454007950146,0.044679521673337066,
0.13323661794499847,3.612611408554459E-4,35.0,0.0032581877892586663,0.006443104312833512,35.0,0.059682801913096634,0.18570676961334576,0.043582852955427916,
0.13323661794499847,3.612611408554459E-4,35.0,0.0032581877892586663,0.006443104312833512,35.0,0.059682801913096634,0.18570676961334576,0.043582852955427916,
0.13323661794499847,3.612611408554459E-4,35.0,0.0032581877892586663,0.006443104312833512,35.0,0.059682801913096634,0.18570676961334576,0.043582852955427916,
0.13291084634934455,3.3909218972680375E-4,35.0,0.0031135935258049174,0.006667667020763625,35.0,0.06433424530318228,0.2051207382276032,0.046814490937791636,
0.13291084634934455,3.3909218972680375E-4,35.0,0.0031135935258049174,0.006667667020763625,35.0,0.06433424530318228,0.2051207382276032,0.046814490937791636,
0.13321772621584899,3.0734419793791517E-4,35.0,0.003159079938963548,0.006880897807639048,35.0,0.06365719085418987,0.2102125251668302,0.04735864333386922,
0.1397849993285805,3.1064665210376E-4,35.0,0.003114654484969537,0.007459867712592856,35.0,0.06498147487688241,0.2125527443719117,0.050307612345108645,
0.1567085816520909,2.502614338486507E-4,35.0,0.0030237885289094548,0.007216055352433235,35.0,0.06383935961234276,0.1988299999863918,0.054138815537867875,
0.16176869718121517,2.5437659234524095E-4,35.0,0.003057881906626784,0.007008363642470485,35.0,0.06375546911107226,0.18744576985858272,0.05096188458129081,
0.17358924693440508,2.3701227301149325E-4,35.0,0.002701209314275318,0.0072059933381128614,35.0,0.06481125022696574,0.19775829868744338,0.05320775347807864,
0.1779694280488714,2.4406558255359563E-4,35.0,0.002769155873490227,0.006990617601543818,35.0,0.06286999501656845,0.18960203406609114,0.05249129323293508,
0.14920068777365153,2.085938939891972E-4,35.0,0.00307331922119917,0.006985424601198064,35.0,0.06944889038303732,0.19368399263568736,0.048542127258343504,
0.14557646514781028,2.0052583391213431E-4,35.0,0.003021650945249033,0.006588932840759322,35.0,0.06165250442038631,0.2034590412672394,0.046660216449727066,
0.1438767263433492,2.1398181597561693E-4,35.0,0.0030157915540902783,0.00683679320145289,35.0,0.05911945796793664,0.20978487836360168,0.050110468980953476,
0.15155811074473516,2.0222930892482575E-4,35.0,0.0030350728980988004,0.0059220086411468555,35.0,0.06208562604508365,0.20575494814852757,0.05079588881402552,
0.17532972759260362,1.9997641041459628E-4,35.0,0.0031996152992882967,0.005344391032944406,35.0,0.06850402458222495,0.21253504042823573,0.055410986534263115,
0.17904452983020486,2.294906385326001E-4,35.0,0.0033616840092055194,0.005466713616902921,35.0,0.06863456596707168,0.21230297977065765,0.04783933275251934,
0.17094451384900622,2.0833845662834977E-4,35.0,0.00304641494719725,0.005863227459616555,35.0,0.06924369296478232,0.2102031758502259,0.05220445528671632,
0.18059569142577928,2.1673033277711453E-4,35.0,0.00282547096443824,0.007193244977217745,35.0,0.0709475732425479,0.2341440433888516,0.050094029215232996,
0.15888841802535014,1.965264765846077E-4,35.0,0.002893999488397284,0.006853032573761801,35.0,0.07220286148318686,0.24162820275168237,0.05017917763475048,
0.15108647302743217,1.867400305899968E-4,35.0,0.003064459946581043,0.0067454688665533405,35.0,0.06991331134171228,0.25566828510551864,0.05057609113841635,
0.14938905376998673,2.161620451451561E-4,35.0,0.003221220219657512,0.006051637520428559,35.0,0.06779505188903001,0.2534385360829162,0.05503735607322811,
0.14938905376998673,2.161620451451561E-4,35.0,0.003221220219657512,0.006051637520428559,35.0,0.06779505188903001,0.2534385360829162,0.05503735607322811,
0.16287096880776172,2.1805624389036794E-4,35.0,0.0031026897756738286,0.007097114937250081,35.0,0.06823967310242164,0.2458654817603599,0.058878794021555284,
0.16626979143305573,2.486857033375938E-4,35.0,0.003384079665519028,0.00823063943215399,35.0,0.06960962789423394,0.24918498070135076,0.060660107498841404,
0.16626979143305573,2.486857033375938E-4,35.0,0.003384079665519028,0.00823063943215399,35.0,0.06960962789423394,0.24918498070135076,0.060660107498841404,
0.1885294463639361,2.583501473585727E-4,35.0,0.0031665543466684195,0.008529822739168705,35.0,0.06853292790606914,0.26216098643672886,0.06064796161215086,
0.17269632925948508,2.6788056048858986E-4,35.0,0.0032421460719735235,0.008179201683810276,35.0,0.06336065257296687,0.22661559335434225,0.06100409137383193,
0.1613700767168568,2.7145716376699894E-4,35.0,0.002855227618579306,0.008538241704963206,35.0,0.0702602521329051,0.2180145400141974,0.05956903224264103,
0.1839088867312244,2.6607204026877585E-4,35.0,0.0030737698467991565,0.007715093962723022,35.0,0.0675519588020539,0.22785037389929289,0.049955260918322614,
0.168889968414125,2.460672153897356E-4,35.0,0.0030339440254204325,0.007990012639394596,35.0,0.07228054017602245,0.22981775126393772,0.04907195305898802,
0.1637397005220645,2.4276313243801927E-4,35.0,0.0028431854307311953,0.007712588426793558,35.0,0.056582716898735785,0.23176786761462728,0.04101753264339698,
0.15304304696650192,2.58694807633775E-4,35.0,0.0026854900902597892,0.006582110929165448,35.0,0.0669205529601956,0.24415538436129214,0.03944932330756007,
0.1536303814537799,2.564419904359883E-4,35.0,0.0030406078440602764,0.006776004406710538,35.0,0.0657323222119505,0.20888837862258253,0.030696814505590884,
0.1536303814537799,2.564419904359883E-4,35.0,0.0030406078440602764,0.006776004406710538,35.0,0.0657323222119505,0.20888837862258253,0.030696814505590884,
0.14175284249125392,2.617978577659772E-4,35.0,0.0030954682034479084,0.006689132702801198,35.0,0.0675050820106275,0.215072015961783,0.031130954258337222,
0.14175284249125392,2.617978577659772E-4,35.0,0.0030954682034479084,0.006689132702801198,35.0,0.0675050820106275,0.215072015961783,0.031130954258337222,
0.14175284249125392,2.617978577659772E-4,35.0,0.0030954682034479084,0.006689132702801198,35.0,0.0675050820106275,0.215072015961783,0.031130954258337222,
0.14175284249125392,2.617978577659772E-4,35.0,0.0030954682034479084,0.006689132702801198,35.0,0.0675050820106275,0.215072015961783,0.031130954258337222,
0.1462398601524183,2.6976257399812637E-4,35.0,0.003256922410590461,0.007173454135510179,35.0,0.06856498253825627,0.24779357865140414,0.031222403107917684,
0.1289863413943533,2.4604997435192345E-4,35.0,0.003055278913552711,0.0067952980646750925,35.0,0.06850692192638787,0.24830875522603776,0.0288215591030462,
0.1305858082177306,2.262296926748369E-4,35.0,0.0033115171542945267,0.007577892983833894,35.0,0.07261599704742236,0.23259181544758414,0.03369843202442572,
0.12877909447907576,2.1759647529566748E-4,35.0,0.0035513643146072253,0.007390233515463854,35.0,0.07499043730854076,0.23000457058264556,0.0355491421305229,
0.1521754084590967,1.9901744993049413E-4,35.0,0.003674558675488046,0.006967598587563845,35.0,0.06456436472923634,0.2179968522522112,0.04151192967659266,
0.15017237025739003,1.9749638569478562E-4,35.0,0.003605571425486801,0.006517308544684408,35.0,0.05901091475490192,0.25844642505715637,0.04616643482432256,
0.15474351132739123,2.7562925702379396E-4,35.0,0.0037135396695608695,0.006082348227741171,35.0,0.05909048023827514,0.2614536089807319,0.0516286740894032,
0.16804981150719722,3.1241844042666277E-4,35.0,0.003724896170630184,0.005505705152771253,35.0,0.057344142472790606,0.26857160963640553,0.04343204821465634,
0.16804981150719722,3.1241844042666277E-4,35.0,0.003724896170630184,0.005505705152771253,35.0,0.057344142472790606,0.26857160963640553,0.04343204821465634,
0.15956393221643092,3.120889945186009E-4,35.0,0.003531160917333768,0.005665241672672605,35.0,0.0585280657609545,0.2842061805594555,0.04564793134410289,
0.15956393221643092,3.120889945186009E-4,35.0,0.003531160917333768,0.005665241672672605,35.0,0.0585280657609545,0.2842061805594555,0.04564793134410289,
0.16946331261435493,3.015240614083116E-4,35.0,0.00401701529290462,0.004850067251121877,35.0,0.05481236086135165,0.27843131671233246,0.0442021596198198,
0.16946331261435493,3.015240614083116E-4,35.0,0.00401701529290462,0.004850067251121877,35.0,0.05481236086135165,0.27843131671233246,0.0442021596198198,
0.1611584772321069,3.166145303725056E-4,35.0,0.003604611090627824,0.005037977549959523,35.0,0.057319414685409756,0.26614363224740023,0.04326121685584841,
0.15918284303947122,3.024780330910777E-4,35.0,0.0036834555394720256,0.0052579635716443794,35.0,0.06351779813935837,0.2862157963192543,0.04680500423930695,
0.1535955836325763,2.848991103020566E-4,35.0,0.0032577100414958246,0.005735792312336027,35.0,0.06016880942409846,0.33245846251745603,0.04869934253260482,
0.1534505066628193,2.9823618346507344E-4,35.0,0.002934366115945072,0.005565173462819259,35.0,0.055630946632494405,0.31884774678260236,0.05219959567403505,
0.14823899410981423,3.083158401667569E-4,35.0,0.0030747442646655125,0.0067121880831101845,35.0,0.053381623167015925,0.299992700828465,0.05027949924350991,
0.15229575769525977,3.10298208243439E-4,35.0,0.0029754603368158964,0.006396646070001068,35.0,0.05919567619944426,0.28512555151540336,0.04900997702489052,
0.14246620711619246,3.3009649574790935E-4,35.0,0.00288378319645865,0.007122263137673716,35.0,0.060229547679539905,0.28260989908839085,0.05040881748201545,
0.1485302863354457,2.945233532297552E-4,35.0,0.0028649341218475255,0.0063799198810880805,35.0,0.06650290274812537,0.24952286936341808,0.056627466191009876,
0.15526948307628557,2.824089247279607E-4,35.0,0.003109188087011357,0.005800537010876407,35.0,0.060017025732250116,0.20243296421158186,0.0481735626622052,
0.1626164564566367,2.717098142670388E-4,35.0,0.002972928815608425,0.005968231610652406,35.0,0.06024493774987181,0.19234804752950485,0.05173137431634821,
0.1626164564566367,2.717098142670388E-4,35.0,0.002972928815608425,0.005968231610652406,35.0,0.06024493774987181,0.19234804752950485,0.05173137431634821,
0.1626164564566367,2.717098142670388E-4,35.0,0.002972928815608425,0.005968231610652406,35.0,0.06024493774987181,0.19234804752950485,0.05173137431634821,
0.16941981463239975,2.7466679788822794E-4,35.0,0.002775116623264302,0.0059322648913167865,35.0,0.057403461536633615,0.18550434619373762,0.05403206632604564,
0.1787023285230867,2.6379851821263696E-4,35.0,0.002860604531454058,0.0060510391614173415,35.0,0.0530189936440268,0.20806366830819656,0.05974931638898471,
0.18011608639477678,2.535628393935568E-4,35.0,0.002693418313850094,0.005951040624029212,35.0,0.06172933481129303,0.20373584629970334,0.06251255650730586,
0.17639785252810772,2.448996404818458E-4,35.0,0.0025225280908086093,0.005774542204427137,35.0,0.05736327784169601,0.20188712620031973,0.06119238022118129,
0.16822708151231552,2.389677356321749E-4,35.0,0.0023250716618945714,0.0061569520084496085,35.0,0.054852434418531854,0.2089920236560583,0.057722357057507195,
0.17411366494256056,2.1575940299822753E-4,35.0,0.0024352222720657605,0.005784261734223951,35.0,0.057508554117523335,0.2628225640079643,0.06173941369679101,
0.18998174759807757,1.8129469994456078E-4,35.0,0.0024613184040174407,0.005549176530707394,35.0,0.054397021822030114,0.24342096984725706,0.06881736606892139,
0.21796382321211702,1.780557526624468E-4,35.0,0.00247157989135367,0.005221589862344488,35.0,0.051142286208636326,0.21912961347213722,0.07222405853604749,
0.22589640370342945,2.0806002985138225E-4,35.0,0.0022797563810288265,0.004285359461058609,35.0,0.04243038319865899,0.21601675265162745,0.06422068925294107,
0.23024526685067404,1.915512118607073E-4,35.0,0.0023236993018222185,0.004953548595490605,35.0,0.038395350458160046,0.22693397750815308,0.07262228225242709,
0.2514459651370236,1.844718857506989E-4,35.0,0.002284464840475596,0.005184199327130572,35.0,0.037390683348311964,0.20703002946590243,0.06911057860755393,
0.257083529080675,1.7636631029174768E-4,35.0,0.002298330148641933,0.004973166813008702,35.0,0.03952838391362462,0.21836926233494197,0.07035438260399238,
0.22829183664810526,1.9102983639992824E-4,35.0,0.0021877116712292225,0.004970460919721652,35.0,0.03862198263471558,0.22480072168596568,0.07127654772520561,
0.2387076600054544,1.9942329055344567E-4,35.0,0.0022921034027384036,0.004978692941746811,35.0,0.038223790874034026,0.20490283804858045,0.06698849114805357,
0.2387076600054544,1.9942329055344567E-4,35.0,0.0022921034027384036,0.004978692941746811,35.0,0.038223790874034026,0.20490283804858045,0.06698849114805357,
0.2387076600054544,1.9942329055344567E-4,35.0,0.0022921034027384036,0.004978692941746811,35.0,0.038223790874034026,0.20490283804858045,0.06698849114805357,
0.20765213920548986,2.138798386538104E-4,35.0,0.0027907722519478484,0.0051761241365538965,35.0,0.03703170960128316,0.19742108158005456,0.06724260652450471,
0.19652316912455056,2.1923155038957638E-4,35.0,0.002915072578152072,0.004955075700835061,35.0,0.0404411660828687,0.20374800292058348,0.06998846778779114,
0.18651059915538476,2.2118736869454193E-4,35.0,0.002302211458422047,0.0054848886579024845,35.0,0.041109780404301535,0.19220502595679587,0.06583605314396251,
0.21665540327662122,2.1581798410230595E-4,35.0,0.002268584322523326,0.005369653151445639,35.0,0.03949197947628508,0.2000182676800964,0.06215137663871534,
0.2035562110362799,2.393648413553143E-4,35.0,0.0022655754248455647,0.004876866732368456,35.0,0.04076199496588487,0.22566183789345384,0.05870041182410213,
0.2100401301393016,2.0911315899682696E-4,35.0,0.002383649567775681,0.0047173897994149455,35.0,0.03995772702626312,0.24302820608286685,0.05339922526144116,
0.2125584634389456,2.4012006281226727E-4,35.0,0.002210606652461896,0.004627254909889139,35.0,0.0387341201337582,0.25894870120364816,0.05359084010950016,
0.1812504007244729,2.4331159289890146E-4,35.0,0.0021867834756798435,0.004369661874043092,35.0,0.036836015012414174,0.2403742053283846,0.05645919605308762,
0.1902643579813107,2.489486860802225E-4,35.0,0.0021947361260586115,0.0048505642173245255,35.0,0.041542846830928376,0.2604644159662123,0.049766059339834766,
0.19240967606303036,2.4455744905754284E-4,35.0,0.002256425256807999,0.005080182097020661,35.0,0.0392290297610065,0.2490880619153468,0.05081073594177804,
0.19857429026542334,2.555330328376347E-4,35.0,0.002280397982727251,0.003911010948647261,35.0,0.03674145207497849,0.24005203762023195,0.051647473673145726,
0.19642074188787073,2.4377107292383737E-4,35.0,0.0028522135208417097,0.004073388678980798,35.0,0.039495360723474385,0.22566204772774795,0.048973633441001,
0.17522269407045354,2.256010779779651E-4,35.0,0.00285016106649026,0.004016763449559388,35.0,0.040806517048037276,0.23784066020537695,0.046515619511597994,
0.19285321014488566,2.5468863623622753E-4,35.0,0.0027762988357079386,0.0036964701102023246,35.0,0.047599701781424815,0.28108590710871073,0.047793909411971765,
0.1865462493606359,2.4207914617266246E-4,35.0,0.002415138097843978,0.004150244045794376,35.0,0.052631156836744984,0.2981726909503991,0.049079687906536905,
0.17170119217185004,2.46710967266359E-4,35.0,0.0026997415081884894,0.004749442865807276,35.0,0.056182630043520275,0.3243835509525716,0.050500361945380025,
0.16647639694604843,2.388577466053805E-4,35.0,0.002694489448544662,0.004516345190737636,35.0,0.05476451272269905,0.329465340056323,0.052281458857719024,
0.17512188908848064,2.1646315005162503E-4,35.0,0.0028206895651068853,0.004186014221688895,35.0,0.06773022438889104,0.3457410808488999,0.0455674073426133,
0.19547615882437475,2.140616809103685E-4,35.0,0.0032729108273233665,0.004534461162878123,35.0,0.06550956735582829,0.37246882791149866,0.05021943944317896,
0.1900945536950804,2.0872607900537994E-4,35.0,0.003430877938067461,0.005106737898030647,35.0,0.0650636400047833,0.3761118887090066,0.05452772152840825,
0.1817812296892856,2.3706855809718633E-4,35.0,0.0033864756804608763,0.004596365255011652,35.0,0.06257475357997719,0.3969415826164604,0.055171237347823095,
0.1715271622896404,2.3647629651505888E-4,35.0,0.0029329375059717784,0.004794997296590424,35.0,0.06336280605886067,0.4198232248288669,0.05225694521782042,
0.16808150005632486,2.493824339379767E-4,35.0,0.00267214676586205,0.005112209412789658,35.0,0.05608131624899938,0.4215280545339209,0.053550742339791096,
0.16054180116856884,2.4409630674416524E-4,35.0,0.002437148920447228,0.004900762320689861,35.0,0.052062222907825015,0.41130725628899245,0.05510410108941435,
0.16741344335164957,2.1403426840791177E-4,35.0,0.002004936326697911,0.0058467953331986025,35.0,0.04254196498797594,0.39641367297411073,0.054468871276076185,
0.145782193131619,2.244371080974732E-4,35.0,0.0021907334809488387,0.005779673538913623,35.0,0.048072746314318786,0.4113696002213111,0.045492781580626585,
0.14818421910280283,2.2461308708367046E-4,35.0,0.0021311722000884243,0.0055098794453810164,35.0,0.04855031055355613,0.46975723030738414,0.04718859288706603,
0.15715312249365043,2.3580727711231388E-4,35.0,0.002102037052224365,0.005561994694304915,35.0,0.05287682235436818,0.4768443156611154,0.04504544245782484,
0.1573901901211494,2.3102568965587962E-4,35.0,0.002043075441190271,0.005141496261389785,35.0,0.04795865699178154,0.4684096647580532,0.04566434802006057,
0.17822435801938558,2.3000083439966772E-4,35.0,0.0021594663794894968,0.004887327835462955,35.0,0.05238772838634872,0.5313638325387692,0.05156836350093234,
0.17642900436580436,2.3682318022136912E-4,35.0,0.0026184013604011436,0.004942025007893608,35.0,0.050061414288382296,0.593091069047749,0.05456563542090007,
0.1681526886290331,2.3756532293378385E-4,35.0,0.002637784551387342,0.005368555764624817,35.0,0.045278960803289386,0.47245126476954014,0.04817882924688229,
0.15356737005450083,2.2601847491119707E-4,35.0,0.002300101879063324,0.0051993778089616804,35.0,0.04684599424817561,0.45029183270649253,0.053005735785759484,
0.15626441724131113,2.524010205074357E-4,35.0,0.0024280627142636005,0.005649652595117969,35.0,0.04067811475671285,0.4369547155859111,0.04314055833941418,
0.1822421795094133,2.754890409468258E-4,35.0,0.0022526081227882966,0.005326660670942876,35.0,0.040078528270472175,0.4330791688653003,0.04386737423157909,
0.1736871888739091,2.712992984838814E-4,35.0,0.0024864265597304685,0.005667096794232529,35.0,0.04023724948668522,0.4067474204668925,0.04419862321536445,
0.1647529317344284,2.953705532745025E-4,35.0,0.002346850283476594,0.0062322865070569425,35.0,0.04163830236053957,0.41065807332114845,0.04721804834383896,
0.1618290934073785,2.911777430886483E-4,35.0,0.0021624359512397054,0.0054998335107057945,35.0,0.037732312169406576,0.46522342820831575,0.04785995033509573,
0.1463464926367963,2.8337842136271006E-4,35.0,0.002485136586827042,0.005525169686063255,35.0,0.04177756574572158,0.4641446025912156,0.049199072857137,
0.14045542998838415,2.765910237971689E-4,35.0,0.002351423372943762,0.005221635999191166,35.0,0.04202848798445859,0.47579631742035705,0.04910159041746055,
0.1623605178993313,2.9506642770146303E-4,35.0,0.0021164732424616066,0.004688012324953129,35.0,0.03832791386772424,0.4711001751219278,0.04726320583650734,
0.16091252162370573,3.2258116399091726E-4,35.0,0.0022035395373691436,0.005197781039091619,35.0,0.04053354090185532,0.4781485559005787,0.047382041411320644,
0.16457438632172522,3.0644851226342137E-4,35.0,0.002337197843227236,0.004703559546976593,35.0,0.04358905929080562,0.47290193655693036,0.046846079109682984,
0.1733862314973605,2.996535793618539E-4,35.0,0.0025307896262037515,0.00502247652215784,35.0,0.040029784737207565,0.5403437016278495,0.047169118169721816,
0.1733862314973605,2.996535793618539E-4,35.0,0.0025307896262037515,0.00502247652215784,35.0,0.040029784737207565,0.5403437016278495,0.047169118169721816,
0.1827716166286923,2.952488966505596E-4,35.0,0.002286330210807693,0.004734390145148459,35.0,0.04453484131253786,0.6287448881011477,0.04766508670050995,
0.1827716166286923,2.952488966505596E-4,35.0,0.002286330210807693,0.004734390145148459,35.0,0.04453484131253786,0.6287448881011477,0.04766508670050995,
0.18388836486520743,2.9043662477749535E-4,35.0,0.0023265614429904893,0.004842587685471058,35.0,0.04393029724349358,0.6825396247156414,0.04723732953544673,
0.16945209898462799,2.6968004590923427E-4,35.0,0.0019256368546917671,0.004781968060081744,35.0,0.044910664555459834,0.580002684186997,0.05230454179960998,
0.18231389634247294,2.4938746018075727E-4,35.0,0.0018277485364336546,0.0048866930908518175,35.0,0.04553469467939048,0.6395844515262229,0.05260431365661544,
0.18710856470884274,2.510176607078795E-4,35.0,0.001795281863849644,0.0050903019106300915,35.0,0.045930386734295,0.6438749865336564,0.054729418694783795,
0.17258448283040564,2.6876624206892473E-4,35.0,0.001986947101712161,0.004741126843214677,35.0,0.04329243002925036,0.5496740160421596,0.04341154951927641,
0.16034663481866174,2.4187127542208892E-4,35.0,0.0020855821959886,0.004457954011390033,35.0,0.04155019950919226,0.5645571664114623,0.04283892659479405,
0.16910262561635248,2.76958219315137E-4,35.0,0.0020783227565912715,0.004046329678764697,35.0,0.04210369475938379,0.6353148925676176,0.039834550567976516,
0.18077799323478505,2.766238144227915E-4,35.0,0.002203708888877213,0.004188423740411801,35.0,0.04710508501263688,0.548935909293502,0.04137750479991667,
0.1522259708308149,2.496363804415906E-4,35.0,0.0022908573026094517,0.003954494399354922,35.0,0.04546466084472782,0.4943647378630503,0.04344109894158241,
0.15535810814543752,2.4741967551775406E-4,35.0,0.0021325369079933545,0.004048081737313494,35.0,0.04413810429163021,0.5452403033027189,0.04532690097387024,
0.1561585537224703,2.526531751970382E-4,35.0,0.0021251539047646532,0.003984824301478824,35.0,0.042438156843926864,0.5567130677544156,0.04692050097214595,
0.16694360549725654,2.3445522720771483E-4,35.0,0.0021168408025301535,0.004001505345958172,35.0,0.04267253026605726,0.5732916540527518,0.041864343603231394,
0.16988923729033317,2.1651557700824546E-4,35.0,0.00208486546593064,0.0043560919068935085,35.0,0.04104550583144198,0.5473749419144868,0.042578792966641715,
0.16892180807533513,2.1285304310564865E-4,35.0,0.001897850308492188,0.004402155378402564,35.0,0.03908649420806927,0.6201192448160611,0.04381246890840822,
