T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,3,16,62,114,685,344,140,66,40,15,6,1,0,
0,3,18,61,104,675,336,160,60,21,9,6,0,0,
0,3,18,61,104,675,336,160,60,21,9,6,0,0,
0,3,18,61,104,675,336,160,60,21,9,6,0,0,
0,3,18,61,104,675,336,160,60,21,9,6,0,0,
0,3,18,49,107,701,310,154,67,26,12,7,6,0,
0,2,22,65,111,709,299,142,56,23,12,5,0,0,
0,2,20,62,112,692,316,148,52,20,10,1,0,0,
0,2,13,55,103,728,336,160,55,19,8,7,1,0,
0,2,23,71,116,768,345,150,67,22,14,7,3,0,
0,1,17,79,107,687,335,188,74,28,14,7,2,0,
0,1,17,79,107,687,335,188,74,28,14,7,2,0,
0,2,20,76,101,708,293,169,67,26,9,2,0,0,
0,1,13,63,122,773,336,168,64,26,9,4,5,0,
0,2,16,58,107,683,303,152,76,29,9,7,2,0,
0,1,12,51,90,740,337,150,67,25,12,6,1,2,
0,1,17,79,141,742,323,166,67,24,8,5,0,0,
0,2,19,78,119,689,328,154,62,28,10,7,3,0,
0,2,19,78,119,689,328,154,62,28,10,7,3,0,
0,2,20,66,135,813,323,163,78,27,11,7,3,7,
0,2,20,66,135,813,323,163,78,27,11,7,3,7,
0,2,20,66,135,813,323,163,78,27,11,7,3,7,
0,1,22,72,114,706,317,170,76,34,11,7,4,0,
0,1,16,72,102,656,303,141,44,17,10,2,0,0,
0,2,19,87,110,734,349,147,64,26,12,7,1,0,
0,1,20,69,95,741,344,143,60,27,14,7,1,0,
0,1,14,61,115,740,330,154,75,32,14,7,1,0,
0,1,21,61,102,724,339,141,61,28,9,7,4,0,
0,1,18,64,127,712,319,155,72,30,13,7,1,0,
0,2,19,78,112,750,350,167,77,36,15,7,4,0,
0,2,18,62,135,720,301,128,57,24,9,7,4,0,
0,2,18,63,107,756,371,166,61,30,22,10,3,0,
0,2,18,63,107,756,371,166,61,30,22,10,3,0,
0,2,23,58,123,780,302,142,63,24,10,9,2,0,
0,1,18,73,107,748,305,151,64,26,9,7,4,0,
0,2,23,85,110,737,354,158,65,22,9,5,4,2,
0,2,24,77,91,665,320,142,66,26,14,7,1,0,
0,3,16,68,105,667,340,145,52,19,14,8,3,0,
0,2,16,62,114,715,345,150,70,30,20,7,1,0,
0,2,18,76,140,827,350,147,50,22,16,9,2,0,
0,2,14,59,95,731,302,136,65,25,9,7,1,0,
0,2,14,59,95,731,302,136,65,25,9,7,1,0,
0,1,16,61,98,797,309,140,58,23,9,8,6,1,
0,2,20,66,94,678,303,166,58,20,18,10,3,0,
0,2,21,67,108,736,320,165,59,23,10,5,2,0,
0,2,19,85,115,730,283,152,66,30,10,7,3,0,
0,1,19,80,114,658,367,162,65,24,11,3,1,0,
0,1,19,80,114,658,367,162,65,24,11,3,1,0,
0,2,20,75,134,692,313,146,68,27,15,10,4,0,
0,2,20,75,134,692,313,146,68,27,15,10,4,0,
0,2,23,73,108,636,287,147,58,23,14,9,5,0,
0,2,17,62,111,758,356,160,65,30,17,7,1,0,
0,2,17,62,113,680,312,151,61,29,17,12,2,0,
0,2,17,62,113,680,312,151,61,29,17,12,2,0,
0,2,17,62,113,680,312,151,61,29,17,12,2,0,
0,3,23,80,99,737,278,127,73,30,16,8,3,0,
0,3,23,80,99,737,278,127,73,30,16,8,3,0,
0,3,19,72,122,734,362,166,59,18,11,6,0,0,
0,2,22,77,126,724,394,160,57,21,14,7,4,0,
0,1,14,59,108,732,336,160,60,25,11,3,1,0,
0,2,25,76,88,703,311,151,78,31,11,7,2,0,
0,2,19,91,148,697,300,155,68,24,15,8,2,0,
0,2,19,86,111,666,335,133,67,28,14,2,0,0,
0,1,22,79,111,702,314,131,47,19,10,6,2,0,
0,1,18,60,92,772,305,151,58,20,11,7,1,0,
0,3,23,75,110,749,326,143,54,23,9,12,10,0,
0,2,15,61,104,658,374,177,73,28,11,7,1,0,
0,2,15,61,104,658,374,177,73,28,11,7,1,0,
0,2,15,61,104,658,374,177,73,28,11,7,1,0,
0,2,15,61,104,658,374,177,73,28,11,7,1,0,
0,2,15,61,104,658,374,177,73,28,11,7,1,0,
0,2,15,61,104,658,374,177,73,28,11,7,1,0,
0,2,15,61,104,658,374,177,73,28,11,7,1,0,
0,2,15,61,104,658,374,177,73,28,11,7,1,0,
0,1,18,60,101,716,282,174,61,35,18,7,2,0,
0,2,18,70,92,690,324,155,69,21,9,7,2,1,
0,3,20,59,109,719,288,157,71,30,14,4,1,0,
0,2,19,52,98,679,302,142,56,23,8,6,1,0,
0,2,14,50,106,715,311,163,76,26,14,8,4,0,
0,2,23,74,99,663,351,143,60,20,10,7,3,0,
0,2,18,72,125,679,307,137,59,28,8,5,1,0,
0,3,17,62,118,697,333,147,61,25,11,4,0,0,
0,3,23,69,91,654,270,141,75,33,15,7,3,0,
0,2,18,72,111,648,335,146,51,27,12,7,1,0,
0,1,17,75,124,692,356,165,74,25,16,9,4,0,
0,2,17,63,122,694,295,161,87,36,13,7,1,0,
0,2,24,92,130,733,333,187,72,29,11,7,3,0,
0,2,24,92,130,733,333,187,72,29,11,7,3,0,
0,2,24,99,120,696,300,149,64,28,18,9,2,0,
0,2,24,99,120,696,300,149,64,28,18,9,2,0,
0,2,24,99,120,696,300,149,64,28,18,9,2,0,
0,2,24,99,120,696,300,149,64,28,18,9,2,0,
0,1,20,69,101,702,324,164,70,27,11,7,6,0,
0,2,22,76,112,750,338,154,64,27,14,8,1,0,
0,1,18,67,102,687,332,146,68,30,19,8,1,0,
0,1,18,67,102,687,332,146,68,30,19,8,1,0,
0,1,17,71,105,669,338,147,61,29,10,7,2,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,15,72,115,696,332,140,60,26,10,7,1,0,
0,1,11,58,120,678,302,134,61,21,7,7,2,1,
0,1,11,58,120,678,302,134,61,21,7,7,2,1,
0,1,11,58,120,678,302,134,61,21,7,7,2,1,
0,1,11,58,120,678,302,134,61,21,7,7,2,1,
0,1,11,58,120,678,302,134,61,21,7,7,2,1,
0,2,18,84,121,686,322,150,65,26,10,6,1,0,
0,1,15,72,111,697,327,149,64,26,16,7,3,1,
0,1,15,72,111,697,327,149,64,26,16,7,3,1,
0,1,15,72,111,697,327,149,64,26,16,7,3,1,
0,2,18,65,104,790,335,150,67,25,13,7,1,0,
0,3,22,67,94,666,306,174,60,23,11,6,1,0,
0,3,22,67,94,666,306,174,60,23,11,6,1,0,
0,3,24,89,140,728,298,151,72,27,10,7,2,0,
0,3,19,60,108,691,352,161,70,25,14,7,2,0,
0,1,19,85,124,741,338,139,65,29,15,8,1,0,
0,1,19,85,124,741,338,139,65,29,15,8,1,0,
0,1,18,61,97,708,322,163,61,23,11,7,4,0,
0,1,18,61,97,708,322,163,61,23,11,7,4,0,
0,2,22,70,108,704,296,147,72,27,14,7,2,0,
0,2,15,66,124,709,315,148,50,23,13,7,3,0,
0,2,23,76,97,657,324,150,65,26,17,7,2,0,
0,2,27,76,128,794,323,151,52,17,12,4,0,0,
0,1,18,65,110,736,339,159,52,23,9,4,1,1,
0,1,18,79,103,708,341,161,64,25,13,7,2,0,
0,1,14,57,114,735,337,140,60,33,17,6,1,0,
0,2,18,66,97,593,335,157,67,27,9,7,2,0,
0,2,22,83,125,720,370,134,53,23,9,7,4,2,
0,2,23,82,129,707,325,139,57,23,12,7,6,1,
0,2,18,83,112,723,357,147,63,33,14,7,7,1,
0,2,18,83,112,723,357,147,63,33,14,7,7,1,
0,2,23,85,128,763,331,149,56,19,8,6,0,0,
0,2,23,72,96,722,359,151,61,23,10,2,0,0,
0,2,19,70,118,653,329,136,71,29,20,8,6,0,
0,2,15,52,106,724,345,147,67,25,9,2,0,0,
0,3,23,69,125,718,386,166,67,28,9,7,3,0,
0,3,17,68,131,674,301,150,66,30,14,5,1,0,
0,2,22,85,105,650,337,143,55,26,13,7,4,0,
0,2,19,72,113,718,345,164,66,34,15,7,1,0,
0,2,22,74,123,724,338,166,67,25,14,8,1,0,
0,2,17,65,109,674,287,136,71,31,16,13,5,3,
0,2,17,63,112,703,324,153,76,31,13,7,1,0,
0,2,20,63,107,694,331,151,67,30,18,9,2,0,
0,2,20,63,107,694,331,151,67,30,18,9,2,0,
0,2,20,63,107,694,331,151,67,30,18,9,2,0,
0,2,20,63,107,694,331,151,67,30,18,9,2,0,
0,2,18,81,114,711,307,158,60,34,15,7,1,0,
0,1,18,69,119,680,334,156,66,29,17,6,3,0,
0,1,18,69,119,680,334,156,66,29,17,6,3,0,
0,2,18,65,110,679,319,136,58,22,9,7,0,0,
0,2,18,65,110,679,319,136,58,22,9,7,0,0,
0,2,15,63,136,732,316,148,64,24,10,7,2,0,
0,3,25,70,103,702,310,134,71,31,10,7,2,0,
0,3,20,77,129,732,309,134,59,31,16,8,1,0,
0,1,16,62,101,613,306,137,59,29,12,7,3,0,
0,2,21,74,94,645,339,172,78,34,16,10,5,0,
0,3,21,72,117,728,327,171,73,27,18,8,0,0,
0,1,18,61,129,684,324,153,64,26,14,7,2,0,
0,3,29,75,119,652,323,141,61,26,9,2,0,0,
0,2,22,72,107,667,353,153,73,31,13,7,3,0,
0,2,18,69,119,679,352,152,75,32,15,6,0,0,
0,2,19,68,131,689,355,161,66,27,12,7,2,0,
0,2,25,81,110,671,337,159,73,29,12,6,5,0,
0,2,24,80,103,714,340,155,65,28,14,7,2,0,
0,2,18,68,116,681,333,183,70,24,12,7,7,0,
0,2,18,62,135,653,309,142,64,23,8,1,0,0,
0,2,18,70,124,694,286,153,67,24,9,2,0,0,
0,2,19,97,157,779,363,146,65,21,9,6,0,0,
0,2,19,97,157,779,363,146,65,21,9,6,0,0,
0,1,16,59,111,688,281,147,59,21,12,3,0,0,
0,2,16,71,129,676,361,144,64,30,14,7,3,0,
0,1,16,54,110,636,271,140,73,30,16,7,5,0,
0,2,19,61,105,712,312,134,65,31,14,8,1,0,
0,2,20,75,130,688,340,152,65,27,15,7,2,0,
0,2,18,57,122,707,304,155,71,29,13,7,2,0,
0,2,20,61,129,722,362,170,68,29,18,7,2,0,
0,3,19,71,126,692,297,157,64,25,12,7,1,0,
0,3,23,84,112,665,345,144,45,22,11,7,4,0,
0,3,28,90,145,682,358,163,71,34,16,7,4,0,
0,3,24,83,126,784,353,173,60,27,12,7,1,0,
0,2,23,79,137,675,310,154,71,30,14,7,5,0,
0,3,20,67,109,676,346,141,56,20,12,8,1,1,
0,2,19,71,135,765,341,161,57,30,12,7,1,0,
0,3,21,80,137,639,313,148,51,20,12,3,1,3,
0,3,17,71,129,705,328,148,63,27,13,7,2,0,
0,2,18,67,131,737,333,144,71,26,11,7,4,0,
0,3,29,84,140,687,325,165,75,30,14,9,2,0,
0,2,19,60,108,652,339,172,63,21,11,4,0,0,
0,3,20,73,133,734,330,152,63,26,14,7,2,0,
0,3,21,78,131,689,324,141,65,26,12,8,5,0,
0,3,25,63,102,616,324,167,77,35,20,9,3,0,
0,2,19,68,125,666,300,141,62,28,16,7,2,0,
0,3,19,66,124,665,342,164,71,26,11,7,2,0,
0,1,12,59,115,764,327,161,70,27,12,7,1,0,
0,2,18,78,121,755,313,163,66,22,8,7,2,0,
0,3,20,75,142,702,346,154,74,30,11,7,1,0,
0,2,19,65,105,761,325,155,68,28,13,7,3,0,
0,2,19,86,119,703,319,142,62,28,12,7,2,0,
0,1,14,62,101,822,385,164,73,28,14,7,3,0,
0,2,15,59,111,731,344,142,75,30,15,7,1,0,
0,2,19,67,115,647,278,154,65,28,13,7,1,0,
0,2,19,67,115,647,278,154,65,28,13,7,1,0,
0,2,21,74,104,703,320,135,61,33,13,7,1,0,
0,1,14,60,121,693,309,143,73,25,14,6,1,0,
0,2,16,58,115,780,298,152,66,25,11,7,2,0,
0,2,18,53,102,663,345,154,63,24,14,7,6,0,
0,2,18,64,91,692,316,137,71,21,8,3,2,0,
0,2,24,68,130,721,280,152,74,20,8,6,0,0,
0,2,14,57,116,692,376,151,54,20,14,8,1,0,
0,2,16,59,106,754,287,131,71,28,13,7,4,1,
0,2,18,59,115,728,369,171,52,21,9,7,3,0,
0,2,18,59,115,728,369,171,52,21,9,7,3,0,
0,2,18,59,115,728,369,171,52,21,9,7,3,0,
0,2,19,68,126,689,343,165,63,20,12,9,1,0,
0,2,18,74,120,662,305,142,64,32,10,5,2,0,
0,3,17,65,117,629,294,157,53,19,12,3,0,0,
0,1,18,66,107,684,353,158,65,33,10,6,2,0,
0,2,16,64,128,699,299,162,59,17,9,7,3,0,
0,2,23,72,138,637,341,197,61,19,8,7,1,0,
0,3,23,73,105,711,349,149,57,31,14,7,1,0,
0,3,23,73,105,711,349,149,57,31,14,7,1,0,
0,3,23,73,105,711,349,149,57,31,14,7,1,0,
0,2,23,74,103,732,366,158,68,25,9,6,0,0,
0,2,18,68,101,659,358,134,55,21,9,6,0,0,
0,2,18,72,122,656,281,143,67,24,17,4,0,0,
0,1,16,70,122,695,335,139,58,34,13,7,1,0,
0,2,16,54,97,694,331,156,69,23,9,7,2,1,
0,3,24,69,113,679,288,165,62,22,10,6,0,0,
0,2,21,74,105,679,323,148,55,24,9,2,0,0,
0,1,13,75,139,651,329,146,56,21,10,7,3,0,
0,1,15,64,98,714,338,180,74,27,13,5,0,0,
0,3,20,72,125,773,317,131,46,24,11,7,1,0,
0,1,18,61,118,715,359,154,61,28,11,4,5,0,
0,2,19,61,110,752,316,157,66,29,14,7,4,0,
0,2,17,65,111,614,343,146,63,29,11,5,0,0,
0,1,21,80,133,683,317,129,57,22,9,3,0,0,
0,2,19,81,109,766,336,159,64,36,15,7,1,0,
0,2,19,81,109,766,336,159,64,36,15,7,1,0,
0,2,19,81,109,766,336,159,64,36,15,7,1,0,
0,2,20,85,122,688,305,149,67,25,13,7,1,0,
0,1,14,64,104,713,349,168,73,27,11,7,2,0,
0,2,17,59,124,680,288,147,59,22,16,7,3,0,
0,1,15,62,107,763,311,135,71,31,16,8,5,1,
0,2,18,79,116,694,309,139,59,31,12,7,2,0,
0,2,18,79,116,694,309,139,59,31,12,7,2,0,
0,2,18,65,107,698,359,133,57,28,13,5,0,0,
0,3,28,93,133,756,336,137,57,20,8,4,0,0,
0,2,21,67,118,687,337,157,64,21,13,7,1,0,
0,3,18,66,138,727,296,126,55,27,13,7,1,0,
0,3,18,66,138,727,296,126,55,27,13,7,1,0,
0,3,20,71,123,766,354,160,80,34,13,7,3,0,
0,3,23,74,141,677,325,141,51,18,11,7,3,0,
0,2,18,53,103,651,312,165,76,31,15,7,2,0,
0,2,14,67,112,682,306,171,65,26,17,7,7,3,
0,1,21,76,110,668,312,146,65,27,12,6,0,0,
0,2,19,63,102,744,321,146,61,27,10,7,2,0,
0,2,19,63,102,744,321,146,61,27,10,7,2,0,
0,1,14,70,91,688,308,135,72,34,15,8,1,0,
0,1,18,62,89,706,336,155,65,29,16,8,4,0,
0,1,13,62,103,683,326,146,68,29,14,10,4,0,
0,1,23,91,106,717,308,139,52,22,12,7,1,0,
0,2,14,58,123,711,337,154,70,33,14,7,1,0,
0,1,16,62,113,734,337,131,68,34,11,5,1,0,
0,2,18,69,114,712,300,148,64,34,12,7,1,0,
0,1,16,65,120,687,353,148,63,24,9,5,3,2,
0,1,18,70,139,668,305,152,72,26,14,8,5,0,
0,2,17,86,122,726,338,160,63,22,14,10,7,0,
0,2,20,62,130,772,329,144,67,25,11,7,3,2,
0,2,20,76,126,739,340,158,55,23,15,7,2,0,
0,1,16,53,98,729,324,157,66,36,20,7,1,0,
0,1,15,60,116,756,340,176,74,26,11,7,3,0,
0,2,15,50,112,748,300,150,74,26,10,5,5,0,
0,1,16,69,105,676,322,165,65,21,14,9,1,2,
0,2,23,65,101,718,316,159,67,32,13,5,0,0,
0,2,19,69,151,727,339,145,68,38,20,5,3,0,
0,2,17,68,117,784,350,139,59,26,14,7,1,2,
0,3,23,76,123,706,318,145,63,27,9,7,2,0,
0,3,19,61,130,714,305,159,50,26,14,7,4,0,
0,3,25,67,121,629,353,161,72,24,12,7,3,0,
0,3,29,75,141,658,328,136,70,25,8,7,4,0,
0,2,18,67,132,716,317,148,61,24,15,8,2,0,
0,3,20,66,125,702,314,164,62,21,12,7,4,0,
0,2,19,73,103,644,312,145,59,22,8,7,7,0,
0,3,15,52,129,698,302,141,58,24,12,7,1,0,
0,1,19,64,129,688,309,123,53,30,15,7,2,0,
0,2,19,75,115,718,349,166,59,22,11,7,1,0,
0,2,19,58,113,672,326,171,78,31,15,8,1,0,
0,1,15,65,98,638,317,151,62,23,13,6,6,1,
0,1,18,66,131,732,341,153,67,27,13,7,1,0,
0,2,16,56,109,739,319,156,73,30,11,7,5,0,
0,1,15,64,138,683,323,143,61,30,15,7,2,0,
0,1,15,64,138,683,323,143,61,30,15,7,2,0,
0,1,13,50,127,670,301,152,68,32,17,8,1,0,
0,2,21,80,150,672,309,149,70,36,21,8,3,0,
0,1,14,57,121,664,301,152,68,35,17,7,1,0,
0,1,14,57,121,664,301,152,68,35,17,7,1,0,
0,1,17,72,136,703,321,139,74,36,14,7,0,0,
0,1,14,53,118,629,321,154,71,30,13,7,2,0,
0,2,18,68,126,643,336,146,60,24,10,3,1,0,
0,1,18,74,144,690,309,145,65,27,16,7,2,0,
0,1,14,70,121,707,309,150,70,27,9,7,2,0,
0,1,18,65,100,666,327,141,57,29,13,7,5,0,
0,1,18,68,116,678,306,148,61,28,12,7,1,0,
0,1,14,56,92,699,367,135,54,26,10,7,1,0,
0,1,14,56,92,699,367,135,54,26,10,7,1,0,
0,1,15,64,101,696,316,165,65,22,9,7,1,0,
0,1,18,66,124,703,314,138,52,23,18,8,0,0,
0,1,18,62,93,731,334,146,64,22,10,4,0,0,
0,2,23,71,114,654,313,153,69,25,14,8,3,0,
0,1,16,55,100,656,304,140,52,17,12,13,4,2,
0,2,19,65,109,657,358,186,75,28,16,7,4,3,
0,1,17,82,110,655,317,172,51,18,8,2,4,0,
0,1,17,66,107,661,298,154,64,18,12,8,3,0,
0,1,17,66,107,661,298,154,64,18,12,8,3,0,
0,1,17,66,107,661,298,154,64,18,12,8,3,0,
0,1,17,66,107,661,298,154,64,18,12,8,3,0,
0,1,16,72,116,681,323,146,44,18,8,2,0,0,
0,2,16,57,133,714,284,162,64,17,6,4,0,0,
0,2,20,63,111,721,344,159,72,25,10,7,3,0,
0,1,16,54,107,758,301,157,68,26,10,7,7,0,
0,2,18,69,110,706,355,139,62,23,11,7,1,0,
0,1,15,62,107,648,324,119,57,26,12,7,2,0,
0,1,15,62,107,648,324,119,57,26,12,7,2,0,
0,1,13,57,114,690,328,167,67,33,14,7,1,0,
0,1,16,57,108,702,326,153,64,31,18,9,2,0,
0,1,18,53,91,634,308,137,63,29,11,7,7,0,
0,1,18,53,91,634,308,137,63,29,11,7,7,0,
0,1,18,53,91,634,308,137,63,29,11,7,7,0,
0,1,18,53,91,634,308,137,63,29,11,7,7,0,
0,1,14,61,105,750,300,134,59,26,14,7,1,0,
0,1,14,60,101,704,353,150,63,24,9,5,1,0,
0,1,17,64,104,698,335,152,60,26,14,7,2,0,
0,1,15,57,116,739,311,143,64,29,13,7,1,0,
0,1,15,57,116,739,311,143,64,29,13,7,1,0,
0,1,18,59,112,701,333,176,74,32,12,7,1,1,
0,1,15,67,114,673,304,169,71,21,14,7,2,0,
0,2,13,43,97,740,345,159,62,26,12,7,2,0,
0,1,23,84,113,697,291,147,65,27,12,7,2,0,
0,1,23,84,113,697,291,147,65,27,12,7,2,0,
0,1,23,84,113,697,291,147,65,27,12,7,2,0,
0,1,23,84,113,697,291,147,65,27,12,7,2,0,
0,1,23,84,113,697,291,147,65,27,12,7,2,0,
0,1,23,84,113,697,291,147,65,27,12,7,2,0,
0,1,23,84,113,697,291,147,65,27,12,7,2,0,
0,1,18,70,112,730,306,155,61,27,15,7,2,0,
0,1,18,70,112,730,306,155,61,27,15,7,2,0,
0,1,13,61,119,676,336,132,59,26,10,7,3,0,
0,1,13,61,119,676,336,132,59,26,10,7,3,0,
0,1,17,79,107,686,347,136,57,25,11,7,7,7,
0,2,18,63,116,709,331,144,70,26,14,7,1,0,
0,2,18,62,103,709,361,146,56,26,15,9,2,0,
0,2,26,75,106,670,313,145,56,21,10,7,1,0,
0,2,26,75,106,670,313,145,56,21,10,7,1,0,
0,1,16,63,110,714,324,137,51,23,9,7,4,0,
0,1,16,59,102,733,349,144,51,24,14,7,4,0,
0,2,17,60,118,698,353,152,60,24,9,7,4,0,
0,2,17,60,118,698,353,152,60,24,9,7,4,0,
0,2,16,53,99,723,312,128,59,19,10,7,2,0,
0,2,17,63,109,673,297,149,70,28,14,7,7,1,
0,1,14,54,98,673,316,156,58,25,14,7,2,0,
0,2,16,65,99,702,313,137,57,18,12,7,3,0,
0,1,13,52,107,699,354,156,70,26,15,7,3,0,
0,1,18,78,115,672,285,149,65,23,10,5,1,0,
0,2,16,52,99,709,344,150,55,18,7,4,1,0,
0,2,16,52,99,709,344,150,55,18,7,4,1,0,
0,1,14,49,94,731,334,119,43,22,14,7,1,0,
0,1,15,69,134,726,310,136,60,21,9,4,0,0,
0,1,18,63,116,688,296,158,66,27,11,6,2,0,
0,3,26,85,114,668,354,175,62,17,7,6,1,0,
0,1,19,68,147,715,296,178,73,23,13,7,3,3,
0,2,19,65,121,703,326,170,85,27,15,7,1,0,
0,2,19,65,121,703,326,170,85,27,15,7,1,0,
0,3,18,78,132,700,351,151,72,22,14,8,1,0,
0,1,19,72,121,690,332,167,58,28,14,7,2,0,
0,2,14,60,124,710,313,149,70,27,12,7,2,0,
0,3,21,58,112,709,332,140,45,22,14,9,4,0,
0,2,15,58,106,665,379,175,72,24,9,5,0,0,
0,1,17,56,110,647,305,148,58,27,14,7,1,2,
0,2,22,66,117,688,325,148,64,24,14,7,1,0,
0,3,21,75,136,644,339,166,67,30,10,4,5,0,
0,2,18,66,127,682,303,137,64,29,11,7,2,0,
0,2,18,68,125,647,336,139,55,26,12,7,1,0,
0,3,15,61,129,708,306,127,69,34,14,7,6,0,
0,1,17,54,90,704,346,172,81,37,20,8,2,0,
0,2,18,69,117,690,305,173,60,29,14,7,6,0,
0,1,17,57,109,721,298,179,65,29,11,4,2,0,
0,1,19,70,108,712,331,132,61,22,14,9,7,4,
0,2,16,57,103,724,304,129,64,26,11,7,2,0,
0,1,17,65,110,679,321,154,65,24,10,5,4,0,
0,2,20,81,114,687,293,145,52,18,14,8,3,3,
0,2,20,81,114,687,293,145,52,18,14,8,3,3,
0,2,17,60,122,687,298,167,68,22,8,7,3,0,
0,1,17,79,137,739,342,171,58,27,15,7,1,0,
0,1,18,63,98,758,342,164,56,18,7,7,4,0,
0,2,20,67,98,654,339,132,51,19,7,7,2,0,
0,2,18,74,109,661,342,167,66,25,10,7,3,0,
0,2,24,56,91,690,330,168,89,31,12,7,2,0,
0,2,22,79,117,724,311,146,66,28,10,4,1,0,
0,2,23,74,135,657,296,175,65,20,12,6,2,0,
0,2,23,74,135,657,296,175,65,20,12,6,2,0,
0,2,25,82,126,666,334,128,55,27,11,7,4,0,
0,2,23,69,111,658,349,173,67,23,9,5,0,0,
0,2,18,80,120,658,315,165,72,27,11,7,1,0,
0,2,19,71,119,781,301,160,70,23,14,7,2,0,
0,2,17,66,135,728,345,160,52,19,10,7,2,0,
0,1,17,62,100,731,345,152,69,31,11,4,0,0,
0,2,23,63,110,735,346,172,69,34,15,7,2,0,
0,2,17,66,114,702,349,126,50,19,13,7,1,0,
0,3,20,63,117,760,341,145,67,31,13,7,2,0,
0,3,20,63,117,760,341,145,67,31,13,7,2,0,
0,3,20,63,117,760,341,145,67,31,13,7,2,0,
0,3,20,63,117,760,341,145,67,31,13,7,2,0,
0,3,18,75,119,747,328,144,62,28,12,7,1,0,
0,2,19,67,116,763,320,136,60,27,16,7,1,0,
0,1,15,57,114,730,337,160,75,29,13,7,2,0,
0,1,18,60,105,706,277,123,67,35,17,7,1,0,
0,2,22,70,119,701,310,174,72,27,13,7,1,0,
0,2,20,71,108,725,328,149,56,20,9,5,3,0,
0,2,20,71,108,725,328,149,56,20,9,5,3,0,
0,2,21,54,99,758,369,171,50,25,20,10,2,2,
0,3,20,68,128,784,310,186,54,20,10,4,0,0,
0,2,20,59,99,704,303,143,67,32,11,7,3,0,
0,2,20,59,99,704,303,143,67,32,11,7,3,0,
0,2,19,63,113,711,322,156,61,21,9,6,1,0,
0,2,19,60,114,731,331,147,65,24,11,7,2,0,
0,2,17,65,121,698,356,181,80,21,14,11,2,0,
0,2,18,77,112,676,359,179,53,23,14,4,0,0,
0,2,18,76,123,695,300,174,64,22,9,7,1,0,
0,1,16,65,113,673,312,148,75,26,10,4,0,0,
0,1,19,68,112,706,358,161,53,20,8,5,1,0,
0,1,16,58,97,649,297,142,50,21,15,7,2,0,
0,2,18,75,118,656,314,140,56,18,10,7,1,0,
0,2,17,60,116,728,342,148,61,25,14,7,1,0,
0,2,23,63,120,688,328,141,58,36,15,8,1,0,
0,2,23,63,120,688,328,141,58,36,15,8,1,0,
0,2,28,79,118,683,318,142,53,25,11,7,5,0,
0,1,18,62,103,671,339,176,72,25,11,4,1,0,
0,3,19,78,114,695,334,138,55,28,16,5,0,0,
0,2,21,66,98,656,351,159,57,23,19,8,1,0,
0,3,18,68,115,707,269,148,61,23,14,7,2,0,
0,2,19,75,103,733,302,140,55,21,9,7,1,0,
0,2,19,75,103,733,302,140,55,21,9,7,1,0,
0,2,19,75,103,733,302,140,55,21,9,7,1,0,
0,2,19,75,103,733,302,140,55,21,9,7,1,0,
0,2,19,75,103,733,302,140,55,21,9,7,1,0,
0,1,17,64,110,744,296,136,68,22,9,7,4,0,
0,1,14,71,101,613,338,120,59,23,9,7,2,0,
0,1,22,70,120,757,293,165,63,28,10,4,0,0,
0,1,19,63,97,694,358,176,64,21,8,7,1,0,
0,2,18,67,133,708,308,150,67,21,10,7,5,0,
0,1,18,58,102,679,275,131,60,23,12,7,1,0,
0,1,15,80,99,746,328,139,65,33,14,8,1,0,
0,1,15,80,99,746,328,139,65,33,14,8,1,0,
0,2,18,72,116,771,321,161,72,28,14,12,3,0,
0,3,24,76,112,726,330,130,61,23,13,4,2,0,
0,2,22,69,111,679,333,167,70,22,8,2,0,0,
0,2,18,64,105,681,303,154,71,29,19,11,1,0,
0,3,18,63,121,683,364,137,58,25,14,8,2,0,
0,1,18,60,94,768,310,172,55,21,9,6,3,0,
0,3,22,56,93,680,335,141,58,19,7,6,2,5,
0,3,22,56,93,680,335,141,58,19,7,6,2,5,
0,3,22,67,110,683,327,164,70,23,6,3,4,0,
