gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.17724137351930552,2.292241066686963E-4,35.0,0.0026509356651971197,0.006616813082232904,35.0,0.05118644155391015,0.5547674279515336,0.047075415411335995,
0.1834992778433071,2.240105020304915E-4,35.0,0.002494836019419542,0.007254970959038617,35.0,0.05211119163200716,0.5956893514738956,0.045250408031562564,
0.20377484590908554,2.675797847968432E-4,35.0,0.0026600570152787465,0.00840597047353366,35.0,0.05348656361991789,0.5923489823744279,0.051154152041571616,
0.18203942186989686,2.4683659518529857E-4,35.0,0.002757097889531691,0.007862210106084427,35.0,0.05081971091649952,0.5748306078344866,0.05246503814421819,
0.21077853931700724,2.1681477250437686E-4,35.0,0.0026700564070428648,0.007218263655191868,35.0,0.04829068250537336,0.5384304284561683,0.05712957367453636,
0.21767807130842587,1.991751840643572E-4,35.0,0.0026009332692448987,0.0077668927379014605,35.0,0.04571473530900025,0.4810477225138017,0.05504331340360528,
0.18961884043409966,1.9011982123279158E-4,35.0,0.0028444080892355735,0.007131158437808877,35.0,0.0460789776725174,0.47805259753890855,0.05736217087684268,
0.16132420239282227,2.1574539019862378E-4,35.0,0.0028493979179647867,0.005603171186527839,35.0,0.04356032759477297,0.5404571837867487,0.067306813578768,
0.14699140825070653,1.9694614241693063E-4,35.0,0.0025086389559909276,0.005382389044917291,35.0,0.04547096396621446,0.5170480439261335,0.07535203384912273,
0.15099256855458093,2.0828011233912458E-4,35.0,0.0024319057701100537,0.005147007653023265,35.0,0.042216389352813445,0.5273106469299815,0.06638669579511203,
0.1697362775959758,2.2791283009166748E-4,35.0,0.0026434741016807743,0.005289704309231345,35.0,0.04180511942400969,0.538285676241601,0.061183372530799106,
0.1682444051048954,2.2369661485487208E-4,35.0,0.002631006599679105,0.006143046050812145,35.0,0.042106958938135895,0.5267043584523639,0.059781168504690965,
0.15790046459790408,2.1501752418875733E-4,35.0,0.002746971748116886,0.006116775637770104,35.0,0.04473830169532269,0.5236362235970665,0.062395202087246755,
0.1507907807654694,2.3548396882198293E-4,35.0,0.002209054905485484,0.005845319397293565,35.0,0.047572262020768044,0.5233693142485668,0.04882418211148385,
0.16639991469714477,2.511970146754193E-4,35.0,0.0022826742688955145,0.005502800090140663,35.0,0.05115797223738073,0.5440044310914615,0.04659129263563176,
0.17519160673572526,2.4365127076962344E-4,35.0,0.002149796004184209,0.005454650419983067,35.0,0.053491876335703535,0.5923110595683325,0.05157054098110833,
0.17863575038719395,2.6929656408798675E-4,35.0,0.0021967404645545463,0.005568559523655825,35.0,0.05784780807705751,0.5740283197293945,0.04983777711577792,
0.18757851877714474,2.8262646843832677E-4,35.0,0.002592136413166587,0.006938638741636052,35.0,0.046715012561853814,0.5358429607877697,0.054344379818561744,
0.18757851877714474,2.8262646843832677E-4,35.0,0.002592136413166587,0.006938638741636052,35.0,0.046715012561853814,0.5358429607877697,0.054344379818561744,
0.17421590195016334,2.690541089626628E-4,35.0,0.0024108642012758835,0.0074011337473799,35.0,0.05126293356200301,0.5837023987291095,0.04830823255898373,
0.18349834538742996,2.692107224049544E-4,35.0,0.002506965818922167,0.00674064265180711,35.0,0.05539758957683524,0.5988438963479892,0.0466477323553911,
0.20263901850694094,2.929959941513972E-4,35.0,0.0026656384449873145,0.006380543559853805,35.0,0.05509600403113372,0.599184426302916,0.0457710985962326,
0.2153160160697265,2.8245738520715487E-4,35.0,0.0028579109638500085,0.00636310794282854,35.0,0.05254107420858467,0.626391088664693,0.04639914454343384,
0.22937991237640998,2.691571559680865E-4,35.0,0.0024694672800497953,0.006575728153090575,35.0,0.052096311430634486,0.6866306904429282,0.04245222714579768,
0.22710783645801447,2.7620430074855594E-4,35.0,0.0021678052764713364,0.004885346170829672,35.0,0.043443580495172836,0.618120213869192,0.043987852542155495,
0.2623412480141879,2.5756373381614716E-4,35.0,0.002148080628694583,0.0054276889112173585,35.0,0.04402847512168597,0.6706934960320764,0.04948667827160128,
0.2619882097281538,2.3589042363121132E-4,35.0,0.002032515508470485,0.005689234871349071,35.0,0.04464476262109212,0.652406395681782,0.04681157494136745,
0.287587162719047,2.1508006564743148E-4,35.0,0.002198413235476149,0.005200641003494025,35.0,0.04102620706339766,0.5971571390933061,0.047456857471502516,
0.2653143682259419,1.8882601570944217E-4,35.0,0.0020348972627454096,0.005949956626737444,35.0,0.0425183298955912,0.6298239380577897,0.04812451404307538,
0.26757103544510014,1.6755432534691487E-4,35.0,0.0021596024554531006,0.005659413847489737,35.0,0.038701199811380774,0.6661285409853726,0.05812568539199628,
0.2542443536465578,1.7177739459373195E-4,35.0,0.002199097514831118,0.005500857814623952,35.0,0.03943029632787045,0.6890864898495723,0.05045886274782873,
0.27740103868497534,1.8687109966207993E-4,35.0,0.0018726525746075866,0.0059679489531733725,35.0,0.041495045807562934,0.7265137522667352,0.05364072273648033,
0.2763305837474732,2.0527860535208599E-4,35.0,0.0018909300677284631,0.00633374913342329,35.0,0.04095736682374733,0.7991931936971243,0.05363447256536655,
0.2598646341229486,1.9154175437107997E-4,35.0,0.002020993651437987,0.005999185210586564,35.0,0.045436846575351256,0.6988563134534352,0.045707629966913355,
0.2598646341229486,1.9154175437107997E-4,35.0,0.002020993651437987,0.005999185210586564,35.0,0.045436846575351256,0.6988563134534352,0.045707629966913355,
0.2881108378301547,1.8925920261792266E-4,35.0,0.0022716305437105403,0.006063918410156601,35.0,0.040996209751816545,0.7757875866809376,0.042003157664708385,
0.2762950128918731,1.8048226525851143E-4,35.0,0.0024806187484195446,0.006599520231371569,35.0,0.040758451519321885,0.792701116365802,0.05039984744975616,
0.26678970228130133,2.013500447753356E-4,35.0,0.00249667512016104,0.006709049777413549,35.0,0.039549212305190554,0.7269328800723069,0.04635671035452395,
0.2528765149775552,1.8305283217367882E-4,35.0,0.002653432194870468,0.007201346659511124,35.0,0.04467605228203695,0.6329292495485643,0.03550859254033888,
0.2305503882184464,2.0095281065084236E-4,35.0,0.0025084681706555945,0.007017830594694958,35.0,0.04703898110020732,0.5728456659439825,0.0338658792958965,
0.20255711097832202,2.0444266145064392E-4,35.0,0.0024382357534620666,0.006802991054351015,35.0,0.04866490871759871,0.5540839797449878,0.03087804246147323,
0.20255711097832202,2.0444266145064392E-4,35.0,0.0024382357534620666,0.006802991054351015,35.0,0.04866490871759871,0.5540839797449878,0.03087804246147323,
0.19603695197998594,2.213376175488151E-4,35.0,0.002354857691240186,0.006408006902168016,35.0,0.04351783169721057,0.576570113229727,0.03359858488871372,
0.1817038215274701,2.1805765049515776E-4,35.0,0.0026347364547459457,0.0057731894923670375,35.0,0.04486837121499558,0.5740077572960429,0.03347092244413832,
0.17177351844876673,2.501806048364209E-4,35.0,0.0024948382265283417,0.006195567042352908,35.0,0.05540214518582737,0.5394737018276864,0.030646010199885755,
0.19999192614944133,2.7473882526783704E-4,35.0,0.0025089929811735754,0.00594036628537946,35.0,0.05006706452361167,0.5785071165157745,0.032266717323241816,
0.19951437315335652,2.721883784520701E-4,35.0,0.002165538207614211,0.006163363897866205,35.0,0.04912917391665421,0.6102082088814759,0.034922813730115486,
0.20623074749401937,2.863530411655925E-4,35.0,0.0021049832992244438,0.006273469840696827,35.0,0.051652678948755484,0.6070909660342828,0.0357796846216709,
0.19762773296930633,3.08503634659858E-4,35.0,0.002311128682842568,0.006053034998098146,35.0,0.05250741849470931,0.5220027335912649,0.03928272406682268,
0.16949714074247368,3.1514211324788836E-4,35.0,0.002468416695816997,0.006572744793785522,35.0,0.05620450525677154,0.5705545090477132,0.03908766597010999,
0.16060642847589512,3.1422233996336845E-4,35.0,0.002624835257019475,0.005851242702377173,35.0,0.0591649277029574,0.565647694817445,0.04173003095327364,
0.17439106576524102,2.659173418246103E-4,35.0,0.0027687661599825443,0.005626462476490673,35.0,0.06267070315772344,0.5064326190737334,0.04562495039947389,
0.16230383224280914,1.8785519467188604E-4,35.0,0.002551658998769333,0.005482379716765658,35.0,0.057399413663664495,0.5236754308691505,0.049464815796375655,
0.15462237543040752,1.9202399868562984E-4,35.0,0.0025518162106987646,0.006252432718894882,35.0,0.06072815891292288,0.5665917227407549,0.05365810887074751,
0.13929910784808794,2.2820648122641956E-4,35.0,0.00264920074742589,0.007013685334535777,35.0,0.05499606206658476,0.5405620258351039,0.04927283928908249,
0.14737898857174925,1.9157702149834267E-4,35.0,0.002609872734854062,0.007574566446143683,35.0,0.05380552290874412,0.5198878887347063,0.050863195039660455,
0.14561355289576242,1.770753374906381E-4,35.0,0.0027638667571350368,0.0071218545450814855,35.0,0.0512196515115777,0.5247218891095146,0.051071411323016486,
0.1523002174877986,1.902775772869313E-4,35.0,0.002848988422042507,0.007155412983117409,35.0,0.05115539748262938,0.5257560118021591,0.049034227576104684,
0.14967823896292695,1.8774976711991926E-4,35.0,0.002750565950015513,0.00735131361827377,35.0,0.05557925477367627,0.4856528427110758,0.046137653303056886,
0.1468571157137311,1.7211008077331355E-4,35.0,0.002931371820225883,0.006678250924363178,35.0,0.055648599253574786,0.4837569182644417,0.044598925038748974,
0.14505776108359691,1.703665189235644E-4,35.0,0.0026315311221786,0.006165568157367841,35.0,0.049672754058546,0.4539722777272733,0.042896296819794316,
0.15232324395620223,1.7003238307531718E-4,35.0,0.002467207641451731,0.006247922203743964,35.0,0.04964705317038274,0.42932710116709955,0.043637452686698136,
0.1521638562432209,1.6745523277302536E-4,35.0,0.002665446847086477,0.005365309470008748,35.0,0.051617169805517324,0.47948400735659,0.042797304620520144,
0.14967555438861627,1.7541764137887647E-4,35.0,0.0030092604042433494,0.004840674761680489,35.0,0.05134838211208265,0.5024938464221059,0.03850658501627481,
0.15482562078021417,1.5913780238787574E-4,35.0,0.0025845018134612353,0.0048537472740995055,35.0,0.05123891234939604,0.4773337646034187,0.03177077092704963,
0.15482562078021417,1.5913780238787574E-4,35.0,0.0025845018134612353,0.0048537472740995055,35.0,0.05123891234939604,0.4773337646034187,0.03177077092704963,
0.16950742706790156,1.4725347795148034E-4,35.0,0.002276341958696413,0.00540234171263196,35.0,0.04392612364103427,0.531291186503753,0.03048995572417832,
0.15653748284255678,1.396846571169923E-4,35.0,0.002252935012633735,0.005718783383310076,35.0,0.04342359377243453,0.5806140950461156,0.03258483367710399,
0.1605958808595004,1.5157215143533404E-4,35.0,0.0023243498777043197,0.005111646753750046,35.0,0.04297653486602438,0.5921011919897078,0.034328781766023525,
0.16132510383598342,1.4499511148606986E-4,35.0,0.0024377456404628592,0.005180971630016441,35.0,0.04632993874784935,0.5859579782940169,0.03544079100373681,
0.15770165137937667,1.6831627774217635E-4,35.0,0.002436702511369764,0.005851100080188425,35.0,0.04050498678857055,0.589547236103971,0.03244565816898714,
0.15489521465282136,1.722306414597685E-4,35.0,0.0025696799608648044,0.005989908882185603,35.0,0.04483107576935219,0.5672051599530509,0.034643333991382856,
0.16441322323793456,1.6853530586790288E-4,35.0,0.0027163505544498673,0.006049989134571649,35.0,0.0412754736558496,0.5587602923316639,0.03806816375436825,
0.17067059319236882,1.7501017898137266E-4,35.0,0.0022679478180597373,0.005550864843975809,35.0,0.04213169902349181,0.514699675740919,0.03677230589531004,
0.18759934943839995,1.4377444149397552E-4,35.0,0.0024447054478517996,0.006425830253246666,35.0,0.03968690145842023,0.6260298883156172,0.04526403756319321,
0.1875370534520207,1.2882903396950558E-4,35.0,0.002206483274652716,0.0053022924217503604,35.0,0.040734852189803855,0.5750083489767587,0.046896211133793456,
0.1935241662390079,1.3440378979790796E-4,35.0,0.0024889102318343135,0.005964039825780431,35.0,0.03835044728862428,0.550045712610043,0.04287203338845379,
0.18410574262992735,1.430103461383537E-4,35.0,0.0023635508226092145,0.006085671496964054,35.0,0.037234798627996744,0.5350546181208394,0.04307418919527676,
0.2070645180593097,1.496663498020155E-4,35.0,0.002296391171717543,0.005636759847296297,35.0,0.03871992301230345,0.5453464283284658,0.04436857626818904,
0.19682212560652676,1.3048019365663192E-4,35.0,0.002289144694985135,0.005524149062942907,35.0,0.04329668652647653,0.5404802779816624,0.045941547518713155,
0.18674400202279662,1.2786870255958123E-4,35.0,0.0023234760844299514,0.005129300166981045,35.0,0.03836934194064525,0.5367621022450487,0.04476924277173275,
0.17656410884118245,1.2548687860580572E-4,35.0,0.0020978472715334207,0.005732499722512995,35.0,0.03733616458818106,0.536381204797418,0.04056079551813059,
0.17588210554163036,1.1809275257524239E-4,35.0,0.002190255134400396,0.004966924377261036,35.0,0.04648733070505297,0.48989220690669355,0.0383711709589793,
0.15091590879567265,1.1591527053541662E-4,35.0,0.0024260963395718194,0.005129983155410691,35.0,0.047767980945713724,0.5265054586350195,0.04250250112744239,
0.1828487581600607,1.3513131208488534E-4,35.0,0.0022043897958197852,0.004743608470198206,35.0,0.05156907969766769,0.5564772957298952,0.043582283506874285,
0.1573328614115675,1.4800399174628423E-4,35.0,0.0023252295356127007,0.004518371353385421,35.0,0.0549203235558783,0.5849703925141325,0.04126757073340612,
0.1649802003420305,1.3312531487188206E-4,35.0,0.002670218109397055,0.004790539415843569,35.0,0.05694026499077961,0.545096053149266,0.042593381039376155,
0.1649802003420305,1.3312531487188206E-4,35.0,0.002670218109397055,0.004790539415843569,35.0,0.05694026499077961,0.545096053149266,0.042593381039376155,
0.15567915417122669,1.3884152714575867E-4,35.0,0.002496823390405336,0.00435871196866574,35.0,0.063319235385308,0.5302116812850359,0.04240549704973731,
0.15567915417122669,1.3884152714575867E-4,35.0,0.002496823390405336,0.00435871196866574,35.0,0.063319235385308,0.5302116812850359,0.04240549704973731,
0.17415513164365481,1.497153175653105E-4,35.0,0.0024316361206518284,0.004812475578793168,35.0,0.058698238379181866,0.5332174249237526,0.04791742194008698,
0.17268592939557736,1.4784044720168204E-4,35.0,0.00229030023106486,0.004810042688974312,35.0,0.063045867976845,0.6040880253021549,0.048285402959916665,
0.17277125836966592,1.6032198579958917E-4,35.0,0.0021875014661025907,0.005023697085162005,35.0,0.0611395832038574,0.6455299886168879,0.0495342499945968,
0.1702506876916714,1.5991452324606593E-4,35.0,0.002118933452466618,0.004649715281497595,35.0,0.05904081480989885,0.608952209338895,0.04608146160641569,
0.16818127048053919,1.9261820914622072E-4,35.0,0.0024807909922743908,0.004626324228559427,35.0,0.05449867960849345,0.7127632284360574,0.04893066434964423,
0.16422056823277226,1.86009512416255E-4,35.0,0.0023948992115017487,0.005256681792451782,35.0,0.051447941354995766,0.7421757829174189,0.049383787072106236,
0.17096991718382362,1.9315054728469313E-4,35.0,0.002688858318015147,0.004834090936206263,35.0,0.050727338924733106,0.7627386177794244,0.05550421606722287,
0.1982575606161919,2.1942373925992465E-4,35.0,0.0027788588721129465,0.004686415388417111,35.0,0.052300152339003286,0.7637725447122322,0.04983267604818427,
0.1777774193799806,2.203589584729553E-4,35.0,0.0029000153677651427,0.0050568204213791565,35.0,0.050987093812852234,0.6747446563544413,0.05425653569029351,
0.16585067546500137,2.2983785926006852E-4,35.0,0.0024865966897770425,0.004658222299098634,35.0,0.058691664130505146,0.6152502857231786,0.056397948030613265,
0.14598945934855173,2.499732481335232E-4,35.0,0.0026976321186663026,0.005023632834933037,35.0,0.055162161342073204,0.6601417228910318,0.044787877845353194,
0.14520496359683668,2.789149163826612E-4,35.0,0.002931495197901287,0.004505852963120619,35.0,0.05132665593672541,0.6755019928638588,0.046073231090539096,
0.14658112496338968,2.5599846887632775E-4,35.0,0.0029709590438689957,0.004835780955313294,35.0,0.051728414412577195,0.6079014822231298,0.048305771902967636,
0.14934758069270757,2.5747259817919223E-4,35.0,0.0029610835938926393,0.004899333303430965,35.0,0.050206273018556055,0.525601490851722,0.046454233467037045,
0.14899328026018369,2.4085184025497277E-4,35.0,0.0029528783256236035,0.004861549871542583,35.0,0.05064408148759439,0.5328976170433731,0.04657447863378879,
0.1488324382332629,2.394453404982486E-4,35.0,0.0025853032630833534,0.004646120910249386,35.0,0.04665606869099757,0.5773476065450281,0.049634382097354886,
0.1473271172372082,2.4980303493126767E-4,35.0,0.0027576457542924236,0.005006173808707727,35.0,0.05116337902562049,0.6008786832465866,0.054023675047392125,
0.15290856905265648,2.3845235433753035E-4,35.0,0.0025229603901458474,0.004739811185406617,35.0,0.05090452419694603,0.5545616034322567,0.05097007500543956,
0.1393075562846595,2.4082621988661437E-4,35.0,0.0024286224277000256,0.005044020975395299,35.0,0.04748398080230436,0.5100093984619267,0.04682204724203895,
0.1363436294000122,2.948560121777144E-4,35.0,0.0023734635359412724,0.004713304079749697,35.0,0.04967660571365434,0.5757384139944056,0.05186503517592764,
0.14657301877641937,2.843506353791545E-4,35.0,0.002554701726755424,0.005002240447738055,35.0,0.04729447801844927,0.5955439108141711,0.05588824927265562,
0.15401498895834204,2.895582995214887E-4,35.0,0.002561255574967422,0.004240903617147419,35.0,0.049590062901892246,0.6212346509487243,0.05782570428233718,
0.15919207359174975,3.029741978524816E-4,35.0,0.0029454068544570054,0.004197092057557322,35.0,0.05085340140810271,0.5483120861228188,0.05736755076588722,
0.16749406177702783,2.790866342221054E-4,35.0,0.0032408715243572852,0.004236505509547383,35.0,0.04820547788256324,0.5335532518329978,0.06226621405137868,
0.1769660707085964,2.55479693961384E-4,35.0,0.0034493195064758085,0.005150948191406971,35.0,0.04389983882076663,0.4960194698453493,0.06048140816563888,
0.1893033005163512,2.9213525875075125E-4,35.0,0.0032244063253650834,0.005303902203205387,35.0,0.043219740385288835,0.49905332714355194,0.0544919416816012,
0.20170460598355838,3.3294117314612787E-4,35.0,0.0033948923537951274,0.005380049565089244,35.0,0.04486650569375223,0.505374194437299,0.0499422453426209,
0.19470219594137644,3.3373790199761226E-4,35.0,0.0028730839953728664,0.005741961780617186,35.0,0.04063293667124645,0.6074761782835649,0.05572799070089082,
0.18765213937581413,3.215960653929385E-4,35.0,0.002694027966389556,0.005607785881556305,35.0,0.03918550458389155,0.6480942690593443,0.05821249275598108,
0.18214030071267573,3.285659618456824E-4,35.0,0.0027034296151505393,0.005370847089861392,35.0,0.046073712796102714,0.6421679731658909,0.05127279840247864,
0.16413774753538873,3.0954673232589855E-4,35.0,0.0025764426868135452,0.006185297713284749,35.0,0.04807586746032171,0.675212882267705,0.057464330777264636,
0.16496958744025952,3.096670329833677E-4,35.0,0.0026453810668733246,0.006698063139568288,35.0,0.04503822015103556,0.6304937949730676,0.05828429230530346,
0.14620241237469686,2.721515412296958E-4,35.0,0.0028516363166009974,0.0060031946835977824,35.0,0.04744599435914301,0.6029980657555517,0.05540019053346133,
0.1410552385124664,2.6952010342961566E-4,35.0,0.002895619054915437,0.006152709565845129,35.0,0.046734972231909214,0.5629373056808626,0.053795355955113595,
0.15101447699237,2.731888566066267E-4,35.0,0.003157814747878241,0.00676996597510635,35.0,0.05258704270024912,0.5544617591313578,0.05221393030306249,
0.1636177736656131,2.8943609516373275E-4,35.0,0.002738327564406265,0.007004329353120589,35.0,0.05083188020481437,0.5800785331017612,0.03899011074745012,
0.17150264359919498,2.6790238512164777E-4,35.0,0.002999138002272136,0.006762530527959745,35.0,0.05533162869123873,0.5702839651173397,0.04283722633890323,
0.15841008908209536,2.793283090545263E-4,35.0,0.003135797658554102,0.006140187609766934,35.0,0.04633499282682928,0.5753594027343031,0.051605111826841216,
0.1843821921152301,2.51332898604141E-4,35.0,0.0032689025634576657,0.006295150612651722,35.0,0.0457773531052935,0.5881626966710841,0.05298046698082694,
0.17000020122208662,2.701154786007562E-4,35.0,0.003332924593437009,0.005794621994631788,35.0,0.04061160890424728,0.627427704270122,0.04748358188154745,
0.15574385996469098,2.585051442445676E-4,35.0,0.0029499251531831814,0.006023799763851515,35.0,0.04701544783043653,0.6875149357889109,0.04132053451152036,
0.17508915915621118,2.6503425228690386E-4,35.0,0.0026628375024056496,0.005625277313709201,35.0,0.05345482008365096,0.6939485712803758,0.04778151734848379,
0.16187161296734318,2.7457393977587926E-4,35.0,0.002777175317262493,0.005997500514756492,35.0,0.05233188494647654,0.7197733839989601,0.059483330088813936,
0.16187161296734318,2.7457393977587926E-4,35.0,0.002777175317262493,0.005997500514756492,35.0,0.05233188494647654,0.7197733839989601,0.059483330088813936,
0.16187161296734318,2.7457393977587926E-4,35.0,0.002777175317262493,0.005997500514756492,35.0,0.05233188494647654,0.7197733839989601,0.059483330088813936,
0.16199345413748908,2.627587288986836E-4,35.0,0.00299636472527348,0.005774911222357501,35.0,0.05461556550941548,0.7931416968527154,0.05645310912783416,
0.14664060812546684,2.7015916192501936E-4,35.0,0.0026246347516583578,0.005467142235544095,35.0,0.06299071829282549,0.7789686816150843,0.047286336006187354,
0.14165118952829417,3.1055027722347826E-4,35.0,0.002850693309549863,0.006237376869257875,35.0,0.06078942021212965,0.7331935320367795,0.045207878625717,
0.14147584135777644,3.112080821311573E-4,35.0,0.0030845985387653826,0.006322923675691735,35.0,0.060968925228691295,0.7535921099549003,0.04495435745009335,
0.14147584135777644,3.112080821311573E-4,35.0,0.0030845985387653826,0.006322923675691735,35.0,0.060968925228691295,0.7535921099549003,0.04495435745009335,
0.16113582528387788,2.5135343544556454E-4,35.0,0.0029465241718145364,0.00528991740767136,35.0,0.05610649578886623,0.6965613375036729,0.04078623069589783,
0.14824686268422443,2.6775109890794265E-4,35.0,0.002608164462498034,0.005575231879540708,35.0,0.05264705627791541,0.6912033801467709,0.03825404873406036,
0.13146271486251745,2.9711561198094414E-4,35.0,0.002720626734965956,0.005298408195711366,35.0,0.04943318808185238,0.6634461939382297,0.03826541434110125,
0.13259731818781573,2.718377457930606E-4,35.0,0.0026564120091695947,0.006111771020028509,35.0,0.04905303792415684,0.5359014144437956,0.0398407950784871,
0.1425964623794917,2.806494455543687E-4,35.0,0.0026432378317391854,0.006387915617860395,35.0,0.04816394714677923,0.481406047054384,0.04129182742980822,
0.13854561716492053,2.713495702612894E-4,35.0,0.002551001069026417,0.006460622304718926,35.0,0.04756077308874352,0.4276682485913816,0.0380123958437756,
0.13854561716492053,2.713495702612894E-4,35.0,0.002551001069026417,0.006460622304718926,35.0,0.04756077308874352,0.4276682485913816,0.0380123958437756,
0.1455489666031915,2.9893400153445257E-4,35.0,0.0024970885444160597,0.006676292548471577,35.0,0.04739742750752257,0.44587091740260826,0.03554729567662064,
0.15500197597933285,3.066488317827043E-4,35.0,0.0025715335848110563,0.006432566442761729,35.0,0.046425351107997795,0.4838291081616461,0.03760591125710626,
0.15500197597933285,3.066488317827043E-4,35.0,0.0025715335848110563,0.006432566442761729,35.0,0.046425351107997795,0.4838291081616461,0.03760591125710626,
0.13827320759280273,3.1239399879893495E-4,35.0,0.0027357428240362036,0.0068319855344224825,35.0,0.052112301081818066,0.46575124945352536,0.03733159617414301,
0.1461187357785097,2.845104427534345E-4,35.0,0.002888493219730181,0.007338993646299175,35.0,0.053309816369236596,0.47912360351056815,0.03604542589749179,
0.1404319511927261,2.578002304198039E-4,35.0,0.002578182747499794,0.0069362873498550245,35.0,0.049423925257815464,0.46119106410703287,0.040393412155654874,
0.14129399533867373,2.494433037704775E-4,35.0,0.002547319192090539,0.006018288108413579,35.0,0.049852684446457435,0.4051771706417156,0.04129578477113522,
0.1436080645066746,2.3668994025960322E-4,35.0,0.0027918583272831437,0.006104144993092419,35.0,0.0504009847990034,0.3517977741687356,0.04320058146393994,
0.14532466683290757,2.2945769792682053E-4,35.0,0.002696135124976097,0.005948521070630731,35.0,0.05013143032093325,0.34688052849979434,0.04121170043241215,
0.14532466683290757,2.2945769792682053E-4,35.0,0.002696135124976097,0.005948521070630731,35.0,0.05013143032093325,0.34688052849979434,0.04121170043241215,
0.1421160920367333,2.4088367372325433E-4,35.0,0.0023055982639052968,0.005831716617243405,35.0,0.05466907079399634,0.37679501880581845,0.03932931368765243,
0.1421160920367333,2.4088367372325433E-4,35.0,0.0023055982639052968,0.005831716617243405,35.0,0.05466907079399634,0.37679501880581845,0.03932931368765243,
0.13898564555771994,2.472722168775867E-4,35.0,0.0021353273840574545,0.006035518041865806,35.0,0.05283212510055072,0.382182458105919,0.0387433873778627,
0.13744506648481766,2.7041661062720667E-4,35.0,0.002130696001976666,0.006268056476897448,35.0,0.05002648911322659,0.3980215422172591,0.03520179341876804,
0.14179164289487128,2.982357159377895E-4,35.0,0.002022927356747722,0.006399064074320388,35.0,0.05263905995385043,0.39132456003739685,0.03349337902056041,
0.1365990011819573,3.324789909850762E-4,35.0,0.0020824715669199878,0.007528672764514258,35.0,0.05206864533640752,0.382409747482068,0.03449958224158414,
0.12721947884701645,3.098639079531161E-4,35.0,0.002448886127945715,0.007629990161734166,35.0,0.04732845416199236,0.3906152992658529,0.035704631192432876,
0.13687812059181037,3.0967377150013667E-4,35.0,0.0026016052078454647,0.007798096977910924,35.0,0.04258483584119725,0.36589918240151287,0.04017187532914913,
0.1411283352763769,3.2562513486913177E-4,35.0,0.0025624844209431942,0.008091924615031299,35.0,0.043384797428833756,0.36679139303001007,0.040240274800235634,
0.14514668382734716,3.0478748517998684E-4,35.0,0.002379606769714696,0.00816002456179302,35.0,0.04417811323570525,0.4023368034281023,0.03676034388017569,
0.15711179444872708,3.2281487642912875E-4,35.0,0.0023215899373196405,0.00819773825291269,35.0,0.04593061854867798,0.3748684432361257,0.03920665418492324,
0.17295002582721047,3.501131064581167E-4,35.0,0.0022200246451078674,0.007807324919471278,35.0,0.04553856199525409,0.3661623678684287,0.04265911655646607,
0.15974306193444157,3.3286878555911813E-4,35.0,0.00228461607681893,0.007863297103001144,35.0,0.046182233242753945,0.34582223354058317,0.043588291297890124,
0.15974306193444157,3.3286878555911813E-4,35.0,0.00228461607681893,0.007863297103001144,35.0,0.046182233242753945,0.34582223354058317,0.043588291297890124,
0.15328648976480255,3.297532775934439E-4,35.0,0.0023238132584073525,0.008469849120739904,35.0,0.04284024913986583,0.36140530127419074,0.043271510352971485,
0.14054184135548256,3.2770070326319746E-4,35.0,0.0025527906614918865,0.008094680920998179,35.0,0.04679245237705923,0.3679399719739491,0.040362653946326994,
0.14854398928785445,3.765943782785902E-4,35.0,0.002532492916068803,0.0074330980492665595,35.0,0.042471169278213206,0.33093305841044995,0.04346722017453795,
0.16048002243009002,3.895398354243219E-4,35.0,0.002348788608315234,0.007824480626568384,35.0,0.04781469016970115,0.32360549315893206,0.04281212495170321,
0.160262011080204,3.2582794636054234E-4,35.0,0.002331336220153935,0.009082334491763952,35.0,0.04986414410224197,0.3280748216174316,0.03486735986345918,
0.15978743561728728,3.7168633753053204E-4,35.0,0.0021544620069942418,0.008315108937240828,35.0,0.05763134455816768,0.3065038321037698,0.03706090039767437,
0.1444845970984067,3.6456307779678685E-4,35.0,0.002345466605671691,0.007306024801221659,35.0,0.05244445844783677,0.33488292574055867,0.034928500731620696,
0.15688248600225904,3.635351270165099E-4,35.0,0.0025196258943078636,0.007418044982940183,35.0,0.05466353197651028,0.3200562599751597,0.040126509308151516,
0.15688248600225904,3.635351270165099E-4,35.0,0.0025196258943078636,0.007418044982940183,35.0,0.05466353197651028,0.3200562599751597,0.040126509308151516,
0.15688248600225904,3.635351270165099E-4,35.0,0.0025196258943078636,0.007418044982940183,35.0,0.05466353197651028,0.3200562599751597,0.040126509308151516,
0.15688248600225904,3.635351270165099E-4,35.0,0.0025196258943078636,0.007418044982940183,35.0,0.05466353197651028,0.3200562599751597,0.040126509308151516,
0.14834352961793226,3.620982773851573E-4,35.0,0.002599234596219173,0.006946556938855869,35.0,0.051764769886689724,0.31013210183697304,0.03890453642439702,
0.14434319768326445,3.49380978849007E-4,35.0,0.0025234294280752556,0.007867725327368747,35.0,0.051581769151027954,0.2956782092594772,0.03893514009548132,
0.1502442919761316,3.6466867050370465E-4,35.0,0.002656149750946724,0.007101967584399126,35.0,0.05251602210119466,0.29244649496005026,0.03603586319243831,
