T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,NaN,4.249306436547657,1.6350336196990751,3.138720713967853,3.942008751885493,2.519890211220932,3.07007872032395,3.9444405920976977,5.170634812539189,5.855399429487315,6.216993970111214,4.7083884741840185,4.288512208705795,3.643680399216045,2.564879148630098,2.4932385020567445,2.664595587185761,2.8265725362487486,2.944401172449569,3.1923302163999456,4.954968005261718,2.836779436762352,3.5795237327297458,1.824442381659859,3.417362815202676,2.195295209409174,2.8507635656581587,2.316401636672,2.8469036580551927,2.3622595598982015,2.772399136474627,1.584963848158163,2.049583256012791,0.8035240444633912,1.3467231045036048,0.827088496164758,1.1415393941847884,0.8533109711514696,0.5340064345615131,0.32327148661871374,0.10757193848650462,0.17303215817827247,0.15691324501161724,0.04555976712292354,0.0233571932494481,0.1941125307290808,0.12714433025134392,0.3342566059695111,0.14848534115561077,0.14410205983427923,0.10658347649702027,0.17525308482360233,0.062175879655535816,0.11388094030840187,0.007307460555346948,0.08800705116952998,0.17333495023718648,0.29240319359223216,0.5370763140131564,0.4440984905057121,0.4078147549015408,1.032546637399493,0.7325768495708536,0.8450977374430678,0.14931141245901863,0.0508572312060343,0.3666035874175515,0.8439690086767271,0.12558675158582425,0.30543441735976157,0.0,0.09236007959846573,0.0,0.0,0.08762622904417416,0.4044350978354925,0.2759036699111449,0.4896181474106967,0.43958930608589436,0.20756983698581732,0.0,0.26398571155161427,0.22500517573780623,0.3912676356941789,0.3540940441912908,0.5083106452265574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260949721571713,1.5155549512869568,3.079329217399257,0.0,
NaN,2.115209829850643,1.5948221842967876,3.0048321850794117,1.3889699100797226,2.9900173779073045,3.7824843130427994,2.1558103428479236,2.4525658615022623,3.7993328567700457,3.465928351879819,6.63336325080845,5.382929614309922,4.933093372753705,4.671814400392754,5.396130297753469,6.90476186262982,6.7119025277646935,6.382588830587336,6.559807357864699,7.571418000125246,4.062108074187773,6.311359768918684,3.5700960783190787,4.505125330005352,2.8554442749741167,3.498332651230846,1.820195052901469,3.319025447093028,2.157935768880998,2.1186080423373586,1.5521845531551381,2.406109301640281,1.6621147066332707,1.6084516126545176,1.094135938795275,0.6900648746668048,0.5181135499094649,0.12141474732582853,0.20367110195726276,0.031867398662346405,0.32290237409621103,0.24542885929269637,0.40126608980173717,0.2521796793853855,0.08707854115770257,0.1876113245976407,0.2893530890788834,0.14163565507180415,0.004903783153930212,0.1356878809128001,0.2051833953710448,0.056560579780188275,0.0,0.13523810720673926,0.368907553746835,0.27708719086214434,0.5891082950862727,0.07985366696706028,0.5678929244014408,0.5059303147651344,0.5327346512913267,0.022704368750999817,0.6387617343165486,0.2875713932888836,0.23440057581307788,0.0,0.17343944339980324,0.05552396171186864,0.8940698761339874,0.5513117124961661,0.0863592161181898,0.14153592241014323,0.10399582795361181,0.3009279920369158,0.12189462903875195,0.09340940987993478,0.3159767988663827,0.12353131214134565,0.4028429870351471,0.0,0.2898944569364959,0.7300300623216199,0.35486707809506196,0.6259831182243547,0.0,0.0,0.5374675018259517,0.8354523642669055,0.0,0.0,0.0,1.498460414339589,0.0,0.0,3.2373530805540427,0.0,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,0.0,1.7343872591021816,4.42204389541991,3.790490858072126,3.3275378731631107,3.9851282721604693,6.206051620692047,4.774543807625957,4.777722994749575,4.440374633721827,4.348513699253384,3.9452804534011836,2.9648196407641696,2.8415515184402063,3.2425499620134013,3.6282765539468276,3.787163185625649,3.748821264818472,5.984726993625627,2.9086531795524078,4.707483423176762,3.179312508222515,4.4425241578185135,1.955247053962761,2.745982787926294,1.6098515429317684,2.4315857669223675,1.7388664455120075,2.118258284869947,1.627602216065612,1.690746991462113,1.7001874331609863,2.333141425414635,1.4437104519436192,1.0272625948494705,0.843190008929565,0.7965987838341193,0.41411936856094567,0.4045190401038974,0.19251650628956624,0.13913507642221015,0.12993755817453706,0.09674474098514534,0.15074322620498518,0.026141314811310715,0.1168562516278324,0.08239296088755609,0.1946185693026776,0.03956359489408326,0.02544050159828069,0.029181189146264917,0.01746472577555089,0.024156288513061494,0.22208614812685643,0.21729954866862022,0.8327190633245517,0.2653882892486101,0.20874846509993436,0.18173961253439924,0.44798831229155534,0.04442949739394539,0.8662885680495811,0.502593360519673,0.29391920232256596,0.06954872952842449,0.6040698919013304,0.4052578296714392,0.9133156721422628,0.1928766887396839,0.9489420170130051,0.2866329369065098,0.1304703669263924,0.0,0.14828580658557908,0.0,0.0,0.8932626426239858,0.0,0.0,1.2527516768879825,0.0,0.0,0.0,0.5112339127915823,0.0,0.0,0.0,0.0,0.0,0.0,2.2781351773197343,1.6807563914711563,1.2412389168070415,4.252544318528497,2.327050196962692,0.0,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.2526577625580724,3.9404823871869814,2.262360638175593,2.447315832034808,3.2440912257555867,5.70394792431536,6.42951041671861,5.504462726267138,6.5011763809294205,5.136027078724374,5.337186824110217,5.51137033270575,5.270328111540469,7.098884412860119,8.20832064948892,9.131833384276703,6.97680644884517,4.185638018134898,6.843988907528835,3.325183301240661,5.021638005538728,2.8273257100215834,4.540467652492972,2.419320338329283,3.8240956291084096,1.6980385923076862,1.9171447538500295,1.1042351815750773,1.6797800736646864,1.2711169203990011,1.7584062723279392,0.6671008910230448,0.5442240396260587,0.2590962386091993,0.5580232795575206,0.2740896284980679,0.19720216003746344,0.0659610262495611,0.2574952775712834,0.11409332865333148,0.19506595547276318,0.5234274642834477,0.31513020881683906,0.6102307349526654,0.15708943275476106,0.27086272848324305,0.23011397104749193,0.1957909525755262,0.09334124339886013,0.12281445146624734,0.19628570993161382,0.32681793367547596,0.03850353581559849,0.6857183080299251,0.3240125723251853,0.035260278790997114,0.05573030656223865,0.21828910489553868,0.07719773857901857,0.05438655714849278,0.2066773888052599,0.3385222117246334,0.05410904033354797,0.0492744662034005,0.0,0.1457376193168918,0.22907068459426844,0.20431202093383422,0.3708747859030725,0.38653981321615416,0.45205501729078346,0.4759064816414817,0.5056230836110895,0.929853672609762,0.5782107779001682,0.26318120774377335,0.4760172908996763,0.5589877012224712,0.0,0.6471843782505342,1.2209862344760416,0.0,0.0,0.43014077815142243,0.0,0.9470981740657528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,0.0,3.6884549742670676,3.9478949957696297,2.9139969249059368,2.7259644516832977,4.241773001462222,3.2790266268936596,3.014934771034883,3.766217438994316,2.839361886553855,5.260659727710129,4.3189276955613645,3.7348993591394217,4.765617698988757,5.006907638548291,4.598172287867318,4.922893669103494,4.088447628309869,7.129667132861526,3.713568218822224,5.233728923845976,2.894514098354362,4.700474848227358,2.6094551876297905,4.45147917121707,2.4768776810407616,3.054931767479002,1.8379603495229877,2.662956853835469,1.543408789507056,2.132706027720598,1.5815177569318162,1.2071570048218159,0.6501955359332203,0.31768357419385806,0.24462303517669087,0.11094862346619895,0.2703671902631395,0.23664206797642684,0.0839808962206518,0.09176422251504895,0.08117220395551977,0.12304593441205423,0.3910376101372582,0.16975524238475134,0.08814196340653985,0.14487230916060748,0.1990733204930305,0.10479298500806931,0.06489452024346012,0.5257594111523909,0.10307778721734147,0.0,0.3533032518075941,0.11925028302258464,0.19379625947263437,0.09180178303100026,0.05351233056646294,0.044712970054112934,0.03639278742307569,0.26206704184755686,0.3572227331028256,0.15579722856965317,0.2800000331968039,0.13254756667478285,0.0,0.11545771992676863,0.3272835674995438,0.08033482849570517,0.0,0.4605533854964465,0.24702706325988846,0.20348594167823086,0.5681145272756087,0.0,2.144314104733869,0.30185278902091384,0.0,0.0,0.46583015837084113,0.38231180600037007,0.5612592403335976,0.0,1.3901482570178663,2.5271589507860246,0.0,0.6572340004762317,0.0,0.0,0.0,0.0,1.03537610969023,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,1.5948221842967876,0.0,3.3545818750980567,3.574540553340332,2.8408108508461773,2.8332110030114275,4.517715137766634,3.726400146355318,3.6525490629414796,4.769508466635677,3.8183033042661654,7.286614710597671,6.346636900440212,5.851568777889855,7.7908958341625985,8.52540107925286,8.148343970304504,8.919607667233807,7.5186368984489365,3.8921282644479973,6.739615792066634,2.9111996918231986,5.107992651074707,2.7240597490469742,4.39322213273561,2.7141981215825925,3.965625632296958,1.9540803639450164,2.7914151218290226,1.8110993692192254,2.1944392469097127,1.553640997882298,2.099027945109016,0.9421297768831927,0.7995203433251106,0.27168589058854664,0.26975199269082756,0.1075358111461018,0.26032716024752894,0.26349640444508415,0.07031695700562393,0.11739932242664324,0.05933963264524149,0.1787284473653839,0.25652156105677587,0.26876363920964774,0.05390299339698061,0.24249295523913064,0.11777763343805081,0.17607383937443727,0.039401307037178396,0.8195044052431846,0.07063379094648994,0.0,0.2698740326286639,0.15375537693772487,0.14898365515681145,0.12159257062934457,0.039647335554655126,0.06215648204328774,0.02490582285862355,0.4008721777574959,0.22646014984692042,0.2463306211326918,0.17944344224623987,0.20787403651579348,0.0,0.18514480904523115,0.2048683642431733,0.12753392939758654,0.0,0.6464317622850106,0.1844090994899816,0.27244070522845804,0.43159788170378555,0.0,1.6715072169176677,0.3885130355506018,0.0,0.0,0.35157790748979034,0.48954999242910946,0.46040227796365807,0.0,1.2032682425979133,2.810937292352987,0.0,0.721656314975905,0.0,0.0,0.0,0.0,0.8455154923634564,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,0.0,0.0,4.175359829906734,4.727048676140862,4.827911790558857,3.0225433090244636,3.3748235240479687,3.6777894327108727,4.362681720494074,5.890226862232799,4.398582405401329,4.880149952792784,4.283933727810893,4.102081314905836,4.722435837194926,3.6661157808212925,3.65824710809562,3.677407161317746,2.3580938123313797,5.31859271026607,2.810698869312129,5.690758626560372,2.8944590900722393,4.01011235656776,2.1855570291080637,2.9461666623583747,1.972899189134326,3.1270914726335044,2.2507380611396086,1.958423252072217,2.0747272452670162,2.500068055267766,1.3759989822961758,1.312469095819032,1.003861307954721,0.670557901395936,0.6168862476290283,0.8170150057018565,0.4486749448734588,0.3686214957728324,0.06908809775493675,0.215269535021473,0.034171718984605456,0.09388639918972101,0.07214336739064676,0.033607550447580535,0.05041787289247635,0.16931935298872605,0.3405772599054317,0.2273038699538889,0.23107048874118052,0.1335822873933815,0.47185333806054397,0.2576792202119195,0.5448242806819834,0.19265917154930184,0.24852813219154624,0.0,0.18816660449638137,0.19244820748741903,0.3481899835287209,0.057204996397079155,0.15578507204915285,0.21665870838478302,0.45911849808492255,0.26149275215782947,0.42506086222000866,0.03668711343322832,0.32916115946033575,0.29792992478624974,0.6209694591163509,0.3379147001895278,0.0,0.2006436992974187,0.0,0.6161996455918495,0.2047608469478684,0.0,0.718670853901783,0.0,0.0,0.0,0.0,0.26469434650621276,0.0,0.0,0.0,0.0,0.9020645641887045,0.6434683582832076,0.0,0.0,0.0,1.3896326511645178,0.0,1.7745884401108518,0.0,
NaN,2.115209829850643,0.0,0.0,3.7154827197364497,3.57636882081036,3.977249006941898,3.1855515041641462,3.584876715545891,4.974024346147914,5.483183083111173,6.41809350536229,7.799910428230815,6.6983386624907215,7.6416430191037374,5.97070318517918,7.372679399413435,9.224881219645663,8.914542857266913,8.418588675148701,6.901326004384966,3.564972098544309,5.060241833882934,2.429197354192665,4.06172448844542,2.316019182494542,3.6913456408214804,1.6561286905317807,2.9286374487369673,2.434911391982574,2.678266430999527,1.7451829653083792,2.028766577486003,1.4177936352592233,1.6117333611621394,0.9946960911818375,0.751919279959548,0.8231794084209239,0.5655047946393387,0.7504284295457081,0.39851929908220357,0.30933287379620666,0.21833555379688682,0.02170348003635557,0.006320010340888556,0.26029807865509785,0.07618749200025451,0.38690408672920923,0.1774097627506694,0.18917451392457518,0.18919555543406288,0.2727224889070534,0.12265696924229166,0.3973944073264408,0.2884899573602001,0.3037299187113697,0.26484741628296615,0.5210323795499836,0.04530914689870763,0.05105281104381923,0.016997366003177316,0.16627805489900116,0.0853197865715983,0.0,0.09222787976909176,0.25337610016404916,0.0802736532693086,0.04684782311665178,0.24004023356876256,0.32870596524639817,0.35168960955451195,0.7659550883187152,0.5382018730318598,0.6257856967573824,0.17790421279951218,0.0,0.0,0.5705677639940018,0.0,0.249159996315123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.153476635387783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7655577312529727,2.8673556406147047,0.0,0.0,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.158445702471596,4.804230388478353,2.942158080393234,3.1250764302982343,5.393410489556733,4.969893174351842,4.221346619189431,3.9740378399595713,3.856071501912064,3.301758639502767,3.803782272946119,3.9217789842835584,4.457067066764688,4.286596269394336,3.251231688825289,3.8349534574033424,6.4705437271540935,3.1384164397403977,6.2025341749996965,4.142965696203594,6.12314365282685,3.139774155491153,3.600887380207277,2.1039734141561897,3.3374891097750052,2.216955839552219,3.256576583901476,1.8764206864563073,2.2180624516061735,1.0925905311879671,0.7380677426634631,1.0943061286963738,0.3890566453765299,0.3015733098179708,0.25018765253178027,0.15123969960711758,0.1783806768207357,0.11779771926138488,0.19802873353357253,0.22073253274276836,0.08938039708391583,0.3220388714613708,0.0820971815493176,0.20933576072059829,0.16218495665321597,0.38748366869112544,0.1388833760373545,0.4014751220030721,0.39659742093676204,0.030576338230365593,0.017764377697126327,0.06915585125653345,0.013785078517105358,0.19901627516946913,0.0856287368274786,0.0,0.24061004752670015,0.22948298459201935,0.3300835481801369,0.2078441641257039,0.08911612822984684,0.05346982711558024,0.03846536373840165,0.07297124947292044,0.3075408304276962,1.0679822354048598,0.6503016458325028,0.3906537725659443,0.5492775217496836,1.146740670785879,0.3716445744407613,0.5859296586132406,0.0,0.21391395993774864,0.982672556431244,0.7087156664378594,0.0,0.27117513846589,0.5005847230032456,0.3297100735022997,0.0,0.3851763435906102,0.286131732291237,0.0,0.3194554577600883,0.0,0.0,0.0,1.1664307686800344,1.779004500214259,0.0,1.046359162426741,2.5463660148546854,0.0,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,1.324840025179039,2.908797105236823,3.927984405062701,3.160941863965322,2.734939915871558,5.5268694956287945,5.774150344527465,5.032171739237833,5.584409760036114,6.96369106572487,7.243053639784666,6.148294701685346,7.220834966844754,8.311388025498648,7.028973279238906,7.309804490396623,6.814462435739467,4.211905447103095,5.577637851681483,2.8564159469628767,3.988454836932738,2.4905755871505084,3.144694342675073,1.8710417922798823,2.7916423966689976,2.112166667060566,3.221568696286294,1.8054903242867755,1.8912611677957691,1.652066599470336,1.627024572385024,0.890223235058417,1.18793286572884,0.7912167161801,0.36909882544784256,0.4977753012072158,0.23074801087540578,0.06571717084219406,0.29484372408289117,0.12039036557094962,0.24232774619115038,0.3270573639062933,0.14539019239291373,0.030010717079158995,0.04070320829980478,0.1919734173701007,0.13238542689519192,0.23035937772066487,0.004440655236883336,0.1285008571563153,0.11618640315500924,0.051082434377193,0.26587217064061125,0.22708757851207426,0.15766650467678878,0.08119991559940025,0.4801172752613715,0.47327850381479264,0.05352394450299054,0.04645045082682465,0.03690701800045579,0.062356647834618154,0.167041615329303,0.09006193786423006,0.20168874036087825,0.534180285720364,0.08702581252348246,0.7249583459958182,0.7998515786269541,0.5129385877761465,1.0261646616807327,0.19538229956330685,0.6270851600585332,0.0,0.42659240273100785,0.0,0.5369013722514525,0.6642501423620907,0.3686568016711715,0.39000512950346533,0.0,0.0,0.0,0.0,0.7423402833445308,0.6103628652400703,0.8625162880271194,0.0,0.5460760783253739,0.0,0.0,0.0,0.0,1.521585516453513,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,5.017703198180063,4.53145141868247,2.958334744692195,2.6237203420967425,3.215389383537918,2.654495811736467,5.838046219372948,5.122540271705527,3.823160050174042,3.0651128110938477,4.05020090173093,3.9989726673337866,3.70237562580719,3.7936512419435857,4.220267339826184,3.2584869766864855,5.664828047206696,2.937369467275341,4.2730381835197715,2.328127155634098,3.318108544134097,2.165268160589939,3.2637523941524686,2.0911835032639496,2.910073392108789,2.1850446988373613,2.655010007893118,1.869705671826342,2.1337084479694144,1.3303270654955004,1.4505357783895074,0.6875262148869665,1.137289768367218,0.6015035657607135,0.6597452347307076,0.3438098269293823,0.18055649902665274,0.266170577780548,0.28467711717405153,0.10567265688170356,0.1316029929668544,0.3175430905720754,0.1970913262610373,0.3627666775562095,0.08006751632955901,0.2199041458122415,0.019145994209533675,0.027770563945663372,0.14488018140219433,0.46984009202841115,0.1613708195982939,0.4921791209269013,0.3125393135063415,0.03635286774530294,0.06174536320208103,0.025202417075008345,0.14498268410289677,0.03234604276827544,0.23013703542249125,0.47013620501485603,0.62877391419797,0.6975046575574577,0.25090128183478577,0.2561269966986728,0.05738309096131161,0.08226024304731511,0.06725694106714183,0.10081413472721724,0.22881505270868394,0.24578991886085205,0.22194187535595802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23582138485528137,0.0,0.0,1.8136153655152245,0.0,0.0,1.2391642060479764,1.7592492706328449,0.0,3.4385673044274876,4.903814538388,2.7660671713964757,3.8425221454637866,4.140096990466205,4.2996249852755755,1.524437394565146,
NaN,2.115209829850643,0.0,0.0,3.7154827197364497,1.6903283622177925,3.59133303341142,2.1422023785709343,5.167833129448719,4.769715191143455,5.7975158094738095,5.867551901030921,6.1798990033963435,7.74563466533529,6.647923359623481,6.662404459207584,8.800022055168348,7.8018775571779315,7.892723917641053,8.493548133335672,5.461401623756757,3.3514568223902215,5.280520369231821,2.171155403199223,3.3792421829276256,1.847962742521743,2.7736127606748355,1.8839345296498662,2.9347471010171726,2.053218933225229,2.1431165121487945,1.6428951996841163,1.968067459584287,1.2691914426405528,1.39779797006609,1.5520800548730442,1.2399795500033064,0.7069797640972934,0.32838605571858537,0.014070015356180788,0.276263701119661,0.05562389751731638,0.23889078244915926,0.28429246224552446,0.22492863053158768,0.23065803868361448,0.1124530144162136,0.30878975895771305,0.20897142899458576,0.4153991065457344,0.18177622284003722,0.1296779205679679,0.13076408573117165,0.08292365685923928,0.023620245790253434,0.02102105585316308,0.02981969214510647,0.28645320572002536,0.15053701377524922,0.30390001137930217,0.2998643076524834,0.6437772308549342,0.46265639339610215,0.5920652845338314,0.6136113540926852,0.47986250998558405,0.1278073341042399,0.047867824956849624,0.13391787999896607,0.4360255936259856,0.2050886016427809,0.33498148887686463,0.0,0.10349598176385066,0.1756771123820929,0.12159095574176634,0.08717891743173142,0.2849506107501738,0.0,0.0,0.47207121981765754,0.0,0.0,1.709488171514562,0.859338555541374,0.0,0.0,0.6054216660495906,0.5503691457949442,0.0,0.0,0.835977124923857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,5.616192382822602,3.729141165494113,2.8062521747638356,4.40200012084637,4.750237783138133,7.205225685128923,5.12512601963174,5.471101809323227,6.095495301754782,6.209179321762335,4.453392117959631,5.249466037988079,4.329417511702257,4.260041468014226,4.042370270696915,3.5878229309584433,6.086055282535269,2.9379690307237927,3.3963091585737395,1.5440763485206788,2.534613149052374,1.1934566770806774,2.2505368527211718,1.0383838025696657,1.5504071882037125,1.4851457240867982,1.5330649958358662,1.4642615830829333,2.056798040526488,1.630425981617811,1.606873105750449,1.0007497847416478,0.6346671097728248,0.5542214346697121,0.08926871101072098,0.10854728961811709,0.14389230297665775,0.22032112740262885,0.1082807421285695,0.4291937682352434,0.29538342137584134,0.30228196042920247,0.18666227175035693,0.22738651804771445,0.22615497933972892,0.11793974465571067,0.10572328604792994,0.17598828952903442,0.0,0.0,0.03807355837001602,0.056286080548206004,0.21504544690844896,0.5579663410933686,0.06774523840406203,0.2975277719590061,0.07415128635299116,0.3956407369886452,0.2937390093016487,0.12313882631628195,0.16000360978383904,0.0,0.14888068235077706,0.1706916763928846,0.22898490727273357,0.7409430236746708,0.2224490480789049,1.2161382568236634,1.1839679266140688,0.33255340138362505,0.1301977451034298,0.35738187094723706,0.29544885662038495,0.0,0.20314929595747083,0.5295893568892984,0.4770246594343861,0.31204502762317765,0.2933029730342028,0.40186082781530186,0.3347698878329053,0.0,0.34859795558105594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,0.0,0.0,2.6271984409580234,4.850851486313471,3.4989873137986085,2.8920165621428997,4.694215157575971,5.313023991007639,8.28637040882738,6.463984814903532,7.431963435549568,8.784048557980203,9.5148109322957,7.381554661932292,9.120131869321227,7.876960692055582,7.983945432607945,7.662732175646039,6.78834878537817,3.2783779537455087,5.332992257644066,1.9162602500046793,2.640171985534326,1.5553188275804293,1.8432397141437498,1.5448509584677848,1.4276012547840142,1.1941997139032274,1.8299502361709594,1.300289110149512,1.6664399172301934,1.8471140010716913,1.7975772164596326,1.4608817290553178,1.0975799677751585,0.5827684270929336,0.5954551082594229,0.08501846997706487,0.11033488867787426,0.14760595810576252,0.20441863968803692,0.12379899143475337,0.3528607484573782,0.38166431805008016,0.22106951225943236,0.2689379570575598,0.15031734455835447,0.3544967768338373,0.07338312569391249,0.1719058407153659,0.10913491278806504,0.0,0.0,0.055201691521586174,0.04010880148930653,0.2977219337936689,0.39858233486977285,0.09952129956346073,0.19246605815834855,0.11915024670124111,0.24092103369143453,0.48278040412566464,0.07694796907808722,0.24796965644114563,0.0,0.21518400622150333,0.1238637181439525,0.29953251869946823,0.5927768709680287,0.27479427300046555,0.989446660859934,1.4788387394479798,0.25859248858382045,0.170146815024662,0.2739347066874535,0.37601142325711945,0.0,0.24896324174997253,0.42879962715700914,0.5841399337119172,0.2580106514950073,0.3514916348927603,0.329509394385326,0.4282077413373799,0.0,0.4951845579587479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,5.616192382822602,3.729141165494113,2.8062521747638356,4.40200012084637,4.750237783138133,7.205225685128923,5.12512601963174,5.471101809323227,6.095495301754782,6.209179321762335,4.453392117959631,5.249466037988079,4.329417511702257,4.260041468014226,4.042370270696915,3.5878229309584433,6.086055282535269,2.9379690307237927,3.3963091585737395,1.5440763485206788,2.534613149052374,1.1934566770806774,2.2505368527211718,1.0383838025696657,1.5504071882037125,1.4851457240867982,1.5330649958358662,1.4642615830829333,2.056798040526488,1.630425981617811,1.606873105750449,1.0007497847416478,0.6346671097728248,0.5542214346697121,0.08926871101072098,0.10854728961811709,0.14389230297665775,0.22032112740262885,0.1082807421285695,0.4291937682352434,0.29538342137584134,0.30228196042920247,0.18666227175035693,0.22738651804771445,0.22615497933972892,0.11793974465571067,0.10572328604792994,0.17598828952903442,0.0,0.0,0.03807355837001602,0.056286080548206004,0.21504544690844896,0.5579663410933686,0.06774523840406203,0.2975277719590061,0.07415128635299116,0.3956407369886452,0.2937390093016487,0.12313882631628195,0.16000360978383904,0.0,0.14888068235077706,0.1706916763928846,0.22898490727273357,0.7409430236746708,0.2224490480789049,1.2161382568236634,1.1839679266140688,0.33255340138362505,0.1301977451034298,0.35738187094723706,0.29544885662038495,0.0,0.20314929595747083,0.5295893568892984,0.4770246594343861,0.31204502762317765,0.2933029730342028,0.40186082781530186,0.3347698878329053,0.0,0.34859795558105594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,0.0,0.0,2.6271984409580234,4.850851486313471,3.4989873137986085,2.8920165621428997,4.694215157575971,5.313023991007639,8.28637040882738,6.463984814903532,7.431963435549568,8.784048557980203,9.5148109322957,7.381554661932292,9.120131869321227,7.876960692055582,7.983945432607945,7.662732175646039,6.78834878537817,3.2783779537455087,5.332992257644066,1.9162602500046793,2.640171985534326,1.5553188275804293,1.8432397141437498,1.5448509584677848,1.4276012547840142,1.1941997139032274,1.8299502361709594,1.300289110149512,1.6664399172301934,1.8471140010716913,1.7975772164596326,1.4608817290553178,1.0975799677751585,0.5827684270929336,0.5954551082594229,0.08501846997706487,0.11033488867787426,0.14760595810576252,0.20441863968803692,0.12379899143475337,0.3528607484573782,0.38166431805008016,0.22106951225943236,0.2689379570575598,0.15031734455835447,0.3544967768338373,0.07338312569391249,0.1719058407153659,0.10913491278806504,0.0,0.0,0.055201691521586174,0.04010880148930653,0.2977219337936689,0.39858233486977285,0.09952129956346073,0.19246605815834855,0.11915024670124111,0.24092103369143453,0.48278040412566464,0.07694796907808722,0.24796965644114563,0.0,0.21518400622150333,0.1238637181439525,0.29953251869946823,0.5927768709680287,0.27479427300046555,0.989446660859934,1.4788387394479798,0.25859248858382045,0.170146815024662,0.2739347066874535,0.37601142325711945,0.0,0.24896324174997253,0.42879962715700914,0.5841399337119172,0.2580106514950073,0.3514916348927603,0.329509394385326,0.4282077413373799,0.0,0.4951845579587479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,2.8807966492570616,0.0,2.9332895972666178,3.1929597229762265,2.516065431348429,3.2040998189204366,2.822160590498884,5.156925252790667,4.382855967621829,3.6315192443217033,3.0612526564998226,3.570059881651282,3.9602771675173076,3.5823067013178433,4.333494871399444,3.549907769212376,4.138739664433976,4.338395392662178,3.6459541521084344,6.0912224397080434,3.2927570403856876,4.893053381642789,2.458868962514229,4.73338464033804,2.3503457538246755,2.8973579140362813,1.6891061063060688,3.309179029223469,1.7624752331902154,2.018753500336144,1.4122811147049996,1.7346843656132571,1.4712363240448134,1.2501558125143688,0.9907031257709958,0.613408958099801,0.3267373192574631,0.6451042390579388,0.4998391904703586,0.3469931996727696,0.49339014500955014,0.19350656186334148,0.2655687755028931,0.041151637246575966,0.22027454792378168,0.1977572188692672,0.14970310071027315,0.11464693618728662,0.16154683421512392,0.10818319142043324,0.0422001546871749,0.08390733504371478,0.2379815020070609,0.10734540601452991,0.2838649615195224,0.18034332648696205,0.0333335218010656,0.012110453954308832,0.20788660110028287,0.23810531104012084,0.5182338436950538,0.4637928690221476,0.22202249926807394,0.4321190064731901,0.8461923553101959,0.4529144837556728,0.9123371183037606,0.7002220911912181,0.5887549521825702,0.4204075682370215,0.4187351618368941,0.0,0.1893182561940101,0.1863349935582502,0.0,0.1067262907462394,0.14667250282422303,0.0,0.0,0.1226051490263747,0.0,0.0,0.0,0.19382277549760465,0.42487146575982093,0.29019645705239716,1.787792157791299,0.4853205058076316,0.0,3.386670601300571,1.8836644148243447,1.1864581510760586,0.0,2.421346728352573,0.8942947136245201,4.276961072458254,2.8622678089891624,
