T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,1,17,64,95,701,344,147,63,25,14,7,1,0,
0,2,21,64,100,691,288,158,64,28,14,7,3,0,
0,2,21,64,110,760,361,152,60,24,11,7,1,0,
0,3,21,54,114,700,340,158,59,24,14,10,4,0,
0,3,25,74,112,682,336,141,71,32,13,7,3,0,
0,4,30,71,122,718,310,153,76,34,18,7,1,0,
0,3,17,68,130,713,325,151,62,25,13,7,2,0,
0,2,17,64,102,690,321,172,71,29,9,5,0,0,
0,3,16,61,114,770,299,153,61,27,13,7,5,0,
0,2,21,57,101,679,310,137,57,21,9,4,3,0,
0,2,18,58,125,698,322,152,47,18,9,10,4,0,
0,3,23,60,126,769,344,159,62,27,16,7,0,0,
0,2,19,65,132,636,269,147,71,35,16,7,4,0,
0,2,16,78,130,692,314,134,55,25,12,7,4,0,
0,3,23,68,142,713,329,160,69,27,13,6,2,0,
0,1,14,57,103,738,323,149,57,18,14,9,4,0,
0,2,24,65,115,746,354,174,54,23,23,12,5,0,
0,2,17,75,115,716,354,167,75,23,12,7,2,0,
0,2,18,74,104,697,309,131,59,24,14,9,3,0,
0,2,19,70,112,664,312,178,70,25,17,4,2,0,
0,2,16,53,109,669,280,152,62,22,15,13,7,0,
0,1,11,63,140,682,278,163,59,20,10,4,0,0,
0,2,14,57,109,753,310,158,60,21,15,10,2,0,
0,1,17,70,115,756,309,140,61,22,11,3,3,0,
0,2,18,50,92,691,279,126,56,22,14,5,0,0,
0,1,14,64,130,659,305,155,95,34,18,7,1,0,
0,1,18,78,117,729,304,169,61,24,13,7,0,0,
0,1,14,64,105,696,315,166,78,25,9,7,3,0,
0,1,16,53,97,736,304,148,61,28,10,7,1,0,
0,1,15,53,88,736,355,150,55,19,7,7,2,0,
0,1,17,80,125,719,287,145,56,20,16,7,4,0,
0,1,18,74,129,765,314,155,62,29,14,7,2,0,
0,1,17,65,124,744,312,166,76,18,7,7,2,0,
0,2,16,75,140,728,311,139,58,24,9,7,3,0,
0,2,16,75,140,728,311,139,58,24,9,7,3,0,
0,2,16,75,140,728,311,139,58,24,9,7,3,0,
0,1,15,72,113,698,308,166,49,17,14,9,4,0,
0,1,18,67,119,735,307,171,56,16,11,7,3,0,
0,1,16,61,112,659,308,137,71,29,12,7,2,0,
0,1,16,58,111,776,349,159,75,29,12,7,1,0,
0,1,15,57,107,697,332,140,81,26,11,5,0,0,
0,1,17,61,116,656,326,158,62,23,12,5,0,0,
0,1,21,66,94,688,364,136,52,18,9,7,3,0,
0,2,19,65,95,670,339,143,73,32,10,2,0,0,
0,1,18,64,116,731,306,136,51,22,12,7,2,0,
0,2,21,70,118,648,264,135,64,26,9,7,3,0,
0,2,22,72,126,667,312,147,59,23,24,11,3,0,
0,3,17,57,104,632,283,157,61,29,13,7,3,0,
0,2,14,69,129,650,346,160,58,22,9,7,2,0,
0,1,17,67,118,667,285,143,86,36,13,7,1,0,
0,2,21,69,96,713,344,151,57,22,9,5,1,0,
0,1,14,58,124,659,343,173,66,28,13,7,1,0,
0,1,22,76,115,662,327,131,57,26,15,7,2,0,
0,3,23,64,135,659,348,141,58,21,9,3,3,0,
0,2,18,62,123,691,313,128,57,19,13,7,1,0,
0,3,19,51,115,736,330,157,66,33,15,7,1,0,
0,2,28,72,115,670,334,148,61,26,12,7,7,2,
0,2,18,66,123,725,353,170,75,33,16,7,3,0,
0,1,17,66,117,690,346,174,71,25,9,5,2,0,
0,1,19,72,111,703,338,174,66,26,13,7,2,0,
0,1,19,72,111,703,338,174,66,26,13,7,2,0,
0,2,18,69,109,736,313,158,68,24,10,7,1,0,
0,2,21,74,102,703,325,148,69,26,11,6,0,0,
0,2,21,74,102,703,325,148,69,26,11,6,0,0,
0,2,16,63,114,652,305,150,67,24,8,4,0,0,
0,3,20,74,118,682,312,139,72,28,16,9,0,1,
0,2,21,79,125,690,321,142,64,27,14,7,7,1,
0,2,21,79,125,690,321,142,64,27,14,7,7,1,
0,2,17,57,98,662,327,142,50,25,15,5,1,0,
0,1,18,66,128,690,325,182,66,24,14,7,2,0,
0,4,19,73,120,695,295,157,81,35,15,7,1,0,
0,2,18,68,100,670,324,143,62,30,16,7,4,0,
0,2,23,62,84,734,332,154,79,33,15,8,1,0,
0,1,18,61,110,711,316,135,51,23,20,10,5,0,
0,2,20,66,106,688,345,149,70,34,17,7,2,0,
0,2,18,66,120,695,292,146,63,28,14,7,1,0,
0,2,19,81,129,654,283,150,59,22,10,3,0,0,
0,3,20,85,138,722,298,164,66,21,10,7,2,0,
0,1,20,63,96,683,326,150,67,31,16,7,1,0,
0,2,18,59,119,702,331,146,56,25,12,7,1,0,
0,1,17,68,131,720,301,154,69,22,13,3,3,0,
0,2,20,57,110,674,316,142,57,29,18,7,1,0,
0,2,23,72,125,703,330,148,69,25,16,7,2,0,
0,1,20,80,123,659,294,145,63,32,12,7,1,0,
0,3,24,70,106,699,315,160,67,33,15,7,3,0,
0,1,17,70,103,677,314,137,55,26,14,8,5,0,
0,1,17,70,103,677,314,137,55,26,14,8,5,0,
0,2,20,71,104,707,296,164,79,31,11,6,0,0,
0,1,14,58,103,699,322,131,52,19,14,8,6,0,
0,1,24,72,90,715,357,168,74,31,13,7,6,0,
0,1,20,80,99,709,341,163,70,24,11,7,1,0,
0,2,19,69,131,705,348,154,65,34,20,10,4,0,
0,2,29,81,110,676,307,143,65,22,7,7,2,0,
0,1,18,77,138,802,312,129,56,28,14,7,1,0,
0,2,18,63,103,753,339,134,75,41,13,7,3,0,
0,2,17,72,130,726,340,186,75,31,12,7,4,7,
0,2,14,76,121,671,333,149,63,24,8,1,0,0,
0,2,17,59,115,736,314,160,53,27,11,6,2,0,
0,2,21,76,105,694,331,151,71,26,14,8,2,0,
0,2,17,64,104,678,314,170,72,27,12,7,1,0,
0,1,17,72,123,766,338,144,62,23,11,7,1,0,
0,1,18,70,115,708,340,148,60,26,8,5,0,0,
0,1,17,72,112,682,374,150,64,26,20,9,2,0,
0,1,16,62,135,697,310,153,75,33,20,7,3,0,
0,2,20,51,115,805,331,161,69,23,10,5,2,0,
0,2,18,73,118,650,303,155,66,26,16,7,1,0,
0,2,24,82,107,691,304,163,77,29,11,5,0,0,
0,2,24,82,107,691,304,163,77,29,11,5,0,0,
0,2,25,71,105,753,377,190,53,16,7,7,1,0,
0,3,18,78,122,667,343,158,59,26,13,9,3,0,
0,3,25,71,113,691,295,160,66,23,7,5,1,0,
0,2,23,77,114,680,347,156,64,26,12,5,0,0,
0,2,18,69,112,690,338,154,62,20,14,10,1,0,
0,2,18,69,112,690,338,154,62,20,14,10,1,0,
0,1,14,65,125,663,307,135,62,28,14,10,1,0,
0,2,17,56,121,692,347,150,54,29,16,10,5,0,
0,2,23,82,102,661,299,143,72,30,12,7,1,0,
0,1,18,67,99,712,366,160,62,29,14,8,1,0,
0,2,20,78,138,728,273,163,75,29,14,8,4,1,
0,1,20,66,103,686,340,164,73,21,17,7,3,0,
0,3,23,62,99,819,321,131,59,31,13,5,2,0,
0,3,32,85,142,713,314,144,66,33,13,7,1,0,
0,3,20,69,96,785,354,182,63,23,7,7,1,3,
0,3,30,86,132,707,312,158,56,17,11,4,3,3,
0,3,20,66,133,689,296,171,55,25,13,7,4,0,
0,3,22,88,118,664,323,153,74,27,12,3,1,0,
0,4,21,58,157,677,335,170,60,22,9,7,1,0,
0,3,24,68,111,705,323,176,68,32,10,6,1,0,
0,3,22,57,145,700,328,164,68,24,9,6,4,0,
0,2,23,70,109,724,311,163,57,23,18,9,2,0,
0,3,26,69,129,701,335,165,57,20,14,7,7,3,
0,3,26,69,129,701,335,165,57,20,14,7,7,3,
0,2,23,76,123,698,300,178,65,27,13,7,1,1,
0,1,14,68,126,733,371,173,59,27,8,7,3,0,
0,3,24,70,118,705,303,144,49,30,17,8,2,1,
0,2,23,82,124,716,327,139,65,20,12,7,4,0,
0,3,22,60,125,707,343,167,74,31,16,12,1,0,
0,2,16,56,102,663,302,171,74,19,7,4,1,0,
0,2,30,75,96,666,331,162,59,29,12,7,2,0,
0,2,15,63,123,744,320,157,69,32,12,7,1,1,
0,2,24,68,119,714,321,147,66,21,7,2,3,0,
0,2,19,61,114,755,324,174,86,22,8,1,1,0,
0,2,18,64,114,653,313,141,59,22,7,2,1,0,
0,4,24,79,119,761,324,170,69,27,16,7,5,0,
0,2,20,77,120,724,301,141,68,39,14,6,3,0,
0,3,27,68,112,764,274,153,59,24,10,4,0,0,
0,2,16,65,124,694,316,141,56,27,10,5,3,2,
0,2,17,58,113,687,321,129,53,25,16,9,2,0,
0,2,23,67,117,664,318,152,60,29,18,6,1,0,
0,1,19,70,112,702,336,130,64,28,11,7,4,0,
0,2,20,65,99,742,351,164,57,25,14,9,2,0,
0,2,19,68,132,668,303,148,69,33,16,8,3,0,
0,1,18,69,106,690,386,156,67,29,14,8,7,1,
0,1,16,64,101,678,306,137,56,27,18,8,3,0,
0,2,18,64,108,671,381,136,58,20,8,5,2,1,
0,1,20,58,119,737,301,172,60,24,9,7,2,0,
0,1,18,64,102,700,305,161,56,21,14,9,2,0,
0,1,15,56,120,706,356,150,62,19,7,2,0,0,
0,1,17,80,117,751,276,166,62,22,19,8,1,0,
0,3,20,79,129,761,332,146,58,22,15,7,4,0,
0,3,17,66,112,690,314,147,59,25,10,6,0,0,
0,2,16,56,112,730,356,174,78,32,12,7,1,0,
0,1,16,51,116,649,296,153,59,20,13,6,0,0,
0,1,16,51,116,649,296,153,59,20,13,6,0,0,
0,2,25,71,125,701,353,179,66,26,15,8,2,0,
0,2,15,63,93,587,294,136,52,21,14,8,1,0,
0,1,18,72,125,630,294,164,71,31,13,7,1,0,
0,2,21,71,115,697,351,140,69,36,19,8,5,0,
0,1,18,65,107,643,309,167,74,33,13,7,2,0,
0,1,14,57,131,743,340,170,75,30,12,7,4,0,
0,2,13,53,125,676,345,163,71,34,16,7,4,0,
0,1,19,79,142,705,385,190,87,38,21,8,5,0,
0,1,19,79,142,705,385,190,87,38,21,8,5,0,
0,1,18,76,128,663,322,132,68,30,15,7,1,0,
0,1,22,61,122,682,292,119,52,26,13,6,3,0,
0,2,23,68,108,670,347,159,65,27,14,7,2,0,
0,2,20,79,123,705,330,142,61,25,14,7,2,0,
0,2,20,79,123,705,330,142,61,25,14,7,2,0,
0,1,15,54,112,726,290,154,60,28,11,7,1,0,
0,2,18,70,104,683,315,179,66,30,13,7,4,0,
0,1,16,56,106,639,308,174,69,31,13,5,2,0,
0,2,18,66,112,686,285,138,58,25,11,7,2,0,
0,2,18,72,128,669,278,149,63,27,17,8,4,0,
0,2,19,67,127,780,328,141,54,24,10,7,4,0,
0,2,18,68,125,708,302,154,58,24,15,11,7,2,
0,2,18,75,127,651,332,143,54,24,10,7,2,0,
0,3,20,59,96,690,314,138,58,23,11,5,0,0,
0,1,18,66,110,714,329,160,58,18,9,1,2,3,
0,1,17,68,118,791,324,145,57,26,10,7,4,0,
0,2,20,78,112,732,339,184,77,30,12,4,2,1,
0,1,18,75,126,775,370,171,70,25,15,7,1,0,
0,1,11,55,111,681,319,151,60,29,12,7,2,0,
0,3,17,63,113,744,281,161,78,32,16,8,3,2,
0,2,20,72,98,674,330,127,56,20,13,7,1,0,
0,1,18,59,110,690,318,141,56,22,10,7,2,0,
0,1,14,63,119,714,336,155,64,24,13,7,1,0,
0,1,17,63,95,682,344,139,63,32,16,7,2,0,
0,1,17,63,95,682,344,139,63,32,16,7,2,0,
0,1,15,60,121,782,355,151,57,24,11,7,2,0,
0,1,14,59,111,734,345,168,62,23,9,7,1,0,
0,2,17,70,108,631,327,147,60,28,14,5,3,0,
0,2,23,67,115,668,305,152,68,30,15,7,1,1,
0,2,20,62,117,729,341,151,66,30,14,7,6,2,
0,2,15,58,111,676,347,154,63,27,18,10,2,0,
0,1,16,59,109,701,318,153,69,36,15,7,6,3,
0,1,16,59,109,701,318,153,69,36,15,7,6,3,
0,2,16,67,120,673,293,130,50,22,16,7,7,0,
0,1,15,73,115,731,330,154,74,33,13,7,3,0,
0,1,16,60,101,702,349,150,56,23,14,9,4,0,
0,1,16,74,127,760,382,148,57,19,11,5,1,0,
0,2,28,73,107,682,322,169,77,20,19,11,1,0,
0,2,14,58,114,702,306,170,64,19,9,7,1,0,
0,1,18,64,112,666,284,166,55,27,15,7,6,0,
0,2,19,55,132,694,352,161,54,21,12,7,1,0,
0,1,14,58,114,640,311,159,76,25,16,10,7,6,
0,2,20,92,144,686,300,152,60,24,8,4,1,0,
0,1,18,72,118,720,351,164,65,28,16,7,1,0,
0,2,18,77,123,775,321,150,65,31,14,7,2,0,
0,1,18,85,150,666,342,140,60,25,15,5,1,0,
0,2,18,74,125,701,334,157,54,19,11,7,1,0,
0,2,18,74,125,701,334,157,54,19,11,7,1,0,
0,3,18,62,127,726,290,176,59,20,10,4,0,0,
0,2,19,63,125,706,321,131,57,24,14,11,4,0,
0,3,22,81,150,646,284,139,64,36,12,5,1,0,
0,3,26,72,119,680,318,130,67,27,13,7,2,0,
0,3,23,72,108,649,331,164,62,22,13,7,1,0,
0,3,23,72,108,649,331,164,62,22,13,7,1,0,
0,3,23,63,124,744,351,159,66,25,11,12,5,1,
0,3,21,64,113,746,321,181,64,22,11,4,0,0,
0,3,19,69,114,646,292,167,61,25,14,3,0,0,
0,3,23,72,134,753,330,172,69,29,14,8,1,0,
0,3,24,73,111,648,296,157,65,24,13,7,2,0,
0,1,19,76,116,739,324,174,69,23,8,7,2,0,
0,2,25,64,135,675,353,165,66,26,12,7,2,0,
0,3,16,57,106,700,364,158,57,26,14,7,1,0,
0,3,19,65,107,665,310,126,67,32,17,7,3,0,
0,2,20,59,122,694,313,132,71,34,19,9,7,3,
0,3,20,65,141,692,317,132,58,24,10,7,5,0,
0,3,20,65,141,692,317,132,58,24,10,7,5,0,
0,2,18,61,140,670,326,150,58,23,9,7,2,0,
0,3,20,70,133,653,328,153,57,23,19,9,1,0,
0,2,18,72,122,618,288,132,56,29,18,10,3,0,
0,3,21,64,126,698,342,156,78,30,12,3,0,0,
0,2,21,51,108,779,326,153,70,26,13,7,2,0,
0,2,23,70,128,680,308,184,88,35,13,7,3,0,
0,2,17,59,109,717,362,149,58,27,11,7,2,0,
0,2,23,77,135,691,318,159,73,36,16,10,2,0,
0,2,26,67,125,700,301,131,68,28,15,7,0,0,
0,2,20,75,118,645,314,147,51,23,18,7,1,0,
0,2,18,66,115,702,398,148,54,24,13,7,3,0,
0,3,20,71,115,741,360,156,69,20,10,7,4,0,
0,3,25,61,114,787,306,141,70,25,11,7,1,0,
0,3,18,77,122,659,337,168,63,21,8,4,0,0,
0,1,21,67,129,758,326,152,66,21,12,7,1,0,
0,1,17,69,125,679,334,175,75,31,17,7,1,0,
0,2,22,71,116,708,344,153,62,35,16,7,1,0,
0,1,16,66,142,652,290,149,52,20,13,7,1,0,
0,2,26,82,117,749,299,145,62,23,12,6,1,0,
0,2,22,70,135,688,304,123,63,24,11,7,1,0,
0,2,17,74,133,670,295,147,58,27,13,7,3,0,
0,3,20,74,142,675,304,135,57,33,21,8,1,0,
0,2,23,75,113,699,350,161,61,22,20,10,3,0,
0,3,17,66,95,671,320,146,60,23,13,8,5,0,
0,2,23,71,105,705,320,136,57,25,11,7,3,0,
0,2,22,77,107,709,326,149,65,31,12,7,1,1,
0,1,25,90,108,675,297,152,68,26,13,7,4,0,
0,1,25,90,108,675,297,152,68,26,13,7,4,0,
0,2,19,62,117,696,329,152,64,20,10,6,1,0,
0,1,12,50,100,699,334,176,73,24,8,7,6,0,
0,1,12,50,100,699,334,176,73,24,8,7,6,0,
0,1,18,64,112,751,304,139,62,27,15,7,4,0,
0,1,23,72,124,668,346,163,59,18,7,7,3,0,
0,2,19,66,109,694,291,154,64,21,11,3,0,0,
0,1,14,63,111,706,323,165,77,28,11,7,3,0,
0,2,27,70,108,675,299,163,58,26,13,7,1,0,
0,1,16,64,113,672,320,150,53,20,14,9,3,0,
0,2,18,71,124,693,312,146,56,21,9,5,0,0,
0,2,18,62,113,695,303,147,54,21,11,7,7,0,
0,3,21,68,113,751,342,138,62,28,12,6,1,0,
0,1,16,68,83,676,364,148,64,25,12,9,6,0,
0,1,14,74,102,649,317,175,71,24,13,8,3,0,
0,1,19,68,111,701,307,146,62,28,13,7,1,0,
0,2,12,62,112,759,304,154,60,23,14,7,2,0,
0,1,13,76,112,747,338,135,49,25,12,4,0,0,
0,2,14,74,123,736,346,168,72,32,15,6,4,0,
0,2,21,71,114,682,324,142,71,27,11,7,2,0,
0,2,25,79,116,698,335,168,59,22,12,5,0,0,
0,2,18,78,99,715,349,146,76,28,13,7,1,0,
0,2,17,66,119,752,310,134,56,20,12,7,1,0,
0,2,17,66,119,752,310,134,56,20,12,7,1,0,
0,1,19,67,108,776,349,140,74,29,15,10,6,0,
0,2,20,66,116,716,330,157,61,25,14,7,1,0,
0,2,20,66,116,716,330,157,61,25,14,7,1,0,
0,2,19,83,121,727,356,141,62,21,11,8,2,0,
0,1,17,74,103,761,322,144,65,28,16,8,1,0,
0,1,17,74,103,761,322,144,65,28,16,8,1,0,
0,2,17,92,106,671,346,147,60,21,13,7,7,0,
0,2,16,60,98,736,331,159,67,28,9,7,3,0,
0,1,15,64,106,738,345,178,68,28,13,7,2,0,
0,2,18,68,100,766,317,142,70,33,10,4,2,0,
0,2,18,68,100,766,317,142,70,33,10,4,2,0,
0,2,25,86,104,737,300,136,62,21,12,7,1,0,
0,2,24,75,98,657,316,190,66,21,7,6,2,0,
0,1,17,78,110,685,293,167,66,22,12,6,1,0,
0,1,15,62,109,749,315,153,81,25,9,7,2,0,
0,1,22,74,105,686,309,159,65,25,12,7,4,0,
0,2,19,81,120,766,317,163,65,23,11,7,3,0,
0,3,18,86,132,762,317,147,53,20,8,7,1,5,
0,3,19,67,112,677,307,146,58,26,16,7,3,0,
0,2,27,95,112,716,321,134,54,24,10,5,2,0,
0,3,22,67,88,678,312,175,66,26,15,10,2,0,
0,2,20,68,94,685,287,142,53,21,12,3,0,0,
0,2,18,69,112,661,321,147,74,33,15,7,3,0,
0,1,22,74,108,693,310,138,69,34,18,10,1,0,
0,1,14,72,110,723,308,140,60,30,10,3,0,0,
0,1,22,77,108,681,294,133,65,32,16,8,7,0,
0,1,18,65,103,724,324,147,58,26,14,7,3,0,
0,1,22,81,105,738,346,168,72,26,13,7,2,0,
0,1,22,81,105,738,346,168,72,26,13,7,2,0,
0,1,18,70,100,682,337,138,58,26,15,7,4,0,
0,1,18,70,113,811,322,157,67,32,11,6,0,0,
0,1,18,70,113,811,322,157,67,32,11,6,0,0,
0,1,18,70,113,811,322,157,67,32,11,6,0,0,
0,1,18,63,85,685,284,130,56,20,11,4,4,0,
0,1,15,71,102,704,285,138,64,27,12,7,3,0,
0,1,18,73,90,731,343,170,63,23,9,5,1,7,
0,1,18,73,90,731,343,170,63,23,9,5,1,7,
0,1,17,63,90,744,336,156,70,28,18,8,1,0,
0,1,17,63,90,744,336,156,70,28,18,8,1,0,
0,1,17,63,90,744,336,156,70,28,18,8,1,0,
0,2,18,70,93,749,318,149,58,22,13,7,1,0,
0,1,18,72,100,716,306,159,64,20,15,7,2,0,
0,1,11,58,92,708,322,146,55,25,14,7,1,0,
0,1,15,66,81,711,368,163,68,34,17,13,6,0,
0,1,15,66,81,711,368,163,68,34,17,13,6,0,
0,1,15,66,81,711,368,163,68,34,17,13,6,0,
0,1,15,66,81,711,368,163,68,34,17,13,6,0,
0,1,16,72,102,725,354,159,67,29,13,7,1,0,
0,2,18,71,108,746,331,127,49,23,11,7,1,0,
0,1,17,58,99,702,329,154,59,22,11,7,5,0,
0,1,17,58,99,702,329,154,59,22,11,7,5,0,
0,1,16,73,98,722,333,160,66,31,21,8,2,1,
0,2,18,67,109,711,307,177,63,21,11,5,2,0,
0,1,16,61,94,752,328,156,66,31,13,7,1,0,
0,1,16,77,94,750,314,141,57,28,14,7,5,0,
0,1,16,77,94,750,314,141,57,28,14,7,5,0,
0,2,18,57,106,690,343,146,66,20,8,7,2,0,
0,1,15,62,103,683,309,160,65,31,16,7,1,0,
0,1,14,56,86,695,327,160,78,30,13,6,1,0,
0,1,16,52,89,700,326,128,59,24,10,7,2,0,
0,1,17,66,116,816,300,114,44,23,15,7,1,0,
0,2,19,66,103,728,347,156,80,32,15,7,1,0,
0,2,19,66,103,728,347,156,80,32,15,7,1,0,
0,1,21,75,106,696,317,146,58,21,15,11,5,0,
0,1,18,67,107,723,323,169,57,23,10,6,1,0,
0,1,18,67,107,723,323,169,57,23,10,6,1,0,
0,1,14,79,122,697,360,149,59,25,14,6,1,0,
0,1,14,62,111,688,332,135,55,29,12,7,2,1,
0,1,19,63,126,766,311,141,58,25,12,7,1,0,
0,1,18,65,104,699,318,152,68,26,14,7,5,0,
0,1,17,57,107,707,292,155,71,22,14,9,1,0,
0,1,17,67,95,687,341,158,70,33,16,7,5,0,
0,1,17,67,95,687,341,158,70,33,16,7,5,0,
0,1,18,77,129,709,290,140,60,27,12,4,0,0,
0,2,20,92,120,657,297,162,58,26,10,7,1,0,
0,2,19,64,112,682,323,155,63,33,14,7,5,0,
0,2,22,66,100,718,290,132,60,25,19,8,0,0,
0,2,22,66,100,718,290,132,60,25,19,8,0,0,
0,1,14,58,115,655,303,154,60,33,15,7,3,0,
0,1,16,67,109,705,338,140,56,27,10,6,0,0,
0,2,22,68,111,718,305,150,68,28,13,7,3,0,
0,1,16,64,133,723,315,159,58,24,14,8,2,0,
0,1,17,62,125,654,329,153,62,22,14,7,3,0,
0,1,16,63,115,665,300,143,65,29,12,6,0,0,
0,2,21,77,131,656,291,152,75,33,15,7,3,0,
0,1,14,52,110,615,286,170,70,25,13,7,2,0,
0,1,14,58,102,699,295,131,60,25,9,4,0,0,
0,1,16,60,114,696,332,132,59,21,13,7,6,1,
0,2,17,61,118,665,332,144,56,26,16,7,4,0,
0,1,17,72,116,676,332,171,69,23,8,6,0,0,
0,2,23,70,109,676,334,153,64,29,14,7,3,0,
0,1,18,63,106,633,302,136,59,32,15,7,2,0,
0,1,11,53,111,702,319,156,72,28,11,6,1,0,
0,2,18,59,112,666,340,156,68,34,14,9,2,0,
0,2,18,68,118,665,393,152,62,30,11,7,2,0,
0,2,20,66,110,650,333,160,63,23,9,7,3,0,
0,2,20,60,116,722,296,127,61,25,11,6,0,0,
0,2,18,64,99,707,303,166,63,32,20,10,3,0,
0,1,14,66,115,669,309,162,78,28,12,5,0,0,
0,2,22,62,109,777,333,146,73,32,10,7,1,0,
0,2,15,57,125,710,306,168,68,21,11,6,1,0,
0,1,18,69,107,664,305,145,60,27,11,7,6,0,
0,1,16,55,105,711,296,160,78,34,16,7,5,0,
0,1,11,69,123,716,374,159,54,25,13,7,4,0,
0,2,15,59,108,668,318,173,66,31,13,7,3,0,
0,1,17,60,106,728,326,154,59,22,11,7,1,0,
0,2,22,81,108,646,313,166,60,21,8,10,6,0,
0,2,24,74,115,660,311,138,53,23,9,4,4,0,
0,1,21,58,114,704,363,152,63,23,14,8,1,0,
0,2,16,60,94,663,347,184,73,28,17,11,3,0,
0,2,14,73,126,716,312,150,71,26,9,5,4,0,
0,2,22,71,118,720,363,153,79,27,14,8,3,0,
0,3,21,72,123,716,337,144,61,23,12,7,7,0,
0,3,17,67,140,714,334,156,69,33,17,6,3,0,
0,3,17,67,140,714,334,156,69,33,17,6,3,0,
0,1,15,58,111,720,300,142,64,29,13,7,5,0,
0,2,18,69,91,655,332,132,66,30,8,6,0,0,
0,2,18,73,115,688,335,168,60,24,12,5,3,0,
0,2,17,77,110,723,299,149,59,25,10,7,2,0,
0,1,27,66,100,703,313,177,71,27,10,7,3,0,
0,2,18,75,104,663,329,176,72,26,13,7,4,0,
0,2,18,72,105,759,339,149,71,33,16,5,2,0,
0,2,23,67,119,681,334,157,67,30,14,7,3,0,
0,1,22,74,119,719,344,153,59,29,12,4,0,0,
0,2,17,63,135,731,334,150,55,31,18,8,3,0,
0,1,18,57,97,709,348,154,65,21,7,4,0,0,
0,1,15,57,113,735,342,142,57,24,11,3,0,0,
0,2,14,59,101,741,349,135,58,31,17,13,5,0,
0,2,19,85,110,679,343,155,63,27,13,6,1,0,
0,2,19,85,110,679,343,155,63,27,13,6,1,0,
0,2,19,62,114,700,335,130,54,19,12,7,3,0,
0,2,19,76,114,688,312,180,77,25,10,7,3,0,
0,1,12,55,122,750,315,150,58,23,8,7,1,0,
0,1,14,60,122,716,354,165,68,27,13,7,7,2,
0,2,24,78,103,715,327,143,57,21,15,7,1,0,
0,1,16,68,105,730,296,156,70,21,11,3,0,0,
0,2,23,70,107,744,354,172,69,26,12,7,2,0,
0,1,14,61,106,626,321,146,57,22,14,7,3,0,
0,1,13,60,100,621,308,141,55,20,11,6,1,0,
0,2,28,79,100,659,326,157,59,26,18,7,2,0,
0,2,17,56,96,654,348,154,60,23,9,1,6,0,
0,1,17,74,127,698,314,152,65,27,13,7,1,0,
0,2,23,73,110,729,315,137,50,28,14,7,1,0,
0,2,19,66,114,707,314,132,56,24,14,7,1,0,
0,3,20,65,105,739,302,132,51,24,11,7,2,0,
0,2,19,68,109,738,294,140,62,25,13,7,1,0,
0,2,23,81,128,669,285,148,57,22,14,8,2,0,
0,3,18,68,124,689,283,157,72,27,12,6,1,0,
0,2,18,66,107,685,310,144,70,27,13,9,3,0,
0,2,22,93,148,722,357,150,64,30,13,6,1,0,
0,2,22,72,150,703,324,141,56,24,9,7,7,0,
0,2,23,67,141,728,322,129,59,30,12,7,2,5,
0,2,18,63,131,752,323,152,76,34,19,7,4,0,
0,1,18,67,109,736,320,162,66,29,13,7,3,0,
0,2,18,74,135,732,304,141,57,25,16,7,2,0,
0,2,29,73,106,681,334,163,61,26,11,7,2,0,
0,2,23,75,132,623,308,148,61,31,13,7,2,0,
0,2,22,65,117,683,329,150,62,21,8,7,2,0,
0,3,22,71,93,639,261,146,60,24,10,7,3,0,
0,2,18,74,155,673,277,132,74,35,20,10,3,0,
0,3,23,61,129,658,322,130,53,23,21,8,1,0,
0,3,22,62,110,739,330,151,63,19,13,4,0,0,
0,2,20,74,131,653,323,183,64,15,7,5,5,1,
0,2,18,68,114,754,300,159,68,25,14,7,1,0,
0,2,24,77,126,760,336,123,48,24,11,7,2,0,
0,2,17,67,146,756,324,128,59,24,13,7,1,0,
0,2,19,60,128,687,330,150,74,29,10,4,0,0,
0,2,18,52,107,687,291,128,56,26,15,7,1,0,
0,2,18,52,107,687,291,128,56,26,15,7,1,0,
0,1,17,59,133,654,293,158,61,25,13,7,1,0,
0,2,24,61,117,680,309,172,68,28,10,4,0,0,
0,1,18,59,114,643,298,152,68,32,15,7,5,0,
0,1,14,59,126,686,316,139,71,34,18,7,3,0,
0,2,18,62,110,675,358,161,60,24,11,7,3,0,
0,2,18,62,110,675,358,161,60,24,11,7,3,0,
0,2,18,74,109,714,337,151,68,30,17,7,4,0,
0,2,23,64,103,700,344,153,76,35,12,7,2,0,
0,3,25,85,136,679,341,141,62,28,12,7,1,0,
0,3,17,55,115,709,323,159,61,23,14,8,7,0,
0,3,17,55,115,709,323,159,61,23,14,8,7,0,
0,2,19,70,130,651,295,136,58,26,10,6,2,0,
0,3,19,68,135,726,358,169,66,23,14,9,2,0,
0,2,25,63,117,716,348,142,44,18,12,7,3,0,
0,3,23,61,111,670,327,143,56,26,14,7,2,0,
0,3,26,63,122,639,335,150,62,28,12,7,1,0,
0,3,26,63,122,639,335,150,62,28,12,7,1,0,
0,2,19,78,142,628,297,139,54,21,10,7,3,0,
0,2,18,58,123,706,318,146,62,22,7,4,1,0,
0,3,20,59,125,740,320,140,51,21,8,7,4,0,
0,3,20,59,125,740,320,140,51,21,8,7,4,0,
