T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,16,67,108,704,346,160,73,30,15,9,1,0,
0,2,17,50,105,712,292,142,68,36,15,7,3,0,
0,2,16,56,96,698,297,140,62,27,13,7,5,0,
0,2,20,69,106,686,328,133,66,29,14,7,3,0,
0,3,23,66,122,694,315,161,65,26,14,7,2,0,
0,3,24,78,122,700,334,134,52,28,11,7,2,4,
0,2,22,95,140,698,304,173,63,18,6,2,3,2,
0,3,20,82,129,705,328,161,65,23,14,7,4,0,
0,2,20,64,123,717,324,138,57,20,7,6,2,0,
0,3,21,76,125,694,320,144,69,27,17,7,3,0,
0,3,29,69,109,708,346,173,72,30,10,4,1,0,
0,2,23,68,109,666,295,149,54,24,14,7,3,0,
0,2,20,68,121,732,345,154,76,31,12,5,1,0,
0,1,17,72,124,700,309,145,64,25,14,5,1,3,
0,1,14,57,121,739,310,155,57,17,14,10,3,0,
0,1,16,67,136,667,335,166,73,26,9,1,1,0,
0,2,18,70,103,720,336,183,69,25,10,7,1,0,
0,2,16,67,112,615,302,153,57,31,9,7,3,0,
0,3,23,66,116,723,287,150,62,24,14,5,1,0,
0,2,18,65,104,719,292,167,53,22,18,9,5,0,
0,3,19,74,117,657,318,182,66,31,12,3,3,1,
0,1,15,70,117,796,372,171,59,20,11,7,2,0,
0,2,23,66,108,708,335,153,58,18,12,7,3,0,
0,3,21,78,129,707,318,156,65,32,10,4,1,2,
0,3,25,75,117,695,373,167,66,14,7,6,6,0,
0,2,21,66,109,715,272,166,58,18,12,10,1,0,
0,2,21,71,105,751,343,168,61,18,8,4,3,0,
0,1,16,61,116,724,373,167,77,24,14,7,2,0,
0,2,22,88,121,712,313,153,54,28,16,9,2,0,
0,2,16,60,98,686,332,174,53,16,10,7,4,6,
0,3,17,63,123,717,342,142,48,20,10,7,2,0,
0,2,16,91,108,731,331,184,64,18,9,7,1,0,
0,2,18,73,125,728,366,163,72,28,14,7,2,0,
0,2,18,64,94,787,360,160,67,25,10,7,2,0,
0,2,23,76,119,679,355,141,56,23,10,4,0,0,
0,2,16,78,128,690,310,141,51,20,14,8,0,0,
0,2,23,72,105,732,325,164,63,26,10,7,5,0,
0,3,18,73,113,647,346,166,62,20,9,7,1,0,
0,3,18,78,115,717,292,138,77,28,8,7,4,0,
0,2,19,70,99,775,318,139,46,18,10,7,2,0,
0,2,19,65,92,695,310,139,65,31,15,7,3,0,
0,2,19,65,118,774,307,136,59,18,14,7,2,0,
0,2,19,60,98,712,295,134,61,27,13,6,0,0,
0,2,18,70,125,722,347,149,66,28,11,7,4,0,
0,2,18,70,125,722,347,149,66,28,11,7,4,0,
0,2,19,77,94,743,328,161,62,25,10,4,1,0,
0,1,13,69,122,758,273,134,56,21,16,7,1,0,
0,1,17,62,100,739,322,167,73,31,13,4,0,0,
0,1,15,78,119,697,326,163,49,21,14,10,1,0,
0,2,18,67,121,726,319,151,56,24,15,4,0,0,
0,2,17,68,104,703,305,149,60,24,12,7,6,0,
0,2,17,73,128,695,318,133,65,27,9,4,0,0,
0,2,17,73,128,695,318,133,65,27,9,4,0,0,
0,2,18,56,96,656,328,141,58,29,11,3,0,0,
0,1,18,69,107,695,333,171,71,28,19,8,1,0,
0,2,19,63,100,756,299,141,49,19,9,4,0,0,
0,1,17,66,123,684,327,159,52,24,9,4,0,0,
0,1,15,76,104,655,282,130,54,15,7,7,6,0,
0,1,19,64,125,746,313,144,51,28,27,9,1,0,
0,1,17,57,127,722,316,150,65,23,13,6,1,0,
0,2,16,51,122,649,345,151,71,25,13,7,3,0,
0,2,15,61,121,725,328,164,59,22,8,7,2,0,
0,2,22,73,119,736,363,155,64,25,11,7,2,0,
0,2,18,77,137,635,345,141,47,18,11,7,4,0,
0,2,21,62,120,635,312,132,53,23,10,7,2,0,
0,3,23,84,149,693,343,182,58,23,15,7,2,0,
0,4,23,73,127,693,325,153,65,29,14,7,2,0,
0,3,20,67,134,668,283,152,73,30,11,7,2,0,
0,3,17,65,106,654,315,151,65,25,10,7,7,0,
0,3,16,67,129,741,351,186,69,32,15,7,1,0,
0,2,18,59,115,706,347,162,74,32,14,7,2,0,
0,2,20,70,108,629,315,151,58,24,12,7,1,0,
0,2,18,76,116,715,364,158,65,29,11,6,1,2,
0,2,20,66,122,696,348,146,58,31,13,7,1,0,
0,1,18,66,114,706,356,159,68,28,11,7,1,0,
0,2,18,56,111,647,294,139,63,27,13,5,0,0,
0,2,18,70,100,612,333,162,61,26,9,7,4,0,
0,2,16,71,120,722,334,148,65,29,11,7,2,0,
0,1,17,69,98,750,345,137,60,33,18,4,1,1,
0,2,22,70,99,770,330,165,84,37,17,9,4,0,
0,1,20,79,115,788,358,168,60,23,11,7,1,0,
0,1,20,79,115,788,358,168,60,23,11,7,1,0,
0,1,15,66,101,697,335,158,78,36,13,7,1,0,
0,2,23,71,116,714,376,161,70,30,14,7,0,0,
0,1,18,81,115,742,339,147,72,36,14,7,1,0,
0,1,18,81,115,742,339,147,72,36,14,7,1,0,
0,1,14,72,124,780,383,167,70,32,11,7,5,0,
0,2,23,66,125,730,299,138,63,22,9,5,4,0,
0,2,19,93,127,743,330,166,70,34,11,7,2,0,
0,2,19,93,127,743,330,166,70,34,11,7,2,0,
0,1,19,78,121,730,353,141,55,20,8,7,1,0,
0,2,21,74,131,689,331,134,71,29,18,9,6,1,
0,4,24,68,132,735,322,155,47,14,13,7,2,0,
0,1,17,78,136,698,364,162,68,31,12,7,1,0,
0,1,18,69,139,695,316,152,60,24,8,3,2,0,
0,3,19,65,115,689,332,147,68,25,8,7,2,0,
0,1,16,61,111,712,338,149,65,28,13,6,1,0,
0,2,16,60,108,730,332,151,63,24,11,6,0,0,
0,1,16,68,114,729,337,153,72,30,16,7,1,0,
0,1,18,60,90,666,376,151,47,28,15,7,5,0,
0,1,18,73,112,763,326,144,67,29,12,7,3,0,
0,1,18,72,104,754,345,172,52,24,14,7,2,0,
0,1,14,65,117,725,324,153,65,28,14,10,1,0,
0,1,16,68,126,654,353,139,61,26,11,7,1,0,
0,1,12,57,108,772,323,143,57,25,21,11,3,0,
0,1,13,51,121,733,328,144,55,18,14,8,2,0,
0,2,18,81,134,637,312,149,74,25,15,7,1,0,
0,2,23,73,113,704,337,136,66,30,12,7,3,0,
0,1,14,54,115,722,331,145,63,24,9,3,1,0,
0,1,18,58,105,682,358,140,59,24,12,6,0,0,
0,1,18,65,110,726,322,145,58,24,14,9,6,0,
0,1,14,72,131,671,329,157,60,23,8,3,1,0,
0,2,23,87,144,719,344,159,70,36,14,5,0,0,
0,2,23,87,144,719,344,159,70,36,14,5,0,0,
0,2,22,81,107,805,380,172,69,29,13,7,2,0,
0,2,23,70,111,718,318,145,73,27,10,7,5,0,
0,3,23,75,109,712,332,134,57,26,12,3,0,0,
0,2,18,63,105,676,342,165,65,26,19,8,3,0,
0,2,15,54,125,712,296,187,70,23,11,6,1,0,
0,2,23,84,125,698,357,151,54,26,14,4,1,0,
0,1,18,62,124,723,317,164,74,29,11,5,1,0,
0,3,19,70,123,682,290,144,59,26,13,7,1,0,
0,2,18,70,123,709,336,131,50,23,10,7,1,0,
0,2,18,70,123,709,336,131,50,23,10,7,1,0,
0,2,18,70,123,709,336,131,50,23,10,7,1,0,
0,1,20,74,119,677,332,156,62,27,13,7,2,0,
0,1,17,56,108,718,344,153,68,29,15,9,2,0,
0,2,20,72,119,736,320,148,62,19,12,4,1,0,
0,3,19,71,120,737,344,166,72,34,17,7,3,0,
0,3,19,71,120,737,344,166,72,34,17,7,3,0,
0,3,19,71,120,737,344,166,72,34,17,7,3,0,
0,3,22,66,102,688,328,136,59,30,13,5,1,0,
0,2,20,81,117,710,311,163,63,28,9,7,4,0,
0,2,20,81,117,710,311,163,63,28,9,7,4,0,
0,2,20,81,117,710,311,163,63,28,9,7,4,0,
0,2,20,75,110,696,346,132,47,23,13,7,3,0,
0,2,19,67,124,662,274,174,67,26,10,7,7,1,
0,2,19,67,96,682,313,135,61,25,16,9,4,0,
0,2,19,58,108,757,374,154,59,23,10,4,0,4,
0,2,17,66,109,683,342,177,70,30,14,7,2,0,
0,1,18,72,115,720,320,146,62,28,10,7,1,0,
0,1,18,72,115,720,320,146,62,28,10,7,1,0,
0,1,18,63,107,742,330,156,62,24,14,7,4,0,
0,1,23,85,119,733,337,134,49,22,16,7,1,0,
0,2,18,73,123,649,312,168,68,25,9,6,1,0,
0,2,20,79,106,737,358,159,66,32,16,8,6,2,
0,2,20,70,110,690,324,142,67,21,11,7,1,0,
0,2,14,70,128,638,305,159,60,20,16,9,2,0,
0,1,16,68,110,674,335,155,58,20,16,7,3,0,
0,1,14,70,119,682,337,152,61,19,17,9,2,0,
0,2,22,78,127,679,324,159,51,37,19,8,7,1,
0,2,17,74,119,677,323,146,56,35,12,7,4,0,
0,1,13,56,112,663,300,144,57,20,8,7,3,0,
0,2,19,65,95,739,337,133,56,24,10,7,1,0,
0,2,28,80,113,673,302,141,73,35,17,7,2,0,
0,2,18,68,123,722,317,142,55,25,10,7,2,0,
0,2,20,52,99,698,306,156,58,27,15,9,1,0,
0,2,18,67,128,715,323,167,63,25,10,5,3,0,
0,3,20,66,104,767,350,138,49,36,18,10,1,0,
0,2,15,58,121,677,313,170,50,20,10,7,1,0,
0,1,18,61,99,715,319,182,63,22,8,7,1,0,
0,2,18,54,94,693,286,132,59,22,10,7,4,0,
0,1,18,81,131,723,300,137,64,28,10,7,2,0,
0,2,20,75,106,714,326,139,55,25,13,7,1,0,
0,2,18,57,110,785,315,152,76,21,7,5,1,0,
0,2,15,59,91,663,319,128,58,25,12,6,1,0,
0,1,18,72,101,659,323,150,59,22,14,8,5,0,
0,1,14,68,101,707,350,139,51,27,14,7,0,0,
0,2,21,75,112,733,338,146,58,21,7,6,1,0,
0,2,14,59,118,691,291,159,54,20,10,7,2,0,
0,2,23,67,109,701,354,154,48,23,19,9,1,0,
0,1,22,71,104,723,345,168,52,21,14,9,5,0,
0,1,15,66,96,709,312,146,49,21,13,7,1,0,
0,1,13,45,113,728,303,157,69,28,12,7,1,0,
0,2,17,68,104,702,299,166,71,34,11,7,1,0,
0,2,14,65,103,732,335,150,46,22,12,7,3,0,
0,2,15,66,100,729,258,153,56,22,9,5,2,0,
0,1,20,67,111,758,332,167,58,24,17,8,1,0,
0,1,19,66,120,685,296,151,61,21,15,8,8,1,
0,1,15,65,115,730,351,159,71,23,11,7,0,0,
0,2,20,59,108,700,343,172,68,24,10,7,1,0,
0,2,14,70,118,662,330,156,81,21,13,7,3,0,
0,1,20,67,107,751,332,158,63,24,8,7,2,0,
0,2,18,75,137,704,325,149,67,26,14,7,1,0,
0,2,19,66,125,692,329,147,63,17,12,7,2,0,
0,2,17,68,113,722,332,153,75,34,17,8,4,0,
0,3,22,63,117,702,326,160,76,33,15,7,2,2,
0,3,31,80,102,723,283,148,69,29,17,7,2,0,
0,3,31,80,102,723,283,148,69,29,17,7,2,0,
0,2,18,74,113,734,326,155,58,26,13,7,5,0,
0,2,20,74,109,745,332,146,65,28,9,6,2,0,
0,2,24,81,114,741,328,158,67,28,15,6,1,0,
0,2,19,71,117,698,341,167,79,32,12,6,4,2,
0,3,19,60,99,686,358,140,60,24,10,7,4,0,
0,3,20,73,119,656,303,155,62,25,10,7,2,0,
0,3,16,48,97,705,313,132,51,27,11,7,1,0,
0,3,16,48,97,705,313,132,51,27,11,7,1,0,
0,2,23,75,112,720,333,159,72,26,12,7,2,0,
0,3,23,82,130,687,321,143,55,23,12,7,1,0,
0,2,18,67,117,676,322,134,64,26,13,3,3,0,
0,3,20,63,128,696,335,138,54,25,12,7,2,0,
0,3,20,63,128,696,335,138,54,25,12,7,2,0,
0,1,18,72,129,739,343,139,61,24,9,7,2,0,
0,2,21,69,123,712,303,114,44,24,17,9,2,0,
0,2,21,69,123,712,303,114,44,24,17,9,2,0,
0,2,21,69,123,712,303,114,44,24,17,9,2,0,
0,2,16,57,109,732,328,146,57,30,10,7,5,0,
0,2,20,67,111,647,328,149,57,23,16,8,3,0,
0,2,22,78,112,689,332,155,76,32,16,7,1,0,
0,2,18,84,105,700,327,155,66,32,15,8,2,0,
0,2,18,75,130,721,334,155,70,29,16,7,2,0,
0,2,21,89,137,719,338,155,78,30,14,7,1,0,
0,1,16,59,109,704,323,153,64,26,10,7,1,0,
0,2,15,51,101,703,349,199,73,27,15,7,1,2,
0,1,20,64,99,689,310,144,63,26,14,4,0,0,
0,3,19,71,116,693,323,149,64,30,16,7,2,0,
0,3,20,70,117,709,349,178,66,23,12,7,0,0,
0,1,15,63,117,773,320,154,52,22,15,9,1,0,
0,2,21,75,130,696,322,152,81,36,16,7,4,1,
0,2,18,77,131,755,317,165,64,23,14,11,2,0,
0,2,23,76,125,695,356,180,70,22,9,7,3,0,
0,2,18,70,145,693,305,153,69,28,13,7,3,0,
0,2,19,71,123,677,346,142,55,21,10,7,3,0,
0,2,17,56,119,715,332,162,69,27,10,7,2,0,
0,2,14,61,112,658,320,153,60,26,12,5,1,0,
0,3,23,79,143,702,312,142,69,23,13,5,0,0,
0,3,23,79,143,702,312,142,69,23,13,5,0,0,
0,3,23,79,143,702,312,142,69,23,13,5,0,0,
0,3,23,79,143,702,312,142,69,23,13,5,0,0,
0,2,16,62,131,626,312,163,63,32,14,7,3,0,
0,2,16,62,131,626,312,163,63,32,14,7,3,0,
0,2,18,65,110,652,330,157,69,24,14,7,7,2,
0,1,14,56,109,701,293,120,51,18,10,7,7,2,
0,1,12,49,128,681,308,140,64,30,16,7,4,0,
0,2,20,76,122,682,328,158,78,35,13,7,2,0,
0,2,23,69,129,661,309,147,49,26,13,7,1,0,
0,2,17,59,112,711,317,154,60,25,14,7,1,0,
0,1,22,73,100,669,325,133,68,31,11,4,3,0,
0,2,22,82,118,764,331,151,65,22,10,3,3,0,
0,3,19,72,121,689,313,156,68,28,9,6,1,0,
0,2,19,59,94,705,362,191,78,30,15,7,2,0,
0,2,20,89,117,699,355,152,57,26,11,6,1,0,
0,3,19,63,109,673,283,164,62,26,15,8,5,0,
0,2,17,66,120,773,342,152,66,23,12,7,2,0,
0,1,18,64,93,728,319,156,66,29,18,8,3,0,
0,2,19,62,110,711,336,147,51,18,11,6,0,0,
0,1,16,59,121,657,283,158,66,24,11,7,1,0,
0,1,22,79,114,774,357,161,64,26,10,5,2,0,
0,1,17,62,96,753,293,134,61,20,14,9,6,0,
0,1,20,68,115,715,317,146,73,26,14,9,2,0,
0,1,14,56,97,737,314,138,51,25,15,7,2,0,
0,1,17,66,107,747,317,149,67,24,10,7,3,0,
0,2,18,72,98,711,335,167,69,25,10,7,6,0,
0,1,20,76,104,699,353,149,66,27,13,7,2,0,
0,2,16,54,105,781,329,176,71,25,11,7,1,0,
0,2,18,52,103,670,299,171,67,21,8,7,2,0,
0,1,23,69,107,698,341,153,75,32,18,8,2,0,
0,1,16,70,140,751,326,126,61,24,14,7,0,0,
0,3,17,78,135,675,350,169,63,26,9,4,1,0,
0,2,19,73,129,680,351,170,69,22,8,6,1,0,
0,2,21,53,107,698,332,149,50,17,8,6,3,0,
0,2,23,59,128,738,344,163,61,26,12,7,3,0,
0,2,18,72,112,731,297,151,60,24,11,4,0,0,
0,1,14,69,95,779,332,139,61,24,10,7,1,0,
0,1,18,59,100,677,343,183,74,29,16,11,1,0,
0,2,19,76,147,657,329,146,59,24,17,7,3,0,
0,2,19,73,116,736,297,174,73,29,20,9,1,1,
0,2,19,73,116,736,297,174,73,29,20,9,1,1,
0,2,19,73,116,736,297,174,73,29,20,9,1,1,
0,3,18,65,118,686,314,156,68,25,12,7,2,0,
0,3,18,67,100,700,335,159,59,21,10,7,1,0,
0,2,21,63,115,689,334,182,92,35,13,7,2,0,
0,2,18,73,148,681,380,163,70,39,18,10,2,0,
0,2,17,66,124,630,306,160,64,23,10,4,0,0,
0,2,18,68,111,798,320,169,54,21,12,8,2,0,
0,2,18,68,111,798,320,169,54,21,12,8,2,0,
0,2,22,60,115,678,320,151,66,23,15,5,2,0,
0,2,18,61,129,708,332,175,85,30,12,7,2,0,
0,3,29,78,98,642,315,136,61,31,16,7,1,0,
0,2,16,57,125,662,337,172,76,16,7,6,1,1,
0,2,15,59,107,690,320,156,62,28,10,2,1,0,
0,2,26,78,125,658,332,166,52,14,7,2,1,0,
0,1,16,55,113,700,355,152,62,23,10,7,1,0,
0,1,19,63,112,651,296,155,60,19,14,9,4,0,
0,3,18,58,124,723,308,170,66,22,10,8,2,0,
0,2,18,62,105,655,338,170,78,31,13,7,2,0,
0,3,24,86,103,629,292,191,65,33,18,11,1,0,
0,3,18,54,108,704,332,193,66,20,15,9,0,0,
0,3,20,62,100,650,346,150,78,24,8,5,3,0,
0,4,31,82,130,668,327,192,78,23,7,7,1,0,
0,4,31,82,130,668,327,192,78,23,7,7,1,0,
0,3,17,62,124,715,298,157,63,21,13,7,7,0,
0,2,24,51,106,681,338,128,52,17,6,4,1,0,
0,2,19,63,112,720,361,162,61,34,22,13,3,0,
0,1,22,85,112,674,318,155,67,21,10,5,1,0,
0,1,17,68,107,662,312,145,59,24,16,8,2,0,
0,2,19,68,129,716,366,187,55,15,16,11,2,0,
0,2,20,77,111,681,322,146,50,25,15,9,1,0,
0,3,23,63,125,742,310,152,64,25,20,14,3,0,
0,1,16,62,125,713,309,173,73,23,16,3,1,0,
0,2,18,69,96,676,320,145,61,24,9,5,2,0,
0,2,16,66,123,748,342,143,54,21,14,8,1,0,
0,2,20,62,113,707,307,178,70,21,10,7,4,0,
0,2,17,94,112,639,334,156,65,28,14,7,1,0,
0,1,24,86,99,695,337,150,71,24,11,7,2,0,
0,2,23,67,119,742,318,125,60,24,9,6,3,0,
0,2,23,72,112,761,318,171,71,33,15,5,2,0,
0,3,20,58,123,727,298,128,65,26,10,7,1,0,
0,3,18,56,123,673,323,133,58,24,14,7,2,0,
0,2,26,54,84,711,366,168,57,29,22,9,2,0,
0,1,18,61,117,702,395,159,65,28,15,7,2,0,
0,3,25,60,114,689,329,163,68,30,12,7,1,0,
0,3,21,64,133,708,321,159,65,31,14,10,4,0,
0,3,16,55,117,759,347,142,58,26,10,5,3,1,
0,4,26,72,119,719,330,168,69,31,19,8,1,0,
0,3,18,74,116,678,336,167,63,26,14,7,2,0,
0,2,22,71,124,685,345,145,60,35,19,5,0,0,
0,2,21,61,117,691,332,169,81,26,13,11,3,0,
0,3,23,72,122,676,350,179,69,30,17,7,2,1,
0,3,16,63,110,711,304,141,61,26,14,7,2,0,
0,2,22,71,111,669,360,148,53,23,13,7,1,0,
0,2,18,63,121,717,316,144,68,27,12,6,1,0,
0,2,16,63,128,706,296,161,67,30,15,7,1,0,
0,2,19,73,101,723,354,155,62,22,13,7,1,0,
0,2,18,63,110,644,305,152,66,27,11,7,1,0,
0,1,15,66,113,707,358,141,62,32,16,8,3,2,
0,1,18,70,106,727,337,151,57,26,12,7,4,0,
0,2,19,63,121,685,312,142,67,37,18,9,6,0,
0,3,27,69,128,731,304,120,48,20,14,10,6,0,
0,2,21,57,123,657,299,145,63,28,9,6,1,0,
0,3,26,65,104,699,324,163,67,23,9,7,1,0,
0,3,26,73,125,727,313,158,74,24,18,7,2,0,
0,2,23,65,110,677,313,142,77,27,10,1,0,0,
0,1,17,64,108,665,286,164,89,48,18,7,4,0,
0,1,18,60,111,640,273,169,74,29,15,8,4,0,
0,1,17,52,98,653,294,150,58,19,10,7,3,0,
0,2,14,62,116,742,327,154,69,24,9,2,0,0,
0,1,12,56,111,660,292,144,48,21,15,6,1,0,
0,3,19,64,120,659,348,177,73,29,10,7,1,0,
0,1,12,62,129,753,305,146,52,16,10,7,1,0,
0,1,18,58,98,713,313,145,65,32,21,10,1,0,
0,1,13,46,89,678,312,150,75,32,12,7,1,0,
0,1,22,77,104,670,313,133,52,20,9,5,0,0,
0,2,17,61,102,686,305,151,58,22,15,5,0,0,
0,1,17,75,108,627,322,147,65,25,13,7,1,0,
0,2,19,62,93,743,336,132,56,25,9,7,2,0,
0,1,18,75,131,699,385,156,68,24,9,4,1,0,
0,1,16,64,93,677,323,145,61,27,15,8,2,0,
0,1,18,68,114,668,363,140,50,18,12,7,2,2,
0,1,18,68,114,668,363,140,50,18,12,7,2,2,
0,2,17,67,121,684,287,126,56,27,13,7,3,0,
0,3,19,61,123,758,363,170,61,30,14,7,2,0,
0,2,18,68,120,705,326,145,64,21,14,7,1,0,
0,2,22,67,120,705,338,138,60,25,10,7,1,0,
0,2,24,81,116,681,320,154,60,18,10,4,2,0,
0,2,21,68,129,712,325,161,60,21,13,7,1,0,
0,2,21,68,129,712,325,161,60,21,13,7,1,0,
0,1,14,69,113,698,337,155,60,24,13,6,2,0,
0,1,19,82,122,697,303,160,64,25,10,4,0,0,
0,2,22,70,111,757,320,158,63,27,17,7,1,0,
0,1,18,63,107,669,317,142,59,28,13,4,1,0,
0,1,18,71,105,673,300,147,67,27,12,7,2,0,
0,1,19,75,139,715,302,163,68,28,15,9,2,0,
0,1,18,70,121,649,335,145,69,33,14,7,1,0,
0,2,23,89,130,735,298,144,46,17,9,3,4,0,
0,2,16,60,93,733,313,134,58,22,9,7,6,0,
0,2,19,71,107,715,307,146,56,26,17,8,2,0,
0,2,23,87,118,712,315,160,48,23,9,7,1,0,
0,1,22,75,118,694,300,123,52,16,14,7,2,0,
0,2,16,68,127,610,299,141,69,20,9,6,2,0,
0,1,18,68,112,609,303,167,61,25,11,2,2,0,
0,3,22,62,115,731,307,155,58,20,14,7,1,0,
0,2,23,86,126,678,346,162,60,26,9,7,0,0,
0,1,11,50,102,722,324,150,66,23,12,8,1,0,
0,2,17,64,116,814,350,149,54,23,16,10,1,0,
0,2,16,70,123,686,318,141,52,19,14,8,1,0,
0,1,17,76,123,733,298,139,51,19,9,7,1,0,
0,1,14,64,96,673,346,152,55,26,11,7,4,0,
0,2,17,74,109,617,312,147,71,30,16,9,2,0,
0,1,17,74,121,696,321,148,70,36,18,7,1,0,
0,1,14,62,85,731,300,154,67,26,11,4,0,0,
0,1,18,58,99,733,316,126,54,26,13,7,1,0,
0,1,18,70,85,682,327,153,62,19,11,5,0,0,
0,1,18,79,108,753,298,165,74,27,13,6,3,0,
0,1,15,68,108,669,314,152,53,27,12,7,2,0,
0,1,15,79,119,728,285,144,65,28,12,8,1,0,
0,1,17,74,112,648,314,138,57,24,10,5,1,0,
0,1,15,67,102,733,328,129,52,25,14,7,1,0,
0,2,24,76,104,688,309,152,64,27,12,6,1,0,
0,2,18,73,102,755,320,135,59,26,14,8,1,0,
0,2,18,83,107,695,324,163,51,18,9,7,0,0,
0,1,14,64,99,680,327,153,64,28,13,7,1,0,
0,2,17,80,118,711,323,161,68,26,18,11,1,0,
0,2,14,74,118,719,319,143,56,31,16,8,2,0,
0,1,14,72,124,675,299,145,59,24,12,7,6,0,
0,2,20,64,114,672,312,143,62,29,11,7,3,0,
0,1,15,74,121,683,296,160,65,29,14,7,2,0,
0,2,19,73,113,695,326,167,67,28,10,7,1,0,
0,2,23,104,117,759,330,139,48,21,9,2,1,0,
0,2,23,104,117,759,330,139,48,21,9,2,1,0,
0,1,18,68,121,718,311,158,60,21,13,5,0,0,
0,2,19,61,93,642,317,148,61,29,13,7,4,0,
0,1,14,63,91,616,301,151,68,26,14,7,2,0,
0,1,20,74,108,727,299,167,72,31,11,7,1,0,
0,1,20,78,95,749,343,160,79,34,12,4,0,0,
0,1,13,59,128,756,319,160,69,27,14,6,1,0,
0,1,28,73,99,785,355,153,58,26,13,8,1,0,
0,2,24,80,106,698,331,180,63,22,11,7,2,0,
0,1,20,67,110,700,279,139,49,18,10,7,2,0,
0,1,20,67,110,700,279,139,49,18,10,7,2,0,
0,1,11,46,96,753,327,138,56,25,20,10,4,0,
0,1,18,62,100,745,319,172,68,35,16,8,4,0,
0,1,14,59,98,675,355,159,57,22,11,7,4,0,
0,1,17,69,123,696,299,143,58,20,9,7,2,0,
0,1,16,66,107,669,338,152,69,22,11,7,3,0,
0,1,23,92,108,768,346,177,61,19,10,7,2,0,
0,2,13,49,104,720,308,145,61,25,15,7,3,0,
0,1,16,59,104,728,277,139,56,21,17,10,1,0,
0,3,18,52,114,712,285,135,47,22,12,7,4,0,
0,2,18,69,107,651,318,145,66,26,14,10,2,0,
0,1,18,68,110,753,346,132,63,23,11,7,1,0,
0,2,19,68,121,682,313,161,55,24,15,6,0,0,
0,2,15,59,104,715,356,164,68,28,15,9,4,0,
0,2,18,74,106,734,363,153,59,20,11,5,0,0,
0,2,19,65,97,780,332,146,55,24,12,6,2,2,
0,1,18,71,98,725,321,159,50,15,13,7,7,0,
0,1,19,61,116,738,342,171,53,20,8,7,7,0,
0,1,19,70,103,672,306,162,77,30,11,3,0,0,
0,2,14,64,115,711,322,166,63,21,10,7,2,0,
0,1,18,65,111,717,313,157,65,28,16,6,1,0,
0,1,14,64,108,695,306,147,64,24,10,7,4,1,
0,1,15,61,109,799,346,153,70,31,16,7,6,0,
0,1,17,72,129,689,276,161,67,27,11,7,2,0,
0,1,22,80,123,693,321,132,59,25,14,12,4,0,
0,1,15,60,111,776,303,170,66,22,10,6,0,0,
0,2,15,59,143,734,297,120,55,27,19,5,1,0,
0,2,23,69,120,718,303,166,67,22,11,7,1,0,
0,1,17,62,118,696,322,141,58,30,18,9,1,0,
0,2,18,62,119,629,331,171,64,28,15,7,1,0,
0,3,18,58,113,737,339,133,64,29,14,7,2,0,
0,1,18,70,129,750,342,185,56,18,7,7,2,0,
0,3,19,74,122,704,321,165,51,18,9,7,2,5,
0,1,24,90,132,684,329,129,47,23,12,5,2,0,
0,3,23,66,107,680,354,177,76,33,12,6,2,0,
0,3,17,43,83,676,359,167,57,23,17,8,1,0,
0,1,17,67,122,720,307,125,50,32,17,6,0,0,
0,2,19,75,117,741,328,156,58,23,9,7,2,0,
0,1,18,77,103,760,337,163,60,16,10,5,0,0,
0,2,20,59,115,742,308,170,58,24,9,6,2,0,
0,2,14,81,106,742,322,163,62,35,22,5,1,0,
0,2,22,64,103,683,316,136,56,21,9,7,1,0,
0,2,17,83,100,686,310,157,71,24,12,5,1,0,
0,1,18,61,91,740,306,161,65,21,13,7,1,0,
0,2,21,79,121,675,323,161,62,24,8,7,1,0,
0,1,17,65,125,748,323,165,57,28,10,5,3,3,
0,2,23,76,120,813,331,179,68,22,9,7,2,0,
0,1,18,64,111,705,331,169,64,22,12,7,3,0,
0,1,18,64,111,705,331,169,64,22,12,7,3,0,
0,1,18,64,111,705,331,169,64,22,12,7,3,0,
0,1,18,64,111,705,331,169,64,22,12,7,3,0,
0,1,18,64,111,705,331,169,64,22,12,7,3,0,
0,1,18,64,111,705,331,169,64,22,12,7,3,0,
0,1,18,64,111,705,331,169,64,22,12,7,3,0,
0,1,20,88,106,741,312,168,74,28,13,5,2,0,
0,2,22,72,105,733,354,161,61,27,11,5,6,0,
0,2,22,72,105,733,354,161,61,27,11,5,6,0,
0,1,14,61,106,681,303,159,68,31,16,8,3,0,
0,2,25,66,104,744,284,141,57,26,13,7,1,0,
0,3,20,67,101,666,305,149,58,21,8,4,0,0,
0,2,19,86,129,719,318,145,53,22,10,7,1,0,
0,2,19,86,129,719,318,145,53,22,10,7,1,0,
0,3,24,75,129,760,308,147,55,18,8,7,1,0,
0,2,24,73,98,667,323,147,54,18,12,7,4,0,
0,2,20,78,120,693,343,150,65,34,15,10,2,0,
0,3,21,76,112,747,345,154,63,22,13,7,1,0,
0,2,16,59,115,677,293,159,73,27,12,6,1,0,
0,1,18,62,106,662,288,170,59,32,17,7,1,0,
0,1,19,73,107,730,357,179,54,13,11,6,0,0,
0,1,14,64,105,715,301,156,56,15,7,7,4,0,
0,1,21,71,110,716,304,183,72,28,18,7,1,0,
