"t","R","S","I","sample"
61.3164290970564,6131,2728,1141,1572
61.3180113538572,6131,2727,1142,1572
61.3198003247949,6131,2726,1143,1572
61.3234320193814,6132,2726,1142,1572
61.3238334784798,6132,2725,1143,1572
61.3240657133174,6131,2726,1143,1572
61.3270004776965,6130,2727,1143,1572
61.3271004793707,6130,2726,1144,1572
61.3293617562723,6129,2727,1144,1572
61.3310349701914,6129,2726,1145,1572
61.3335692499881,6130,2726,1144,1572
61.3394531522182,6131,2726,1143,1572
61.3416432627201,6131,2725,1144,1572
61.3432553874998,6132,2725,1143,1572
61.3440316804007,6131,2726,1143,1572
61.3460015984556,6130,2727,1143,1572
61.3463446975539,6130,2726,1144,1572
61.3518598453165,6129,2727,1144,1572
61.3530200719389,6130,2727,1143,1572
61.3551313134425,6130,2726,1144,1572
61.3551398720369,6130,2725,1145,1572
61.3566735151859,6129,2726,1145,1572
61.3646278766178,6129,2725,1146,1572
61.3648774041119,6129,2724,1147,1572
61.3648826450026,6130,2724,1146,1572
61.3649680946383,6130,2723,1147,1572
61.3660924452591,6130,2722,1148,1572
61.3664732058439,6130,2721,1149,1572
61.3665872483209,6131,2721,1148,1572
61.3675230668879,6130,2722,1148,1572
61.3694684630103,6131,2722,1147,1572
61.3713229799649,6132,2722,1146,1572
61.3747562604507,6132,2721,1147,1572
61.3775077150275,6131,2722,1147,1572
61.3782117460753,6132,2722,1146,1572
61.3785626156643,6132,2721,1147,1572
61.3798029038781,6133,2721,1146,1572
61.3842537044751,6132,2722,1146,1572
61.3915219767558,6131,2723,1146,1572
61.393589108986,6130,2724,1146,1572
61.3944239005838,6131,2724,1145,1572
61.3955511939843,6130,2725,1145,1572
61.3969319124141,6130,2724,1146,1572
61.3971208413415,6129,2725,1146,1572
61.3974676012003,6128,2726,1146,1572
61.402315021632,6129,2726,1145,1572
61.4039763645985,6128,2727,1145,1572
61.4062978496224,6128,2726,1146,1572
61.4077140419564,6128,2725,1147,1572
61.4081357882399,6127,2726,1147,1572
61.4085192146998,6127,2725,1148,1572
61.4092303524698,6127,2724,1149,1572
61.4101865220416,6126,2725,1149,1572
61.4128486112942,6126,2724,1150,1572
61.4147064340884,6126,2723,1151,1572
61.415710269464,6125,2724,1151,1572
61.4163355765495,6125,2723,1152,1572
61.4212391596951,6124,2724,1152,1572
61.4226162557221,6124,2723,1153,1572
61.4271043885887,6123,2724,1153,1572
61.4283624011114,6124,2724,1152,1573
61.4286735873782,6123,2725,1152,1573
61.4294006311076,6122,2726,1152,1573
61.4300667449447,6122,2725,1153,1573
61.4322517158918,6121,2726,1153,1573
61.4326880824676,6120,2727,1153,1573
61.4328164499124,6119,2728,1153,1573
61.4363320925574,6119,2727,1154,1573
61.4365099504142,6119,2726,1155,1573
61.4388532875267,6118,2727,1155,1573
61.4420332931718,6118,2726,1156,1573
61.4428619161109,6118,2725,1157,1573
61.4450991648178,6117,2726,1157,1573
61.4451661807528,6118,2726,1156,1573
61.4452632902797,6119,2726,1155,1573
61.4500412234697,6120,2726,1154,1573
61.4561946370187,6120,2725,1155,1573
61.4563802989407,6121,2725,1154,1573
61.456750145957,6122,2725,1153,1573
61.4575400623076,6123,2725,1152,1573
61.4599613062417,6124,2725,1151,1573
61.4607302281184,6125,2725,1150,1573
61.461995112454,6126,2725,1149,1573
61.4643548690506,6127,2725,1148,1574
61.4653139399838,6128,2725,1147,1574
61.4658905270765,6129,2725,1146,1574
61.4674586697085,6129,2724,1147,1574
61.4680558503051,6129,2723,1148,1574
61.4704549612665,6129,2722,1149,1574
61.4714033008862,6129,2721,1150,1574
61.4725280121809,6128,2722,1150,1574
61.4769942722701,6127,2723,1150,1574
61.478732042438,6128,2723,1149,1574
61.4805261851411,6128,2722,1150,1574
61.4811629512019,6128,2721,1151,1574
61.4828855066319,6128,2720,1152,1574
61.484402945543,6128,2719,1153,1574
61.4846206003375,6127,2720,1153,1574
61.4861261739217,6127,2719,1154,1574
61.4892755292156,6126,2720,1154,1574
61.4908807383064,6126,2719,1155,1574
61.4911553952433,6125,2720,1155,1574
61.4923244685183,6124,2721,1155,1574
61.4932849663642,6125,2721,1154,1574
61.4937844408834,6125,2720,1155,1574
61.4944618188851,6124,2721,1155,1574
61.4953714624124,6124,2720,1156,1574
61.4964700719831,6125,2720,1155,1574
61.4966527053704,6126,2720,1154,1574
61.5010400907532,6127,2720,1153,1575
61.5021446067032,6126,2721,1153,1575
61.5041878002114,6127,2721,1152,1575
61.5047019253813,6126,2722,1152,1575
61.5054189556694,6127,2722,1151,1575
61.5098059214541,6127,2721,1152,1575
61.5116328523886,6128,2721,1151,1575
61.5142850910761,6129,2721,1150,1575
61.5148362351973,6128,2722,1150,1575
61.5154219701484,6129,2722,1149,1575
61.5187247652954,6129,2721,1150,1575
61.5224306886825,6128,2722,1150,1575
61.5233073428616,6127,2723,1150,1575
61.5261359490593,6128,2723,1149,1575
61.5288051313947,6127,2724,1149,1575
61.5294044670927,6128,2724,1148,1576
61.5323802951532,6129,2724,1147,1576
61.5324055112157,6128,2725,1147,1576
61.5355426132519,6127,2726,1147,1576
61.5404210727511,6127,2725,1148,1576
61.5409202050293,6126,2726,1148,1576
61.541171314247,6126,2725,1149,1576
61.5467157968534,6127,2725,1148,1576
61.5500423112088,6128,2725,1147,1576
61.5529800531921,6127,2726,1147,1576
61.5536294917105,6126,2727,1147,1576
61.5584412304889,6126,2726,1148,1576
61.5594324244591,6125,2727,1148,1576
61.5600074019065,6125,2726,1149,1576
61.5607583693928,6124,2727,1149,1576
61.5620301264764,6124,2726,1150,1576
61.5620748289581,6125,2726,1149,1576
61.5643797295107,6125,2725,1150,1576
61.5648394832565,6125,2724,1151,1576
61.5654870734388,6125,2723,1152,1576
61.568214539794,6125,2722,1153,1576
61.5687951169223,6126,2722,1152,1576
61.570621195398,6126,2721,1153,1576
61.5711931989414,6126,2720,1154,1576
61.5716218524718,6125,2721,1154,1576
61.5727864454954,6124,2722,1154,1576
61.5748005486745,6125,2722,1153,1576
61.5786301728127,6126,2722,1152,1576
61.580646417432,6126,2721,1153,1576
61.5813015395924,6125,2722,1153,1576
61.582909328852,6124,2723,1153,1576
61.5838754476454,6125,2723,1152,1576
61.5847854388634,6125,2722,1153,1576
61.5855881836682,6126,2722,1152,1576
61.592794947792,6126,2721,1153,1576
61.5957202847057,6126,2720,1154,1576
61.5957605744008,6127,2720,1153,1576
61.5960049345269,6127,2719,1154,1576
61.5970358017737,6128,2719,1153,1576
61.6017085940597,6128,2718,1154,1576
61.6038176508736,6128,2717,1155,1576
61.6050239414042,6127,2718,1155,1576
61.6050943883764,6127,2717,1156,1576
61.6057618207396,6126,2718,1156,1576
61.6058379610631,6126,2717,1157,1576
61.6061361269094,6127,2717,1156,1576
61.6075187621758,6128,2717,1155,1576
61.6129524375167,6127,2718,1155,1576
61.6153713218985,6127,2717,1156,1576
61.6170938304281,6128,2717,1155,1576
61.6183759075964,6127,2718,1155,1576
61.6233953715802,6126,2719,1155,1576
61.6249487876705,6125,2720,1155,1576
61.6297107945692,6124,2721,1155,1576
61.6307380360759,6125,2721,1154,1576
61.6317306792082,6125,2720,1155,1576
61.6321437600134,6124,2721,1155,1576
61.6334461002153,6124,2720,1156,1576
61.6349608075065,6124,2719,1157,1576
61.6358223757506,6124,2718,1158,1576
61.6358270431578,6123,2719,1158,1576
61.6359979138363,6123,2718,1159,1576
61.6409904787939,6122,2719,1159,1576
61.6416061191612,6122,2718,1160,1576
61.6420331656502,6122,2717,1161,1576
61.6459945656581,6122,2716,1162,1576
61.64693023884,6122,2715,1163,1576
61.6532985389808,6123,2715,1162,1577
61.653566772206,6122,2716,1162,1577
61.6555142263262,6123,2716,1161,1577
61.6557566882574,6123,2715,1162,1577
61.6565730239246,6123,2714,1163,1577
61.6612556384579,6124,2714,1162,1578
61.6634265575857,6123,2715,1162,1578
61.6691131228515,6124,2715,1161,1578
61.6716753217472,6125,2715,1160,1578
61.6719159497192,6124,2716,1160,1578
61.6744892294141,6125,2716,1159,1578
61.6771843148839,6124,2717,1159,1578
61.6780769656086,6125,2717,1158,1578
61.6783478278719,6125,2716,1159,1578
61.6784928547708,6124,2717,1159,1578
61.6803619305299,6123,2718,1159,1578
61.6816654487813,6124,2718,1158,1578
61.6859767040361,6125,2718,1157,1578
61.6864847616292,6124,2719,1157,1578
61.6876494672128,6123,2720,1157,1578
61.6888833156314,6123,2719,1158,1578
61.6936516378018,6122,2720,1158,1578
61.6941542440677,6121,2721,1158,1578
61.6955229443688,6120,2722,1158,1578
61.6972451931085,6121,2722,1157,1578
61.7000738301347,6120,2723,1157,1578
61.7018043889277,6120,2722,1158,1578
61.7022958351617,6119,2723,1158,1578
61.7035766135519,6119,2722,1159,1578
61.7046212123678,6119,2721,1160,1578
61.7055111385115,6120,2721,1159,1578
61.7058229872141,6119,2722,1159,1578
61.7059159507562,6118,2723,1159,1578
61.7071767760572,6117,2724,1159,1578
61.7089236749273,6118,2724,1158,1578
61.7094727007976,6118,2723,1159,1578
61.709682336769,6118,2722,1160,1578
61.7137106803164,6117,2723,1160,1578
61.714068829027,6117,2722,1161,1578
61.7169491186687,6118,2722,1160,1578
61.7192270967037,6118,2721,1161,1578
61.7194697374208,6117,2722,1161,1578
61.7239599994016,6116,2723,1161,1578
61.7250769741208,6117,2723,1160,1578
61.7286909424515,6116,2724,1160,1578
61.7298499145736,6115,2725,1160,1578
61.7316609057866,6115,2724,1161,1578
61.7325246795491,6114,2725,1161,1578
61.733551546723,6115,2725,1160,1578
61.7337496271806,6116,2725,1159,1578
61.734460609563,6116,2724,1160,1578
61.734717423017,6116,2723,1161,1578
61.7363842981544,6117,2723,1160,1578
61.7364984733214,6117,2722,1161,1578
61.7366446045831,6118,2722,1160,1578
61.7426733311924,6119,2722,1159,1578
61.7440726548621,6120,2722,1158,1579
61.7453744905451,6119,2723,1158,1579
61.7484467611783,6119,2722,1159,1579
61.7536700035893,6119,2721,1160,1579
61.7586555813787,6119,2720,1161,1579
61.7596046515816,6120,2720,1160,1579
61.7618636639513,6119,2721,1160,1579
61.7618673584615,6118,2722,1160,1579
61.7618976972147,6118,2721,1161,1579
61.7683192536844,6119,2721,1160,1579
61.7712434109243,6120,2721,1159,1579
61.7752689400201,6119,2722,1159,1579
61.7753205245774,6118,2723,1159,1579
61.7796738726796,6117,2724,1159,1579
61.780910344653,6117,2723,1160,1579
61.782118513839,6116,2724,1160,1579
61.7822471400558,6115,2725,1160,1579
61.7824614082263,6115,2724,1161,1579
61.7825238942915,6115,2723,1162,1579
61.7829645388893,6115,2722,1163,1579
61.7831099435915,6115,2721,1164,1579
61.7862763923299,6115,2720,1165,1579
61.7880517028428,6114,2721,1165,1579
61.7890167061097,6115,2721,1164,1579
61.7900524617604,6115,2720,1165,1579
61.7906394046701,6116,2720,1164,1579
61.7910882655122,6116,2719,1165,1579
61.7919854386897,6117,2719,1164,1580
61.792076538455,6116,2720,1164,1580
61.7922584017497,6116,2719,1165,1580
61.7927665133425,6116,2718,1166,1580
61.7949638202158,6117,2718,1165,1580
61.7952027097266,6117,2717,1166,1580
61.7953150337273,6116,2718,1166,1580
61.795499190127,6116,2717,1167,1580
61.7970434320378,6117,2717,1166,1580
61.7983511494114,6118,2717,1165,1580
61.8014309614193,6118,2716,1166,1580
61.8028779900367,6118,2715,1167,1580
61.8066224490137,6119,2715,1166,1580
61.8082901144137,6118,2716,1166,1580
61.808819182539,6119,2716,1165,1580
61.8091663902245,6119,2715,1166,1580
61.809275521641,6119,2714,1167,1580
61.8121292884792,6118,2715,1167,1580
61.8132359594671,6119,2715,1166,1580
61.8140543863098,6120,2715,1165,1580
61.8150687694156,6121,2715,1164,1580
61.8151625984578,6122,2715,1163,1580
61.816089868989,6123,2715,1162,1580
61.8165983291404,6122,2716,1162,1580
61.8184633662353,6122,2715,1163,1580
61.8240352727126,6122,2714,1164,1580
61.8247510598306,6123,2714,1163,1580
61.8262816362441,6122,2715,1163,1580
61.8310164179224,6123,2715,1162,1580
61.8320670575266,6123,2714,1163,1580
61.8321609383332,6123,2713,1164,1580
61.8329645803429,6123,2712,1165,1580
61.8339196307651,6123,2711,1166,1580
61.8342297252475,6122,2712,1166,1580
61.837241376317,6122,2711,1167,1580
61.8379648308615,6123,2711,1166,1580
61.8389227928018,6124,2711,1165,1580
61.84218717944,6124,2710,1166,1580
61.8427791486663,6124,2709,1167,1580
61.8441820305082,6125,2709,1166,1580
61.8463180181754,6124,2710,1166,1580
61.8489556368369,6124,2709,1167,1580
61.8498961483166,6123,2710,1167,1580
61.8549014245276,6124,2710,1166,1580
61.8552558463281,6125,2710,1165,1580
61.8554950410871,6125,2709,1166,1580
61.8556839747859,6124,2710,1166,1580
61.858019676466,6125,2710,1165,1580
61.8614366982415,6124,2711,1165,1580
61.8629203136763,6123,2712,1165,1580
61.8641727511745,6124,2712,1164,1580
61.8679055794163,6124,2711,1165,1580
61.8688733820325,6125,2711,1164,1580
61.8699785816178,6125,2710,1165,1580
61.8705978724468,6125,2709,1166,1580
61.8711639260766,6126,2709,1165,1580
61.8732925993282,6127,2709,1164,1580
61.8738323682694,6128,2709,1163,1580
61.8747647054375,6128,2708,1164,1580
61.8748786435575,6128,2707,1165,1580
61.8753488857026,6128,2706,1166,1580
61.8766276864964,6127,2707,1166,1580
61.8821367966116,6128,2707,1165,1580
61.8838457584575,6127,2708,1165,1580
61.8847165544629,6127,2707,1166,1580
61.8863946794403,6126,2708,1166,1580
61.8901297947444,6126,2707,1167,1580
61.8904620270342,6126,2706,1168,1580
61.8907120702559,6127,2706,1167,1580
61.894557920688,6127,2705,1168,1580
61.8956302891573,6128,2705,1167,1580
61.8960852037722,6128,2704,1168,1580
61.9006221037324,6128,2703,1169,1580
61.9024555698065,6128,2702,1170,1580
61.9030377719328,6128,2701,1171,1580
61.910862220027,6128,2700,1172,1580
61.9110490659657,6129,2700,1171,1581
61.9114173409781,6129,2699,1172,1581
61.9132251817197,6128,2700,1172,1581
61.9152319717047,6128,2699,1173,1581
61.9171745453886,6128,2698,1174,1581
61.9195224921566,6128,2697,1175,1581
61.9198462121834,6127,2698,1175,1581
61.9222707888111,6127,2697,1176,1581
61.9241217601653,6126,2698,1176,1581
61.9246963835814,6125,2699,1176,1581
61.9277467729112,6124,2700,1176,1581
61.9295000590114,6123,2701,1176,1581
61.9305539925516,6123,2700,1177,1581
61.9361636343594,6122,2701,1177,1581
61.9372684148807,6123,2701,1176,1581
61.9376946758382,6124,2701,1175,1581
61.9424342958225,6124,2700,1176,1581
61.9465310663587,6124,2699,1177,1581
61.9466074339732,6124,2698,1178,1581
61.948741140472,6123,2699,1178,1581
61.9496210698928,6124,2699,1177,1581
61.9498205456727,6123,2700,1177,1581
61.9502440969619,6123,2699,1178,1581
61.9505229216248,6122,2700,1178,1581
61.9505619510792,6121,2701,1178,1581
61.9514422205813,6122,2701,1177,1581
61.9516051876395,6121,2702,1177,1581
61.9521197214062,6122,2702,1176,1582
61.9544718149191,6123,2702,1175,1582
61.9581349416505,6122,2703,1175,1582
61.9600979727358,6122,2702,1176,1582
61.9612235239897,6123,2702,1175,1582
61.9616143574435,6124,2702,1174,1582
61.9666055856434,6123,2703,1174,1582
61.9673169552821,6123,2702,1175,1582
61.9729403284264,6123,2701,1176,1582
61.9741707917302,6124,2701,1175,1582
61.9775838513826,6125,2701,1174,1582
61.9790123171449,6126,2701,1173,1582
61.979528248881,6127,2701,1172,1582
61.9810143970727,6128,2701,1171,1582
61.9828043844388,6128,2700,1172,1582
61.9836700894236,6127,2701,1172,1582
61.9843915650244,6128,2701,1171,1582
61.9854849110736,6129,2701,1170,1582
61.9886287559287,6130,2701,1169,1582
61.9887541723435,6129,2702,1169,1582
61.9891734019577,6130,2702,1168,1582
61.9896764286151,6131,2702,1167,1582
61.9916069335476,6130,2703,1167,1582
61.9934250842038,6129,2704,1167,1582
61.9947113500744,6130,2704,1166,1582
61.9968025671589,6129,2705,1166,1582
61.9975826669753,6129,2704,1167,1582
61.9979427425238,6128,2705,1167,1582
61.9999561580478,6129,2705,1166,1582
62.0008415029588,6130,2705,1165,1582
62.0021798817743,6129,2706,1165,1582
62.004616619651,6130,2706,1164,1582
62.0054914312874,6129,2707,1164,1582
62.0073198234943,6129,2706,1165,1582
62.0079807638846,6129,2705,1166,1582
62.0080827901475,6130,2705,1165,1582
62.0096834348979,6130,2704,1166,1582
62.0105929970323,6130,2703,1167,1582
62.0134435649446,6130,2702,1168,1582
62.0139096597752,6129,2703,1168,1582
62.0139638388804,6130,2703,1167,1582
62.0175570445415,6130,2702,1168,1582
62.0264472576698,6130,2701,1169,1582
62.0276453399659,6131,2701,1168,1582
62.0298222505513,6132,2701,1167,1582
62.0343248957596,6133,2701,1166,1582
62.0372111120387,6134,2701,1165,1582
62.0374031502851,6134,2700,1166,1582
62.0422986574812,6135,2700,1165,1583
62.0428593321979,6136,2700,1164,1583
62.0446113477558,6136,2699,1165,1583
62.0447416122668,6135,2700,1165,1583
62.0461826991645,6135,2699,1166,1583
62.0515941601453,6134,2700,1166,1583
62.0524103301592,6134,2699,1167,1583
62.0533628954276,6134,2698,1168,1583
62.0536378913705,6135,2698,1167,1583
62.0557228136213,6134,2699,1167,1583
62.0559525557783,6135,2699,1166,1583
62.0583761018081,6136,2699,1165,1583
62.0599944158575,6136,2698,1166,1583
62.0609170424542,6135,2699,1166,1583
62.0635052504119,6134,2700,1166,1583
62.065267481,6134,2699,1167,1583
62.0664928639156,6134,2698,1168,1583
62.0687551316636,6133,2699,1168,1583
62.071950414572,6132,2700,1168,1583
62.0736995780426,6131,2701,1168,1583
62.0740248954781,6131,2700,1169,1583
62.0746693777778,6131,2699,1170,1583
62.0769697454216,6132,2699,1169,1583
62.0805278125829,6132,2698,1170,1583
62.0806262501836,6132,2697,1171,1583
62.0815170342166,6133,2697,1170,1583
62.0838403112624,6132,2698,1170,1583
62.0857077171772,6132,2697,1171,1583
62.0860812930116,6132,2696,1172,1583
62.0876742182409,6132,2695,1173,1583
62.0881610036233,6133,2695,1172,1583
62.0886216927507,6134,2695,1171,1584
62.0925254477188,6134,2694,1172,1584
62.0930493174944,6134,2693,1173,1584
62.0960146532846,6134,2692,1174,1584
62.0961792216519,6134,2691,1175,1584
62.0978014808904,6133,2692,1175,1584
62.0984968882804,6134,2692,1174,1584
62.1008120064594,6134,2691,1175,1584
62.1021713729337,6135,2691,1174,1584
62.1026332628696,6134,2692,1174,1584
62.1048393157311,6133,2693,1174,1584
62.1050552163413,6133,2692,1175,1584
62.1052984069497,6133,2691,1176,1584
62.1062667108427,6133,2690,1177,1584
62.1070349949541,6134,2690,1176,1584
62.1105564486587,6133,2691,1176,1584
62.1180820463637,6132,2692,1176,1584
62.1233255780911,6132,2691,1177,1584
62.1253955361138,6132,2690,1178,1584
62.1268863344137,6131,2691,1178,1584
62.1282508536133,6130,2692,1178,1584
62.1284493996417,6130,2691,1179,1584
62.1292999104662,6131,2691,1178,1585
62.1301977746573,6131,2690,1179,1585
62.1302199061106,6130,2691,1179,1585
62.1314851188253,6130,2690,1180,1585
62.1342668249458,6130,2689,1181,1585
62.1361802276422,6130,2688,1182,1585
62.1369311587841,6131,2688,1181,1585
62.1404074806559,6132,2688,1180,1585
62.1407713755685,6131,2689,1180,1585
62.140976794348,6132,2689,1179,1586
62.1434354463134,6131,2690,1179,1586
62.1454538186318,6131,2689,1180,1586
62.1470755202855,6132,2689,1179,1586
62.1476137989935,6133,2689,1178,1586
62.1484019495137,6133,2688,1179,1586
62.1491846822199,6134,2688,1178,1586
62.1492870397742,6135,2688,1177,1587
62.1493580835255,6134,2689,1177,1587
62.1530335791552,6133,2690,1177,1587
62.1555170362396,6134,2690,1176,1587
62.1571060983264,6133,2691,1176,1587
62.1584266068044,6132,2692,1176,1587
62.1599788903786,6132,2691,1177,1587
62.1628424357363,6133,2691,1176,1587
62.1648925229273,6133,2690,1177,1587
62.1671266034908,6133,2689,1178,1587
62.1683274053698,6134,2689,1177,1587
62.1693465989135,6134,2688,1178,1587
62.1693637539054,6133,2689,1178,1587
62.1703568198158,6132,2690,1178,1587
62.1712511836042,6131,2691,1178,1587
62.1715902437363,6130,2692,1178,1587
62.1748015468726,6129,2693,1178,1587
62.1775024186922,6129,2692,1179,1587
62.1776775317772,6129,2691,1180,1587
62.1783392567931,6128,2692,1180,1587
62.1863659471594,6129,2692,1179,1587
62.1898349008749,6129,2691,1180,1587
62.1904151669348,6128,2692,1180,1587
62.1949234120488,6129,2692,1179,1587
62.1952330110676,6128,2693,1179,1587
62.1961648878611,6129,2693,1178,1587
62.1968418662336,6129,2692,1179,1587
62.1988113828428,6129,2691,1180,1587
62.2069762800858,6130,2691,1179,1587
62.2074782114355,6129,2692,1179,1587
62.2131521235229,6129,2691,1180,1587
62.2150084073464,6129,2690,1181,1587
62.2192089958226,6130,2690,1180,1587
62.2195628554078,6130,2689,1181,1587
62.2212355674923,6131,2689,1180,1587
62.221366739668,6131,2688,1181,1587
62.2249444425376,6130,2689,1181,1587
62.225932949307,6131,2689,1180,1587
62.2260974926835,6132,2689,1179,1587
62.2269976181263,6131,2690,1179,1587
62.2284722530987,6131,2689,1180,1587
62.2311567562731,6131,2688,1181,1587
62.2315539469438,6131,2687,1182,1587
62.2328407065903,6130,2688,1182,1587
62.2339653484602,6131,2688,1181,1587
62.2346197471891,6132,2688,1180,1587
62.23515527529,6132,2687,1181,1587
62.239890418977,6131,2688,1181,1587
62.2408072494998,6131,2687,1182,1587
62.2438414322326,6131,2686,1183,1587
62.2441401163985,6131,2685,1184,1587
62.2443092511345,6130,2686,1184,1587
62.2458908261794,6130,2685,1185,1587
62.2463215607351,6129,2686,1185,1587
62.2494860630688,6130,2686,1184,1587
62.2518520082516,6130,2685,1185,1587
62.2545351275069,6129,2686,1185,1587
62.2574003668628,6130,2686,1184,1587
62.2599292947575,6131,2686,1183,1587
62.2612375445206,6130,2687,1183,1587
62.2627930241362,6131,2687,1182,1587
62.2639577165801,6131,2686,1183,1587
62.2661668056605,6132,2686,1182,1588
62.2663794334742,6133,2686,1181,1588
62.2702056856018,6134,2686,1180,1588
62.2713222779824,6135,2686,1179,1588
62.2722950425559,6136,2686,1178,1588
62.2727449618595,6136,2685,1179,1588
62.2759820886405,6137,2685,1178,1588
62.2787699696382,6138,2685,1177,1588
62.2822551192435,6138,2684,1178,1588
62.2830769811228,6137,2685,1178,1588
62.288164165002,6138,2685,1177,1588
62.288770644102,6137,2686,1177,1588
62.2892955992223,6138,2686,1176,1588
62.2923171035476,6137,2687,1176,1588
62.2924368035079,6137,2686,1177,1588
62.2969077741498,6138,2686,1176,1588
62.2973856736973,6139,2686,1175,1589
62.298590399488,6140,2686,1174,1589
62.3009034254116,6140,2685,1175,1589
62.301495836514,6139,2686,1175,1589
62.3031302306131,6139,2685,1176,1589
62.303810543311,6139,2684,1177,1589
62.3041278614554,6138,2685,1177,1589
62.305549516688,6139,2685,1176,1589
62.308631529405,6140,2685,1175,1589
62.3130759908885,6139,2686,1175,1589
62.3131907074836,6139,2685,1176,1589
62.3136111394428,6139,2684,1177,1589
62.3142195372179,6139,2683,1178,1589
62.3152268722649,6140,2683,1177,1589
62.3153457451665,6139,2684,1177,1589
62.3159441714878,6140,2684,1176,1589
62.3167771642029,6139,2685,1176,1589
62.3177916474783,6140,2685,1175,1589
62.3220219917117,6140,2684,1176,1589
62.322158912719,6139,2685,1176,1589
62.3267514147716,6140,2685,1175,1589
62.3276389036474,6139,2686,1175,1589
62.3293549540141,6139,2685,1176,1589
62.3301762355583,6139,2684,1177,1589
62.3336749884008,6139,2683,1178,1589
62.3348784942617,6138,2684,1178,1589
62.3401280087019,6139,2684,1177,1589
62.3416081290123,6139,2683,1178,1589
62.3425563038845,6139,2682,1179,1589
62.3432157667672,6139,2681,1180,1589
62.3502009783438,6140,2681,1179,1589
62.3517065676404,6141,2681,1178,1589
62.3522794369815,6142,2681,1177,1590
62.3529426508993,6141,2682,1177,1590
62.3540715364019,6141,2681,1178,1590
62.3551826406552,6141,2680,1179,1590
62.3554007942804,6140,2681,1179,1590
62.3557611338249,6141,2681,1178,1591
62.3596897343009,6140,2682,1178,1591
62.3616057253548,6139,2683,1178,1591
62.3637110774954,6138,2684,1178,1591
62.3686190622432,6139,2684,1177,1592
62.3692948951239,6140,2684,1176,1592
62.3771705645342,6140,2683,1177,1592
62.3802761045985,6140,2682,1178,1592
62.3805813018848,6140,2681,1179,1592
62.3853079750301,6139,2682,1179,1592
62.3862215101515,6140,2682,1178,1592
62.3927765137658,6140,2681,1179,1592
62.394409990636,6140,2680,1180,1592
62.3948975409492,6140,2679,1181,1592
62.3950220628765,6140,2678,1182,1592
62.3954320475134,6139,2679,1182,1592
62.3971048736583,6139,2678,1183,1592
62.3992790377892,6140,2678,1182,1592
62.399650809624,6139,2679,1182,1592
62.4021782166023,6140,2679,1181,1592
62.4035752475531,6140,2678,1182,1592
62.4038503897514,6140,2677,1183,1592
62.4040615040578,6139,2678,1183,1592
62.4045955295418,6139,2677,1184,1592
62.4055756309834,6140,2677,1183,1592
62.4068712336955,6140,2676,1184,1592
62.407696576634,6141,2676,1183,1592
62.4089655686771,6142,2676,1182,1593
62.4098270627581,6142,2675,1183,1593
62.4100308655478,6143,2675,1182,1593
62.4109894488219,6143,2674,1183,1593
62.4130917590888,6142,2675,1183,1593
62.4133641126766,6141,2676,1183,1593
62.4170598487838,6140,2677,1183,1593
62.4171234189197,6141,2677,1182,1594
62.4205043998261,6141,2676,1183,1594
62.4234215564261,6142,2676,1182,1594
62.4240510682455,6143,2676,1181,1594
62.4249181300443,6143,2675,1182,1594
62.4265505796675,6142,2676,1182,1594
62.4274096334187,6141,2677,1182,1594
62.4274492788895,6141,2676,1183,1594
62.4275065422634,6141,2675,1184,1594
62.4289566054346,6140,2676,1184,1594
62.4296066401949,6141,2676,1183,1594
62.4297273292542,6141,2675,1184,1594
62.4318632052424,6142,2675,1183,1594
62.4322543428252,6141,2676,1183,1594
62.4329791074938,6141,2675,1184,1594
62.4329872303243,6140,2676,1184,1594
62.4346698660937,6141,2676,1183,1594
62.4396963584737,6141,2675,1184,1594
62.4398422608216,6141,2674,1185,1594
62.4400332362253,6140,2675,1185,1594
62.4407372389273,6141,2675,1184,1594
62.4464760028267,6140,2676,1184,1594
62.4476059771362,6141,2676,1183,1594
62.4476894816706,6142,2676,1182,1594
62.4478353639997,6143,2676,1181,1594
62.4481120157497,6143,2675,1182,1594
62.4483952654144,6143,2674,1183,1594
62.4484415986974,6142,2675,1183,1594
62.4496127845467,6142,2674,1184,1594
62.4539201022878,6143,2674,1183,1594
62.4587800558052,6144,2674,1182,1594
62.4607895510717,6143,2675,1182,1594
62.4616604991706,6144,2675,1181,1594
62.4643727486305,6143,2676,1181,1594
62.4654371357244,6144,2676,1180,1594
62.4667264599652,6145,2676,1179,1594
62.4669228047008,6146,2676,1178,1594
62.467900111049,6146,2675,1179,1594
62.4700239707625,6146,2674,1180,1594
62.4732822336238,6147,2674,1179,1594
62.477625625205,6148,2674,1178,1595
62.4801882682183,6147,2675,1178,1595
62.4813865038423,6147,2674,1179,1595
62.4817239210435,6147,2673,1180,1595
62.4827396142265,6146,2674,1180,1595
62.4846456736966,6146,2673,1181,1595
62.4848725872728,6146,2672,1182,1595
62.4853074011908,6147,2672,1181,1595
62.4855080116878,6147,2671,1182,1595
62.4880173972709,6148,2671,1181,1596
62.4887774786071,6148,2670,1182,1596
62.5002342908849,6148,2669,1183,1596
62.5028696672578,6149,2669,1182,1596
62.5080227088398,6149,2668,1183,1596
62.5112252717784,6148,2669,1183,1596
62.5123687825246,6147,2670,1183,1596
62.513905206132,6147,2669,1184,1596
62.5140546735439,6147,2668,1185,1596
62.5140808586404,6147,2667,1186,1596
