"t","R","S","I","sample"
17.9860363791365,564,7980,1456,70
17.9860766246667,565,7980,1455,70
17.987231023101,565,7979,1456,70
17.9873357029482,564,7980,1456,70
17.9881953077091,564,7979,1457,70
17.9882029715889,564,7978,1458,70
17.9883295728572,564,7977,1459,70
17.988625490122,564,7976,1460,70
17.9891541663252,564,7975,1461,70
17.9895357952764,564,7974,1462,70
17.9902545636041,565,7974,1461,70
17.9903530421682,565,7973,1462,70
17.9914751107173,565,7972,1463,70
17.9930695472384,565,7971,1464,70
17.9937769543713,565,7970,1465,70
17.993913037285,565,7969,1466,70
17.9946843357256,565,7968,1467,70
17.9948636598859,565,7967,1468,70
17.9956168667621,565,7966,1469,70
17.9969456101759,565,7965,1470,70
17.9993349606276,565,7964,1471,70
17.9994318179254,566,7964,1470,70
18.0008182757474,567,7964,1469,70
18.001258892814,567,7963,1470,70
18.0012968036991,567,7962,1471,70
18.0013991572283,567,7961,1472,70
18.0079462016209,567,7960,1473,70
18.0090595718172,568,7960,1472,70
18.0091092413552,568,7959,1473,70
18.0092315949916,568,7958,1474,70
18.0095770895575,568,7957,1475,70
18.0114169952638,569,7957,1474,70
18.0127952464975,569,7956,1475,70
18.0130444322804,569,7955,1476,70
18.0139742745791,569,7954,1477,70
18.0155074332386,569,7953,1478,70
18.0160810953357,569,7952,1479,70
18.0187469196451,569,7951,1480,70
18.0212178681419,569,7950,1481,70
18.0223154191777,570,7950,1480,70
18.0223950046743,570,7949,1481,70
18.0239995704255,570,7948,1482,70
18.02441518187,570,7947,1483,70
18.0264801189091,570,7946,1484,70
18.0273035182357,570,7945,1485,70
18.0289174090449,570,7944,1486,70
18.0296654270642,570,7943,1487,70
18.0305086479604,570,7942,1488,70
18.0315309023383,570,7941,1489,70
18.031683624467,570,7940,1490,70
18.0324743997813,569,7941,1490,70
18.0392076046477,569,7940,1491,70
18.0392626188697,569,7939,1492,70
18.0395026407674,569,7938,1493,70
18.042304424523,569,7937,1494,70
18.0428419544264,569,7936,1495,70
18.0430047209069,570,7936,1494,70
18.0437409933516,570,7935,1495,70
18.0440672308927,570,7934,1496,70
18.045299767535,570,7933,1497,70
18.0478568744001,570,7932,1498,70
18.0482573592035,570,7931,1499,70
18.0489950792086,571,7931,1498,70
18.0490975354575,571,7930,1499,70
18.0494669035524,572,7930,1498,70
18.0504697145067,572,7929,1499,70
18.050605371613,572,7928,1500,70
18.0513602376532,572,7927,1501,70
18.0520060424603,572,7926,1502,70
18.0531802515772,572,7925,1503,70
18.0579476020548,573,7925,1502,70
18.0582206753296,573,7924,1503,70
18.0601149893693,573,7923,1504,70
18.0605282571226,573,7922,1505,70
18.0607931412097,574,7922,1504,70
18.061048100755,574,7921,1505,70
18.0646206297,573,7922,1505,70
18.0664214662084,573,7921,1506,70
18.066580570601,573,7920,1507,70
18.066938386158,573,7919,1508,70
18.0691956207258,574,7919,1507,70
18.0694934632696,574,7918,1508,70
18.0699705912301,575,7918,1507,70
18.0708457215097,575,7917,1508,70
18.0714385923586,575,7916,1509,70
18.0716692321278,575,7915,1510,70
18.073376039486,575,7914,1511,70
18.0743464473307,575,7913,1512,70
18.075595892604,575,7912,1513,70
18.0761674102507,575,7911,1514,70
18.0775137153839,576,7911,1513,70
18.0778615390213,576,7910,1514,70
18.0823862379294,576,7909,1515,70
18.0824379062657,576,7908,1516,70
18.0842171282794,576,7907,1517,70
18.0843512635045,576,7906,1518,70
18.0852385862341,577,7906,1517,70
18.0863583883451,577,7905,1518,70
18.0864800325037,577,7904,1519,70
18.0865911476838,578,7904,1518,70
18.0868622026406,578,7903,1519,70
18.0880009799866,578,7902,1520,70
18.0901247794307,579,7902,1519,70
18.0919600183605,579,7901,1520,70
18.0925655854741,580,7901,1519,70
18.0949300764048,580,7900,1520,70
18.094974955078,580,7899,1521,70
18.0963546648805,581,7899,1520,70
18.0974860867734,582,7899,1519,70
18.0987928467358,582,7898,1520,70
18.0992056431726,583,7898,1519,70
18.1002870614914,583,7897,1520,70
18.1006951825569,583,7896,1521,70
18.1014845915534,584,7896,1520,71
18.1022444967902,584,7895,1521,71
18.1026272903661,584,7894,1522,71
18.103589697352,584,7893,1523,71
18.1052018929889,584,7892,1524,71
18.1055576627093,584,7891,1525,71
18.1076294012368,585,7891,1524,72
18.1079618948677,585,7890,1525,72
18.1082164004958,585,7889,1526,72
18.1090714850093,585,7888,1527,72
18.1101600060966,586,7888,1526,72
18.1122777929379,586,7887,1527,72
18.1135958860297,586,7886,1528,72
18.1143277225323,586,7885,1529,72
18.1149927714558,586,7884,1530,72
18.1159507526859,587,7884,1529,72
18.1195788427075,587,7883,1530,72
18.121953169518,587,7882,1531,72
18.1224549650767,587,7881,1532,72
18.1237470038654,587,7880,1533,72
18.1240623836439,587,7879,1534,72
18.1252416033046,587,7878,1535,72
18.1258129639229,587,7877,1536,72
18.126465651862,587,7876,1537,72
18.1270382836177,587,7875,1538,72
18.1274178273911,587,7874,1539,72
18.1277123625635,587,7873,1540,72
18.127940966334,587,7872,1541,72
18.1297630415291,586,7873,1541,72
18.1298119381863,586,7872,1542,72
18.131259749387,586,7871,1543,72
18.1317397238296,586,7870,1544,72
18.1336493394635,587,7870,1543,72
18.1341604450321,587,7869,1544,72
18.1342638943718,587,7868,1545,72
18.134974916853,587,7867,1546,72
18.1355228810157,588,7867,1545,73
18.1362126716149,588,7866,1546,73
18.1372567316799,588,7865,1547,73
18.1383881126299,588,7864,1548,73
18.1390223339884,588,7863,1549,73
18.1392588673409,588,7862,1550,73
18.1423281629381,588,7861,1551,73
18.1456694253437,588,7860,1552,73
18.1460531726621,588,7859,1553,73
18.1471854391232,588,7858,1554,73
18.1479774326883,588,7857,1555,73
18.1485870439044,589,7857,1554,73
18.148832974556,589,7856,1555,73
18.1491747786532,589,7855,1556,73
18.1501794289779,589,7854,1557,73
18.1513477285075,589,7853,1558,73
18.1515505527409,589,7852,1559,73
18.1527291293546,589,7851,1560,73
18.1568667537369,589,7850,1561,73
18.1578981525333,590,7850,1560,74
18.1582266690713,590,7849,1561,74
18.159057587115,590,7848,1562,74
18.1602994665465,590,7847,1563,74
18.1609418435975,590,7846,1564,74
18.1612455250831,590,7845,1565,74
18.1617767403805,590,7844,1566,74
18.1642243046387,590,7843,1567,74
18.1645569750644,591,7843,1566,74
18.167220942306,591,7842,1567,74
18.1679224213057,591,7841,1568,74
18.1679311843767,591,7840,1569,74
18.1684016866089,591,7839,1570,74
18.168942944672,592,7839,1569,75
18.1689972838351,592,7838,1570,75
18.1691356119153,592,7837,1571,75
18.1708738096834,592,7836,1572,75
18.1709594746357,592,7835,1573,75
18.1710421329771,592,7834,1574,75
18.1710890513056,592,7833,1575,75
18.1714646881968,592,7832,1576,75
18.1715165439272,592,7831,1577,75
18.1725019323108,593,7831,1576,75
18.1730795904009,593,7830,1577,75
18.1739231236566,594,7830,1576,75
18.1755532133637,594,7829,1577,75
18.1762856910935,594,7828,1578,75
18.1765084693584,594,7827,1579,75
18.1789335219297,595,7827,1578,75
18.1797524556649,595,7826,1579,75
18.1802429870595,596,7826,1578,75
18.1832313829291,596,7825,1579,75
18.1837747742555,596,7824,1580,75
18.1838541192532,596,7823,1581,75
18.1846437390704,596,7822,1582,75
18.1866005102718,596,7821,1583,75
18.186970162963,596,7820,1584,75
18.1888183497285,596,7819,1585,75
18.1889227109128,596,7818,1586,75
18.1893609858559,596,7817,1587,75
18.1897543296198,596,7816,1588,75
18.192849817991,596,7815,1589,75
18.19498592409,596,7814,1590,75
18.1969903263326,596,7813,1591,75
18.1987371882191,596,7812,1592,75
18.1998425484789,596,7811,1593,75
18.2010410826928,596,7810,1594,75
18.2025346099913,596,7809,1595,75
18.2025444765705,595,7810,1595,75
18.2034907254821,595,7809,1596,75
18.2035015215162,595,7808,1597,75
18.2040243014007,595,7807,1598,75
18.2043864583794,596,7807,1597,76
18.2047195073708,596,7806,1598,76
18.2063511989533,596,7805,1599,76
18.2075459573227,596,7804,1600,76
18.2075886402524,596,7803,1601,76
18.2093724195819,596,7802,1602,76
18.2101566428612,597,7802,1601,76
18.2102348620407,598,7802,1600,76
18.2115062020772,598,7801,1601,76
18.2142193610848,598,7800,1602,76
18.2161379403358,598,7799,1603,76
18.2169611286471,599,7799,1602,76
18.2169832314997,600,7799,1601,76
18.2178027430087,600,7798,1602,76
18.2193746851488,601,7798,1601,76
18.2196942424459,601,7797,1602,76
18.223013188668,601,7796,1603,76
18.2232811914778,602,7796,1602,76
18.2243808105768,602,7795,1603,76
18.2259384241493,602,7794,1604,76
18.2264695908654,603,7794,1603,76
18.2274359197405,603,7793,1604,76
18.2277973017006,603,7792,1605,76
18.2289280032279,603,7791,1606,76
18.2300237869154,603,7790,1607,76
18.2302271729996,603,7789,1608,76
18.2303874921065,603,7788,1609,76
18.2318593191256,603,7787,1610,76
18.2335361153569,603,7786,1611,76
18.234137659794,604,7786,1610,76
18.2342393431125,605,7786,1609,76
18.2343297063898,605,7785,1610,76
18.2344419289946,605,7784,1611,76
18.2347711927938,605,7783,1612,76
18.2352496977577,605,7782,1613,76
18.2357895547584,605,7781,1614,76
18.237113442091,605,7780,1615,76
18.2386832224186,605,7779,1616,76
18.241554475645,605,7778,1617,76
18.2415863849899,605,7777,1618,76
18.2425318378508,605,7776,1619,76
18.2429361506872,605,7775,1620,76
18.2433165124644,606,7775,1619,76
18.2437076716723,606,7774,1620,76
18.2463612342831,605,7775,1620,76
18.2467701696294,606,7775,1619,76
18.2476711464271,606,7774,1620,76
18.2485581510623,607,7774,1619,76
18.2492747426453,607,7773,1620,76
18.2504603349351,608,7773,1619,76
18.2509851364888,608,7772,1620,76
18.2513066254952,608,7771,1621,76
18.2522536631605,608,7770,1622,76
18.2528709044737,608,7769,1623,76
18.2533982089698,608,7768,1624,76
18.2543181314757,608,7767,1625,76
18.2545659921304,608,7766,1626,76
18.2552867824188,608,7765,1627,76
18.2560629896011,608,7764,1628,76
18.2564763243853,608,7763,1629,76
18.2577795928785,608,7762,1630,76
18.2609255940158,608,7761,1631,76
18.2621967565192,609,7761,1630,76
18.2636560916195,609,7760,1631,76
18.2647383143102,609,7759,1632,76
18.2654988898205,610,7759,1631,76
18.265508685857,610,7758,1632,76
18.2656132614718,611,7758,1631,76
18.2656995362086,612,7758,1630,76
18.2687060394721,612,7757,1631,76
18.2701217627343,613,7757,1630,76
18.2706002178322,613,7756,1631,76
18.2719495647958,613,7755,1632,76
18.2721050424045,614,7755,1631,76
18.2722952723467,614,7754,1632,76
18.2726555046587,614,7753,1633,76
18.2734402334353,614,7752,1634,76
18.2737956658496,614,7751,1635,76
18.2755549585242,614,7750,1636,76
18.2757789735085,614,7749,1637,76
18.2779319983552,614,7748,1638,76
18.2779707160469,615,7748,1637,76
18.278696478575,616,7748,1636,76
18.2789932302103,615,7749,1636,76
18.2806563321096,615,7748,1637,76
18.2811021736298,616,7748,1636,76
18.2814248574086,616,7747,1637,76
18.2817430872759,617,7747,1636,76
18.282273261043,618,7747,1635,76
18.2822736942325,618,7746,1636,76
18.2826676766429,618,7745,1637,76
18.28283159064,618,7744,1638,76
18.2828905747743,618,7743,1639,76
18.2836658250462,619,7743,1638,76
18.284142949785,620,7743,1637,76
18.2853293404466,620,7742,1638,76
18.2860817268234,620,7741,1639,76
18.2867640319585,620,7740,1640,76
18.2870780054803,620,7739,1641,76
18.2876001230646,621,7739,1640,76
18.2902435447203,621,7738,1641,76
18.2906591941682,622,7738,1640,76
18.2908182419313,622,7737,1641,76
18.2925819365603,622,7736,1642,76
18.293694871871,622,7735,1643,76
18.2938808774697,622,7734,1644,76
18.2952143371454,622,7733,1645,76
18.2961731631805,622,7732,1646,76
18.2971776241954,622,7731,1647,76
18.2972932287203,622,7730,1648,76
18.2974901979525,623,7730,1647,76
18.2986703403734,623,7729,1648,76
18.2987323246735,623,7728,1649,76
18.2991140052253,623,7727,1650,76
18.2997815443017,623,7726,1651,76
18.2998777653896,624,7726,1650,76
18.3006700381518,624,7725,1651,76
18.3012771203276,624,7724,1652,76
18.3015568770202,624,7723,1653,76
18.3017433319124,625,7723,1652,76
18.3025131351086,626,7723,1651,77
18.3034316292697,626,7722,1652,77
18.304535811608,626,7721,1653,77
18.3057418077966,626,7720,1654,77
18.3067194801297,626,7719,1655,77
18.3068332966223,626,7718,1656,77
18.30695310333,627,7718,1655,77
18.3069827042989,628,7718,1654,77
18.3078426022207,628,7717,1655,77
18.3081516141068,628,7716,1656,77
18.3113002426759,628,7715,1657,77
18.3114276802866,628,7714,1658,77
18.3125636780841,628,7713,1659,77
18.3125656145814,629,7713,1658,77
18.3133659014208,629,7712,1659,77
18.3139329082814,629,7711,1660,77
18.314446083222,629,7710,1661,77
18.3146253396069,629,7709,1662,77
18.3173280096843,629,7708,1663,77
18.3181185725327,629,7707,1664,77
18.3199988578565,629,7706,1665,77
18.3206048372326,629,7705,1666,77
18.3212545561884,629,7704,1667,77
18.3213018930699,629,7703,1668,77
18.3216595920299,629,7702,1669,77
18.3218207875888,629,7701,1670,77
18.3222553304217,629,7700,1671,77
18.3225740169944,629,7699,1672,77
18.3253147658852,629,7698,1673,77
18.3253811882893,629,7697,1674,77
18.3254248826005,629,7696,1675,77
18.3269250636224,629,7695,1676,77
18.3271363292123,630,7695,1675,77
18.3271483630176,630,7694,1676,77
18.3279219667995,630,7693,1677,77
18.3284980196853,630,7692,1678,77
18.3286182402517,631,7692,1677,77
18.3294165389312,631,7691,1678,77
18.3299121801895,631,7690,1679,77
18.3314083251084,632,7690,1678,78
18.331533162601,632,7689,1679,78
18.3338967889659,632,7688,1680,78
18.3340511529912,632,7687,1681,78
18.3344530906088,632,7686,1682,78
18.3345042326282,632,7685,1683,78
18.3352880129386,632,7684,1684,78
18.3361835914242,633,7684,1683,78
18.3374570685032,633,7683,1684,78
18.3407004632497,633,7682,1685,78
18.3410002970804,633,7681,1686,78
18.3431418502804,633,7680,1687,78
18.3449172897245,633,7679,1688,78
18.3449842180874,633,7678,1689,78
18.3451725639327,633,7677,1690,78
18.3452488007609,633,7676,1691,78
18.3453335578863,633,7675,1692,78
18.3475394918968,633,7674,1693,78
18.3490113350129,633,7673,1694,78
18.349251774011,634,7673,1693,78
18.3499082899862,634,7672,1694,78
18.3502293874018,635,7672,1693,79
18.3508685311332,635,7671,1694,79
18.3518889752521,635,7670,1695,79
18.3525834069637,635,7669,1696,79
18.3542542606587,635,7668,1697,79
18.3543725215099,636,7668,1696,79
18.3577488951262,636,7667,1697,79
18.3583165937871,637,7667,1696,79
18.3597031669872,637,7666,1697,79
18.3622632577408,637,7665,1698,79
18.3633186061939,638,7665,1697,79
18.3639351257076,639,7665,1696,80
18.36539931946,640,7665,1695,80
18.3661280798283,641,7665,1694,80
18.3666465766937,641,7664,1695,80
18.3695060058764,642,7664,1694,80
18.3715329166914,642,7663,1695,80
18.3721340436171,643,7663,1694,80
18.3725515509906,643,7662,1695,80
18.3764766348871,643,7661,1696,80
18.3774970087296,643,7660,1697,80
18.3776133341809,643,7659,1698,80
18.3784538827664,643,7658,1699,80
18.380135369856,643,7657,1700,80
18.3803442405193,643,7656,1701,80
18.3812582330483,643,7655,1702,80
18.3821083929972,643,7654,1703,80
18.3825424985743,643,7653,1704,80
18.3827354650283,643,7652,1705,80
18.3829219070726,643,7651,1706,80
18.3834672619369,644,7651,1705,80
18.3851139182745,644,7650,1706,80
18.385873055248,644,7649,1707,80
18.386677531252,645,7649,1706,80
18.3873365793299,646,7649,1705,80
18.3874020188697,646,7648,1706,80
18.3887156439437,646,7647,1707,80
18.389363182024,646,7646,1708,80
18.390118837013,646,7645,1709,80
18.3904508521321,646,7644,1710,80
18.3912831378957,646,7643,1711,80
18.3925378746537,647,7643,1710,80
18.3927432176393,648,7643,1709,80
18.393292201985,649,7643,1708,80
18.3936878061474,649,7642,1709,80
18.3939887938744,649,7641,1710,80
18.3949095535213,649,7640,1711,80
18.3963560920122,650,7640,1710,80
18.3964590017711,650,7639,1711,80
18.3980456754805,651,7639,1710,80
18.3983737961127,651,7638,1711,80
18.3989561176067,651,7637,1712,80
18.3990729571479,651,7636,1713,80
18.3999822106619,651,7635,1714,80
18.4014560975489,651,7634,1715,80
18.401635443999,651,7633,1716,80
18.4033450171634,651,7632,1717,80
18.4050818111414,651,7631,1718,80
18.4054082530046,652,7631,1717,80
18.4069267156264,652,7630,1718,80
18.4083862346194,653,7630,1717,81
18.4087338540819,653,7629,1718,81
18.4094982117531,653,7628,1719,81
18.4097144651746,653,7627,1720,81
18.4100734588591,653,7626,1721,81
18.4102828959633,653,7625,1722,81
18.4105569303521,652,7626,1722,81
18.4108233025638,653,7626,1721,81
18.4119178679444,653,7625,1722,81
18.4156283771351,654,7625,1721,81
18.4160483563712,654,7624,1722,81
18.4166888186776,654,7623,1723,81
18.4168336194709,654,7622,1724,81
18.4171856001928,654,7621,1725,81
18.4172113810276,654,7620,1726,81
18.4182951796176,654,7619,1727,81
18.4187430516028,655,7619,1726,81
18.4195149428885,656,7619,1725,81
18.4205134530945,656,7618,1726,81
18.4205293286097,657,7618,1725,81
18.4210638318321,657,7617,1726,81
18.422237570391,657,7616,1727,81
18.4224128919042,657,7615,1728,81
18.4227958517999,657,7614,1729,81
18.4228338893454,657,7613,1730,81
18.4235888063034,657,7612,1731,81
18.4237622174165,657,7611,1732,81
18.424438723847,657,7610,1733,81
18.4260403008083,657,7609,1734,81
18.4263805529095,657,7608,1735,81
18.4265366372092,658,7608,1734,81
18.4265704510504,658,7607,1735,81
18.4269216419876,659,7607,1734,81
18.4277808906627,659,7606,1735,81
18.4298885917442,660,7606,1734,81
18.430149030634,660,7605,1735,81
18.4303424753029,660,7604,1736,81
18.431992880771,660,7603,1737,81
18.4327583021409,661,7603,1736,81
18.4329242285269,662,7603,1735,81
18.4351675876542,662,7602,1736,81
18.435522011163,662,7601,1737,81
18.4358555845905,662,7600,1738,81
18.4371413131791,663,7600,1737,81
18.438729998997,663,7599,1738,81
18.4412411018403,663,7598,1739,81
18.443395197777,664,7598,1738,81
18.4444619003139,664,7597,1739,81
18.4446736581321,664,7596,1740,81
18.4481345035081,665,7596,1739,82
18.4482106511553,666,7596,1738,83
18.4485658948692,667,7596,1737,83
18.4496353658474,668,7596,1736,83
18.4516323124778,668,7595,1737,83
18.4517944914101,668,7594,1738,83
18.4553974891635,668,7593,1739,83
18.45823198451,669,7593,1738,83
18.458786928917,669,7592,1739,83
18.4598119306633,669,7591,1740,83
18.4602742731986,670,7591,1739,83
18.4603707774119,671,7591,1738,83
18.4610343179784,671,7590,1739,83
18.4611027333616,672,7590,1738,83
18.4613714246026,672,7589,1739,83
18.4617252017793,672,7588,1740,83
18.4625371504155,673,7588,1739,83
18.4638552311502,673,7587,1740,83
18.4645305040996,674,7587,1739,83
18.4650587965357,674,7586,1740,83
18.4655346046685,674,7585,1741,83
18.4670117802459,674,7584,1742,83
18.4684543103562,674,7583,1743,83
18.4691174676147,674,7582,1744,83
18.4699987993312,674,7581,1745,83
18.4717136730245,675,7581,1744,84
18.4720617477158,676,7581,1743,84
18.473504694348,677,7581,1742,84
18.4736987703517,677,7580,1743,84
18.4740935148994,677,7579,1744,84
18.4742367153993,677,7578,1745,84
18.4744117343078,677,7577,1746,84
18.4745331100293,677,7576,1747,84
18.4748235705396,677,7575,1748,84
18.4752867314944,678,7575,1747,84
18.47773306197,678,7574,1748,84
18.4815809934707,679,7574,1747,84
18.4819767731291,679,7573,1748,84
18.4826270054976,680,7573,1747,84
18.4836877777114,681,7573,1746,84
18.4845402531213,682,7573,1745,84
18.4861710086211,682,7572,1746,84
18.4874363261265,682,7571,1747,84
18.4896033928524,683,7571,1746,84
18.4910602431197,683,7570,1747,84
18.4918671789922,684,7570,1746,84
18.491911704022,684,7569,1747,84
18.4931451588229,684,7568,1748,84
18.493187616413,684,7567,1749,84
18.4944760620218,684,7566,1750,84
18.495255134016,684,7565,1751,84
18.4966395599466,684,7564,1752,84
18.4969590789074,684,7563,1753,84
18.4990336289777,684,7562,1754,84
18.4997011676468,684,7561,1755,84
18.5007909311194,684,7560,1756,84
18.5012725659336,684,7559,1757,84
18.5018862846198,684,7558,1758,84
18.5022517448654,684,7557,1759,84
18.5041224619943,684,7556,1760,84
18.5041382195302,684,7555,1761,84
18.5047805179957,685,7555,1760,85
18.5053551007438,685,7554,1761,85
18.5054961390201,686,7554,1760,85
18.5073751402026,686,7553,1761,85
18.5079754179269,686,7552,1762,85
18.5085848340505,686,7551,1763,85
18.5125830396959,686,7550,1764,85
18.5128694291667,686,7549,1765,85
18.5133854748247,686,7548,1766,85
18.5148205253074,687,7548,1765,85
18.5149660952978,687,7547,1766,85
18.5154717320651,687,7546,1767,85
18.5161723971405,688,7546,1766,85
18.5181900750902,688,7545,1767,85
18.5192503295301,688,7544,1768,85
18.5197622916673,689,7544,1767,85
18.5206383126891,690,7544,1766,85
18.5215513232941,690,7543,1767,85
18.5256914253033,690,7542,1768,85
18.5259764077932,690,7541,1769,85
18.5282505743272,690,7540,1770,85
18.5286300507456,690,7539,1771,85
18.5292465585,690,7538,1772,85
18.5296907975517,690,7537,1773,85
18.5308486907479,690,7536,1774,85
18.5313154651383,691,7536,1773,85
18.5325042581193,691,7535,1774,85
18.5325657675151,691,7534,1775,85
18.5338063338408,691,7533,1776,85
18.5347469295572,691,7532,1777,85
18.5348462277337,691,7531,1778,85
18.5400472834463,691,7530,1779,85
18.5416821730066,692,7530,1778,85
18.5437307680738,693,7530,1777,85
18.5447092137271,693,7529,1778,85
18.5449187694433,693,7528,1779,85
18.5462511933526,693,7527,1780,85
18.5463912798177,693,7526,1781,85
18.5464575622452,694,7526,1780,85
18.5465768821707,695,7526,1779,85
18.5480554774105,695,7525,1780,85
18.5495920554326,695,7524,1781,85
18.5497266459948,695,7523,1782,85
18.5507245688335,696,7523,1781,85
18.5517805682818,697,7523,1780,85
18.5526846607413,697,7522,1781,85
18.5532066098225,697,7521,1782,85
18.5536611582787,698,7521,1781,85
18.5538983225248,698,7520,1782,85
18.5553619095778,698,7519,1783,85
18.5557762077285,698,7518,1784,85
18.5562828632394,698,7517,1785,85
18.5564196193244,698,7516,1786,85
18.5568400252544,698,7515,1787,85
18.557753558836,698,7514,1788,85
18.5580202592823,698,7513,1789,85
18.5594929365538,698,7512,1790,85
18.5595451707787,698,7511,1791,85
18.5599574635496,699,7511,1790,85
18.5603332418181,699,7510,1791,85
18.5609024992916,700,7510,1790,85
18.561185598833,700,7509,1791,85
18.5635909231346,700,7508,1792,85
18.5654453779993,701,7508,1791,85
18.5656333391275,701,7507,1792,85
18.5657549305551,701,7506,1793,85
18.5668624316981,701,7505,1794,85
18.5678199474472,701,7504,1795,85
18.568498052114,701,7503,1796,85
18.5687519569809,701,7502,1797,85
18.569455738251,702,7502,1796,85
18.5695132367122,702,7501,1797,85
18.5702693453276,703,7501,1796,85
18.5709380948981,703,7500,1797,85
18.5715478143499,703,7499,1798,85
18.5715924666151,702,7500,1798,85
18.572502300403,702,7499,1799,85
18.5734652494773,703,7499,1798,85
18.5739539356416,703,7498,1799,85
18.574215111834,703,7497,1800,85
18.5743659195673,703,7496,1801,85
18.57463746544,703,7495,1802,85
18.5748834948756,703,7494,1803,85
18.5757498238941,703,7493,1804,85
18.5765158491733,704,7493,1803,85
18.5766732079367,704,7492,1804,85
18.5781099947817,704,7491,1805,85
18.5783773816284,705,7491,1804,85
18.5791924595158,705,7490,1805,85
18.5804202095416,705,7489,1806,85
18.5825481811185,705,7488,1807,85
18.583133795,705,7487,1808,85
18.5840509779983,705,7486,1809,85
18.5842892701331,705,7485,1810,85
18.5843208363949,705,7484,1811,85
18.5843408060749,705,7483,1812,85
18.5845726897889,705,7482,1813,85
18.584744750056,705,7481,1814,85
18.5883699413055,705,7480,1815,85
18.5887341408046,705,7479,1816,85
18.5891295280674,706,7479,1815,85
18.5902700314643,706,7478,1816,85
18.5904429156438,707,7478,1815,85
18.5905929280236,707,7477,1816,85
18.5907610367399,708,7477,1815,85
18.5909834544897,708,7476,1816,85
18.5921910972987,708,7475,1817,85
18.5923430779221,708,7474,1818,85
18.5924572114211,709,7474,1817,85
18.5926239195772,709,7473,1818,85
18.592982139867,709,7472,1819,85
18.5936753670131,709,7471,1820,85
18.5962903860618,709,7470,1821,85
18.5965615486092,710,7470,1820,85
18.5968025659576,710,7469,1821,85
18.5975211264796,710,7468,1822,85
18.5989218138796,710,7467,1823,85
18.5999311207051,711,7467,1822,85
18.6006315965387,712,7467,1821,85
18.6031429909432,712,7466,1822,85
18.6037547524662,712,7465,1823,85
18.6042363468795,713,7465,1822,85
18.604305469359,713,7464,1823,85
18.6048275627938,713,7463,1824,85
18.6052312136717,713,7462,1825,85
18.6053167764705,713,7461,1826,85
18.6082958293425,713,7460,1827,85
18.6114746214707,714,7460,1826,86
18.6133330332216,714,7459,1827,86
18.6145524315728,715,7459,1826,86
18.6152197267165,715,7458,1827,86
18.6158762595437,715,7457,1828,86
18.6160082934929,715,7456,1829,86
18.616587069691,715,7455,1830,86
18.6172847220957,716,7455,1829,86
18.617386748463,716,7454,1830,86
18.6177815989127,716,7453,1831,86
18.6181759696404,716,7452,1832,86
18.6184389147585,716,7451,1833,86
18.6192919656241,716,7450,1834,86
18.6196343549266,716,7449,1835,86
18.6198939377951,717,7449,1834,86
18.6209654201042,717,7448,1835,86
18.6211175320506,717,7447,1836,86
18.6212565257554,717,7446,1837,86
18.6215691790613,717,7445,1838,86
18.6233717001704,717,7444,1839,86
18.6241306736927,717,7443,1840,86
18.6243302991065,717,7442,1841,86
18.6252479300505,718,7442,1840,86
18.6258282605522,719,7442,1839,86
18.6298002242077,719,7441,1840,86
18.6312613565033,718,7442,1840,86
18.6315773852961,718,7441,1841,86
18.6331224891545,718,7440,1842,86
18.6337682240655,718,7439,1843,86
18.6338610392216,718,7438,1844,86
18.6340131128518,718,7437,1845,86
18.6378093441242,719,7437,1844,86
18.6419412514483,719,7436,1845,86
18.6421734260967,719,7435,1846,86
18.6430113778942,719,7434,1847,86
18.6450448013576,719,7433,1848,86
18.6460364428293,719,7432,1849,86
18.64605969129,720,7432,1848,87
18.6468329930774,721,7432,1847,87
18.6485967464923,721,7431,1848,87
18.6488314688449,722,7431,1847,87
18.6503128186807,722,7430,1848,87
18.6506025677194,722,7429,1849,87
18.6508662157242,722,7428,1850,87
18.6518169371085,723,7428,1849,87
18.6525005622417,724,7428,1848,87
18.6540804684383,724,7427,1849,87
18.6576786568421,724,7426,1850,87
18.6581455849814,724,7425,1851,87
18.6591936795841,725,7425,1850,88
18.6595548161819,726,7425,1849,88
18.6596576137116,726,7424,1850,88
18.660158516099,727,7424,1849,88
18.661246140456,727,7423,1850,88
18.6619928551288,727,7422,1851,88
18.6620986235422,728,7422,1850,88
18.6633860296876,727,7423,1850,88
18.6633937875151,728,7423,1849,88
18.6642018365188,728,7422,1850,88
18.6642532273569,728,7421,1851,88
18.6649250186832,729,7421,1850,88
18.6650068185888,729,7420,1851,88
18.6656057019885,729,7419,1852,88
18.6660870519529,729,7418,1853,88
18.6660950717719,729,7417,1854,88
18.6662901860068,729,7416,1855,88
18.6670735917771,729,7415,1856,88
18.6673123542211,729,7414,1857,88
18.6677137394628,729,7413,1858,88
18.6701676820799,729,7412,1859,88
18.6704087365539,729,7411,1860,88
18.6706146307617,729,7410,1861,88
18.6707987339526,730,7410,1860,88
18.6720174369326,731,7410,1859,88
18.6730267705495,731,7409,1860,88
18.6734161909804,732,7409,1859,88
18.6739147080696,733,7409,1858,88
18.6744820227423,733,7408,1859,88
18.6748890912676,733,7407,1860,88
18.674916582422,733,7406,1861,88
18.6807348780184,733,7405,1862,88
18.6811978367837,733,7404,1863,88
18.6814966807372,733,7403,1864,88
18.6816383318393,733,7402,1865,88
