Sample	SIRTrajectory
66.4721114241665,4829.0,2498.0,2673.0,892.0
66.47239553544712,4830.0,2498.0,2672.0,893.0
66.47252148515933,4830.0,2497.0,2673.0,893.0
66.47269719937225,4829.0,2498.0,2673.0,893.0
66.47336687734207,4830.0,2498.0,2672.0,894.0
66.47411656494181,4830.0,2497.0,2673.0,894.0
66.47504759909621,4830.0,2496.0,2674.0,894.0
66.47787358533688,4830.0,2495.0,2675.0,894.0
66.4785094197105,4829.0,2496.0,2675.0,894.0
66.48227501157234,4829.0,2495.0,2676.0,894.0
66.48233397190604,4828.0,2496.0,2676.0,894.0
66.48286900326607,4829.0,2496.0,2675.0,894.0
66.48475835764823,4829.0,2495.0,2676.0,894.0
66.48638362404664,4830.0,2495.0,2675.0,894.0
66.48867686739572,4829.0,2496.0,2675.0,894.0
66.48886695939338,4829.0,2495.0,2676.0,894.0
66.49083653522405,4828.0,2496.0,2676.0,894.0
66.49106024921899,4827.0,2497.0,2676.0,894.0
66.49322859646188,4826.0,2498.0,2676.0,894.0
66.49459892665467,4826.0,2497.0,2677.0,894.0
66.49558234747309,4827.0,2497.0,2676.0,894.0
66.49746964771532,4827.0,2496.0,2677.0,894.0
66.49966320222752,4826.0,2497.0,2677.0,894.0
66.50009211081166,4826.0,2496.0,2678.0,894.0
66.50196674951067,4827.0,2496.0,2677.0,894.0
66.50207165362318,4828.0,2496.0,2676.0,894.0
66.50278160264205,4828.0,2495.0,2677.0,894.0
66.50396419319443,4828.0,2494.0,2678.0,894.0
66.50517332090577,4828.0,2493.0,2679.0,894.0
66.50524502480194,4829.0,2493.0,2678.0,894.0
66.5053380850568,4830.0,2493.0,2677.0,894.0
66.50640023442058,4831.0,2493.0,2676.0,894.0
66.50668814476359,4832.0,2493.0,2675.0,894.0
66.51203841572935,4831.0,2494.0,2675.0,894.0
66.5138330572426,4831.0,2493.0,2676.0,894.0
66.5140251569609,4832.0,2493.0,2675.0,894.0
66.51464381234207,4831.0,2494.0,2675.0,894.0
66.51467893382802,4831.0,2493.0,2676.0,894.0
66.5173838094446,4832.0,2493.0,2675.0,894.0
66.51869708188755,4833.0,2493.0,2674.0,894.0
66.51894597228596,4833.0,2492.0,2675.0,894.0
66.51984731212191,4832.0,2493.0,2675.0,894.0
66.51986105732344,4833.0,2493.0,2674.0,894.0
66.52034705840789,4832.0,2494.0,2674.0,894.0
66.52135139895313,4833.0,2494.0,2673.0,894.0
66.52204955148756,4832.0,2495.0,2673.0,894.0
66.5241860279203,4833.0,2495.0,2672.0,894.0
66.5250365090807,4834.0,2495.0,2671.0,894.0
66.52556661067061,4835.0,2495.0,2670.0,894.0
66.52618866769159,4835.0,2494.0,2671.0,894.0
66.52619721148046,4834.0,2495.0,2671.0,894.0
66.52661797319584,4834.0,2494.0,2672.0,894.0
66.52775675265215,4835.0,2494.0,2671.0,894.0
66.52818587972736,4835.0,2493.0,2672.0,894.0
66.52874787312047,4835.0,2492.0,2673.0,894.0
66.53001985719361,4836.0,2492.0,2672.0,894.0
66.53150443195736,4837.0,2492.0,2671.0,895.0
66.53185625234984,4838.0,2492.0,2670.0,895.0
66.53272980429135,4838.0,2491.0,2671.0,895.0
66.53433541590158,4838.0,2490.0,2672.0,895.0
66.53520845100095,4837.0,2491.0,2672.0,895.0
66.53655760815904,4837.0,2490.0,2673.0,895.0
66.5393444082701,4837.0,2489.0,2674.0,895.0
66.5403742034159,4838.0,2489.0,2673.0,895.0
66.5417452519897,4839.0,2489.0,2672.0,895.0
66.54212416434758,4839.0,2488.0,2673.0,895.0
66.54316745789315,4840.0,2488.0,2672.0,895.0
66.54337485186458,4840.0,2487.0,2673.0,895.0
66.54434291057399,4841.0,2487.0,2672.0,895.0
66.54641438889017,4841.0,2486.0,2673.0,895.0
66.54692828608098,4841.0,2485.0,2674.0,895.0
66.54868685409525,4842.0,2485.0,2673.0,895.0
66.550886311552,4842.0,2484.0,2674.0,895.0
66.55341086822904,4843.0,2484.0,2673.0,895.0
66.56101850792216,4843.0,2483.0,2674.0,895.0
66.56427086365444,4843.0,2482.0,2675.0,895.0
66.56641223528156,4843.0,2481.0,2676.0,895.0
66.56819559495844,4844.0,2481.0,2675.0,895.0
66.56844175103822,4845.0,2481.0,2674.0,895.0
66.56905465434741,4845.0,2480.0,2675.0,895.0
66.57049544166405,4845.0,2479.0,2676.0,895.0
66.570768552637,4845.0,2478.0,2677.0,895.0
66.57314802110561,4846.0,2478.0,2676.0,895.0
66.57398041495928,4846.0,2477.0,2677.0,895.0
66.57470604102612,4847.0,2477.0,2676.0,896.0
66.57480879257999,4846.0,2478.0,2676.0,896.0
66.5764582926722,4846.0,2477.0,2677.0,896.0
66.57648692560946,4847.0,2477.0,2676.0,896.0
66.57779357250377,4846.0,2478.0,2676.0,896.0
66.57797427344632,4847.0,2478.0,2675.0,897.0
66.58228309596396,4847.0,2477.0,2676.0,897.0
66.58258612485702,4848.0,2477.0,2675.0,897.0
66.58280519637384,4849.0,2477.0,2674.0,897.0
66.58463031291065,4850.0,2477.0,2673.0,898.0
66.58562844549813,4850.0,2476.0,2674.0,898.0
66.58623900620212,4850.0,2475.0,2675.0,898.0
66.58735048973357,4850.0,2474.0,2676.0,898.0
66.58889299992396,4850.0,2473.0,2677.0,898.0
66.58914781991577,4850.0,2472.0,2678.0,898.0
66.58996476252553,4850.0,2471.0,2679.0,898.0
66.59019911223538,4850.0,2470.0,2680.0,898.0
66.59049314457674,4850.0,2469.0,2681.0,898.0
66.59227155362596,4850.0,2468.0,2682.0,898.0
66.59362917866075,4851.0,2468.0,2681.0,898.0
66.5945242787877,4851.0,2467.0,2682.0,898.0
66.59549327673808,4852.0,2467.0,2681.0,898.0
66.59593861413578,4852.0,2466.0,2682.0,898.0
66.59640835469442,4852.0,2465.0,2683.0,898.0
66.59802259974157,4853.0,2465.0,2682.0,898.0
66.59869270829894,4854.0,2465.0,2681.0,899.0
66.59908257236175,4854.0,2464.0,2682.0,899.0
66.59908994868029,4853.0,2465.0,2682.0,899.0
66.59974152243666,4853.0,2464.0,2683.0,899.0
66.59991535117753,4854.0,2464.0,2682.0,899.0
66.59992589208309,4855.0,2464.0,2681.0,899.0
66.60097935351797,4855.0,2463.0,2682.0,899.0
66.60173481080018,4855.0,2462.0,2683.0,899.0
66.60236836680008,4856.0,2462.0,2682.0,899.0
66.60245762159572,4857.0,2462.0,2681.0,899.0
66.60318522853639,4858.0,2462.0,2680.0,899.0
66.60348535698861,4857.0,2463.0,2680.0,899.0
66.6066689031975,4857.0,2462.0,2681.0,899.0
66.60730643884932,4858.0,2462.0,2680.0,899.0
66.60840472810494,4858.0,2461.0,2681.0,899.0
66.60869384696356,4859.0,2461.0,2680.0,899.0
66.60969423695497,4858.0,2462.0,2680.0,899.0
66.610444955753,4858.0,2461.0,2681.0,899.0
66.61168391197093,4858.0,2460.0,2682.0,899.0
66.61357474265414,4859.0,2460.0,2681.0,899.0
66.61474570769323,4860.0,2460.0,2680.0,900.0
66.61562620068109,4860.0,2459.0,2681.0,900.0
66.61887367097818,4861.0,2459.0,2680.0,900.0
66.61925869662325,4861.0,2458.0,2681.0,900.0
66.61976358384032,4861.0,2457.0,2682.0,900.0
66.62035582323583,4861.0,2456.0,2683.0,900.0
66.62218894358328,4861.0,2455.0,2684.0,900.0
66.62290527259161,4861.0,2454.0,2685.0,900.0
66.62297739444827,4860.0,2455.0,2685.0,900.0
66.62303909733518,4860.0,2454.0,2686.0,900.0
66.62441370958305,4861.0,2454.0,2685.0,900.0
66.62595232727172,4861.0,2453.0,2686.0,900.0
66.62867049647507,4862.0,2453.0,2685.0,901.0
66.63018877086857,4863.0,2453.0,2684.0,901.0
66.63286432543865,4863.0,2452.0,2685.0,901.0
66.6332454317051,4863.0,2451.0,2686.0,901.0
66.63405728862953,4864.0,2451.0,2685.0,901.0
66.63514386061237,4864.0,2450.0,2686.0,901.0
66.63736160605495,4865.0,2450.0,2685.0,901.0
66.6374905501762,4866.0,2450.0,2684.0,901.0
66.63792821575021,4866.0,2449.0,2685.0,901.0
66.63857730622748,4866.0,2448.0,2686.0,901.0
66.6388748971682,4867.0,2448.0,2685.0,901.0
66.63903021835486,4866.0,2449.0,2685.0,901.0
66.64128192001037,4867.0,2449.0,2684.0,901.0
66.64204919551719,4868.0,2449.0,2683.0,901.0
66.64313506751313,4867.0,2450.0,2683.0,901.0
66.64426856670514,4867.0,2449.0,2684.0,901.0
66.64445116010837,4868.0,2449.0,2683.0,901.0
66.64509871708067,4869.0,2449.0,2682.0,902.0
66.64542340005421,4868.0,2450.0,2682.0,902.0
66.64762723149003,4869.0,2450.0,2681.0,902.0
66.64956645777427,4869.0,2449.0,2682.0,902.0
66.65009106672483,4869.0,2448.0,2683.0,902.0
66.65041789516188,4870.0,2448.0,2682.0,902.0
66.65100209820949,4870.0,2447.0,2683.0,902.0
66.65138157718827,4870.0,2446.0,2684.0,902.0
66.65175307758454,4871.0,2446.0,2683.0,903.0
66.65252686366419,4872.0,2446.0,2682.0,904.0
66.65334626958108,4873.0,2446.0,2681.0,904.0
66.6537200932312,4874.0,2446.0,2680.0,904.0
66.65507348648937,4875.0,2446.0,2679.0,904.0
66.65741765890598,4876.0,2446.0,2678.0,905.0
66.65868488245998,4876.0,2445.0,2679.0,905.0
66.65933778937394,4877.0,2445.0,2678.0,906.0
66.66043234457855,4878.0,2445.0,2677.0,906.0
66.66044749433529,4877.0,2446.0,2677.0,906.0
66.66380436294914,4876.0,2447.0,2677.0,906.0
66.66380721243561,4876.0,2446.0,2678.0,906.0
66.66508139463686,4877.0,2446.0,2677.0,907.0
66.66512041920608,4878.0,2446.0,2676.0,907.0
66.66632980511022,4877.0,2447.0,2676.0,907.0
66.66646577239912,4878.0,2447.0,2675.0,907.0
66.6668523712615,4879.0,2447.0,2674.0,907.0
66.6679198477262,4879.0,2446.0,2675.0,907.0
66.66805087567134,4880.0,2446.0,2674.0,907.0
66.67042864797024,4881.0,2446.0,2673.0,907.0
66.67164997428243,4881.0,2445.0,2674.0,907.0
66.67254347705361,4882.0,2445.0,2673.0,907.0
66.67285392655617,4882.0,2444.0,2674.0,907.0
66.67595435271697,4883.0,2444.0,2673.0,907.0
66.67660175294347,4883.0,2443.0,2674.0,907.0
66.67694348858711,4883.0,2442.0,2675.0,907.0
66.67737655640079,4883.0,2441.0,2676.0,907.0
66.67903847308929,4882.0,2442.0,2676.0,907.0
66.68033387854344,4883.0,2442.0,2675.0,907.0
66.680560531575,4883.0,2441.0,2676.0,907.0
66.68065971779875,4884.0,2441.0,2675.0,907.0
66.68125258972357,4885.0,2441.0,2674.0,907.0
66.68212065193424,4885.0,2440.0,2675.0,907.0
66.68484168074977,4884.0,2441.0,2675.0,907.0
66.68561026221735,4884.0,2440.0,2676.0,907.0
66.68568140545116,4885.0,2440.0,2675.0,907.0
66.68725489136916,4885.0,2439.0,2676.0,907.0
66.68755642170453,4885.0,2438.0,2677.0,907.0
66.68790121914178,4886.0,2438.0,2676.0,907.0
66.68864904232976,4886.0,2437.0,2677.0,907.0
66.68979822587879,4887.0,2437.0,2676.0,907.0
66.6901852286763,4887.0,2436.0,2677.0,907.0
66.69037702434598,4888.0,2436.0,2676.0,907.0
66.6904361476675,4888.0,2435.0,2677.0,907.0
66.69113158944232,4889.0,2435.0,2676.0,907.0
66.6920469703748,4889.0,2434.0,2677.0,907.0
66.69234809587353,4889.0,2433.0,2678.0,907.0
66.69247727005518,4890.0,2433.0,2677.0,907.0
66.69324258532001,4890.0,2432.0,2678.0,907.0
66.69365621966458,4890.0,2431.0,2679.0,907.0
66.6958693820762,4889.0,2432.0,2679.0,907.0
66.69589658195454,4888.0,2433.0,2679.0,907.0
66.69718315447118,4888.0,2432.0,2680.0,907.0
66.69735009243011,4887.0,2433.0,2680.0,907.0
66.69810514043716,4886.0,2434.0,2680.0,907.0
66.70034355546629,4886.0,2433.0,2681.0,907.0
66.70056252260608,4887.0,2433.0,2680.0,907.0
66.70075141020808,4887.0,2432.0,2681.0,907.0
66.70079037983658,4888.0,2432.0,2680.0,907.0
66.70150079968282,4889.0,2432.0,2679.0,907.0
66.70175114014555,4889.0,2431.0,2680.0,907.0
66.70199581011833,4888.0,2432.0,2680.0,907.0
66.7029823318931,4888.0,2431.0,2681.0,907.0
66.70351332326645,4889.0,2431.0,2680.0,907.0
66.70391417025118,4890.0,2431.0,2679.0,907.0
66.70485882399043,4890.0,2430.0,2680.0,907.0
66.70624830821349,4891.0,2430.0,2679.0,907.0
66.70707157369267,4891.0,2429.0,2680.0,907.0
66.70796418298822,4892.0,2429.0,2679.0,907.0
66.70908009133822,4892.0,2428.0,2680.0,907.0
66.70979126215789,4892.0,2427.0,2681.0,907.0
66.71006905952262,4892.0,2426.0,2682.0,907.0
66.7105337309266,4892.0,2425.0,2683.0,907.0
66.71067484469395,4892.0,2424.0,2684.0,907.0
66.71129010995368,4892.0,2423.0,2685.0,907.0
66.71203134544976,4893.0,2423.0,2684.0,907.0
66.71233641563204,4892.0,2424.0,2684.0,907.0
66.71238841110718,4893.0,2424.0,2683.0,907.0
66.71255974208857,4894.0,2424.0,2682.0,907.0
66.7173963794784,4894.0,2423.0,2683.0,907.0
66.7201009715867,4895.0,2423.0,2682.0,907.0
66.72032297807827,4896.0,2423.0,2681.0,907.0
66.7244835396754,4897.0,2423.0,2680.0,908.0
66.72542291349716,4896.0,2424.0,2680.0,908.0
66.72583978529913,4896.0,2423.0,2681.0,908.0
66.72637989299436,4897.0,2423.0,2680.0,908.0
66.72680638741,4897.0,2422.0,2681.0,908.0
66.72936891033044,4896.0,2423.0,2681.0,908.0
66.7301598631706,4897.0,2423.0,2680.0,908.0
66.73093500474114,4897.0,2422.0,2681.0,908.0
66.73271034986405,4897.0,2421.0,2682.0,908.0
66.7345221193626,4897.0,2420.0,2683.0,908.0
66.73540748452247,4898.0,2420.0,2682.0,908.0
66.73568894450621,4899.0,2420.0,2681.0,909.0
66.7358087110271,4900.0,2420.0,2680.0,909.0
66.73705664791301,4901.0,2420.0,2679.0,909.0
66.7408348936348,4902.0,2420.0,2678.0,909.0
66.74214680993138,4901.0,2421.0,2678.0,909.0
66.74240489396814,4902.0,2421.0,2677.0,909.0
66.74321257075995,4903.0,2421.0,2676.0,909.0
66.74405801071487,4904.0,2421.0,2675.0,909.0
66.74479925679353,4904.0,2420.0,2676.0,909.0
66.74599862539776,4904.0,2419.0,2677.0,909.0
66.74688821235279,4905.0,2419.0,2676.0,909.0
66.74789247567647,4905.0,2418.0,2677.0,909.0
66.74947577165369,4906.0,2418.0,2676.0,909.0
66.75173915851565,4905.0,2419.0,2676.0,909.0
66.75187254268907,4905.0,2418.0,2677.0,909.0
66.75260460465127,4906.0,2418.0,2676.0,909.0
66.75283614246189,4907.0,2418.0,2675.0,909.0
66.75284099923446,4907.0,2417.0,2676.0,909.0
66.75345976204059,4908.0,2417.0,2675.0,909.0
66.75478808398925,4909.0,2417.0,2674.0,909.0
66.75529228007314,4909.0,2416.0,2675.0,909.0
66.75558700144089,4910.0,2416.0,2674.0,910.0
66.75623971933486,4910.0,2415.0,2675.0,910.0
66.75661705460817,4911.0,2415.0,2674.0,910.0
66.75727533654421,4911.0,2414.0,2675.0,910.0
66.75823570492022,4912.0,2414.0,2674.0,910.0
66.75970341666219,4913.0,2414.0,2673.0,910.0
66.76095681256132,4914.0,2414.0,2672.0,910.0
66.76159429405915,4915.0,2414.0,2671.0,910.0
66.76160526381845,4915.0,2413.0,2672.0,910.0
66.76651737518836,4915.0,2412.0,2673.0,910.0
66.76815163420521,4916.0,2412.0,2672.0,910.0
66.76891644375027,4917.0,2412.0,2671.0,910.0
66.77172809202955,4917.0,2411.0,2672.0,910.0
66.7724924608824,4917.0,2410.0,2673.0,910.0
66.77430382779414,4917.0,2409.0,2674.0,910.0
66.77568624002005,4918.0,2409.0,2673.0,910.0
66.77874746423704,4918.0,2408.0,2674.0,910.0
66.77965025212626,4918.0,2407.0,2675.0,910.0
66.78002302407434,4919.0,2407.0,2674.0,910.0
66.78227554587572,4920.0,2407.0,2673.0,910.0
66.78354405563184,4920.0,2406.0,2674.0,910.0
66.78401320460246,4921.0,2406.0,2673.0,910.0
66.78537876216659,4922.0,2406.0,2672.0,910.0
66.78672657224409,4923.0,2406.0,2671.0,910.0
66.78676847756658,4922.0,2407.0,2671.0,910.0
66.78725415168402,4923.0,2407.0,2670.0,910.0
66.78797661722659,4923.0,2406.0,2671.0,910.0
66.79001892674954,4923.0,2405.0,2672.0,910.0
66.79030296354189,4923.0,2404.0,2673.0,910.0
66.79083327823318,4923.0,2403.0,2674.0,910.0
66.7909026077488,4924.0,2403.0,2673.0,910.0
66.79248777785922,4923.0,2404.0,2673.0,910.0
66.79261916270083,4922.0,2405.0,2673.0,910.0
66.79434231476381,4923.0,2405.0,2672.0,910.0
66.7964675322853,4924.0,2405.0,2671.0,910.0
66.79786708681381,4924.0,2404.0,2672.0,910.0
66.7986653690484,4924.0,2403.0,2673.0,910.0
66.79894452153505,4924.0,2402.0,2674.0,910.0
66.80077769500556,4924.0,2401.0,2675.0,910.0
66.80386359866772,4925.0,2401.0,2674.0,910.0
66.80456639588982,4926.0,2401.0,2673.0,910.0
66.80467209487085,4925.0,2402.0,2673.0,910.0
66.80497108993418,4926.0,2402.0,2672.0,910.0
66.80595378510664,4927.0,2402.0,2671.0,911.0
66.80646927741232,4928.0,2402.0,2670.0,912.0
66.80847818477785,4929.0,2402.0,2669.0,913.0
66.8094759229699,4930.0,2402.0,2668.0,913.0
66.8104948236773,4929.0,2403.0,2668.0,913.0
66.8114997774355,4930.0,2403.0,2667.0,913.0
66.81213745481269,4931.0,2403.0,2666.0,913.0
66.8127219279705,4931.0,2402.0,2667.0,913.0
66.81276486436573,4930.0,2403.0,2667.0,913.0
66.8149082587736,4930.0,2402.0,2668.0,913.0
66.81506506570807,4930.0,2401.0,2669.0,913.0
66.81550385783241,4931.0,2401.0,2668.0,913.0
66.81578884677776,4930.0,2402.0,2668.0,913.0
66.81631963822763,4929.0,2403.0,2668.0,913.0
66.81891236440298,4929.0,2402.0,2669.0,913.0
66.81937077078693,4929.0,2401.0,2670.0,913.0
66.82059146299278,4930.0,2401.0,2669.0,913.0
66.8212128062761,4931.0,2401.0,2668.0,913.0
66.82220978436689,4931.0,2400.0,2669.0,913.0
66.82433202808863,4932.0,2400.0,2668.0,913.0
66.8247409913485,4931.0,2401.0,2668.0,913.0
66.82801790245215,4931.0,2400.0,2669.0,913.0
66.8298763534761,4932.0,2400.0,2668.0,914.0
66.83021464831367,4932.0,2399.0,2669.0,914.0
66.83207470035673,4932.0,2398.0,2670.0,914.0
66.83225065675079,4933.0,2398.0,2669.0,914.0
66.83233286790139,4932.0,2399.0,2669.0,914.0
66.83320941608076,4933.0,2399.0,2668.0,914.0
66.83408199141051,4934.0,2399.0,2667.0,914.0
66.83541507112822,4935.0,2399.0,2666.0,914.0
66.84061543284746,4935.0,2398.0,2667.0,914.0
66.84083842718043,4935.0,2397.0,2668.0,914.0
66.8408633938585,4935.0,2396.0,2669.0,914.0
66.8465803533045,4936.0,2396.0,2668.0,914.0
66.8474863059868,4937.0,2396.0,2667.0,914.0
66.84797097212277,4936.0,2397.0,2667.0,914.0
66.84801710818816,4936.0,2396.0,2668.0,914.0
66.84907103565752,4936.0,2395.0,2669.0,914.0
66.8492255697076,4936.0,2394.0,2670.0,914.0
66.84953294587316,4937.0,2394.0,2669.0,914.0
66.85153742504349,4937.0,2393.0,2670.0,914.0
66.85220890922601,4937.0,2392.0,2671.0,914.0
66.8526904768367,4938.0,2392.0,2670.0,914.0
66.85334276457361,4938.0,2391.0,2671.0,914.0
66.8534129411299,4939.0,2391.0,2670.0,914.0
66.8545168723445,4940.0,2391.0,2669.0,914.0
66.85586890006658,4941.0,2391.0,2668.0,914.0
66.85843575395505,4942.0,2391.0,2667.0,914.0
66.85999235594804,4943.0,2391.0,2666.0,914.0
66.86036563476846,4944.0,2391.0,2665.0,914.0
66.8620877096233,4944.0,2390.0,2666.0,914.0
66.86370172949024,4945.0,2390.0,2665.0,914.0
66.86398556888052,4946.0,2390.0,2664.0,914.0
66.86680145609749,4946.0,2389.0,2665.0,914.0
66.86771866063809,4945.0,2390.0,2665.0,914.0
66.8678513459895,4946.0,2390.0,2664.0,914.0
66.86810444457356,4946.0,2389.0,2665.0,914.0
66.87011585449972,4947.0,2389.0,2664.0,914.0
66.87083666895875,4947.0,2388.0,2665.0,914.0
66.87243249081828,4947.0,2387.0,2666.0,914.0
66.87275621604643,4948.0,2387.0,2665.0,914.0
66.87441059311891,4947.0,2388.0,2665.0,914.0
66.87940821699861,4948.0,2388.0,2664.0,914.0
66.88204088829629,4949.0,2388.0,2663.0,914.0
66.88223957530055,4950.0,2388.0,2662.0,914.0
66.88433637715279,4951.0,2388.0,2661.0,914.0
66.88692643607773,4951.0,2387.0,2662.0,914.0
66.88712344798012,4951.0,2386.0,2663.0,914.0
66.8877918971041,4950.0,2387.0,2663.0,914.0
66.88956316246657,4950.0,2386.0,2664.0,914.0
66.88982304650962,4950.0,2385.0,2665.0,914.0
66.89278338329667,4951.0,2385.0,2664.0,915.0
66.89378632294593,4951.0,2384.0,2665.0,915.0
66.89484310992214,4951.0,2383.0,2666.0,915.0
66.89538414123618,4952.0,2383.0,2665.0,915.0
66.89561618635975,4951.0,2384.0,2665.0,915.0
66.89564178011136,4951.0,2383.0,2666.0,915.0
66.89568410851444,4950.0,2384.0,2666.0,915.0
66.8965347213319,4950.0,2383.0,2667.0,915.0
66.8967881875095,4950.0,2382.0,2668.0,915.0
66.8992110913151,4949.0,2383.0,2668.0,915.0
66.89937468674592,4949.0,2382.0,2669.0,915.0
66.89999666267742,4949.0,2381.0,2670.0,915.0
66.90002416177992,4950.0,2381.0,2669.0,915.0
66.90013300015025,4951.0,2381.0,2668.0,915.0
66.9017559663345,4951.0,2380.0,2669.0,915.0
66.90252772391051,4952.0,2380.0,2668.0,915.0
66.90288106577528,4952.0,2379.0,2669.0,915.0
66.90379869562078,4951.0,2380.0,2669.0,915.0
66.90439651279958,4950.0,2381.0,2669.0,915.0
66.90574476292204,4951.0,2381.0,2668.0,916.0
66.9062713437021,4952.0,2381.0,2667.0,917.0
66.90655991926997,4953.0,2381.0,2666.0,917.0
66.90657542193907,4954.0,2381.0,2665.0,917.0
66.90731695113318,4953.0,2382.0,2665.0,917.0
66.9100554224677,4952.0,2383.0,2665.0,917.0
66.91104492264256,4953.0,2383.0,2664.0,917.0
66.91106093872654,4953.0,2382.0,2665.0,917.0
66.91339921967011,4953.0,2381.0,2666.0,917.0
66.91603676709803,4954.0,2381.0,2665.0,917.0
66.91719253452912,4954.0,2380.0,2666.0,917.0
66.91743977130886,4955.0,2380.0,2665.0,917.0
66.9186791533528,4955.0,2379.0,2666.0,917.0
66.91887398573927,4956.0,2379.0,2665.0,917.0
66.92144486962573,4956.0,2378.0,2666.0,917.0
66.9219413180193,4956.0,2377.0,2667.0,917.0
66.92241918899094,4957.0,2377.0,2666.0,917.0
66.92323648022773,4958.0,2377.0,2665.0,918.0
66.92341229976694,4959.0,2377.0,2664.0,918.0
66.92573768203619,4960.0,2377.0,2663.0,918.0
66.92801444486153,4960.0,2376.0,2664.0,918.0
66.93020230955143,4961.0,2376.0,2663.0,918.0
66.93020876987293,4960.0,2377.0,2663.0,918.0
66.93112019662718,4959.0,2378.0,2663.0,918.0
66.93227494940166,4960.0,2378.0,2662.0,918.0
66.93336604106663,4961.0,2378.0,2661.0,918.0
66.93678443123919,4960.0,2379.0,2661.0,918.0
66.9376651644477,4959.0,2380.0,2661.0,918.0
66.94183859228679,4959.0,2379.0,2662.0,918.0
66.9468828352495,4959.0,2378.0,2663.0,918.0
66.94743826752911,4958.0,2379.0,2663.0,918.0
66.9477456502176,4959.0,2379.0,2662.0,918.0
66.9489963035925,4960.0,2379.0,2661.0,918.0
66.95009078797374,4959.0,2380.0,2661.0,918.0
66.95278162919054,4959.0,2379.0,2662.0,918.0
66.95279224713083,4959.0,2378.0,2663.0,918.0
66.95527755636552,4959.0,2377.0,2664.0,918.0
66.95616627958547,4960.0,2377.0,2663.0,918.0
66.95763078253812,4959.0,2378.0,2663.0,918.0
66.96120448934823,4960.0,2378.0,2662.0,919.0
66.96275815727572,4961.0,2378.0,2661.0,919.0
66.96376933646341,4960.0,2379.0,2661.0,919.0
66.96414243402903,4960.0,2378.0,2662.0,919.0
66.96449607749311,4960.0,2377.0,2663.0,919.0
66.96579990609887,4960.0,2376.0,2664.0,919.0
66.96703493063849,4961.0,2376.0,2663.0,919.0
66.96858495944224,4961.0,2375.0,2664.0,919.0
66.96917723749142,4962.0,2375.0,2663.0,919.0
66.97353753184096,4962.0,2374.0,2664.0,919.0
66.97399170572355,4962.0,2373.0,2665.0,919.0
66.97596900591076,4963.0,2373.0,2664.0,920.0
66.9764573187722,4963.0,2372.0,2665.0,920.0
66.97832089637173,4964.0,2372.0,2664.0,920.0
66.97940733176495,4964.0,2371.0,2665.0,920.0
66.97961046093377,4965.0,2371.0,2664.0,920.0
66.98014700812307,4965.0,2370.0,2665.0,920.0
66.98086309858702,4965.0,2369.0,2666.0,920.0
66.98304405674087,4964.0,2370.0,2666.0,920.0
66.98320137285789,4964.0,2369.0,2667.0,920.0
66.9871339850639,4965.0,2369.0,2666.0,920.0
66.98814179455495,4966.0,2369.0,2665.0,921.0
66.98875956833922,4966.0,2368.0,2666.0,921.0
66.98954718167387,4967.0,2368.0,2665.0,921.0
66.98958466926008,4968.0,2368.0,2664.0,921.0
66.98996278690672,4969.0,2368.0,2663.0,921.0
66.99021600711741,4969.0,2367.0,2664.0,921.0
66.99133860313603,4970.0,2367.0,2663.0,921.0
66.99165369635952,4971.0,2367.0,2662.0,921.0
66.99182512427883,4970.0,2368.0,2662.0,921.0
66.99220551397094,4970.0,2367.0,2663.0,921.0
66.99307847318117,4971.0,2367.0,2662.0,921.0
66.99626165326298,4971.0,2366.0,2663.0,921.0
66.99750350595032,4972.0,2366.0,2662.0,921.0
66.99774732309304,4972.0,2365.0,2663.0,921.0
66.99843050719167,4971.0,2366.0,2663.0,921.0
66.99890319009391,4972.0,2366.0,2662.0,921.0
67.00233700732622,4973.0,2366.0,2661.0,921.0
67.00309138482896,4974.0,2366.0,2660.0,921.0
67.00353972855171,4974.0,2365.0,2661.0,921.0
67.00508712697362,4975.0,2365.0,2660.0,921.0
67.00526497328312,4974.0,2366.0,2660.0,921.0
67.0053399970931,4974.0,2365.0,2661.0,921.0
67.00585306925704,4975.0,2365.0,2660.0,921.0
67.0065083059253,4976.0,2365.0,2659.0,921.0
67.0077822577762,4975.0,2366.0,2659.0,921.0
67.00943731920317,4975.0,2365.0,2660.0,921.0
67.01183126577577,4976.0,2365.0,2659.0,921.0
67.01387971417859,4977.0,2365.0,2658.0,921.0
67.01440993101679,4977.0,2364.0,2659.0,921.0
67.01478273810953,4978.0,2364.0,2658.0,922.0
67.01486171111785,4979.0,2364.0,2657.0,922.0
67.0150813356459,4979.0,2363.0,2658.0,922.0
67.01648339041888,4979.0,2362.0,2659.0,922.0
67.01884543863514,4979.0,2361.0,2660.0,922.0
67.01894996447497,4980.0,2361.0,2659.0,922.0
67.01998020145905,4981.0,2361.0,2658.0,922.0
67.02175973404933,4980.0,2362.0,2658.0,922.0
67.02249151689719,4980.0,2361.0,2659.0,922.0
67.02322544912987,4981.0,2361.0,2658.0,922.0
67.02380344014595,4982.0,2361.0,2657.0,922.0
67.02428724624976,4982.0,2360.0,2658.0,922.0
67.02865303624894,4982.0,2359.0,2659.0,922.0
67.02917687352483,4981.0,2360.0,2659.0,922.0
67.03033977003149,4981.0,2359.0,2660.0,922.0
67.03192642693138,4982.0,2359.0,2659.0,922.0
