"t","R","S","I","sample"
76.3413945692916,6825,1432,1743,1347
76.3448429230868,6826,1432,1742,1347
76.3449265365622,6826,1431,1743,1347
76.3461773925678,6827,1431,1742,1347
76.3470136668731,6826,1432,1742,1347
76.3470615681914,6827,1432,1741,1347
76.3487667362074,6826,1433,1741,1347
76.3492375434067,6827,1433,1740,1347
76.35571875936,6827,1432,1741,1347
76.3557246807703,6826,1433,1741,1347
76.3561642729313,6825,1434,1741,1347
76.3605962257385,6825,1433,1742,1347
76.3630511331005,6826,1433,1741,1347
76.3642770968195,6827,1433,1740,1347
76.3648308001896,6826,1434,1740,1347
76.3666279806394,6825,1435,1740,1347
76.3683063503134,6824,1436,1740,1347
76.368432413297,6823,1437,1740,1347
76.3702257321022,6822,1438,1740,1347
76.3711340838606,6823,1438,1739,1347
76.372068619509,6823,1437,1740,1347
76.3769677032136,6823,1436,1741,1347
76.378048665638,6822,1437,1741,1347
76.3800342616389,6823,1437,1740,1347
76.3812185895921,6823,1436,1741,1347
76.3829854113156,6824,1436,1740,1347
76.3846196332068,6824,1435,1741,1347
76.3847721465771,6825,1435,1740,1347
76.3850041595298,6826,1435,1739,1347
76.3863044491744,6825,1436,1739,1347
76.3874147762673,6825,1435,1740,1347
76.3875927908815,6824,1436,1740,1347
76.3880427212526,6824,1435,1741,1347
76.3895252235273,6825,1435,1740,1348
76.3928505639559,6825,1434,1741,1348
76.4009549192114,6826,1434,1740,1348
76.4031778530585,6827,1434,1739,1348
76.4035915285162,6827,1433,1740,1348
76.404602851042,6828,1433,1739,1348
76.4051413959101,6828,1432,1740,1348
76.4070176611918,6827,1433,1740,1348
76.4081807423461,6826,1434,1740,1348
76.4109162799735,6826,1433,1741,1348
76.4112112852616,6827,1433,1740,1348
76.4156413266915,6828,1433,1739,1348
76.4173549237295,6829,1433,1738,1348
76.4183922196399,6830,1433,1737,1348
76.4184521941913,6829,1434,1737,1348
76.4186145142634,6828,1435,1737,1348
76.4189293926851,6827,1436,1737,1348
76.4202193971923,6826,1437,1737,1348
76.4210612267656,6825,1438,1737,1348
76.4247834668166,6824,1439,1737,1348
76.4257215535221,6825,1439,1736,1348
76.429897105367,6826,1439,1735,1348
76.4331659727805,6825,1440,1735,1348
76.4355897929021,6826,1440,1734,1348
76.4389780504519,6827,1440,1733,1348
76.4403762252965,6826,1441,1733,1348
76.4426590159243,6826,1440,1734,1348
76.4426607069876,6825,1441,1734,1348
76.4442744639678,6824,1442,1734,1348
76.4443350763372,6824,1441,1735,1348
76.4498301932329,6823,1442,1735,1348
76.4520833701384,6824,1442,1734,1348
76.454337866218,6825,1442,1733,1349
76.4552357574347,6824,1443,1733,1349
76.4588139649092,6825,1443,1732,1349
76.4601983896948,6824,1444,1732,1349
76.4627935772845,6825,1444,1731,1349
76.4634417586107,6826,1444,1730,1349
76.4648733082883,6826,1443,1731,1349
76.4650598390178,6825,1444,1731,1349
76.4669298358073,6826,1444,1730,1350
76.4676718947405,6826,1443,1731,1350
76.4678819829262,6827,1443,1730,1350
76.4679953574582,6826,1444,1730,1350
76.4684516239531,6825,1445,1730,1350
76.470409808785,6824,1446,1730,1350
76.4710792292023,6823,1447,1730,1350
76.4713493858273,6822,1448,1730,1350
76.4714102081582,6823,1448,1729,1350
76.4718929585051,6822,1449,1729,1350
76.4728941359354,6821,1450,1729,1350
76.4750404359999,6821,1449,1730,1350
76.4752138316401,6820,1450,1730,1350
76.4768940816349,6819,1451,1730,1350
76.4778339410565,6820,1451,1729,1351
76.4783738609344,6821,1451,1728,1351
76.4802987289656,6821,1450,1729,1351
76.4807042009959,6822,1450,1728,1351
76.4827116791593,6822,1449,1729,1351
76.4861329366289,6823,1449,1728,1351
76.4871690136386,6824,1449,1727,1352
76.4905967411483,6823,1450,1727,1352
76.4914560486012,6824,1450,1726,1352
76.492099726151,6825,1450,1725,1352
76.4998739547326,6825,1449,1726,1352
76.5014602055451,6824,1450,1726,1352
76.5024687650824,6823,1451,1726,1352
76.5045624757945,6822,1452,1726,1352
76.5073850729999,6822,1451,1727,1352
76.5074937970715,6823,1451,1726,1352
76.5093279195405,6822,1452,1726,1352
76.5103180035861,6823,1452,1725,1352
76.5105226999249,6823,1451,1726,1352
76.5161561073877,6824,1451,1725,1352
76.5169415248343,6825,1451,1724,1352
76.5171164488632,6825,1450,1725,1352
76.5176321214142,6826,1450,1724,1352
76.5179197992786,6827,1450,1723,1352
76.5204734254614,6828,1450,1722,1352
76.5208956151213,6829,1450,1721,1352
76.5213517033285,6828,1451,1721,1352
76.5222237051803,6827,1452,1721,1352
76.522716138726,6826,1453,1721,1352
76.5246907463107,6827,1453,1720,1352
76.5249625837775,6828,1453,1719,1353
76.52603300894,6827,1454,1719,1353
76.5261185828918,6827,1453,1720,1353
76.5275172893532,6827,1452,1721,1353
76.529421800243,6826,1453,1721,1353
76.5310508630904,6827,1453,1720,1353
76.5364530385588,6827,1452,1721,1353
76.5384286868098,6828,1452,1720,1353
76.5427643565793,6827,1453,1720,1353
76.5434411761442,6826,1454,1720,1353
76.5435280678385,6825,1455,1720,1353
76.5449430632372,6826,1455,1719,1353
76.5449594549849,6825,1456,1719,1353
76.5459398651185,6826,1456,1718,1353
76.546032527011,6826,1455,1719,1353
76.5504922493215,6825,1456,1719,1353
76.5517602188776,6825,1455,1720,1353
76.5532827348879,6826,1455,1719,1353
76.5588774502983,6825,1456,1719,1353
76.5588983745467,6826,1456,1718,1353
76.559022370725,6825,1457,1718,1353
76.5605595572773,6826,1457,1717,1353
76.5619813382914,6825,1458,1717,1353
76.5665005847957,6825,1457,1718,1353
76.5684212800678,6824,1458,1718,1353
76.5690515027745,6824,1457,1719,1353
76.5698112444326,6823,1458,1719,1353
76.5703216076011,6824,1458,1718,1353
76.5749764515788,6824,1457,1719,1353
76.5754518222522,6825,1457,1718,1353
76.5786346291276,6826,1457,1717,1353
76.5796599792086,6825,1458,1717,1353
76.5806066053159,6826,1458,1716,1353
76.5811830802306,6827,1458,1715,1353
76.5818448932709,6827,1457,1716,1353
76.5821916970669,6826,1458,1716,1353
76.583086788311,6825,1459,1716,1353
76.5837053817347,6826,1459,1715,1353
76.5849914112093,6827,1459,1714,1354
76.5850308534477,6828,1459,1713,1354
76.5859473044604,6827,1460,1713,1354
76.5863592823302,6826,1461,1713,1354
76.5881801206226,6826,1460,1714,1354
76.5889610853447,6825,1461,1714,1354
76.5905849657858,6826,1461,1713,1354
76.5908673442582,6827,1461,1712,1354
76.5920185320078,6828,1461,1711,1354
76.592880703867,6827,1462,1711,1354
76.5932483268301,6828,1462,1710,1354
76.5952563252659,6828,1461,1711,1354
76.5956582759704,6829,1461,1710,1354
76.5960273240448,6830,1461,1709,1354
76.597007373013,6830,1460,1710,1354
76.5978325476746,6829,1461,1710,1354
76.5988093771348,6830,1461,1709,1354
76.6004471093202,6831,1461,1708,1354
76.6013142897842,6831,1460,1709,1354
76.6029428884013,6832,1460,1708,1354
76.6049813649897,6832,1459,1709,1354
76.6066447155202,6833,1459,1708,1355
76.608520565972,6834,1459,1707,1355
76.6089163963491,6833,1460,1707,1355
76.6109780793921,6833,1459,1708,1355
76.6154016246762,6834,1459,1707,1355
76.6156866433645,6834,1458,1708,1355
76.6158614571751,6835,1458,1707,1355
76.6180900221764,6834,1459,1707,1355
76.6190937869949,6834,1458,1708,1355
76.6250060953816,6834,1457,1709,1355
76.626497285303,6834,1456,1710,1355
76.6294716319557,6835,1456,1709,1355
76.6328449814225,6836,1456,1708,1355
76.6335151660044,6836,1455,1709,1355
76.6341351128151,6835,1456,1709,1355
76.6354932619538,6836,1456,1708,1355
76.637563720527,6835,1457,1708,1355
76.6398700197569,6836,1457,1707,1355
76.6406810797666,6836,1456,1708,1355
76.6415863643151,6835,1457,1708,1355
76.641612719182,6835,1456,1709,1355
76.6422064419031,6835,1455,1710,1355
76.6432722436811,6835,1454,1711,1355
76.6439007647479,6836,1454,1710,1355
76.64542171047,6835,1455,1710,1355
76.6471082270436,6835,1454,1711,1355
76.6486015820226,6836,1454,1710,1355
76.6486742462699,6836,1453,1711,1355
76.6505504808752,6837,1453,1710,1355
76.6541846591309,6837,1452,1711,1355
76.6552156788626,6838,1452,1710,1355
76.6566747883465,6838,1451,1711,1355
76.6576698248092,6838,1450,1712,1355
76.6659175938242,6838,1449,1713,1355
76.6671675205895,6838,1448,1714,1355
76.6725271739644,6837,1449,1714,1355
76.6739958009041,6838,1449,1713,1355
76.6750154974885,6838,1448,1714,1355
76.6763033768708,6839,1448,1713,1355
76.677166734027,6838,1449,1713,1355
76.6801931261646,6837,1450,1713,1355
76.6819423641748,6838,1450,1712,1355
76.6821999734418,6837,1451,1712,1355
76.6843420049732,6837,1450,1713,1355
76.6845187013748,6837,1449,1714,1355
76.6851364005882,6837,1448,1715,1355
76.6865734356447,6838,1448,1714,1355
76.688687435121,6837,1449,1714,1355
76.6907726547353,6837,1448,1715,1355
76.6924034588728,6836,1449,1715,1355
76.6937324370242,6835,1450,1715,1355
76.6940574618359,6834,1451,1715,1355
76.6943171775311,6833,1452,1715,1355
76.6949146214011,6832,1453,1715,1355
76.696954868747,6833,1453,1714,1355
76.7022941410274,6834,1453,1713,1355
76.7024631728143,6833,1454,1713,1355
76.7041614390801,6834,1454,1712,1355
76.7059621363051,6833,1455,1712,1355
76.7060176561073,6832,1456,1712,1355
76.7068349069943,6831,1457,1712,1355
76.7073396686217,6830,1458,1712,1355
76.7092081950823,6830,1457,1713,1355
76.7106409682497,6831,1457,1712,1355
76.7108589096613,6830,1458,1712,1355
76.7123556167808,6829,1459,1712,1355
76.7159490734549,6829,1458,1713,1355
76.7159928150153,6830,1458,1712,1356
76.7161861961451,6829,1459,1712,1356
76.7185826517787,6830,1459,1711,1356
76.7195673646825,6831,1459,1710,1357
76.7237293462536,6831,1458,1711,1357
76.7244530363535,6832,1458,1710,1357
76.7319709012525,6831,1459,1710,1357
76.7325031800938,6831,1458,1711,1357
76.7341044691894,6832,1458,1710,1357
76.736507918746,6833,1458,1709,1357
76.7380214018857,6832,1459,1709,1357
76.7411307235763,6832,1458,1710,1357
76.7451109865862,6831,1459,1710,1357
76.7481521600166,6830,1460,1710,1357
76.7495669527621,6830,1459,1711,1357
76.7496222911468,6831,1459,1710,1357
76.750418868931,6832,1459,1709,1357
76.7506247796771,6831,1460,1709,1357
76.7514835005574,6831,1459,1710,1357
76.7567891923783,6831,1458,1711,1357
76.757251465634,6832,1458,1710,1357
76.7608190616575,6831,1459,1710,1357
76.7610078187266,6830,1460,1710,1357
76.7629060688763,6831,1460,1709,1357
76.7629990786723,6832,1460,1708,1357
76.7646251431941,6832,1459,1709,1357
76.7655672791711,6833,1459,1708,1357
76.7665063588409,6832,1460,1708,1357
76.7671378564567,6831,1461,1708,1357
76.7674274395558,6830,1462,1708,1357
76.7707952198845,6831,1462,1707,1357
76.7744311031807,6832,1462,1706,1357
76.7747953459131,6832,1461,1707,1357
76.7748553043778,6833,1461,1706,1357
76.776140171849,6833,1460,1707,1357
76.7764446938298,6834,1460,1706,1357
76.777320045391,6835,1460,1705,1357
76.7774121597321,6834,1461,1705,1357
76.7787110078508,6835,1461,1704,1357
76.7816929895732,6835,1460,1705,1357
76.78587678941,6834,1461,1705,1357
76.7876158149951,6835,1461,1704,1357
76.7897810981397,6834,1462,1704,1357
76.791360275985,6833,1463,1704,1357
76.7920524623355,6834,1463,1703,1357
76.7931733984065,6835,1463,1702,1357
76.8017431941939,6834,1464,1702,1357
76.8019022400761,6835,1464,1701,1357
76.8031581753402,6835,1463,1702,1357
76.8040375206213,6836,1463,1701,1357
76.8064945325302,6836,1462,1702,1357
76.8070925976046,6837,1462,1701,1357
76.8071837456619,6838,1462,1700,1357
76.8081620901488,6837,1463,1700,1357
76.808783910859,6837,1462,1701,1357
76.8116223836969,6837,1461,1702,1357
76.813337188183,6837,1460,1703,1357
76.813642927405,6838,1460,1702,1357
76.8163406507672,6839,1460,1701,1357
76.8165428888278,6839,1459,1702,1357
76.8179805641068,6838,1460,1702,1357
76.8184879146128,6839,1460,1701,1357
76.8200164136036,6838,1461,1701,1357
76.820740064401,6838,1460,1702,1357
76.8220545967542,6838,1459,1703,1357
76.8222103306414,6839,1459,1702,1357
76.8245306404148,6840,1459,1701,1358
76.8263859292825,6841,1459,1700,1358
76.8302575596845,6840,1460,1700,1358
76.8305824177387,6841,1460,1699,1358
76.8315688898306,6840,1461,1699,1358
76.8319619579907,6841,1461,1698,1358
76.8336799727398,6842,1461,1697,1358
76.8355125217552,6842,1460,1698,1358
76.8366786927066,6841,1461,1698,1358
76.8385328766493,6840,1462,1698,1358
76.8387225309359,6841,1462,1697,1358
76.8430096621708,6840,1463,1697,1358
76.8462259402406,6840,1462,1698,1358
76.8496468905259,6841,1462,1697,1358
76.8533650682439,6842,1462,1696,1358
76.8542227448544,6842,1461,1697,1358
76.8545933820776,6841,1462,1697,1358
76.8548697838894,6842,1462,1696,1358
76.8567025431955,6843,1462,1695,1358
76.8587562101531,6843,1461,1696,1358
76.8620653875371,6842,1462,1696,1358
76.8636214703777,6841,1463,1696,1358
76.8637932556381,6842,1463,1695,1359
76.8639144977987,6841,1464,1695,1359
76.8650117281908,6842,1464,1694,1360
76.8694348649692,6842,1463,1695,1360
76.8698902120097,6843,1463,1694,1361
76.8709841770699,6842,1464,1694,1361
76.8711459619609,6842,1463,1695,1361
76.8737248828852,6841,1464,1695,1361
76.8754787462058,6841,1463,1696,1361
76.8759232295423,6840,1464,1696,1361
76.8779120228307,6839,1465,1696,1361
76.8779595327793,6839,1464,1697,1361
76.8806356097649,6839,1463,1698,1361
76.8812041432958,6838,1464,1698,1361
76.8842848858559,6839,1464,1697,1361
76.8845736705852,6838,1465,1697,1361
76.8853941897729,6839,1465,1696,1361
76.8858144941903,6840,1465,1695,1361
76.8858197338962,6841,1465,1694,1362
76.8876963698367,6840,1466,1694,1362
76.8879276089233,6839,1467,1694,1362
76.8908376854823,6839,1466,1695,1362
76.8908570864552,6839,1465,1696,1362
76.8916653912862,6840,1465,1695,1362
76.9002774614897,6841,1465,1694,1362
76.9003588616022,6840,1466,1694,1362
76.9044279861836,6841,1466,1693,1363
76.9064081470623,6840,1467,1693,1363
76.9102993389584,6840,1466,1694,1363
76.9109145427661,6840,1465,1695,1363
76.9118735213145,6840,1464,1696,1363
76.9135568581136,6841,1464,1695,1363
76.9146386100269,6840,1465,1695,1363
76.9159204641296,6839,1466,1695,1363
76.9182269090064,6838,1467,1695,1363
76.9187428626574,6839,1467,1694,1363
76.9203989531393,6838,1468,1694,1363
76.9230516540792,6837,1469,1694,1363
76.9234292737537,6836,1470,1694,1363
76.9236759653737,6837,1470,1693,1363
76.9237216787768,6838,1470,1692,1363
76.9244978416626,6839,1470,1691,1363
76.9247200612474,6838,1471,1691,1363
76.9268720838627,6839,1471,1690,1363
76.9269677448619,6839,1470,1691,1363
76.927368351351,6840,1470,1690,1363
76.9289981341527,6841,1470,1689,1363
76.9303168662812,6842,1470,1688,1363
76.9309792885925,6841,1471,1688,1363
76.9312765802283,6841,1470,1689,1363
76.9316751759724,6842,1470,1688,1363
76.9387044498112,6841,1471,1688,1363
76.9399026565523,6840,1472,1688,1363
76.941399428358,6840,1471,1689,1363
76.9449296677057,6841,1471,1688,1364
76.9457273797213,6842,1471,1687,1365
76.9470317164349,6842,1470,1688,1365
76.9494698623644,6842,1469,1689,1365
76.9502295617116,6841,1470,1689,1365
76.9511198445959,6841,1469,1690,1365
76.9514999277024,6840,1470,1690,1365
76.9518345777046,6839,1471,1690,1365
76.9534975932407,6839,1470,1691,1365
76.9539904621701,6840,1470,1690,1365
76.9550685241949,6839,1471,1690,1365
76.9552810652796,6839,1470,1691,1365
76.9554733365721,6838,1471,1691,1365
76.9567370982759,6838,1470,1692,1365
76.9571407818797,6838,1469,1693,1365
76.9598667563133,6837,1470,1693,1365
76.9618817047387,6836,1471,1693,1365
76.9625509083564,6837,1471,1692,1365
76.9718425865654,6836,1472,1692,1365
76.9718669058375,6837,1472,1691,1365
76.9719317003662,6836,1473,1691,1365
76.9732393105364,6835,1474,1691,1365
76.9733966461965,6834,1475,1691,1365
76.975962183511,6835,1475,1690,1365
76.9766167170671,6834,1476,1690,1365
76.9879907545084,6833,1477,1690,1365
76.9880254077289,6834,1477,1689,1365
76.9882793838649,6833,1478,1689,1365
76.9896990530327,6833,1477,1690,1365
76.9950692440362,6832,1478,1690,1365
76.99683205353,6833,1478,1689,1365
76.997795970314,6832,1479,1689,1365
76.9996766543404,6833,1479,1688,1366
77.0022110847536,6832,1480,1688,1366
77.002672429536,6833,1480,1687,1366
77.0033564342709,6832,1481,1687,1366
77.0036350503544,6832,1480,1688,1366
77.0037684371893,6831,1481,1688,1366
77.0049823379017,6832,1481,1687,1366
77.0070976962097,6833,1481,1686,1366
77.0072652331127,6834,1481,1685,1366
77.0109922062087,6833,1482,1685,1366
77.0119223830705,6834,1482,1684,1366
77.0189953619696,6835,1482,1683,1367
77.0195805252036,6834,1483,1683,1367
77.0206935316692,6833,1484,1683,1367
77.0232143643493,6832,1485,1683,1367
77.0243116755689,6833,1485,1682,1367
77.0251559781702,6833,1484,1683,1367
77.025671709922,6834,1484,1682,1367
77.0282423311065,6835,1484,1681,1367
77.029389195623,6834,1485,1681,1367
77.0309304926205,6833,1486,1681,1367
77.0309359097672,6833,1485,1682,1367
77.0325338493272,6834,1485,1681,1367
77.032968515696,6835,1485,1680,1367
77.0345197443491,6836,1485,1679,1367
77.0355066850756,6835,1486,1679,1367
77.0392002915869,6835,1485,1680,1367
77.0392916562839,6836,1485,1679,1367
77.0394066801807,6835,1486,1679,1367
77.0408265490495,6836,1486,1678,1367
77.0422398184432,6837,1486,1677,1368
77.0427086703696,6836,1487,1677,1368
77.0441242924506,6837,1487,1676,1368
77.0448783558515,6836,1488,1676,1368
77.04513635161,6835,1489,1676,1368
77.0479164997181,6836,1489,1675,1368
77.0510198660657,6837,1489,1674,1368
77.0543731971071,6836,1490,1674,1368
77.0614067681822,6836,1489,1675,1368
77.0658234768538,6836,1488,1676,1368
77.0681176398834,6837,1488,1675,1368
77.0719490096958,6836,1489,1675,1368
77.0725288288637,6835,1490,1675,1368
77.0726034445812,6836,1490,1674,1368
77.0746851432269,6835,1491,1674,1368
77.0764309007351,6836,1491,1673,1368
77.0773061164141,6837,1491,1672,1368
77.0776497280832,6836,1492,1672,1368
77.0793759281059,6836,1491,1673,1368
77.0809672161025,6835,1492,1673,1368
77.0840025307156,6835,1491,1674,1368
77.086645641654,6835,1490,1675,1368
77.0926128971786,6834,1491,1675,1368
77.0946794940209,6835,1491,1674,1368
77.0947215468012,6835,1490,1675,1368
77.0953912297293,6836,1490,1674,1369
77.0976743478734,6837,1490,1673,1369
77.0986779879517,6836,1491,1673,1369
77.1008987192989,6835,1492,1673,1369
77.102983533508,6836,1492,1672,1369
77.1032505440408,6836,1491,1673,1369
77.1050408126046,6836,1490,1674,1369
77.1102966642359,6837,1490,1673,1369
77.1120965822453,6836,1491,1673,1369
77.1171308302429,6837,1491,1672,1369
77.1181825820932,6837,1490,1673,1369
77.1183887414081,6838,1490,1672,1370
77.1184478802169,6838,1489,1673,1370
77.1207506015293,6837,1490,1673,1370
77.1223622100362,6837,1489,1674,1370
77.1237369871574,6837,1488,1675,1370
77.1285867827973,6837,1487,1676,1370
77.1292537983934,6837,1486,1677,1370
77.1299051645277,6838,1486,1676,1370
77.1334516013158,6839,1486,1675,1370
77.1341844728251,6839,1485,1676,1370
77.1349181489314,6840,1485,1675,1370
77.136611176059,6840,1484,1676,1370
77.1371276319924,6840,1483,1677,1370
77.1386969405043,6841,1483,1676,1370
77.1402586044548,6842,1483,1675,1370
77.1409939757633,6841,1484,1675,1370
77.1410365831059,6840,1485,1675,1370
77.1426607721439,6839,1486,1675,1370
77.1434441477851,6840,1486,1674,1370
77.1434651897318,6841,1486,1673,1370
77.1451141862878,6840,1487,1673,1370
77.1453260080633,6841,1487,1672,1371
77.1484076046723,6841,1486,1673,1371
77.1495935432782,6842,1486,1672,1371
77.1502502840943,6841,1487,1672,1371
77.1504379641495,6840,1488,1672,1371
77.151839889078,6841,1488,1671,1371
77.1537996592954,6840,1489,1671,1371
77.1545136114414,6840,1488,1672,1371
77.1548361309931,6841,1488,1671,1371
77.1581883182219,6841,1487,1672,1371
77.1593791354114,6841,1486,1673,1371
77.1599943835516,6842,1486,1672,1371
77.1682138380496,6843,1486,1671,1371
77.1684257109236,6842,1487,1671,1371
77.1696118882193,6843,1487,1670,1371
77.1708485451058,6843,1486,1671,1371
77.1746801597389,6844,1486,1670,1371
77.1809303655913,6845,1486,1669,1371
77.1826236004359,6846,1486,1668,1372
77.1835788265436,6846,1485,1669,1372
77.1839510600945,6847,1485,1668,1372
77.1846246380034,6848,1485,1667,1373
77.189872578807,6847,1486,1667,1373
77.1906573533252,6847,1485,1668,1373
77.1911247820142,6848,1485,1667,1373
77.1919411333088,6849,1485,1666,1373
77.192850896237,6850,1485,1665,1373
77.1930562147125,6851,1485,1664,1373
77.1943758132842,6852,1485,1663,1373
77.1949738932638,6851,1486,1663,1373
77.1957407036853,6852,1486,1662,1373
77.1966088816475,6851,1487,1662,1373
77.1978547204733,6851,1486,1663,1373
77.1978853188523,6850,1487,1663,1373
77.1989095733804,6849,1488,1663,1373
77.1992671653467,6849,1487,1664,1373
77.200049265723,6848,1488,1664,1373
77.2011375970827,6847,1489,1664,1373
77.2029171853341,6848,1489,1663,1373
77.2031628366841,6848,1488,1664,1373
77.2038467525494,6847,1489,1664,1373
77.2047988960928,6848,1489,1663,1373
77.2050057542634,6849,1489,1662,1373
77.2064648461235,6850,1489,1661,1373
77.2064720216412,6851,1489,1660,1373
77.2078280917251,6850,1490,1660,1373
77.2136159988918,6849,1491,1660,1373
77.2142932567013,6848,1492,1660,1373
77.2153481056195,6849,1492,1659,1373
77.2167389741686,6848,1493,1659,1373
77.2229036585086,6849,1493,1658,1373
77.2235390300647,6850,1493,1657,1373
77.2240487441212,6851,1493,1656,1374
77.2241974546671,6850,1494,1656,1374
77.2251594664507,6849,1495,1656,1374
77.2256126447645,6850,1495,1655,1374
77.2275200821015,6849,1496,1655,1374
77.2310518947069,6850,1496,1654,1374
77.2315506533675,6851,1496,1653,1374
77.2336180138884,6850,1497,1653,1374
77.2339415000901,6850,1496,1654,1374
77.2340240872448,6849,1497,1654,1374
77.2351698126378,6848,1498,1654,1374
77.2410511851791,6849,1498,1653,1374
77.2422929605489,6850,1498,1652,1374
77.2439182555758,6849,1499,1652,1374
77.2490731408687,6849,1498,1653,1374
77.249389804985,6848,1499,1653,1374
77.2500029999991,6849,1499,1652,1374
77.2500527310358,6848,1500,1652,1374
77.2545192601973,6847,1501,1652,1374
77.2558940463401,6846,1502,1652,1374
77.259028596497,6846,1501,1653,1374
77.2608826395792,6847,1501,1652,1374
77.2632558366864,6847,1500,1653,1374
77.2645905037538,6846,1501,1653,1374
77.2663885807742,6845,1502,1653,1374
77.2669866696245,6845,1501,1654,1374
77.2679919393714,6846,1501,1653,1374
77.2689389823727,6847,1501,1652,1374
77.2689901901548,6847,1500,1653,1374
77.2692493715475,6846,1501,1653,1374
77.2708029138631,6847,1501,1652,1374
77.2709561867728,6848,1501,1651,1374
77.2718817791365,6847,1502,1651,1374
77.2735994455726,6846,1503,1651,1374
77.2736695513629,6847,1503,1650,1374
77.2737179009996,6848,1503,1649,1374
77.2737545742396,6849,1503,1648,1374
77.2766380000916,6850,1503,1647,1374
77.2777934205655,6849,1504,1647,1374
77.2804795911131,6849,1503,1648,1374
77.2817118752471,6849,1502,1649,1374
77.2831779308631,6849,1501,1650,1374
77.2836545706464,6850,1501,1649,1374
77.285549384908,6850,1500,1650,1374
77.2860180853939,6850,1499,1651,1374
77.2864683636434,6850,1498,1652,1374
77.2897506785855,6849,1499,1652,1374
77.2914314740655,6848,1500,1652,1374
77.2938117553219,6847,1501,1652,1374
77.2947638175523,6848,1501,1651,1374
77.2952711001784,6848,1500,1652,1374
77.295665290594,6849,1500,1651,1374
77.2988145930523,6850,1500,1650,1374
77.300577460304,6851,1500,1649,1374
77.3012937088129,6852,1500,1648,1375
77.3020684719047,6852,1499,1649,1375
77.3056307777245,6853,1499,1648,1376
77.307001543747,6854,1499,1647,1376
77.307231165806,6855,1499,1646,1376
77.3094094616134,6854,1500,1646,1376
77.3095728948716,6854,1499,1647,1376
77.3097367556423,6853,1500,1647,1376
77.3101104624255,6854,1500,1646,1376
77.3116169170241,6853,1501,1646,1376
77.3126059327214,6854,1501,1645,1376
77.3129220949388,6855,1501,1644,1377
77.3146096785698,6854,1502,1644,1377
77.3159374457433,6854,1501,1645,1377
77.3161868486527,6855,1501,1644,1378
77.3168098087595,6856,1501,1643,1378
77.3169183665327,6855,1502,1643,1378
77.3172747826398,6854,1503,1643,1378
77.3185401945458,6855,1503,1642,1378
77.3219005278782,6854,1504,1642,1378
77.3225866837814,6855,1504,1641,1378
77.3234749059329,6854,1505,1641,1378
77.323565895485,6853,1506,1641,1378
77.3236536521786,6853,1505,1642,1378
77.3285748204464,6853,1504,1643,1378
77.3305689535106,6852,1505,1643,1378
77.3306842648842,6852,1504,1644,1378
77.3317403375289,6852,1503,1645,1378
77.3317711341552,6853,1503,1644,1378
77.333123728828,6852,1504,1644,1378
77.3370653919226,6851,1505,1644,1378
77.3382582766269,6850,1506,1644,1378
77.3411305403386,6849,1507,1644,1378
77.3429184225784,6850,1507,1643,1378
77.343403222414,6851,1507,1642,1378
77.3457336848715,6851,1506,1643,1378
77.3475812944607,6852,1506,1642,1379
77.3504760785876,6853,1506,1641,1379
77.350805960098,6853,1505,1642,1379
77.3515545291643,6853,1504,1643,1379
77.3517516234656,6852,1505,1643,1379
77.3548320561158,6853,1505,1642,1379
77.3577760473648,6854,1505,1641,1379
77.3643840094991,6855,1505,1640,1379
77.3651662009308,6856,1505,1639,1379
77.3711974771176,6856,1504,1640,1379
77.3768914542064,6856,1503,1641,1379
77.3774037659351,6857,1503,1640,1379
77.378621493445,6856,1504,1640,1379
77.378663122426,6855,1505,1640,1379
77.3797579923508,6855,1504,1641,1379
77.3828952716044,6856,1504,1640,1379
77.3839340792264,6857,1504,1639,1379
77.3867389207855,6856,1505,1639,1379
77.3870339289296,6857,1505,1638,1379
77.3881720971557,6856,1506,1638,1379
77.3885124483463,6857,1506,1637,1379
77.3914825378562,6856,1507,1637,1379
77.3925111985123,6857,1507,1636,1379
77.3934724144261,6857,1506,1637,1379
77.396358758956,6858,1506,1636,1379
77.3964408715413,6859,1506,1635,1379
77.3998580684267,6859,1505,1636,1379
77.4000933034254,6860,1505,1635,1379
77.4025113378236,6861,1505,1634,1380
77.4045561145616,6862,1505,1633,1380
77.4087272391014,6862,1504,1634,1380
77.4095913118561,6863,1504,1633,1380
77.4137718057026,6864,1504,1632,1380
77.4148688397772,6863,1505,1632,1380
77.4152299734515,6863,1504,1633,1380
77.4152714170023,6863,1503,1634,1380
77.4155556716424,6863,1502,1635,1380
77.4187047272249,6864,1502,1634,1380
77.4202751221209,6865,1502,1633,1380
77.4209821596104,6864,1503,1633,1380
77.4238824210183,6865,1503,1632,1380
77.4243678154395,6866,1503,1631,1381
77.4282249314631,6865,1504,1631,1381
77.4292834829612,6864,1505,1631,1381
77.4320104594252,6864,1504,1632,1381
77.4381550265291,6863,1505,1632,1381
77.4414920490021,6864,1505,1631,1381
77.4423558507347,6865,1505,1630,1381
77.4440184912534,6864,1506,1630,1381
77.4440193148661,6863,1507,1630,1381
77.444074336984,6863,1506,1631,1381
77.4444363998723,6864,1506,1630,1382
77.4448556069635,6863,1507,1630,1382
77.4479025169955,6863,1506,1631,1382
77.4491131064686,6864,1506,1630,1382
77.4498730387848,6864,1505,1631,1382
