"t","R","S","I","sample"
66.7986546952617,5118,4197,685,1445
66.7987215692923,5117,4198,685,1445
66.8034923546649,5116,4199,685,1445
66.8043816518133,5116,4198,686,1445
66.8052799777247,5116,4197,687,1445
66.8079083987366,5117,4197,686,1445
66.8123750932358,5118,4197,685,1445
66.8133647195617,5117,4198,685,1445
66.8185939723024,5116,4199,685,1445
66.8186354950934,5115,4200,685,1445
66.8201106354873,5114,4201,685,1445
66.8211626680669,5113,4202,685,1445
66.8223101363955,5113,4201,686,1445
66.8245635758339,5113,4200,687,1445
66.8281890292775,5113,4199,688,1445
66.8283244919385,5112,4200,688,1445
66.8301047799761,5112,4199,689,1445
66.8340321823176,5111,4200,689,1445
66.8377261059908,5110,4201,689,1445
66.8388244480664,5109,4202,689,1445
66.8429963138591,5108,4203,689,1445
66.8432076744561,5107,4204,689,1445
66.8458653790941,5107,4203,690,1445
66.8461124349333,5106,4204,690,1445
66.8528479052384,5106,4203,691,1445
66.8581595619078,5106,4202,692,1445
66.861358349652,5106,4201,693,1445
66.8721478975219,5106,4200,694,1445
66.8744848705009,5105,4201,694,1445
66.8800408153045,5105,4200,695,1445
66.8858751109932,5105,4199,696,1445
66.8864312405176,5104,4200,696,1445
66.887773126668,5103,4201,696,1445
66.8891316268182,5104,4201,695,1445
66.8952558148317,5103,4202,695,1445
66.8954640034502,5104,4202,694,1445
66.8967194108828,5103,4203,694,1445
66.8977106576103,5104,4203,693,1445
66.898389981305,5103,4204,693,1445
66.9002722778704,5104,4204,692,1445
66.9002979135666,5105,4204,691,1445
66.9009734807824,5104,4205,691,1445
66.9012927916024,5103,4206,691,1445
66.9050347092671,5104,4206,690,1445
66.905960791842,5104,4205,691,1445
66.9074734889755,5105,4205,690,1445
66.9078734405528,5104,4206,690,1445
66.9079009603885,5104,4205,691,1445
66.9090561109977,5103,4206,691,1445
66.918781084775,5102,4207,691,1445
66.9198285303926,5103,4207,690,1445
66.9227240192689,5102,4208,690,1445
66.9230372453569,5102,4207,691,1445
66.9232580020817,5101,4208,691,1445
66.9319041334274,5101,4207,692,1445
66.932503745308,5101,4206,693,1445
66.9358626570111,5102,4206,692,1446
66.9395766388773,5103,4206,691,1446
66.9425450517115,5102,4207,691,1446
66.9434953812988,5101,4208,691,1446
66.9447040426919,5101,4207,692,1446
66.9448141121652,5102,4207,691,1447
66.9450567498238,5102,4206,692,1447
66.9489234773265,5101,4207,692,1447
66.9490793281206,5100,4208,692,1447
66.954730436406,5101,4208,691,1447
66.9564235198217,5102,4208,690,1447
66.9568471713417,5102,4207,691,1447
66.957837463593,5102,4206,692,1447
66.9591817252603,5101,4207,692,1447
66.9625834643608,5101,4206,693,1447
66.9643030575294,5100,4207,693,1447
66.9650426974325,5101,4207,692,1448
66.9654892842887,5101,4206,693,1448
66.9680546543137,5101,4205,694,1448
66.9704850050644,5100,4206,694,1448
66.9711794529948,5100,4205,695,1448
66.9743200118626,5100,4204,696,1448
66.9784756014024,5100,4203,697,1448
66.9793031908209,5101,4203,696,1448
66.9824156847437,5101,4202,697,1448
66.983763290954,5100,4203,697,1448
66.9861681379982,5101,4203,696,1448
66.9931713109364,5100,4204,696,1448
66.9960782617295,5100,4203,697,1448
66.9980241617885,5100,4202,698,1448
67.0012931122752,5101,4202,697,1448
67.003218295498,5101,4201,698,1448
67.0035814667082,5101,4200,699,1448
67.0092734291471,5102,4200,698,1448
67.0095216729297,5102,4199,699,1448
67.0210125619628,5102,4198,700,1448
67.0283522077178,5102,4197,701,1448
67.0283961821493,5103,4197,700,1448
67.0342703798428,5102,4198,700,1448
67.0394441167019,5103,4198,699,1448
67.0397742333422,5102,4199,699,1448
67.0481133805444,5101,4200,699,1448
67.0486957497292,5100,4201,699,1448
67.0496451740147,5100,4200,700,1448
67.0531251071506,5099,4201,700,1448
67.0557999621806,5100,4201,699,1448
67.056898496757,5101,4201,698,1448
67.05804859304,5100,4202,698,1448
67.0680987127894,5101,4202,697,1448
67.0717018717606,5101,4201,698,1448
67.0763874589654,5102,4201,697,1448
67.0772956846384,5101,4202,697,1448
67.0787404302792,5101,4201,698,1448
67.0797482103157,5102,4201,697,1448
67.0812181268666,5102,4200,698,1448
67.0878244958699,5102,4199,699,1448
67.0879721612659,5102,4198,700,1448
67.0917374089509,5101,4199,700,1448
67.0933401732235,5100,4200,700,1448
67.094129542441,5099,4201,700,1448
67.0972899392654,5099,4200,701,1448
67.0997502071362,5099,4199,702,1448
67.100324024484,5099,4198,703,1448
67.1008392710886,5099,4197,704,1448
67.1020621010847,5100,4197,703,1448
67.102297975821,5101,4197,702,1449
67.1056682321727,5102,4197,701,1449
67.1062359332442,5101,4198,701,1449
67.1075340339645,5101,4197,702,1449
67.1099254736563,5100,4198,702,1449
67.1106463864017,5100,4197,703,1449
67.1130763936718,5100,4196,704,1449
67.1141751453207,5100,4195,705,1449
67.1143997936012,5099,4196,705,1449
67.1146144752922,5098,4197,705,1449
67.1153885144961,5097,4198,705,1449
67.1174481216547,5097,4197,706,1449
67.1206971137423,5097,4196,707,1449
67.1207860157408,5098,4196,706,1449
67.1209836698762,5098,4195,707,1449
67.1255785941985,5098,4194,708,1449
67.126836135296,5099,4194,707,1449
67.1299353594536,5098,4195,707,1449
67.1304364114632,5098,4194,708,1449
67.1331024131243,5097,4195,708,1449
67.1334449966414,5098,4195,707,1449
67.1365992126219,5098,4194,708,1449
67.1374187655378,5099,4194,707,1449
67.1377336550698,5098,4195,707,1449
67.1494996366684,5097,4196,707,1449
67.1565717378931,5098,4196,706,1449
67.1581810317105,5098,4195,707,1449
67.1585203266478,5099,4195,706,1449
67.1603360084455,5099,4194,707,1449
67.1649282989917,5099,4193,708,1449
67.1666547291604,5099,4192,709,1449
67.169905714968,5100,4192,708,1449
67.1714510991545,5100,4191,709,1449
67.1718389586479,5099,4192,709,1449
67.1720695128097,5098,4193,709,1449
67.1735155958536,5097,4194,709,1449
67.1741166795086,5098,4194,708,1449
67.1807816604564,5097,4195,708,1449
67.1816719545711,5096,4196,708,1449
67.1823124726748,5096,4195,709,1449
67.182475780095,5097,4195,708,1449
67.1881061734899,5096,4196,708,1449
67.1914057666331,5095,4197,708,1449
67.1934555884967,5094,4198,708,1449
67.202166270905,5093,4199,708,1449
67.2025000630807,5092,4200,708,1449
67.2026323732633,5093,4200,707,1450
67.2029967736948,5094,4200,706,1450
67.2031384482821,5094,4199,707,1450
67.2045893145582,5093,4200,707,1450
67.208963711924,5092,4201,707,1450
67.2094681124618,5092,4200,708,1450
67.2105063878045,5092,4199,709,1450
67.2121130413227,5093,4199,708,1450
67.2146077329407,5093,4198,709,1450
67.2146965017971,5093,4197,710,1450
67.2155481779924,5094,4197,709,1450
67.2187723387783,5094,4196,710,1450
67.2187953889636,5094,4195,711,1450
67.2203239535474,5094,4194,712,1450
67.220602084182,5094,4193,713,1450
67.2226144766697,5095,4193,712,1450
67.2238758538089,5096,4193,711,1450
67.2270626942486,5096,4192,712,1450
67.2275547673707,5097,4192,711,1450
67.2296068900348,5098,4192,710,1450
67.2335729489479,5098,4191,711,1450
67.2346493748522,5097,4192,711,1450
67.2381272616412,5097,4191,712,1450
67.2402878302554,5098,4191,711,1451
67.2403672836623,5099,4191,710,1451
67.2454569878028,5099,4190,711,1451
67.2457639120207,5099,4189,712,1451
67.2462301426902,5100,4189,711,1451
67.2463663744667,5100,4188,712,1451
67.2470467085124,5100,4187,713,1451
67.2506643200831,5100,4186,714,1451
67.2521836744598,5100,4185,715,1451
67.2524805460422,5100,4184,716,1451
67.256398753846,5101,4184,715,1451
67.2581896768526,5100,4185,715,1451
67.2585687093887,5100,4184,716,1451
67.2588358068285,5099,4185,716,1451
67.2602084487765,5099,4184,717,1451
67.2611675404395,5099,4183,718,1451
67.2647434104054,5098,4184,718,1451
67.2709529028346,5098,4183,719,1451
67.2728968055215,5097,4184,719,1451
67.2790876291865,5096,4185,719,1451
67.2815155267914,5097,4185,718,1451
67.2818127008154,5098,4185,717,1451
67.2847768806695,5098,4184,718,1451
67.2873353811308,5098,4183,719,1451
67.2909311391315,5097,4184,719,1451
67.2949353272567,5097,4183,720,1451
67.2980359960477,5098,4183,719,1451
67.3037912231111,5098,4182,720,1451
67.3064658219593,5098,4181,721,1451
67.3084072242377,5098,4180,722,1451
67.308754841401,5099,4180,721,1451
67.3106538491858,5098,4181,721,1451
67.3119917566894,5098,4180,722,1451
67.3134652417138,5097,4181,722,1451
67.3141600397652,5098,4181,721,1451
67.3156031725998,5099,4181,720,1451
67.3165336011409,5100,4181,719,1451
67.3178387103347,5100,4180,720,1451
67.3194500739138,5101,4180,719,1451
67.320254944549,5101,4179,720,1451
67.3219413486114,5102,4179,719,1452
67.3278266675322,5101,4180,719,1452
67.3303536277439,5101,4179,720,1452
67.3324687590728,5102,4179,719,1452
67.3325177521566,5101,4180,719,1452
67.336688012471,5102,4180,718,1452
67.3370602363085,5103,4180,717,1452
67.3380420166593,5104,4180,716,1452
67.3386481841174,5104,4179,717,1452
67.3391999559986,5104,4178,718,1452
67.3442485612515,5103,4179,718,1452
67.3466576114143,5104,4179,717,1453
67.3483001714954,5104,4178,718,1453
67.3486175458882,5104,4177,719,1453
67.3512291504615,5103,4178,719,1453
67.3559864553141,5103,4177,720,1453
67.3564184259149,5104,4177,719,1453
67.3637501150261,5104,4176,720,1453
67.366054448343,5105,4176,719,1453
67.3687219089293,5104,4177,719,1453
67.3691165809592,5103,4178,719,1453
67.3733016976356,5102,4179,719,1453
67.3759815973805,5103,4179,718,1453
67.3796078392797,5104,4179,717,1453
67.3843211842162,5105,4179,716,1454
67.3860485403863,5105,4178,717,1454
67.3866404838205,5104,4179,717,1454
67.3889167334777,5103,4180,717,1454
67.3896001349678,5103,4179,718,1454
67.3962429003302,5102,4180,718,1454
67.3980557054896,5101,4181,718,1454
67.401680215471,5101,4180,719,1454
67.4036310639022,5102,4180,718,1455
67.407002831395,5102,4179,719,1455
67.4090167707374,5101,4180,719,1455
67.4093674091875,5100,4181,719,1455
67.4099880824163,5099,4182,719,1455
67.4124140628132,5098,4183,719,1455
67.4136242444503,5097,4184,719,1455
67.4137386202773,5097,4183,720,1455
67.4180594576804,5098,4183,719,1455
67.4187004167457,5099,4183,718,1455
67.4193694745248,5098,4184,718,1455
67.419832448072,5099,4184,717,1456
67.4240993413166,5098,4185,717,1456
67.4247333750836,5097,4186,717,1456
67.426837141745,5096,4187,717,1456
67.4308652925637,5096,4186,718,1456
67.4359705976246,5096,4185,719,1456
67.4364741953647,5095,4186,719,1456
67.4376619024427,5094,4187,719,1456
67.438481603015,5094,4186,720,1456
67.4449052505436,5094,4185,721,1456
67.4459011789318,5094,4184,722,1456
67.44831975204,5094,4183,723,1456
67.4504823918762,5094,4182,724,1456
67.450611663202,5093,4183,724,1456
67.4507318229224,5094,4183,723,1456
67.4541526407573,5094,4182,724,1456
67.4552813317873,5094,4181,725,1456
67.4589974729461,5094,4180,726,1456
67.4591034848038,5094,4179,727,1456
67.4595469048479,5095,4179,726,1456
67.4606388622328,5094,4180,726,1456
67.4641002427009,5095,4180,725,1456
67.4667805542412,5095,4179,726,1456
67.4684829088125,5095,4178,727,1456
67.4716652184993,5095,4177,728,1456
67.4735866647429,5095,4176,729,1456
67.4758421314661,5095,4175,730,1456
67.4770468060987,5096,4175,729,1456
67.4790582359537,5097,4175,728,1456
67.4807795802862,5096,4176,728,1456
67.4820011450624,5096,4175,729,1456
67.4842562281568,5097,4175,728,1456
67.4850936946111,5098,4175,727,1456
67.4888613994464,5097,4176,727,1456
67.4925684541324,5098,4176,726,1456
67.4934734565024,5097,4177,726,1456
67.4944263176658,5096,4178,726,1456
67.4950885061897,5095,4179,726,1456
67.508617619256,5095,4178,727,1456
67.5175526054533,5094,4179,727,1456
67.5176025036227,5095,4179,726,1456
67.5198076203225,5094,4180,726,1456
67.5234026992304,5094,4179,727,1456
67.5238067447805,5094,4178,728,1456
67.5249868548153,5093,4179,728,1456
67.5253353319805,5092,4180,728,1456
67.5259199475854,5091,4181,728,1456
67.526305828061,5091,4180,729,1456
67.5378455792135,5091,4179,730,1456
67.5401246351196,5092,4179,729,1456
67.5420174879645,5092,4178,730,1456
67.5426058590789,5093,4178,729,1456
67.544363021391,5094,4178,728,1456
67.5461368296177,5094,4177,729,1456
67.5478663132647,5093,4178,729,1456
67.5511051003499,5092,4179,729,1456
67.5524544521963,5091,4180,729,1456
67.5531552233115,5091,4179,730,1456
67.5537795580013,5091,4178,731,1456
67.5547877076998,5090,4179,731,1456
67.5561103826298,5090,4178,732,1456
67.558579934417,5090,4177,733,1456
67.5593075616816,5091,4177,732,1456
67.5620366943994,5090,4178,732,1456
67.5621745169762,5089,4179,732,1456
67.5692249617398,5088,4180,732,1456
67.5716595318843,5088,4179,733,1456
67.5738537513852,5087,4180,733,1456
67.5820881394621,5088,4180,732,1456
67.5833076816372,5087,4181,732,1456
67.584972822505,5086,4182,732,1456
67.587381072836,5085,4183,732,1456
67.5881871716877,5085,4182,733,1456
67.5883309227253,5086,4182,732,1456
67.5904869719203,5086,4181,733,1456
67.5908477932954,5087,4181,732,1456
67.5922263086181,5087,4180,733,1456
67.5925017474529,5088,4180,732,1457
67.593903329922,5089,4180,731,1457
67.5968401251135,5089,4179,732,1457
67.6042857563314,5088,4180,732,1457
67.6059081824797,5089,4180,731,1457
67.6067451916921,5089,4179,732,1457
67.608348660845,5088,4180,732,1457
67.6098247810892,5087,4181,732,1457
67.613376869912,5086,4182,732,1457
67.6215475856839,5086,4181,733,1457
67.6242267737242,5087,4181,732,1457
67.6288484391722,5087,4180,733,1457
67.6295377738078,5087,4179,734,1457
67.6320627543868,5088,4179,733,1457
67.633917177327,5088,4178,734,1457
67.6373416492387,5088,4177,735,1457
67.641770630779,5087,4178,735,1457
67.6422837072969,5088,4178,734,1457
67.6423393587654,5088,4177,735,1457
67.6440519089636,5088,4176,736,1457
67.6444652526442,5088,4175,737,1457
67.6462824528158,5089,4175,736,1457
67.647801689618,5088,4176,736,1457
67.6551354726751,5089,4176,735,1458
67.6595417548034,5090,4176,734,1459
67.6666899786317,5091,4176,733,1459
67.6685698825409,5091,4175,734,1459
67.6705307047227,5090,4176,734,1459
67.6706288087146,5090,4175,735,1459
67.6797926745281,5090,4174,736,1459
67.6854909355235,5090,4173,737,1459
67.6898363369833,5089,4174,737,1459
67.6898476025936,5088,4175,737,1459
67.6903570507274,5088,4174,738,1459
67.6937529382172,5088,4173,739,1459
67.6967501322387,5089,4173,738,1459
67.7033248626014,5088,4174,738,1459
67.7034144100405,5089,4174,737,1459
67.7041768501595,5090,4174,736,1459
67.7042603703596,5089,4175,736,1459
67.7087307903594,5088,4176,736,1459
67.7088539242505,5087,4177,736,1459
67.7089021271351,5087,4176,737,1459
67.7144233504708,5086,4177,737,1459
67.7278070845274,5087,4177,736,1459
67.7294173647852,5088,4177,735,1459
67.7298633441411,5088,4176,736,1459
67.7373489217918,5088,4175,737,1459
67.7384242548225,5089,4175,736,1459
67.7398326538904,5090,4175,735,1459
67.7399567222365,5089,4176,735,1459
67.7573773779761,5089,4175,736,1459
67.758336069807,5088,4176,736,1459
67.7654182621677,5089,4176,735,1459
67.7690697227297,5089,4175,736,1459
67.7697349252969,5088,4176,736,1459
67.7705413592495,5089,4176,735,1459
67.7807653793221,5090,4176,734,1459
67.7833630800746,5089,4177,734,1459
67.7841888358726,5089,4176,735,1459
67.7869975191738,5088,4177,735,1459
67.7923438450829,5088,4176,736,1459
67.7997057735465,5087,4177,736,1459
67.8043815291635,5088,4177,735,1460
67.8064713717779,5087,4178,735,1460
67.8089653533897,5088,4178,734,1460
67.8115443215382,5088,4177,735,1460
67.8191380362975,5088,4176,736,1460
67.8310739705646,5088,4175,737,1460
67.8315023048358,5088,4174,738,1460
67.8368600588291,5088,4173,739,1460
67.8378357113588,5089,4173,738,1460
67.8387542422296,5088,4174,738,1460
67.8446529640792,5089,4174,737,1460
67.845517338858,5090,4174,736,1460
67.8465971349865,5089,4175,736,1460
67.8469568376455,5089,4174,737,1460
67.8494425826836,5088,4175,737,1460
67.8522698688643,5088,4174,738,1460
67.857214673873,5088,4173,739,1460
67.8594136066584,5089,4173,738,1460
67.8619524463339,5090,4173,737,1460
67.8674517252298,5090,4172,738,1460
67.8756666744566,5091,4172,737,1460
67.8757339972383,5092,4172,736,1460
67.8785544205343,5092,4171,737,1460
67.880701135263,5091,4172,737,1460
67.8822557650493,5091,4171,738,1460
67.8865398577216,5091,4170,739,1460
67.8899812303046,5092,4170,738,1460
67.8940795875471,5091,4171,738,1460
67.8944731557855,5092,4171,737,1460
67.896692343092,5091,4172,737,1460
67.9001314933508,5090,4173,737,1460
67.9066079849863,5091,4173,736,1460
67.9070619548648,5091,4172,737,1460
67.9125546424662,5092,4172,736,1460
67.9206230809612,5092,4171,737,1460
67.9211693116293,5092,4170,738,1460
67.9229349455514,5092,4169,739,1460
67.9252482432767,5092,4168,740,1460
67.9252602962731,5093,4168,739,1460
67.9260753485218,5092,4169,739,1460
67.926385925638,5091,4170,739,1460
67.9284379435579,5091,4169,740,1460
67.9289459367185,5091,4168,741,1460
67.9343623204027,5090,4169,741,1460
67.9352058346501,5089,4170,741,1460
67.9380778066578,5088,4171,741,1460
67.9382956928647,5088,4170,742,1460
67.9389367916324,5088,4169,743,1460
67.9416484342657,5088,4168,744,1460
67.9431917399301,5088,4167,745,1460
67.945937003509,5088,4166,746,1460
67.9480767217762,5088,4165,747,1460
67.9520179665108,5088,4164,748,1460
67.9539842017287,5088,4163,749,1460
67.9561834810689,5087,4164,749,1460
67.9574436076533,5088,4164,748,1460
67.9582581536794,5089,4164,747,1460
67.9614534371123,5089,4163,748,1460
67.9622882110518,5089,4162,749,1460
67.9631487909834,5088,4163,749,1460
67.9633670471707,5087,4164,749,1460
67.9663299733857,5086,4165,749,1460
67.9664883599302,5087,4165,748,1460
67.9665787734858,5088,4165,747,1461
67.9707371926128,5087,4166,747,1461
67.9721587990172,5087,4165,748,1461
67.9723873851706,5088,4165,747,1461
67.9733319126567,5087,4166,747,1461
67.9765487378569,5087,4165,748,1461
67.9776939845161,5087,4164,749,1461
67.9790014570417,5086,4165,749,1461
67.9819902264079,5085,4166,749,1461
67.9854138916752,5085,4165,750,1461
67.9869995927312,5086,4165,749,1461
67.9893221100384,5085,4166,749,1461
67.9902885439159,5086,4166,748,1461
67.9930569720216,5085,4167,748,1461
67.9959299490655,5085,4166,749,1461
67.9992957590078,5084,4167,749,1461
68.000884690764,5085,4167,748,1461
68.0015567846619,5086,4167,747,1462
68.00181204265,5085,4168,747,1462
68.0112714813474,5085,4167,748,1462
68.0154819348346,5084,4168,748,1462
68.01593829181,5085,4168,747,1462
68.0185052601689,5086,4168,746,1462
68.0203935242965,5087,4168,745,1462
68.0212013729659,5088,4168,744,1462
68.0219780181942,5088,4167,745,1462
68.023455314268,5087,4168,745,1462
68.0255310178337,5086,4169,745,1462
68.0275188173885,5086,4168,746,1462
68.0300928268327,5085,4169,746,1462
68.0308341326591,5084,4170,746,1462
68.0338855321815,5083,4171,746,1462
68.037110060855,5084,4171,745,1462
68.0372386598588,5084,4170,746,1462
68.0381651744167,5084,4169,747,1462
68.0383037869228,5085,4169,746,1462
68.0385460283096,5085,4168,747,1462
68.0389755276927,5085,4167,748,1462
68.0411208336563,5085,4166,749,1462
68.0417387756007,5084,4167,749,1462
68.0423895206436,5083,4168,749,1462
68.0460728635677,5083,4167,750,1462
68.0461012020051,5082,4168,750,1462
68.0469605417243,5082,4167,751,1462
68.0470074406293,5082,4166,752,1462
68.0490706706152,5083,4166,751,1462
68.0506157341944,5084,4166,750,1462
68.051189419368,5085,4166,749,1462
68.0530122116481,5084,4167,749,1462
68.0595405650398,5083,4168,749,1462
68.0609985823215,5082,4169,749,1462
68.0617170193325,5081,4170,749,1462
68.0635155454141,5081,4169,750,1462
68.0647818788608,5081,4168,751,1462
68.0665516566752,5081,4167,752,1462
68.0673725689089,5081,4166,753,1462
68.0684138274698,5081,4165,754,1462
68.0704200267685,5082,4165,753,1462
68.0705449236911,5083,4165,752,1462
68.0792928313308,5083,4164,753,1462
68.0823091362472,5083,4163,754,1462
68.0892225082494,5083,4162,755,1462
68.0923076159475,5082,4163,755,1462
68.0928045340999,5081,4164,755,1462
68.0930443511064,5080,4165,755,1462
68.1009280451952,5079,4166,755,1462
68.1082097898859,5078,4167,755,1462
68.1117331920395,5078,4166,756,1462
68.1133867551969,5078,4165,757,1462
68.1138480074995,5078,4164,758,1462
68.1141006838539,5077,4165,758,1462
68.1157573732905,5078,4165,757,1462
68.1171148170469,5078,4164,758,1462
68.1189358805897,5078,4163,759,1462
68.1193587602187,5079,4163,758,1462
68.1203409436636,5079,4162,759,1462
68.1281472654863,5080,4162,758,1462
68.1281983586599,5079,4163,758,1462
68.1336784326434,5078,4164,758,1462
68.1346963715813,5077,4165,758,1462
68.1352896747345,5078,4165,757,1462
68.1355945007805,5078,4164,758,1462
68.1403675123075,5078,4163,759,1462
68.142901875705,5077,4164,759,1462
68.147710593505,5076,4165,759,1462
68.1481191882359,5077,4165,758,1463
68.148334293611,5076,4166,758,1463
68.1487618449976,5076,4165,759,1463
68.1544538391098,5075,4166,759,1463
68.155173190536,5074,4167,759,1463
68.1556013110446,5075,4167,758,1463
68.1596035220279,5074,4168,758,1463
68.1621040369239,5073,4169,758,1463
68.1629013213858,5074,4169,757,1463
68.1631692203701,5073,4170,757,1463
68.1641681515252,5073,4169,758,1463
68.1662985065188,5072,4170,758,1463
68.1706451343099,5072,4169,759,1463
68.1748078177913,5071,4170,759,1463
68.1848222189725,5070,4171,759,1463
68.1881918576388,5069,4172,759,1463
68.1899165684735,5069,4171,760,1463
68.1902377896582,5069,4170,761,1463
68.1916186380181,5070,4170,760,1463
68.1942048732483,5071,4170,759,1463
68.1993006622818,5072,4170,758,1463
68.2075688277719,5071,4171,758,1463
68.2115037568963,5071,4170,759,1463
68.2118984418228,5071,4169,760,1463
68.2120020825723,5070,4170,760,1463
68.2198304623173,5069,4171,760,1463
68.2212855334176,5070,4171,759,1463
68.2224267985936,5069,4172,759,1463
68.2234404183759,5070,4172,758,1463
68.2244012224985,5070,4171,759,1463
68.2257546375444,5071,4171,758,1463
68.2273458723045,5070,4172,758,1463
68.2297200080647,5070,4171,759,1463
68.229857499694,5071,4171,758,1463
68.2308484906626,5071,4170,759,1463
68.2335159106641,5070,4171,759,1463
68.2340336749245,5071,4171,758,1463
68.2352703486458,5072,4171,757,1463
68.2354102001422,5072,4170,758,1463
68.2365182796502,5072,4169,759,1463
68.2383834654562,5072,4168,760,1463
68.239034480497,5071,4169,760,1463
68.2391734957885,5070,4170,760,1463
68.2421324235295,5070,4169,761,1463
68.2440929493377,5071,4169,760,1463
68.2443353375933,5070,4170,760,1463
68.2483451413538,5070,4169,761,1463
68.2527121736691,5069,4170,761,1463
68.2565508889782,5069,4169,762,1463
68.2582927146101,5070,4169,761,1463
68.2590373974432,5069,4170,761,1463
68.2608952338423,5069,4169,762,1463
68.2612026992434,5068,4170,762,1463
68.2649297723787,5067,4171,762,1463
68.2678445154008,5066,4172,762,1463
68.2717833900357,5066,4171,763,1463
68.2724064327066,5066,4170,764,1463
68.273547810191,5067,4170,763,1463
68.2738897504468,5067,4169,764,1463
68.2786942918103,5067,4168,765,1463
68.2790112779785,5068,4168,764,1463
68.2790786454634,5069,4168,763,1463
68.2814534905162,5068,4169,763,1463
68.2824812805759,5069,4169,762,1463
68.2902571752082,5070,4169,761,1463
68.2937418996842,5071,4169,760,1463
68.297517339061,5072,4169,759,1463
68.2975827462295,5071,4170,759,1463
68.2981767048089,5071,4169,760,1463
68.2986435289955,5071,4168,761,1463
68.2994006842792,5071,4167,762,1463
68.2997943095232,5072,4167,761,1463
68.3014716479621,5073,4167,760,1463
68.3041924837197,5073,4166,761,1463
68.3076910252695,5073,4165,762,1463
68.3090958403273,5074,4165,761,1464
68.3091020806444,5075,4165,760,1464
68.310004023387,5074,4166,760,1464
68.3108008171832,5074,4165,761,1464
68.3110098767102,5074,4164,762,1464
68.311355180436,5074,4163,763,1464
68.3124896634546,5074,4162,764,1464
68.3190976578386,5073,4163,764,1464
68.3238520705017,5073,4162,765,1464
68.3244078588999,5074,4162,764,1465
68.3246796954359,5075,4162,763,1465
68.3267503345082,5076,4162,762,1465
68.3271122368406,5076,4161,763,1465
68.3275100079743,5076,4160,764,1465
68.33144565809,5076,4159,765,1465
68.3331626700378,5075,4160,765,1465
68.3335450941866,5074,4161,765,1465
68.3338757931907,5075,4161,764,1465
68.3380722807526,5075,4160,765,1465
68.3387636775613,5075,4159,766,1465
68.344461263433,5075,4158,767,1465
68.3478243432191,5076,4158,766,1465
68.3563342590451,5076,4157,767,1465
68.3613810177464,5075,4158,767,1465
68.3626364954748,5074,4159,767,1465
68.3629667654782,5075,4159,766,1465
68.3637479800403,5074,4160,766,1465
68.3649459585818,5073,4161,766,1465
68.3649995395045,5073,4160,767,1465
68.3661252515231,5074,4160,766,1465
68.3691487626344,5074,4159,767,1465
68.3692008700614,5074,4158,768,1465
68.3711032682842,5074,4157,769,1465
68.3739187684057,5073,4158,769,1465
68.3744800495775,5072,4159,769,1465
68.3751560544714,5073,4159,768,1465
68.3754036160914,5074,4159,767,1465
68.3812589635334,5074,4158,768,1465
68.381700063859,5073,4159,768,1465
68.383046957455,5073,4158,769,1465
68.3913184507779,5072,4159,769,1465
68.3976429627008,5072,4158,770,1465
68.4008865811282,5072,4157,771,1465
68.4047404158476,5072,4156,772,1465
68.4080549406983,5073,4156,771,1466
68.4095221486944,5073,4155,772,1466
68.4095457214509,5074,4155,771,1466
68.409924134756,5074,4154,772,1466
68.4137727296618,5073,4155,772,1466
68.4184570873446,5073,4154,773,1466
68.4186539885616,5074,4154,772,1466
68.4190890486795,5075,4154,771,1466
68.4200716724702,5075,4153,772,1466
68.4218131755127,5076,4153,771,1466
68.4244691816149,5077,4153,770,1467
68.4277569231912,5078,4153,769,1467
68.4291536644324,5078,4152,770,1467
68.430654474174,5079,4152,769,1467
68.430807752864,5078,4153,769,1467
68.4315768087119,5079,4153,768,1467
68.440685779144,5078,4154,768,1467
68.4453571233017,5077,4155,768,1467
68.4489600060406,5077,4154,769,1467
68.453581395033,5078,4154,768,1467
68.4542983079532,5078,4153,769,1467
68.4556345124423,5077,4154,769,1467
68.4570855392408,5076,4155,769,1467
68.4609442102673,5076,4154,770,1467
68.4634892391232,5075,4155,770,1467
68.4648642093954,5074,4156,770,1467
68.4691388322082,5075,4156,769,1467
68.4726553645673,5074,4157,769,1467
68.4754217398217,5075,4157,768,1467
68.4758934493831,5075,4156,769,1467
68.4768871792722,5076,4156,768,1467
68.4790269235879,5077,4156,767,1467
68.480839129117,5078,4156,766,1467
68.4811076238999,5078,4155,767,1467
68.4843789580559,5077,4156,767,1467
68.4904879971412,5076,4157,767,1467
68.4947970786142,5075,4158,767,1467
68.4948202333218,5075,4157,768,1467
68.4986854334827,5074,4158,768,1467
68.4994716494892,5075,4158,767,1467
68.5000729124814,5074,4159,767,1467
68.5021209893599,5073,4160,767,1467
68.5054264013293,5072,4161,767,1467
68.5075617030542,5073,4161,766,1468
68.5101209613577,5072,4162,766,1468
68.5119260924735,5071,4163,766,1468
68.5131577285145,5072,4163,765,1468
68.5152309746831,5073,4163,764,1468
68.5171472914243,5074,4163,763,1468
68.5224333044789,5074,4162,764,1468
68.5273454669694,5075,4162,763,1468
68.5301287763321,5075,4161,764,1468
68.5349538660712,5075,4160,765,1468
68.53525659553,5076,4160,764,1468
68.5368579520322,5076,4159,765,1468
68.5375807174022,5076,4158,766,1468
68.5389678722895,5075,4159,766,1468
68.5417621995713,5076,4159,765,1469
68.546227919137,5075,4160,765,1469
68.5484885905067,5076,4160,764,1470
